prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,2,81,303
1,1,1,81,209
2,15,15,81,185
5,6,6,81,477
1,1,1,81,289
4,5,5,81,353
3,2,2,81,242
5,6,6,81,149
4,5,5,81,468
5,6,6,81,369
4,5,5,81,1676
1,1,1,81,161
2,15,15,81,225
4,7,5,81,834
5,6,6,81,489
5,6,6,81,556
1,1,1,81,212
4,6,5,81,282
6,2,2,81,193
6,6,6,81,365
4,6,5,81,513
1,1,1,81,218
6,7,7,81,610
2,15,15,81,305
6,7,6,81,591
5,6,5,81,265
3,2,2,81,230
6,7,7,81,564
3,16,16,81,1243
3,2,2,81,321
6,6,6,81,336
3,2,2,81,210
1,1,1,81,193
2,15,15,81,262
1,1,1,81,260
3,2,2,81,259
3,2,2,81,361
7,2,2,81,483
1,1,1,81,210
5,15,15,81,281
3,16,16,81,214
2,15,15,81,231
4,2,2,81,303
3,9,9,81,231
1,1,1,81,184
4,5,5,81,416
3,2,2,81,242
1,1,1,81,294
4,5,5,81,1144
3,2,16,81,207
7,7,7,81,884
6,7,7,81,1047
5,6,6,81,276
3,2,16,81,231
7,2,16,81,333
1,1,1,81,230
1,1,1,81,225
1,1,1,81,210
5,5,5,81,682
2,15,15,81,172
2,15,14,81,197
11,2,2,81,377
1,1,1,81,196
1,1,1,81,249
5,7,5,81,1532
6,6,7,81,775
4,2,2,81,346
7,7,7,81,803
7,7,7,81,771
1,1,1,81,291
5,5,6,81,327
3,2,2,81,251
2,15,14,81,219
9,7,7,81,726
1,1,1,81,259
5,6,5,81,274
5,5,6,81,318
4,5,1,81,583
4,5,5,81,425
1,1,1,81,226
2,15,14,81,198
2,15,15,81,323
2,15,15,81,193
4,5,5,81,511
4,2,2,81,382
5,5,5,81,726
2,15,15,81,213
6,6,6,81,1623
4,2,2,81,345
3,2,2,81,174
2,15,15,81,334
1,1,1,81,323
4,5,5,81,183
5,7,5,81,795
4,9,5,81,222
6,7,7,81,1026
2,15,14,81,198
4,6,5,81,728
3,16,2,81,7980
3,2,2,81,319
2,15,15,81,185
1,1,1,81,213
3,2,16,81,212
3,2,16,81,185
3,2,8,81,217
6,2,2,81,229
4,2,2,81,1096
3,9,9,81,220
4,5,5,81,563
4,2,2,81,1677
3,2,2,81,219
4,6,5,81,279
2,15,15,81,214
2,15,15,81,319
5,6,5,81,256
4,2,2,81,445
4,6,5,81,912
4,7,7,81,670
2,15,15,81,200
4,7,5,81,903
6,5,7,81,592
2,15,15,81,230
1,1,1,81,280
1,1,1,81,177
9,7,7,81,822
1,1,1,81,224
1,1,1,81,266
3,9,9,81,214
2,15,15,81,250
1,1,1,81,195
1,1,1,81,204
3,9,9,81,187
1,1,1,81,270
5,6,6,81,767
2,9,15,81,218
6,6,6,81,267
1,1,1,81,233
1,1,1,81,264
3,2,16,81,193
6,7,7,81,1360
5,7,6,81,613
5,7,5,81,907
1,1,1,81,240
3,2,2,81,200
3,9,9,81,242
6,5,6,81,286
7,6,5,81,1014
4,6,5,81,443
2,15,15,81,268
6,6,6,81,260
5,6,5,81,210
1,1,1,81,238
3,2,2,81,252
3,2,2,81,184
5,6,6,81,367
4,6,5,81,366
6,7,7,81,406
5,5,5,81,1000
3,2,16,81,222
5,6,6,81,684
2,15,15,81,262
1,1,1,81,331
6,2,2,81,218
4,6,5,81,425
2,15,15,81,232
6,6,6,81,883
2,15,15,81,189
4,6,5,81,336
1,1,1,81,334
5,5,6,81,228
7,5,7,81,668
5,6,5,81,374
1,1,1,81,274
1,1,1,81,258
2,15,15,81,208
6,7,6,81,409
2,15,15,81,212
6,6,6,81,51
5,6,6,81,2510
4,6,5,81,432
2,15,15,81,234
2,15,15,81,184
5,6,6,81,455
12,7,7,81,452
1,1,1,81,370
3,2,2,81,242
5,6,5,81,288
3,2,2,81,280
2,9,7,81,264
5,6,6,81,502
5,6,6,81,334
1,1,1,81,194
5,7,6,81,212
6,6,6,81,713
6,7,7,81,608
6,2,16,81,207
6,7,7,81,513
3,2,16,81,238
6,7,7,81,666
15,9,9,81,248
4,2,2,81,376
3,2,16,81,241
3,2,2,81,239
5,5,6,81,868
3,9,9,81,185
5,6,5,81,279
3,2,2,81,334
1,1,1,81,252
8,15,14,81,265
4,5,5,81,495
6,7,7,81,709
4,2,2,81,599
4,2,2,81,622
3,2,2,81,194
3,2,16,81,191
6,7,7,81,145
1,1,1,81,337
3,2,2,81,188
2,15,15,81,288
4,2,2,81,864
4,6,5,81,444
2,15,15,81,212
9,6,5,81,252
4,2,2,81,287
4,11,11,81,1791
3,2,2,81,273
7,7,7,81,560
4,2,2,81,344
3,2,16,81,215
1,1,1,81,258
6,7,7,81,752
5,6,6,81,450
12,6,5,81,323
3,2,16,81,290
2,15,15,81,240
3,2,2,81,227
1,1,1,81,207
5,5,5,81,431
4,5,5,81,1422
3,2,2,81,236
4,6,5,81,447
4,7,5,81,553
7,5,7,81,621
4,5,1,81,290
5,6,6,81,884
6,6,6,81,349
3,9,9,81,227
1,1,1,81,199
6,6,6,81,2840
3,2,16,81,251
5,6,6,81,131
3,2,2,81,212
1,1,1,81,285
2,9,14,81,199
6,6,7,81,756
1,1,1,81,204
5,5,5,81,611
5,6,6,81,336
5,6,6,81,264
6,7,7,81,502
1,1,1,81,343
1,1,1,81,314
2,15,15,81,200
5,5,5,81,970
5,5,6,81,593
4,6,7,81,289
4,6,5,81,492
6,2,2,81,270
6,7,7,81,528
3,2,2,81,190
1,1,1,81,284
8,6,6,81,231
1,1,1,81,243
1,1,1,81,260
1,1,1,81,341
2,15,14,81,188
6,2,2,81,207
2,15,14,81,196
2,15,15,81,234
3,9,9,81,328
3,9,9,81,169
1,1,1,81,217
2,15,15,81,186
6,6,6,81,756
3,9,9,81,208
3,2,16,81,240
3,2,16,81,224
6,7,7,81,632
2,15,15,81,172
3,2,2,81,197
9,7,7,81,608
4,6,5,81,249
4,2,2,81,215
2,15,15,81,238
5,6,6,81,540
4,2,2,81,361
2,15,15,81,210
3,2,2,81,351
4,5,5,81,268
4,2,2,81,246
5,6,6,81,310
1,1,1,81,251
7,7,7,81,1063
4,2,2,81,308
3,2,16,81,431
1,1,1,81,227
2,15,15,81,204
6,6,6,81,784
7,7,7,81,1045
3,9,1,81,188
6,7,7,81,482
7,5,5,81,360
8,6,5,81,444
1,1,1,81,191
5,6,6,81,258
7,7,7,81,1043
5,5,5,81,692
5,7,6,81,1422
6,6,7,81,631
3,9,9,81,224
1,1,1,81,228
2,15,15,81,283
9,7,7,81,818
2,15,15,81,212
6,6,6,81,476
6,6,6,81,592
3,2,2,81,199
3,9,9,81,210
6,6,7,81,912
1,1,1,81,235
2,15,15,81,213
5,7,6,81,510
5,7,6,81,661
6,7,7,81,621
1,1,1,81,174
2,15,15,81,233
7,6,5,81,349
9,6,6,81,567
1,1,1,81,247
1,1,1,81,178
2,9,15,81,211
6,5,6,81,520
2,15,15,81,275
9,7,7,81,681
2,15,15,81,192
1,1,1,81,193
10,6,6,81,351
3,2,2,81,223
3,9,9,81,199
6,6,6,81,165
2,15,15,81,202
4,6,5,81,442
3,2,2,81,204
3,2,2,81,312
1,1,1,81,242
5,6,6,81,343
5,6,5,81,557
5,5,5,81,1040
2,15,15,81,187
3,2,2,81,254
4,6,5,81,410
5,5,5,81,502
5,6,5,81,383
1,1,1,81,339
7,5,7,81,637
1,1,1,81,208
4,6,5,81,342
4,5,5,81,1204
2,15,15,81,207
1,1,1,81,249
5,5,6,81,618
6,6,7,81,882
4,2,2,81,406
4,7,7,81,571
4,5,5,81,406
2,15,15,81,317
2,15,15,81,342
6,7,7,81,703
1,1,1,81,280
4,6,5,81,288
2,15,15,81,226
6,6,6,81,265
6,7,7,81,541
5,6,6,81,378
2,15,15,81,265
1,1,1,81,233
6,6,6,81,649
2,15,15,81,230
4,6,5,81,608
6,6,6,81,328
2,15,15,81,194
4,7,5,81,669
1,1,1,81,211
5,6,6,81,264
2,15,15,81,213
7,7,7,81,722
3,2,2,81,254
3,9,9,81,248
7,7,7,81,537
3,2,2,81,227
6,5,6,81,493
2,15,15,81,242
7,7,7,81,553
1,1,1,81,250
3,2,2,81,203
6,7,7,81,780
4,6,5,81,1009
5,6,5,81,378
4,2,2,81,335
1,1,1,81,182
5,6,5,81,870
1,1,1,81,211
3,2,16,81,330
2,15,14,81,348
4,6,1,81,398
4,2,2,81,468
7,6,7,81,740
2,15,15,81,210
6,6,6,81,820
3,2,2,81,298
4,7,5,81,830
7,7,7,81,1276
1,1,1,81,219
3,16,16,81,1518
2,15,15,81,190
4,5,5,81,376
1,1,1,81,231
4,5,7,81,220
7,7,7,81,626
4,6,5,81,625
6,7,7,81,684
3,2,16,81,2485
4,6,5,81,301
5,5,5,81,1104
4,5,5,81,486
4,6,5,81,528
6,9,6,81,206
4,6,5,81,384
5,6,6,81,240
1,1,1,81,184
2,15,15,81,226
6,7,7,81,750
6,7,7,81,507
8,2,2,81,458
1,1,1,81,233
1,1,1,81,217
2,9,7,81,243
5,6,6,81,468
1,1,1,81,246
3,2,17,81,227
6,6,6,81,393
6,6,6,81,1126
2,15,14,81,267
5,6,6,81,494
5,7,5,81,384
5,5,6,81,496
6,2,16,81,276
6,5,7,81,485
1,1,1,81,250
4,6,5,81,269
4,5,5,81,659
4,5,5,81,214
5,5,6,81,274
6,6,6,81,365
5,6,6,81,1364
2,15,15,81,235
4,2,2,81,928
4,2,2,81,328
2,15,15,81,216
1,1,1,81,257
6,5,7,81,145
5,6,6,81,287
1,1,1,81,233
5,6,6,81,308
6,7,7,81,511
7,7,7,81,729
1,1,1,81,231
5,6,5,81,268
1,1,1,81,250
2,15,15,81,214
1,1,1,81,213
3,2,2,81,268
5,6,5,81,237
6,5,7,81,533
3,9,9,81,178
6,5,7,81,858
3,2,16,81,287
6,7,7,81,1107
1,1,1,81,260
1,1,1,81,175
1,1,1,81,332
1,1,1,81,231
2,15,15,81,226
4,5,5,81,774
4,2,2,81,385
6,7,7,81,439
2,15,15,81,347
4,6,7,81,246
4,5,1,81,231
4,5,5,81,192
1,1,1,81,242
8,5,6,81,258
5,6,6,81,538
1,1,1,81,261
5,7,5,81,630
6,7,7,81,746
1,1,1,81,196
1,1,1,81,363
3,2,2,81,168
5,5,5,81,1383
1,1,1,81,193
1,1,1,81,184
2,15,14,81,238
1,1,1,81,288
1,1,1,81,166
5,7,6,81,503
5,6,6,81,632
6,6,6,81,396
3,9,9,81,200
5,5,6,81,902
4,6,5,81,781
5,6,6,81,1303
7,6,7,81,336
7,7,7,81,630
4,6,5,81,348
4,6,5,81,378
2,15,15,81,174
2,15,15,81,195
4,5,5,81,576
3,2,16,81,266
6,6,7,81,636
3,2,2,81,235
3,2,8,81,218
3,2,16,81,344
5,6,5,81,876
4,7,7,81,381
7,7,7,81,788
2,15,14,81,247
6,5,7,81,849
2,15,15,81,193
5,6,5,81,536
5,6,6,81,1536
2,15,15,81,270
5,6,6,81,3716
1,1,1,81,220
6,6,7,81,233
2,15,15,81,248
6,6,7,81,722
3,2,16,81,359
5,6,6,81,294
1,1,1,81,206
2,15,15,81,230
6,2,16,81,273
3,2,16,81,229
6,6,6,81,296
2,15,15,81,253
2,15,15,81,236
1,1,1,81,340
1,1,1,81,220
6,7,7,81,718
4,6,5,81,484
5,6,5,81,664
6,6,6,81,3773
6,7,7,81,576
3,9,9,81,217
4,2,2,81,255
3,9,9,81,181
8,2,2,81,254
5,6,6,81,226
3,9,9,81,256
1,1,1,81,235
2,15,14,81,206
9,5,5,81,448
4,2,2,81,742
1,1,1,81,230
3,2,10,81,261
3,2,16,81,253
5,6,5,81,337
5,6,7,81,665
6,6,7,81,272
6,6,6,81,260
6,5,7,81,720
8,5,6,81,718
3,2,2,81,193
6,9,6,81,213
5,6,15,81,1700
2,9,7,81,233
1,1,1,81,274
6,7,7,81,577
1,1,1,81,229
3,2,2,81,181
7,6,5,81,612
5,6,6,81,331
2,15,15,81,177
3,2,2,81,276
1,1,1,81,214
3,2,2,81,279
4,6,5,81,351
2,15,15,81,231
3,2,2,81,174
3,2,2,81,254
1,1,1,81,213
4,2,2,81,1780
2,15,15,81,247
8,6,6,81,308
5,6,5,81,311
4,6,5,81,1012
2,15,15,81,259
2,15,15,81,229
5,5,5,81,232
5,6,6,81,269
6,7,7,81,503
6,6,6,81,535
1,1,1,81,214
2,15,15,81,256
5,6,6,81,705
5,6,6,81,970
3,2,2,81,216
1,1,1,81,275
3,2,16,81,210
4,2,2,81,655
3,2,2,81,210
5,5,6,81,381
1,1,1,81,251
2,15,15,81,256
5,6,1,81,263
6,7,7,81,736
2,15,15,81,193
2,15,15,81,217
3,2,2,81,301
5,6,5,81,543
5,5,6,81,524
6,7,7,81,773
3,9,9,81,173
8,5,6,81,340
3,2,2,81,203
6,7,7,81,763
3,2,2,81,215
3,16,2,81,210
4,5,5,81,292
4,6,5,81,246
7,6,5,81,211
5,6,6,81,270
6,6,6,81,330
2,15,15,81,228
7,7,7,81,706
1,1,1,81,247
2,15,15,81,221
4,2,2,81,212
3,2,16,81,238
3,2,2,81,189
7,7,7,81,1062
5,6,5,81,812
11,6,7,81,809
5,6,5,81,701
6,5,6,81,172
1,1,1,81,218
4,6,1,81,2105
3,2,2,81,230
4,5,5,81,1872
8,6,6,81,522
5,6,5,81,377
5,7,6,81,511
4,5,5,81,303
2,15,15,81,261
1,1,1,81,207
7,2,2,81,213
2,15,15,81,205
3,2,16,81,213
3,2,16,81,213
3,2,2,81,345
2,15,14,81,199
6,6,6,81,702
8,6,7,81,1077
5,6,5,81,704
4,5,5,81,499
6,7,7,81,618
5,6,6,81,300
2,15,15,81,181
2,15,15,81,275
2,15,15,81,219
5,6,5,81,396
6,7,7,81,490
2,15,15,81,310
6,7,6,81,680
3,2,16,81,242
1,1,1,81,285
4,6,5,81,233
6,7,7,81,1015
4,5,5,81,501
5,6,6,81,809
6,7,7,81,597
4,5,5,81,546
2,5,7,81,192
6,7,7,81,290
2,15,15,81,173
5,5,5,81,890
4,6,5,81,999
5,15,15,81,304
4,2,2,81,424
5,5,5,81,348
5,6,6,81,821
1,1,1,81,312
3,2,16,81,329
5,6,5,81,384
2,15,15,81,306
2,15,15,81,195
11,7,7,81,404
5,6,5,81,916
1,1,1,81,224
2,15,15,81,204
1,1,1,81,209
6,7,6,81,1097
4,2,2,81,961
5,6,6,81,228
6,6,7,81,713
5,7,6,81,727
6,6,6,81,320
2,15,15,81,262
3,2,2,81,201
1,1,1,81,215
3,2,16,81,214
5,5,6,81,339
5,6,6,81,481
4,5,7,81,324
5,7,6,81,449
6,7,7,81,1011
10,6,1,81,257
6,7,7,81,505
4,2,2,81,850
8,2,2,81,1338
9,5,7,81,880
6,7,6,81,1093
6,7,7,81,548
4,2,2,81,823
2,15,15,81,208
2,15,15,81,195
5,5,6,81,404
1,1,1,81,211
9,6,6,81,2456
1,1,1,81,306
2,15,14,81,210
6,7,7,81,634
5,6,6,81,491
1,1,1,81,209
1,1,1,81,206
5,5,6,81,286
7,7,7,81,685
4,7,1,81,312
3,2,16,81,292
4,5,5,81,1533
5,5,6,81,290
5,5,6,81,202
1,1,1,81,246
6,7,7,81,924
1,1,1,81,187
4,2,2,81,567
1,1,1,81,284
9,5,1,81,292
2,15,14,81,198
4,2,2,81,281
6,6,6,81,370
2,15,15,81,213
6,7,7,81,711
7,7,7,81,678
7,7,7,81,781
1,1,1,81,256
6,7,7,81,576
5,5,6,81,235
4,6,5,81,286
2,15,15,81,216
2,15,15,81,205
1,1,1,81,260
3,9,9,81,216
4,2,2,81,287
5,6,5,81,472
2,15,15,81,191
3,2,2,81,172
6,6,7,81,757
2,9,15,81,220
7,7,7,81,813
1,1,1,81,206
5,5,6,81,240
6,7,7,81,588
2,15,14,81,242
4,7,5,81,291
3,2,2,81,277
5,6,5,81,352
5,15,1,81,1284
7,7,7,81,714
2,15,15,81,268
3,2,2,81,257
6,6,7,81,230
4,2,2,81,1138
4,2,2,81,585
8,6,6,81,314
6,7,1,81,569
2,15,15,81,245
3,2,2,81,195
7,7,7,81,794
1,1,1,81,168
6,7,7,81,1053
1,1,1,81,288
2,15,15,81,174
5,6,6,81,360
6,6,6,81,239
4,6,7,81,314
3,2,16,81,187
4,2,2,81,225
6,6,7,81,667
1,1,1,81,269
4,5,7,81,337
6,7,7,81,532
2,9,15,81,248
7,5,5,81,336
4,9,5,81,266
3,2,2,81,218
6,7,7,81,781
1,1,1,81,195
4,2,2,81,501
1,1,1,81,220
1,1,1,81,316
3,2,16,81,202
1,1,1,81,197
5,6,5,81,830
4,2,2,81,214
3,2,2,81,230
3,2,8,81,174
4,5,5,81,358
1,1,1,81,212
3,2,16,81,195
4,5,5,81,1292
4,2,2,81,279
3,2,2,81,258
5,6,6,81,423
2,15,15,81,244
6,6,6,81,410
4,2,2,81,571
1,1,1,81,213
4,5,5,81,661
9,7,7,81,821
4,7,5,81,719
2,15,15,81,238
6,7,7,81,491
1,1,1,81,203
4,2,2,81,253
11,5,6,81,353
6,7,7,81,1090
1,1,1,81,229
7,7,7,81,537
2,15,15,81,196
2,9,15,81,241
1,1,1,81,237
3,2,16,81,205
1,1,1,81,230
3,2,16,81,232
6,6,6,81,400
7,2,16,81,333
4,5,1,81,581
6,6,7,81,752
3,2,2,81,234
5,6,5,81,1006
9,6,6,81,1995
5,7,6,81,450
4,11,11,81,382
8,6,6,81,524
2,15,15,81,234
6,5,6,81,518
2,15,15,81,235
6,6,6,81,243
4,2,2,81,362
10,7,5,81,1225
5,5,6,81,290
2,15,15,81,189
6,6,7,81,266
7,6,7,81,56
6,5,7,81,615
2,15,15,81,286
3,9,9,81,235
3,2,2,81,184
2,15,15,81,265
4,7,5,81,866
2,15,15,81,245
3,16,16,81,254
4,2,2,81,517
9,7,7,81,362
1,1,1,81,218
5,6,6,81,289
1,1,1,81,246
4,6,5,81,1491
4,7,1,81,249
3,2,16,81,343
6,5,6,81,940
1,1,1,81,221
4,2,2,81,519
1,1,1,81,372
4,7,5,81,692
7,6,7,81,726
1,1,1,81,219
6,2,2,81,248
4,5,7,81,1135
3,2,2,81,287
3,2,16,81,207
1,1,1,81,226
4,2,2,81,948
1,1,1,81,197
9,6,6,81,49
3,2,16,81,293
5,6,6,81,301
6,6,6,81,223
5,6,6,81,3550
3,2,2,81,237
4,6,7,81,529
6,5,7,81,623
5,7,5,81,513
2,9,15,81,245
1,1,1,81,232
2,15,15,81,267
6,5,6,81,367
6,7,7,81,1104
2,15,15,81,346
3,9,9,81,185
2,15,15,81,216
6,7,7,81,538
4,5,5,81,343
7,7,7,81,675
8,2,2,81,201
5,6,6,81,501
4,2,2,81,481
4,6,5,81,273
6,7,7,81,754
6,5,7,81,704
3,2,16,81,217
1,1,1,81,269
1,1,1,81,259
3,2,2,81,218
2,15,15,81,215
4,2,2,81,1003
1,1,1,81,182
7,6,5,81,410
1,1,1,81,226
4,5,1,81,280
5,7,6,81,777
1,1,1,81,243
4,6,5,81,335
1,1,1,81,263
2,15,15,81,199
2,15,15,81,276
2,15,15,81,328
2,15,15,81,292
4,2,2,81,448
2,15,15,81,243
5,5,6,81,278
1,1,1,81,192
5,6,6,81,312
6,6,6,81,1191
6,7,7,81,705
5,15,15,81,295
6,6,7,81,878
2,15,15,81,188
5,6,6,81,779
3,2,2,81,274
2,15,15,81,209
4,6,5,81,402
4,7,5,81,805
2,15,14,81,241
5,6,6,81,468
3,2,16,81,262
4,6,5,81,682
1,1,1,81,247
5,6,9,81,298
2,15,15,81,205
2,15,15,81,200
4,5,5,81,533
10,5,7,81,491
2,15,15,81,262
3,2,2,81,167
1,1,1,81,304
3,2,2,81,302
4,7,1,81,911
4,7,5,81,629
1,1,1,81,224
1,1,1,81,215
8,7,5,81,682
4,6,5,81,394
6,6,6,81,323
4,5,5,81,312
6,7,7,81,577
6,2,2,81,1131
4,2,2,81,389
7,7,7,81,436
5,6,6,81,296
2,15,15,81,271
2,15,15,81,209
4,2,2,81,858
1,1,1,81,235
2,15,15,81,290
4,6,1,81,463
4,6,5,81,423
3,2,2,81,246
5,6,6,81,308
3,2,8,81,217
7,5,7,81,463
6,6,6,81,243
5,5,6,81,354
2,15,15,81,355
3,2,2,81,269
5,15,14,81,207
7,16,2,81,244
5,6,6,81,288
5,7,5,81,736
2,15,15,81,349
3,5,9,81,215
3,9,9,81,313
3,2,2,81,180
3,2,2,81,236
3,2,16,81,233
7,2,2,81,459
4,2,2,81,1152
2,15,15,81,225
2,9,15,81,247
5,7,6,81,1175
6,7,7,81,561
1,1,1,81,208
2,15,15,81,280
5,6,1,81,2056
11,6,5,81,375
4,6,5,81,291
6,6,7,81,94
5,5,5,81,632
2,15,15,81,204
6,7,7,81,644
6,5,6,81,421
5,7,6,81,588
7,5,7,81,456
2,15,15,81,197
7,7,7,81,893
3,2,16,81,1375
6,7,7,81,1155
2,15,15,81,331
1,1,1,81,220
2,15,15,81,268
5,5,5,81,903
5,15,15,81,789
4,6,7,81,443
2,15,15,81,191
4,5,1,81,733
8,7,5,81,543
3,2,16,81,334
1,1,1,81,203
5,5,6,81,168
2,15,15,81,230
4,5,5,81,630
6,6,6,81,299
3,2,2,81,231
7,7,7,81,608
5,7,5,81,773
6,6,6,81,551
4,6,1,81,1198
4,2,2,81,489
5,6,6,81,566
7,7,7,81,734
3,2,16,81,366
4,2,2,81,531
7,7,7,81,922
4,6,5,81,438
2,15,15,81,220
4,6,7,81,1587
5,15,15,81,340
5,15,15,81,258
2,15,15,81,263
6,7,6,81,198
2,15,15,81,298
6,5,6,81,542
4,6,5,81,307
5,6,6,81,960
8,6,5,81,383
6,7,7,81,606
6,2,2,81,286
7,7,7,81,768
3,2,16,81,330
3,2,16,81,219
5,7,6,81,864
6,6,6,81,214
5,6,6,81,265
7,7,7,81,547
5,6,6,81,325
4,7,5,81,942
4,5,5,81,425
1,1,1,81,171
5,5,6,81,498
2,15,15,81,193
5,5,5,81,329
3,2,16,81,211
4,6,5,81,265
3,2,16,81,243
6,6,6,81,165
5,7,5,81,482
7,7,7,81,888
7,7,7,81,1059
6,7,7,81,645
2,15,15,81,278
3,2,16,81,164
3,2,2,81,237
7,2,2,81,274
6,6,6,81,255
4,5,5,81,343
2,15,15,81,243
1,1,1,81,244
9,6,6,81,402
9,5,7,81,609
1,1,1,81,239
4,7,5,81,426
2,15,15,81,159
1,1,1,81,206
7,7,7,81,439
8,5,6,81,1236
3,2,2,81,213
1,1,1,81,330
2,15,15,81,224
5,5,5,81,327
7,7,7,81,994
4,6,5,81,443
5,5,5,81,1032
5,7,6,81,419
5,6,5,81,576
7,7,7,81,428
2,15,15,81,205
7,7,7,81,599
6,7,7,81,709
3,2,2,81,234
6,6,6,81,174
1,1,1,81,306
4,5,5,81,218
1,1,1,81,287
6,6,7,81,958
7,7,7,81,790
6,6,7,81,243
7,5,5,81,709
5,6,5,81,269
3,2,2,81,222
1,1,1,81,201
6,5,6,81,225
3,2,2,81,221
1,1,1,81,217
4,5,5,81,611
1,1,1,81,247
1,1,1,81,186
2,15,15,81,217
6,2,8,81,197
3,2,2,81,230
5,6,6,81,778
2,15,15,81,265
1,1,1,81,201
2,15,15,81,192
5,5,15,81,1732
3,16,2,81,266
4,6,5,81,296
2,15,15,81,255
3,2,16,81,177
3,2,2,81,264
2,15,15,81,227
7,7,6,81,807
4,2,2,81,704
5,5,6,81,562
5,15,15,81,339
6,5,6,81,276
5,7,6,81,353
6,6,6,81,1044
4,5,5,81,397
2,9,15,81,245
3,2,2,81,250
6,7,7,81,816
3,16,2,81,2333
3,2,16,81,358
7,7,7,81,2
6,5,7,81,705
7,6,7,81,767
1,1,1,81,231
1,1,1,81,211
6,7,7,81,609
6,6,7,81,405
9,6,7,81,686
4,5,5,81,226
5,6,6,81,3366
5,5,6,81,511
3,9,9,81,218
2,15,15,81,225
1,1,1,81,232
1,1,1,81,175
2,15,15,81,184
7,7,7,81,744
4,2,2,81,250
4,5,5,81,276
6,5,6,81,417
5,7,5,81,728
6,7,7,81,465
4,2,2,81,391
6,6,6,81,614
3,2,2,81,215
6,6,6,81,477
4,6,5,81,356
2,15,15,81,188
3,2,2,81,211
4,2,2,81,506
3,2,17,81,210
6,2,16,81,220
8,6,6,81,2735
5,7,6,81,1796
6,7,7,81,808
7,5,7,81,689
5,6,5,81,384
3,2,2,81,226
4,7,5,81,902
7,7,7,81,787
6,6,6,81,310
5,5,5,81,934
4,5,5,81,684
2,15,15,81,214
1,1,1,81,185
