prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,18,219
1,1,1,18,216
8,6,6,18,335
6,6,6,18,233
8,5,5,18,288
4,2,2,18,247
3,2,16,18,219
1,1,1,18,276
3,2,2,18,303
1,1,1,18,209
2,15,15,18,185
5,6,6,18,477
1,1,1,18,289
4,5,5,18,353
3,2,2,18,242
5,6,6,18,149
4,5,5,18,468
5,6,6,18,369
4,5,5,18,1676
1,1,1,18,161
2,15,15,18,225
4,5,5,18,834
5,6,6,18,489
5,6,6,18,556
1,1,1,18,212
4,5,5,18,282
6,2,2,18,193
6,6,6,18,365
4,5,5,18,513
1,1,1,18,218
6,7,7,18,610
2,15,15,18,305
6,6,6,18,591
5,5,5,18,265
3,16,2,18,230
6,7,7,18,564
3,2,16,18,1243
3,2,2,18,321
6,6,6,18,336
3,2,2,18,210
1,1,1,18,193
2,15,15,18,262
1,1,1,18,260
3,2,2,18,259
3,2,2,18,361
7,2,2,18,483
1,1,1,18,210
5,15,15,18,281
3,2,16,18,214
2,15,15,18,231
4,2,2,18,303
3,9,9,18,231
1,1,1,18,184
4,5,5,18,416
3,2,2,18,242
1,1,1,18,294
4,5,5,18,1144
3,2,16,18,207
7,7,7,18,884
6,7,7,18,1047
5,6,6,18,276
3,16,16,18,231
7,16,16,18,333
1,1,1,18,230
1,1,1,18,225
1,1,1,18,210
5,5,5,18,682
2,15,15,18,172
2,15,14,18,197
11,2,2,18,377
1,1,1,18,196
1,1,1,18,249
5,5,5,18,1532
6,7,7,18,775
4,2,2,18,346
7,7,7,18,803
7,7,7,18,771
1,1,1,18,291
5,6,6,18,327
3,2,2,18,251
2,15,14,18,219
9,7,7,18,726
1,1,1,18,259
5,5,5,18,274
5,6,6,18,318
4,7,1,18,583
4,5,5,18,425
1,1,1,18,226
2,15,14,18,198
2,15,15,18,323
2,15,15,18,193
4,5,5,18,511
4,2,2,18,382
5,5,5,18,726
2,15,15,18,213
6,6,6,18,1623
4,2,2,18,345
3,2,2,18,174
2,15,15,18,334
1,1,1,18,323
4,5,5,18,183
5,5,5,18,795
4,5,5,18,222
6,7,7,18,1026
2,15,14,18,198
4,5,5,18,728
3,16,2,18,7980
3,2,2,18,319
2,15,15,18,185
1,1,1,18,213
3,2,16,18,212
3,2,16,18,185
3,2,8,18,217
6,2,2,18,229
4,2,2,18,1096
3,9,9,18,220
4,5,5,18,563
4,2,2,18,1677
3,2,2,18,219
4,5,5,18,279
2,15,15,18,214
2,15,15,18,319
5,5,5,18,256
4,2,2,18,445
4,5,5,18,912
4,7,7,18,670
2,15,15,18,200
4,5,5,18,903
6,7,7,18,592
2,15,15,18,230
1,1,1,18,280
1,1,1,18,177
9,7,7,18,822
1,1,1,18,224
1,1,1,18,266
3,9,9,18,214
2,15,15,18,250
1,1,1,18,195
1,1,1,18,204
3,9,9,18,187
1,1,1,18,270
5,6,6,18,767
2,15,15,18,218
6,6,6,18,267
1,1,1,18,233
1,1,1,18,264
3,2,16,18,193
6,7,7,18,1360
5,6,6,18,613
5,5,5,18,907
1,1,1,18,240
3,2,2,18,200
3,9,9,18,242
6,6,6,18,286
7,5,5,18,1014
4,5,5,18,443
2,15,15,18,268
6,6,6,18,260
5,5,5,18,210
1,1,1,18,238
3,2,2,18,252
3,2,2,18,184
5,6,6,18,367
4,5,5,18,366
6,7,7,18,406
5,5,5,18,1000
3,16,16,18,222
5,6,6,18,684
2,15,15,18,262
1,1,1,18,331
6,2,2,18,218
4,5,5,18,425
2,15,15,18,232
6,6,6,18,883
2,15,15,18,189
4,5,5,18,336
1,1,1,18,334
5,6,6,18,228
7,7,7,18,668
5,5,5,18,374
1,1,1,18,274
1,1,1,18,258
2,15,15,18,208
6,6,6,18,409
2,15,15,18,212
6,6,6,18,51
5,6,6,18,2510
4,5,5,18,432
2,15,15,18,234
2,15,15,18,184
5,6,6,18,455
12,7,7,18,452
1,1,1,18,370
3,2,2,18,242
5,5,5,18,288
3,2,2,18,280
2,7,7,18,264
5,6,6,18,502
5,6,6,18,334
1,1,1,18,194
5,6,6,18,212
6,6,6,18,713
6,7,7,18,608
6,2,16,18,207
6,7,7,18,513
3,2,16,18,238
6,7,7,18,666
15,15,9,18,248
4,2,2,18,376
3,2,16,18,241
3,16,2,18,239
5,6,6,18,868
3,9,9,18,185
5,5,5,18,279
3,2,2,18,334
1,1,1,18,252
8,15,14,18,265
4,5,5,18,495
6,7,7,18,709
4,2,2,18,599
4,2,2,18,622
3,2,2,18,194
3,2,16,18,191
6,7,7,18,145
1,1,1,18,337
3,2,2,18,188
2,15,15,18,288
4,2,2,18,864
4,5,5,18,444
2,15,15,18,212
9,5,5,18,252
4,2,2,18,287
4,5,11,18,1791
3,2,2,18,273
7,7,7,18,560
4,2,2,18,344
3,2,16,18,215
1,1,1,18,258
6,7,7,18,752
5,6,6,18,450
12,5,5,18,323
3,2,16,18,290
2,15,15,18,240
3,2,2,18,227
1,1,1,18,207
5,5,5,18,431
4,5,5,18,1422
3,16,2,18,236
4,5,5,18,447
4,5,5,18,553
7,7,7,18,621
4,1,1,18,290
5,6,6,18,884
6,6,6,18,349
3,9,9,18,227
1,1,1,18,199
6,6,6,18,2840
3,2,16,18,251
5,6,6,18,131
3,2,2,18,212
1,1,1,18,285
2,15,14,18,199
6,7,7,18,756
1,1,1,18,204
5,5,5,18,611
5,6,6,18,336
5,6,6,18,264
6,7,7,18,502
1,1,1,18,343
1,1,1,18,314
2,15,15,18,200
5,5,5,18,970
5,6,6,18,593
4,7,7,18,289
4,5,5,18,492
6,16,2,18,270
6,7,7,18,528
3,2,2,18,190
1,1,1,18,284
8,6,6,18,231
1,1,1,18,243
1,1,1,18,260
1,1,1,18,341
2,15,14,18,188
6,2,2,18,207
2,15,14,18,196
2,15,15,18,234
3,9,9,18,328
3,9,9,18,169
1,1,1,18,217
2,15,15,18,186
6,6,6,18,756
3,9,9,18,208
3,2,16,18,240
3,2,16,18,224
6,7,7,18,632
2,15,15,18,172
3,2,2,18,197
9,7,7,18,608
4,5,5,18,249
4,2,2,18,215
2,15,15,18,238
5,6,6,18,540
4,2,2,18,361
2,15,15,18,210
3,2,2,18,351
4,5,5,18,268
4,2,2,18,246
5,6,6,18,310
1,1,1,18,251
7,7,7,18,1063
4,2,2,18,308
3,2,16,18,431
1,1,1,18,227
2,15,15,18,204
6,6,6,18,784
7,7,7,18,1045
3,9,1,18,188
6,7,7,18,482
7,5,5,18,360
8,5,5,18,444
1,1,1,18,191
5,6,6,18,258
7,7,7,18,1043
5,5,5,18,692
5,6,6,18,1422
6,7,7,18,631
3,9,9,18,224
1,1,1,18,228
2,15,15,18,283
9,7,7,18,818
2,15,15,18,212
6,6,6,18,476
6,6,6,18,592
3,2,2,18,199
3,9,9,18,210
6,7,7,18,912
1,1,1,18,235
2,15,15,18,213
5,6,6,18,510
5,6,6,18,661
6,7,7,18,621
1,1,1,18,174
2,15,15,18,233
7,5,5,18,349
9,6,6,18,567
1,1,1,18,247
1,1,1,18,178
2,15,15,18,211
6,6,6,18,520
2,15,15,18,275
9,7,7,18,681
2,15,15,18,192
1,1,1,18,193
10,6,6,18,351
3,16,2,18,223
3,9,9,18,199
6,6,6,18,165
2,15,15,18,202
4,5,5,18,442
3,2,2,18,204
3,2,2,18,312
1,1,1,18,242
5,6,6,18,343
5,5,5,18,557
5,5,5,18,1040
2,15,15,18,187
3,2,2,18,254
4,5,5,18,410
5,5,5,18,502
5,5,5,18,383
1,1,1,18,339
7,7,7,18,637
1,1,1,18,208
4,5,5,18,342
4,5,5,18,1204
2,15,15,18,207
1,1,1,18,249
5,6,6,18,618
6,7,7,18,882
4,2,2,18,406
4,1,7,18,571
4,5,5,18,406
2,15,15,18,317
2,15,15,18,342
6,7,7,18,703
1,1,1,18,280
4,5,5,18,288
2,15,15,18,226
6,6,6,18,265
6,7,7,18,541
5,6,6,18,378
2,15,15,18,265
1,1,1,18,233
6,6,6,18,649
2,15,15,18,230
4,5,5,18,608
6,6,6,18,328
2,15,15,18,194
4,5,5,18,669
1,1,1,18,211
5,6,6,18,264
2,15,15,18,213
7,7,7,18,722
3,2,2,18,254
3,9,9,18,248
7,7,7,18,537
3,2,2,18,227
6,6,6,18,493
2,15,15,18,242
7,7,7,18,553
1,1,1,18,250
3,2,2,18,203
6,7,7,18,780
4,5,5,18,1009
5,5,5,18,378
4,2,2,18,335
1,1,1,18,182
5,5,5,18,870
1,1,1,18,211
3,2,16,18,330
2,4,14,18,348
4,7,1,18,398
4,2,2,18,468
7,7,7,18,740
2,15,15,18,210
6,6,6,18,820
3,2,2,18,298
4,5,5,18,830
7,7,7,18,1276
1,1,1,18,219
3,16,16,18,1518
2,15,15,18,190
4,5,5,18,376
1,1,1,18,231
4,7,7,18,220
7,7,7,18,626
4,5,5,18,625
6,7,7,18,684
3,16,16,18,2485
4,5,5,18,301
5,6,5,18,1104
4,5,5,18,486
4,5,5,18,528
6,6,6,18,206
4,5,5,18,384
5,6,6,18,240
1,1,1,18,184
2,15,15,18,226
6,7,7,18,750
6,7,7,18,507
8,2,2,18,458
1,1,1,18,233
1,1,1,18,217
2,7,7,18,243
5,6,6,18,468
1,1,1,18,246
3,2,17,18,227
6,6,6,18,393
6,6,6,18,1126
2,15,14,18,267
5,6,6,18,494
5,5,5,18,384
5,6,6,18,496
6,16,16,18,276
6,7,7,18,485
1,1,1,18,250
4,5,5,18,269
4,5,5,18,659
4,5,5,18,214
5,6,6,18,274
6,6,6,18,365
5,6,6,18,1364
2,15,15,18,235
4,2,2,18,928
4,2,2,18,328
2,15,15,18,216
1,1,1,18,257
6,7,7,18,145
5,6,6,18,287
1,1,1,18,233
5,6,6,18,308
6,7,7,18,511
7,7,7,18,729
1,1,1,18,231
5,5,5,18,268
1,1,1,18,250
2,15,15,18,214
1,1,1,18,213
3,2,2,18,268
5,5,5,18,237
6,1,7,18,533
3,9,9,18,178
6,7,7,18,858
3,2,16,18,287
6,7,7,18,1107
1,1,1,18,260
1,1,1,18,175
1,1,1,18,332
1,1,1,18,231
2,15,15,18,226
4,5,5,18,774
4,2,2,18,385
6,7,7,18,439
2,4,15,18,347
4,7,7,18,246
4,7,1,18,231
4,5,5,18,192
1,1,1,18,242
8,6,6,18,258
5,6,6,18,538
1,1,1,18,261
5,5,5,18,630
6,7,7,18,746
1,1,1,18,196
1,1,1,18,363
3,2,2,18,168
5,5,5,18,1383
1,1,1,18,193
1,1,1,18,184
2,15,14,18,238
1,1,1,18,288
1,1,1,18,166
5,6,6,18,503
5,6,6,18,632
6,6,6,18,396
3,9,9,18,200
5,6,6,18,902
4,5,5,18,781
5,6,6,18,1303
7,7,7,18,336
7,7,7,18,630
4,5,5,18,348
4,5,5,18,378
2,15,15,18,174
2,15,15,18,195
4,5,5,18,576
3,2,16,18,266
6,7,7,18,636
3,2,2,18,235
3,2,8,18,218
3,2,16,18,344
5,5,5,18,876
4,7,7,18,381
7,7,7,18,788
2,15,14,18,247
6,7,7,18,849
2,15,15,18,193
5,5,5,18,536
5,6,6,18,1536
2,15,15,18,270
5,6,6,18,3716
1,1,1,18,220
6,7,7,18,233
2,15,15,18,248
6,7,7,18,722
3,2,16,18,359
5,6,6,18,294
1,1,1,18,206
2,15,15,18,230
6,16,16,18,273
3,2,16,18,229
6,6,6,18,296
2,15,15,18,253
2,15,15,18,236
1,1,1,18,340
1,1,1,18,220
6,7,7,18,718
4,5,5,18,484
5,5,5,18,664
6,6,6,18,3773
6,7,7,18,576
3,9,9,18,217
4,2,2,18,255
3,9,9,18,181
8,2,2,18,254
5,6,6,18,226
3,9,9,18,256
1,1,1,18,235
2,15,14,18,206
9,5,5,18,448
4,2,2,18,742
1,1,1,18,230
3,2,10,18,261
3,2,16,18,253
5,5,5,18,337
5,7,7,18,665
6,7,7,18,272
6,6,6,18,260
6,7,7,18,720
8,6,6,18,718
3,2,2,18,193
6,6,6,18,213
5,14,15,18,1700
2,7,7,18,233
1,1,1,18,274
6,7,7,18,577
1,1,1,18,229
3,2,2,18,181
7,5,5,18,612
5,6,6,18,331
2,15,15,18,177
3,2,2,18,276
1,1,1,18,214
3,2,2,18,279
4,5,5,18,351
2,15,15,18,231
3,2,2,18,174
3,2,2,18,254
1,1,1,18,213
4,2,2,18,1780
2,15,15,18,247
8,6,6,18,308
5,5,5,18,311
4,5,5,18,1012
2,15,15,18,259
2,15,15,18,229
5,5,5,18,232
5,6,6,18,269
6,7,7,18,503
6,6,6,18,535
1,1,1,18,214
2,15,15,18,256
5,6,6,18,705
5,6,6,18,970
3,2,2,18,216
1,1,1,18,275
3,2,16,18,210
4,2,2,18,655
3,2,2,18,210
5,6,6,18,381
1,1,1,18,251
2,15,15,18,256
5,1,1,18,263
6,7,7,18,736
2,15,15,18,193
2,15,15,18,217
3,2,2,18,301
5,5,5,18,543
5,6,6,18,524
6,7,7,18,773
3,9,9,18,173
8,6,6,18,340
3,16,2,18,203
6,7,7,18,763
3,2,2,18,215
3,2,2,18,210
4,5,5,18,292
4,5,5,18,246
7,5,5,18,211
5,6,6,18,270
6,6,6,18,330
2,15,15,18,228
7,7,7,18,706
1,1,1,18,247
2,15,15,18,221
4,2,2,18,212
3,16,16,18,238
3,2,2,18,189
7,7,7,18,1062
5,5,5,18,812
11,7,7,18,809
5,5,5,18,701
6,6,6,18,172
1,1,1,18,218
4,7,1,18,2105
3,2,2,18,230
4,5,5,18,1872
8,6,6,18,522
5,5,5,18,377
5,6,6,18,511
4,5,5,18,303
2,15,15,18,261
1,1,1,18,207
7,16,2,18,213
2,15,15,18,205
3,16,16,18,213
3,2,16,18,213
3,2,2,18,345
2,15,14,18,199
6,6,6,18,702
8,6,7,18,1077
5,5,5,18,704
4,5,5,18,499
6,7,7,18,618
5,6,6,18,300
2,15,15,18,181
2,15,15,18,275
2,15,15,18,219
5,5,5,18,396
6,7,7,18,490
2,15,15,18,310
6,6,6,18,680
3,2,16,18,242
1,1,1,18,285
4,5,5,18,233
6,7,7,18,1015
4,5,5,18,501
5,6,6,18,809
6,7,7,18,597
4,5,5,18,546
2,7,7,18,192
6,7,7,18,290
2,15,15,18,173
5,5,5,18,890
4,5,5,18,999
5,15,15,18,304
4,2,2,18,424
5,5,5,18,348
5,6,6,18,821
1,1,1,18,312
3,2,16,18,329
5,5,5,18,384
2,15,15,18,306
2,15,15,18,195
11,7,7,18,404
5,5,5,18,916
1,1,1,18,224
2,15,15,18,204
1,1,1,18,209
6,6,6,18,1097
4,2,2,18,961
5,6,6,18,228
6,7,7,18,713
5,6,6,18,727
6,6,6,18,320
2,15,15,18,262
3,2,2,18,201
1,1,1,18,215
3,2,16,18,214
5,6,6,18,339
5,6,6,18,481
4,7,7,18,324
5,6,6,18,449
6,7,7,18,1011
10,1,1,18,257
6,7,7,18,505
4,2,2,18,850
8,2,2,18,1338
9,7,7,18,880
6,6,6,18,1093
6,7,7,18,548
4,2,2,18,823
2,15,15,18,208
2,15,15,18,195
5,6,6,18,404
1,1,1,18,211
9,6,6,18,2456
1,1,1,18,306
2,15,14,18,210
6,7,7,18,634
5,6,6,18,491
1,1,1,18,209
1,1,1,18,206
5,6,6,18,286
7,7,7,18,685
4,7,1,18,312
3,2,16,18,292
4,5,5,18,1533
5,6,6,18,290
5,6,6,18,202
1,1,1,18,246
6,7,7,18,924
1,1,1,18,187
4,2,2,18,567
1,1,1,18,284
9,9,1,18,292
2,15,14,18,198
4,2,2,18,281
6,6,6,18,370
2,15,15,18,213
6,7,7,18,711
7,7,7,18,678
7,7,7,18,781
1,1,1,18,256
6,7,7,18,576
5,6,6,18,235
4,5,5,18,286
2,15,15,18,216
2,15,15,18,205
1,1,1,18,260
3,9,9,18,216
4,2,2,18,287
5,5,5,18,472
2,15,15,18,191
3,2,2,18,172
6,7,7,18,757
2,15,15,18,220
7,7,7,18,813
1,1,1,18,206
5,6,6,18,240
6,7,7,18,588
2,15,14,18,242
4,5,5,18,291
3,2,2,18,277
5,5,5,18,352
5,7,1,18,1284
7,7,7,18,714
2,15,15,18,268
3,2,2,18,257
6,7,7,18,230
4,2,2,18,1138
4,2,2,18,585
8,6,6,18,314
6,1,1,18,569
2,15,15,18,245
3,2,2,18,195
7,7,7,18,794
1,1,1,18,168
6,7,7,18,1053
1,1,1,18,288
2,15,15,18,174
5,6,6,18,360
6,6,6,18,239
4,1,7,18,314
3,2,16,18,187
4,2,2,18,225
6,7,7,18,667
1,1,1,18,269
4,7,7,18,337
6,7,7,18,532
2,15,15,18,248
7,5,5,18,336
4,5,5,18,266
3,2,2,18,218
6,7,7,18,781
1,1,1,18,195
4,2,2,18,501
1,1,1,18,220
1,1,1,18,316
3,2,16,18,202
1,1,1,18,197
5,5,5,18,830
4,2,2,18,214
3,2,2,18,230
3,2,8,18,174
4,5,5,18,358
1,1,1,18,212
3,2,16,18,195
4,5,5,18,1292
4,2,2,18,279
3,2,2,18,258
5,6,6,18,423
2,15,15,18,244
6,6,6,18,410
4,2,2,18,571
1,1,1,18,213
4,5,5,18,661
9,7,7,18,821
4,5,5,18,719
2,15,15,18,238
6,7,7,18,491
1,1,1,18,203
4,2,2,18,253
11,6,6,18,353
6,7,7,18,1090
1,1,1,18,229
7,7,7,18,537
2,15,15,18,196
2,15,15,18,241
1,1,1,18,237
3,2,16,18,205
1,1,1,18,230
3,2,16,18,232
6,6,6,18,400
7,16,16,18,333
4,7,1,18,581
6,7,7,18,752
3,2,2,18,234
5,5,5,18,1006
9,6,6,18,1995
5,6,6,18,450
4,5,11,18,382
8,6,6,18,524
2,15,15,18,234
6,6,6,18,518
2,15,15,18,235
6,6,6,18,243
4,2,2,18,362
10,5,5,18,1225
5,6,6,18,290
2,15,15,18,189
6,7,7,18,266
7,7,7,18,56
6,7,7,18,615
2,15,15,18,286
3,9,9,18,235
3,2,2,18,184
2,15,15,18,265
4,5,5,18,866
2,15,15,18,245
3,2,16,18,254
4,2,2,18,517
9,7,7,18,362
1,1,1,18,218
5,6,6,18,289
1,1,1,18,246
4,5,5,18,1491
4,7,1,18,249
3,2,16,18,343
6,6,6,18,940
1,1,1,18,221
4,2,2,18,519
1,1,1,18,372
4,5,5,18,692
7,7,7,18,726
1,1,1,18,219
6,2,2,18,248
4,7,7,18,1135
3,2,2,18,287
3,2,16,18,207
1,1,1,18,226
4,2,2,18,948
1,1,1,18,197
9,6,6,18,49
3,2,16,18,293
5,6,6,18,301
6,6,6,18,223
5,6,6,18,3550
3,2,2,18,237
4,1,7,18,529
6,7,7,18,623
5,5,5,18,513
2,15,15,18,245
1,1,1,18,232
2,15,15,18,267
6,6,6,18,367
6,7,7,18,1104
2,15,15,18,346
3,9,9,18,185
2,15,15,18,216
6,7,7,18,538
4,5,5,18,343
7,7,7,18,675
8,16,2,18,201
5,6,6,18,501
4,2,2,18,481
4,5,5,18,273
6,7,7,18,754
6,7,7,18,704
3,2,16,18,217
1,1,1,18,269
1,1,1,18,259
3,2,2,18,218
2,15,15,18,215
4,2,2,18,1003
1,1,1,18,182
7,5,5,18,410
1,1,1,18,226
4,7,1,18,280
5,6,6,18,777
1,1,1,18,243
4,5,5,18,335
1,1,1,18,263
2,15,15,18,199
2,15,15,18,276
2,15,15,18,328
2,15,15,18,292
4,2,2,18,448
2,15,15,18,243
5,6,6,18,278
1,1,1,18,192
5,6,6,18,312
6,6,6,18,1191
6,7,7,18,705
5,15,15,18,295
6,7,7,18,878
2,15,15,18,188
5,6,6,18,779
3,2,2,18,274
2,15,15,18,209
4,5,5,18,402
4,5,5,18,805
2,15,14,18,241
5,6,6,18,468
3,2,16,18,262
4,5,5,18,682
1,1,1,18,247
5,9,9,18,298
2,15,15,18,205
2,15,15,18,200
4,5,5,18,533
10,7,7,18,491
2,15,15,18,262
3,2,2,18,167
1,1,1,18,304
3,2,2,18,302
4,1,1,18,911
4,5,5,18,629
1,1,1,18,224
1,1,1,18,215
8,5,5,18,682
4,5,5,18,394
6,6,6,18,323
4,5,5,18,312
6,7,7,18,577
6,2,2,18,1131
4,2,2,18,389
7,7,7,18,436
5,6,6,18,296
2,15,15,18,271
2,15,15,18,209
4,2,2,18,858
1,1,1,18,235
2,15,15,18,290
4,7,1,18,463
4,5,5,18,423
3,2,2,18,246
5,6,6,18,308
3,2,8,18,217
7,7,7,18,463
6,6,6,18,243
5,6,6,18,354
2,4,15,18,355
3,2,2,18,269
5,15,14,18,207
7,16,2,18,244
5,6,6,18,288
5,5,5,18,736
2,15,15,18,349
3,9,9,18,215
3,9,9,18,313
3,2,2,18,180
3,2,2,18,236
3,16,16,18,233
7,2,2,18,459
4,2,2,18,1152
2,15,15,18,225
2,15,15,18,247
5,6,6,18,1175
6,7,7,18,561
1,1,1,18,208
2,15,15,18,280
5,7,1,18,2056
11,5,5,18,375
4,5,5,18,291
6,7,7,18,94
5,5,5,18,632
2,15,15,18,204
6,7,7,18,644
6,6,6,18,421
5,6,6,18,588
7,7,7,18,456
2,15,15,18,197
7,7,7,18,893
3,16,16,18,1375
6,7,7,18,1155
2,15,15,18,331
1,1,1,18,220
2,15,15,18,268
5,5,5,18,903
5,15,15,18,789
4,7,7,18,443
2,15,15,18,191
4,1,1,18,733
8,5,5,18,543
3,2,16,18,334
1,1,1,18,203
5,6,6,18,168
2,15,15,18,230
4,5,5,18,630
6,6,6,18,299
3,2,2,18,231
7,7,7,18,608
5,5,5,18,773
6,6,6,18,551
4,7,1,18,1198
4,2,2,18,489
5,6,6,18,566
7,7,7,18,734
3,2,16,18,366
4,2,2,18,531
7,7,7,18,922
4,5,5,18,438
2,15,15,18,220
4,7,7,18,1587
5,15,15,18,340
5,15,15,18,258
2,15,15,18,263
6,6,6,18,198
2,15,15,18,298
6,6,6,18,542
4,5,5,18,307
5,6,6,18,960
8,5,5,18,383
6,7,7,18,606
6,2,2,18,286
7,7,7,18,768
3,2,16,18,330
3,2,16,18,219
5,6,6,18,864
6,6,6,18,214
5,6,6,18,265
7,7,7,18,547
5,6,6,18,325
4,5,5,18,942
4,5,5,18,425
1,1,1,18,171
5,6,6,18,498
2,15,15,18,193
5,5,5,18,329
3,2,16,18,211
4,5,5,18,265
3,2,16,18,243
6,6,6,18,165
5,5,5,18,482
7,7,7,18,888
7,7,7,18,1059
6,7,7,18,645
2,15,15,18,278
3,2,16,18,164
3,2,2,18,237
7,2,2,18,274
6,6,6,18,255
4,5,5,18,343
2,15,15,18,243
1,1,1,18,244
9,6,6,18,402
9,7,7,18,609
1,1,1,18,239
4,5,5,18,426
2,15,15,18,159
1,1,1,18,206
7,7,7,18,439
8,6,6,18,1236
3,2,2,18,213
1,1,1,18,330
2,15,15,18,224
5,5,5,18,327
7,7,7,18,994
4,5,5,18,443
5,5,5,18,1032
5,6,6,18,419
5,5,5,18,576
7,7,7,18,428
2,15,15,18,205
7,7,7,18,599
6,7,7,18,709
3,2,2,18,234
6,6,6,18,174
1,1,1,18,306
4,5,5,18,218
1,1,1,18,287
6,7,7,18,958
7,7,7,18,790
6,7,7,18,243
7,5,5,18,709
5,5,5,18,269
3,2,2,18,222
1,1,1,18,201
6,6,6,18,225
3,2,2,18,221
1,1,1,18,217
4,5,5,18,611
1,1,1,18,247
1,1,1,18,186
2,15,15,18,217
6,2,8,18,197
3,2,2,18,230
5,6,6,18,778
2,15,15,18,265
1,1,1,18,201
2,15,15,18,192
5,14,15,18,1732
3,2,2,18,266
4,5,5,18,296
2,15,15,18,255
3,2,16,18,177
3,2,2,18,264
2,15,15,18,227
7,6,6,18,807
4,2,2,18,704
5,6,6,18,562
5,15,15,18,339
6,6,6,18,276
5,6,6,18,353
6,6,6,18,1044
4,5,5,18,397
2,15,15,18,245
3,2,2,18,250
6,7,7,18,816
3,16,2,18,2333
3,2,16,18,358
7,7,7,18,2
6,7,7,18,705
7,7,7,18,767
1,1,1,18,231
1,1,1,18,211
6,7,7,18,609
6,7,7,18,405
9,7,7,18,686
4,5,5,18,226
5,6,6,18,3366
5,6,6,18,511
3,9,9,18,218
2,15,15,18,225
1,1,1,18,232
1,1,1,18,175
2,15,15,18,184
7,7,7,18,744
4,2,2,18,250
4,5,5,18,276
6,6,6,18,417
5,5,5,18,728
6,7,7,18,465
4,2,2,18,391
6,6,6,18,614
3,16,2,18,215
6,6,6,18,477
4,5,5,18,356
2,15,15,18,188
3,2,2,18,211
4,2,2,18,506
3,16,17,18,210
6,2,16,18,220
8,6,6,18,2735
5,6,6,18,1796
6,7,7,18,808
7,7,7,18,689
5,5,5,18,384
3,2,2,18,226
4,5,5,18,902
7,7,7,18,787
6,6,6,18,310
5,5,5,18,934
4,5,5,18,684
2,15,15,18,214
1,1,1,18,185
