prefix_len,y_pred,y_true,epoch,active_cases_len
4,6,5,72,425
2,15,15,72,232
6,6,6,72,883
2,15,15,72,189
4,6,5,72,336
1,1,1,72,334
5,5,6,72,228
7,5,7,72,668
5,6,5,72,374
1,1,1,72,274
1,1,1,72,258
2,15,15,72,208
6,7,6,72,409
2,15,15,72,212
6,6,6,72,51
5,6,6,72,2510
4,6,5,72,432
2,15,15,72,234
2,15,15,72,184
5,6,6,72,455
12,7,7,72,452
1,1,1,72,370
3,2,2,72,242
5,6,5,72,288
3,2,2,72,280
2,9,7,72,264
5,6,6,72,502
5,6,6,72,334
1,1,1,72,194
5,5,6,72,212
6,6,6,72,713
6,7,7,72,608
6,2,16,72,207
6,7,7,72,513
3,2,16,72,238
6,7,7,72,666
15,15,9,72,248
4,2,2,72,376
3,2,16,72,241
3,2,2,72,239
5,6,6,72,868
3,9,9,72,185
5,6,5,72,279
3,2,2,72,334
1,1,1,72,252
8,15,14,72,265
4,5,5,72,495
6,7,7,72,709
4,2,2,72,599
4,2,2,72,622
3,2,2,72,194
3,2,16,72,191
6,6,7,72,145
1,1,1,72,337
3,2,2,72,188
2,15,15,72,288
4,2,2,72,864
4,5,5,72,444
2,15,15,72,212
9,1,5,72,252
4,2,2,72,287
4,11,11,72,1791
3,2,2,72,273
7,7,7,72,560
4,2,2,72,344
3,2,16,72,215
1,1,1,72,258
6,7,7,72,752
5,5,6,72,450
12,6,5,72,323
3,2,16,72,290
2,15,15,72,240
3,2,2,72,227
1,1,1,72,207
5,5,5,72,431
4,7,5,72,1422
3,2,2,72,236
4,6,5,72,447
4,7,5,72,553
7,5,7,72,621
4,7,1,72,290
5,6,6,72,884
6,5,6,72,349
3,9,9,72,227
1,1,1,72,199
6,6,6,72,2840
3,2,16,72,251
5,6,6,72,131
3,2,2,72,212
1,1,1,72,285
2,15,14,72,199
6,6,7,72,756
1,1,1,72,204
5,6,5,72,611
5,6,6,72,336
5,6,6,72,264
6,7,7,72,502
1,1,1,72,343
1,1,1,72,314
2,15,15,72,200
5,6,5,72,970
5,6,6,72,593
4,6,7,72,289
4,5,5,72,492
6,2,2,72,270
6,7,7,72,528
3,2,2,72,190
1,1,1,72,284
8,5,6,72,231
1,1,1,72,243
1,1,1,72,260
1,1,1,72,341
2,15,14,72,188
6,2,2,72,207
2,15,14,72,196
2,15,15,72,234
3,9,9,72,328
3,9,9,72,169
1,1,1,72,217
2,15,15,72,186
6,6,6,72,756
3,15,9,72,208
3,2,16,72,240
3,2,16,72,224
6,7,7,72,632
2,15,15,72,172
3,2,2,72,197
9,7,7,72,608
4,6,5,72,249
4,2,2,72,215
2,15,15,72,238
5,6,6,72,540
4,2,2,72,361
2,15,15,72,210
3,2,2,72,351
4,6,5,72,268
4,2,2,72,246
5,6,6,72,310
1,1,1,72,251
7,7,7,72,1063
4,2,2,72,308
3,2,16,72,431
1,1,1,72,227
2,15,15,72,204
6,6,6,72,784
7,7,7,72,1045
3,9,1,72,188
6,7,7,72,482
7,5,5,72,360
8,6,5,72,444
1,1,1,72,191
5,6,6,72,258
7,7,7,72,1043
5,6,5,72,692
5,7,6,72,1422
6,5,7,72,631
3,15,9,72,224
1,1,1,72,228
2,15,15,72,283
9,7,7,72,818
2,15,15,72,212
6,6,6,72,476
6,6,6,72,592
3,2,2,72,199
3,9,9,72,210
6,7,7,72,912
1,1,1,72,235
2,15,15,72,213
5,6,6,72,510
5,7,6,72,661
6,7,7,72,621
1,1,1,72,174
2,15,15,72,233
7,6,5,72,349
9,7,6,72,567
1,1,1,72,247
1,1,1,72,178
2,15,15,72,211
6,6,6,72,520
2,15,15,72,275
9,7,7,72,681
2,15,15,72,192
1,1,1,72,193
10,6,6,72,351
3,2,2,72,223
3,9,9,72,199
6,6,6,72,165
2,15,15,72,202
4,6,5,72,442
3,2,2,72,204
3,2,2,72,312
1,1,1,72,242
5,6,6,72,343
5,6,5,72,557
5,5,5,72,1040
2,15,15,72,187
3,2,2,72,254
4,6,5,72,410
5,6,5,72,502
5,5,5,72,383
1,1,1,72,339
7,5,7,72,637
1,1,1,72,208
4,5,5,72,342
4,5,5,72,1204
2,15,15,72,207
1,1,1,72,249
5,6,6,72,618
6,6,7,72,882
4,2,2,72,406
4,7,7,72,571
4,5,5,72,406
2,15,15,72,317
2,15,15,72,342
6,7,7,72,703
1,1,1,72,280
4,6,5,72,288
2,15,15,72,226
6,6,6,72,265
6,7,7,72,541
5,6,6,72,378
2,15,15,72,265
1,1,1,72,233
6,7,6,72,649
2,15,15,72,230
4,6,5,72,608
6,6,6,72,328
2,15,15,72,194
4,7,5,72,669
1,1,1,72,211
5,6,6,72,264
2,15,15,72,213
7,7,7,72,722
3,2,2,72,254
3,9,9,72,248
7,7,7,72,537
3,2,2,72,227
6,7,6,72,493
2,15,15,72,242
7,7,7,72,553
1,1,1,72,250
3,2,2,72,203
6,7,7,72,780
4,6,5,72,1009
5,6,5,72,378
4,2,2,72,335
1,1,1,72,182
5,5,5,72,870
1,1,1,72,211
3,2,16,72,330
2,15,14,72,348
4,6,1,72,398
4,2,2,72,468
7,7,7,72,740
2,15,15,72,210
6,7,6,72,820
3,2,2,72,298
4,7,5,72,830
7,7,7,72,1276
1,1,1,72,219
3,16,16,72,1518
2,15,15,72,190
4,6,5,72,376
1,1,1,72,231
4,6,7,72,220
7,7,7,72,626
4,5,5,72,625
6,7,7,72,684
3,2,16,72,2485
4,6,5,72,301
5,6,5,72,1104
4,5,5,72,486
4,6,5,72,528
6,9,6,72,206
4,5,5,72,384
5,6,6,72,240
1,1,1,72,184
2,15,15,72,226
6,7,7,72,750
6,7,7,72,507
8,2,2,72,458
1,1,1,72,233
1,1,1,72,217
2,9,7,72,243
5,6,6,72,468
1,1,1,72,246
3,2,17,72,227
6,6,6,72,393
6,6,6,72,1126
2,15,14,72,267
5,7,6,72,494
5,7,5,72,384
5,6,6,72,496
6,2,16,72,276
6,7,7,72,485
1,1,1,72,250
4,6,5,72,269
4,6,5,72,659
4,6,5,72,214
5,5,6,72,274
6,6,6,72,365
5,6,6,72,1364
2,15,15,72,235
4,2,2,72,928
4,2,2,72,328
2,15,15,72,216
1,1,1,72,257
6,6,7,72,145
5,6,6,72,287
1,1,1,72,233
5,6,6,72,308
6,7,7,72,511
7,7,7,72,729
1,1,1,72,231
5,6,5,72,268
1,1,1,72,250
2,15,15,72,214
1,1,1,72,213
3,2,2,72,268
5,6,5,72,237
6,5,7,72,533
3,9,9,72,178
6,5,7,72,858
3,2,16,72,287
6,7,7,72,1107
1,1,1,72,260
1,1,1,72,175
1,1,1,72,332
1,1,1,72,231
2,15,15,72,226
4,5,5,72,774
4,2,2,72,385
6,7,7,72,439
2,15,15,72,347
4,6,7,72,246
4,6,1,72,231
4,6,5,72,192
1,1,1,72,242
8,6,6,72,258
5,6,6,72,538
1,1,1,72,261
5,7,5,72,630
6,7,7,72,746
1,1,1,72,196
1,1,1,72,363
3,2,2,72,168
5,6,5,72,1383
1,1,1,72,193
1,1,1,72,184
2,15,14,72,238
1,1,1,72,288
1,1,1,72,166
5,7,6,72,503
5,6,6,72,632
6,6,6,72,396
3,15,9,72,200
5,6,6,72,902
4,5,5,72,781
5,6,6,72,1303
7,6,7,72,336
7,7,7,72,630
4,6,5,72,348
4,6,5,72,378
2,15,15,72,174
2,15,15,72,195
4,5,5,72,576
3,2,16,72,266
6,5,7,72,636
3,2,2,72,235
3,2,8,72,218
3,2,16,72,344
5,6,5,72,876
4,7,7,72,381
7,7,7,72,788
2,15,14,72,247
6,7,7,72,849
2,15,15,72,193
5,6,5,72,536
5,6,6,72,1536
2,15,15,72,270
5,6,6,72,3716
1,1,1,72,220
6,6,7,72,233
2,15,15,72,248
6,5,7,72,722
3,2,16,72,359
5,6,6,72,294
1,1,1,72,206
2,15,15,72,230
6,2,16,72,273
3,2,16,72,229
6,6,6,72,296
2,15,15,72,253
2,15,15,72,236
1,1,1,72,340
1,1,1,72,220
6,7,7,72,718
4,6,5,72,484
5,6,5,72,664
6,6,6,72,3773
6,6,7,72,576
3,15,9,72,217
4,2,2,72,255
3,9,9,72,181
8,2,2,72,254
5,6,6,72,226
3,9,9,72,256
1,1,1,72,235
2,15,14,72,206
9,6,5,72,448
4,2,2,72,742
1,1,1,72,230
3,2,10,72,261
3,2,16,72,253
5,6,5,72,337
5,6,7,72,665
6,6,7,72,272
6,6,6,72,260
6,7,7,72,720
8,6,6,72,718
3,2,2,72,193
6,9,6,72,213
5,15,15,72,1700
2,6,7,72,233
1,1,1,72,274
6,7,7,72,577
1,1,1,72,229
3,2,2,72,181
7,5,5,72,612
5,6,6,72,331
2,15,15,72,177
3,2,2,72,276
1,1,1,72,214
3,2,2,72,279
4,5,5,72,351
2,15,15,72,231
3,2,2,72,174
3,2,2,72,254
1,1,1,72,213
4,2,2,72,1780
2,15,15,72,247
8,6,6,72,308
5,6,5,72,311
4,6,5,72,1012
2,15,15,72,259
2,15,15,72,229
5,5,5,72,232
5,6,6,72,269
6,7,7,72,503
6,6,6,72,535
1,1,1,72,214
2,15,15,72,256
5,6,6,72,705
5,6,6,72,970
3,2,2,72,216
1,1,1,72,275
3,2,16,72,210
4,2,2,72,655
3,2,2,72,210
5,6,6,72,381
1,1,1,72,251
2,15,15,72,256
5,6,1,72,263
6,7,7,72,736
2,15,15,72,193
2,15,15,72,217
3,2,2,72,301
5,6,5,72,543
5,6,6,72,524
6,7,7,72,773
3,15,9,72,173
8,5,6,72,340
3,2,2,72,203
6,7,7,72,763
3,2,2,72,215
3,16,2,72,210
4,6,5,72,292
4,6,5,72,246
7,6,5,72,211
5,6,6,72,270
6,6,6,72,330
2,15,15,72,228
7,7,7,72,706
1,1,1,72,247
2,15,15,72,221
4,2,2,72,212
3,2,16,72,238
3,2,2,72,189
7,7,7,72,1062
5,5,5,72,812
11,7,7,72,809
5,6,5,72,701
6,6,6,72,172
1,1,1,72,218
4,6,1,72,2105
3,2,2,72,230
4,6,5,72,1872
8,6,6,72,522
5,5,5,72,377
5,7,6,72,511
4,9,5,72,303
2,15,15,72,261
1,1,1,72,207
7,2,2,72,213
2,15,15,72,205
3,2,16,72,213
3,2,16,72,213
3,2,2,72,345
2,15,14,72,199
6,6,6,72,702
8,6,7,72,1077
5,5,5,72,704
4,5,5,72,499
6,7,7,72,618
5,5,6,72,300
2,15,15,72,181
2,15,15,72,275
2,15,15,72,219
5,6,5,72,396
6,7,7,72,490
2,15,15,72,310
6,7,6,72,680
3,2,16,72,242
1,1,1,72,285
4,5,5,72,233
6,7,7,72,1015
4,5,5,72,501
5,6,6,72,809
6,5,7,72,597
4,5,5,72,546
2,9,7,72,192
6,7,7,72,290
2,15,15,72,173
5,6,5,72,890
4,6,5,72,999
5,15,15,72,304
4,2,2,72,424
5,7,5,72,348
5,6,6,72,821
1,1,1,72,312
3,2,16,72,329
5,6,5,72,384
2,15,15,72,306
2,15,15,72,195
11,7,7,72,404
5,6,5,72,916
1,1,1,72,224
2,15,15,72,204
1,1,1,72,209
6,7,6,72,1097
4,2,2,72,961
5,6,6,72,228
6,5,7,72,713
5,7,6,72,727
6,5,6,72,320
2,15,15,72,262
3,2,2,72,201
1,1,1,72,215
3,2,16,72,214
5,5,6,72,339
5,5,6,72,481
4,7,7,72,324
5,7,6,72,449
6,7,7,72,1011
10,6,1,72,257
6,7,7,72,505
4,2,2,72,850
8,2,2,72,1338
9,5,7,72,880
6,7,6,72,1093
6,7,7,72,548
4,2,2,72,823
2,15,15,72,208
2,15,15,72,195
5,5,6,72,404
1,1,1,72,211
9,6,6,72,2456
1,1,1,72,306
2,15,14,72,210
6,7,7,72,634
5,6,6,72,491
1,1,1,72,209
1,1,1,72,206
5,6,6,72,286
7,6,7,72,685
4,5,1,72,312
3,2,16,72,292
4,5,5,72,1533
5,6,6,72,290
5,5,6,72,202
1,1,1,72,246
6,7,7,72,924
1,1,1,72,187
4,2,2,72,567
1,1,1,72,284
9,6,1,72,292
2,15,14,72,198
4,2,2,72,281
6,5,6,72,370
2,15,15,72,213
6,7,7,72,711
7,7,7,72,678
7,7,7,72,781
1,1,1,72,256
6,7,7,72,576
5,6,6,72,235
4,6,5,72,286
2,15,15,72,216
2,15,15,72,205
1,1,1,72,260
3,15,9,72,216
4,2,2,72,287
5,6,5,72,472
2,15,15,72,191
3,2,2,72,172
6,6,7,72,757
2,15,15,72,220
7,7,7,72,813
1,1,1,72,206
5,5,6,72,240
6,7,7,72,588
2,15,14,72,242
4,7,5,72,291
3,2,2,72,277
5,5,5,72,352
5,1,1,72,1284
7,7,7,72,714
2,15,15,72,268
3,2,2,72,257
6,6,7,72,230
4,2,2,72,1138
4,2,2,72,585
8,6,6,72,314
6,5,1,72,569
2,15,15,72,245
3,2,2,72,195
7,7,7,72,794
1,1,1,72,168
6,7,7,72,1053
1,1,1,72,288
2,15,15,72,174
5,6,6,72,360
6,5,6,72,239
4,6,7,72,314
3,2,16,72,187
4,2,2,72,225
6,5,7,72,667
1,1,1,72,269
4,6,7,72,337
6,7,7,72,532
2,15,15,72,248
7,5,5,72,336
4,9,5,72,266
3,2,2,72,218
6,7,7,72,781
1,1,1,72,195
4,2,2,72,501
1,1,1,72,220
1,1,1,72,316
3,2,16,72,202
1,1,1,72,197
5,6,5,72,830
4,2,2,72,214
3,2,2,72,230
3,2,8,72,174
4,5,5,72,358
1,1,1,72,212
3,2,16,72,195
4,5,5,72,1292
4,2,2,72,279
3,2,2,72,258
5,6,6,72,423
2,15,15,72,244
6,6,6,72,410
4,2,2,72,571
1,1,1,72,213
4,5,5,72,661
9,7,7,72,821
4,5,5,72,719
2,15,15,72,238
6,7,7,72,491
1,1,1,72,203
4,2,2,72,253
11,6,6,72,353
6,7,7,72,1090
1,1,1,72,229
7,7,7,72,537
2,15,15,72,196
2,15,15,72,241
1,1,1,72,237
3,2,16,72,205
1,1,1,72,230
3,2,16,72,232
6,6,6,72,400
7,2,16,72,333
4,6,1,72,581
6,7,7,72,752
3,2,2,72,234
5,6,5,72,1006
9,7,6,72,1995
5,7,6,72,450
4,11,11,72,382
8,6,6,72,524
2,15,15,72,234
6,7,6,72,518
2,15,15,72,235
6,5,6,72,243
4,2,2,72,362
10,6,5,72,1225
5,6,6,72,290
2,15,15,72,189
6,6,7,72,266
7,5,7,72,56
6,7,7,72,615
2,15,15,72,286
3,15,9,72,235
3,2,2,72,184
2,15,15,72,265
4,7,5,72,866
2,15,15,72,245
3,16,16,72,254
4,2,2,72,517
9,7,7,72,362
1,1,1,72,218
5,6,6,72,289
1,1,1,72,246
4,7,5,72,1491
4,7,1,72,249
3,2,16,72,343
6,6,6,72,940
1,1,1,72,221
4,2,2,72,519
1,1,1,72,372
4,5,5,72,692
7,6,7,72,726
1,1,1,72,219
6,2,2,72,248
4,5,7,72,1135
3,2,2,72,287
3,2,16,72,207
1,1,1,72,226
4,2,2,72,948
1,1,1,72,197
9,6,6,72,49
3,2,16,72,293
5,6,6,72,301
6,6,6,72,223
5,6,6,72,3550
3,2,2,72,237
4,7,7,72,529
6,7,7,72,623
5,6,5,72,513
2,15,15,72,245
1,1,1,72,232
2,15,15,72,267
6,6,6,72,367
6,7,7,72,1104
2,15,15,72,346
3,9,9,72,185
2,15,15,72,216
6,7,7,72,538
4,6,5,72,343
7,7,7,72,675
8,16,2,72,201
5,6,6,72,501
4,2,2,72,481
4,6,5,72,273
6,7,7,72,754
6,6,7,72,704
3,2,16,72,217
1,1,1,72,269
1,1,1,72,259
3,2,2,72,218
2,15,15,72,215
4,2,2,72,1003
1,1,1,72,182
7,5,5,72,410
1,1,1,72,226
4,5,1,72,280
5,7,6,72,777
1,1,1,72,243
4,5,5,72,335
1,1,1,72,263
2,15,15,72,199
2,15,15,72,276
2,15,15,72,328
2,15,15,72,292
4,2,2,72,448
2,15,15,72,243
5,6,6,72,278
1,1,1,72,192
5,6,6,72,312
6,6,6,72,1191
6,7,7,72,705
5,15,15,72,295
6,6,7,72,878
2,15,15,72,188
5,6,6,72,779
3,2,2,72,274
2,15,15,72,209
4,6,5,72,402
4,7,5,72,805
2,15,14,72,241
5,6,6,72,468
3,2,16,72,262
4,5,5,72,682
1,1,1,72,247
5,9,9,72,298
2,15,15,72,205
2,15,15,72,200
4,5,5,72,533
10,5,7,72,491
2,15,15,72,262
3,2,2,72,167
1,1,1,72,304
3,2,2,72,302
4,7,1,72,911
4,7,5,72,629
1,1,1,72,224
1,1,1,72,215
8,7,5,72,682
4,6,5,72,394
6,6,6,72,323
4,6,5,72,312
6,7,7,72,577
6,16,2,72,1131
4,2,2,72,389
7,7,7,72,436
5,6,6,72,296
2,15,15,72,271
2,15,15,72,209
4,2,2,72,858
1,1,1,72,235
2,15,15,72,290
4,6,1,72,463
4,6,5,72,423
3,2,2,72,246
5,6,6,72,308
3,2,8,72,217
7,7,7,72,463
6,6,6,72,243
5,5,6,72,354
2,15,15,72,355
3,2,2,72,269
5,15,14,72,207
7,16,2,72,244
5,6,6,72,288
5,7,5,72,736
2,15,15,72,349
3,6,9,72,215
3,9,9,72,313
3,2,2,72,180
3,2,2,72,236
3,2,16,72,233
7,2,2,72,459
4,2,2,72,1152
2,15,15,72,225
2,15,15,72,247
5,7,6,72,1175
6,7,7,72,561
1,1,1,72,208
2,15,15,72,280
5,6,1,72,2056
11,5,5,72,375
4,6,5,72,291
6,7,7,72,94
5,7,5,72,632
2,15,15,72,204
6,7,7,72,644
6,6,6,72,421
5,7,6,72,588
7,7,7,72,456
2,15,15,72,197
7,5,7,72,893
3,2,16,72,1375
6,7,7,72,1155
2,15,15,72,331
1,1,1,72,220
2,15,15,72,268
5,7,5,72,903
5,15,15,72,789
4,6,7,72,443
2,15,15,72,191
4,5,1,72,733
8,7,5,72,543
3,2,16,72,334
1,1,1,72,203
5,6,6,72,168
2,15,15,72,230
4,5,5,72,630
6,6,6,72,299
3,2,2,72,231
7,7,7,72,608
5,7,5,72,773
6,5,6,72,551
4,7,1,72,1198
4,2,2,72,489
5,6,6,72,566
7,7,7,72,734
3,2,16,72,366
4,2,2,72,531
7,7,7,72,922
4,5,5,72,438
2,15,15,72,220
4,6,7,72,1587
5,15,15,72,340
5,15,15,72,258
2,15,15,72,263
6,7,6,72,198
2,15,15,72,298
6,7,6,72,542
4,5,5,72,307
5,6,6,72,960
8,6,5,72,383
6,7,7,72,606
6,2,2,72,286
7,7,7,72,768
3,2,16,72,330
3,2,16,72,219
5,6,6,72,864
6,6,6,72,214
5,6,6,72,265
7,7,7,72,547
5,6,6,72,325
4,7,5,72,942
4,5,5,72,425
1,1,1,72,171
5,6,6,72,498
2,15,15,72,193
5,5,5,72,329
3,2,16,72,211
4,6,5,72,265
3,2,16,72,243
6,9,6,72,165
5,7,5,72,482
7,7,7,72,888
7,7,7,72,1059
6,7,7,72,645
2,15,15,72,278
3,2,16,72,164
3,2,2,72,237
7,2,2,72,274
6,6,6,72,255
4,6,5,72,343
2,15,15,72,243
1,1,1,72,244
9,6,6,72,402
9,5,7,72,609
1,1,1,72,239
4,7,5,72,426
2,15,15,72,159
1,1,1,72,206
7,7,7,72,439
8,6,6,72,1236
3,2,2,72,213
1,1,1,72,330
2,15,15,72,224
5,5,5,72,327
7,7,7,72,994
4,6,5,72,443
5,5,5,72,1032
5,5,6,72,419
5,6,5,72,576
7,7,7,72,428
2,15,15,72,205
7,7,7,72,599
6,7,7,72,709
3,2,2,72,234
6,6,6,72,174
1,1,1,72,306
4,6,5,72,218
1,1,1,72,287
6,6,7,72,958
7,7,7,72,790
6,6,7,72,243
7,5,5,72,709
5,6,5,72,269
3,2,2,72,222
1,1,1,72,201
6,6,6,72,225
3,2,2,72,221
1,1,1,72,217
4,5,5,72,611
1,1,1,72,247
1,1,1,72,186
2,15,15,72,217
6,2,8,72,197
3,2,2,72,230
5,6,6,72,778
2,15,15,72,265
1,1,1,72,201
2,15,15,72,192
5,15,15,72,1732
3,16,2,72,266
4,6,5,72,296
2,15,15,72,255
3,2,16,72,177
3,2,2,72,264
2,15,15,72,227
7,7,6,72,807
4,2,2,72,704
5,5,6,72,562
5,15,15,72,339
6,6,6,72,276
5,7,6,72,353
6,6,6,72,1044
4,5,5,72,397
2,15,15,72,245
3,2,2,72,250
6,7,7,72,816
3,2,2,72,2333
3,2,16,72,358
7,7,7,72,2
6,6,7,72,705
7,6,7,72,767
1,1,1,72,231
1,1,1,72,211
6,5,7,72,609
6,6,7,72,405
9,7,7,72,686
4,6,5,72,226
5,6,6,72,3366
5,6,6,72,511
3,15,9,72,218
2,15,15,72,225
1,1,1,72,232
1,1,1,72,175
2,15,15,72,184
7,7,7,72,744
4,2,2,72,250
4,5,5,72,276
6,5,6,72,417
5,7,5,72,728
6,7,7,72,465
4,2,2,72,391
6,6,6,72,614
3,2,2,72,215
6,5,6,72,477
4,6,5,72,356
2,15,15,72,188
3,2,2,72,211
4,2,2,72,506
3,2,17,72,210
6,2,16,72,220
8,6,6,72,2735
5,7,6,72,1796
6,7,7,72,808
7,7,7,72,689
5,6,5,72,384
3,2,2,72,226
4,7,5,72,902
7,7,7,72,787
6,6,6,72,310
5,6,5,72,934
4,5,5,72,684
2,15,15,72,214
1,1,1,72,185
