prefix_len,y_pred,y_true,epoch,active_cases_len
5,6,6,67,727
6,6,6,67,320
2,15,15,67,262
3,2,2,67,201
1,1,1,67,215
3,2,16,67,214
5,5,6,67,339
5,6,6,67,481
4,6,7,67,324
5,7,6,67,449
6,7,7,67,1011
10,6,1,67,257
6,7,7,67,505
4,2,2,67,850
8,2,2,67,1338
9,7,7,67,880
6,7,6,67,1093
6,6,7,67,548
4,2,2,67,823
2,15,15,67,208
2,15,15,67,195
5,6,6,67,404
1,1,1,67,211
9,6,6,67,2456
1,1,1,67,306
2,15,14,67,210
6,7,7,67,634
5,6,6,67,491
1,1,1,67,209
1,1,1,67,206
5,6,6,67,286
7,6,7,67,685
4,5,1,67,312
3,2,16,67,292
4,5,5,67,1533
5,5,6,67,290
5,6,6,67,202
1,1,1,67,246
6,7,7,67,924
1,1,1,67,187
4,2,2,67,567
1,1,1,67,284
9,6,1,67,292
2,15,14,67,198
4,2,2,67,281
6,6,6,67,370
2,15,15,67,213
6,7,7,67,711
7,6,7,67,678
7,7,7,67,781
1,1,1,67,256
6,7,7,67,576
5,6,6,67,235
4,6,5,67,286
2,15,15,67,216
2,15,15,67,205
1,1,1,67,260
3,9,9,67,216
4,2,2,67,287
5,6,5,67,472
2,15,15,67,191
3,2,2,67,172
6,6,7,67,757
2,15,15,67,220
7,7,7,67,813
1,1,1,67,206
5,6,6,67,240
6,7,7,67,588
2,15,14,67,242
4,6,5,67,291
3,2,2,67,277
5,6,5,67,352
5,15,1,67,1284
7,7,7,67,714
2,15,15,67,268
3,2,2,67,257
6,6,7,67,230
4,2,2,67,1138
4,2,2,67,585
8,6,6,67,314
6,6,1,67,569
2,15,15,67,245
3,2,2,67,195
7,7,7,67,794
1,1,1,67,168
6,7,7,67,1053
1,1,1,67,288
2,15,15,67,174
5,6,6,67,360
6,6,6,67,239
4,6,7,67,314
3,2,16,67,187
4,2,2,67,225
6,6,7,67,667
1,1,1,67,269
4,6,7,67,337
6,6,7,67,532
2,15,15,67,248
7,5,5,67,336
4,9,5,67,266
3,2,2,67,218
6,7,7,67,781
1,1,1,67,195
4,2,2,67,501
1,1,1,67,220
1,1,1,67,316
3,2,16,67,202
1,1,1,67,197
5,6,5,67,830
4,2,2,67,214
3,2,2,67,230
3,2,8,67,174
4,5,5,67,358
1,1,1,67,212
3,2,16,67,195
4,6,5,67,1292
4,2,2,67,279
3,2,2,67,258
5,5,6,67,423
2,15,15,67,244
6,6,6,67,410
4,2,2,67,571
1,1,1,67,213
4,6,5,67,661
9,7,7,67,821
4,5,5,67,719
2,15,15,67,238
6,7,7,67,491
1,1,1,67,203
4,2,2,67,253
11,6,6,67,353
6,7,7,67,1090
1,1,1,67,229
7,7,7,67,537
2,15,15,67,196
2,15,15,67,241
1,1,1,67,237
3,2,16,67,205
1,1,1,67,230
3,2,16,67,232
6,5,6,67,400
7,2,16,67,333
4,6,1,67,581
6,6,7,67,752
3,2,2,67,234
5,5,5,67,1006
9,6,6,67,1995
5,5,6,67,450
4,11,11,67,382
8,6,6,67,524
2,15,15,67,234
6,7,6,67,518
2,15,15,67,235
6,6,6,67,243
4,2,2,67,362
10,6,5,67,1225
5,6,6,67,290
2,15,15,67,189
6,6,7,67,266
7,7,7,67,56
6,6,7,67,615
2,15,15,67,286
3,9,9,67,235
3,2,2,67,184
2,15,15,67,265
4,7,5,67,866
2,15,15,67,245
3,16,16,67,254
4,2,2,67,517
9,7,7,67,362
1,1,1,67,218
5,6,6,67,289
1,1,1,67,246
4,5,5,67,1491
4,6,1,67,249
3,2,16,67,343
6,5,6,67,940
1,1,1,67,221
4,2,2,67,519
1,1,1,67,372
4,5,5,67,692
7,6,7,67,726
1,1,1,67,219
6,2,2,67,248
4,5,7,67,1135
3,2,2,67,287
3,2,16,67,207
1,1,1,67,226
4,2,2,67,948
1,1,1,67,197
9,6,6,67,49
3,2,16,67,293
5,6,6,67,301
6,6,6,67,223
5,6,6,67,3550
3,2,2,67,237
4,7,7,67,529
6,6,7,67,623
5,6,5,67,513
2,15,15,67,245
1,1,1,67,232
2,15,15,67,267
6,6,6,67,367
6,7,7,67,1104
2,15,15,67,346
3,9,9,67,185
2,15,15,67,216
6,7,7,67,538
4,6,5,67,343
7,6,7,67,675
8,2,2,67,201
5,6,6,67,501
4,2,2,67,481
4,6,5,67,273
6,7,7,67,754
6,6,7,67,704
3,2,16,67,217
1,1,1,67,269
1,1,1,67,259
3,2,2,67,218
2,15,15,67,215
4,2,2,67,1003
1,1,1,67,182
7,6,5,67,410
1,1,1,67,226
4,6,1,67,280
5,7,6,67,777
1,1,1,67,243
4,6,5,67,335
1,1,1,67,263
2,15,15,67,199
2,15,15,67,276
2,15,15,67,328
2,15,15,67,292
4,2,2,67,448
2,15,15,67,243
5,6,6,67,278
1,1,1,67,192
5,6,6,67,312
6,6,6,67,1191
6,7,7,67,705
5,15,15,67,295
6,6,7,67,878
2,15,15,67,188
5,5,6,67,779
3,2,2,67,274
2,15,15,67,209
4,6,5,67,402
4,7,5,67,805
2,15,14,67,241
5,6,6,67,468
3,2,16,67,262
4,5,5,67,682
1,1,1,67,247
5,5,9,67,298
2,15,15,67,205
2,15,15,67,200
4,6,5,67,533
10,6,7,67,491
2,15,15,67,262
3,2,2,67,167
1,1,1,67,304
3,2,2,67,302
4,7,1,67,911
4,7,5,67,629
1,1,1,67,224
1,1,1,67,215
8,7,5,67,682
4,5,5,67,394
6,6,6,67,323
4,5,5,67,312
6,7,7,67,577
6,2,2,67,1131
4,2,2,67,389
7,7,7,67,436
5,6,6,67,296
2,15,15,67,271
2,15,15,67,209
4,2,2,67,858
1,1,1,67,235
2,15,15,67,290
4,5,1,67,463
4,5,5,67,423
3,2,2,67,246
5,6,6,67,308
3,2,8,67,217
7,7,7,67,463
6,6,6,67,243
5,6,6,67,354
2,15,15,67,355
3,2,2,67,269
5,15,14,67,207
7,16,2,67,244
5,6,6,67,288
5,7,5,67,736
2,15,15,67,349
3,9,9,67,215
3,9,9,67,313
3,2,2,67,180
3,2,2,67,236
3,2,16,67,233
7,2,2,67,459
4,2,2,67,1152
2,15,15,67,225
2,15,15,67,247
5,6,6,67,1175
6,7,7,67,561
1,1,1,67,208
2,15,15,67,280
5,6,1,67,2056
11,6,5,67,375
4,6,5,67,291
6,7,7,67,94
5,7,5,67,632
2,15,15,67,204
6,7,7,67,644
6,6,6,67,421
5,7,6,67,588
7,7,7,67,456
2,15,15,67,197
7,7,7,67,893
3,2,16,67,1375
6,7,7,67,1155
2,15,15,67,331
1,1,1,67,220
2,15,15,67,268
5,7,5,67,903
5,15,15,67,789
4,6,7,67,443
2,15,15,67,191
4,5,1,67,733
8,5,5,67,543
3,2,16,67,334
1,1,1,67,203
5,6,6,67,168
2,15,15,67,230
4,6,5,67,630
6,6,6,67,299
3,2,2,67,231
7,7,7,67,608
5,7,5,67,773
6,5,6,67,551
4,7,1,67,1198
4,2,2,67,489
5,6,6,67,566
7,7,7,67,734
3,2,16,67,366
4,2,2,67,531
7,7,7,67,922
4,6,5,67,438
2,15,15,67,220
4,6,7,67,1587
5,15,15,67,340
5,15,15,67,258
2,15,15,67,263
6,7,6,67,198
2,15,15,67,298
6,5,6,67,542
4,6,5,67,307
5,6,6,67,960
8,5,5,67,383
6,7,7,67,606
6,2,2,67,286
7,7,7,67,768
3,2,16,67,330
3,2,16,67,219
5,7,6,67,864
6,6,6,67,214
5,6,6,67,265
7,7,7,67,547
5,6,6,67,325
4,6,5,67,942
4,5,5,67,425
1,1,1,67,171
5,6,6,67,498
2,15,15,67,193
5,5,5,67,329
3,2,16,67,211
4,6,5,67,265
3,2,16,67,243
6,6,6,67,165
5,7,5,67,482
7,7,7,67,888
7,7,7,67,1059
6,7,7,67,645
2,15,15,67,278
3,2,16,67,164
3,2,2,67,237
7,2,2,67,274
6,6,6,67,255
4,6,5,67,343
2,15,15,67,243
1,1,1,67,244
9,6,6,67,402
9,6,7,67,609
1,1,1,67,239
4,6,5,67,426
2,15,15,67,159
1,1,1,67,206
7,7,7,67,439
8,6,6,67,1236
3,2,2,67,213
1,1,1,67,330
2,15,15,67,224
5,5,5,67,327
7,7,7,67,994
4,5,5,67,443
5,5,5,67,1032
5,5,6,67,419
5,5,5,67,576
7,7,7,67,428
2,15,15,67,205
7,7,7,67,599
6,7,7,67,709
3,2,2,67,234
6,6,6,67,174
1,1,1,67,306
4,6,5,67,218
1,1,1,67,287
6,6,7,67,958
7,7,7,67,790
6,6,7,67,243
7,5,5,67,709
5,6,5,67,269
3,2,2,67,222
1,1,1,67,201
6,6,6,67,225
3,2,2,67,221
1,1,1,67,217
4,5,5,67,611
1,1,1,67,247
1,1,1,67,186
2,15,15,67,217
6,2,8,67,197
3,2,2,67,230
5,6,6,67,778
2,15,15,67,265
1,1,1,67,201
2,15,15,67,192
5,14,15,67,1732
3,16,2,67,266
4,6,5,67,296
2,15,15,67,255
3,2,16,67,177
3,2,2,67,264
2,15,15,67,227
7,7,6,67,807
4,2,2,67,704
5,5,6,67,562
5,15,15,67,339
6,6,6,67,276
5,7,6,67,353
6,6,6,67,1044
4,6,5,67,397
2,15,15,67,245
3,2,2,67,250
6,7,7,67,816
3,16,2,67,2333
3,2,16,67,358
7,7,7,67,2
6,6,7,67,705
7,6,7,67,767
1,1,1,67,231
1,1,1,67,211
6,6,7,67,609
6,6,7,67,405
9,6,7,67,686
4,6,5,67,226
5,6,6,67,3366
5,5,6,67,511
3,9,9,67,218
2,15,15,67,225
1,1,1,67,232
1,1,1,67,175
2,15,15,67,184
7,7,7,67,744
4,2,2,67,250
4,5,5,67,276
6,6,6,67,417
5,7,5,67,728
6,6,7,67,465
4,2,2,67,391
6,6,6,67,614
3,2,2,67,215
6,6,6,67,477
4,6,5,67,356
2,15,15,67,188
3,2,2,67,211
4,2,2,67,506
3,2,17,67,210
6,2,16,67,220
8,6,6,67,2735
5,6,6,67,1796
6,7,7,67,808
7,7,7,67,689
5,6,5,67,384
3,2,2,67,226
4,7,5,67,902
7,7,7,67,787
6,6,6,67,310
5,6,5,67,934
4,5,5,67,684
2,15,15,67,214
1,1,1,67,185
