prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,2,107,298
4,7,5,107,830
7,7,7,107,1276
1,1,1,107,219
3,16,16,107,1518
2,15,15,107,190
4,5,5,107,376
1,1,1,107,231
4,6,7,107,220
7,6,7,107,626
4,6,5,107,625
6,7,7,107,684
3,2,16,107,2485
4,6,5,107,301
5,5,5,107,1104
4,6,5,107,486
4,6,5,107,528
6,6,6,107,206
4,5,5,107,384
5,6,6,107,240
1,1,1,107,184
2,15,15,107,226
6,5,7,107,750
6,7,7,107,507
8,2,2,107,458
1,1,1,107,233
1,1,1,107,217
2,6,7,107,243
5,6,6,107,468
1,1,1,107,246
3,2,17,107,227
6,6,6,107,393
6,6,6,107,1126
2,15,14,107,267
5,6,6,107,494
5,7,5,107,384
5,5,6,107,496
6,2,16,107,276
6,5,7,107,485
1,1,1,107,250
4,5,5,107,269
4,5,5,107,659
4,5,5,107,214
5,5,6,107,274
6,5,6,107,365
5,6,6,107,1364
2,15,15,107,235
4,2,2,107,928
4,2,2,107,328
2,15,15,107,216
1,1,1,107,257
6,6,7,107,145
5,6,6,107,287
1,1,1,107,233
5,6,6,107,308
6,5,7,107,511
7,7,7,107,729
1,1,1,107,231
5,6,5,107,268
1,1,1,107,250
2,15,15,107,214
1,1,1,107,213
3,2,2,107,268
5,9,5,107,237
6,5,7,107,533
3,9,9,107,178
6,7,7,107,858
3,2,16,107,287
6,6,7,107,1107
1,1,1,107,260
1,1,1,107,175
1,1,1,107,332
1,1,1,107,231
2,15,15,107,226
4,5,5,107,774
4,2,2,107,385
6,7,7,107,439
2,2,15,107,347
4,5,7,107,246
4,6,1,107,231
4,5,5,107,192
1,1,1,107,242
8,6,6,107,258
5,6,6,107,538
1,1,1,107,261
5,7,5,107,630
6,7,7,107,746
1,1,1,107,196
1,1,1,107,363
3,2,2,107,168
5,6,5,107,1383
1,1,1,107,193
1,1,1,107,184
2,15,14,107,238
1,1,1,107,288
1,1,1,107,166
5,7,6,107,503
5,6,6,107,632
6,6,6,107,396
3,9,9,107,200
5,6,6,107,902
4,5,5,107,781
5,6,6,107,1303
7,6,7,107,336
7,6,7,107,630
4,6,5,107,348
4,6,5,107,378
2,15,15,107,174
2,15,15,107,195
4,5,5,107,576
3,2,16,107,266
6,7,7,107,636
3,2,2,107,235
3,2,8,107,218
3,2,16,107,344
5,5,5,107,876
4,7,7,107,381
7,6,7,107,788
2,15,14,107,247
6,5,7,107,849
2,15,15,107,193
5,6,5,107,536
5,6,6,107,1536
2,15,15,107,270
5,6,6,107,3716
1,1,1,107,220
6,5,7,107,233
2,15,15,107,248
6,5,7,107,722
3,2,16,107,359
5,6,6,107,294
1,1,1,107,206
2,15,15,107,230
6,2,16,107,273
3,2,16,107,229
6,6,6,107,296
2,15,15,107,253
2,15,15,107,236
1,1,1,107,340
1,1,1,107,220
6,7,7,107,718
4,6,5,107,484
5,5,5,107,664
6,6,6,107,3773
6,6,7,107,576
3,9,9,107,217
4,2,2,107,255
3,9,9,107,181
8,2,2,107,254
5,6,6,107,226
3,9,9,107,256
1,1,1,107,235
2,15,14,107,206
9,5,5,107,448
4,2,2,107,742
1,1,1,107,230
3,2,10,107,261
3,2,16,107,253
5,6,5,107,337
5,6,7,107,665
6,6,7,107,272
6,6,6,107,260
6,5,7,107,720
8,5,6,107,718
3,2,2,107,193
6,6,6,107,213
5,15,15,107,1700
2,5,7,107,233
1,1,1,107,274
6,7,7,107,577
1,1,1,107,229
3,2,2,107,181
7,5,5,107,612
5,6,6,107,331
2,15,15,107,177
3,2,2,107,276
1,1,1,107,214
3,2,2,107,279
4,6,5,107,351
2,15,15,107,231
3,2,2,107,174
3,2,2,107,254
1,1,1,107,213
4,2,2,107,1780
2,15,15,107,247
8,6,6,107,308
5,5,5,107,311
4,5,5,107,1012
2,15,15,107,259
2,15,15,107,229
5,6,5,107,232
5,5,6,107,269
6,7,7,107,503
6,5,6,107,535
1,1,1,107,214
2,15,15,107,256
5,6,6,107,705
5,6,6,107,970
3,2,2,107,216
1,1,1,107,275
3,2,16,107,210
4,2,2,107,655
3,2,2,107,210
5,5,6,107,381
1,1,1,107,251
2,15,15,107,256
5,6,1,107,263
6,7,7,107,736
2,15,15,107,193
2,15,15,107,217
3,2,2,107,301
5,6,5,107,543
5,5,6,107,524
6,7,7,107,773
3,9,9,107,173
8,6,6,107,340
3,2,2,107,203
6,7,7,107,763
3,2,2,107,215
3,16,2,107,210
4,6,5,107,292
4,6,5,107,246
7,5,5,107,211
5,5,6,107,270
6,6,6,107,330
2,15,15,107,228
7,7,7,107,706
1,1,1,107,247
2,15,15,107,221
4,2,2,107,212
3,2,16,107,238
3,2,2,107,189
7,6,7,107,1062
5,5,5,107,812
11,5,7,107,809
5,5,5,107,701
6,5,6,107,172
1,1,1,107,218
4,6,1,107,2105
3,2,2,107,230
4,5,5,107,1872
8,6,6,107,522
5,5,5,107,377
5,5,6,107,511
4,9,5,107,303
2,15,15,107,261
1,1,1,107,207
7,2,2,107,213
2,15,15,107,205
3,2,16,107,213
3,2,16,107,213
3,2,2,107,345
2,15,14,107,199
6,5,6,107,702
8,6,7,107,1077
5,6,5,107,704
4,6,5,107,499
6,7,7,107,618
5,6,6,107,300
2,15,15,107,181
2,15,15,107,275
2,15,15,107,219
5,5,5,107,396
6,7,7,107,490
2,15,15,107,310
6,5,6,107,680
3,2,16,107,242
1,1,1,107,285
4,6,5,107,233
6,7,7,107,1015
4,5,5,107,501
5,6,6,107,809
6,7,7,107,597
4,6,5,107,546
2,5,7,107,192
6,7,7,107,290
2,15,15,107,173
5,6,5,107,890
4,5,5,107,999
5,15,15,107,304
4,2,2,107,424
5,5,5,107,348
5,5,6,107,821
1,1,1,107,312
3,2,16,107,329
5,6,5,107,384
2,15,15,107,306
2,15,15,107,195
11,7,7,107,404
5,5,5,107,916
1,1,1,107,224
2,15,15,107,204
1,1,1,107,209
6,7,6,107,1097
4,2,2,107,961
5,6,6,107,228
6,5,7,107,713
5,5,6,107,727
6,6,6,107,320
2,15,15,107,262
3,2,2,107,201
1,1,1,107,215
3,2,16,107,214
5,5,6,107,339
5,6,6,107,481
4,1,7,107,324
5,7,6,107,449
6,5,7,107,1011
10,6,1,107,257
6,7,7,107,505
4,2,2,107,850
8,2,2,107,1338
9,7,7,107,880
6,6,6,107,1093
6,7,7,107,548
4,2,2,107,823
2,15,15,107,208
2,15,15,107,195
5,6,6,107,404
1,1,1,107,211
9,6,6,107,2456
1,1,1,107,306
2,15,14,107,210
6,7,7,107,634
5,5,6,107,491
1,1,1,107,209
1,1,1,107,206
5,6,6,107,286
7,5,7,107,685
4,6,1,107,312
3,2,16,107,292
4,5,5,107,1533
5,5,6,107,290
5,5,6,107,202
1,1,1,107,246
6,5,7,107,924
1,1,1,107,187
4,2,2,107,567
1,1,1,107,284
9,5,1,107,292
2,15,14,107,198
4,2,2,107,281
6,6,6,107,370
2,15,15,107,213
6,7,7,107,711
7,7,7,107,678
7,7,7,107,781
1,1,1,107,256
6,7,7,107,576
5,6,6,107,235
4,6,5,107,286
2,15,15,107,216
2,15,15,107,205
1,1,1,107,260
3,9,9,107,216
4,2,2,107,287
5,6,5,107,472
2,15,15,107,191
3,2,2,107,172
6,6,7,107,757
2,15,15,107,220
7,5,7,107,813
1,1,1,107,206
5,6,6,107,240
6,7,7,107,588
2,15,14,107,242
4,5,5,107,291
3,2,2,107,277
5,5,5,107,352
5,14,1,107,1284
7,7,7,107,714
2,15,15,107,268
3,2,2,107,257
6,5,7,107,230
4,2,2,107,1138
4,2,2,107,585
8,6,6,107,314
6,5,1,107,569
2,15,15,107,245
3,2,2,107,195
7,7,7,107,794
1,1,1,107,168
6,6,7,107,1053
1,1,1,107,288
2,15,15,107,174
5,6,6,107,360
6,6,6,107,239
4,5,7,107,314
3,2,16,107,187
4,2,2,107,225
6,5,7,107,667
1,1,1,107,269
4,6,7,107,337
6,7,7,107,532
2,15,15,107,248
7,5,5,107,336
4,6,5,107,266
3,2,2,107,218
6,6,7,107,781
1,1,1,107,195
4,2,2,107,501
1,1,1,107,220
1,1,1,107,316
3,2,16,107,202
1,1,1,107,197
5,6,5,107,830
4,2,2,107,214
3,2,2,107,230
3,2,8,107,174
4,6,5,107,358
1,1,1,107,212
3,2,16,107,195
4,6,5,107,1292
4,2,2,107,279
3,2,2,107,258
5,6,6,107,423
2,15,15,107,244
6,5,6,107,410
4,2,2,107,571
1,1,1,107,213
4,6,5,107,661
9,7,7,107,821
4,7,5,107,719
2,15,15,107,238
6,7,7,107,491
1,1,1,107,203
4,2,2,107,253
11,5,6,107,353
6,6,7,107,1090
1,1,1,107,229
7,7,7,107,537
2,15,15,107,196
2,15,15,107,241
1,1,1,107,237
3,2,16,107,205
1,1,1,107,230
3,2,16,107,232
6,5,6,107,400
7,2,16,107,333
4,5,1,107,581
6,7,7,107,752
3,2,2,107,234
5,6,5,107,1006
9,6,6,107,1995
5,5,6,107,450
4,11,11,107,382
8,6,6,107,524
2,15,15,107,234
6,5,6,107,518
2,15,15,107,235
6,6,6,107,243
4,2,2,107,362
10,7,5,107,1225
5,5,6,107,290
2,15,15,107,189
6,6,7,107,266
7,7,7,107,56
6,7,7,107,615
2,15,15,107,286
3,9,9,107,235
3,2,2,107,184
2,15,15,107,265
4,5,5,107,866
2,15,15,107,245
3,16,16,107,254
4,2,2,107,517
9,5,7,107,362
1,1,1,107,218
5,6,6,107,289
1,1,1,107,246
4,6,5,107,1491
4,5,1,107,249
3,2,16,107,343
6,5,6,107,940
1,1,1,107,221
4,2,2,107,519
1,1,1,107,372
4,5,5,107,692
7,7,7,107,726
1,1,1,107,219
6,2,2,107,248
4,5,7,107,1135
3,2,2,107,287
3,2,16,107,207
1,1,1,107,226
4,2,2,107,948
1,1,1,107,197
9,6,6,107,49
3,2,16,107,293
5,5,6,107,301
6,6,6,107,223
5,6,6,107,3550
3,2,2,107,237
4,7,7,107,529
6,7,7,107,623
5,6,5,107,513
2,15,15,107,245
1,1,1,107,232
2,15,15,107,267
6,5,6,107,367
6,6,7,107,1104
2,15,15,107,346
3,9,9,107,185
2,15,15,107,216
6,7,7,107,538
4,6,5,107,343
7,5,7,107,675
8,2,2,107,201
5,5,6,107,501
4,2,2,107,481
4,6,5,107,273
6,7,7,107,754
6,7,7,107,704
3,2,16,107,217
1,1,1,107,269
1,1,1,107,259
3,2,2,107,218
2,15,15,107,215
4,2,2,107,1003
1,1,1,107,182
7,5,5,107,410
1,1,1,107,226
4,6,1,107,280
5,7,6,107,777
1,1,1,107,243
4,7,5,107,335
1,1,1,107,263
2,15,15,107,199
2,15,15,107,276
2,15,15,107,328
2,15,15,107,292
4,2,2,107,448
2,15,15,107,243
5,6,6,107,278
1,1,1,107,192
5,6,6,107,312
6,6,6,107,1191
6,7,7,107,705
5,15,15,107,295
6,6,7,107,878
2,15,15,107,188
5,6,6,107,779
3,2,2,107,274
2,15,15,107,209
4,6,5,107,402
4,5,5,107,805
2,15,14,107,241
5,6,6,107,468
3,2,16,107,262
4,6,5,107,682
1,1,1,107,247
5,5,9,107,298
2,15,15,107,205
2,15,15,107,200
4,6,5,107,533
10,7,7,107,491
2,15,15,107,262
3,2,2,107,167
1,1,1,107,304
3,2,2,107,302
4,7,1,107,911
4,7,5,107,629
1,1,1,107,224
1,1,1,107,215
8,7,5,107,682
4,5,5,107,394
6,6,6,107,323
4,6,5,107,312
6,7,7,107,577
6,2,2,107,1131
4,2,2,107,389
7,7,7,107,436
5,6,6,107,296
2,15,15,107,271
2,15,15,107,209
4,2,2,107,858
1,1,1,107,235
2,15,15,107,290
4,6,1,107,463
4,5,5,107,423
3,2,2,107,246
5,6,6,107,308
3,2,8,107,217
7,6,7,107,463
6,6,6,107,243
5,5,6,107,354
2,2,15,107,355
3,2,2,107,269
5,15,14,107,207
7,16,2,107,244
5,6,6,107,288
5,7,5,107,736
2,15,15,107,349
3,9,9,107,215
3,9,9,107,313
3,2,2,107,180
3,2,2,107,236
3,2,16,107,233
7,2,2,107,459
4,2,2,107,1152
2,15,15,107,225
2,15,15,107,247
5,6,6,107,1175
6,7,7,107,561
1,1,1,107,208
2,15,15,107,280
5,6,1,107,2056
11,5,5,107,375
4,5,5,107,291
6,6,7,107,94
5,7,5,107,632
2,15,15,107,204
6,7,7,107,644
6,6,6,107,421
5,7,6,107,588
7,6,7,107,456
2,15,15,107,197
7,7,7,107,893
3,2,16,107,1375
6,6,7,107,1155
2,15,15,107,331
1,1,1,107,220
2,15,15,107,268
5,5,5,107,903
5,15,15,107,789
4,5,7,107,443
2,15,15,107,191
4,5,1,107,733
8,5,5,107,543
3,2,16,107,334
1,1,1,107,203
5,5,6,107,168
2,15,15,107,230
4,6,5,107,630
6,6,6,107,299
3,2,2,107,231
7,7,7,107,608
5,6,5,107,773
6,5,6,107,551
4,7,1,107,1198
4,2,2,107,489
5,6,6,107,566
7,7,7,107,734
3,2,16,107,366
4,2,2,107,531
7,5,7,107,922
4,6,5,107,438
2,15,15,107,220
4,5,7,107,1587
5,15,15,107,340
5,15,15,107,258
2,15,15,107,263
6,7,6,107,198
2,15,15,107,298
6,5,6,107,542
4,6,5,107,307
5,6,6,107,960
8,5,5,107,383
6,7,7,107,606
6,2,2,107,286
7,7,7,107,768
3,2,16,107,330
3,2,16,107,219
5,5,6,107,864
6,9,6,107,214
5,6,6,107,265
7,7,7,107,547
5,5,6,107,325
4,5,5,107,942
4,6,5,107,425
1,1,1,107,171
5,5,6,107,498
2,15,15,107,193
5,5,5,107,329
3,2,16,107,211
4,6,5,107,265
3,2,16,107,243
6,6,6,107,165
5,7,5,107,482
7,5,7,107,888
7,6,7,107,1059
6,7,7,107,645
2,15,15,107,278
3,2,16,107,164
3,2,2,107,237
7,2,2,107,274
6,9,6,107,255
4,6,5,107,343
2,15,15,107,243
1,1,1,107,244
9,6,6,107,402
9,7,7,107,609
1,1,1,107,239
4,6,5,107,426
2,15,15,107,159
1,1,1,107,206
7,7,7,107,439
8,5,6,107,1236
3,2,2,107,213
1,1,1,107,330
2,15,15,107,224
5,5,5,107,327
7,5,7,107,994
4,6,5,107,443
5,6,5,107,1032
5,6,6,107,419
5,5,5,107,576
7,7,7,107,428
2,15,15,107,205
7,7,7,107,599
6,7,7,107,709
3,2,2,107,234
6,6,6,107,174
1,1,1,107,306
4,5,5,107,218
1,1,1,107,287
6,6,7,107,958
7,5,7,107,790
6,5,7,107,243
7,5,5,107,709
5,6,5,107,269
3,2,2,107,222
1,1,1,107,201
6,6,6,107,225
3,2,2,107,221
1,1,1,107,217
4,5,5,107,611
1,1,1,107,247
1,1,1,107,186
2,15,15,107,217
6,2,8,107,197
3,2,2,107,230
5,6,6,107,778
2,15,15,107,265
1,1,1,107,201
2,15,15,107,192
5,15,15,107,1732
3,16,2,107,266
4,6,5,107,296
2,15,15,107,255
3,2,16,107,177
3,2,2,107,264
2,15,15,107,227
7,6,6,107,807
4,2,2,107,704
5,6,6,107,562
5,15,15,107,339
6,6,6,107,276
5,5,6,107,353
6,5,6,107,1044
4,7,5,107,397
2,15,15,107,245
3,2,2,107,250
6,7,7,107,816
3,16,2,107,2333
3,2,16,107,358
7,7,7,107,2
6,7,7,107,705
7,6,7,107,767
1,1,1,107,231
1,1,1,107,211
6,7,7,107,609
6,6,7,107,405
9,6,7,107,686
4,6,5,107,226
5,5,6,107,3366
5,6,6,107,511
3,9,9,107,218
2,15,15,107,225
1,1,1,107,232
1,1,1,107,175
2,15,15,107,184
7,5,7,107,744
4,2,2,107,250
4,5,5,107,276
6,5,6,107,417
5,7,5,107,728
6,7,7,107,465
4,2,2,107,391
6,5,6,107,614
3,2,2,107,215
6,5,6,107,477
4,6,5,107,356
2,15,15,107,188
3,2,2,107,211
4,2,2,107,506
3,2,17,107,210
6,2,16,107,220
8,6,6,107,2735
5,6,6,107,1796
6,6,7,107,808
7,7,7,107,689
5,6,5,107,384
3,2,2,107,226
4,7,5,107,902
7,5,7,107,787
6,6,6,107,310
5,5,5,107,934
4,6,5,107,684
2,15,15,107,214
1,1,1,107,185
