prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,40,233
1,1,1,40,264
3,2,16,40,193
6,7,7,40,1360
5,5,6,40,613
5,7,5,40,907
1,1,1,40,240
3,2,2,40,200
3,9,9,40,242
6,6,6,40,286
7,6,5,40,1014
4,7,5,40,443
2,15,15,40,268
6,6,6,40,260
5,5,5,40,210
1,1,1,40,238
3,2,2,40,252
3,2,2,40,184
5,5,6,40,367
4,5,5,40,366
6,7,7,40,406
5,5,5,40,1000
3,2,16,40,222
5,5,6,40,684
2,15,15,40,262
1,1,1,40,331
6,2,2,40,218
4,5,5,40,425
2,15,15,40,232
6,5,6,40,883
2,15,15,40,189
4,5,5,40,336
1,1,1,40,334
5,6,6,40,228
7,7,7,40,668
5,7,5,40,374
1,1,1,40,274
1,1,1,40,258
2,15,15,40,208
6,7,6,40,409
2,15,15,40,212
6,6,6,40,51
5,7,6,40,2510
4,5,5,40,432
2,15,15,40,234
2,15,15,40,184
5,7,6,40,455
12,7,7,40,452
1,1,1,40,370
3,2,2,40,242
5,5,5,40,288
3,2,2,40,280
2,7,7,40,264
5,5,6,40,502
5,5,6,40,334
1,1,1,40,194
5,5,6,40,212
6,7,6,40,713
6,7,7,40,608
6,2,16,40,207
6,5,7,40,513
3,2,16,40,238
6,7,7,40,666
15,9,9,40,248
4,2,2,40,376
3,2,16,40,241
3,2,2,40,239
5,6,6,40,868
3,9,9,40,185
5,5,5,40,279
3,2,2,40,334
1,1,1,40,252
8,15,14,40,265
4,5,5,40,495
6,7,7,40,709
4,2,2,40,599
4,2,2,40,622
3,2,2,40,194
3,2,16,40,191
6,5,7,40,145
1,1,1,40,337
3,2,2,40,188
2,15,15,40,288
4,2,2,40,864
4,5,5,40,444
2,15,15,40,212
9,5,5,40,252
4,2,2,40,287
4,11,11,40,1791
3,2,2,40,273
7,7,7,40,560
4,2,2,40,344
3,2,16,40,215
1,1,1,40,258
6,7,7,40,752
5,7,6,40,450
12,5,5,40,323
3,2,16,40,290
2,15,15,40,240
3,2,2,40,227
1,1,1,40,207
5,5,5,40,431
4,5,5,40,1422
3,2,2,40,236
4,5,5,40,447
4,7,5,40,553
7,7,7,40,621
4,7,1,40,290
5,5,6,40,884
6,6,6,40,349
3,9,9,40,227
1,1,1,40,199
6,6,6,40,2840
3,2,16,40,251
5,6,6,40,131
3,2,2,40,212
1,1,1,40,285
2,15,14,40,199
6,7,7,40,756
1,1,1,40,204
5,5,5,40,611
5,5,6,40,336
5,6,6,40,264
6,7,7,40,502
1,1,1,40,343
1,1,1,40,314
2,15,15,40,200
5,6,5,40,970
5,5,6,40,593
4,7,7,40,289
4,7,5,40,492
6,2,2,40,270
6,7,7,40,528
3,2,2,40,190
1,1,1,40,284
8,6,6,40,231
1,1,1,40,243
1,1,1,40,260
1,1,1,40,341
2,15,14,40,188
6,2,2,40,207
2,15,14,40,196
2,15,15,40,234
3,9,9,40,328
3,9,9,40,169
1,1,1,40,217
2,15,15,40,186
6,5,6,40,756
3,9,9,40,208
3,2,16,40,240
3,2,16,40,224
6,7,7,40,632
2,15,15,40,172
3,2,2,40,197
9,7,7,40,608
4,5,5,40,249
4,2,2,40,215
2,15,15,40,238
5,5,6,40,540
4,2,2,40,361
2,15,15,40,210
3,2,2,40,351
4,5,5,40,268
4,2,2,40,246
5,5,6,40,310
1,1,1,40,251
7,7,7,40,1063
4,2,2,40,308
3,2,16,40,431
1,1,1,40,227
2,15,15,40,204
6,7,6,40,784
7,7,7,40,1045
3,9,1,40,188
6,7,7,40,482
7,5,5,40,360
8,5,5,40,444
1,1,1,40,191
5,6,6,40,258
7,7,7,40,1043
5,7,5,40,692
5,5,6,40,1422
6,7,7,40,631
3,9,9,40,224
1,1,1,40,228
2,15,15,40,283
9,7,7,40,818
2,15,15,40,212
6,5,6,40,476
6,5,6,40,592
3,2,2,40,199
3,9,9,40,210
6,7,7,40,912
1,1,1,40,235
2,15,15,40,213
5,5,6,40,510
5,6,6,40,661
6,7,7,40,621
1,1,1,40,174
2,15,15,40,233
7,5,5,40,349
9,6,6,40,567
1,1,1,40,247
1,1,1,40,178
2,15,15,40,211
6,5,6,40,520
2,15,15,40,275
9,7,7,40,681
2,15,15,40,192
1,1,1,40,193
10,6,6,40,351
3,2,2,40,223
3,9,9,40,199
6,6,6,40,165
2,15,15,40,202
4,5,5,40,442
3,2,2,40,204
3,2,2,40,312
1,1,1,40,242
5,6,6,40,343
5,6,5,40,557
5,7,5,40,1040
2,15,15,40,187
3,2,2,40,254
4,6,5,40,410
5,7,5,40,502
5,5,5,40,383
1,1,1,40,339
7,7,7,40,637
1,1,1,40,208
4,5,5,40,342
4,5,5,40,1204
2,15,15,40,207
1,1,1,40,249
5,7,6,40,618
6,7,7,40,882
4,2,2,40,406
4,7,7,40,571
4,6,5,40,406
2,15,15,40,317
2,15,15,40,342
6,5,7,40,703
1,1,1,40,280
4,5,5,40,288
2,15,15,40,226
6,6,6,40,265
6,7,7,40,541
5,5,6,40,378
2,15,15,40,265
1,1,1,40,233
6,5,6,40,649
2,15,15,40,230
4,5,5,40,608
6,7,6,40,328
2,15,15,40,194
4,7,5,40,669
1,1,1,40,211
5,6,6,40,264
2,15,15,40,213
7,7,7,40,722
3,2,2,40,254
3,9,9,40,248
7,7,7,40,537
3,2,2,40,227
6,7,6,40,493
2,15,15,40,242
7,7,7,40,553
1,1,1,40,250
3,2,2,40,203
6,7,7,40,780
4,5,5,40,1009
5,5,5,40,378
4,2,2,40,335
1,1,1,40,182
5,6,5,40,870
1,1,1,40,211
3,2,16,40,330
2,4,14,40,348
4,5,1,40,398
4,2,2,40,468
7,7,7,40,740
2,15,15,40,210
6,6,6,40,820
3,2,2,40,298
4,7,5,40,830
7,7,7,40,1276
1,1,1,40,219
3,1,16,40,1518
2,15,15,40,190
4,5,5,40,376
1,1,1,40,231
4,1,7,40,220
7,7,7,40,626
4,5,5,40,625
6,7,7,40,684
3,2,16,40,2485
4,6,5,40,301
5,5,5,40,1104
4,5,5,40,486
4,5,5,40,528
6,6,6,40,206
4,7,5,40,384
5,5,6,40,240
1,1,1,40,184
2,15,15,40,226
6,7,7,40,750
6,5,7,40,507
8,2,2,40,458
1,1,1,40,233
1,1,1,40,217
2,7,7,40,243
5,5,6,40,468
1,1,1,40,246
3,2,17,40,227
6,5,6,40,393
6,7,6,40,1126
2,15,14,40,267
5,5,6,40,494
5,7,5,40,384
5,7,6,40,496
6,2,16,40,276
6,7,7,40,485
1,1,1,40,250
4,5,5,40,269
4,5,5,40,659
4,5,5,40,214
5,6,6,40,274
6,5,6,40,365
5,6,6,40,1364
2,15,15,40,235
4,2,2,40,928
4,2,2,40,328
2,15,15,40,216
1,1,1,40,257
6,5,7,40,145
5,6,6,40,287
1,1,1,40,233
5,6,6,40,308
6,5,7,40,511
7,7,7,40,729
1,1,1,40,231
5,5,5,40,268
1,1,1,40,250
2,15,15,40,214
1,1,1,40,213
3,2,2,40,268
5,5,5,40,237
6,5,7,40,533
3,9,9,40,178
6,7,7,40,858
3,2,16,40,287
6,7,7,40,1107
1,1,1,40,260
1,1,1,40,175
1,1,1,40,332
1,1,1,40,231
2,15,15,40,226
4,5,5,40,774
4,2,2,40,385
6,7,7,40,439
2,4,15,40,347
4,5,7,40,246
4,5,1,40,231
4,5,5,40,192
1,1,1,40,242
8,6,6,40,258
5,5,6,40,538
1,1,1,40,261
5,7,5,40,630
6,7,7,40,746
1,1,1,40,196
1,1,1,40,363
3,2,2,40,168
5,7,5,40,1383
1,1,1,40,193
1,1,1,40,184
2,15,14,40,238
1,1,1,40,288
1,1,1,40,166
5,5,6,40,503
5,5,6,40,632
6,5,6,40,396
3,9,9,40,200
5,6,6,40,902
4,7,5,40,781
5,6,6,40,1303
7,7,7,40,336
7,7,7,40,630
4,5,5,40,348
4,6,5,40,378
2,15,15,40,174
2,15,15,40,195
4,6,5,40,576
3,2,16,40,266
6,7,7,40,636
3,2,2,40,235
3,2,8,40,218
3,2,16,40,344
5,7,5,40,876
4,7,7,40,381
7,6,7,40,788
2,15,14,40,247
6,7,7,40,849
2,15,15,40,193
5,5,5,40,536
5,6,6,40,1536
2,15,15,40,270
5,6,6,40,3716
1,1,1,40,220
6,5,7,40,233
2,15,15,40,248
6,5,7,40,722
3,2,16,40,359
5,6,6,40,294
1,1,1,40,206
2,15,15,40,230
6,2,16,40,273
3,2,16,40,229
6,6,6,40,296
2,15,15,40,253
2,15,15,40,236
1,1,1,40,340
1,1,1,40,220
6,7,7,40,718
4,5,5,40,484
5,7,5,40,664
6,6,6,40,3773
6,7,7,40,576
3,9,9,40,217
4,2,2,40,255
3,9,9,40,181
8,2,2,40,254
5,6,6,40,226
3,9,9,40,256
1,1,1,40,235
2,15,14,40,206
9,6,5,40,448
4,2,2,40,742
1,1,1,40,230
3,2,10,40,261
3,2,16,40,253
5,6,5,40,337
5,6,7,40,665
6,7,7,40,272
6,5,6,40,260
6,5,7,40,720
8,6,6,40,718
3,2,2,40,193
6,6,6,40,213
5,15,15,40,1700
2,7,7,40,233
1,1,1,40,274
6,7,7,40,577
1,1,1,40,229
3,2,2,40,181
7,5,5,40,612
5,5,6,40,331
2,15,15,40,177
3,2,2,40,276
1,1,1,40,214
3,2,2,40,279
4,5,5,40,351
2,15,15,40,231
3,2,2,40,174
3,2,2,40,254
1,1,1,40,213
4,2,2,40,1780
2,15,15,40,247
8,6,6,40,308
5,6,5,40,311
4,7,5,40,1012
2,15,15,40,259
2,15,15,40,229
5,5,5,40,232
5,5,6,40,269
6,7,7,40,503
6,6,6,40,535
1,1,1,40,214
2,15,15,40,256
5,6,6,40,705
5,5,6,40,970
3,2,2,40,216
1,1,1,40,275
3,2,16,40,210
4,2,2,40,655
3,2,2,40,210
5,5,6,40,381
1,1,1,40,251
2,15,15,40,256
5,1,1,40,263
6,7,7,40,736
2,15,15,40,193
2,15,15,40,217
3,2,2,40,301
5,6,5,40,543
5,5,6,40,524
6,6,7,40,773
3,9,9,40,173
8,5,6,40,340
3,2,2,40,203
6,7,7,40,763
3,2,2,40,215
3,2,2,40,210
4,5,5,40,292
4,5,5,40,246
7,5,5,40,211
5,6,6,40,270
6,5,6,40,330
2,15,15,40,228
7,7,7,40,706
1,1,1,40,247
2,15,15,40,221
4,2,2,40,212
3,2,16,40,238
3,2,2,40,189
7,7,7,40,1062
5,7,5,40,812
11,7,7,40,809
5,7,5,40,701
6,6,6,40,172
1,1,1,40,218
4,6,1,40,2105
3,2,2,40,230
4,6,5,40,1872
8,6,6,40,522
5,7,5,40,377
5,7,6,40,511
4,5,5,40,303
2,15,15,40,261
1,1,1,40,207
7,2,2,40,213
2,15,15,40,205
3,2,16,40,213
3,2,16,40,213
3,2,2,40,345
2,15,14,40,199
6,6,6,40,702
8,6,7,40,1077
5,5,5,40,704
4,7,5,40,499
6,7,7,40,618
5,6,6,40,300
2,15,15,40,181
2,15,15,40,275
2,15,15,40,219
5,5,5,40,396
6,5,7,40,490
2,15,15,40,310
6,7,6,40,680
3,2,16,40,242
1,1,1,40,285
4,6,5,40,233
6,7,7,40,1015
4,6,5,40,501
5,7,6,40,809
6,7,7,40,597
4,5,5,40,546
2,7,7,40,192
6,7,7,40,290
2,15,15,40,173
5,5,5,40,890
4,5,5,40,999
5,5,15,40,304
4,2,2,40,424
5,5,5,40,348
5,5,6,40,821
1,1,1,40,312
3,2,16,40,329
5,5,5,40,384
2,15,15,40,306
2,15,15,40,195
11,7,7,40,404
5,5,5,40,916
1,1,1,40,224
2,15,15,40,204
1,1,1,40,209
6,7,6,40,1097
4,2,2,40,961
5,6,6,40,228
6,5,7,40,713
5,7,6,40,727
6,5,6,40,320
2,15,15,40,262
3,2,2,40,201
1,1,1,40,215
3,2,16,40,214
5,6,6,40,339
5,5,6,40,481
4,7,7,40,324
5,7,6,40,449
6,7,7,40,1011
10,7,1,40,257
6,5,7,40,505
4,2,2,40,850
8,2,2,40,1338
9,7,7,40,880
6,7,6,40,1093
6,6,7,40,548
4,2,2,40,823
2,15,15,40,208
2,15,15,40,195
5,7,6,40,404
1,1,1,40,211
9,5,6,40,2456
1,1,1,40,306
2,15,14,40,210
6,7,7,40,634
5,5,6,40,491
1,1,1,40,209
1,1,1,40,206
5,6,6,40,286
7,7,7,40,685
4,6,1,40,312
3,2,16,40,292
4,6,5,40,1533
5,6,6,40,290
5,6,6,40,202
1,1,1,40,246
6,5,7,40,924
1,1,1,40,187
4,2,2,40,567
1,1,1,40,284
9,1,1,40,292
2,15,14,40,198
4,2,2,40,281
6,7,6,40,370
2,15,15,40,213
6,7,7,40,711
7,5,7,40,678
7,6,7,40,781
1,1,1,40,256
6,7,7,40,576
5,6,6,40,235
4,5,5,40,286
2,15,15,40,216
2,15,15,40,205
1,1,1,40,260
3,9,9,40,216
4,2,2,40,287
5,6,5,40,472
2,15,15,40,191
3,2,2,40,172
6,7,7,40,757
2,15,15,40,220
7,7,7,40,813
1,1,1,40,206
5,6,6,40,240
6,7,7,40,588
2,15,14,40,242
4,5,5,40,291
3,2,2,40,277
5,7,5,40,352
5,14,1,40,1284
7,7,7,40,714
2,15,15,40,268
3,2,2,40,257
6,5,7,40,230
4,2,2,40,1138
4,2,2,40,585
8,5,6,40,314
6,5,1,40,569
2,15,15,40,245
3,2,2,40,195
7,7,7,40,794
1,1,1,40,168
6,7,7,40,1053
1,1,1,40,288
2,15,15,40,174
5,5,6,40,360
6,6,6,40,239
4,5,7,40,314
3,2,16,40,187
4,2,2,40,225
6,7,7,40,667
1,1,1,40,269
4,5,7,40,337
6,6,7,40,532
2,15,15,40,248
7,5,5,40,336
4,5,5,40,266
3,2,2,40,218
6,7,7,40,781
1,1,1,40,195
4,2,2,40,501
1,1,1,40,220
1,1,1,40,316
3,2,16,40,202
1,1,1,40,197
5,5,5,40,830
4,2,2,40,214
3,2,2,40,230
3,2,8,40,174
4,5,5,40,358
1,1,1,40,212
3,2,16,40,195
4,5,5,40,1292
4,2,2,40,279
3,2,2,40,258
5,5,6,40,423
2,15,15,40,244
6,7,6,40,410
4,2,2,40,571
1,1,1,40,213
4,7,5,40,661
9,7,7,40,821
4,7,5,40,719
2,15,15,40,238
6,7,7,40,491
1,1,1,40,203
4,2,2,40,253
11,7,6,40,353
6,7,7,40,1090
1,1,1,40,229
7,7,7,40,537
2,15,15,40,196
2,15,15,40,241
1,1,1,40,237
3,2,16,40,205
1,1,1,40,230
3,2,16,40,232
6,5,6,40,400
7,2,16,40,333
4,5,1,40,581
6,7,7,40,752
3,2,2,40,234
5,7,5,40,1006
9,5,6,40,1995
5,5,6,40,450
4,11,11,40,382
8,6,6,40,524
2,15,15,40,234
6,5,6,40,518
2,15,15,40,235
6,6,6,40,243
4,2,2,40,362
10,6,5,40,1225
5,5,6,40,290
2,15,15,40,189
6,6,7,40,266
7,7,7,40,56
6,7,7,40,615
2,15,15,40,286
3,9,9,40,235
3,2,2,40,184
2,15,15,40,265
4,7,5,40,866
2,15,15,40,245
3,2,16,40,254
4,2,2,40,517
9,7,7,40,362
1,1,1,40,218
5,6,6,40,289
1,1,1,40,246
4,6,5,40,1491
4,5,1,40,249
3,2,16,40,343
6,5,6,40,940
1,1,1,40,221
4,2,2,40,519
1,1,1,40,372
4,7,5,40,692
7,6,7,40,726
1,1,1,40,219
6,2,2,40,248
4,5,7,40,1135
3,2,2,40,287
3,2,16,40,207
1,1,1,40,226
4,2,2,40,948
1,1,1,40,197
9,6,6,40,49
3,2,16,40,293
5,6,6,40,301
6,6,6,40,223
5,6,6,40,3550
3,2,2,40,237
4,7,7,40,529
6,7,7,40,623
5,7,5,40,513
2,15,15,40,245
1,1,1,40,232
2,15,15,40,267
6,6,6,40,367
6,7,7,40,1104
2,15,15,40,346
3,9,9,40,185
2,15,15,40,216
6,7,7,40,538
4,5,5,40,343
7,7,7,40,675
8,2,2,40,201
5,5,6,40,501
4,2,2,40,481
4,6,5,40,273
6,6,7,40,754
6,7,7,40,704
3,2,16,40,217
1,1,1,40,269
1,1,1,40,259
3,2,2,40,218
2,15,15,40,215
4,2,2,40,1003
1,1,1,40,182
7,5,5,40,410
1,1,1,40,226
4,7,1,40,280
5,7,6,40,777
1,1,1,40,243
4,5,5,40,335
1,1,1,40,263
2,15,15,40,199
2,15,15,40,276
2,15,15,40,328
2,15,15,40,292
4,2,2,40,448
2,15,15,40,243
5,6,6,40,278
1,1,1,40,192
5,6,6,40,312
6,5,6,40,1191
6,7,7,40,705
5,15,15,40,295
6,7,7,40,878
2,15,15,40,188
5,5,6,40,779
3,2,2,40,274
2,15,15,40,209
4,6,5,40,402
4,7,5,40,805
2,15,14,40,241
5,6,6,40,468
3,2,16,40,262
4,7,5,40,682
1,1,1,40,247
5,5,9,40,298
2,15,15,40,205
2,15,15,40,200
4,6,5,40,533
10,7,7,40,491
2,15,15,40,262
3,2,2,40,167
1,1,1,40,304
3,2,2,40,302
4,5,1,40,911
4,7,5,40,629
1,1,1,40,224
1,1,1,40,215
8,7,5,40,682
4,5,5,40,394
6,6,6,40,323
4,5,5,40,312
6,7,7,40,577
6,16,2,40,1131
4,2,2,40,389
7,7,7,40,436
5,5,6,40,296
2,15,15,40,271
2,15,15,40,209
4,2,2,40,858
1,1,1,40,235
2,15,15,40,290
4,7,1,40,463
4,5,5,40,423
3,2,2,40,246
5,5,6,40,308
3,2,8,40,217
7,7,7,40,463
6,6,6,40,243
5,5,6,40,354
2,4,15,40,355
3,2,2,40,269
5,15,14,40,207
7,16,2,40,244
5,6,6,40,288
5,7,5,40,736
2,15,15,40,349
3,9,9,40,215
3,9,9,40,313
3,2,2,40,180
3,2,2,40,236
3,2,16,40,233
7,2,2,40,459
4,2,2,40,1152
2,15,15,40,225
2,15,15,40,247
5,6,6,40,1175
6,7,7,40,561
1,1,1,40,208
2,15,15,40,280
5,6,1,40,2056
11,5,5,40,375
4,6,5,40,291
6,7,7,40,94
5,7,5,40,632
2,15,15,40,204
6,7,7,40,644
6,6,6,40,421
5,7,6,40,588
7,7,7,40,456
2,15,15,40,197
7,7,7,40,893
3,16,16,40,1375
6,7,7,40,1155
2,15,15,40,331
1,1,1,40,220
2,15,15,40,268
5,7,5,40,903
5,15,15,40,789
4,7,7,40,443
2,15,15,40,191
4,5,1,40,733
8,5,5,40,543
3,2,16,40,334
1,1,1,40,203
5,6,6,40,168
2,15,15,40,230
4,5,5,40,630
6,6,6,40,299
3,2,2,40,231
7,6,7,40,608
5,7,5,40,773
6,7,6,40,551
4,7,1,40,1198
4,2,2,40,489
5,6,6,40,566
7,7,7,40,734
3,2,16,40,366
4,2,2,40,531
7,6,7,40,922
4,5,5,40,438
2,15,15,40,220
4,6,7,40,1587
5,5,15,40,340
5,15,15,40,258
2,15,15,40,263
6,7,6,40,198
2,15,15,40,298
6,7,6,40,542
4,6,5,40,307
5,6,6,40,960
8,5,5,40,383
6,7,7,40,606
6,2,2,40,286
7,7,7,40,768
3,2,16,40,330
3,2,16,40,219
5,7,6,40,864
6,6,6,40,214
5,6,6,40,265
7,7,7,40,547
5,5,6,40,325
4,5,5,40,942
4,5,5,40,425
1,1,1,40,171
5,5,6,40,498
2,15,15,40,193
5,5,5,40,329
3,2,16,40,211
4,6,5,40,265
3,2,16,40,243
6,6,6,40,165
5,5,5,40,482
7,7,7,40,888
7,7,7,40,1059
6,7,7,40,645
2,15,15,40,278
3,2,16,40,164
3,2,2,40,237
7,2,2,40,274
6,6,6,40,255
4,5,5,40,343
2,15,15,40,243
1,1,1,40,244
9,6,6,40,402
9,7,7,40,609
1,1,1,40,239
4,5,5,40,426
2,15,15,40,159
1,1,1,40,206
7,7,7,40,439
8,6,6,40,1236
3,2,2,40,213
1,1,1,40,330
2,15,15,40,224
5,7,5,40,327
7,6,7,40,994
4,5,5,40,443
5,6,5,40,1032
5,5,6,40,419
5,7,5,40,576
7,7,7,40,428
2,15,15,40,205
7,7,7,40,599
6,7,7,40,709
3,2,2,40,234
6,6,6,40,174
1,1,1,40,306
4,5,5,40,218
1,1,1,40,287
6,5,7,40,958
7,7,7,40,790
6,5,7,40,243
7,7,5,40,709
5,5,5,40,269
3,2,2,40,222
1,1,1,40,201
6,6,6,40,225
3,2,2,40,221
1,1,1,40,217
4,7,5,40,611
1,1,1,40,247
1,1,1,40,186
2,15,15,40,217
6,2,8,40,197
3,2,2,40,230
5,6,6,40,778
2,15,15,40,265
1,1,1,40,201
2,15,15,40,192
5,15,15,40,1732
3,2,2,40,266
4,5,5,40,296
2,15,15,40,255
3,2,16,40,177
3,2,2,40,264
2,15,15,40,227
7,7,6,40,807
4,2,2,40,704
5,5,6,40,562
5,15,15,40,339
6,6,6,40,276
5,7,6,40,353
6,5,6,40,1044
4,6,5,40,397
2,15,15,40,245
3,2,2,40,250
6,7,7,40,816
3,2,2,40,2333
3,2,16,40,358
7,7,7,40,2
6,7,7,40,705
7,7,7,40,767
1,1,1,40,231
1,1,1,40,211
6,7,7,40,609
6,5,7,40,405
9,6,7,40,686
4,6,5,40,226
5,6,6,40,3366
5,5,6,40,511
3,9,9,40,218
2,15,15,40,225
1,1,1,40,232
1,1,1,40,175
2,15,15,40,184
7,7,7,40,744
4,2,2,40,250
4,5,5,40,276
6,5,6,40,417
5,7,5,40,728
6,6,7,40,465
4,2,2,40,391
6,6,6,40,614
3,2,2,40,215
6,5,6,40,477
4,5,5,40,356
2,15,15,40,188
3,2,2,40,211
4,2,2,40,506
3,2,17,40,210
6,2,16,40,220
8,5,6,40,2735
5,6,6,40,1796
6,6,7,40,808
7,7,7,40,689
5,5,5,40,384
3,2,2,40,226
4,5,5,40,902
7,7,7,40,787
6,6,6,40,310
5,7,5,40,934
4,6,5,40,684
2,15,15,40,214
1,1,1,40,185
