prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,16,78,299
5,6,5,78,865
5,15,15,78,969
1,1,1,78,331
2,15,15,78,243
7,7,7,78,939
6,7,7,78,1015
5,11,11,78,712
2,15,15,78,180
3,16,2,78,842
5,5,6,78,225
5,7,6,78,1963
1,1,1,78,341
6,6,6,78,256
3,2,16,78,161
5,6,5,78,400
4,5,5,78,207
4,2,8,78,628
4,2,2,78,409
1,1,1,78,210
5,6,6,78,668
10,7,7,78,942
7,7,7,78,637
1,1,1,78,206
3,2,2,78,199
4,7,7,78,443
1,1,1,78,189
2,15,15,78,299
1,1,1,78,321
2,15,15,78,215
4,6,7,78,277
4,7,5,78,404
4,6,5,78,280
4,2,2,78,202
2,15,15,78,219
1,1,1,78,216
8,6,6,78,335
6,6,6,78,233
8,6,5,78,288
4,2,2,78,247
3,2,16,78,219
1,1,1,78,276
3,2,2,78,303
1,1,1,78,209
2,15,15,78,185
5,6,6,78,477
1,1,1,78,289
4,5,5,78,353
3,2,2,78,242
5,6,6,78,149
4,5,5,78,468
5,6,6,78,369
4,6,5,78,1676
1,1,1,78,161
2,15,15,78,225
4,5,5,78,834
5,5,6,78,489
5,5,6,78,556
1,1,1,78,212
4,6,5,78,282
6,2,2,78,193
6,6,6,78,365
4,6,5,78,513
1,1,1,78,218
6,7,7,78,610
2,15,15,78,305
6,7,6,78,591
5,6,5,78,265
3,2,2,78,230
6,7,7,78,564
3,16,16,78,1243
3,2,2,78,321
6,6,6,78,336
3,2,2,78,210
1,1,1,78,193
2,15,15,78,262
1,1,1,78,260
3,2,2,78,259
3,2,2,78,361
7,2,2,78,483
1,1,1,78,210
5,15,15,78,281
3,16,16,78,214
2,15,15,78,231
4,2,2,78,303
3,9,9,78,231
1,1,1,78,184
4,6,5,78,416
3,2,2,78,242
1,1,1,78,294
4,5,5,78,1144
3,2,16,78,207
7,5,7,78,884
6,7,7,78,1047
5,6,6,78,276
3,2,16,78,231
7,2,16,78,333
1,1,1,78,230
1,1,1,78,225
1,1,1,78,210
5,6,5,78,682
2,15,15,78,172
2,15,14,78,197
11,2,2,78,377
1,1,1,78,196
1,1,1,78,249
5,7,5,78,1532
6,6,7,78,775
4,2,2,78,346
7,7,7,78,803
7,7,7,78,771
1,1,1,78,291
5,5,6,78,327
3,2,2,78,251
2,15,14,78,219
9,7,7,78,726
1,1,1,78,259
5,6,5,78,274
5,5,6,78,318
4,6,1,78,583
4,5,5,78,425
1,1,1,78,226
2,15,14,78,198
2,15,15,78,323
2,15,15,78,193
4,6,5,78,511
4,2,2,78,382
5,5,5,78,726
2,15,15,78,213
6,5,6,78,1623
4,2,2,78,345
3,2,2,78,174
2,15,15,78,334
1,1,1,78,323
4,5,5,78,183
5,7,5,78,795
4,5,5,78,222
6,7,7,78,1026
2,15,14,78,198
4,6,5,78,728
3,16,2,78,7980
3,2,2,78,319
2,15,15,78,185
1,1,1,78,213
3,2,16,78,212
3,2,16,78,185
3,2,8,78,217
6,2,2,78,229
4,2,2,78,1096
3,9,9,78,220
4,5,5,78,563
4,2,2,78,1677
3,2,2,78,219
4,6,5,78,279
2,15,15,78,214
2,15,15,78,319
5,5,5,78,256
4,2,2,78,445
4,6,5,78,912
4,7,7,78,670
2,15,15,78,200
4,7,5,78,903
6,5,7,78,592
2,15,15,78,230
1,1,1,78,280
1,1,1,78,177
9,7,7,78,822
1,1,1,78,224
1,1,1,78,266
3,9,9,78,214
2,15,15,78,250
1,1,1,78,195
1,1,1,78,204
3,9,9,78,187
1,1,1,78,270
5,6,6,78,767
2,15,15,78,218
6,6,6,78,267
1,1,1,78,233
1,1,1,78,264
3,2,16,78,193
6,7,7,78,1360
5,7,6,78,613
5,7,5,78,907
1,1,1,78,240
3,2,2,78,200
3,9,9,78,242
6,6,6,78,286
7,6,5,78,1014
4,6,5,78,443
2,15,15,78,268
6,6,6,78,260
5,6,5,78,210
1,1,1,78,238
3,2,2,78,252
3,2,2,78,184
5,6,6,78,367
4,6,5,78,366
6,7,7,78,406
5,5,5,78,1000
3,2,16,78,222
5,6,6,78,684
2,15,15,78,262
1,1,1,78,331
6,2,2,78,218
4,5,5,78,425
2,15,15,78,232
6,6,6,78,883
2,15,15,78,189
4,6,5,78,336
1,1,1,78,334
5,5,6,78,228
7,6,7,78,668
5,6,5,78,374
1,1,1,78,274
1,1,1,78,258
2,15,15,78,208
6,7,6,78,409
2,15,15,78,212
6,6,6,78,51
5,6,6,78,2510
4,6,5,78,432
2,15,15,78,234
2,15,15,78,184
5,5,6,78,455
12,7,7,78,452
1,1,1,78,370
3,2,2,78,242
5,6,5,78,288
3,2,2,78,280
2,9,7,78,264
5,6,6,78,502
5,6,6,78,334
1,1,1,78,194
5,5,6,78,212
6,5,6,78,713
6,7,7,78,608
6,2,16,78,207
6,7,7,78,513
3,2,16,78,238
6,7,7,78,666
15,9,9,78,248
4,2,2,78,376
3,2,16,78,241
3,2,2,78,239
5,6,6,78,868
3,9,9,78,185
5,6,5,78,279
3,2,2,78,334
1,1,1,78,252
8,15,14,78,265
4,5,5,78,495
6,7,7,78,709
4,2,2,78,599
4,2,2,78,622
3,2,2,78,194
3,2,16,78,191
6,7,7,78,145
1,1,1,78,337
3,2,2,78,188
2,15,15,78,288
4,2,2,78,864
4,5,5,78,444
2,15,15,78,212
9,9,5,78,252
4,2,2,78,287
4,11,11,78,1791
3,2,2,78,273
7,7,7,78,560
4,2,2,78,344
3,2,16,78,215
1,1,1,78,258
6,7,7,78,752
5,6,6,78,450
12,5,5,78,323
3,2,16,78,290
2,15,15,78,240
3,2,2,78,227
1,1,1,78,207
5,5,5,78,431
4,5,5,78,1422
3,2,2,78,236
4,6,5,78,447
4,7,5,78,553
7,5,7,78,621
4,5,1,78,290
5,5,6,78,884
6,6,6,78,349
3,9,9,78,227
1,1,1,78,199
6,6,6,78,2840
3,2,16,78,251
5,6,6,78,131
3,2,2,78,212
1,1,1,78,285
2,15,14,78,199
6,5,7,78,756
1,1,1,78,204
5,6,5,78,611
5,6,6,78,336
5,6,6,78,264
6,7,7,78,502
1,1,1,78,343
1,1,1,78,314
2,15,15,78,200
5,6,5,78,970
5,6,6,78,593
4,6,7,78,289
4,5,5,78,492
6,2,2,78,270
6,7,7,78,528
3,2,2,78,190
1,1,1,78,284
8,6,6,78,231
1,1,1,78,243
1,1,1,78,260
1,1,1,78,341
2,15,14,78,188
6,2,2,78,207
2,15,14,78,196
2,15,15,78,234
3,9,9,78,328
3,9,9,78,169
1,1,1,78,217
2,15,15,78,186
6,6,6,78,756
3,9,9,78,208
3,2,16,78,240
3,2,16,78,224
6,7,7,78,632
2,15,15,78,172
3,2,2,78,197
9,7,7,78,608
4,6,5,78,249
4,2,2,78,215
2,15,15,78,238
5,6,6,78,540
4,2,2,78,361
2,15,15,78,210
3,2,2,78,351
4,5,5,78,268
4,2,2,78,246
5,6,6,78,310
1,1,1,78,251
7,7,7,78,1063
4,2,2,78,308
3,2,16,78,431
1,1,1,78,227
2,15,15,78,204
6,6,6,78,784
7,7,7,78,1045
3,9,1,78,188
6,6,7,78,482
7,5,5,78,360
8,6,5,78,444
1,1,1,78,191
5,6,6,78,258
7,7,7,78,1043
5,6,5,78,692
5,6,6,78,1422
6,6,7,78,631
3,9,9,78,224
1,1,1,78,228
2,15,15,78,283
9,7,7,78,818
2,15,15,78,212
6,6,6,78,476
6,6,6,78,592
3,2,2,78,199
3,9,9,78,210
6,6,7,78,912
1,1,1,78,235
2,15,15,78,213
5,7,6,78,510
5,7,6,78,661
6,7,7,78,621
1,1,1,78,174
2,15,15,78,233
7,5,5,78,349
9,6,6,78,567
1,1,1,78,247
1,1,1,78,178
2,15,15,78,211
6,5,6,78,520
2,15,15,78,275
9,7,7,78,681
2,15,15,78,192
1,1,1,78,193
10,6,6,78,351
3,2,2,78,223
3,9,9,78,199
6,6,6,78,165
2,15,15,78,202
4,6,5,78,442
3,2,2,78,204
3,2,2,78,312
1,1,1,78,242
5,6,6,78,343
5,5,5,78,557
5,5,5,78,1040
2,15,15,78,187
3,2,2,78,254
4,6,5,78,410
5,6,5,78,502
5,6,5,78,383
1,1,1,78,339
7,6,7,78,637
1,1,1,78,208
4,5,5,78,342
4,5,5,78,1204
2,15,15,78,207
1,1,1,78,249
5,6,6,78,618
6,6,7,78,882
4,2,2,78,406
4,7,7,78,571
4,5,5,78,406
2,15,15,78,317
2,15,15,78,342
6,7,7,78,703
1,1,1,78,280
4,6,5,78,288
2,15,15,78,226
6,6,6,78,265
6,7,7,78,541
5,6,6,78,378
2,15,15,78,265
1,1,1,78,233
6,7,6,78,649
2,15,15,78,230
4,6,5,78,608
6,6,6,78,328
2,15,15,78,194
4,7,5,78,669
1,1,1,78,211
5,6,6,78,264
2,15,15,78,213
7,7,7,78,722
3,2,2,78,254
3,9,9,78,248
7,7,7,78,537
3,2,2,78,227
6,5,6,78,493
2,15,15,78,242
7,7,7,78,553
1,1,1,78,250
3,2,2,78,203
6,7,7,78,780
4,6,5,78,1009
5,5,5,78,378
4,2,2,78,335
1,1,1,78,182
5,6,5,78,870
1,1,1,78,211
3,2,16,78,330
2,15,14,78,348
4,6,1,78,398
4,2,2,78,468
7,5,7,78,740
2,15,15,78,210
6,5,6,78,820
3,2,2,78,298
4,7,5,78,830
7,7,7,78,1276
1,1,1,78,219
3,16,16,78,1518
2,15,15,78,190
4,6,5,78,376
1,1,1,78,231
4,6,7,78,220
7,7,7,78,626
4,5,5,78,625
6,7,7,78,684
3,2,16,78,2485
4,6,5,78,301
5,5,5,78,1104
4,5,5,78,486
4,6,5,78,528
6,6,6,78,206
4,6,5,78,384
5,6,6,78,240
1,1,1,78,184
2,15,15,78,226
6,7,7,78,750
6,7,7,78,507
8,2,2,78,458
1,1,1,78,233
1,1,1,78,217
2,9,7,78,243
5,6,6,78,468
1,1,1,78,246
3,2,17,78,227
6,6,6,78,393
6,6,6,78,1126
2,15,14,78,267
5,5,6,78,494
5,7,5,78,384
5,6,6,78,496
6,2,16,78,276
6,7,7,78,485
1,1,1,78,250
4,6,5,78,269
4,6,5,78,659
4,5,5,78,214
5,5,6,78,274
6,6,6,78,365
5,6,6,78,1364
2,15,15,78,235
4,2,2,78,928
4,2,2,78,328
2,15,15,78,216
1,1,1,78,257
6,6,7,78,145
5,6,6,78,287
1,1,1,78,233
5,6,6,78,308
6,7,7,78,511
7,7,7,78,729
1,1,1,78,231
5,5,5,78,268
1,1,1,78,250
2,15,15,78,214
1,1,1,78,213
3,2,2,78,268
5,6,5,78,237
6,9,7,78,533
3,9,9,78,178
6,5,7,78,858
3,2,16,78,287
6,7,7,78,1107
1,1,1,78,260
1,1,1,78,175
1,1,1,78,332
1,1,1,78,231
2,15,15,78,226
4,5,5,78,774
4,2,2,78,385
6,7,7,78,439
2,15,15,78,347
4,6,7,78,246
4,6,1,78,231
4,5,5,78,192
1,1,1,78,242
8,6,6,78,258
5,6,6,78,538
1,1,1,78,261
5,7,5,78,630
6,6,7,78,746
1,1,1,78,196
1,1,1,78,363
3,2,2,78,168
5,6,5,78,1383
1,1,1,78,193
1,1,1,78,184
2,15,14,78,238
1,1,1,78,288
1,1,1,78,166
5,7,6,78,503
5,6,6,78,632
6,6,6,78,396
3,9,9,78,200
5,6,6,78,902
4,5,5,78,781
5,6,6,78,1303
7,6,7,78,336
7,7,7,78,630
4,6,5,78,348
4,6,5,78,378
2,15,15,78,174
2,15,15,78,195
4,5,5,78,576
3,2,16,78,266
6,6,7,78,636
3,2,2,78,235
3,2,8,78,218
3,2,16,78,344
5,6,5,78,876
4,7,7,78,381
7,7,7,78,788
2,15,14,78,247
6,7,7,78,849
2,15,15,78,193
5,6,5,78,536
5,6,6,78,1536
2,15,15,78,270
5,6,6,78,3716
1,1,1,78,220
6,6,7,78,233
2,15,15,78,248
6,5,7,78,722
3,2,16,78,359
5,6,6,78,294
1,1,1,78,206
2,15,15,78,230
6,2,16,78,273
3,2,16,78,229
6,6,6,78,296
2,15,15,78,253
2,15,15,78,236
1,1,1,78,340
1,1,1,78,220
6,7,7,78,718
4,6,5,78,484
5,6,5,78,664
6,6,6,78,3773
6,7,7,78,576
3,9,9,78,217
4,2,2,78,255
3,9,9,78,181
8,2,2,78,254
5,6,6,78,226
3,9,9,78,256
1,1,1,78,235
2,15,14,78,206
9,5,5,78,448
4,2,2,78,742
1,1,1,78,230
3,2,10,78,261
3,2,16,78,253
5,5,5,78,337
5,6,7,78,665
6,6,7,78,272
6,6,6,78,260
6,5,7,78,720
8,5,6,78,718
3,2,2,78,193
6,6,6,78,213
5,15,15,78,1700
2,9,7,78,233
1,1,1,78,274
6,7,7,78,577
1,1,1,78,229
3,2,2,78,181
7,5,5,78,612
5,6,6,78,331
2,15,15,78,177
3,2,2,78,276
1,1,1,78,214
3,2,2,78,279
4,6,5,78,351
2,15,15,78,231
3,2,2,78,174
3,2,2,78,254
1,1,1,78,213
4,2,2,78,1780
2,15,15,78,247
8,6,6,78,308
5,6,5,78,311
4,5,5,78,1012
2,15,15,78,259
2,15,15,78,229
5,5,5,78,232
5,6,6,78,269
6,7,7,78,503
6,6,6,78,535
1,1,1,78,214
2,15,15,78,256
5,6,6,78,705
5,6,6,78,970
3,2,2,78,216
1,1,1,78,275
3,2,16,78,210
4,2,2,78,655
3,2,2,78,210
5,6,6,78,381
1,1,1,78,251
2,15,15,78,256
5,6,1,78,263
6,7,7,78,736
2,15,15,78,193
2,15,15,78,217
3,2,2,78,301
5,6,5,78,543
5,5,6,78,524
6,7,7,78,773
3,9,9,78,173
8,6,6,78,340
3,2,2,78,203
6,7,7,78,763
3,2,2,78,215
3,16,2,78,210
4,6,5,78,292
4,6,5,78,246
7,5,5,78,211
5,6,6,78,270
6,6,6,78,330
2,15,15,78,228
7,7,7,78,706
1,1,1,78,247
2,15,15,78,221
4,2,2,78,212
3,2,16,78,238
3,2,2,78,189
7,7,7,78,1062
5,5,5,78,812
11,5,7,78,809
5,6,5,78,701
6,5,6,78,172
1,1,1,78,218
4,6,1,78,2105
3,2,2,78,230
4,5,5,78,1872
8,6,6,78,522
5,5,5,78,377
5,7,6,78,511
4,5,5,78,303
2,15,15,78,261
1,1,1,78,207
7,2,2,78,213
2,15,15,78,205
3,2,16,78,213
3,2,16,78,213
3,2,2,78,345
2,15,14,78,199
6,6,6,78,702
8,7,7,78,1077
5,5,5,78,704
4,5,5,78,499
6,7,7,78,618
5,5,6,78,300
2,15,15,78,181
2,15,15,78,275
2,15,15,78,219
5,6,5,78,396
6,7,7,78,490
2,15,15,78,310
6,7,6,78,680
3,16,16,78,242
1,1,1,78,285
4,5,5,78,233
6,7,7,78,1015
4,5,5,78,501
5,6,6,78,809
6,7,7,78,597
4,5,5,78,546
2,5,7,78,192
6,6,7,78,290
2,15,15,78,173
5,5,5,78,890
4,6,5,78,999
5,15,15,78,304
4,2,2,78,424
5,5,5,78,348
5,6,6,78,821
1,1,1,78,312
3,2,16,78,329
5,6,5,78,384
2,15,15,78,306
2,15,15,78,195
11,5,7,78,404
5,6,5,78,916
1,1,1,78,224
2,15,15,78,204
1,1,1,78,209
6,7,6,78,1097
4,2,2,78,961
5,6,6,78,228
6,5,7,78,713
5,6,6,78,727
6,5,6,78,320
2,15,15,78,262
3,2,2,78,201
1,1,1,78,215
3,2,16,78,214
5,5,6,78,339
5,6,6,78,481
4,7,7,78,324
5,7,6,78,449
6,7,7,78,1011
10,1,1,78,257
6,6,7,78,505
4,2,2,78,850
8,2,2,78,1338
9,5,7,78,880
6,7,6,78,1093
6,7,7,78,548
4,2,2,78,823
2,15,15,78,208
2,15,15,78,195
5,5,6,78,404
1,1,1,78,211
9,6,6,78,2456
1,1,1,78,306
2,15,14,78,210
6,7,7,78,634
5,5,6,78,491
1,1,1,78,209
1,1,1,78,206
5,6,6,78,286
7,7,7,78,685
4,5,1,78,312
3,2,16,78,292
4,5,5,78,1533
5,6,6,78,290
5,5,6,78,202
1,1,1,78,246
6,7,7,78,924
1,1,1,78,187
4,2,2,78,567
1,1,1,78,284
9,6,1,78,292
2,15,14,78,198
4,2,2,78,281
6,6,6,78,370
2,15,15,78,213
6,7,7,78,711
7,6,7,78,678
7,7,7,78,781
1,1,1,78,256
6,7,7,78,576
5,6,6,78,235
4,6,5,78,286
2,15,15,78,216
2,15,15,78,205
1,1,1,78,260
3,9,9,78,216
4,2,2,78,287
5,7,5,78,472
2,15,15,78,191
3,2,2,78,172
6,6,7,78,757
2,15,15,78,220
7,7,7,78,813
1,1,1,78,206
5,5,6,78,240
6,7,7,78,588
2,15,14,78,242
4,7,5,78,291
3,2,2,78,277
5,5,5,78,352
5,1,1,78,1284
7,7,7,78,714
2,15,15,78,268
3,2,2,78,257
6,6,7,78,230
4,2,2,78,1138
4,2,2,78,585
8,5,6,78,314
6,6,1,78,569
2,15,15,78,245
3,2,2,78,195
7,7,7,78,794
1,1,1,78,168
6,7,7,78,1053
1,1,1,78,288
2,15,15,78,174
5,5,6,78,360
6,6,6,78,239
4,5,7,78,314
3,2,16,78,187
4,2,2,78,225
6,6,7,78,667
1,1,1,78,269
4,6,7,78,337
6,7,7,78,532
2,15,15,78,248
7,5,5,78,336
4,5,5,78,266
3,2,2,78,218
6,7,7,78,781
1,1,1,78,195
4,2,2,78,501
1,1,1,78,220
1,1,1,78,316
3,2,16,78,202
1,1,1,78,197
5,6,5,78,830
4,2,2,78,214
3,2,2,78,230
3,2,8,78,174
4,5,5,78,358
1,1,1,78,212
3,2,16,78,195
4,5,5,78,1292
4,2,2,78,279
3,2,2,78,258
5,6,6,78,423
2,15,15,78,244
6,6,6,78,410
4,2,2,78,571
1,1,1,78,213
4,6,5,78,661
9,7,7,78,821
4,5,5,78,719
2,15,15,78,238
6,7,7,78,491
1,1,1,78,203
4,2,2,78,253
11,5,6,78,353
6,7,7,78,1090
1,1,1,78,229
7,7,7,78,537
2,15,15,78,196
2,15,15,78,241
1,1,1,78,237
3,2,16,78,205
1,1,1,78,230
3,2,16,78,232
6,6,6,78,400
7,2,16,78,333
4,6,1,78,581
6,5,7,78,752
3,2,2,78,234
5,6,5,78,1006
9,6,6,78,1995
5,5,6,78,450
4,11,11,78,382
8,6,6,78,524
2,15,15,78,234
6,5,6,78,518
2,15,15,78,235
6,6,6,78,243
4,2,2,78,362
10,7,5,78,1225
5,7,6,78,290
2,15,15,78,189
6,6,7,78,266
7,7,7,78,56
6,6,7,78,615
2,15,15,78,286
3,9,9,78,235
3,2,2,78,184
2,15,15,78,265
4,7,5,78,866
2,15,15,78,245
3,16,16,78,254
4,2,2,78,517
9,7,7,78,362
1,1,1,78,218
5,5,6,78,289
1,1,1,78,246
4,5,5,78,1491
4,5,1,78,249
3,2,16,78,343
6,5,6,78,940
1,1,1,78,221
4,2,2,78,519
1,1,1,78,372
4,6,5,78,692
7,6,7,78,726
1,1,1,78,219
6,2,2,78,248
4,5,7,78,1135
3,2,2,78,287
3,2,16,78,207
1,1,1,78,226
4,2,2,78,948
1,1,1,78,197
9,6,6,78,49
3,2,16,78,293
5,6,6,78,301
6,6,6,78,223
5,6,6,78,3550
3,2,2,78,237
4,7,7,78,529
6,6,7,78,623
5,6,5,78,513
2,15,15,78,245
1,1,1,78,232
2,15,15,78,267
6,6,6,78,367
6,7,7,78,1104
2,15,15,78,346
3,9,9,78,185
2,15,15,78,216
6,7,7,78,538
4,5,5,78,343
7,7,7,78,675
8,16,2,78,201
5,5,6,78,501
4,2,2,78,481
4,5,5,78,273
6,7,7,78,754
6,6,7,78,704
3,2,16,78,217
1,1,1,78,269
1,1,1,78,259
3,2,2,78,218
2,15,15,78,215
4,2,2,78,1003
1,1,1,78,182
7,5,5,78,410
1,1,1,78,226
4,5,1,78,280
5,7,6,78,777
1,1,1,78,243
4,6,5,78,335
1,1,1,78,263
2,15,15,78,199
2,15,15,78,276
2,15,15,78,328
2,15,15,78,292
4,2,2,78,448
2,15,15,78,243
5,6,6,78,278
1,1,1,78,192
5,6,6,78,312
6,6,6,78,1191
6,5,7,78,705
5,15,15,78,295
6,7,7,78,878
2,15,15,78,188
5,5,6,78,779
3,2,2,78,274
2,15,15,78,209
4,5,5,78,402
4,7,5,78,805
2,15,14,78,241
5,6,6,78,468
3,2,16,78,262
4,5,5,78,682
1,1,1,78,247
5,9,9,78,298
2,15,15,78,205
2,15,15,78,200
4,6,5,78,533
10,5,7,78,491
2,15,15,78,262
3,2,2,78,167
1,1,1,78,304
3,2,2,78,302
4,7,1,78,911
4,7,5,78,629
1,1,1,78,224
1,1,1,78,215
8,7,5,78,682
4,6,5,78,394
6,6,6,78,323
4,5,5,78,312
6,7,7,78,577
6,2,2,78,1131
4,2,2,78,389
7,7,7,78,436
5,6,6,78,296
2,15,15,78,271
2,15,15,78,209
4,2,2,78,858
1,1,1,78,235
2,15,15,78,290
4,6,1,78,463
4,6,5,78,423
3,2,2,78,246
5,6,6,78,308
3,2,8,78,217
7,7,7,78,463
6,6,6,78,243
5,6,6,78,354
2,15,15,78,355
3,2,2,78,269
5,14,14,78,207
7,16,2,78,244
5,6,6,78,288
5,7,5,78,736
2,15,15,78,349
3,5,9,78,215
3,9,9,78,313
3,2,2,78,180
3,2,2,78,236
3,2,16,78,233
7,2,2,78,459
4,2,2,78,1152
2,15,15,78,225
2,15,15,78,247
5,6,6,78,1175
6,7,7,78,561
1,1,1,78,208
2,15,15,78,280
5,6,1,78,2056
11,5,5,78,375
4,7,5,78,291
6,7,7,78,94
5,5,5,78,632
2,15,15,78,204
6,7,7,78,644
6,6,6,78,421
5,5,6,78,588
7,7,7,78,456
2,15,15,78,197
7,5,7,78,893
3,2,16,78,1375
6,7,7,78,1155
2,15,15,78,331
1,1,1,78,220
2,15,15,78,268
5,7,5,78,903
5,15,15,78,789
4,5,7,78,443
2,15,15,78,191
4,5,1,78,733
8,6,5,78,543
3,2,16,78,334
1,1,1,78,203
5,5,6,78,168
2,15,15,78,230
4,6,5,78,630
6,6,6,78,299
3,2,2,78,231
7,7,7,78,608
5,7,5,78,773
6,5,6,78,551
4,5,1,78,1198
4,2,2,78,489
5,6,6,78,566
7,7,7,78,734
3,2,16,78,366
4,2,2,78,531
7,7,7,78,922
4,6,5,78,438
2,15,15,78,220
4,6,7,78,1587
5,15,15,78,340
5,15,15,78,258
2,15,15,78,263
6,7,6,78,198
2,15,15,78,298
6,7,6,78,542
4,6,5,78,307
5,6,6,78,960
8,5,5,78,383
6,7,7,78,606
6,2,2,78,286
7,7,7,78,768
3,2,16,78,330
3,2,16,78,219
5,7,6,78,864
6,6,6,78,214
5,6,6,78,265
7,7,7,78,547
5,6,6,78,325
4,7,5,78,942
4,5,5,78,425
1,1,1,78,171
5,6,6,78,498
2,15,15,78,193
5,6,5,78,329
3,2,16,78,211
4,6,5,78,265
3,2,16,78,243
6,6,6,78,165
5,7,5,78,482
7,5,7,78,888
7,7,7,78,1059
6,7,7,78,645
2,15,15,78,278
3,2,16,78,164
3,2,2,78,237
7,2,2,78,274
6,6,6,78,255
4,6,5,78,343
2,15,15,78,243
1,1,1,78,244
9,6,6,78,402
9,5,7,78,609
1,1,1,78,239
4,7,5,78,426
2,15,15,78,159
1,1,1,78,206
7,7,7,78,439
8,6,6,78,1236
3,2,2,78,213
1,1,1,78,330
2,15,15,78,224
5,5,5,78,327
7,7,7,78,994
4,6,5,78,443
5,6,5,78,1032
5,5,6,78,419
5,6,5,78,576
7,7,7,78,428
2,15,15,78,205
7,7,7,78,599
6,7,7,78,709
3,2,2,78,234
6,6,6,78,174
1,1,1,78,306
4,6,5,78,218
1,1,1,78,287
6,6,7,78,958
7,6,7,78,790
6,6,7,78,243
7,5,5,78,709
5,5,5,78,269
3,2,2,78,222
1,1,1,78,201
6,5,6,78,225
3,2,2,78,221
1,1,1,78,217
4,6,5,78,611
1,1,1,78,247
1,1,1,78,186
2,15,15,78,217
6,2,8,78,197
3,2,2,78,230
5,6,6,78,778
2,15,15,78,265
1,1,1,78,201
2,15,15,78,192
5,15,15,78,1732
3,16,2,78,266
4,5,5,78,296
2,15,15,78,255
3,2,16,78,177
3,16,2,78,264
2,15,15,78,227
7,7,6,78,807
4,2,2,78,704
5,5,6,78,562
5,15,15,78,339
6,6,6,78,276
5,7,6,78,353
6,5,6,78,1044
4,5,5,78,397
2,15,15,78,245
3,2,2,78,250
6,7,7,78,816
3,16,2,78,2333
3,2,16,78,358
7,7,7,78,2
6,6,7,78,705
7,6,7,78,767
1,1,1,78,231
1,1,1,78,211
6,7,7,78,609
6,7,7,78,405
9,5,7,78,686
4,5,5,78,226
5,6,6,78,3366
5,6,6,78,511
3,9,9,78,218
2,15,15,78,225
1,1,1,78,232
1,1,1,78,175
2,15,15,78,184
7,7,7,78,744
4,2,2,78,250
4,5,5,78,276
6,5,6,78,417
5,7,5,78,728
6,7,7,78,465
4,2,2,78,391
6,6,6,78,614
3,2,2,78,215
6,5,6,78,477
4,6,5,78,356
2,15,15,78,188
3,2,2,78,211
4,2,2,78,506
3,2,17,78,210
6,2,16,78,220
8,6,6,78,2735
5,7,6,78,1796
6,7,7,78,808
7,7,7,78,689
5,6,5,78,384
3,2,2,78,226
4,5,5,78,902
7,7,7,78,787
6,6,6,78,310
5,5,5,78,934
4,5,5,78,684
2,15,15,78,214
1,1,1,78,185
