prefix_len,y_pred,y_true,epoch,active_cases_len
5,5,6,28,336
5,6,6,28,264
6,7,7,28,502
1,1,1,28,343
1,1,1,28,314
2,15,15,28,200
5,5,5,28,970
5,6,6,28,593
4,5,7,28,289
4,7,5,28,492
6,2,2,28,270
6,7,7,28,528
3,2,2,28,190
1,1,1,28,284
8,6,6,28,231
1,1,1,28,243
1,1,1,28,260
1,1,1,28,341
2,15,14,28,188
6,2,2,28,207
2,15,14,28,196
2,15,15,28,234
3,9,9,28,328
3,9,9,28,169
1,1,1,28,217
2,15,15,28,186
6,6,6,28,756
3,9,9,28,208
3,2,16,28,240
3,2,16,28,224
6,7,7,28,632
2,15,15,28,172
3,2,2,28,197
9,7,7,28,608
4,6,5,28,249
4,2,2,28,215
2,15,15,28,238
5,6,6,28,540
4,2,2,28,361
2,15,15,28,210
3,2,2,28,351
4,6,5,28,268
4,2,2,28,246
5,6,6,28,310
1,1,1,28,251
7,6,7,28,1063
4,2,2,28,308
3,2,16,28,431
1,1,1,28,227
2,15,15,28,204
6,7,6,28,784
7,7,7,28,1045
3,9,1,28,188
6,7,7,28,482
7,6,5,28,360
8,6,5,28,444
1,1,1,28,191
5,6,6,28,258
7,7,7,28,1043
5,6,5,28,692
5,5,6,28,1422
6,7,7,28,631
3,9,9,28,224
1,1,1,28,228
2,15,15,28,283
9,7,7,28,818
2,15,15,28,212
6,6,6,28,476
6,6,6,28,592
3,2,2,28,199
3,9,9,28,210
6,7,7,28,912
1,1,1,28,235
2,15,15,28,213
5,6,6,28,510
5,7,6,28,661
6,7,7,28,621
1,1,1,28,174
2,15,15,28,233
7,6,5,28,349
9,6,6,28,567
1,1,1,28,247
1,1,1,28,178
2,15,15,28,211
6,6,6,28,520
2,15,15,28,275
9,7,7,28,681
2,15,15,28,192
1,1,1,28,193
10,6,6,28,351
3,2,2,28,223
3,9,9,28,199
6,6,6,28,165
2,15,15,28,202
4,7,5,28,442
3,2,2,28,204
3,2,2,28,312
1,1,1,28,242
5,5,6,28,343
5,6,5,28,557
5,5,5,28,1040
2,15,15,28,187
3,2,2,28,254
4,6,5,28,410
5,5,5,28,502
5,6,5,28,383
1,1,1,28,339
7,7,7,28,637
1,1,1,28,208
4,6,5,28,342
4,6,5,28,1204
2,15,15,28,207
1,1,1,28,249
5,7,6,28,618
6,7,7,28,882
4,2,2,28,406
4,7,7,28,571
4,6,5,28,406
2,15,15,28,317
2,15,15,28,342
6,7,7,28,703
1,1,1,28,280
4,6,5,28,288
2,15,15,28,226
6,5,6,28,265
6,6,7,28,541
5,6,6,28,378
2,15,15,28,265
1,1,1,28,233
6,7,6,28,649
2,15,15,28,230
4,5,5,28,608
6,6,6,28,328
2,15,15,28,194
4,7,5,28,669
1,1,1,28,211
5,6,6,28,264
2,15,15,28,213
7,5,7,28,722
3,2,2,28,254
3,9,9,28,248
7,6,7,28,537
3,2,2,28,227
6,7,6,28,493
2,15,15,28,242
7,7,7,28,553
1,1,1,28,250
3,2,2,28,203
6,7,7,28,780
4,7,5,28,1009
5,6,5,28,378
4,2,2,28,335
1,1,1,28,182
5,5,5,28,870
1,1,1,28,211
3,2,16,28,330
2,2,14,28,348
4,7,1,28,398
4,2,2,28,468
7,7,7,28,740
2,15,15,28,210
6,5,6,28,820
3,2,2,28,298
4,5,5,28,830
7,7,7,28,1276
1,1,1,28,219
3,16,16,28,1518
2,15,15,28,190
4,6,5,28,376
1,1,1,28,231
4,5,7,28,220
7,7,7,28,626
4,6,5,28,625
6,7,7,28,684
3,2,16,28,2485
4,6,5,28,301
5,5,5,28,1104
4,5,5,28,486
4,6,5,28,528
6,1,6,28,206
4,7,5,28,384
5,6,6,28,240
1,1,1,28,184
2,15,15,28,226
6,7,7,28,750
6,6,7,28,507
8,2,2,28,458
1,1,1,28,233
1,1,1,28,217
2,1,7,28,243
5,6,6,28,468
1,1,1,28,246
3,2,17,28,227
6,6,6,28,393
6,5,6,28,1126
2,15,14,28,267
5,6,6,28,494
5,6,5,28,384
5,7,6,28,496
6,2,16,28,276
6,6,7,28,485
1,1,1,28,250
4,6,5,28,269
4,7,5,28,659
4,1,5,28,214
5,5,6,28,274
6,6,6,28,365
5,5,6,28,1364
2,15,15,28,235
4,2,2,28,928
4,2,2,28,328
2,15,15,28,216
1,1,1,28,257
6,5,7,28,145
5,6,6,28,287
1,1,1,28,233
5,6,6,28,308
6,6,7,28,511
7,7,7,28,729
1,1,1,28,231
5,5,5,28,268
1,1,1,28,250
2,15,15,28,214
1,1,1,28,213
3,2,2,28,268
5,6,5,28,237
6,6,7,28,533
3,9,9,28,178
6,6,7,28,858
3,2,16,28,287
6,7,7,28,1107
1,1,1,28,260
1,1,1,28,175
1,1,1,28,332
1,1,1,28,231
2,15,15,28,226
4,6,5,28,774
4,2,2,28,385
6,6,7,28,439
2,15,15,28,347
4,6,7,28,246
4,5,1,28,231
4,1,5,28,192
1,1,1,28,242
8,6,6,28,258
5,7,6,28,538
1,1,1,28,261
5,7,5,28,630
6,7,7,28,746
1,1,1,28,196
1,1,1,28,363
3,2,2,28,168
5,6,5,28,1383
1,1,1,28,193
1,1,1,28,184
2,15,14,28,238
1,1,1,28,288
1,1,1,28,166
5,5,6,28,503
5,6,6,28,632
6,5,6,28,396
3,9,9,28,200
5,7,6,28,902
4,7,5,28,781
5,6,6,28,1303
7,6,7,28,336
7,7,7,28,630
4,6,5,28,348
4,6,5,28,378
2,15,15,28,174
2,15,15,28,195
4,6,5,28,576
3,2,16,28,266
6,7,7,28,636
3,2,2,28,235
3,2,8,28,218
3,2,16,28,344
5,5,5,28,876
4,6,7,28,381
7,7,7,28,788
2,15,14,28,247
6,5,7,28,849
2,15,15,28,193
5,6,5,28,536
5,6,6,28,1536
2,15,15,28,270
5,5,6,28,3716
1,1,1,28,220
6,6,7,28,233
2,15,15,28,248
6,7,7,28,722
3,2,16,28,359
5,6,6,28,294
1,1,1,28,206
2,15,15,28,230
6,2,16,28,273
3,2,16,28,229
6,6,6,28,296
2,15,15,28,253
2,15,15,28,236
1,1,1,28,340
1,1,1,28,220
6,7,7,28,718
4,6,5,28,484
5,5,5,28,664
6,6,6,28,3773
6,7,7,28,576
3,9,9,28,217
4,2,2,28,255
3,9,9,28,181
8,2,2,28,254
5,6,6,28,226
3,9,9,28,256
1,1,1,28,235
2,15,14,28,206
9,6,5,28,448
4,2,2,28,742
1,1,1,28,230
3,2,10,28,261
3,2,16,28,253
5,6,5,28,337
5,7,7,28,665
6,7,7,28,272
6,6,6,28,260
6,5,7,28,720
8,7,6,28,718
3,2,2,28,193
6,1,6,28,213
5,15,15,28,1700
2,1,7,28,233
1,1,1,28,274
6,7,7,28,577
1,1,1,28,229
3,2,2,28,181
7,6,5,28,612
5,6,6,28,331
2,15,15,28,177
3,2,2,28,276
1,1,1,28,214
3,2,2,28,279
4,6,5,28,351
2,15,15,28,231
3,2,2,28,174
3,2,2,28,254
1,1,1,28,213
4,2,2,28,1780
2,15,15,28,247
8,6,6,28,308
5,6,5,28,311
4,7,5,28,1012
2,15,15,28,259
2,15,15,28,229
5,5,5,28,232
5,6,6,28,269
6,7,7,28,503
6,6,6,28,535
1,1,1,28,214
2,15,15,28,256
5,5,6,28,705
5,5,6,28,970
3,2,2,28,216
1,1,1,28,275
3,2,16,28,210
4,2,2,28,655
3,2,2,28,210
5,5,6,28,381
1,1,1,28,251
2,15,15,28,256
5,5,1,28,263
6,7,7,28,736
2,15,15,28,193
2,15,15,28,217
3,2,2,28,301
5,7,5,28,543
5,6,6,28,524
6,7,7,28,773
3,9,9,28,173
8,5,6,28,340
3,2,2,28,203
6,7,7,28,763
3,2,2,28,215
3,2,2,28,210
4,5,5,28,292
4,6,5,28,246
7,5,5,28,211
5,6,6,28,270
6,6,6,28,330
2,15,15,28,228
7,7,7,28,706
1,1,1,28,247
2,15,15,28,221
4,2,2,28,212
3,2,16,28,238
3,2,2,28,189
7,6,7,28,1062
5,7,5,28,812
11,6,7,28,809
5,7,5,28,701
6,1,6,28,172
1,1,1,28,218
4,6,1,28,2105
3,2,2,28,230
4,5,5,28,1872
8,7,6,28,522
5,7,5,28,377
5,7,6,28,511
4,1,5,28,303
2,15,15,28,261
1,1,1,28,207
7,2,2,28,213
2,15,15,28,205
3,2,16,28,213
3,2,16,28,213
3,2,2,28,345
2,15,14,28,199
6,6,6,28,702
8,6,7,28,1077
5,7,5,28,704
4,7,5,28,499
6,7,7,28,618
5,5,6,28,300
2,15,15,28,181
2,15,15,28,275
2,15,15,28,219
5,5,5,28,396
6,7,7,28,490
2,15,15,28,310
6,7,6,28,680
3,2,16,28,242
1,1,1,28,285
4,5,5,28,233
6,7,7,28,1015
4,7,5,28,501
5,7,6,28,809
6,7,7,28,597
4,6,5,28,546
2,1,7,28,192
6,7,7,28,290
2,15,15,28,173
5,6,5,28,890
4,5,5,28,999
5,15,15,28,304
4,2,2,28,424
5,6,5,28,348
5,7,6,28,821
1,1,1,28,312
3,2,16,28,329
5,6,5,28,384
2,15,15,28,306
2,15,15,28,195
11,5,7,28,404
5,6,5,28,916
1,1,1,28,224
2,15,15,28,204
1,1,1,28,209
6,7,6,28,1097
4,2,2,28,961
5,6,6,28,228
6,7,7,28,713
5,7,6,28,727
6,6,6,28,320
2,15,15,28,262
3,2,2,28,201
1,1,1,28,215
3,2,16,28,214
5,6,6,28,339
5,6,6,28,481
4,5,7,28,324
5,5,6,28,449
6,6,7,28,1011
10,6,1,28,257
6,7,7,28,505
4,2,2,28,850
8,2,2,28,1338
9,6,7,28,880
6,7,6,28,1093
6,6,7,28,548
4,2,2,28,823
2,15,15,28,208
2,15,15,28,195
5,5,6,28,404
1,1,1,28,211
9,5,6,28,2456
1,1,1,28,306
2,15,14,28,210
6,7,7,28,634
5,6,6,28,491
1,1,1,28,209
1,1,1,28,206
5,6,6,28,286
7,5,7,28,685
4,5,1,28,312
3,2,16,28,292
4,5,5,28,1533
5,5,6,28,290
5,5,6,28,202
1,1,1,28,246
6,7,7,28,924
1,1,1,28,187
4,2,2,28,567
1,1,1,28,284
9,1,1,28,292
2,15,14,28,198
4,2,2,28,281
6,5,6,28,370
2,15,15,28,213
6,7,7,28,711
7,7,7,28,678
7,7,7,28,781
1,1,1,28,256
6,7,7,28,576
5,6,6,28,235
4,6,5,28,286
2,15,15,28,216
2,15,15,28,205
1,1,1,28,260
3,9,9,28,216
4,2,2,28,287
5,6,5,28,472
2,15,15,28,191
3,2,2,28,172
6,7,7,28,757
2,15,15,28,220
7,5,7,28,813
1,1,1,28,206
5,5,6,28,240
6,7,7,28,588
2,15,14,28,242
4,6,5,28,291
3,2,2,28,277
5,5,5,28,352
5,15,1,28,1284
7,7,7,28,714
2,15,15,28,268
3,2,2,28,257
6,6,7,28,230
4,2,2,28,1138
4,2,2,28,585
8,6,6,28,314
6,7,1,28,569
2,15,15,28,245
3,2,2,28,195
7,7,7,28,794
1,1,1,28,168
6,6,7,28,1053
1,1,1,28,288
2,15,15,28,174
5,6,6,28,360
6,5,6,28,239
4,6,7,28,314
3,2,16,28,187
4,2,2,28,225
6,7,7,28,667
1,1,1,28,269
4,6,7,28,337
6,6,7,28,532
2,15,15,28,248
7,5,5,28,336
4,1,5,28,266
3,2,2,28,218
6,7,7,28,781
1,1,1,28,195
4,2,2,28,501
1,1,1,28,220
1,1,1,28,316
3,2,16,28,202
1,1,1,28,197
5,6,5,28,830
4,2,2,28,214
3,2,2,28,230
3,2,8,28,174
4,5,5,28,358
1,1,1,28,212
3,2,16,28,195
4,6,5,28,1292
4,2,2,28,279
3,2,2,28,258
5,5,6,28,423
2,15,15,28,244
6,6,6,28,410
4,2,2,28,571
1,1,1,28,213
4,6,5,28,661
9,7,7,28,821
4,6,5,28,719
2,15,15,28,238
6,7,7,28,491
1,1,1,28,203
4,2,2,28,253
11,7,6,28,353
6,7,7,28,1090
1,1,1,28,229
7,7,7,28,537
2,15,15,28,196
2,15,15,28,241
1,1,1,28,237
3,2,16,28,205
1,1,1,28,230
3,2,16,28,232
6,6,6,28,400
7,2,16,28,333
4,6,1,28,581
6,7,7,28,752
3,2,2,28,234
5,7,5,28,1006
9,5,6,28,1995
5,6,6,28,450
4,11,11,28,382
8,7,6,28,524
2,15,15,28,234
6,5,6,28,518
2,15,15,28,235
6,5,6,28,243
4,2,2,28,362
10,7,5,28,1225
5,6,6,28,290
2,15,15,28,189
6,7,7,28,266
7,7,7,28,56
6,7,7,28,615
2,15,15,28,286
3,9,9,28,235
3,2,2,28,184
2,15,15,28,265
4,7,5,28,866
2,15,15,28,245
3,2,16,28,254
4,2,2,28,517
9,6,7,28,362
1,1,1,28,218
5,5,6,28,289
1,1,1,28,246
4,5,5,28,1491
4,5,1,28,249
3,2,16,28,343
6,6,6,28,940
1,1,1,28,221
4,2,2,28,519
1,1,1,28,372
4,7,5,28,692
7,7,7,28,726
1,1,1,28,219
6,2,2,28,248
4,6,7,28,1135
3,2,2,28,287
3,2,16,28,207
1,1,1,28,226
4,2,2,28,948
1,1,1,28,197
9,6,6,28,49
3,2,16,28,293
5,6,6,28,301
6,1,6,28,223
5,6,6,28,3550
3,2,2,28,237
4,7,7,28,529
6,7,7,28,623
5,7,5,28,513
2,15,15,28,245
1,1,1,28,232
2,15,15,28,267
6,6,6,28,367
6,7,7,28,1104
2,15,15,28,346
3,9,9,28,185
2,15,15,28,216
6,7,7,28,538
4,5,5,28,343
7,7,7,28,675
8,2,2,28,201
5,6,6,28,501
4,2,2,28,481
4,5,5,28,273
6,7,7,28,754
6,6,7,28,704
3,2,16,28,217
1,1,1,28,269
1,1,1,28,259
3,2,2,28,218
2,15,15,28,215
4,2,2,28,1003
1,1,1,28,182
7,6,5,28,410
1,1,1,28,226
4,5,1,28,280
5,7,6,28,777
1,1,1,28,243
4,6,5,28,335
1,1,1,28,263
2,15,15,28,199
2,15,15,28,276
2,15,15,28,328
2,15,15,28,292
4,2,2,28,448
2,15,15,28,243
5,5,6,28,278
1,1,1,28,192
5,6,6,28,312
6,5,6,28,1191
6,7,7,28,705
5,15,15,28,295
6,7,7,28,878
2,15,15,28,188
5,6,6,28,779
3,2,2,28,274
2,15,15,28,209
4,6,5,28,402
4,5,5,28,805
2,15,14,28,241
5,6,6,28,468
3,2,16,28,262
4,6,5,28,682
1,1,1,28,247
5,9,9,28,298
2,15,15,28,205
2,15,15,28,200
4,7,5,28,533
10,7,7,28,491
2,15,15,28,262
3,2,2,28,167
1,1,1,28,304
3,2,2,28,302
4,7,1,28,911
4,7,5,28,629
1,1,1,28,224
1,1,1,28,215
8,5,5,28,682
4,7,5,28,394
6,6,6,28,323
4,1,5,28,312
6,7,7,28,577
6,2,2,28,1131
4,2,2,28,389
7,7,7,28,436
5,6,6,28,296
2,15,15,28,271
2,15,15,28,209
4,2,2,28,858
1,1,1,28,235
2,15,15,28,290
4,5,1,28,463
4,6,5,28,423
3,2,2,28,246
5,6,6,28,308
3,2,8,28,217
7,6,7,28,463
6,6,6,28,243
5,6,6,28,354
2,2,15,28,355
3,2,2,28,269
5,15,14,28,207
7,2,2,28,244
5,6,6,28,288
5,6,5,28,736
2,15,15,28,349
3,9,9,28,215
3,9,9,28,313
3,2,2,28,180
3,2,2,28,236
3,2,16,28,233
7,2,2,28,459
4,2,2,28,1152
2,15,15,28,225
2,15,15,28,247
5,5,6,28,1175
6,7,7,28,561
1,1,1,28,208
2,15,15,28,280
5,6,1,28,2056
11,6,5,28,375
4,6,5,28,291
6,7,7,28,94
5,7,5,28,632
2,15,15,28,204
6,5,7,28,644
6,6,6,28,421
5,7,6,28,588
7,6,7,28,456
2,15,15,28,197
7,6,7,28,893
3,16,16,28,1375
6,7,7,28,1155
2,15,15,28,331
1,1,1,28,220
2,15,15,28,268
5,7,5,28,903
5,15,15,28,789
4,6,7,28,443
2,15,15,28,191
4,5,1,28,733
8,7,5,28,543
3,2,16,28,334
1,1,1,28,203
5,6,6,28,168
2,15,15,28,230
4,6,5,28,630
6,6,6,28,299
3,2,2,28,231
7,6,7,28,608
5,7,5,28,773
6,6,6,28,551
4,6,1,28,1198
4,2,2,28,489
5,5,6,28,566
7,7,7,28,734
3,2,16,28,366
4,2,2,28,531
7,7,7,28,922
4,6,5,28,438
2,15,15,28,220
4,6,7,28,1587
5,15,15,28,340
5,15,15,28,258
2,15,15,28,263
6,7,6,28,198
2,15,15,28,298
6,7,6,28,542
4,6,5,28,307
5,6,6,28,960
8,6,5,28,383
6,7,7,28,606
6,2,2,28,286
7,7,7,28,768
3,2,16,28,330
3,2,16,28,219
5,7,6,28,864
6,6,6,28,214
5,6,6,28,265
7,7,7,28,547
5,6,6,28,325
4,5,5,28,942
4,6,5,28,425
1,1,1,28,171
5,7,6,28,498
2,15,15,28,193
5,5,5,28,329
3,2,16,28,211
4,6,5,28,265
3,2,16,28,243
6,1,6,28,165
5,7,5,28,482
7,5,7,28,888
7,6,7,28,1059
6,7,7,28,645
2,15,15,28,278
3,2,16,28,164
3,2,2,28,237
7,2,2,28,274
6,1,6,28,255
4,6,5,28,343
2,15,15,28,243
1,1,1,28,244
9,6,6,28,402
9,7,7,28,609
1,1,1,28,239
4,7,5,28,426
2,15,15,28,159
1,1,1,28,206
7,7,7,28,439
8,6,6,28,1236
3,2,2,28,213
1,1,1,28,330
2,15,15,28,224
5,6,5,28,327
7,7,7,28,994
4,6,5,28,443
5,5,5,28,1032
5,7,6,28,419
5,6,5,28,576
7,7,7,28,428
2,15,15,28,205
7,7,7,28,599
6,5,7,28,709
3,2,2,28,234
6,6,6,28,174
1,1,1,28,306
4,6,5,28,218
1,1,1,28,287
6,6,7,28,958
7,5,7,28,790
6,6,7,28,243
7,7,5,28,709
5,6,5,28,269
3,2,2,28,222
1,1,1,28,201
6,6,6,28,225
3,2,2,28,221
1,1,1,28,217
4,6,5,28,611
1,1,1,28,247
1,1,1,28,186
2,15,15,28,217
6,2,8,28,197
3,2,2,28,230
5,5,6,28,778
2,15,15,28,265
1,1,1,28,201
2,15,15,28,192
5,15,15,28,1732
3,2,2,28,266
4,5,5,28,296
2,15,15,28,255
3,2,16,28,177
3,2,2,28,264
2,15,15,28,227
7,7,6,28,807
4,2,2,28,704
5,6,6,28,562
5,15,15,28,339
6,6,6,28,276
5,7,6,28,353
6,5,6,28,1044
4,6,5,28,397
2,15,15,28,245
3,2,2,28,250
6,7,7,28,816
3,16,2,28,2333
3,2,16,28,358
7,7,7,28,2
6,6,7,28,705
7,6,7,28,767
1,1,1,28,231
1,1,1,28,211
6,7,7,28,609
6,6,7,28,405
9,7,7,28,686
4,6,5,28,226
5,6,6,28,3366
5,6,6,28,511
3,9,9,28,218
2,15,15,28,225
1,1,1,28,232
1,1,1,28,175
2,15,15,28,184
7,7,7,28,744
4,2,2,28,250
4,6,5,28,276
6,5,6,28,417
5,6,5,28,728
6,6,7,28,465
4,2,2,28,391
6,7,6,28,614
3,2,2,28,215
6,6,6,28,477
4,6,5,28,356
2,15,15,28,188
3,2,2,28,211
4,2,2,28,506
3,2,17,28,210
6,2,16,28,220
8,5,6,28,2735
5,5,6,28,1796
6,7,7,28,808
7,5,7,28,689
5,6,5,28,384
3,2,2,28,226
4,7,5,28,902
7,5,7,28,787
6,5,6,28,310
5,5,5,28,934
4,5,5,28,684
2,15,15,28,214
1,1,1,28,185
