prefix_len,y_pred,y_true,epoch,active_cases_len
3,7,8,15,275
7,7,7,15,880
3,7,2,15,188
4,7,9,15,218
6,7,7,15,245
5,7,5,15,592
6,7,7,15,402
1,7,1,15,242
2,7,15,15,221
6,7,7,15,615
3,7,2,15,176
3,7,16,15,299
5,7,5,15,865
5,7,15,15,969
1,7,1,15,331
2,7,15,15,243
7,7,7,15,939
6,7,7,15,1015
5,7,11,15,712
2,7,15,15,180
3,7,2,15,842
5,7,6,15,225
5,7,6,15,1963
1,7,1,15,341
6,7,6,15,256
3,7,16,15,161
5,7,5,15,400
4,7,5,15,207
4,7,8,15,628
4,7,2,15,409
1,7,1,15,210
5,7,6,15,668
10,7,7,15,942
7,7,7,15,637
1,7,1,15,206
3,7,2,15,199
4,7,7,15,443
1,7,1,15,189
2,7,15,15,299
1,7,1,15,321
2,7,15,15,215
4,7,7,15,277
4,7,5,15,404
4,7,5,15,280
4,7,2,15,202
2,7,15,15,219
1,7,1,15,216
8,7,6,15,335
6,7,6,15,233
8,7,5,15,288
4,7,2,15,247
3,7,16,15,219
1,7,1,15,276
3,7,2,15,303
1,7,1,15,209
2,7,15,15,185
5,7,6,15,477
1,7,1,15,289
4,7,5,15,353
3,7,2,15,242
5,7,6,15,149
4,7,5,15,468
5,7,6,15,369
4,7,5,15,1676
1,7,1,15,161
2,7,15,15,225
4,7,5,15,834
5,7,6,15,489
5,7,6,15,556
1,7,1,15,212
4,7,5,15,282
6,7,2,15,193
6,7,6,15,365
4,7,5,15,513
1,7,1,15,218
6,7,7,15,610
2,7,15,15,305
6,7,6,15,591
5,7,5,15,265
3,7,2,15,230
6,7,7,15,564
3,7,16,15,1243
3,7,2,15,321
6,7,6,15,336
3,7,2,15,210
1,7,1,15,193
2,7,15,15,262
1,7,1,15,260
3,7,2,15,259
3,7,2,15,361
7,7,2,15,483
1,7,1,15,210
5,7,15,15,281
3,7,16,15,214
2,7,15,15,231
4,7,2,15,303
3,7,9,15,231
1,7,1,15,184
4,7,5,15,416
3,7,2,15,242
1,7,1,15,294
4,7,5,15,1144
3,7,16,15,207
7,7,7,15,884
6,7,7,15,1047
5,7,6,15,276
3,7,16,15,231
7,7,16,15,333
1,7,1,15,230
1,7,1,15,225
1,7,1,15,210
5,7,5,15,682
2,7,15,15,172
2,7,14,15,197
11,7,2,15,377
1,7,1,15,196
1,7,1,15,249
5,7,5,15,1532
6,7,7,15,775
4,7,2,15,346
7,7,7,15,803
7,7,7,15,771
1,7,1,15,291
5,7,6,15,327
3,7,2,15,251
2,7,14,15,219
9,7,7,15,726
1,7,1,15,259
5,7,5,15,274
5,7,6,15,318
4,7,1,15,583
4,7,5,15,425
1,7,1,15,226
2,7,14,15,198
2,7,15,15,323
2,7,15,15,193
4,7,5,15,511
4,7,2,15,382
5,7,5,15,726
2,7,15,15,213
6,7,6,15,1623
4,7,2,15,345
3,7,2,15,174
2,7,15,15,334
1,7,1,15,323
4,7,5,15,183
5,7,5,15,795
4,7,5,15,222
6,7,7,15,1026
2,7,14,15,198
4,7,5,15,728
3,7,2,15,7980
3,7,2,15,319
2,7,15,15,185
1,7,1,15,213
3,7,16,15,212
3,7,16,15,185
3,7,8,15,217
6,7,2,15,229
4,7,2,15,1096
3,7,9,15,220
4,7,5,15,563
4,7,2,15,1677
3,7,2,15,219
4,7,5,15,279
2,7,15,15,214
2,7,15,15,319
5,7,5,15,256
4,7,2,15,445
4,7,5,15,912
4,7,7,15,670
2,7,15,15,200
4,7,5,15,903
6,7,7,15,592
2,7,15,15,230
1,7,1,15,280
1,7,1,15,177
9,7,7,15,822
1,7,1,15,224
1,7,1,15,266
3,7,9,15,214
2,7,15,15,250
1,7,1,15,195
1,7,1,15,204
3,7,9,15,187
1,7,1,15,270
5,7,6,15,767
2,7,15,15,218
6,7,6,15,267
1,7,1,15,233
1,7,1,15,264
3,7,16,15,193
6,7,7,15,1360
5,7,6,15,613
5,7,5,15,907
1,7,1,15,240
3,7,2,15,200
3,7,9,15,242
6,7,6,15,286
7,7,5,15,1014
4,7,5,15,443
2,7,15,15,268
6,7,6,15,260
5,7,5,15,210
1,7,1,15,238
3,7,2,15,252
3,7,2,15,184
5,7,6,15,367
4,7,5,15,366
6,7,7,15,406
5,7,5,15,1000
3,7,16,15,222
5,7,6,15,684
2,7,15,15,262
1,7,1,15,331
6,7,2,15,218
4,7,5,15,425
2,7,15,15,232
6,7,6,15,883
2,7,15,15,189
4,7,5,15,336
1,7,1,15,334
5,7,6,15,228
7,7,7,15,668
5,7,5,15,374
1,7,1,15,274
1,7,1,15,258
2,7,15,15,208
6,7,6,15,409
2,7,15,15,212
6,7,6,15,51
5,7,6,15,2510
4,7,5,15,432
2,7,15,15,234
2,7,15,15,184
5,7,6,15,455
12,7,7,15,452
1,7,1,15,370
3,7,2,15,242
5,7,5,15,288
3,7,2,15,280
2,7,7,15,264
5,7,6,15,502
5,7,6,15,334
1,7,1,15,194
5,7,6,15,212
6,7,6,15,713
6,7,7,15,608
6,7,16,15,207
6,7,7,15,513
3,7,16,15,238
6,7,7,15,666
15,7,9,15,248
4,7,2,15,376
3,7,16,15,241
3,7,2,15,239
5,7,6,15,868
3,7,9,15,185
5,7,5,15,279
3,7,2,15,334
1,7,1,15,252
8,7,14,15,265
4,7,5,15,495
6,7,7,15,709
4,7,2,15,599
4,7,2,15,622
3,7,2,15,194
3,7,16,15,191
6,7,7,15,145
1,7,1,15,337
3,7,2,15,188
2,7,15,15,288
4,7,2,15,864
4,7,5,15,444
2,7,15,15,212
9,7,5,15,252
4,7,2,15,287
4,7,11,15,1791
3,7,2,15,273
7,7,7,15,560
4,7,2,15,344
3,7,16,15,215
1,7,1,15,258
6,7,7,15,752
5,7,6,15,450
12,7,5,15,323
3,7,16,15,290
2,7,15,15,240
3,7,2,15,227
1,7,1,15,207
5,7,5,15,431
4,7,5,15,1422
3,7,2,15,236
4,7,5,15,447
4,7,5,15,553
7,7,7,15,621
4,7,1,15,290
5,7,6,15,884
6,7,6,15,349
3,7,9,15,227
1,7,1,15,199
6,7,6,15,2840
3,7,16,15,251
5,7,6,15,131
3,7,2,15,212
1,7,1,15,285
2,7,14,15,199
6,7,7,15,756
1,7,1,15,204
5,7,5,15,611
5,7,6,15,336
5,7,6,15,264
6,7,7,15,502
1,7,1,15,343
1,7,1,15,314
2,7,15,15,200
5,7,5,15,970
5,7,6,15,593
4,7,7,15,289
4,7,5,15,492
6,7,2,15,270
6,7,7,15,528
3,7,2,15,190
1,7,1,15,284
8,7,6,15,231
1,7,1,15,243
1,7,1,15,260
1,7,1,15,341
2,7,14,15,188
6,7,2,15,207
2,7,14,15,196
2,7,15,15,234
3,7,9,15,328
3,7,9,15,169
1,7,1,15,217
2,7,15,15,186
6,7,6,15,756
3,7,9,15,208
3,7,16,15,240
3,7,16,15,224
6,7,7,15,632
2,7,15,15,172
3,7,2,15,197
9,7,7,15,608
4,7,5,15,249
4,7,2,15,215
2,7,15,15,238
5,7,6,15,540
4,7,2,15,361
2,7,15,15,210
3,7,2,15,351
4,7,5,15,268
4,7,2,15,246
5,7,6,15,310
1,7,1,15,251
7,7,7,15,1063
4,7,2,15,308
3,7,16,15,431
1,7,1,15,227
2,7,15,15,204
6,7,6,15,784
7,7,7,15,1045
3,7,1,15,188
6,7,7,15,482
7,7,5,15,360
8,7,5,15,444
1,7,1,15,191
5,7,6,15,258
7,7,7,15,1043
5,7,5,15,692
5,7,6,15,1422
6,7,7,15,631
3,7,9,15,224
1,7,1,15,228
2,7,15,15,283
9,7,7,15,818
2,7,15,15,212
6,7,6,15,476
6,7,6,15,592
3,7,2,15,199
3,7,9,15,210
6,7,7,15,912
1,7,1,15,235
2,7,15,15,213
5,7,6,15,510
5,7,6,15,661
6,7,7,15,621
1,7,1,15,174
2,7,15,15,233
7,7,5,15,349
9,7,6,15,567
1,7,1,15,247
1,7,1,15,178
2,7,15,15,211
6,7,6,15,520
2,7,15,15,275
9,7,7,15,681
2,7,15,15,192
1,7,1,15,193
10,7,6,15,351
3,7,2,15,223
3,7,9,15,199
6,7,6,15,165
2,7,15,15,202
4,7,5,15,442
3,7,2,15,204
3,7,2,15,312
1,7,1,15,242
5,7,6,15,343
5,7,5,15,557
5,7,5,15,1040
2,7,15,15,187
3,7,2,15,254
4,7,5,15,410
5,7,5,15,502
5,7,5,15,383
1,7,1,15,339
7,7,7,15,637
1,7,1,15,208
4,7,5,15,342
4,7,5,15,1204
2,7,15,15,207
1,7,1,15,249
5,7,6,15,618
6,7,7,15,882
4,7,2,15,406
4,7,7,15,571
4,7,5,15,406
2,7,15,15,317
2,7,15,15,342
6,7,7,15,703
1,7,1,15,280
4,7,5,15,288
2,7,15,15,226
6,7,6,15,265
6,7,7,15,541
5,7,6,15,378
2,7,15,15,265
1,7,1,15,233
6,7,6,15,649
2,7,15,15,230
4,7,5,15,608
6,7,6,15,328
2,7,15,15,194
4,7,5,15,669
1,7,1,15,211
5,7,6,15,264
2,7,15,15,213
7,7,7,15,722
3,7,2,15,254
3,7,9,15,248
7,7,7,15,537
3,7,2,15,227
6,7,6,15,493
2,7,15,15,242
7,7,7,15,553
1,7,1,15,250
3,7,2,15,203
6,7,7,15,780
4,7,5,15,1009
5,7,5,15,378
4,7,2,15,335
1,7,1,15,182
5,7,5,15,870
1,7,1,15,211
3,7,16,15,330
2,7,14,15,348
4,7,1,15,398
4,7,2,15,468
7,7,7,15,740
2,7,15,15,210
6,7,6,15,820
3,7,2,15,298
4,7,5,15,830
7,7,7,15,1276
1,7,1,15,219
3,7,16,15,1518
2,7,15,15,190
4,7,5,15,376
1,7,1,15,231
4,7,7,15,220
7,7,7,15,626
4,7,5,15,625
6,7,7,15,684
3,7,16,15,2485
4,7,5,15,301
5,7,5,15,1104
4,7,5,15,486
4,7,5,15,528
6,7,6,15,206
4,7,5,15,384
5,7,6,15,240
1,7,1,15,184
2,7,15,15,226
6,7,7,15,750
6,7,7,15,507
8,7,2,15,458
1,7,1,15,233
1,7,1,15,217
2,7,7,15,243
5,7,6,15,468
1,7,1,15,246
3,7,17,15,227
6,7,6,15,393
6,7,6,15,1126
2,7,14,15,267
5,7,6,15,494
5,7,5,15,384
5,7,6,15,496
6,7,16,15,276
6,7,7,15,485
1,7,1,15,250
4,7,5,15,269
4,7,5,15,659
4,7,5,15,214
5,7,6,15,274
6,7,6,15,365
5,7,6,15,1364
2,7,15,15,235
4,7,2,15,928
4,7,2,15,328
2,7,15,15,216
1,7,1,15,257
6,7,7,15,145
5,7,6,15,287
1,7,1,15,233
5,7,6,15,308
6,7,7,15,511
7,7,7,15,729
1,7,1,15,231
5,7,5,15,268
1,7,1,15,250
2,7,15,15,214
1,7,1,15,213
3,7,2,15,268
5,7,5,15,237
6,7,7,15,533
3,7,9,15,178
6,7,7,15,858
3,7,16,15,287
6,7,7,15,1107
1,7,1,15,260
1,7,1,15,175
1,7,1,15,332
1,7,1,15,231
2,7,15,15,226
4,7,5,15,774
4,7,2,15,385
6,7,7,15,439
2,7,15,15,347
4,7,7,15,246
4,7,1,15,231
4,7,5,15,192
1,7,1,15,242
8,7,6,15,258
5,7,6,15,538
1,7,1,15,261
5,7,5,15,630
6,7,7,15,746
1,7,1,15,196
1,7,1,15,363
3,7,2,15,168
5,7,5,15,1383
1,7,1,15,193
1,7,1,15,184
2,7,14,15,238
1,7,1,15,288
1,7,1,15,166
5,7,6,15,503
5,7,6,15,632
6,7,6,15,396
3,7,9,15,200
5,7,6,15,902
4,7,5,15,781
5,7,6,15,1303
7,7,7,15,336
7,7,7,15,630
4,7,5,15,348
4,7,5,15,378
2,7,15,15,174
2,7,15,15,195
4,7,5,15,576
3,7,16,15,266
6,7,7,15,636
3,7,2,15,235
3,7,8,15,218
3,7,16,15,344
5,7,5,15,876
4,7,7,15,381
7,7,7,15,788
2,7,14,15,247
6,7,7,15,849
2,7,15,15,193
5,7,5,15,536
5,7,6,15,1536
2,7,15,15,270
5,7,6,15,3716
1,7,1,15,220
6,7,7,15,233
2,7,15,15,248
6,7,7,15,722
3,7,16,15,359
5,7,6,15,294
1,7,1,15,206
2,7,15,15,230
6,7,16,15,273
3,7,16,15,229
6,7,6,15,296
2,7,15,15,253
2,7,15,15,236
1,7,1,15,340
1,7,1,15,220
6,7,7,15,718
4,7,5,15,484
5,7,5,15,664
6,7,6,15,3773
6,7,7,15,576
3,7,9,15,217
4,7,2,15,255
3,7,9,15,181
8,7,2,15,254
5,7,6,15,226
3,7,9,15,256
1,7,1,15,235
2,7,14,15,206
9,7,5,15,448
4,7,2,15,742
1,7,1,15,230
3,7,10,15,261
3,7,16,15,253
5,7,5,15,337
5,7,7,15,665
6,7,7,15,272
6,7,6,15,260
6,7,7,15,720
8,7,6,15,718
3,7,2,15,193
6,7,6,15,213
5,7,15,15,1700
2,7,7,15,233
1,7,1,15,274
6,7,7,15,577
1,7,1,15,229
3,7,2,15,181
7,7,5,15,612
5,7,6,15,331
2,7,15,15,177
3,7,2,15,276
1,7,1,15,214
3,7,2,15,279
4,7,5,15,351
2,7,15,15,231
3,7,2,15,174
3,7,2,15,254
1,7,1,15,213
4,7,2,15,1780
2,7,15,15,247
8,7,6,15,308
5,7,5,15,311
4,7,5,15,1012
2,7,15,15,259
2,7,15,15,229
5,7,5,15,232
5,7,6,15,269
6,7,7,15,503
6,7,6,15,535
1,7,1,15,214
2,7,15,15,256
5,7,6,15,705
5,7,6,15,970
3,7,2,15,216
1,7,1,15,275
3,7,16,15,210
4,7,2,15,655
3,7,2,15,210
5,7,6,15,381
1,7,1,15,251
2,7,15,15,256
5,7,1,15,263
6,7,7,15,736
2,7,15,15,193
2,7,15,15,217
3,7,2,15,301
5,7,5,15,543
5,7,6,15,524
6,7,7,15,773
3,7,9,15,173
8,7,6,15,340
3,7,2,15,203
6,7,7,15,763
3,7,2,15,215
3,7,2,15,210
4,7,5,15,292
4,7,5,15,246
7,7,5,15,211
5,7,6,15,270
6,7,6,15,330
2,7,15,15,228
7,7,7,15,706
1,7,1,15,247
2,7,15,15,221
4,7,2,15,212
3,7,16,15,238
3,7,2,15,189
7,7,7,15,1062
5,7,5,15,812
11,7,7,15,809
5,7,5,15,701
6,7,6,15,172
1,7,1,15,218
4,7,1,15,2105
3,7,2,15,230
4,7,5,15,1872
8,7,6,15,522
5,7,5,15,377
5,7,6,15,511
4,7,5,15,303
2,7,15,15,261
1,7,1,15,207
7,7,2,15,213
2,7,15,15,205
3,7,16,15,213
3,7,16,15,213
3,7,2,15,345
2,7,14,15,199
6,7,6,15,702
8,7,7,15,1077
5,7,5,15,704
4,7,5,15,499
6,7,7,15,618
5,7,6,15,300
2,7,15,15,181
2,7,15,15,275
2,7,15,15,219
5,7,5,15,396
6,7,7,15,490
2,7,15,15,310
6,7,6,15,680
3,7,16,15,242
1,7,1,15,285
4,7,5,15,233
6,7,7,15,1015
4,7,5,15,501
5,7,6,15,809
6,7,7,15,597
4,7,5,15,546
2,7,7,15,192
6,7,7,15,290
2,7,15,15,173
5,7,5,15,890
4,7,5,15,999
5,7,15,15,304
4,7,2,15,424
5,7,5,15,348
5,7,6,15,821
1,7,1,15,312
3,7,16,15,329
5,7,5,15,384
2,7,15,15,306
2,7,15,15,195
11,7,7,15,404
5,7,5,15,916
1,7,1,15,224
2,7,15,15,204
1,7,1,15,209
6,7,6,15,1097
4,7,2,15,961
5,7,6,15,228
6,7,7,15,713
5,7,6,15,727
6,7,6,15,320
2,7,15,15,262
3,7,2,15,201
1,7,1,15,215
3,7,16,15,214
5,7,6,15,339
5,7,6,15,481
4,7,7,15,324
5,7,6,15,449
6,7,7,15,1011
10,7,1,15,257
6,7,7,15,505
4,7,2,15,850
8,7,2,15,1338
9,7,7,15,880
6,7,6,15,1093
6,7,7,15,548
4,7,2,15,823
2,7,15,15,208
2,7,15,15,195
5,7,6,15,404
1,7,1,15,211
9,7,6,15,2456
1,7,1,15,306
2,7,14,15,210
6,7,7,15,634
5,7,6,15,491
1,7,1,15,209
1,7,1,15,206
5,7,6,15,286
7,7,7,15,685
4,7,1,15,312
3,7,16,15,292
4,7,5,15,1533
5,7,6,15,290
5,7,6,15,202
1,7,1,15,246
6,7,7,15,924
1,7,1,15,187
4,7,2,15,567
1,7,1,15,284
9,7,1,15,292
2,7,14,15,198
4,7,2,15,281
6,7,6,15,370
2,7,15,15,213
6,7,7,15,711
7,7,7,15,678
7,7,7,15,781
1,7,1,15,256
6,7,7,15,576
5,7,6,15,235
4,7,5,15,286
2,7,15,15,216
2,7,15,15,205
1,7,1,15,260
3,7,9,15,216
4,7,2,15,287
5,7,5,15,472
2,7,15,15,191
3,7,2,15,172
6,7,7,15,757
2,7,15,15,220
7,7,7,15,813
1,7,1,15,206
5,7,6,15,240
6,7,7,15,588
2,7,14,15,242
4,7,5,15,291
3,7,2,15,277
5,7,5,15,352
5,7,1,15,1284
7,7,7,15,714
2,7,15,15,268
3,7,2,15,257
6,7,7,15,230
4,7,2,15,1138
4,7,2,15,585
8,7,6,15,314
6,7,1,15,569
2,7,15,15,245
3,7,2,15,195
7,7,7,15,794
1,7,1,15,168
6,7,7,15,1053
1,7,1,15,288
2,7,15,15,174
5,7,6,15,360
6,7,6,15,239
4,7,7,15,314
3,7,16,15,187
4,7,2,15,225
6,7,7,15,667
1,7,1,15,269
4,7,7,15,337
6,7,7,15,532
2,7,15,15,248
7,7,5,15,336
4,7,5,15,266
3,7,2,15,218
6,7,7,15,781
1,7,1,15,195
4,7,2,15,501
1,7,1,15,220
1,7,1,15,316
3,7,16,15,202
1,7,1,15,197
5,7,5,15,830
4,7,2,15,214
3,7,2,15,230
3,7,8,15,174
4,7,5,15,358
1,7,1,15,212
3,7,16,15,195
4,7,5,15,1292
4,7,2,15,279
3,7,2,15,258
5,7,6,15,423
2,7,15,15,244
6,7,6,15,410
4,7,2,15,571
1,7,1,15,213
4,7,5,15,661
9,7,7,15,821
4,7,5,15,719
2,7,15,15,238
6,7,7,15,491
1,7,1,15,203
4,7,2,15,253
11,7,6,15,353
6,7,7,15,1090
1,7,1,15,229
7,7,7,15,537
2,7,15,15,196
2,7,15,15,241
1,7,1,15,237
3,7,16,15,205
1,7,1,15,230
3,7,16,15,232
6,7,6,15,400
7,7,16,15,333
4,7,1,15,581
6,7,7,15,752
3,7,2,15,234
5,7,5,15,1006
9,7,6,15,1995
5,7,6,15,450
4,7,11,15,382
8,7,6,15,524
2,7,15,15,234
6,7,6,15,518
2,7,15,15,235
6,7,6,15,243
4,7,2,15,362
10,7,5,15,1225
5,7,6,15,290
2,7,15,15,189
6,7,7,15,266
7,7,7,15,56
6,7,7,15,615
2,7,15,15,286
3,7,9,15,235
3,7,2,15,184
2,7,15,15,265
4,7,5,15,866
2,7,15,15,245
3,7,16,15,254
4,7,2,15,517
9,7,7,15,362
1,7,1,15,218
5,7,6,15,289
1,7,1,15,246
4,7,5,15,1491
4,7,1,15,249
3,7,16,15,343
6,7,6,15,940
1,7,1,15,221
4,7,2,15,519
1,7,1,15,372
4,7,5,15,692
7,7,7,15,726
1,7,1,15,219
6,7,2,15,248
4,7,7,15,1135
3,7,2,15,287
3,7,16,15,207
1,7,1,15,226
4,7,2,15,948
1,7,1,15,197
9,7,6,15,49
3,7,16,15,293
5,7,6,15,301
6,7,6,15,223
5,7,6,15,3550
3,7,2,15,237
4,7,7,15,529
6,7,7,15,623
5,7,5,15,513
2,7,15,15,245
1,7,1,15,232
2,7,15,15,267
6,7,6,15,367
6,7,7,15,1104
2,7,15,15,346
3,7,9,15,185
2,7,15,15,216
6,7,7,15,538
4,7,5,15,343
7,7,7,15,675
8,7,2,15,201
5,7,6,15,501
4,7,2,15,481
4,7,5,15,273
6,7,7,15,754
6,7,7,15,704
3,7,16,15,217
1,7,1,15,269
1,7,1,15,259
3,7,2,15,218
2,7,15,15,215
4,7,2,15,1003
1,7,1,15,182
7,7,5,15,410
1,7,1,15,226
4,7,1,15,280
5,7,6,15,777
1,7,1,15,243
4,7,5,15,335
1,7,1,15,263
2,7,15,15,199
2,7,15,15,276
2,7,15,15,328
2,7,15,15,292
4,7,2,15,448
2,7,15,15,243
5,7,6,15,278
1,7,1,15,192
5,7,6,15,312
6,7,6,15,1191
6,7,7,15,705
5,7,15,15,295
6,7,7,15,878
2,7,15,15,188
5,7,6,15,779
3,7,2,15,274
2,7,15,15,209
4,7,5,15,402
4,7,5,15,805
2,7,14,15,241
5,7,6,15,468
3,7,16,15,262
4,7,5,15,682
1,7,1,15,247
5,7,9,15,298
2,7,15,15,205
2,7,15,15,200
4,7,5,15,533
10,7,7,15,491
2,7,15,15,262
3,7,2,15,167
1,7,1,15,304
3,7,2,15,302
4,7,1,15,911
4,7,5,15,629
1,7,1,15,224
1,7,1,15,215
8,7,5,15,682
4,7,5,15,394
6,7,6,15,323
4,7,5,15,312
6,7,7,15,577
6,7,2,15,1131
4,7,2,15,389
7,7,7,15,436
5,7,6,15,296
2,7,15,15,271
2,7,15,15,209
4,7,2,15,858
1,7,1,15,235
2,7,15,15,290
4,7,1,15,463
4,7,5,15,423
3,7,2,15,246
5,7,6,15,308
3,7,8,15,217
7,7,7,15,463
6,7,6,15,243
5,7,6,15,354
2,7,15,15,355
3,7,2,15,269
5,7,14,15,207
7,7,2,15,244
5,7,6,15,288
5,7,5,15,736
2,7,15,15,349
3,7,9,15,215
3,7,9,15,313
3,7,2,15,180
3,7,2,15,236
3,7,16,15,233
7,7,2,15,459
4,7,2,15,1152
2,7,15,15,225
2,7,15,15,247
5,7,6,15,1175
6,7,7,15,561
1,7,1,15,208
2,7,15,15,280
5,7,1,15,2056
11,7,5,15,375
4,7,5,15,291
6,7,7,15,94
5,7,5,15,632
2,7,15,15,204
6,7,7,15,644
6,7,6,15,421
5,7,6,15,588
7,7,7,15,456
2,7,15,15,197
7,7,7,15,893
3,7,16,15,1375
6,7,7,15,1155
2,7,15,15,331
1,7,1,15,220
2,7,15,15,268
5,7,5,15,903
5,7,15,15,789
4,7,7,15,443
2,7,15,15,191
4,7,1,15,733
8,7,5,15,543
3,7,16,15,334
1,7,1,15,203
5,7,6,15,168
2,7,15,15,230
4,7,5,15,630
6,7,6,15,299
3,7,2,15,231
7,7,7,15,608
5,7,5,15,773
6,7,6,15,551
4,7,1,15,1198
4,7,2,15,489
5,7,6,15,566
7,7,7,15,734
3,7,16,15,366
4,7,2,15,531
7,7,7,15,922
4,7,5,15,438
2,7,15,15,220
4,7,7,15,1587
5,7,15,15,340
5,7,15,15,258
2,7,15,15,263
6,7,6,15,198
2,7,15,15,298
6,7,6,15,542
4,7,5,15,307
5,7,6,15,960
8,7,5,15,383
6,7,7,15,606
6,7,2,15,286
7,7,7,15,768
3,7,16,15,330
3,7,16,15,219
5,7,6,15,864
6,7,6,15,214
5,7,6,15,265
7,7,7,15,547
5,7,6,15,325
4,7,5,15,942
4,7,5,15,425
1,7,1,15,171
5,7,6,15,498
2,7,15,15,193
5,7,5,15,329
3,7,16,15,211
4,7,5,15,265
3,7,16,15,243
6,7,6,15,165
5,7,5,15,482
7,7,7,15,888
7,7,7,15,1059
6,7,7,15,645
2,7,15,15,278
3,7,16,15,164
3,7,2,15,237
7,7,2,15,274
6,7,6,15,255
4,7,5,15,343
2,7,15,15,243
1,7,1,15,244
9,7,6,15,402
9,7,7,15,609
1,7,1,15,239
4,7,5,15,426
2,7,15,15,159
1,7,1,15,206
7,7,7,15,439
8,7,6,15,1236
3,7,2,15,213
1,7,1,15,330
2,7,15,15,224
5,7,5,15,327
7,7,7,15,994
4,7,5,15,443
5,7,5,15,1032
5,7,6,15,419
5,7,5,15,576
7,7,7,15,428
2,7,15,15,205
7,7,7,15,599
6,7,7,15,709
3,7,2,15,234
6,7,6,15,174
1,7,1,15,306
4,7,5,15,218
1,7,1,15,287
6,7,7,15,958
7,7,7,15,790
6,7,7,15,243
7,7,5,15,709
5,7,5,15,269
3,7,2,15,222
1,7,1,15,201
6,7,6,15,225
3,7,2,15,221
1,7,1,15,217
4,7,5,15,611
1,7,1,15,247
1,7,1,15,186
2,7,15,15,217
6,7,8,15,197
3,7,2,15,230
5,7,6,15,778
2,7,15,15,265
1,7,1,15,201
2,7,15,15,192
5,7,15,15,1732
3,7,2,15,266
4,7,5,15,296
2,7,15,15,255
3,7,16,15,177
3,7,2,15,264
2,7,15,15,227
7,7,6,15,807
4,7,2,15,704
5,7,6,15,562
5,7,15,15,339
6,7,6,15,276
5,7,6,15,353
6,7,6,15,1044
4,7,5,15,397
2,7,15,15,245
3,7,2,15,250
6,7,7,15,816
3,7,2,15,2333
3,7,16,15,358
7,1,7,15,2
6,7,7,15,705
7,7,7,15,767
1,7,1,15,231
1,7,1,15,211
6,7,7,15,609
6,7,7,15,405
9,7,7,15,686
4,7,5,15,226
5,7,6,15,3366
5,7,6,15,511
3,7,9,15,218
2,7,15,15,225
1,7,1,15,232
1,7,1,15,175
2,7,15,15,184
7,7,7,15,744
4,7,2,15,250
4,7,5,15,276
6,7,6,15,417
5,7,5,15,728
6,7,7,15,465
4,7,2,15,391
6,7,6,15,614
3,7,2,15,215
6,7,6,15,477
4,7,5,15,356
2,7,15,15,188
3,7,2,15,211
4,7,2,15,506
3,7,17,15,210
6,7,16,15,220
8,7,6,15,2735
5,7,6,15,1796
6,7,7,15,808
7,7,7,15,689
5,7,5,15,384
3,7,2,15,226
4,7,5,15,902
7,7,7,15,787
6,7,6,15,310
5,7,5,15,934
4,7,5,15,684
2,7,15,15,214
1,7,1,15,185
