prefix_len,y_pred,y_true,epoch,active_cases_len
5,6,6,109,593
4,6,7,109,289
4,6,5,109,492
6,2,2,109,270
6,7,7,109,528
3,2,2,109,190
1,1,1,109,284
8,6,6,109,231
1,1,1,109,243
1,1,1,109,260
1,1,1,109,341
2,15,14,109,188
6,2,2,109,207
2,15,14,109,196
2,15,15,109,234
3,15,9,109,328
3,9,9,109,169
1,1,1,109,217
2,15,15,109,186
6,6,6,109,756
3,9,9,109,208
3,2,16,109,240
3,2,16,109,224
6,7,7,109,632
2,15,15,109,172
3,2,2,109,197
9,7,7,109,608
4,6,5,109,249
4,2,2,109,215
2,15,15,109,238
5,6,6,109,540
4,2,2,109,361
2,15,15,109,210
3,2,2,109,351
4,5,5,109,268
4,2,2,109,246
5,6,6,109,310
1,1,1,109,251
7,6,7,109,1063
4,2,2,109,308
3,2,16,109,431
1,1,1,109,227
2,15,15,109,204
6,6,6,109,784
7,7,7,109,1045
3,9,1,109,188
6,7,7,109,482
7,5,5,109,360
8,5,5,109,444
1,1,1,109,191
5,6,6,109,258
7,7,7,109,1043
5,6,5,109,692
5,6,6,109,1422
6,7,7,109,631
3,15,9,109,224
1,1,1,109,228
2,15,15,109,283
9,7,7,109,818
2,15,15,109,212
6,6,6,109,476
6,6,6,109,592
3,2,2,109,199
3,9,9,109,210
6,7,7,109,912
1,1,1,109,235
2,15,15,109,213
5,6,6,109,510
5,7,6,109,661
6,7,7,109,621
1,1,1,109,174
2,15,15,109,233
7,5,5,109,349
9,6,6,109,567
1,1,1,109,247
1,1,1,109,178
2,15,15,109,211
6,6,6,109,520
2,15,15,109,275
9,7,7,109,681
2,15,15,109,192
1,1,1,109,193
10,6,6,109,351
3,2,2,109,223
3,9,9,109,199
6,5,6,109,165
2,15,15,109,202
4,6,5,109,442
3,2,2,109,204
3,2,2,109,312
1,1,1,109,242
5,5,6,109,343
5,5,5,109,557
5,6,5,109,1040
2,15,15,109,187
3,2,2,109,254
4,6,5,109,410
5,6,5,109,502
5,6,5,109,383
1,1,1,109,339
7,7,7,109,637
1,1,1,109,208
4,6,5,109,342
4,6,5,109,1204
2,15,15,109,207
1,1,1,109,249
5,6,6,109,618
6,6,7,109,882
4,2,2,109,406
4,7,7,109,571
4,6,5,109,406
2,15,15,109,317
2,15,15,109,342
6,7,7,109,703
1,1,1,109,280
4,6,5,109,288
2,15,15,109,226
6,5,6,109,265
6,7,7,109,541
5,6,6,109,378
2,15,15,109,265
1,1,1,109,233
6,6,6,109,649
2,15,15,109,230
4,6,5,109,608
6,6,6,109,328
2,15,15,109,194
4,7,5,109,669
1,1,1,109,211
5,6,6,109,264
2,15,15,109,213
7,5,7,109,722
3,2,2,109,254
3,9,9,109,248
7,7,7,109,537
3,2,2,109,227
6,5,6,109,493
2,15,15,109,242
7,7,7,109,553
1,1,1,109,250
3,2,2,109,203
6,5,7,109,780
4,6,5,109,1009
5,6,5,109,378
4,2,2,109,335
1,1,1,109,182
5,6,5,109,870
1,1,1,109,211
3,2,16,109,330
2,15,14,109,348
4,6,1,109,398
4,2,2,109,468
7,7,7,109,740
2,15,15,109,210
6,5,6,109,820
3,2,2,109,298
4,7,5,109,830
7,7,7,109,1276
1,1,1,109,219
3,2,16,109,1518
2,15,15,109,190
4,5,5,109,376
1,1,1,109,231
4,6,7,109,220
7,6,7,109,626
4,6,5,109,625
6,7,7,109,684
3,16,16,109,2485
4,6,5,109,301
5,5,5,109,1104
4,6,5,109,486
4,5,5,109,528
6,6,6,109,206
4,6,5,109,384
5,6,6,109,240
1,1,1,109,184
2,15,15,109,226
6,5,7,109,750
6,7,7,109,507
8,2,2,109,458
1,1,1,109,233
1,1,1,109,217
2,6,7,109,243
5,6,6,109,468
1,1,1,109,246
3,2,17,109,227
6,6,6,109,393
6,6,6,109,1126
2,15,14,109,267
5,5,6,109,494
5,7,5,109,384
5,5,6,109,496
6,2,16,109,276
6,6,7,109,485
1,1,1,109,250
4,5,5,109,269
4,6,5,109,659
4,5,5,109,214
5,5,6,109,274
6,5,6,109,365
5,7,6,109,1364
2,15,15,109,235
4,2,2,109,928
4,2,2,109,328
2,15,15,109,216
1,1,1,109,257
6,6,7,109,145
5,6,6,109,287
1,1,1,109,233
5,6,6,109,308
6,7,7,109,511
7,7,7,109,729
1,1,1,109,231
5,6,5,109,268
1,1,1,109,250
2,15,15,109,214
1,1,1,109,213
3,2,2,109,268
5,9,5,109,237
6,6,7,109,533
3,9,9,109,178
6,7,7,109,858
3,2,16,109,287
6,6,7,109,1107
1,1,1,109,260
1,1,1,109,175
1,1,1,109,332
1,1,1,109,231
2,15,15,109,226
4,5,5,109,774
4,2,2,109,385
6,7,7,109,439
2,15,15,109,347
4,5,7,109,246
4,5,1,109,231
4,5,5,109,192
1,1,1,109,242
8,6,6,109,258
5,6,6,109,538
1,1,1,109,261
5,5,5,109,630
6,6,7,109,746
1,1,1,109,196
1,1,1,109,363
3,2,2,109,168
5,5,5,109,1383
1,1,1,109,193
1,1,1,109,184
2,15,14,109,238
1,1,1,109,288
1,1,1,109,166
5,7,6,109,503
5,6,6,109,632
6,6,6,109,396
3,9,9,109,200
5,5,6,109,902
4,6,5,109,781
5,6,6,109,1303
7,5,7,109,336
7,6,7,109,630
4,6,5,109,348
4,5,5,109,378
2,15,15,109,174
2,15,15,109,195
4,5,5,109,576
3,2,16,109,266
6,7,7,109,636
3,2,2,109,235
3,2,8,109,218
3,2,16,109,344
5,5,5,109,876
4,7,7,109,381
7,7,7,109,788
2,15,14,109,247
6,5,7,109,849
2,15,15,109,193
5,6,5,109,536
5,6,6,109,1536
2,15,15,109,270
5,6,6,109,3716
1,1,1,109,220
6,5,7,109,233
2,15,15,109,248
6,7,7,109,722
3,2,16,109,359
5,6,6,109,294
1,1,1,109,206
2,15,15,109,230
6,2,16,109,273
3,2,16,109,229
6,6,6,109,296
2,15,15,109,253
2,15,15,109,236
1,1,1,109,340
1,1,1,109,220
6,7,7,109,718
4,5,5,109,484
5,5,5,109,664
6,6,6,109,3773
6,6,7,109,576
3,9,9,109,217
4,2,2,109,255
3,9,9,109,181
8,2,2,109,254
5,6,6,109,226
3,9,9,109,256
1,1,1,109,235
2,15,14,109,206
9,5,5,109,448
4,2,2,109,742
1,1,1,109,230
3,2,10,109,261
3,2,16,109,253
5,6,5,109,337
5,6,7,109,665
6,6,7,109,272
6,6,6,109,260
6,5,7,109,720
8,5,6,109,718
3,2,2,109,193
6,9,6,109,213
5,15,15,109,1700
2,6,7,109,233
1,1,1,109,274
6,7,7,109,577
1,1,1,109,229
3,2,2,109,181
7,5,5,109,612
5,6,6,109,331
2,15,15,109,177
3,2,2,109,276
1,1,1,109,214
3,2,2,109,279
4,7,5,109,351
2,15,15,109,231
3,2,2,109,174
3,2,2,109,254
1,1,1,109,213
4,2,2,109,1780
2,15,15,109,247
8,6,6,109,308
5,5,5,109,311
4,5,5,109,1012
2,15,15,109,259
2,15,15,109,229
5,6,5,109,232
5,5,6,109,269
6,7,7,109,503
6,6,6,109,535
1,1,1,109,214
2,15,15,109,256
5,6,6,109,705
5,6,6,109,970
3,2,2,109,216
1,1,1,109,275
3,2,16,109,210
4,2,2,109,655
3,2,2,109,210
5,6,6,109,381
1,1,1,109,251
2,15,15,109,256
5,6,1,109,263
6,7,7,109,736
2,15,15,109,193
2,15,15,109,217
3,2,2,109,301
5,6,5,109,543
5,6,6,109,524
6,7,7,109,773
3,9,9,109,173
8,6,6,109,340
3,2,2,109,203
6,5,7,109,763
3,2,2,109,215
3,2,2,109,210
4,5,5,109,292
4,6,5,109,246
7,5,5,109,211
5,5,6,109,270
6,6,6,109,330
2,15,15,109,228
7,7,7,109,706
1,1,1,109,247
2,15,15,109,221
4,2,2,109,212
3,2,16,109,238
3,2,2,109,189
7,6,7,109,1062
5,5,5,109,812
11,5,7,109,809
5,6,5,109,701
6,6,6,109,172
1,1,1,109,218
4,5,1,109,2105
3,2,2,109,230
4,6,5,109,1872
8,6,6,109,522
5,5,5,109,377
5,6,6,109,511
4,6,5,109,303
2,15,15,109,261
1,1,1,109,207
7,2,2,109,213
2,15,15,109,205
3,2,16,109,213
3,2,16,109,213
3,2,2,109,345
2,15,14,109,199
6,6,6,109,702
8,6,7,109,1077
5,7,5,109,704
4,6,5,109,499
6,7,7,109,618
5,5,6,109,300
2,15,15,109,181
2,15,15,109,275
2,15,15,109,219
5,6,5,109,396
6,7,7,109,490
2,15,15,109,310
6,7,6,109,680
3,2,16,109,242
1,1,1,109,285
4,6,5,109,233
6,7,7,109,1015
4,5,5,109,501
5,6,6,109,809
6,7,7,109,597
4,6,5,109,546
2,5,7,109,192
6,6,7,109,290
2,15,15,109,173
5,6,5,109,890
4,5,5,109,999
5,15,15,109,304
4,6,2,109,424
5,5,5,109,348
5,5,6,109,821
1,1,1,109,312
3,2,16,109,329
5,6,5,109,384
2,15,15,109,306
2,15,15,109,195
11,6,7,109,404
5,5,5,109,916
1,1,1,109,224
2,15,15,109,204
1,1,1,109,209
6,7,6,109,1097
4,2,2,109,961
5,6,6,109,228
6,7,7,109,713
5,6,6,109,727
6,6,6,109,320
2,15,15,109,262
3,2,2,109,201
1,1,1,109,215
3,2,16,109,214
5,6,6,109,339
5,6,6,109,481
4,5,7,109,324
5,7,6,109,449
6,5,7,109,1011
10,6,1,109,257
6,7,7,109,505
4,2,2,109,850
8,2,2,109,1338
9,7,7,109,880
6,7,6,109,1093
6,7,7,109,548
4,2,2,109,823
2,15,15,109,208
2,15,15,109,195
5,6,6,109,404
1,1,1,109,211
9,6,6,109,2456
1,1,1,109,306
2,15,14,109,210
6,6,7,109,634
5,5,6,109,491
1,1,1,109,209
1,1,1,109,206
5,6,6,109,286
7,5,7,109,685
4,6,1,109,312
3,2,16,109,292
4,5,5,109,1533
5,5,6,109,290
5,6,6,109,202
1,1,1,109,246
6,7,7,109,924
1,1,1,109,187
4,2,2,109,567
1,1,1,109,284
9,6,1,109,292
2,15,14,109,198
4,2,2,109,281
6,6,6,109,370
2,15,15,109,213
6,7,7,109,711
7,7,7,109,678
7,7,7,109,781
1,1,1,109,256
6,7,7,109,576
5,6,6,109,235
4,6,5,109,286
2,15,15,109,216
2,15,15,109,205
1,1,1,109,260
3,9,9,109,216
4,2,2,109,287
5,6,5,109,472
2,15,15,109,191
3,2,2,109,172
6,6,7,109,757
2,15,15,109,220
7,6,7,109,813
1,1,1,109,206
5,5,6,109,240
6,7,7,109,588
2,15,14,109,242
4,7,5,109,291
3,2,2,109,277
5,5,5,109,352
5,9,1,109,1284
7,7,7,109,714
2,15,15,109,268
3,2,2,109,257
6,5,7,109,230
4,2,2,109,1138
4,2,2,109,585
8,6,6,109,314
6,6,1,109,569
2,15,15,109,245
3,2,2,109,195
7,5,7,109,794
1,1,1,109,168
6,6,7,109,1053
1,1,1,109,288
2,15,15,109,174
5,5,6,109,360
6,6,6,109,239
4,6,7,109,314
3,2,16,109,187
4,2,2,109,225
6,7,7,109,667
1,1,1,109,269
4,6,7,109,337
6,7,7,109,532
2,15,15,109,248
7,5,5,109,336
4,6,5,109,266
3,2,2,109,218
6,7,7,109,781
1,1,1,109,195
4,2,2,109,501
1,1,1,109,220
1,1,1,109,316
3,2,16,109,202
1,1,1,109,197
5,6,5,109,830
4,2,2,109,214
3,2,2,109,230
3,2,8,109,174
4,5,5,109,358
1,1,1,109,212
3,2,16,109,195
4,6,5,109,1292
4,2,2,109,279
3,2,2,109,258
5,6,6,109,423
2,15,15,109,244
6,6,6,109,410
4,2,2,109,571
1,1,1,109,213
4,5,5,109,661
9,7,7,109,821
4,7,5,109,719
2,15,15,109,238
6,7,7,109,491
1,1,1,109,203
4,2,2,109,253
11,5,6,109,353
6,6,7,109,1090
1,1,1,109,229
7,7,7,109,537
2,15,15,109,196
2,15,15,109,241
1,1,1,109,237
3,2,16,109,205
1,1,1,109,230
3,2,16,109,232
6,6,6,109,400
7,2,16,109,333
4,5,1,109,581
6,7,7,109,752
3,2,2,109,234
5,6,5,109,1006
9,6,6,109,1995
5,6,6,109,450
4,11,11,109,382
8,6,6,109,524
2,15,15,109,234
6,5,6,109,518
2,15,15,109,235
6,5,6,109,243
4,2,2,109,362
10,7,5,109,1225
5,6,6,109,290
2,15,15,109,189
6,6,7,109,266
7,7,7,109,56
6,7,7,109,615
2,15,15,109,286
3,9,9,109,235
3,2,2,109,184
2,15,15,109,265
4,7,5,109,866
2,15,15,109,245
3,16,16,109,254
4,2,2,109,517
9,5,7,109,362
1,1,1,109,218
5,6,6,109,289
1,1,1,109,246
4,6,5,109,1491
4,6,1,109,249
3,2,16,109,343
6,5,6,109,940
1,1,1,109,221
4,6,2,109,519
1,1,1,109,372
4,5,5,109,692
7,7,7,109,726
1,1,1,109,219
6,2,2,109,248
4,6,7,109,1135
3,2,2,109,287
3,2,16,109,207
1,1,1,109,226
4,2,2,109,948
1,1,1,109,197
9,6,6,109,49
3,2,16,109,293
5,6,6,109,301
6,9,6,109,223
5,6,6,109,3550
3,2,2,109,237
4,5,7,109,529
6,7,7,109,623
5,7,5,109,513
2,15,15,109,245
1,1,1,109,232
2,15,15,109,267
6,6,6,109,367
6,6,7,109,1104
2,15,15,109,346
3,9,9,109,185
2,15,15,109,216
6,7,7,109,538
4,6,5,109,343
7,5,7,109,675
8,2,2,109,201
5,5,6,109,501
4,2,2,109,481
4,6,5,109,273
6,7,7,109,754
6,6,7,109,704
3,2,16,109,217
1,1,1,109,269
1,1,1,109,259
3,2,2,109,218
2,15,15,109,215
4,2,2,109,1003
1,1,1,109,182
7,5,5,109,410
1,1,1,109,226
4,6,1,109,280
5,7,6,109,777
1,1,1,109,243
4,6,5,109,335
1,1,1,109,263
2,15,15,109,199
2,15,15,109,276
2,15,15,109,328
2,15,15,109,292
4,2,2,109,448
2,15,15,109,243
5,6,6,109,278
1,1,1,109,192
5,6,6,109,312
6,6,6,109,1191
6,7,7,109,705
5,15,15,109,295
6,6,7,109,878
2,15,15,109,188
5,5,6,109,779
3,2,2,109,274
2,15,15,109,209
4,6,5,109,402
4,5,5,109,805
2,15,14,109,241
5,6,6,109,468
3,2,16,109,262
4,6,5,109,682
1,1,1,109,247
5,6,9,109,298
2,15,15,109,205
2,15,15,109,200
4,6,5,109,533
10,7,7,109,491
2,15,15,109,262
3,2,2,109,167
1,1,1,109,304
3,2,2,109,302
4,7,1,109,911
4,5,5,109,629
1,1,1,109,224
1,1,1,109,215
8,7,5,109,682
4,6,5,109,394
6,6,6,109,323
4,5,5,109,312
6,7,7,109,577
6,2,2,109,1131
4,2,2,109,389
7,7,7,109,436
5,6,6,109,296
2,15,15,109,271
2,15,15,109,209
4,2,2,109,858
1,1,1,109,235
2,15,15,109,290
4,5,1,109,463
4,6,5,109,423
3,2,2,109,246
5,6,6,109,308
3,2,8,109,217
7,6,7,109,463
6,6,6,109,243
5,6,6,109,354
2,15,15,109,355
3,2,2,109,269
5,15,14,109,207
7,16,2,109,244
5,6,6,109,288
5,7,5,109,736
2,15,15,109,349
3,6,9,109,215
3,9,9,109,313
3,2,2,109,180
3,2,2,109,236
3,2,16,109,233
7,2,2,109,459
4,2,2,109,1152
2,15,15,109,225
2,15,15,109,247
5,6,6,109,1175
6,7,7,109,561
1,1,1,109,208
2,15,15,109,280
5,6,1,109,2056
11,6,5,109,375
4,5,5,109,291
6,6,7,109,94
5,5,5,109,632
2,15,15,109,204
6,7,7,109,644
6,6,6,109,421
5,7,6,109,588
7,6,7,109,456
2,15,15,109,197
7,7,7,109,893
3,15,16,109,1375
6,7,7,109,1155
2,15,15,109,331
1,1,1,109,220
2,15,15,109,268
5,5,5,109,903
5,15,15,109,789
4,6,7,109,443
2,15,15,109,191
4,5,1,109,733
8,5,5,109,543
3,2,16,109,334
1,1,1,109,203
5,5,6,109,168
2,15,15,109,230
4,6,5,109,630
6,6,6,109,299
3,2,2,109,231
7,7,7,109,608
5,5,5,109,773
6,5,6,109,551
4,5,1,109,1198
4,2,2,109,489
5,6,6,109,566
7,7,7,109,734
3,2,16,109,366
4,2,2,109,531
7,5,7,109,922
4,6,5,109,438
2,15,15,109,220
4,6,7,109,1587
5,15,15,109,340
5,15,15,109,258
2,15,15,109,263
6,7,6,109,198
2,9,15,109,298
6,5,6,109,542
4,6,5,109,307
5,6,6,109,960
8,5,5,109,383
6,7,7,109,606
6,2,2,109,286
7,5,7,109,768
3,2,16,109,330
3,2,16,109,219
5,6,6,109,864
6,9,6,109,214
5,6,6,109,265
7,7,7,109,547
5,5,6,109,325
4,7,5,109,942
4,6,5,109,425
1,1,1,109,171
5,6,6,109,498
2,15,15,109,193
5,6,5,109,329
3,2,16,109,211
4,6,5,109,265
3,2,16,109,243
6,6,6,109,165
5,6,5,109,482
7,7,7,109,888
7,6,7,109,1059
6,7,7,109,645
2,15,15,109,278
3,2,16,109,164
3,2,2,109,237
7,2,2,109,274
6,9,6,109,255
4,6,5,109,343
2,15,15,109,243
1,1,1,109,244
9,6,6,109,402
9,7,7,109,609
1,1,1,109,239
4,7,5,109,426
2,15,15,109,159
1,1,1,109,206
7,7,7,109,439
8,6,6,109,1236
3,2,2,109,213
1,1,1,109,330
2,15,15,109,224
5,5,5,109,327
7,5,7,109,994
4,5,5,109,443
5,6,5,109,1032
5,6,6,109,419
5,5,5,109,576
7,7,7,109,428
2,15,15,109,205
7,7,7,109,599
6,7,7,109,709
3,2,2,109,234
6,6,6,109,174
1,1,1,109,306
4,5,5,109,218
1,1,1,109,287
6,6,7,109,958
7,7,7,109,790
6,6,7,109,243
7,6,5,109,709
5,6,5,109,269
3,2,2,109,222
1,1,1,109,201
6,6,6,109,225
3,2,2,109,221
1,1,1,109,217
4,6,5,109,611
1,1,1,109,247
1,1,1,109,186
2,15,15,109,217
6,2,8,109,197
3,2,2,109,230
5,6,6,109,778
2,15,15,109,265
1,1,1,109,201
2,15,15,109,192
5,15,15,109,1732
3,16,2,109,266
4,6,5,109,296
2,15,15,109,255
3,2,16,109,177
3,2,2,109,264
2,15,15,109,227
7,7,6,109,807
4,2,2,109,704
5,5,6,109,562
5,15,15,109,339
6,6,6,109,276
5,5,6,109,353
6,5,6,109,1044
4,5,5,109,397
2,15,15,109,245
3,2,2,109,250
6,7,7,109,816
3,16,2,109,2333
3,2,16,109,358
7,7,7,109,2
6,6,7,109,705
7,6,7,109,767
1,1,1,109,231
1,1,1,109,211
6,7,7,109,609
6,6,7,109,405
9,5,7,109,686
4,6,5,109,226
5,6,6,109,3366
5,6,6,109,511
3,9,9,109,218
2,15,15,109,225
1,1,1,109,232
1,1,1,109,175
2,15,15,109,184
7,5,7,109,744
4,2,2,109,250
4,6,5,109,276
6,5,6,109,417
5,7,5,109,728
6,7,7,109,465
4,2,2,109,391
6,6,6,109,614
3,2,2,109,215
6,5,6,109,477
4,6,5,109,356
2,15,15,109,188
3,2,2,109,211
4,2,2,109,506
3,2,17,109,210
6,2,16,109,220
8,6,6,109,2735
5,7,6,109,1796
6,5,7,109,808
7,7,7,109,689
5,6,5,109,384
3,2,2,109,226
4,7,5,109,902
7,6,7,109,787
6,6,6,109,310
5,5,5,109,934
4,6,5,109,684
2,15,15,109,214
1,1,1,109,185
