prefix_len,y_pred,y_true,epoch,active_cases_len
4,2,2,16,247
3,2,16,16,219
1,1,1,16,276
3,2,2,16,303
1,1,1,16,209
2,15,15,16,185
5,7,6,16,477
1,1,1,16,289
4,7,5,16,353
3,2,2,16,242
5,6,6,16,149
4,6,5,16,468
5,7,6,16,369
4,7,5,16,1676
1,1,1,16,161
2,15,15,16,225
4,7,5,16,834
5,7,6,16,489
5,7,6,16,556
1,1,1,16,212
4,6,5,16,282
6,2,2,16,193
6,2,6,16,365
4,6,5,16,513
1,7,1,16,218
6,7,7,16,610
2,15,15,16,305
6,7,6,16,591
5,5,5,16,265
3,2,2,16,230
6,7,7,16,564
3,7,16,16,1243
3,2,2,16,321
6,6,6,16,336
3,2,2,16,210
1,1,1,16,193
2,15,15,16,262
1,1,1,16,260
3,2,2,16,259
3,2,2,16,361
7,7,2,16,483
1,1,1,16,210
5,6,15,16,281
3,2,16,16,214
2,15,15,16,231
4,6,2,16,303
3,9,9,16,231
1,1,1,16,184
4,6,5,16,416
3,2,2,16,242
1,1,1,16,294
4,7,5,16,1144
3,2,16,16,207
7,7,7,16,884
6,7,7,16,1047
5,6,6,16,276
3,2,16,16,231
7,2,16,16,333
1,1,1,16,230
1,1,1,16,225
1,1,1,16,210
5,7,5,16,682
2,15,15,16,172
2,15,14,16,197
11,2,2,16,377
1,1,1,16,196
1,1,1,16,249
5,7,5,16,1532
6,7,7,16,775
4,7,2,16,346
7,7,7,16,803
7,7,7,16,771
1,1,1,16,291
5,6,6,16,327
3,2,2,16,251
2,15,14,16,219
9,7,7,16,726
1,1,1,16,259
5,6,5,16,274
5,6,6,16,318
4,7,1,16,583
4,7,5,16,425
1,1,1,16,226
2,15,14,16,198
2,15,15,16,323
2,15,15,16,193
4,7,5,16,511
4,6,2,16,382
5,7,5,16,726
2,15,15,16,213
6,7,6,16,1623
4,5,2,16,345
3,2,2,16,174
2,15,15,16,334
1,5,1,16,323
4,5,5,16,183
5,7,5,16,795
4,5,5,16,222
6,7,7,16,1026
2,15,14,16,198
4,7,5,16,728
3,7,2,16,7980
3,2,2,16,319
2,15,15,16,185
1,1,1,16,213
3,2,16,16,212
3,2,16,16,185
3,2,8,16,217
6,2,2,16,229
4,7,2,16,1096
3,9,9,16,220
4,7,5,16,563
4,7,2,16,1677
3,2,2,16,219
4,6,5,16,279
2,15,15,16,214
2,15,15,16,319
5,5,5,16,256
4,7,2,16,445
4,7,5,16,912
4,7,7,16,670
2,15,15,16,200
4,7,5,16,903
6,7,7,16,592
2,15,15,16,230
1,5,1,16,280
1,1,1,16,177
9,7,7,16,822
1,1,1,16,224
1,1,1,16,266
3,9,9,16,214
2,15,15,16,250
1,1,1,16,195
1,1,1,16,204
3,9,9,16,187
1,1,1,16,270
5,7,6,16,767
2,15,15,16,218
6,6,6,16,267
1,1,1,16,233
1,1,1,16,264
3,2,16,16,193
6,7,7,16,1360
5,7,6,16,613
5,7,5,16,907
1,1,1,16,240
3,2,2,16,200
3,9,9,16,242
6,6,6,16,286
7,7,5,16,1014
4,7,5,16,443
2,15,15,16,268
6,6,6,16,260
5,5,5,16,210
1,1,1,16,238
3,2,2,16,252
3,2,2,16,184
5,6,6,16,367
4,6,5,16,366
6,7,7,16,406
5,7,5,16,1000
3,2,16,16,222
5,7,6,16,684
2,15,15,16,262
1,1,1,16,331
6,2,2,16,218
4,7,5,16,425
2,15,15,16,232
6,7,6,16,883
2,15,15,16,189
4,6,5,16,336
1,1,1,16,334
5,6,6,16,228
7,7,7,16,668
5,6,5,16,374
1,1,1,16,274
1,1,1,16,258
2,15,15,16,208
6,6,6,16,409
2,15,15,16,212
6,6,6,16,51
5,7,6,16,2510
4,7,5,16,432
2,15,15,16,234
2,15,15,16,184
5,6,6,16,455
12,6,7,16,452
1,1,1,16,370
3,2,2,16,242
5,6,5,16,288
3,2,2,16,280
2,7,7,16,264
5,7,6,16,502
5,6,6,16,334
1,1,1,16,194
5,5,6,16,212
6,7,6,16,713
6,7,7,16,608
6,2,16,16,207
6,7,7,16,513
3,2,16,16,238
6,7,7,16,666
15,15,9,16,248
4,6,2,16,376
3,2,16,16,241
3,2,2,16,239
5,7,6,16,868
3,9,9,16,185
5,6,5,16,279
3,2,2,16,334
1,1,1,16,252
8,5,14,16,265
4,7,5,16,495
6,7,7,16,709
4,7,2,16,599
4,7,2,16,622
3,2,2,16,194
3,2,16,16,191
6,6,7,16,145
1,1,1,16,337
3,2,2,16,188
2,15,15,16,288
4,7,2,16,864
4,7,5,16,444
2,15,15,16,212
9,5,5,16,252
4,2,2,16,287
4,7,11,16,1791
3,2,2,16,273
7,7,7,16,560
4,6,2,16,344
3,2,16,16,215
1,1,1,16,258
6,7,7,16,752
5,6,6,16,450
12,6,5,16,323
3,2,16,16,290
2,15,15,16,240
3,2,2,16,227
1,1,1,16,207
5,7,5,16,431
4,7,5,16,1422
3,2,2,16,236
4,7,5,16,447
4,7,5,16,553
7,7,7,16,621
4,6,1,16,290
5,7,6,16,884
6,6,6,16,349
3,9,9,16,227
1,1,1,16,199
6,7,6,16,2840
3,2,16,16,251
5,6,6,16,131
3,2,2,16,212
1,1,1,16,285
2,15,14,16,199
6,7,7,16,756
1,1,1,16,204
5,7,5,16,611
5,6,6,16,336
5,6,6,16,264
6,7,7,16,502
1,5,1,16,343
1,5,1,16,314
2,15,15,16,200
5,7,5,16,970
5,7,6,16,593
4,5,7,16,289
4,7,5,16,492
6,2,2,16,270
6,7,7,16,528
3,2,2,16,190
1,1,1,16,284
8,6,6,16,231
1,1,1,16,243
1,1,1,16,260
1,5,1,16,341
2,15,14,16,188
6,16,2,16,207
2,15,14,16,196
2,15,15,16,234
3,9,9,16,328
3,9,9,16,169
1,1,1,16,217
2,15,15,16,186
6,7,6,16,756
3,9,9,16,208
3,2,16,16,240
3,2,16,16,224
6,7,7,16,632
2,15,15,16,172
3,2,2,16,197
9,7,7,16,608
4,5,5,16,249
4,5,2,16,215
2,15,15,16,238
5,7,6,16,540
4,2,2,16,361
2,15,15,16,210
3,6,2,16,351
4,6,5,16,268
4,5,2,16,246
5,6,6,16,310
1,1,1,16,251
7,7,7,16,1063
4,6,2,16,308
3,7,16,16,431
1,1,1,16,227
2,15,15,16,204
6,7,6,16,784
7,7,7,16,1045
3,9,1,16,188
6,7,7,16,482
7,6,5,16,360
8,7,5,16,444
1,1,1,16,191
5,6,6,16,258
7,7,7,16,1043
5,7,5,16,692
5,7,6,16,1422
6,7,7,16,631
3,9,9,16,224
1,1,1,16,228
2,15,15,16,283
9,7,7,16,818
2,15,15,16,212
6,7,6,16,476
6,6,6,16,592
3,2,2,16,199
3,9,9,16,210
6,7,7,16,912
1,1,1,16,235
2,15,15,16,213
5,7,6,16,510
5,7,6,16,661
6,7,7,16,621
1,1,1,16,174
2,15,15,16,233
7,6,5,16,349
9,7,6,16,567
1,1,1,16,247
1,1,1,16,178
2,15,15,16,211
6,7,6,16,520
2,15,15,16,275
9,7,7,16,681
2,15,15,16,192
1,1,1,16,193
10,6,6,16,351
3,2,2,16,223
3,9,9,16,199
6,7,6,16,165
2,15,15,16,202
4,6,5,16,442
3,2,2,16,204
3,6,2,16,312
1,1,1,16,242
5,6,6,16,343
5,7,5,16,557
5,7,5,16,1040
2,15,15,16,187
3,2,2,16,254
4,7,5,16,410
5,7,5,16,502
5,6,5,16,383
1,5,1,16,339
7,7,7,16,637
1,1,1,16,208
4,6,5,16,342
4,7,5,16,1204
2,15,15,16,207
1,1,1,16,249
5,7,6,16,618
6,7,7,16,882
4,7,2,16,406
4,7,7,16,571
4,7,5,16,406
2,15,15,16,317
2,2,15,16,342
6,7,7,16,703
1,1,1,16,280
4,6,5,16,288
2,15,15,16,226
6,6,6,16,265
6,7,7,16,541
5,7,6,16,378
2,15,15,16,265
1,1,1,16,233
6,7,6,16,649
2,15,15,16,230
4,7,5,16,608
6,7,6,16,328
2,15,15,16,194
4,7,5,16,669
1,1,1,16,211
5,6,6,16,264
2,15,15,16,213
7,7,7,16,722
3,2,2,16,254
3,9,9,16,248
7,7,7,16,537
3,2,2,16,227
6,7,6,16,493
2,15,15,16,242
7,7,7,16,553
1,1,1,16,250
3,2,2,16,203
6,7,7,16,780
4,7,5,16,1009
5,6,5,16,378
4,6,2,16,335
1,1,1,16,182
5,7,5,16,870
1,1,1,16,211
3,2,16,16,330
2,2,14,16,348
4,6,1,16,398
4,7,2,16,468
7,7,7,16,740
2,15,15,16,210
6,7,6,16,820
3,2,2,16,298
4,7,5,16,830
7,7,7,16,1276
1,1,1,16,219
3,7,16,16,1518
2,15,15,16,190
4,5,5,16,376
1,1,1,16,231
4,5,7,16,220
7,7,7,16,626
4,7,5,16,625
6,7,7,16,684
3,7,16,16,2485
4,6,5,16,301
5,7,5,16,1104
4,7,5,16,486
4,7,5,16,528
6,2,6,16,206
4,6,5,16,384
5,6,6,16,240
1,1,1,16,184
2,15,15,16,226
6,7,7,16,750
6,7,7,16,507
8,2,2,16,458
1,1,1,16,233
1,1,1,16,217
2,7,7,16,243
5,7,6,16,468
1,1,1,16,246
3,2,17,16,227
6,7,6,16,393
6,7,6,16,1126
2,15,14,16,267
5,7,6,16,494
5,6,5,16,384
5,7,6,16,496
6,2,16,16,276
6,7,7,16,485
1,1,1,16,250
4,6,5,16,269
4,7,5,16,659
4,5,5,16,214
5,6,6,16,274
6,7,6,16,365
5,7,6,16,1364
2,15,15,16,235
4,7,2,16,928
4,6,2,16,328
2,15,15,16,216
1,1,1,16,257
6,6,7,16,145
5,6,6,16,287
1,1,1,16,233
5,5,6,16,308
6,7,7,16,511
7,7,7,16,729
1,1,1,16,231
5,6,5,16,268
1,1,1,16,250
2,15,15,16,214
1,1,1,16,213
3,2,2,16,268
5,5,5,16,237
6,7,7,16,533
3,9,9,16,178
6,7,7,16,858
3,2,16,16,287
6,7,7,16,1107
1,1,1,16,260
1,1,1,16,175
1,1,1,16,332
1,1,1,16,231
2,15,15,16,226
4,7,5,16,774
4,7,2,16,385
6,7,7,16,439
2,2,15,16,347
4,5,7,16,246
4,6,1,16,231
4,5,5,16,192
1,1,1,16,242
8,6,6,16,258
5,7,6,16,538
1,1,1,16,261
5,7,5,16,630
6,7,7,16,746
1,1,1,16,196
1,1,1,16,363
3,2,2,16,168
5,7,5,16,1383
1,1,1,16,193
1,1,1,16,184
2,15,14,16,238
1,1,1,16,288
1,1,1,16,166
5,7,6,16,503
5,7,6,16,632
6,6,6,16,396
3,9,9,16,200
5,7,6,16,902
4,7,5,16,781
5,7,6,16,1303
7,6,7,16,336
7,7,7,16,630
4,6,5,16,348
4,6,5,16,378
2,15,15,16,174
2,15,15,16,195
4,7,5,16,576
3,2,16,16,266
6,7,7,16,636
3,2,2,16,235
3,2,8,16,218
3,2,16,16,344
5,7,5,16,876
4,6,7,16,381
7,7,7,16,788
2,15,14,16,247
6,7,7,16,849
2,15,15,16,193
5,6,5,16,536
5,7,6,16,1536
2,15,15,16,270
5,7,6,16,3716
1,1,1,16,220
6,6,7,16,233
2,15,15,16,248
6,7,7,16,722
3,2,16,16,359
5,6,6,16,294
1,1,1,16,206
2,15,15,16,230
6,2,16,16,273
3,2,16,16,229
6,6,6,16,296
2,15,15,16,253
2,15,15,16,236
1,5,1,16,340
1,1,1,16,220
6,7,7,16,718
4,7,5,16,484
5,7,5,16,664
6,7,6,16,3773
6,7,7,16,576
3,9,9,16,217
4,6,2,16,255
3,9,9,16,181
8,2,2,16,254
5,6,6,16,226
3,9,9,16,256
1,1,1,16,235
2,15,14,16,206
9,6,5,16,448
4,7,2,16,742
1,1,1,16,230
3,2,10,16,261
3,2,16,16,253
5,6,5,16,337
5,7,7,16,665
6,7,7,16,272
6,6,6,16,260
6,7,7,16,720
8,7,6,16,718
3,2,2,16,193
6,6,6,16,213
5,7,15,16,1700
2,7,7,16,233
1,1,1,16,274
6,7,7,16,577
1,1,1,16,229
3,2,2,16,181
7,7,5,16,612
5,6,6,16,331
2,15,15,16,177
3,2,2,16,276
1,1,1,16,214
3,2,2,16,279
4,6,5,16,351
2,15,15,16,231
3,2,2,16,174
3,2,2,16,254
1,1,1,16,213
4,7,2,16,1780
2,15,15,16,247
8,6,6,16,308
5,6,5,16,311
4,7,5,16,1012
2,15,15,16,259
2,15,15,16,229
5,5,5,16,232
5,6,6,16,269
6,7,7,16,503
6,7,6,16,535
1,1,1,16,214
2,15,15,16,256
5,7,6,16,705
5,7,6,16,970
3,2,2,16,216
1,1,1,16,275
3,2,16,16,210
4,6,2,16,655
3,2,2,16,210
5,6,6,16,381
1,1,1,16,251
2,15,15,16,256
5,5,1,16,263
6,7,7,16,736
2,15,15,16,193
2,15,15,16,217
3,2,2,16,301
5,7,5,16,543
5,7,6,16,524
6,7,7,16,773
3,9,9,16,173
8,6,6,16,340
3,2,2,16,203
6,7,7,16,763
3,2,2,16,215
3,2,2,16,210
4,6,5,16,292
4,6,5,16,246
7,5,5,16,211
5,6,6,16,270
6,6,6,16,330
2,15,15,16,228
7,7,7,16,706
1,1,1,16,247
2,15,15,16,221
4,2,2,16,212
3,2,16,16,238
3,2,2,16,189
7,7,7,16,1062
5,7,5,16,812
11,7,7,16,809
5,7,5,16,701
6,6,6,16,172
1,1,1,16,218
4,7,1,16,2105
3,2,2,16,230
4,7,5,16,1872
8,7,6,16,522
5,6,5,16,377
5,7,6,16,511
4,5,5,16,303
2,15,15,16,261
1,1,1,16,207
7,16,2,16,213
2,15,15,16,205
3,6,16,16,213
3,2,16,16,213
3,2,2,16,345
2,15,14,16,199
6,7,6,16,702
8,7,7,16,1077
5,7,5,16,704
4,7,5,16,499
6,7,7,16,618
5,6,6,16,300
2,15,15,16,181
2,15,15,16,275
2,15,15,16,219
5,6,5,16,396
6,6,7,16,490
2,15,15,16,310
6,7,6,16,680
3,6,16,16,242
1,1,1,16,285
4,5,5,16,233
6,7,7,16,1015
4,7,5,16,501
5,7,6,16,809
6,7,7,16,597
4,7,5,16,546
2,7,7,16,192
6,6,7,16,290
2,15,15,16,173
5,7,5,16,890
4,7,5,16,999
5,6,15,16,304
4,5,2,16,424
5,6,5,16,348
5,7,6,16,821
1,1,1,16,312
3,2,16,16,329
5,6,5,16,384
2,15,15,16,306
2,15,15,16,195
11,7,7,16,404
5,7,5,16,916
1,1,1,16,224
2,15,15,16,204
1,1,1,16,209
6,7,6,16,1097
4,7,2,16,961
5,5,6,16,228
6,7,7,16,713
5,7,6,16,727
6,6,6,16,320
2,15,15,16,262
3,2,2,16,201
1,1,1,16,215
3,2,16,16,214
5,6,6,16,339
5,6,6,16,481
4,6,7,16,324
5,7,6,16,449
6,7,7,16,1011
10,5,1,16,257
6,7,7,16,505
4,7,2,16,850
8,7,2,16,1338
9,7,7,16,880
6,7,6,16,1093
6,7,7,16,548
4,7,2,16,823
2,15,15,16,208
2,15,15,16,195
5,6,6,16,404
1,1,1,16,211
9,7,6,16,2456
1,1,1,16,306
2,15,14,16,210
6,7,7,16,634
5,7,6,16,491
1,1,1,16,209
1,1,1,16,206
5,6,6,16,286
7,7,7,16,685
4,7,1,16,312
3,2,16,16,292
4,7,5,16,1533
5,6,6,16,290
5,6,6,16,202
1,1,1,16,246
6,7,7,16,924
1,1,1,16,187
4,7,2,16,567
1,1,1,16,284
9,5,1,16,292
2,15,14,16,198
4,6,2,16,281
6,6,6,16,370
2,15,15,16,213
6,7,7,16,711
7,7,7,16,678
7,7,7,16,781
1,1,1,16,256
6,7,7,16,576
5,5,6,16,235
4,6,5,16,286
2,15,15,16,216
2,15,15,16,205
1,1,1,16,260
3,9,9,16,216
4,6,2,16,287
5,7,5,16,472
2,15,15,16,191
3,2,2,16,172
6,7,7,16,757
2,15,15,16,220
7,7,7,16,813
1,1,1,16,206
5,6,6,16,240
6,7,7,16,588
2,15,14,16,242
4,6,5,16,291
3,2,2,16,277
5,7,5,16,352
5,7,1,16,1284
7,7,7,16,714
2,15,15,16,268
3,2,2,16,257
6,6,7,16,230
4,7,2,16,1138
4,7,2,16,585
8,6,6,16,314
6,7,1,16,569
2,15,15,16,245
3,2,2,16,195
7,7,7,16,794
1,1,1,16,168
6,7,7,16,1053
1,1,1,16,288
2,15,15,16,174
5,6,6,16,360
6,2,6,16,239
4,6,7,16,314
3,2,16,16,187
4,2,2,16,225
6,7,7,16,667
1,1,1,16,269
4,6,7,16,337
6,7,7,16,532
2,15,15,16,248
7,7,5,16,336
4,5,5,16,266
3,2,2,16,218
6,7,7,16,781
1,1,1,16,195
4,7,2,16,501
1,1,1,16,220
1,1,1,16,316
3,2,16,16,202
1,1,1,16,197
5,7,5,16,830
4,2,2,16,214
3,2,2,16,230
3,2,8,16,174
4,6,5,16,358
1,1,1,16,212
3,2,16,16,195
4,7,5,16,1292
4,6,2,16,279
3,2,2,16,258
5,7,6,16,423
2,15,15,16,244
6,7,6,16,410
4,7,2,16,571
1,1,1,16,213
4,7,5,16,661
9,7,7,16,821
4,7,5,16,719
2,15,15,16,238
6,7,7,16,491
1,1,1,16,203
4,2,2,16,253
11,6,6,16,353
6,7,7,16,1090
1,1,1,16,229
7,7,7,16,537
2,15,15,16,196
2,15,15,16,241
1,1,1,16,237
3,2,16,16,205
1,1,1,16,230
3,2,16,16,232
6,6,6,16,400
7,2,16,16,333
4,7,1,16,581
6,7,7,16,752
3,2,2,16,234
5,7,5,16,1006
9,7,6,16,1995
5,6,6,16,450
4,7,11,16,382
8,7,6,16,524
2,15,15,16,234
6,7,6,16,518
2,15,15,16,235
6,6,6,16,243
4,6,2,16,362
10,7,5,16,1225
5,6,6,16,290
2,15,15,16,189
6,6,7,16,266
7,6,7,16,56
6,7,7,16,615
2,15,15,16,286
3,9,9,16,235
3,2,2,16,184
2,15,15,16,265
4,7,5,16,866
2,15,15,16,245
3,2,16,16,254
4,7,2,16,517
9,7,7,16,362
1,1,1,16,218
5,6,6,16,289
1,1,1,16,246
4,7,5,16,1491
4,5,1,16,249
3,2,16,16,343
6,7,6,16,940
1,1,1,16,221
4,6,2,16,519
1,1,1,16,372
4,7,5,16,692
7,7,7,16,726
1,1,1,16,219
6,2,2,16,248
4,7,7,16,1135
3,2,2,16,287
3,2,16,16,207
1,1,1,16,226
4,7,2,16,948
1,1,1,16,197
9,2,6,16,49
3,2,16,16,293
5,5,6,16,301
6,6,6,16,223
5,7,6,16,3550
3,2,2,16,237
4,7,7,16,529
6,7,7,16,623
5,7,5,16,513
2,15,15,16,245
1,1,1,16,232
2,15,15,16,267
6,6,6,16,367
6,7,7,16,1104
2,15,15,16,346
3,9,9,16,185
2,15,15,16,216
6,7,7,16,538
4,7,5,16,343
7,7,7,16,675
8,16,2,16,201
5,7,6,16,501
4,6,2,16,481
4,6,5,16,273
6,7,7,16,754
6,7,7,16,704
3,2,16,16,217
1,1,1,16,269
1,1,1,16,259
3,2,2,16,218
2,15,15,16,215
4,7,2,16,1003
1,1,1,16,182
7,7,5,16,410
1,1,1,16,226
4,6,1,16,280
5,7,6,16,777
1,1,1,16,243
4,6,5,16,335
1,1,1,16,263
2,15,15,16,199
2,15,15,16,276
2,15,15,16,328
2,15,15,16,292
4,7,2,16,448
2,15,15,16,243
5,6,6,16,278
1,1,1,16,192
5,6,6,16,312
6,7,6,16,1191
6,7,7,16,705
5,6,15,16,295
6,7,7,16,878
2,15,15,16,188
5,7,6,16,779
3,2,2,16,274
2,15,15,16,209
4,7,5,16,402
4,7,5,16,805
2,15,14,16,241
5,7,6,16,468
3,2,16,16,262
4,7,5,16,682
1,1,1,16,247
5,6,9,16,298
2,15,15,16,205
2,15,15,16,200
4,7,5,16,533
10,7,7,16,491
2,15,15,16,262
3,2,2,16,167
1,1,1,16,304
3,2,2,16,302
4,7,1,16,911
4,7,5,16,629
1,1,1,16,224
1,1,1,16,215
8,7,5,16,682
4,6,5,16,394
6,6,6,16,323
4,6,5,16,312
6,7,7,16,577
6,6,2,16,1131
4,6,2,16,389
7,7,7,16,436
5,6,6,16,296
2,15,15,16,271
2,15,15,16,209
4,7,2,16,858
1,1,1,16,235
2,15,15,16,290
4,7,1,16,463
4,6,5,16,423
3,2,2,16,246
5,6,6,16,308
3,2,8,16,217
7,6,7,16,463
6,6,6,16,243
5,6,6,16,354
2,2,15,16,355
3,2,2,16,269
5,6,14,16,207
7,2,2,16,244
5,6,6,16,288
5,7,5,16,736
2,15,15,16,349
3,9,9,16,215
3,9,9,16,313
3,2,2,16,180
3,2,2,16,236
3,2,16,16,233
7,2,2,16,459
4,7,2,16,1152
2,15,15,16,225
2,15,15,16,247
5,7,6,16,1175
6,7,7,16,561
1,1,1,16,208
2,15,15,16,280
5,7,1,16,2056
11,7,5,16,375
4,6,5,16,291
6,6,7,16,94
5,7,5,16,632
2,15,15,16,204
6,7,7,16,644
6,7,6,16,421
5,7,6,16,588
7,6,7,16,456
2,15,15,16,197
7,7,7,16,893
3,7,16,16,1375
6,7,7,16,1155
2,15,15,16,331
1,1,1,16,220
2,15,15,16,268
5,7,5,16,903
5,7,15,16,789
4,7,7,16,443
2,15,15,16,191
4,7,1,16,733
8,6,5,16,543
3,2,16,16,334
1,1,1,16,203
5,6,6,16,168
2,15,15,16,230
4,7,5,16,630
6,6,6,16,299
3,2,2,16,231
7,7,7,16,608
5,7,5,16,773
6,7,6,16,551
4,7,1,16,1198
4,7,2,16,489
5,7,6,16,566
7,7,7,16,734
3,6,16,16,366
4,7,2,16,531
7,7,7,16,922
4,6,5,16,438
2,15,15,16,220
4,7,7,16,1587
5,6,15,16,340
5,6,15,16,258
2,15,15,16,263
6,7,6,16,198
2,15,15,16,298
6,7,6,16,542
4,6,5,16,307
5,7,6,16,960
8,7,5,16,383
6,7,7,16,606
6,2,2,16,286
7,7,7,16,768
3,2,16,16,330
3,2,16,16,219
5,7,6,16,864
6,6,6,16,214
5,6,6,16,265
7,7,7,16,547
5,6,6,16,325
4,7,5,16,942
4,6,5,16,425
1,1,1,16,171
5,7,6,16,498
2,15,15,16,193
5,6,5,16,329
3,2,16,16,211
4,6,5,16,265
3,2,16,16,243
6,6,6,16,165
5,7,5,16,482
7,7,7,16,888
7,7,7,16,1059
6,7,7,16,645
2,15,15,16,278
3,2,16,16,164
3,2,2,16,237
7,2,2,16,274
6,6,6,16,255
4,6,5,16,343
2,15,15,16,243
1,1,1,16,244
9,2,6,16,402
9,7,7,16,609
1,1,1,16,239
4,6,5,16,426
2,15,15,16,159
1,1,1,16,206
7,7,7,16,439
8,7,6,16,1236
3,2,2,16,213
1,5,1,16,330
2,15,15,16,224
5,7,5,16,327
7,7,7,16,994
4,7,5,16,443
5,7,5,16,1032
5,6,6,16,419
5,7,5,16,576
7,7,7,16,428
2,15,15,16,205
7,7,7,16,599
6,7,7,16,709
3,2,2,16,234
6,6,6,16,174
1,1,1,16,306
4,5,5,16,218
1,5,1,16,287
6,7,7,16,958
7,7,7,16,790
6,6,7,16,243
7,7,5,16,709
5,5,5,16,269
3,2,2,16,222
1,1,1,16,201
6,6,6,16,225
3,2,2,16,221
1,1,1,16,217
4,7,5,16,611
1,1,1,16,247
1,1,1,16,186
2,15,15,16,217
6,2,8,16,197
3,2,2,16,230
5,7,6,16,778
2,15,15,16,265
1,1,1,16,201
2,15,15,16,192
5,7,15,16,1732
3,2,2,16,266
4,6,5,16,296
2,15,15,16,255
3,2,16,16,177
3,6,2,16,264
2,15,15,16,227
7,7,6,16,807
4,7,2,16,704
5,7,6,16,562
5,5,15,16,339
6,6,6,16,276
5,7,6,16,353
6,7,6,16,1044
4,6,5,16,397
2,15,15,16,245
3,2,2,16,250
6,7,7,16,816
3,7,2,16,2333
3,2,16,16,358
7,6,7,16,2
6,7,7,16,705
7,7,7,16,767
1,1,1,16,231
1,1,1,16,211
6,7,7,16,609
6,6,7,16,405
9,7,7,16,686
4,5,5,16,226
5,7,6,16,3366
5,7,6,16,511
3,9,9,16,218
2,15,15,16,225
1,1,1,16,232
1,1,1,16,175
2,15,15,16,184
7,7,7,16,744
4,6,2,16,250
4,6,5,16,276
6,6,6,16,417
5,7,5,16,728
6,7,7,16,465
4,7,2,16,391
6,7,6,16,614
3,2,2,16,215
6,7,6,16,477
4,6,5,16,356
2,15,15,16,188
3,2,2,16,211
4,7,2,16,506
3,2,17,16,210
6,2,16,16,220
8,7,6,16,2735
5,7,6,16,1796
6,7,7,16,808
7,7,7,16,689
5,7,5,16,384
3,2,2,16,226
4,7,5,16,902
7,7,7,16,787
6,6,6,16,310
5,7,5,16,934
4,7,5,16,684
2,15,15,16,214
1,1,1,16,185
