prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,14,100,197
11,2,2,100,377
1,1,1,100,196
1,1,1,100,249
5,7,5,100,1532
6,7,7,100,775
4,2,2,100,346
7,7,7,100,803
7,7,7,100,771
1,1,1,100,291
5,6,6,100,327
3,2,2,100,251
2,15,14,100,219
9,7,7,100,726
1,1,1,100,259
5,6,5,100,274
5,6,6,100,318
4,6,1,100,583
4,5,5,100,425
1,1,1,100,226
2,15,14,100,198
2,15,15,100,323
2,15,15,100,193
4,5,5,100,511
4,2,2,100,382
5,7,5,100,726
2,15,15,100,213
6,6,6,100,1623
4,2,2,100,345
3,2,2,100,174
2,15,15,100,334
1,1,1,100,323
4,5,5,100,183
5,7,5,100,795
4,5,5,100,222
6,7,7,100,1026
2,15,14,100,198
4,6,5,100,728
3,2,2,100,7980
3,2,2,100,319
2,15,15,100,185
1,1,1,100,213
3,2,16,100,212
3,2,16,100,185
3,2,8,100,217
6,2,2,100,229
4,2,2,100,1096
3,9,9,100,220
4,5,5,100,563
4,2,2,100,1677
3,2,2,100,219
4,5,5,100,279
2,15,15,100,214
2,15,15,100,319
5,6,5,100,256
4,2,2,100,445
4,5,5,100,912
4,7,7,100,670
2,15,15,100,200
4,5,5,100,903
6,7,7,100,592
2,15,15,100,230
1,1,1,100,280
1,1,1,100,177
9,7,7,100,822
1,1,1,100,224
1,1,1,100,266
3,9,9,100,214
2,15,15,100,250
1,1,1,100,195
1,1,1,100,204
3,9,9,100,187
1,1,1,100,270
5,6,6,100,767
2,15,15,100,218
6,6,6,100,267
1,1,1,100,233
1,1,1,100,264
3,2,16,100,193
6,7,7,100,1360
5,6,6,100,613
5,6,5,100,907
1,1,1,100,240
3,2,2,100,200
3,9,9,100,242
6,6,6,100,286
7,5,5,100,1014
4,5,5,100,443
2,15,15,100,268
6,6,6,100,260
5,6,5,100,210
1,1,1,100,238
3,2,2,100,252
3,2,2,100,184
5,6,6,100,367
4,5,5,100,366
6,7,7,100,406
5,6,5,100,1000
3,2,16,100,222
5,5,6,100,684
2,15,15,100,262
1,1,1,100,331
6,2,2,100,218
4,5,5,100,425
2,15,15,100,232
6,6,6,100,883
2,15,15,100,189
4,5,5,100,336
1,1,1,100,334
5,6,6,100,228
7,7,7,100,668
5,6,5,100,374
1,1,1,100,274
1,1,1,100,258
2,15,15,100,208
6,6,6,100,409
2,15,15,100,212
6,6,6,100,51
5,6,6,100,2510
4,5,5,100,432
2,15,15,100,234
2,15,15,100,184
5,6,6,100,455
12,7,7,100,452
1,1,1,100,370
3,2,2,100,242
5,6,5,100,288
3,2,2,100,280
2,6,7,100,264
5,6,6,100,502
5,6,6,100,334
1,1,1,100,194
5,6,6,100,212
6,5,6,100,713
6,7,7,100,608
6,2,16,100,207
6,7,7,100,513
3,2,16,100,238
6,7,7,100,666
15,9,9,100,248
4,2,2,100,376
3,2,16,100,241
3,2,2,100,239
5,6,6,100,868
3,9,9,100,185
5,6,5,100,279
3,2,2,100,334
1,1,1,100,252
8,15,14,100,265
4,5,5,100,495
6,7,7,100,709
4,2,2,100,599
4,2,2,100,622
3,2,2,100,194
3,2,16,100,191
6,7,7,100,145
1,1,1,100,337
3,2,2,100,188
2,15,15,100,288
4,2,2,100,864
4,5,5,100,444
2,15,15,100,212
9,5,5,100,252
4,2,2,100,287
4,11,11,100,1791
3,2,2,100,273
7,7,7,100,560
4,2,2,100,344
3,2,16,100,215
1,1,1,100,258
6,7,7,100,752
5,6,6,100,450
12,5,5,100,323
3,2,16,100,290
2,15,15,100,240
3,2,2,100,227
1,1,1,100,207
5,5,5,100,431
4,5,5,100,1422
3,2,2,100,236
4,5,5,100,447
4,5,5,100,553
7,7,7,100,621
4,6,1,100,290
5,5,6,100,884
6,7,6,100,349
3,9,9,100,227
1,1,1,100,199
6,6,6,100,2840
3,2,16,100,251
5,6,6,100,131
3,2,2,100,212
1,1,1,100,285
2,15,14,100,199
6,6,7,100,756
1,1,1,100,204
5,5,5,100,611
5,6,6,100,336
5,6,6,100,264
6,7,7,100,502
1,1,1,100,343
1,1,1,100,314
2,15,15,100,200
5,5,5,100,970
5,6,6,100,593
4,6,7,100,289
4,6,5,100,492
6,2,2,100,270
6,7,7,100,528
3,2,2,100,190
1,1,1,100,284
8,6,6,100,231
1,1,1,100,243
1,1,1,100,260
1,1,1,100,341
2,15,14,100,188
6,2,2,100,207
2,15,14,100,196
2,15,15,100,234
3,9,9,100,328
3,9,9,100,169
1,1,1,100,217
2,15,15,100,186
6,6,6,100,756
3,9,9,100,208
3,2,16,100,240
3,2,16,100,224
6,7,7,100,632
2,15,15,100,172
3,2,2,100,197
9,7,7,100,608
4,5,5,100,249
4,2,2,100,215
2,15,15,100,238
5,5,6,100,540
4,2,2,100,361
2,15,15,100,210
3,2,2,100,351
4,5,5,100,268
4,2,2,100,246
5,6,6,100,310
1,1,1,100,251
7,6,7,100,1063
4,2,2,100,308
3,6,16,100,431
1,1,1,100,227
2,15,15,100,204
6,6,6,100,784
7,7,7,100,1045
3,9,1,100,188
6,7,7,100,482
7,5,5,100,360
8,5,5,100,444
1,1,1,100,191
5,6,6,100,258
7,7,7,100,1043
5,7,5,100,692
5,6,6,100,1422
6,7,7,100,631
3,9,9,100,224
1,1,1,100,228
2,15,15,100,283
9,7,7,100,818
2,15,15,100,212
6,6,6,100,476
6,6,6,100,592
3,2,2,100,199
3,9,9,100,210
6,7,7,100,912
1,1,1,100,235
2,15,15,100,213
5,6,6,100,510
5,7,6,100,661
6,6,7,100,621
1,1,1,100,174
2,15,15,100,233
7,5,5,100,349
9,6,6,100,567
1,1,1,100,247
1,1,1,100,178
2,15,15,100,211
6,6,6,100,520
2,15,15,100,275
9,7,7,100,681
2,15,15,100,192
1,1,1,100,193
10,6,6,100,351
3,2,2,100,223
3,9,9,100,199
6,6,6,100,165
2,15,15,100,202
4,5,5,100,442
3,2,2,100,204
3,2,2,100,312
1,1,1,100,242
5,6,6,100,343
5,5,5,100,557
5,6,5,100,1040
2,15,15,100,187
3,2,2,100,254
4,5,5,100,410
5,6,5,100,502
5,7,5,100,383
1,1,1,100,339
7,7,7,100,637
1,1,1,100,208
4,5,5,100,342
4,5,5,100,1204
2,15,15,100,207
1,1,1,100,249
5,6,6,100,618
6,6,7,100,882
4,2,2,100,406
4,7,7,100,571
4,5,5,100,406
2,15,15,100,317
2,15,15,100,342
6,7,7,100,703
1,1,1,100,280
4,5,5,100,288
2,15,15,100,226
6,6,6,100,265
6,7,7,100,541
5,6,6,100,378
2,15,15,100,265
1,1,1,100,233
6,7,6,100,649
2,15,15,100,230
4,5,5,100,608
6,6,6,100,328
2,15,15,100,194
4,5,5,100,669
1,1,1,100,211
5,6,6,100,264
2,15,15,100,213
7,7,7,100,722
3,2,2,100,254
3,9,9,100,248
7,7,7,100,537
3,2,2,100,227
6,7,6,100,493
2,15,15,100,242
7,7,7,100,553
1,1,1,100,250
3,2,2,100,203
6,7,7,100,780
4,5,5,100,1009
5,6,5,100,378
4,2,2,100,335
1,1,1,100,182
5,6,5,100,870
1,1,1,100,211
3,2,16,100,330
2,15,14,100,348
4,6,1,100,398
4,2,2,100,468
7,7,7,100,740
2,15,15,100,210
6,7,6,100,820
3,2,2,100,298
4,5,5,100,830
7,7,7,100,1276
1,1,1,100,219
3,16,16,100,1518
2,15,15,100,190
4,5,5,100,376
1,1,1,100,231
4,6,7,100,220
7,7,7,100,626
4,5,5,100,625
6,7,7,100,684
3,2,16,100,2485
4,5,5,100,301
5,5,5,100,1104
4,5,5,100,486
4,5,5,100,528
6,6,6,100,206
4,5,5,100,384
5,6,6,100,240
1,1,1,100,184
2,15,15,100,226
6,7,7,100,750
6,7,7,100,507
8,2,2,100,458
1,1,1,100,233
1,1,1,100,217
2,6,7,100,243
5,6,6,100,468
1,1,1,100,246
3,2,17,100,227
6,6,6,100,393
6,6,6,100,1126
2,15,14,100,267
5,6,6,100,494
5,7,5,100,384
5,6,6,100,496
6,2,16,100,276
6,5,7,100,485
1,1,1,100,250
4,5,5,100,269
4,5,5,100,659
4,5,5,100,214
5,6,6,100,274
6,7,6,100,365
5,7,6,100,1364
2,15,15,100,235
4,2,2,100,928
4,2,2,100,328
2,15,15,100,216
1,1,1,100,257
6,6,7,100,145
5,6,6,100,287
1,1,1,100,233
5,6,6,100,308
6,6,7,100,511
7,7,7,100,729
1,1,1,100,231
5,6,5,100,268
1,1,1,100,250
2,15,15,100,214
1,1,1,100,213
3,2,2,100,268
5,6,5,100,237
6,6,7,100,533
3,9,9,100,178
6,7,7,100,858
3,2,16,100,287
6,6,7,100,1107
1,1,1,100,260
1,1,1,100,175
1,1,1,100,332
1,1,1,100,231
2,15,15,100,226
4,5,5,100,774
4,2,2,100,385
6,7,7,100,439
2,15,15,100,347
4,6,7,100,246
4,6,1,100,231
4,5,5,100,192
1,1,1,100,242
8,6,6,100,258
5,6,6,100,538
1,1,1,100,261
5,7,5,100,630
6,7,7,100,746
1,1,1,100,196
1,1,1,100,363
3,2,2,100,168
5,6,5,100,1383
1,1,1,100,193
1,1,1,100,184
2,15,14,100,238
1,1,1,100,288
1,1,1,100,166
5,7,6,100,503
5,6,6,100,632
6,6,6,100,396
3,9,9,100,200
5,6,6,100,902
4,6,5,100,781
5,6,6,100,1303
7,6,7,100,336
7,7,7,100,630
4,5,5,100,348
4,5,5,100,378
2,15,15,100,174
2,15,15,100,195
4,5,5,100,576
3,2,16,100,266
6,7,7,100,636
3,2,2,100,235
3,2,8,100,218
3,2,16,100,344
5,6,5,100,876
4,7,7,100,381
7,7,7,100,788
2,15,14,100,247
6,6,7,100,849
2,15,15,100,193
5,6,5,100,536
5,6,6,100,1536
2,15,15,100,270
5,6,6,100,3716
1,1,1,100,220
6,6,7,100,233
2,15,15,100,248
6,7,7,100,722
3,2,16,100,359
5,6,6,100,294
1,1,1,100,206
2,15,15,100,230
6,2,16,100,273
3,2,16,100,229
6,6,6,100,296
2,15,15,100,253
2,15,15,100,236
1,1,1,100,340
1,1,1,100,220
6,7,7,100,718
4,5,5,100,484
5,7,5,100,664
6,6,6,100,3773
6,6,7,100,576
3,9,9,100,217
4,2,2,100,255
3,9,9,100,181
8,2,2,100,254
5,6,6,100,226
3,9,9,100,256
1,1,1,100,235
2,15,14,100,206
9,6,5,100,448
4,2,2,100,742
1,1,1,100,230
3,2,10,100,261
3,2,16,100,253
5,6,5,100,337
5,6,7,100,665
6,6,7,100,272
6,6,6,100,260
6,7,7,100,720
8,6,6,100,718
3,2,2,100,193
6,9,6,100,213
5,15,15,100,1700
2,6,7,100,233
1,1,1,100,274
6,7,7,100,577
1,1,1,100,229
3,2,2,100,181
7,5,5,100,612
5,6,6,100,331
2,15,15,100,177
3,2,2,100,276
1,1,1,100,214
3,2,2,100,279
4,5,5,100,351
2,15,15,100,231
3,2,2,100,174
3,2,2,100,254
1,1,1,100,213
4,2,2,100,1780
2,15,15,100,247
8,6,6,100,308
5,6,5,100,311
4,5,5,100,1012
2,15,15,100,259
2,15,15,100,229
5,6,5,100,232
5,6,6,100,269
6,7,7,100,503
6,6,6,100,535
1,1,1,100,214
2,15,15,100,256
5,6,6,100,705
5,6,6,100,970
3,2,2,100,216
1,1,1,100,275
3,2,16,100,210
4,2,2,100,655
3,2,2,100,210
5,6,6,100,381
1,1,1,100,251
2,15,15,100,256
5,6,1,100,263
6,7,7,100,736
2,15,15,100,193
2,15,15,100,217
3,2,2,100,301
5,6,5,100,543
5,6,6,100,524
6,7,7,100,773
3,9,9,100,173
8,6,6,100,340
3,2,2,100,203
6,7,7,100,763
3,2,2,100,215
3,16,2,100,210
4,5,5,100,292
4,5,5,100,246
7,5,5,100,211
5,6,6,100,270
6,6,6,100,330
2,15,15,100,228
7,7,7,100,706
1,1,1,100,247
2,15,15,100,221
4,2,2,100,212
3,2,16,100,238
3,2,2,100,189
7,6,7,100,1062
5,6,5,100,812
11,6,7,100,809
5,6,5,100,701
6,6,6,100,172
1,1,1,100,218
4,6,1,100,2105
3,2,2,100,230
4,5,5,100,1872
8,6,6,100,522
5,6,5,100,377
5,6,6,100,511
4,5,5,100,303
2,15,15,100,261
1,1,1,100,207
7,16,2,100,213
2,15,15,100,205
3,2,16,100,213
3,2,16,100,213
3,2,2,100,345
2,15,14,100,199
6,6,6,100,702
8,1,7,100,1077
5,7,5,100,704
4,5,5,100,499
6,7,7,100,618
5,6,6,100,300
2,15,15,100,181
2,15,15,100,275
2,15,15,100,219
5,6,5,100,396
6,7,7,100,490
2,15,15,100,310
6,7,6,100,680
3,2,16,100,242
1,1,1,100,285
4,5,5,100,233
6,7,7,100,1015
4,5,5,100,501
5,6,6,100,809
6,7,7,100,597
4,5,5,100,546
2,6,7,100,192
6,6,7,100,290
2,15,15,100,173
5,6,5,100,890
4,5,5,100,999
5,15,15,100,304
4,2,2,100,424
5,5,5,100,348
5,6,6,100,821
1,1,1,100,312
3,2,16,100,329
5,7,5,100,384
2,15,15,100,306
2,15,15,100,195
11,6,7,100,404
5,6,5,100,916
1,1,1,100,224
2,15,15,100,204
1,1,1,100,209
6,7,6,100,1097
4,2,2,100,961
5,6,6,100,228
6,7,7,100,713
5,6,6,100,727
6,6,6,100,320
2,15,15,100,262
3,2,2,100,201
1,1,1,100,215
3,2,16,100,214
5,6,6,100,339
5,6,6,100,481
4,6,7,100,324
5,7,6,100,449
6,7,7,100,1011
10,6,1,100,257
6,7,7,100,505
4,2,2,100,850
8,2,2,100,1338
9,7,7,100,880
6,7,6,100,1093
6,7,7,100,548
4,2,2,100,823
2,15,15,100,208
2,15,15,100,195
5,6,6,100,404
1,1,1,100,211
9,6,6,100,2456
1,1,1,100,306
2,15,14,100,210
6,7,7,100,634
5,5,6,100,491
1,1,1,100,209
1,1,1,100,206
5,6,6,100,286
7,6,7,100,685
4,6,1,100,312
3,2,16,100,292
4,5,5,100,1533
5,6,6,100,290
5,6,6,100,202
1,1,1,100,246
6,7,7,100,924
1,1,1,100,187
4,2,2,100,567
1,1,1,100,284
9,9,1,100,292
2,15,14,100,198
4,2,2,100,281
6,6,6,100,370
2,15,15,100,213
6,7,7,100,711
7,7,7,100,678
7,7,7,100,781
1,1,1,100,256
6,7,7,100,576
5,6,6,100,235
4,5,5,100,286
2,15,15,100,216
2,15,15,100,205
1,1,1,100,260
3,9,9,100,216
4,2,2,100,287
5,6,5,100,472
2,15,15,100,191
3,2,2,100,172
6,6,7,100,757
2,15,15,100,220
7,6,7,100,813
1,1,1,100,206
5,6,6,100,240
6,7,7,100,588
2,15,14,100,242
4,5,5,100,291
3,2,2,100,277
5,6,5,100,352
5,9,1,100,1284
7,7,7,100,714
2,15,15,100,268
3,2,2,100,257
6,6,7,100,230
4,2,2,100,1138
4,2,2,100,585
8,6,6,100,314
6,6,1,100,569
2,15,15,100,245
3,2,2,100,195
7,7,7,100,794
1,1,1,100,168
6,6,7,100,1053
1,1,1,100,288
2,15,15,100,174
5,6,6,100,360
6,6,6,100,239
4,6,7,100,314
3,2,16,100,187
4,2,2,100,225
6,7,7,100,667
1,1,1,100,269
4,6,7,100,337
6,7,7,100,532
2,15,15,100,248
7,5,5,100,336
4,5,5,100,266
3,2,2,100,218
6,7,7,100,781
1,1,1,100,195
4,2,2,100,501
1,1,1,100,220
1,1,1,100,316
3,2,16,100,202
1,1,1,100,197
5,6,5,100,830
4,2,2,100,214
3,2,2,100,230
3,2,8,100,174
4,5,5,100,358
1,1,1,100,212
3,2,16,100,195
4,5,5,100,1292
4,2,2,100,279
3,2,2,100,258
5,6,6,100,423
2,15,15,100,244
6,6,6,100,410
4,2,2,100,571
1,1,1,100,213
4,5,5,100,661
9,7,7,100,821
4,5,5,100,719
2,15,15,100,238
6,7,7,100,491
1,1,1,100,203
4,2,2,100,253
11,6,6,100,353
6,6,7,100,1090
1,1,1,100,229
7,7,7,100,537
2,15,15,100,196
2,15,15,100,241
1,1,1,100,237
3,2,16,100,205
1,1,1,100,230
3,2,16,100,232
6,7,6,100,400
7,2,16,100,333
4,6,1,100,581
6,7,7,100,752
3,2,2,100,234
5,7,5,100,1006
9,6,6,100,1995
5,7,6,100,450
4,11,11,100,382
8,6,6,100,524
2,15,15,100,234
6,7,6,100,518
2,15,15,100,235
6,6,6,100,243
4,2,2,100,362
10,7,5,100,1225
5,6,6,100,290
2,15,15,100,189
6,6,7,100,266
7,6,7,100,56
6,7,7,100,615
2,15,15,100,286
3,9,9,100,235
3,2,2,100,184
2,15,15,100,265
4,5,5,100,866
2,15,15,100,245
3,16,16,100,254
4,2,2,100,517
9,7,7,100,362
1,1,1,100,218
5,6,6,100,289
1,1,1,100,246
4,5,5,100,1491
4,6,1,100,249
3,2,16,100,343
6,6,6,100,940
1,1,1,100,221
4,2,2,100,519
1,1,1,100,372
4,5,5,100,692
7,6,7,100,726
1,1,1,100,219
6,2,2,100,248
4,6,7,100,1135
3,2,2,100,287
3,2,16,100,207
1,1,1,100,226
4,2,2,100,948
1,1,1,100,197
9,6,6,100,49
3,2,16,100,293
5,6,6,100,301
6,9,6,100,223
5,6,6,100,3550
3,2,2,100,237
4,7,7,100,529
6,7,7,100,623
5,7,5,100,513
2,15,15,100,245
1,1,1,100,232
2,15,15,100,267
6,7,6,100,367
6,6,7,100,1104
2,15,15,100,346
3,9,9,100,185
2,15,15,100,216
6,7,7,100,538
4,5,5,100,343
7,7,7,100,675
8,16,2,100,201
5,7,6,100,501
4,2,2,100,481
4,5,5,100,273
6,7,7,100,754
6,7,7,100,704
3,2,16,100,217
1,1,1,100,269
1,1,1,100,259
3,2,2,100,218
2,15,15,100,215
4,2,2,100,1003
1,1,1,100,182
7,5,5,100,410
1,1,1,100,226
4,6,1,100,280
5,7,6,100,777
1,1,1,100,243
4,5,5,100,335
1,1,1,100,263
2,15,15,100,199
2,15,15,100,276
2,15,15,100,328
2,15,15,100,292
4,2,2,100,448
2,15,15,100,243
5,6,6,100,278
1,1,1,100,192
5,6,6,100,312
6,6,6,100,1191
6,7,7,100,705
5,15,15,100,295
6,6,7,100,878
2,15,15,100,188
5,6,6,100,779
3,2,2,100,274
2,15,15,100,209
4,5,5,100,402
4,5,5,100,805
2,15,14,100,241
5,6,6,100,468
3,2,16,100,262
4,5,5,100,682
1,1,1,100,247
5,6,9,100,298
2,15,15,100,205
2,15,15,100,200
4,5,5,100,533
10,7,7,100,491
2,15,15,100,262
3,2,2,100,167
1,1,1,100,304
3,2,2,100,302
4,7,1,100,911
4,5,5,100,629
1,1,1,100,224
1,1,1,100,215
8,7,5,100,682
4,5,5,100,394
6,6,6,100,323
4,5,5,100,312
6,7,7,100,577
6,2,2,100,1131
4,2,2,100,389
7,7,7,100,436
5,6,6,100,296
2,15,15,100,271
2,15,15,100,209
4,2,2,100,858
1,1,1,100,235
2,15,15,100,290
4,6,1,100,463
4,5,5,100,423
3,2,2,100,246
5,6,6,100,308
3,2,8,100,217
7,6,7,100,463
6,6,6,100,243
5,7,6,100,354
2,15,15,100,355
3,2,2,100,269
5,15,14,100,207
7,16,2,100,244
5,6,6,100,288
5,7,5,100,736
2,15,15,100,349
3,6,9,100,215
3,9,9,100,313
3,2,2,100,180
3,2,2,100,236
3,2,16,100,233
7,2,2,100,459
4,2,2,100,1152
2,15,15,100,225
2,15,15,100,247
5,6,6,100,1175
6,7,7,100,561
1,1,1,100,208
2,15,15,100,280
5,6,1,100,2056
11,6,5,100,375
4,5,5,100,291
6,6,7,100,94
5,7,5,100,632
2,15,15,100,204
6,7,7,100,644
6,6,6,100,421
5,7,6,100,588
7,6,7,100,456
2,15,15,100,197
7,7,7,100,893
3,2,16,100,1375
6,7,7,100,1155
2,15,15,100,331
1,1,1,100,220
2,15,15,100,268
5,7,5,100,903
5,15,15,100,789
4,6,7,100,443
2,15,15,100,191
4,6,1,100,733
8,5,5,100,543
3,2,16,100,334
1,1,1,100,203
5,6,6,100,168
2,15,15,100,230
4,5,5,100,630
6,6,6,100,299
3,2,2,100,231
7,7,7,100,608
5,7,5,100,773
6,5,6,100,551
4,7,1,100,1198
4,2,2,100,489
5,6,6,100,566
7,7,7,100,734
3,6,16,100,366
4,2,2,100,531
7,6,7,100,922
4,5,5,100,438
2,15,15,100,220
4,6,7,100,1587
5,15,15,100,340
5,15,15,100,258
2,15,15,100,263
6,7,6,100,198
2,15,15,100,298
6,7,6,100,542
4,5,5,100,307
5,6,6,100,960
8,5,5,100,383
6,7,7,100,606
6,2,2,100,286
7,7,7,100,768
3,2,16,100,330
3,2,16,100,219
5,7,6,100,864
6,6,6,100,214
5,6,6,100,265
7,7,7,100,547
5,6,6,100,325
4,5,5,100,942
4,5,5,100,425
1,1,1,100,171
5,6,6,100,498
2,15,15,100,193
5,6,5,100,329
3,2,16,100,211
4,5,5,100,265
3,2,16,100,243
6,6,6,100,165
5,7,5,100,482
7,7,7,100,888
7,6,7,100,1059
6,7,7,100,645
2,15,15,100,278
3,2,16,100,164
3,2,2,100,237
7,2,2,100,274
6,9,6,100,255
4,5,5,100,343
2,15,15,100,243
1,1,1,100,244
9,6,6,100,402
9,7,7,100,609
1,1,1,100,239
4,7,5,100,426
2,15,15,100,159
1,1,1,100,206
7,7,7,100,439
8,6,6,100,1236
3,2,2,100,213
1,1,1,100,330
2,15,15,100,224
5,6,5,100,327
7,7,7,100,994
4,5,5,100,443
5,6,5,100,1032
5,6,6,100,419
5,5,5,100,576
7,7,7,100,428
2,15,15,100,205
7,7,7,100,599
6,7,7,100,709
3,2,2,100,234
6,6,6,100,174
1,1,1,100,306
4,5,5,100,218
1,1,1,100,287
6,6,7,100,958
7,7,7,100,790
6,6,7,100,243
7,5,5,100,709
5,6,5,100,269
3,2,2,100,222
1,1,1,100,201
6,6,6,100,225
3,2,2,100,221
1,1,1,100,217
4,5,5,100,611
1,1,1,100,247
1,1,1,100,186
2,15,15,100,217
6,2,8,100,197
3,2,2,100,230
5,6,6,100,778
2,15,15,100,265
1,1,1,100,201
2,15,15,100,192
5,15,15,100,1732
3,16,2,100,266
4,5,5,100,296
2,15,15,100,255
3,2,16,100,177
3,2,2,100,264
2,15,15,100,227
7,7,6,100,807
4,2,2,100,704
5,6,6,100,562
5,15,15,100,339
6,6,6,100,276
5,5,6,100,353
6,6,6,100,1044
4,5,5,100,397
2,15,15,100,245
3,2,2,100,250
6,7,7,100,816
3,2,2,100,2333
3,2,16,100,358
7,7,7,100,2
6,7,7,100,705
7,7,7,100,767
1,1,1,100,231
1,1,1,100,211
6,7,7,100,609
6,7,7,100,405
9,7,7,100,686
4,5,5,100,226
5,6,6,100,3366
5,6,6,100,511
3,9,9,100,218
2,15,15,100,225
1,1,1,100,232
1,1,1,100,175
2,15,15,100,184
7,7,7,100,744
4,2,2,100,250
4,5,5,100,276
6,6,6,100,417
5,7,5,100,728
6,7,7,100,465
4,2,2,100,391
6,6,6,100,614
3,2,2,100,215
6,6,6,100,477
4,5,5,100,356
2,15,15,100,188
3,2,2,100,211
4,2,2,100,506
3,2,17,100,210
6,2,16,100,220
8,6,6,100,2735
5,7,6,100,1796
6,7,7,100,808
7,7,7,100,689
5,6,5,100,384
3,2,2,100,226
4,5,5,100,902
7,6,7,100,787
6,6,6,100,310
5,6,5,100,934
4,5,5,100,684
2,15,15,100,214
1,1,1,100,185
