prefix_len,y_pred,y_true,epoch,active_cases_len
5,6,6,10,343
5,6,5,10,557
5,6,5,10,1040
2,15,15,10,187
3,2,2,10,254
4,5,5,10,410
5,6,5,10,502
5,6,5,10,383
1,1,1,10,339
7,7,7,10,637
1,1,1,10,208
4,5,5,10,342
4,5,5,10,1204
2,15,15,10,207
1,1,1,10,249
5,6,6,10,618
6,7,7,10,882
4,2,2,10,406
4,7,7,10,571
4,5,5,10,406
2,15,15,10,317
2,15,15,10,342
6,7,7,10,703
1,1,1,10,280
4,5,5,10,288
2,15,15,10,226
6,6,6,10,265
6,7,7,10,541
5,6,6,10,378
2,15,15,10,265
1,1,1,10,233
6,6,6,10,649
2,15,15,10,230
4,5,5,10,608
6,6,6,10,328
2,15,15,10,194
4,5,5,10,669
1,1,1,10,211
5,6,6,10,264
2,15,15,10,213
7,7,7,10,722
3,2,2,10,254
3,9,9,10,248
7,7,7,10,537
3,2,2,10,227
6,6,6,10,493
2,15,15,10,242
7,7,7,10,553
1,1,1,10,250
3,2,2,10,203
6,7,7,10,780
4,5,5,10,1009
5,6,5,10,378
4,2,2,10,335
1,1,1,10,182
5,6,5,10,870
1,1,1,10,211
3,2,16,10,330
2,15,14,10,348
4,7,1,10,398
4,2,2,10,468
7,7,7,10,740
2,15,15,10,210
6,6,6,10,820
3,2,2,10,298
4,5,5,10,830
7,7,7,10,1276
1,1,1,10,219
3,2,16,10,1518
2,15,15,10,190
4,5,5,10,376
1,1,1,10,231
4,7,7,10,220
7,7,7,10,626
4,5,5,10,625
6,7,7,10,684
3,2,16,10,2485
4,5,5,10,301
5,5,5,10,1104
4,5,5,10,486
4,5,5,10,528
6,6,6,10,206
4,5,5,10,384
5,6,6,10,240
1,1,1,10,184
2,15,15,10,226
6,7,7,10,750
6,7,7,10,507
8,2,2,10,458
1,1,1,10,233
1,1,1,10,217
2,7,7,10,243
5,6,6,10,468
1,1,1,10,246
3,2,17,10,227
6,6,6,10,393
6,6,6,10,1126
2,15,14,10,267
5,6,6,10,494
5,6,5,10,384
5,6,6,10,496
6,2,16,10,276
6,7,7,10,485
1,1,1,10,250
4,5,5,10,269
4,5,5,10,659
4,5,5,10,214
5,6,6,10,274
6,6,6,10,365
5,6,6,10,1364
2,15,15,10,235
4,2,2,10,928
4,2,2,10,328
2,15,15,10,216
1,1,1,10,257
6,7,7,10,145
5,6,6,10,287
1,1,1,10,233
5,6,6,10,308
6,7,7,10,511
7,7,7,10,729
1,1,1,10,231
5,6,5,10,268
1,1,1,10,250
2,15,15,10,214
1,1,1,10,213
3,2,2,10,268
5,6,5,10,237
6,7,7,10,533
3,9,9,10,178
6,7,7,10,858
3,2,16,10,287
6,7,7,10,1107
1,1,1,10,260
1,1,1,10,175
1,1,1,10,332
1,1,1,10,231
2,15,15,10,226
4,5,5,10,774
4,2,2,10,385
6,7,7,10,439
2,15,15,10,347
4,7,7,10,246
4,7,1,10,231
4,5,5,10,192
1,1,1,10,242
8,6,6,10,258
5,6,6,10,538
1,1,1,10,261
5,6,5,10,630
6,7,7,10,746
1,1,1,10,196
1,1,1,10,363
3,2,2,10,168
5,6,5,10,1383
1,1,1,10,193
1,1,1,10,184
2,15,14,10,238
1,1,1,10,288
1,1,1,10,166
5,6,6,10,503
5,6,6,10,632
6,6,6,10,396
3,9,9,10,200
5,6,6,10,902
4,5,5,10,781
5,6,6,10,1303
7,7,7,10,336
7,7,7,10,630
4,5,5,10,348
4,5,5,10,378
2,15,15,10,174
2,15,15,10,195
4,5,5,10,576
3,2,16,10,266
6,7,7,10,636
3,2,2,10,235
3,2,8,10,218
3,2,16,10,344
5,6,5,10,876
4,7,7,10,381
7,7,7,10,788
2,15,14,10,247
6,7,7,10,849
2,15,15,10,193
5,6,5,10,536
5,6,6,10,1536
2,15,15,10,270
5,6,6,10,3716
1,1,1,10,220
6,7,7,10,233
2,15,15,10,248
6,7,7,10,722
3,2,16,10,359
5,6,6,10,294
1,1,1,10,206
2,15,15,10,230
6,2,16,10,273
3,2,16,10,229
6,6,6,10,296
2,15,15,10,253
2,15,15,10,236
1,1,1,10,340
1,1,1,10,220
6,7,7,10,718
4,5,5,10,484
5,6,5,10,664
6,6,6,10,3773
6,7,7,10,576
3,9,9,10,217
4,2,2,10,255
3,9,9,10,181
8,2,2,10,254
5,6,6,10,226
3,9,9,10,256
1,1,1,10,235
2,15,14,10,206
9,6,5,10,448
4,2,2,10,742
1,1,1,10,230
3,2,10,10,261
3,2,16,10,253
5,6,5,10,337
5,7,7,10,665
6,7,7,10,272
6,6,6,10,260
6,7,7,10,720
8,6,6,10,718
3,2,2,10,193
6,6,6,10,213
5,15,15,10,1700
2,7,7,10,233
1,1,1,10,274
6,7,7,10,577
1,1,1,10,229
3,2,2,10,181
7,5,5,10,612
5,6,6,10,331
2,15,15,10,177
3,2,2,10,276
1,1,1,10,214
3,2,2,10,279
4,5,5,10,351
2,15,15,10,231
3,2,2,10,174
3,2,2,10,254
1,1,1,10,213
4,2,2,10,1780
2,15,15,10,247
8,6,6,10,308
5,6,5,10,311
4,5,5,10,1012
2,15,15,10,259
2,15,15,10,229
5,6,5,10,232
5,6,6,10,269
6,7,7,10,503
6,6,6,10,535
1,1,1,10,214
2,15,15,10,256
5,6,6,10,705
5,6,6,10,970
3,2,2,10,216
1,1,1,10,275
3,2,16,10,210
4,2,2,10,655
3,2,2,10,210
5,6,6,10,381
1,1,1,10,251
2,15,15,10,256
5,7,1,10,263
6,7,7,10,736
2,15,15,10,193
2,15,15,10,217
3,2,2,10,301
5,6,5,10,543
5,6,6,10,524
6,7,7,10,773
3,9,9,10,173
8,6,6,10,340
3,2,2,10,203
6,7,7,10,763
3,2,2,10,215
3,2,2,10,210
4,5,5,10,292
4,5,5,10,246
7,5,5,10,211
5,6,6,10,270
6,6,6,10,330
2,15,15,10,228
7,7,7,10,706
1,1,1,10,247
2,15,15,10,221
4,2,2,10,212
3,2,16,10,238
3,2,2,10,189
7,7,7,10,1062
5,6,5,10,812
11,7,7,10,809
5,6,5,10,701
6,6,6,10,172
1,1,1,10,218
4,7,1,10,2105
3,2,2,10,230
4,5,5,10,1872
8,6,6,10,522
5,6,5,10,377
5,6,6,10,511
4,5,5,10,303
2,15,15,10,261
1,1,1,10,207
7,16,2,10,213
2,15,15,10,205
3,2,16,10,213
3,2,16,10,213
3,2,2,10,345
2,15,14,10,199
6,6,6,10,702
8,7,7,10,1077
5,6,5,10,704
4,5,5,10,499
6,7,7,10,618
5,6,6,10,300
2,15,15,10,181
2,15,15,10,275
2,15,15,10,219
5,6,5,10,396
6,7,7,10,490
2,15,15,10,310
6,6,6,10,680
3,2,16,10,242
1,1,1,10,285
4,5,5,10,233
6,7,7,10,1015
4,5,5,10,501
5,6,6,10,809
6,7,7,10,597
4,5,5,10,546
2,7,7,10,192
6,7,7,10,290
2,15,15,10,173
5,6,5,10,890
4,5,5,10,999
5,15,15,10,304
4,2,2,10,424
5,6,5,10,348
5,6,6,10,821
1,1,1,10,312
3,2,16,10,329
5,6,5,10,384
2,15,15,10,306
2,15,15,10,195
11,7,7,10,404
5,6,5,10,916
1,1,1,10,224
2,15,15,10,204
1,1,1,10,209
6,6,6,10,1097
4,2,2,10,961
5,6,6,10,228
6,7,7,10,713
5,6,6,10,727
6,6,6,10,320
2,15,15,10,262
3,2,2,10,201
1,1,1,10,215
3,2,16,10,214
5,6,6,10,339
5,6,6,10,481
4,7,7,10,324
5,6,6,10,449
6,7,7,10,1011
10,1,1,10,257
6,7,7,10,505
4,2,2,10,850
8,2,2,10,1338
9,7,7,10,880
6,6,6,10,1093
6,7,7,10,548
4,2,2,10,823
2,15,15,10,208
2,15,15,10,195
5,6,6,10,404
1,1,1,10,211
9,6,6,10,2456
1,1,1,10,306
2,15,14,10,210
6,7,7,10,634
5,6,6,10,491
1,1,1,10,209
1,1,1,10,206
5,6,6,10,286
7,7,7,10,685
4,7,1,10,312
3,2,16,10,292
4,5,5,10,1533
5,6,6,10,290
5,6,6,10,202
1,1,1,10,246
6,7,7,10,924
1,1,1,10,187
4,2,2,10,567
1,1,1,10,284
9,1,1,10,292
2,15,14,10,198
4,2,2,10,281
6,6,6,10,370
2,15,15,10,213
6,7,7,10,711
7,7,7,10,678
7,7,7,10,781
1,1,1,10,256
6,7,7,10,576
5,6,6,10,235
4,5,5,10,286
2,15,15,10,216
2,15,15,10,205
1,1,1,10,260
3,9,9,10,216
4,2,2,10,287
5,6,5,10,472
2,15,15,10,191
3,2,2,10,172
6,7,7,10,757
2,15,15,10,220
7,7,7,10,813
1,1,1,10,206
5,6,6,10,240
6,7,7,10,588
2,15,14,10,242
4,5,5,10,291
3,2,2,10,277
5,6,5,10,352
5,6,1,10,1284
7,7,7,10,714
2,15,15,10,268
3,2,2,10,257
6,7,7,10,230
4,2,2,10,1138
4,2,2,10,585
8,6,6,10,314
6,7,1,10,569
2,15,15,10,245
3,2,2,10,195
7,7,7,10,794
1,1,1,10,168
6,7,7,10,1053
1,1,1,10,288
2,15,15,10,174
5,6,6,10,360
6,6,6,10,239
4,7,7,10,314
3,2,16,10,187
4,2,2,10,225
6,7,7,10,667
1,1,1,10,269
4,7,7,10,337
6,7,7,10,532
2,15,15,10,248
7,5,5,10,336
4,5,5,10,266
3,2,2,10,218
6,7,7,10,781
1,1,1,10,195
4,2,2,10,501
1,1,1,10,220
1,1,1,10,316
3,2,16,10,202
1,1,1,10,197
5,6,5,10,830
4,2,2,10,214
3,2,2,10,230
3,2,8,10,174
4,5,5,10,358
1,1,1,10,212
3,2,16,10,195
4,5,5,10,1292
4,2,2,10,279
3,2,2,10,258
5,6,6,10,423
2,15,15,10,244
6,6,6,10,410
4,2,2,10,571
1,1,1,10,213
4,5,5,10,661
9,7,7,10,821
4,5,5,10,719
2,15,15,10,238
6,7,7,10,491
1,1,1,10,203
4,2,2,10,253
11,6,6,10,353
6,7,7,10,1090
1,1,1,10,229
7,7,7,10,537
2,15,15,10,196
2,15,15,10,241
1,1,1,10,237
3,2,16,10,205
1,1,1,10,230
3,2,16,10,232
6,6,6,10,400
7,16,16,10,333
4,7,1,10,581
6,7,7,10,752
3,2,2,10,234
5,6,5,10,1006
9,6,6,10,1995
5,6,6,10,450
4,9,11,10,382
8,6,6,10,524
2,15,15,10,234
6,6,6,10,518
2,15,15,10,235
6,6,6,10,243
4,2,2,10,362
10,5,5,10,1225
5,6,6,10,290
2,15,15,10,189
6,7,7,10,266
7,7,7,10,56
6,7,7,10,615
2,15,15,10,286
3,9,9,10,235
3,2,2,10,184
2,15,15,10,265
4,5,5,10,866
2,15,15,10,245
3,2,16,10,254
4,2,2,10,517
9,7,7,10,362
1,1,1,10,218
5,6,6,10,289
1,1,1,10,246
4,5,5,10,1491
4,7,1,10,249
3,2,16,10,343
6,6,6,10,940
1,1,1,10,221
4,2,2,10,519
1,1,1,10,372
4,5,5,10,692
7,7,7,10,726
1,1,1,10,219
6,2,2,10,248
4,7,7,10,1135
3,2,2,10,287
3,2,16,10,207
1,1,1,10,226
4,2,2,10,948
1,1,1,10,197
9,6,6,10,49
3,2,16,10,293
5,6,6,10,301
6,6,6,10,223
5,6,6,10,3550
3,2,2,10,237
4,7,7,10,529
6,7,7,10,623
5,6,5,10,513
2,15,15,10,245
1,1,1,10,232
2,15,15,10,267
6,6,6,10,367
6,7,7,10,1104
2,15,15,10,346
3,9,9,10,185
2,15,15,10,216
6,7,7,10,538
4,5,5,10,343
7,7,7,10,675
8,16,2,10,201
5,6,6,10,501
4,2,2,10,481
4,5,5,10,273
6,7,7,10,754
6,7,7,10,704
3,2,16,10,217
1,1,1,10,269
1,1,1,10,259
3,2,2,10,218
2,15,15,10,215
4,2,2,10,1003
1,1,1,10,182
7,5,5,10,410
1,1,1,10,226
4,7,1,10,280
5,6,6,10,777
1,1,1,10,243
4,5,5,10,335
1,1,1,10,263
2,15,15,10,199
2,15,15,10,276
2,15,15,10,328
2,15,15,10,292
4,2,2,10,448
2,15,15,10,243
5,6,6,10,278
1,1,1,10,192
5,6,6,10,312
6,6,6,10,1191
6,7,7,10,705
5,15,15,10,295
6,7,7,10,878
2,15,15,10,188
5,6,6,10,779
3,2,2,10,274
2,15,15,10,209
4,5,5,10,402
4,5,5,10,805
2,15,14,10,241
5,6,6,10,468
3,2,16,10,262
4,5,5,10,682
1,1,1,10,247
5,9,9,10,298
2,15,15,10,205
2,15,15,10,200
4,5,5,10,533
10,7,7,10,491
2,15,15,10,262
3,2,2,10,167
1,1,1,10,304
3,2,2,10,302
4,7,1,10,911
4,5,5,10,629
1,1,1,10,224
1,1,1,10,215
8,5,5,10,682
4,5,5,10,394
6,6,6,10,323
4,5,5,10,312
6,7,7,10,577
6,2,2,10,1131
4,2,2,10,389
7,7,7,10,436
5,6,6,10,296
2,15,15,10,271
2,15,15,10,209
4,2,2,10,858
1,1,1,10,235
2,15,15,10,290
4,7,1,10,463
4,5,5,10,423
3,2,2,10,246
5,6,6,10,308
3,2,8,10,217
7,7,7,10,463
6,6,6,10,243
5,6,6,10,354
2,15,15,10,355
3,2,2,10,269
5,15,14,10,207
7,16,2,10,244
5,6,6,10,288
5,6,5,10,736
2,15,15,10,349
3,9,9,10,215
3,9,9,10,313
3,2,2,10,180
3,2,2,10,236
3,2,16,10,233
7,2,2,10,459
4,2,2,10,1152
2,15,15,10,225
2,15,15,10,247
5,6,6,10,1175
6,7,7,10,561
1,1,1,10,208
2,15,15,10,280
5,7,1,10,2056
11,6,5,10,375
4,5,5,10,291
6,7,7,10,94
5,6,5,10,632
2,15,15,10,204
6,7,7,10,644
6,6,6,10,421
5,6,6,10,588
7,7,7,10,456
2,15,15,10,197
7,7,7,10,893
3,2,16,10,1375
6,7,7,10,1155
2,15,15,10,331
1,1,1,10,220
2,15,15,10,268
5,6,5,10,903
5,15,15,10,789
4,7,7,10,443
2,15,15,10,191
4,7,1,10,733
8,5,5,10,543
3,2,16,10,334
1,1,1,10,203
5,6,6,10,168
2,15,15,10,230
4,5,5,10,630
6,6,6,10,299
3,2,2,10,231
7,7,7,10,608
5,6,5,10,773
6,6,6,10,551
4,7,1,10,1198
4,2,2,10,489
5,6,6,10,566
7,7,7,10,734
3,2,16,10,366
4,2,2,10,531
7,7,7,10,922
4,5,5,10,438
2,15,15,10,220
4,7,7,10,1587
5,15,15,10,340
5,15,15,10,258
2,15,15,10,263
6,6,6,10,198
2,15,15,10,298
6,6,6,10,542
4,5,5,10,307
5,6,6,10,960
8,6,5,10,383
6,7,7,10,606
6,2,2,10,286
7,7,7,10,768
3,2,16,10,330
3,2,16,10,219
5,6,6,10,864
6,6,6,10,214
5,6,6,10,265
7,7,7,10,547
5,6,6,10,325
4,5,5,10,942
4,5,5,10,425
1,1,1,10,171
5,6,6,10,498
2,15,15,10,193
5,6,5,10,329
3,2,16,10,211
4,5,5,10,265
3,2,16,10,243
6,6,6,10,165
5,6,5,10,482
7,7,7,10,888
7,7,7,10,1059
6,7,7,10,645
2,15,15,10,278
3,2,16,10,164
3,2,2,10,237
7,2,2,10,274
6,6,6,10,255
4,5,5,10,343
2,15,15,10,243
1,1,1,10,244
9,6,6,10,402
9,7,7,10,609
1,1,1,10,239
4,5,5,10,426
2,15,15,10,159
1,1,1,10,206
7,7,7,10,439
8,6,6,10,1236
3,2,2,10,213
1,1,1,10,330
2,15,15,10,224
5,6,5,10,327
7,7,7,10,994
4,5,5,10,443
5,6,5,10,1032
5,6,6,10,419
5,6,5,10,576
7,7,7,10,428
2,15,15,10,205
7,7,7,10,599
6,7,7,10,709
3,2,2,10,234
6,6,6,10,174
1,1,1,10,306
4,5,5,10,218
1,1,1,10,287
6,7,7,10,958
7,7,7,10,790
6,7,7,10,243
7,5,5,10,709
5,6,5,10,269
3,2,2,10,222
1,1,1,10,201
6,6,6,10,225
3,2,2,10,221
1,1,1,10,217
4,5,5,10,611
1,1,1,10,247
1,1,1,10,186
2,15,15,10,217
6,2,8,10,197
3,2,2,10,230
5,6,6,10,778
2,15,15,10,265
1,1,1,10,201
2,15,15,10,192
5,15,15,10,1732
3,2,2,10,266
4,5,5,10,296
2,15,15,10,255
3,2,16,10,177
3,2,2,10,264
2,15,15,10,227
7,6,6,10,807
4,2,2,10,704
5,6,6,10,562
5,15,15,10,339
6,6,6,10,276
5,6,6,10,353
6,6,6,10,1044
4,5,5,10,397
2,15,15,10,245
3,2,2,10,250
6,7,7,10,816
3,2,2,10,2333
3,2,16,10,358
7,7,7,10,2
6,7,7,10,705
7,7,7,10,767
1,1,1,10,231
1,1,1,10,211
6,7,7,10,609
6,7,7,10,405
9,7,7,10,686
4,5,5,10,226
5,6,6,10,3366
5,6,6,10,511
3,9,9,10,218
2,15,15,10,225
1,1,1,10,232
1,1,1,10,175
2,15,15,10,184
7,7,7,10,744
4,2,2,10,250
4,5,5,10,276
6,6,6,10,417
5,6,5,10,728
6,7,7,10,465
4,2,2,10,391
6,6,6,10,614
3,2,2,10,215
6,6,6,10,477
4,5,5,10,356
2,15,15,10,188
3,2,2,10,211
4,2,2,10,506
3,2,17,10,210
6,2,16,10,220
8,6,6,10,2735
5,6,6,10,1796
6,7,7,10,808
7,7,7,10,689
5,6,5,10,384
3,2,2,10,226
4,5,5,10,902
7,7,7,10,787
6,6,6,10,310
5,6,5,10,934
4,5,5,10,684
2,15,15,10,214
1,1,1,10,185
