combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,47,64,30,5,64,0.0005,0.6392,75.203,73.244,0.7991,68.424,66.214
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,48,64,30,5,64,0.0005,0.6187,76.047,74.244,0.8301,66.856,64.728
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,49,64,30,5,64,0.0005,0.6228,75.617,73.869,0.8484,65.92,63.6
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,50,64,30,5,64,0.0005,0.6397,75.046,73.319,0.8187,68.355,66.374
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,51,64,30,5,64,0.0005,0.6089,76.078,74.25,0.8423,66.551,64.602
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,52,64,30,5,64,0.0005,0.5998,76.55,75.0,0.8227,68.119,66.223
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,53,64,30,5,64,0.0005,0.5839,77.045,75.35,0.7468,71.032,69.671
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,54,64,30,5,64,0.0005,0.5539,78.275,76.688,0.7736,70.075,68.617
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,55,64,30,5,64,0.0005,0.5616,78.015,76.538,0.7846,69.791,68.602
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,56,64,30,5,64,0.0005,0.5399,78.754,77.3,0.7384,71.233,70.346
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,57,64,30,5,64,0.0005,0.5459,78.678,77.324,0.7901,69.964,68.504
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,58,64,30,5,64,0.0005,0.4633,81.443,79.824,0.5491,78.538,76.781
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,59,64,30,5,64,0.0005,0.4157,83.066,81.504,0.6272,75.756,75.17
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,60,64,30,5,64,0.0005,0.4376,82.321,80.843,0.7779,70.248,69.418
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,61,64,30,5,64,0.0005,0.5239,79.283,78.018,0.7577,70.97,70.354
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,62,64,30,5,64,0.0005,0.4742,81.173,79.856,0.7004,73.051,72.353
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,63,64,30,5,64,0.0005,0.4297,82.635,81.211,0.6371,75.652,74.501
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,64,64,30,5,64,0.0005,0.4239,82.826,81.384,0.614,75.555,75.323
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,65,64,30,5,64,0.0005,0.3365,86.09,84.487,0.5344,79.599,78.103
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,66,64,30,5,64,0.0005,0.2852,88.232,86.683,0.4333,83.234,82.1
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,67,64,30,5,64,0.0005,0.2678,88.83,87.333,0.5047,80.688,79.684
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,68,64,30,5,64,0.0005,0.2625,89.038,87.586,0.5742,78.926,78.332
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,69,64,30,5,64,0.0005,0.2842,88.143,86.74,0.4653,82.401,81.667
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,70,64,30,5,64,0.0005,0.2291,90.289,88.94,0.4097,84.163,83.516
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,71,64,30,5,64,0.0005,0.228,90.46,89.086,0.3598,86.938,85.991
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,72,64,30,5,64,0.0005,0.2109,90.911,89.586,0.3504,87.368,86.851
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,73,64,30,5,64,0.0005,0.2055,91.229,89.976,0.3573,87.035,86.641
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,74,64,30,5,64,0.0005,0.1953,91.475,90.177,0.3448,87.562,86.596
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,75,64,30,5,64,0.0005,0.1855,91.793,90.611,0.3434,87.673,86.963
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,76,64,30,5,64,0.0005,0.1867,91.864,90.666,0.3561,87.278,86.822
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,77,64,30,5,64,0.0005,0.1851,91.892,90.783,0.4031,87.389,86.853
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,78,64,30,5,64,0.0005,0.1878,91.738,90.572,0.4162,85.814,85.662
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,79,64,30,5,64,0.0005,0.189,91.789,90.73,0.4162,86.369,85.966
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,80,64,30,5,64,0.0005,0.189,91.875,90.817,0.4352,85.662,84.504
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,81,64,30,5,64,0.0005,0.1778,92.155,91.054,0.4479,85.592,85.263
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,82,64,30,5,64,0.0005,0.1793,92.056,91.023,0.3914,87.299,86.776
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,83,64,30,5,64,0.0005,0.1702,92.435,91.4,0.4411,86.244,85.992
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,84,64,30,5,64,0.0005,0.1741,92.192,91.195,0.4131,87.472,86.393
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,85,64,30,5,64,0.0005,0.1665,92.572,91.665,0.42,87.202,86.741
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,86,64,30,5,64,0.0005,0.1664,92.619,91.647,0.416,86.924,86.818
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,87,64,30,5,64,0.0005,0.1632,92.763,91.958,0.4815,86.321,86.079
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,88,64,30,5,64,0.0005,0.1643,92.681,91.782,0.4334,87.098,86.388
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,89,64,30,5,64,0.0005,0.1596,92.862,92.029,0.4746,85.981,85.553
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,90,64,30,5,64,0.0005,0.1583,93.029,92.131,0.42,87.285,86.864
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,91,64,30,5,64,0.0005,0.1552,93.067,92.289,0.5245,85.142,85.162
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,92,64,30,5,64,0.0005,0.1544,93.241,92.473,0.4669,86.869,86.327
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,93,64,30,5,64,0.0005,0.1511,93.275,92.478,0.5288,86.217,85.798
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,94,64,30,5,64,0.0005,0.1524,93.139,92.371,0.5166,87.084,86.397
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,95,64,30,5,64,0.0005,0.1519,93.17,92.387,0.5047,86.841,85.957
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,96,64,30,5,64,0.0005,0.1473,93.446,92.708,0.6014,85.634,84.796
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,97,64,30,5,64,0.0005,0.1461,93.467,92.707,0.5843,84.649,84.719
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,98,64,30,5,64,0.0005,0.1428,93.668,93.005,0.5721,86.057,85.965
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,99,64,30,5,64,0.0005,0.1429,93.535,92.8,0.5268,87.084,85.925
