prefix_len,y_pred,y_true,epoch,active_cases_len
3,5,2,24,176
3,5,16,24,299
5,5,5,24,865
5,5,15,24,969
1,1,1,24,331
2,15,15,24,243
7,15,7,24,939
6,15,7,24,1015
5,5,11,24,712
2,5,15,24,180
3,5,2,24,842
5,15,6,24,225
5,15,6,24,1963
1,1,1,24,341
6,15,6,24,256
3,5,16,24,161
5,5,5,24,400
4,5,5,24,207
4,5,8,24,628
4,5,2,24,409
1,1,1,24,210
5,15,6,24,668
10,5,7,24,942
7,15,7,24,637
1,1,1,24,206
3,5,2,24,199
4,5,7,24,443
1,1,1,24,189
2,5,15,24,299
1,1,1,24,321
2,15,15,24,215
4,5,7,24,277
4,5,5,24,404
4,5,5,24,280
4,5,2,24,202
2,5,15,24,219
1,1,1,24,216
8,5,6,24,335
6,15,6,24,233
8,5,5,24,288
4,5,2,24,247
3,5,16,24,219
1,1,1,24,276
3,5,2,24,303
1,1,1,24,209
2,5,15,24,185
5,15,6,24,477
1,1,1,24,289
4,5,5,24,353
3,5,2,24,242
5,15,6,24,149
4,5,5,24,468
5,15,6,24,369
4,5,5,24,1676
1,1,1,24,161
2,15,15,24,225
4,5,5,24,834
5,15,6,24,489
5,15,6,24,556
1,1,1,24,212
4,5,5,24,282
6,5,2,24,193
6,15,6,24,365
4,5,5,24,513
1,1,1,24,218
6,15,7,24,610
2,5,15,24,305
6,15,6,24,591
5,5,5,24,265
3,5,2,24,230
6,15,7,24,564
3,5,16,24,1243
3,5,2,24,321
6,15,6,24,336
3,5,2,24,210
1,1,1,24,193
2,15,15,24,262
1,1,1,24,260
3,5,2,24,259
3,5,2,24,361
7,5,2,24,483
1,1,1,24,210
5,5,15,24,281
3,5,16,24,214
2,15,15,24,231
4,5,2,24,303
3,5,9,24,231
1,1,1,24,184
4,5,5,24,416
3,5,2,24,242
1,1,1,24,294
4,5,5,24,1144
3,5,16,24,207
7,15,7,24,884
6,15,7,24,1047
5,15,6,24,276
3,5,16,24,231
7,5,16,24,333
1,1,1,24,230
1,1,1,24,225
1,1,1,24,210
5,5,5,24,682
2,5,15,24,172
2,5,14,24,197
11,5,2,24,377
1,1,1,24,196
1,1,1,24,249
5,5,5,24,1532
6,15,7,24,775
4,5,2,24,346
7,15,7,24,803
7,15,7,24,771
1,1,1,24,291
5,15,6,24,327
3,5,2,24,251
2,15,14,24,219
9,5,7,24,726
1,1,1,24,259
5,5,5,24,274
5,15,6,24,318
4,5,1,24,583
4,5,5,24,425
1,1,1,24,226
2,5,14,24,198
2,15,15,24,323
2,5,15,24,193
4,5,5,24,511
4,5,2,24,382
5,5,5,24,726
2,15,15,24,213
6,15,6,24,1623
4,5,2,24,345
3,5,2,24,174
2,15,15,24,334
1,1,1,24,323
4,5,5,24,183
5,5,5,24,795
4,5,5,24,222
6,15,7,24,1026
2,15,14,24,198
4,5,5,24,728
3,5,2,24,7980
3,5,2,24,319
2,5,15,24,185
1,1,1,24,213
3,5,16,24,212
3,5,16,24,185
3,5,8,24,217
6,5,2,24,229
4,5,2,24,1096
3,5,9,24,220
4,5,5,24,563
4,5,2,24,1677
3,5,2,24,219
4,5,5,24,279
2,5,15,24,214
2,15,15,24,319
5,5,5,24,256
4,5,2,24,445
4,5,5,24,912
4,5,7,24,670
2,5,15,24,200
4,5,5,24,903
6,15,7,24,592
2,5,15,24,230
1,1,1,24,280
1,1,1,24,177
9,5,7,24,822
1,1,1,24,224
1,1,1,24,266
3,5,9,24,214
2,15,15,24,250
1,1,1,24,195
1,1,1,24,204
3,5,9,24,187
1,1,1,24,270
5,15,6,24,767
2,15,15,24,218
6,15,6,24,267
1,1,1,24,233
1,1,1,24,264
3,5,16,24,193
6,15,7,24,1360
5,15,6,24,613
5,5,5,24,907
1,1,1,24,240
3,5,2,24,200
3,2,9,24,242
6,15,6,24,286
7,5,5,24,1014
4,5,5,24,443
2,15,15,24,268
6,15,6,24,260
5,5,5,24,210
1,1,1,24,238
3,5,2,24,252
3,5,2,24,184
5,15,6,24,367
4,5,5,24,366
6,15,7,24,406
5,5,5,24,1000
3,5,16,24,222
5,15,6,24,684
2,5,15,24,262
1,1,1,24,331
6,5,2,24,218
4,5,5,24,425
2,15,15,24,232
6,15,6,24,883
2,15,15,24,189
4,5,5,24,336
1,1,1,24,334
5,15,6,24,228
7,15,7,24,668
5,5,5,24,374
1,1,1,24,274
1,1,1,24,258
2,15,15,24,208
6,15,6,24,409
2,15,15,24,212
6,5,6,24,51
5,15,6,24,2510
4,5,5,24,432
2,15,15,24,234
2,15,15,24,184
5,15,6,24,455
12,5,7,24,452
1,1,1,24,370
3,5,2,24,242
5,5,5,24,288
3,5,2,24,280
2,1,7,24,264
5,15,6,24,502
5,15,6,24,334
1,1,1,24,194
5,15,6,24,212
6,15,6,24,713
6,15,7,24,608
6,5,16,24,207
6,15,7,24,513
3,5,16,24,238
6,15,7,24,666
15,5,9,24,248
4,5,2,24,376
3,5,16,24,241
3,5,2,24,239
5,15,6,24,868
3,5,9,24,185
5,5,5,24,279
3,5,2,24,334
1,1,1,24,252
8,5,14,24,265
4,5,5,24,495
6,15,7,24,709
4,5,2,24,599
4,5,2,24,622
3,5,2,24,194
3,5,16,24,191
6,15,7,24,145
1,1,1,24,337
3,5,2,24,188
2,15,15,24,288
4,5,2,24,864
4,5,5,24,444
2,15,15,24,212
9,15,5,24,252
4,5,2,24,287
4,5,11,24,1791
3,5,2,24,273
7,15,7,24,560
4,5,2,24,344
3,5,16,24,215
1,1,1,24,258
6,15,7,24,752
5,15,6,24,450
12,5,5,24,323
3,5,16,24,290
2,15,15,24,240
3,5,2,24,227
1,1,1,24,207
5,5,5,24,431
4,5,5,24,1422
3,5,2,24,236
4,5,5,24,447
4,5,5,24,553
7,15,7,24,621
4,5,1,24,290
5,15,6,24,884
6,15,6,24,349
3,5,9,24,227
1,1,1,24,199
6,15,6,24,2840
3,5,16,24,251
5,15,6,24,131
3,5,2,24,212
1,1,1,24,285
2,15,14,24,199
6,15,7,24,756
1,1,1,24,204
5,5,5,24,611
5,15,6,24,336
5,15,6,24,264
6,15,7,24,502
1,1,1,24,343
1,1,1,24,314
2,15,15,24,200
5,5,5,24,970
5,15,6,24,593
4,5,7,24,289
4,5,5,24,492
6,5,2,24,270
6,15,7,24,528
3,5,2,24,190
1,1,1,24,284
8,5,6,24,231
1,1,1,24,243
1,1,1,24,260
1,1,1,24,341
2,5,14,24,188
6,5,2,24,207
2,5,14,24,196
2,5,15,24,234
3,5,9,24,328
3,5,9,24,169
1,1,1,24,217
2,15,15,24,186
6,15,6,24,756
3,5,9,24,208
3,5,16,24,240
3,5,16,24,224
6,15,7,24,632
2,5,15,24,172
3,5,2,24,197
9,5,7,24,608
4,5,5,24,249
4,5,2,24,215
2,5,15,24,238
5,15,6,24,540
4,5,2,24,361
2,15,15,24,210
3,5,2,24,351
4,5,5,24,268
4,5,2,24,246
5,15,6,24,310
1,1,1,24,251
7,15,7,24,1063
4,5,2,24,308
3,5,16,24,431
1,1,1,24,227
2,5,15,24,204
6,15,6,24,784
7,15,7,24,1045
3,5,1,24,188
6,15,7,24,482
7,5,5,24,360
8,5,5,24,444
1,1,1,24,191
5,15,6,24,258
7,15,7,24,1043
5,5,5,24,692
5,15,6,24,1422
6,15,7,24,631
3,5,9,24,224
1,1,1,24,228
2,15,15,24,283
9,5,7,24,818
2,15,15,24,212
6,15,6,24,476
6,15,6,24,592
3,5,2,24,199
3,5,9,24,210
6,15,7,24,912
1,1,1,24,235
2,15,15,24,213
5,15,6,24,510
5,15,6,24,661
6,15,7,24,621
1,1,1,24,174
2,5,15,24,233
7,5,5,24,349
9,5,6,24,567
1,1,1,24,247
1,1,1,24,178
2,15,15,24,211
6,15,6,24,520
2,15,15,24,275
9,5,7,24,681
2,15,15,24,192
1,1,1,24,193
10,5,6,24,351
3,5,2,24,223
3,5,9,24,199
6,15,6,24,165
2,15,15,24,202
4,5,5,24,442
3,5,2,24,204
3,5,2,24,312
1,1,1,24,242
5,15,6,24,343
5,5,5,24,557
5,5,5,24,1040
2,5,15,24,187
3,5,2,24,254
4,5,5,24,410
5,5,5,24,502
5,5,5,24,383
1,1,1,24,339
7,15,7,24,637
1,1,1,24,208
4,5,5,24,342
4,5,5,24,1204
2,15,15,24,207
1,1,1,24,249
5,15,6,24,618
6,15,7,24,882
4,5,2,24,406
4,5,7,24,571
4,5,5,24,406
2,5,15,24,317
2,5,15,24,342
6,15,7,24,703
1,1,1,24,280
4,5,5,24,288
2,15,15,24,226
6,15,6,24,265
6,15,7,24,541
5,15,6,24,378
2,15,15,24,265
1,1,1,24,233
6,15,6,24,649
2,15,15,24,230
4,5,5,24,608
6,15,6,24,328
2,5,15,24,194
4,5,5,24,669
1,1,1,24,211
5,15,6,24,264
2,15,15,24,213
7,15,7,24,722
3,5,2,24,254
3,5,9,24,248
7,15,7,24,537
3,5,2,24,227
6,15,6,24,493
2,15,15,24,242
7,15,7,24,553
1,1,1,24,250
3,5,2,24,203
6,15,7,24,780
4,5,5,24,1009
5,5,5,24,378
4,5,2,24,335
1,1,1,24,182
5,5,5,24,870
1,1,1,24,211
3,5,16,24,330
2,5,14,24,348
4,5,1,24,398
4,5,2,24,468
7,15,7,24,740
2,5,15,24,210
6,15,6,24,820
3,5,2,24,298
4,5,5,24,830
7,15,7,24,1276
1,1,1,24,219
3,5,16,24,1518
2,5,15,24,190
4,5,5,24,376
1,1,1,24,231
4,5,7,24,220
7,15,7,24,626
4,5,5,24,625
6,15,7,24,684
3,5,16,24,2485
4,5,5,24,301
5,5,5,24,1104
4,5,5,24,486
4,5,5,24,528
6,15,6,24,206
4,5,5,24,384
5,15,6,24,240
1,1,1,24,184
2,15,15,24,226
6,15,7,24,750
6,15,7,24,507
8,5,2,24,458
1,1,1,24,233
1,1,1,24,217
2,1,7,24,243
5,15,6,24,468
1,1,1,24,246
3,5,17,24,227
6,15,6,24,393
6,15,6,24,1126
2,5,14,24,267
5,15,6,24,494
5,5,5,24,384
5,15,6,24,496
6,5,16,24,276
6,15,7,24,485
1,1,1,24,250
4,5,5,24,269
4,5,5,24,659
4,5,5,24,214
5,15,6,24,274
6,15,6,24,365
5,15,6,24,1364
2,5,15,24,235
4,5,2,24,928
4,5,2,24,328
2,15,15,24,216
1,1,1,24,257
6,15,7,24,145
5,15,6,24,287
1,1,1,24,233
5,15,6,24,308
6,15,7,24,511
7,15,7,24,729
1,1,1,24,231
5,5,5,24,268
1,1,1,24,250
2,5,15,24,214
1,1,1,24,213
3,5,2,24,268
5,5,5,24,237
6,15,7,24,533
3,5,9,24,178
6,15,7,24,858
3,5,16,24,287
6,15,7,24,1107
1,1,1,24,260
1,1,1,24,175
1,1,1,24,332
1,1,1,24,231
2,5,15,24,226
4,5,5,24,774
4,5,2,24,385
6,15,7,24,439
2,5,15,24,347
4,5,7,24,246
4,5,1,24,231
4,5,5,24,192
1,1,1,24,242
8,5,6,24,258
5,15,6,24,538
1,1,1,24,261
5,5,5,24,630
6,15,7,24,746
1,1,1,24,196
1,1,1,24,363
3,5,2,24,168
5,5,5,24,1383
1,1,1,24,193
1,1,1,24,184
2,15,14,24,238
1,1,1,24,288
1,1,1,24,166
5,15,6,24,503
5,15,6,24,632
6,15,6,24,396
3,5,9,24,200
5,15,6,24,902
4,5,5,24,781
5,15,6,24,1303
7,15,7,24,336
7,15,7,24,630
4,5,5,24,348
4,5,5,24,378
2,5,15,24,174
2,5,15,24,195
4,5,5,24,576
3,5,16,24,266
6,15,7,24,636
3,5,2,24,235
3,5,8,24,218
3,5,16,24,344
5,5,5,24,876
4,5,7,24,381
7,15,7,24,788
2,15,14,24,247
6,15,7,24,849
2,5,15,24,193
5,5,5,24,536
5,15,6,24,1536
2,5,15,24,270
5,15,6,24,3716
1,1,1,24,220
6,15,7,24,233
2,5,15,24,248
6,15,7,24,722
3,5,16,24,359
5,15,6,24,294
1,1,1,24,206
2,15,15,24,230
6,5,16,24,273
3,5,16,24,229
6,15,6,24,296
2,15,15,24,253
2,5,15,24,236
1,1,1,24,340
1,1,1,24,220
6,15,7,24,718
4,5,5,24,484
5,5,5,24,664
6,15,6,24,3773
6,15,7,24,576
3,5,9,24,217
4,5,2,24,255
3,5,9,24,181
8,5,2,24,254
5,15,6,24,226
3,5,9,24,256
1,1,1,24,235
2,5,14,24,206
9,5,5,24,448
4,5,2,24,742
1,1,1,24,230
3,5,10,24,261
3,5,16,24,253
5,5,5,24,337
5,5,7,24,665
6,15,7,24,272
6,15,6,24,260
6,15,7,24,720
8,5,6,24,718
3,5,2,24,193
6,15,6,24,213
5,5,15,24,1700
2,1,7,24,233
1,1,1,24,274
6,15,7,24,577
1,1,1,24,229
3,5,2,24,181
7,5,5,24,612
5,15,6,24,331
2,15,15,24,177
3,5,2,24,276
1,1,1,24,214
3,5,2,24,279
4,5,5,24,351
2,5,15,24,231
3,5,2,24,174
3,5,2,24,254
1,1,1,24,213
4,5,2,24,1780
2,5,15,24,247
8,5,6,24,308
5,5,5,24,311
4,5,5,24,1012
2,15,15,24,259
2,5,15,24,229
5,5,5,24,232
5,15,6,24,269
6,15,7,24,503
6,15,6,24,535
1,1,1,24,214
2,15,15,24,256
5,15,6,24,705
5,15,6,24,970
3,5,2,24,216
1,1,1,24,275
3,5,16,24,210
4,5,2,24,655
3,5,2,24,210
5,15,6,24,381
1,1,1,24,251
2,15,15,24,256
5,5,1,24,263
6,15,7,24,736
2,5,15,24,193
2,5,15,24,217
3,5,2,24,301
5,5,5,24,543
5,15,6,24,524
6,15,7,24,773
3,5,9,24,173
8,5,6,24,340
3,5,2,24,203
6,15,7,24,763
3,5,2,24,215
3,5,2,24,210
4,5,5,24,292
4,5,5,24,246
7,5,5,24,211
5,15,6,24,270
6,15,6,24,330
2,15,15,24,228
7,15,7,24,706
1,1,1,24,247
2,15,15,24,221
4,5,2,24,212
3,5,16,24,238
3,5,2,24,189
7,15,7,24,1062
5,5,5,24,812
11,5,7,24,809
5,5,5,24,701
6,15,6,24,172
1,1,1,24,218
4,5,1,24,2105
3,5,2,24,230
4,5,5,24,1872
8,5,6,24,522
5,5,5,24,377
5,15,6,24,511
4,5,5,24,303
2,5,15,24,261
1,1,1,24,207
7,5,2,24,213
2,5,15,24,205
3,5,16,24,213
3,5,16,24,213
3,5,2,24,345
2,15,14,24,199
6,15,6,24,702
8,5,7,24,1077
5,5,5,24,704
4,5,5,24,499
6,15,7,24,618
5,15,6,24,300
2,15,15,24,181
2,5,15,24,275
2,15,15,24,219
5,5,5,24,396
6,15,7,24,490
2,15,15,24,310
6,15,6,24,680
3,5,16,24,242
1,1,1,24,285
4,5,5,24,233
6,15,7,24,1015
4,5,5,24,501
5,15,6,24,809
6,15,7,24,597
4,5,5,24,546
2,1,7,24,192
6,15,7,24,290
2,15,15,24,173
5,5,5,24,890
4,5,5,24,999
5,5,15,24,304
4,5,2,24,424
5,5,5,24,348
5,15,6,24,821
1,1,1,24,312
3,5,16,24,329
5,5,5,24,384
2,5,15,24,306
2,5,15,24,195
11,5,7,24,404
5,5,5,24,916
1,1,1,24,224
2,15,15,24,204
1,1,1,24,209
6,15,6,24,1097
4,5,2,24,961
5,15,6,24,228
6,15,7,24,713
5,15,6,24,727
6,15,6,24,320
2,5,15,24,262
3,5,2,24,201
1,1,1,24,215
3,5,16,24,214
5,15,6,24,339
5,15,6,24,481
4,5,7,24,324
5,15,6,24,449
6,15,7,24,1011
10,5,1,24,257
6,15,7,24,505
4,5,2,24,850
8,5,2,24,1338
9,5,7,24,880
6,15,6,24,1093
6,15,7,24,548
4,5,2,24,823
2,15,15,24,208
2,5,15,24,195
5,15,6,24,404
1,1,1,24,211
9,5,6,24,2456
1,1,1,24,306
2,5,14,24,210
6,15,7,24,634
5,15,6,24,491
1,1,1,24,209
1,1,1,24,206
5,15,6,24,286
7,15,7,24,685
4,5,1,24,312
3,5,16,24,292
4,5,5,24,1533
5,15,6,24,290
5,15,6,24,202
1,1,1,24,246
6,15,7,24,924
1,1,1,24,187
4,5,2,24,567
1,1,1,24,284
9,5,1,24,292
2,15,14,24,198
4,5,2,24,281
6,15,6,24,370
2,15,15,24,213
6,15,7,24,711
7,15,7,24,678
7,15,7,24,781
1,1,1,24,256
6,15,7,24,576
5,15,6,24,235
4,5,5,24,286
2,5,15,24,216
2,15,15,24,205
1,1,1,24,260
3,2,9,24,216
4,5,2,24,287
5,5,5,24,472
2,15,15,24,191
3,5,2,24,172
6,15,7,24,757
2,15,15,24,220
7,15,7,24,813
1,1,1,24,206
5,15,6,24,240
6,15,7,24,588
2,15,14,24,242
4,5,5,24,291
3,5,2,24,277
5,5,5,24,352
5,5,1,24,1284
7,15,7,24,714
2,5,15,24,268
3,5,2,24,257
6,15,7,24,230
4,5,2,24,1138
4,5,2,24,585
8,5,6,24,314
6,5,1,24,569
2,15,15,24,245
3,5,2,24,195
7,15,7,24,794
1,1,1,24,168
6,15,7,24,1053
1,1,1,24,288
2,15,15,24,174
5,15,6,24,360
6,15,6,24,239
4,5,7,24,314
3,5,16,24,187
4,5,2,24,225
6,15,7,24,667
1,1,1,24,269
4,5,7,24,337
6,15,7,24,532
2,15,15,24,248
7,5,5,24,336
4,5,5,24,266
3,5,2,24,218
6,15,7,24,781
1,1,1,24,195
4,5,2,24,501
1,1,1,24,220
1,1,1,24,316
3,5,16,24,202
1,1,1,24,197
5,5,5,24,830
4,5,2,24,214
3,5,2,24,230
3,5,8,24,174
4,5,5,24,358
1,1,1,24,212
3,5,16,24,195
4,5,5,24,1292
4,5,2,24,279
3,5,2,24,258
5,15,6,24,423
2,15,15,24,244
6,15,6,24,410
4,5,2,24,571
1,1,1,24,213
4,5,5,24,661
9,5,7,24,821
4,5,5,24,719
2,15,15,24,238
6,15,7,24,491
1,1,1,24,203
4,5,2,24,253
11,15,6,24,353
6,15,7,24,1090
1,1,1,24,229
7,15,7,24,537
2,15,15,24,196
2,15,15,24,241
1,1,1,24,237
3,5,16,24,205
1,1,1,24,230
3,5,16,24,232
6,15,6,24,400
7,5,16,24,333
4,5,1,24,581
6,15,7,24,752
3,5,2,24,234
5,5,5,24,1006
9,5,6,24,1995
5,15,6,24,450
4,5,11,24,382
8,5,6,24,524
2,15,15,24,234
6,15,6,24,518
2,15,15,24,235
6,15,6,24,243
4,5,2,24,362
10,15,5,24,1225
5,15,6,24,290
2,5,15,24,189
6,15,7,24,266
7,15,7,24,56
6,15,7,24,615
2,15,15,24,286
3,5,9,24,235
3,5,2,24,184
2,5,15,24,265
4,5,5,24,866
2,15,15,24,245
3,5,16,24,254
4,5,2,24,517
9,5,7,24,362
1,1,1,24,218
5,15,6,24,289
1,1,1,24,246
4,5,5,24,1491
4,5,1,24,249
3,5,16,24,343
6,15,6,24,940
1,1,1,24,221
4,5,2,24,519
1,1,1,24,372
4,5,5,24,692
7,15,7,24,726
1,1,1,24,219
6,5,2,24,248
4,5,7,24,1135
3,5,2,24,287
3,5,16,24,207
1,1,1,24,226
4,5,2,24,948
1,1,1,24,197
9,5,6,24,49
3,5,16,24,293
5,15,6,24,301
6,15,6,24,223
5,15,6,24,3550
3,5,2,24,237
4,5,7,24,529
6,15,7,24,623
5,5,5,24,513
2,15,15,24,245
1,1,1,24,232
2,15,15,24,267
6,15,6,24,367
6,15,7,24,1104
2,15,15,24,346
3,5,9,24,185
2,15,15,24,216
6,15,7,24,538
4,5,5,24,343
7,15,7,24,675
8,15,2,24,201
5,15,6,24,501
4,5,2,24,481
4,5,5,24,273
6,15,7,24,754
6,15,7,24,704
3,5,16,24,217
1,1,1,24,269
1,1,1,24,259
3,5,2,24,218
2,15,15,24,215
4,5,2,24,1003
1,1,1,24,182
7,5,5,24,410
1,1,1,24,226
4,5,1,24,280
5,15,6,24,777
1,1,1,24,243
4,5,5,24,335
1,1,1,24,263
2,15,15,24,199
2,15,15,24,276
2,15,15,24,328
2,5,15,24,292
4,5,2,24,448
2,15,15,24,243
5,15,6,24,278
1,1,1,24,192
5,15,6,24,312
6,15,6,24,1191
6,15,7,24,705
5,5,15,24,295
6,15,7,24,878
2,5,15,24,188
5,15,6,24,779
3,5,2,24,274
2,5,15,24,209
4,5,5,24,402
4,5,5,24,805
2,15,14,24,241
5,15,6,24,468
3,5,16,24,262
4,5,5,24,682
1,1,1,24,247
5,5,9,24,298
2,15,15,24,205
2,5,15,24,200
4,5,5,24,533
10,5,7,24,491
2,15,15,24,262
3,5,2,24,167
1,1,1,24,304
3,5,2,24,302
4,5,1,24,911
4,5,5,24,629
1,1,1,24,224
1,1,1,24,215
8,5,5,24,682
4,5,5,24,394
6,15,6,24,323
4,5,5,24,312
6,15,7,24,577
6,5,2,24,1131
4,5,2,24,389
7,15,7,24,436
5,15,6,24,296
2,15,15,24,271
2,5,15,24,209
4,5,2,24,858
1,1,1,24,235
2,5,15,24,290
4,5,1,24,463
4,5,5,24,423
3,5,2,24,246
5,15,6,24,308
3,5,8,24,217
7,15,7,24,463
6,15,6,24,243
5,15,6,24,354
2,5,15,24,355
3,5,2,24,269
5,5,14,24,207
7,5,2,24,244
5,15,6,24,288
5,5,5,24,736
2,15,15,24,349
3,5,9,24,215
3,5,9,24,313
3,5,2,24,180
3,5,2,24,236
3,5,16,24,233
7,5,2,24,459
4,5,2,24,1152
2,15,15,24,225
2,15,15,24,247
5,15,6,24,1175
6,15,7,24,561
1,1,1,24,208
2,5,15,24,280
5,5,1,24,2056
11,5,5,24,375
4,5,5,24,291
6,15,7,24,94
5,5,5,24,632
2,15,15,24,204
6,15,7,24,644
6,15,6,24,421
5,15,6,24,588
7,15,7,24,456
2,5,15,24,197
7,15,7,24,893
3,5,16,24,1375
6,15,7,24,1155
2,15,15,24,331
1,1,1,24,220
2,15,15,24,268
5,5,5,24,903
5,5,15,24,789
4,5,7,24,443
2,15,15,24,191
4,5,1,24,733
8,5,5,24,543
3,5,16,24,334
1,1,1,24,203
5,15,6,24,168
2,15,15,24,230
4,5,5,24,630
6,15,6,24,299
3,5,2,24,231
7,15,7,24,608
5,5,5,24,773
6,15,6,24,551
4,5,1,24,1198
4,5,2,24,489
5,15,6,24,566
7,15,7,24,734
3,5,16,24,366
4,5,2,24,531
7,15,7,24,922
4,5,5,24,438
2,5,15,24,220
4,5,7,24,1587
5,5,15,24,340
5,5,15,24,258
2,15,15,24,263
6,15,6,24,198
2,15,15,24,298
6,15,6,24,542
4,5,5,24,307
5,15,6,24,960
8,5,5,24,383
6,15,7,24,606
6,5,2,24,286
7,15,7,24,768
3,5,16,24,330
3,5,16,24,219
5,15,6,24,864
6,15,6,24,214
5,15,6,24,265
7,15,7,24,547
5,15,6,24,325
4,5,5,24,942
4,5,5,24,425
1,1,1,24,171
5,15,6,24,498
2,15,15,24,193
5,15,5,24,329
3,5,16,24,211
4,5,5,24,265
3,5,16,24,243
6,15,6,24,165
5,5,5,24,482
7,15,7,24,888
7,15,7,24,1059
6,15,7,24,645
2,15,15,24,278
3,5,16,24,164
3,5,2,24,237
7,5,2,24,274
6,15,6,24,255
4,5,5,24,343
2,15,15,24,243
1,1,1,24,244
9,5,6,24,402
9,5,7,24,609
1,1,1,24,239
4,5,5,24,426
2,5,15,24,159
1,1,1,24,206
7,15,7,24,439
8,5,6,24,1236
3,5,2,24,213
1,1,1,24,330
2,5,15,24,224
5,5,5,24,327
7,15,7,24,994
4,5,5,24,443
5,5,5,24,1032
5,15,6,24,419
5,5,5,24,576
7,15,7,24,428
2,15,15,24,205
7,15,7,24,599
6,15,7,24,709
3,5,2,24,234
6,15,6,24,174
1,1,1,24,306
4,5,5,24,218
1,1,1,24,287
6,15,7,24,958
7,15,7,24,790
6,15,7,24,243
7,5,5,24,709
5,5,5,24,269
3,5,2,24,222
1,1,1,24,201
6,15,6,24,225
3,5,2,24,221
1,1,1,24,217
4,5,5,24,611
1,1,1,24,247
1,1,1,24,186
2,15,15,24,217
6,5,8,24,197
3,5,2,24,230
5,15,6,24,778
2,15,15,24,265
1,1,1,24,201
2,15,15,24,192
5,5,15,24,1732
3,5,2,24,266
4,5,5,24,296
2,15,15,24,255
3,5,16,24,177
3,5,2,24,264
2,5,15,24,227
7,5,6,24,807
4,5,2,24,704
5,15,6,24,562
5,5,15,24,339
6,15,6,24,276
5,15,6,24,353
6,15,6,24,1044
4,5,5,24,397
2,15,15,24,245
3,5,2,24,250
6,15,7,24,816
3,5,2,24,2333
3,5,16,24,358
7,5,7,24,2
6,15,7,24,705
7,15,7,24,767
1,1,1,24,231
1,1,1,24,211
6,15,7,24,609
6,15,7,24,405
9,5,7,24,686
4,5,5,24,226
5,15,6,24,3366
5,15,6,24,511
3,5,9,24,218
2,5,15,24,225
1,1,1,24,232
1,1,1,24,175
2,5,15,24,184
7,15,7,24,744
4,5,2,24,250
4,5,5,24,276
6,15,6,24,417
5,5,5,24,728
6,15,7,24,465
4,5,2,24,391
6,15,6,24,614
3,5,2,24,215
6,15,6,24,477
4,5,5,24,356
2,5,15,24,188
3,5,2,24,211
4,5,2,24,506
3,5,17,24,210
6,5,16,24,220
8,5,6,24,2735
5,15,6,24,1796
6,15,7,24,808
7,15,7,24,689
5,5,5,24,384
3,5,2,24,226
4,5,5,24,902
7,15,7,24,787
6,15,6,24,310
5,5,5,24,934
4,5,5,24,684
2,15,15,24,214
1,1,1,24,185
