prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,2,74,280
2,9,7,74,264
5,6,6,74,502
5,6,6,74,334
1,1,1,74,194
5,6,6,74,212
6,6,6,74,713
6,7,7,74,608
6,2,16,74,207
6,7,7,74,513
3,2,16,74,238
6,7,7,74,666
15,9,9,74,248
4,2,2,74,376
3,2,16,74,241
3,2,2,74,239
5,6,6,74,868
3,9,9,74,185
5,6,5,74,279
3,2,2,74,334
1,1,1,74,252
8,15,14,74,265
4,7,5,74,495
6,7,7,74,709
4,2,2,74,599
4,2,2,74,622
3,2,2,74,194
3,2,16,74,191
6,7,7,74,145
1,1,1,74,337
3,2,2,74,188
2,15,15,74,288
4,2,2,74,864
4,6,5,74,444
2,15,15,74,212
9,6,5,74,252
4,2,2,74,287
4,11,11,74,1791
3,2,2,74,273
7,7,7,74,560
4,2,2,74,344
3,2,16,74,215
1,1,1,74,258
6,7,7,74,752
5,6,6,74,450
12,9,5,74,323
3,2,16,74,290
2,15,15,74,240
3,2,2,74,227
1,1,1,74,207
5,6,5,74,431
4,5,5,74,1422
3,2,2,74,236
4,5,5,74,447
4,7,5,74,553
7,6,7,74,621
4,5,1,74,290
5,6,6,74,884
6,5,6,74,349
3,9,9,74,227
1,1,1,74,199
6,6,6,74,2840
3,2,16,74,251
5,6,6,74,131
3,2,2,74,212
1,1,1,74,285
2,15,14,74,199
6,7,7,74,756
1,1,1,74,204
5,6,5,74,611
5,6,6,74,336
5,6,6,74,264
6,7,7,74,502
1,1,1,74,343
1,1,1,74,314
2,15,15,74,200
5,6,5,74,970
5,5,6,74,593
4,6,7,74,289
4,5,5,74,492
6,2,2,74,270
6,7,7,74,528
3,2,2,74,190
1,1,1,74,284
8,6,6,74,231
1,1,1,74,243
1,1,1,74,260
1,1,1,74,341
2,15,14,74,188
6,2,2,74,207
2,15,14,74,196
2,15,15,74,234
3,9,9,74,328
3,9,9,74,169
1,1,1,74,217
2,15,15,74,186
6,5,6,74,756
3,9,9,74,208
3,2,16,74,240
3,2,16,74,224
6,7,7,74,632
2,15,15,74,172
3,2,2,74,197
9,7,7,74,608
4,6,5,74,249
4,2,2,74,215
2,15,15,74,238
5,6,6,74,540
4,2,2,74,361
2,15,15,74,210
3,2,2,74,351
4,5,5,74,268
4,2,2,74,246
5,6,6,74,310
1,1,1,74,251
7,7,7,74,1063
4,2,2,74,308
3,2,16,74,431
1,1,1,74,227
2,15,15,74,204
6,6,6,74,784
7,7,7,74,1045
3,9,1,74,188
6,7,7,74,482
7,5,5,74,360
8,6,5,74,444
1,1,1,74,191
5,6,6,74,258
7,7,7,74,1043
5,6,5,74,692
5,6,6,74,1422
6,6,7,74,631
3,9,9,74,224
1,1,1,74,228
2,15,15,74,283
9,7,7,74,818
2,15,15,74,212
6,6,6,74,476
6,6,6,74,592
3,2,2,74,199
3,9,9,74,210
6,7,7,74,912
1,1,1,74,235
2,15,15,74,213
5,6,6,74,510
5,7,6,74,661
6,7,7,74,621
1,1,1,74,174
2,15,15,74,233
7,6,5,74,349
9,6,6,74,567
1,1,1,74,247
1,1,1,74,178
2,15,15,74,211
6,5,6,74,520
2,15,15,74,275
9,7,7,74,681
2,15,15,74,192
1,1,1,74,193
10,6,6,74,351
3,2,2,74,223
3,9,9,74,199
6,6,6,74,165
2,15,15,74,202
4,6,5,74,442
3,2,2,74,204
3,2,2,74,312
1,1,1,74,242
5,6,6,74,343
5,6,5,74,557
5,7,5,74,1040
2,15,15,74,187
3,2,2,74,254
4,6,5,74,410
5,6,5,74,502
5,5,5,74,383
1,1,1,74,339
7,6,7,74,637
1,1,1,74,208
4,6,5,74,342
4,5,5,74,1204
2,15,15,74,207
1,1,1,74,249
5,5,6,74,618
6,6,7,74,882
4,2,2,74,406
4,7,7,74,571
4,5,5,74,406
2,15,15,74,317
2,15,15,74,342
6,7,7,74,703
1,1,1,74,280
4,6,5,74,288
2,15,15,74,226
6,6,6,74,265
6,7,7,74,541
5,6,6,74,378
2,15,15,74,265
1,1,1,74,233
6,7,6,74,649
2,15,15,74,230
4,6,5,74,608
6,6,6,74,328
2,15,15,74,194
4,7,5,74,669
1,1,1,74,211
5,6,6,74,264
2,15,15,74,213
7,7,7,74,722
3,2,2,74,254
3,9,9,74,248
7,7,7,74,537
3,2,2,74,227
6,7,6,74,493
2,15,15,74,242
7,7,7,74,553
1,1,1,74,250
3,2,2,74,203
6,7,7,74,780
4,7,5,74,1009
5,6,5,74,378
4,2,2,74,335
1,1,1,74,182
5,6,5,74,870
1,1,1,74,211
3,2,16,74,330
2,15,14,74,348
4,6,1,74,398
4,2,2,74,468
7,6,7,74,740
2,15,15,74,210
6,7,6,74,820
3,2,2,74,298
4,7,5,74,830
7,7,7,74,1276
1,1,1,74,219
3,2,16,74,1518
2,15,15,74,190
4,6,5,74,376
1,1,1,74,231
4,6,7,74,220
7,7,7,74,626
4,6,5,74,625
6,7,7,74,684
3,2,16,74,2485
4,6,5,74,301
5,5,5,74,1104
4,5,5,74,486
4,6,5,74,528
6,6,6,74,206
4,5,5,74,384
5,6,6,74,240
1,1,1,74,184
2,15,15,74,226
6,6,7,74,750
6,7,7,74,507
8,2,2,74,458
1,1,1,74,233
1,1,1,74,217
2,9,7,74,243
5,5,6,74,468
1,1,1,74,246
3,2,17,74,227
6,6,6,74,393
6,5,6,74,1126
2,15,14,74,267
5,5,6,74,494
5,7,5,74,384
5,6,6,74,496
6,2,16,74,276
6,7,7,74,485
1,1,1,74,250
4,6,5,74,269
4,6,5,74,659
4,5,5,74,214
5,5,6,74,274
6,6,6,74,365
5,6,6,74,1364
2,15,15,74,235
4,2,2,74,928
4,2,2,74,328
2,15,15,74,216
1,1,1,74,257
6,6,7,74,145
5,6,6,74,287
1,1,1,74,233
5,6,6,74,308
6,7,7,74,511
7,7,7,74,729
1,1,1,74,231
5,6,5,74,268
1,1,1,74,250
2,15,15,74,214
1,1,1,74,213
3,2,2,74,268
5,6,5,74,237
6,6,7,74,533
3,9,9,74,178
6,5,7,74,858
3,2,16,74,287
6,7,7,74,1107
1,1,1,74,260
1,1,1,74,175
1,1,1,74,332
1,1,1,74,231
2,15,15,74,226
4,5,5,74,774
4,2,2,74,385
6,7,7,74,439
2,15,15,74,347
4,6,7,74,246
4,6,1,74,231
4,5,5,74,192
1,1,1,74,242
8,6,6,74,258
5,5,6,74,538
1,1,1,74,261
5,7,5,74,630
6,7,7,74,746
1,1,1,74,196
1,1,1,74,363
3,2,2,74,168
5,6,5,74,1383
1,1,1,74,193
1,1,1,74,184
2,15,14,74,238
1,1,1,74,288
1,1,1,74,166
5,7,6,74,503
5,6,6,74,632
6,6,6,74,396
3,9,9,74,200
5,6,6,74,902
4,5,5,74,781
5,6,6,74,1303
7,6,7,74,336
7,7,7,74,630
4,6,5,74,348
4,6,5,74,378
2,15,15,74,174
2,15,15,74,195
4,5,5,74,576
3,2,16,74,266
6,6,7,74,636
3,2,2,74,235
3,2,8,74,218
3,2,16,74,344
5,6,5,74,876
4,7,7,74,381
7,7,7,74,788
2,15,14,74,247
6,7,7,74,849
2,15,15,74,193
5,6,5,74,536
5,6,6,74,1536
2,15,15,74,270
5,6,6,74,3716
1,1,1,74,220
6,6,7,74,233
2,15,15,74,248
6,5,7,74,722
3,2,16,74,359
5,6,6,74,294
1,1,1,74,206
2,15,15,74,230
6,2,16,74,273
3,2,16,74,229
6,6,6,74,296
2,15,15,74,253
2,15,15,74,236
1,1,1,74,340
1,1,1,74,220
6,7,7,74,718
4,6,5,74,484
5,6,5,74,664
6,6,6,74,3773
6,6,7,74,576
3,9,9,74,217
4,2,2,74,255
3,9,9,74,181
8,2,2,74,254
5,6,6,74,226
3,9,9,74,256
1,1,1,74,235
2,15,14,74,206
9,6,5,74,448
4,2,2,74,742
1,1,1,74,230
3,2,10,74,261
3,2,16,74,253
5,6,5,74,337
5,6,7,74,665
6,7,7,74,272
6,6,6,74,260
6,7,7,74,720
8,5,6,74,718
3,2,2,74,193
6,6,6,74,213
5,15,15,74,1700
2,6,7,74,233
1,1,1,74,274
6,7,7,74,577
1,1,1,74,229
3,2,2,74,181
7,5,5,74,612
5,6,6,74,331
2,15,15,74,177
3,2,2,74,276
1,1,1,74,214
3,2,2,74,279
4,5,5,74,351
2,15,15,74,231
3,2,2,74,174
3,2,2,74,254
1,1,1,74,213
4,2,2,74,1780
2,15,15,74,247
8,6,6,74,308
5,6,5,74,311
4,6,5,74,1012
2,15,15,74,259
2,15,15,74,229
5,6,5,74,232
5,6,6,74,269
6,7,7,74,503
6,6,6,74,535
1,1,1,74,214
2,15,15,74,256
5,6,6,74,705
5,6,6,74,970
3,2,2,74,216
1,1,1,74,275
3,2,16,74,210
4,2,2,74,655
3,2,2,74,210
5,6,6,74,381
1,1,1,74,251
2,15,15,74,256
5,6,1,74,263
6,7,7,74,736
2,15,15,74,193
2,15,15,74,217
3,2,2,74,301
5,6,5,74,543
5,6,6,74,524
6,7,7,74,773
3,9,9,74,173
8,5,6,74,340
3,2,2,74,203
6,7,7,74,763
3,2,2,74,215
3,16,2,74,210
4,6,5,74,292
4,5,5,74,246
7,9,5,74,211
5,6,6,74,270
6,6,6,74,330
2,15,15,74,228
7,7,7,74,706
1,1,1,74,247
2,15,15,74,221
4,2,2,74,212
3,2,16,74,238
3,2,2,74,189
7,7,7,74,1062
5,5,5,74,812
11,7,7,74,809
5,5,5,74,701
6,5,6,74,172
1,1,1,74,218
4,6,1,74,2105
3,2,2,74,230
4,6,5,74,1872
8,6,6,74,522
5,6,5,74,377
5,7,6,74,511
4,5,5,74,303
2,15,15,74,261
1,1,1,74,207
7,2,2,74,213
2,15,15,74,205
3,2,16,74,213
3,2,16,74,213
3,2,2,74,345
2,15,14,74,199
6,6,6,74,702
8,6,7,74,1077
5,5,5,74,704
4,5,5,74,499
6,7,7,74,618
5,5,6,74,300
2,15,15,74,181
2,15,15,74,275
2,15,15,74,219
5,6,5,74,396
6,7,7,74,490
2,15,15,74,310
6,7,6,74,680
3,2,16,74,242
1,1,1,74,285
4,6,5,74,233
6,7,7,74,1015
4,5,5,74,501
5,6,6,74,809
6,7,7,74,597
4,5,5,74,546
2,5,7,74,192
6,7,7,74,290
2,15,15,74,173
5,6,5,74,890
4,6,5,74,999
5,15,15,74,304
4,2,2,74,424
5,7,5,74,348
5,5,6,74,821
1,1,1,74,312
3,2,16,74,329
5,6,5,74,384
2,15,15,74,306
2,15,15,74,195
11,7,7,74,404
5,5,5,74,916
1,1,1,74,224
2,15,15,74,204
1,1,1,74,209
6,7,6,74,1097
4,2,2,74,961
5,6,6,74,228
6,5,7,74,713
5,7,6,74,727
6,6,6,74,320
2,15,15,74,262
3,2,2,74,201
1,1,1,74,215
3,2,16,74,214
5,5,6,74,339
5,6,6,74,481
4,7,7,74,324
5,7,6,74,449
6,7,7,74,1011
10,9,1,74,257
6,5,7,74,505
4,2,2,74,850
8,2,2,74,1338
9,5,7,74,880
6,7,6,74,1093
6,7,7,74,548
4,2,2,74,823
2,15,15,74,208
2,15,15,74,195
5,6,6,74,404
1,1,1,74,211
9,6,6,74,2456
1,1,1,74,306
2,15,14,74,210
6,7,7,74,634
5,6,6,74,491
1,1,1,74,209
1,1,1,74,206
5,6,6,74,286
7,6,7,74,685
4,5,1,74,312
3,2,16,74,292
4,5,5,74,1533
5,6,6,74,290
5,5,6,74,202
1,1,1,74,246
6,7,7,74,924
1,1,1,74,187
4,2,2,74,567
1,1,1,74,284
9,5,1,74,292
2,15,14,74,198
4,2,2,74,281
6,5,6,74,370
2,15,15,74,213
6,7,7,74,711
7,7,7,74,678
7,7,7,74,781
1,1,1,74,256
6,7,7,74,576
5,6,6,74,235
4,6,5,74,286
2,15,15,74,216
2,15,15,74,205
1,1,1,74,260
3,9,9,74,216
4,2,2,74,287
5,7,5,74,472
2,15,15,74,191
3,2,2,74,172
6,6,7,74,757
2,15,15,74,220
7,7,7,74,813
1,1,1,74,206
5,5,6,74,240
6,7,7,74,588
2,15,14,74,242
4,7,5,74,291
3,2,2,74,277
5,6,5,74,352
5,14,1,74,1284
7,7,7,74,714
2,15,15,74,268
3,2,2,74,257
6,5,7,74,230
4,2,2,74,1138
4,2,2,74,585
8,6,6,74,314
6,5,1,74,569
2,15,15,74,245
3,2,2,74,195
7,7,7,74,794
1,1,1,74,168
6,7,7,74,1053
1,1,1,74,288
2,15,15,74,174
5,6,6,74,360
6,6,6,74,239
4,6,7,74,314
3,2,16,74,187
4,2,2,74,225
6,6,7,74,667
1,1,1,74,269
4,6,7,74,337
6,7,7,74,532
2,15,15,74,248
7,5,5,74,336
4,5,5,74,266
3,2,2,74,218
6,7,7,74,781
1,1,1,74,195
4,2,2,74,501
1,1,1,74,220
1,1,1,74,316
3,2,16,74,202
1,1,1,74,197
5,6,5,74,830
4,2,2,74,214
3,2,2,74,230
3,2,8,74,174
4,5,5,74,358
1,1,1,74,212
3,2,16,74,195
4,5,5,74,1292
4,2,2,74,279
3,2,2,74,258
5,5,6,74,423
2,15,15,74,244
6,6,6,74,410
4,2,2,74,571
1,1,1,74,213
4,5,5,74,661
9,7,7,74,821
4,7,5,74,719
2,15,15,74,238
6,7,7,74,491
1,1,1,74,203
4,2,2,74,253
11,6,6,74,353
6,7,7,74,1090
1,1,1,74,229
7,7,7,74,537
2,15,15,74,196
2,15,15,74,241
1,1,1,74,237
3,2,16,74,205
1,1,1,74,230
3,2,16,74,232
6,6,6,74,400
7,2,16,74,333
4,6,1,74,581
6,6,7,74,752
3,2,2,74,234
5,5,5,74,1006
9,7,6,74,1995
5,6,6,74,450
4,11,11,74,382
8,6,6,74,524
2,15,15,74,234
6,7,6,74,518
2,15,15,74,235
6,5,6,74,243
4,2,2,74,362
10,7,5,74,1225
5,6,6,74,290
2,15,15,74,189
6,6,7,74,266
7,7,7,74,56
6,6,7,74,615
2,15,15,74,286
3,9,9,74,235
3,2,2,74,184
2,15,15,74,265
4,7,5,74,866
2,15,15,74,245
3,16,16,74,254
4,2,2,74,517
9,7,7,74,362
1,1,1,74,218
5,6,6,74,289
1,1,1,74,246
4,7,5,74,1491
4,6,1,74,249
3,2,16,74,343
6,5,6,74,940
1,1,1,74,221
4,2,2,74,519
1,1,1,74,372
4,5,5,74,692
7,6,7,74,726
1,1,1,74,219
6,2,2,74,248
4,5,7,74,1135
3,2,2,74,287
3,2,16,74,207
1,1,1,74,226
4,2,2,74,948
1,1,1,74,197
9,6,6,74,49
3,2,16,74,293
5,6,6,74,301
6,6,6,74,223
5,6,6,74,3550
3,2,2,74,237
4,7,7,74,529
6,5,7,74,623
5,7,5,74,513
2,15,15,74,245
1,1,1,74,232
2,15,15,74,267
6,6,6,74,367
6,7,7,74,1104
2,15,15,74,346
3,9,9,74,185
2,15,15,74,216
6,7,7,74,538
4,5,5,74,343
7,7,7,74,675
8,2,2,74,201
5,6,6,74,501
4,2,2,74,481
4,6,5,74,273
6,7,7,74,754
6,6,7,74,704
3,2,16,74,217
1,1,1,74,269
1,1,1,74,259
3,2,2,74,218
2,15,15,74,215
4,2,2,74,1003
1,1,1,74,182
7,6,5,74,410
1,1,1,74,226
4,6,1,74,280
5,7,6,74,777
1,1,1,74,243
4,6,5,74,335
1,1,1,74,263
2,15,15,74,199
2,15,15,74,276
2,15,15,74,328
2,15,15,74,292
4,2,2,74,448
2,15,15,74,243
5,5,6,74,278
1,1,1,74,192
5,6,6,74,312
6,6,6,74,1191
6,7,7,74,705
5,15,15,74,295
6,6,7,74,878
2,15,15,74,188
5,6,6,74,779
3,2,2,74,274
2,15,15,74,209
4,6,5,74,402
4,7,5,74,805
2,15,14,74,241
5,6,6,74,468
3,2,16,74,262
4,7,5,74,682
1,1,1,74,247
5,9,9,74,298
2,15,15,74,205
2,15,15,74,200
4,6,5,74,533
10,7,7,74,491
2,15,15,74,262
3,2,2,74,167
1,1,1,74,304
3,2,2,74,302
4,7,1,74,911
4,7,5,74,629
1,1,1,74,224
1,1,1,74,215
8,7,5,74,682
4,6,5,74,394
6,6,6,74,323
4,5,5,74,312
6,7,7,74,577
6,2,2,74,1131
4,2,2,74,389
7,7,7,74,436
5,6,6,74,296
2,15,15,74,271
2,15,15,74,209
4,2,2,74,858
1,1,1,74,235
2,15,15,74,290
4,6,1,74,463
4,6,5,74,423
3,2,2,74,246
5,6,6,74,308
3,2,8,74,217
7,7,7,74,463
6,6,6,74,243
5,6,6,74,354
2,15,15,74,355
3,2,2,74,269
5,15,14,74,207
7,16,2,74,244
5,6,6,74,288
5,7,5,74,736
2,15,15,74,349
3,5,9,74,215
3,9,9,74,313
3,2,2,74,180
3,2,2,74,236
3,2,16,74,233
7,2,2,74,459
4,2,2,74,1152
2,15,15,74,225
2,15,15,74,247
5,6,6,74,1175
6,7,7,74,561
1,1,1,74,208
2,15,15,74,280
5,6,1,74,2056
11,5,5,74,375
4,6,5,74,291
6,6,7,74,94
5,7,5,74,632
2,15,15,74,204
6,7,7,74,644
6,6,6,74,421
5,7,6,74,588
7,7,7,74,456
2,15,15,74,197
7,5,7,74,893
3,2,16,74,1375
6,7,7,74,1155
2,15,15,74,331
1,1,1,74,220
2,15,15,74,268
5,7,5,74,903
5,15,15,74,789
4,6,7,74,443
2,15,15,74,191
4,5,1,74,733
8,7,5,74,543
3,2,16,74,334
1,1,1,74,203
5,5,6,74,168
2,15,15,74,230
4,5,5,74,630
6,6,6,74,299
3,2,2,74,231
7,7,7,74,608
5,7,5,74,773
6,6,6,74,551
4,7,1,74,1198
4,2,2,74,489
5,6,6,74,566
7,7,7,74,734
3,2,16,74,366
4,2,2,74,531
7,7,7,74,922
4,6,5,74,438
2,15,15,74,220
4,6,7,74,1587
5,15,15,74,340
5,15,15,74,258
2,15,15,74,263
6,7,6,74,198
2,15,15,74,298
6,7,6,74,542
4,5,5,74,307
5,6,6,74,960
8,6,5,74,383
6,7,7,74,606
6,2,2,74,286
7,7,7,74,768
3,2,16,74,330
3,2,16,74,219
5,7,6,74,864
6,9,6,74,214
5,6,6,74,265
7,7,7,74,547
5,6,6,74,325
4,7,5,74,942
4,7,5,74,425
1,1,1,74,171
5,6,6,74,498
2,15,15,74,193
5,6,5,74,329
3,2,16,74,211
4,5,5,74,265
3,2,16,74,243
6,6,6,74,165
5,7,5,74,482
7,7,7,74,888
7,7,7,74,1059
6,7,7,74,645
2,15,15,74,278
3,2,16,74,164
3,2,2,74,237
7,2,2,74,274
6,6,6,74,255
4,6,5,74,343
2,15,15,74,243
1,1,1,74,244
9,6,6,74,402
9,5,7,74,609
1,1,1,74,239
4,7,5,74,426
2,15,15,74,159
1,1,1,74,206
7,7,7,74,439
8,6,6,74,1236
3,2,2,74,213
1,1,1,74,330
2,15,15,74,224
5,5,5,74,327
7,7,7,74,994
4,6,5,74,443
5,6,5,74,1032
5,7,6,74,419
5,6,5,74,576
7,7,7,74,428
2,15,15,74,205
7,7,7,74,599
6,7,7,74,709
3,2,2,74,234
6,6,6,74,174
1,1,1,74,306
4,5,5,74,218
1,1,1,74,287
6,6,7,74,958
7,7,7,74,790
6,6,7,74,243
7,7,5,74,709
5,5,5,74,269
3,2,2,74,222
1,1,1,74,201
6,6,6,74,225
3,2,2,74,221
1,1,1,74,217
4,5,5,74,611
1,1,1,74,247
1,1,1,74,186
2,15,15,74,217
6,2,8,74,197
3,2,2,74,230
5,6,6,74,778
2,15,15,74,265
1,1,1,74,201
2,15,15,74,192
5,15,15,74,1732
3,16,2,74,266
4,5,5,74,296
2,15,15,74,255
3,2,16,74,177
3,2,2,74,264
2,15,15,74,227
7,7,6,74,807
4,2,2,74,704
5,6,6,74,562
5,15,15,74,339
6,6,6,74,276
5,7,6,74,353
6,5,6,74,1044
4,7,5,74,397
2,15,15,74,245
3,2,2,74,250
6,7,7,74,816
3,16,2,74,2333
3,2,16,74,358
7,7,7,74,2
6,6,7,74,705
7,6,7,74,767
1,1,1,74,231
1,1,1,74,211
6,7,7,74,609
6,7,7,74,405
9,7,7,74,686
4,5,5,74,226
5,6,6,74,3366
5,6,6,74,511
3,9,9,74,218
2,15,15,74,225
1,1,1,74,232
1,1,1,74,175
2,15,15,74,184
7,7,7,74,744
4,2,2,74,250
4,5,5,74,276
6,5,6,74,417
5,7,5,74,728
6,7,7,74,465
4,2,2,74,391
6,6,6,74,614
3,2,2,74,215
6,5,6,74,477
4,6,5,74,356
2,15,15,74,188
3,2,2,74,211
4,2,2,74,506
3,2,17,74,210
6,2,16,74,220
8,6,6,74,2735
5,7,6,74,1796
6,7,7,74,808
7,7,7,74,689
5,6,5,74,384
3,2,2,74,226
4,7,5,74,902
7,7,7,74,787
6,6,6,74,310
5,5,5,74,934
4,5,5,74,684
2,15,15,74,214
1,1,1,74,185
