prefix_len,y_pred,y_true,epoch,active_cases_len
5,6,6,91,367
4,5,5,91,366
6,7,7,91,406
5,5,5,91,1000
3,2,16,91,222
5,5,6,91,684
2,15,15,91,262
1,1,1,91,331
6,2,2,91,218
4,5,5,91,425
2,15,15,91,232
6,6,6,91,883
2,15,15,91,189
4,6,5,91,336
1,1,1,91,334
5,5,6,91,228
7,7,7,91,668
5,6,5,91,374
1,1,1,91,274
1,1,1,91,258
2,15,15,91,208
6,6,6,91,409
2,15,15,91,212
6,6,6,91,51
5,6,6,91,2510
4,5,5,91,432
2,15,15,91,234
2,15,15,91,184
5,5,6,91,455
12,7,7,91,452
1,1,1,91,370
3,2,2,91,242
5,6,5,91,288
3,2,2,91,280
2,5,7,91,264
5,6,6,91,502
5,6,6,91,334
1,1,1,91,194
5,5,6,91,212
6,5,6,91,713
6,7,7,91,608
6,2,16,91,207
6,7,7,91,513
3,2,16,91,238
6,7,7,91,666
15,9,9,91,248
4,2,2,91,376
3,2,16,91,241
3,2,2,91,239
5,5,6,91,868
3,9,9,91,185
5,6,5,91,279
3,2,2,91,334
1,1,1,91,252
8,15,14,91,265
4,6,5,91,495
6,7,7,91,709
4,2,2,91,599
4,2,2,91,622
3,2,2,91,194
3,2,16,91,191
6,6,7,91,145
1,1,1,91,337
3,2,2,91,188
2,15,15,91,288
4,2,2,91,864
4,6,5,91,444
2,15,15,91,212
9,5,5,91,252
4,2,2,91,287
4,11,11,91,1791
3,2,2,91,273
7,7,7,91,560
4,2,2,91,344
3,2,16,91,215
1,1,1,91,258
6,7,7,91,752
5,6,6,91,450
12,6,5,91,323
3,2,16,91,290
2,15,15,91,240
3,2,2,91,227
1,1,1,91,207
5,5,5,91,431
4,6,5,91,1422
3,2,2,91,236
4,5,5,91,447
4,7,5,91,553
7,5,7,91,621
4,5,1,91,290
5,5,6,91,884
6,6,6,91,349
3,9,9,91,227
1,1,1,91,199
6,6,6,91,2840
3,2,16,91,251
5,6,6,91,131
3,2,2,91,212
1,1,1,91,285
2,15,14,91,199
6,6,7,91,756
1,1,1,91,204
5,6,5,91,611
5,5,6,91,336
5,6,6,91,264
6,7,7,91,502
1,1,1,91,343
1,1,1,91,314
2,15,15,91,200
5,5,5,91,970
5,6,6,91,593
4,5,7,91,289
4,6,5,91,492
6,2,2,91,270
6,7,7,91,528
3,2,2,91,190
1,1,1,91,284
8,6,6,91,231
1,1,1,91,243
1,1,1,91,260
1,1,1,91,341
2,15,14,91,188
6,2,2,91,207
2,15,14,91,196
2,15,15,91,234
3,9,9,91,328
3,9,9,91,169
1,1,1,91,217
2,15,15,91,186
6,5,6,91,756
3,9,9,91,208
3,2,16,91,240
3,2,16,91,224
6,7,7,91,632
2,15,15,91,172
3,2,2,91,197
9,7,7,91,608
4,6,5,91,249
4,2,2,91,215
2,15,15,91,238
5,6,6,91,540
4,2,2,91,361
2,15,15,91,210
3,2,2,91,351
4,5,5,91,268
4,2,2,91,246
5,6,6,91,310
1,1,1,91,251
7,7,7,91,1063
4,2,2,91,308
3,2,16,91,431
1,1,1,91,227
2,15,15,91,204
6,6,6,91,784
7,7,7,91,1045
3,9,1,91,188
6,7,7,91,482
7,5,5,91,360
8,5,5,91,444
1,1,1,91,191
5,6,6,91,258
7,7,7,91,1043
5,5,5,91,692
5,6,6,91,1422
6,5,7,91,631
3,9,9,91,224
1,1,1,91,228
2,15,15,91,283
9,7,7,91,818
2,15,15,91,212
6,6,6,91,476
6,5,6,91,592
3,2,2,91,199
3,9,9,91,210
6,6,7,91,912
1,1,1,91,235
2,15,15,91,213
5,6,6,91,510
5,7,6,91,661
6,6,7,91,621
1,1,1,91,174
2,15,15,91,233
7,5,5,91,349
9,6,6,91,567
1,1,1,91,247
1,1,1,91,178
2,15,15,91,211
6,5,6,91,520
2,15,15,91,275
9,7,7,91,681
2,15,15,91,192
1,1,1,91,193
10,6,6,91,351
3,2,2,91,223
3,5,9,91,199
6,6,6,91,165
2,15,15,91,202
4,6,5,91,442
3,2,2,91,204
3,2,2,91,312
1,1,1,91,242
5,6,6,91,343
5,5,5,91,557
5,5,5,91,1040
2,15,15,91,187
3,2,2,91,254
4,6,5,91,410
5,6,5,91,502
5,6,5,91,383
1,1,1,91,339
7,5,7,91,637
1,1,1,91,208
4,5,5,91,342
4,6,5,91,1204
2,15,15,91,207
1,1,1,91,249
5,5,6,91,618
6,6,7,91,882
4,2,2,91,406
4,7,7,91,571
4,6,5,91,406
2,15,15,91,317
2,15,15,91,342
6,7,7,91,703
1,1,1,91,280
4,6,5,91,288
2,15,15,91,226
6,6,6,91,265
6,7,7,91,541
5,6,6,91,378
2,15,15,91,265
1,1,1,91,233
6,7,6,91,649
2,15,15,91,230
4,5,5,91,608
6,6,6,91,328
2,15,15,91,194
4,7,5,91,669
1,1,1,91,211
5,6,6,91,264
2,15,15,91,213
7,7,7,91,722
3,2,2,91,254
3,9,9,91,248
7,7,7,91,537
3,2,2,91,227
6,7,6,91,493
2,15,15,91,242
7,7,7,91,553
1,1,1,91,250
3,2,2,91,203
6,7,7,91,780
4,6,5,91,1009
5,6,5,91,378
4,2,2,91,335
1,1,1,91,182
5,6,5,91,870
1,1,1,91,211
3,2,16,91,330
2,15,14,91,348
4,7,1,91,398
4,2,2,91,468
7,7,7,91,740
2,15,15,91,210
6,5,6,91,820
3,2,2,91,298
4,7,5,91,830
7,7,7,91,1276
1,1,1,91,219
3,16,16,91,1518
2,15,15,91,190
4,5,5,91,376
1,1,1,91,231
4,5,7,91,220
7,5,7,91,626
4,6,5,91,625
6,7,7,91,684
3,2,16,91,2485
4,6,5,91,301
5,5,5,91,1104
4,6,5,91,486
4,6,5,91,528
6,5,6,91,206
4,5,5,91,384
5,6,6,91,240
1,1,1,91,184
2,15,15,91,226
6,5,7,91,750
6,7,7,91,507
8,2,2,91,458
1,1,1,91,233
1,1,1,91,217
2,5,7,91,243
5,5,6,91,468
1,1,1,91,246
3,2,17,91,227
6,6,6,91,393
6,6,6,91,1126
2,15,14,91,267
5,6,6,91,494
5,7,5,91,384
5,5,6,91,496
6,2,16,91,276
6,5,7,91,485
1,1,1,91,250
4,5,5,91,269
4,5,5,91,659
4,5,5,91,214
5,5,6,91,274
6,6,6,91,365
5,7,6,91,1364
2,15,15,91,235
4,2,2,91,928
4,2,2,91,328
2,15,15,91,216
1,1,1,91,257
6,6,7,91,145
5,6,6,91,287
1,1,1,91,233
5,6,6,91,308
6,6,7,91,511
7,7,7,91,729
1,1,1,91,231
5,6,5,91,268
1,1,1,91,250
2,15,15,91,214
1,1,1,91,213
3,2,2,91,268
5,6,5,91,237
6,5,7,91,533
3,9,9,91,178
6,7,7,91,858
3,2,16,91,287
6,7,7,91,1107
1,1,1,91,260
1,1,1,91,175
1,1,1,91,332
1,1,1,91,231
2,15,15,91,226
4,5,5,91,774
4,2,2,91,385
6,6,7,91,439
2,15,15,91,347
4,5,7,91,246
4,5,1,91,231
4,5,5,91,192
1,1,1,91,242
8,5,6,91,258
5,6,6,91,538
1,1,1,91,261
5,7,5,91,630
6,7,7,91,746
1,1,1,91,196
1,1,1,91,363
3,2,2,91,168
5,6,5,91,1383
1,1,1,91,193
1,1,1,91,184
2,15,14,91,238
1,1,1,91,288
1,1,1,91,166
5,7,6,91,503
5,6,6,91,632
6,5,6,91,396
3,9,9,91,200
5,5,6,91,902
4,6,5,91,781
5,6,6,91,1303
7,6,7,91,336
7,5,7,91,630
4,6,5,91,348
4,5,5,91,378
2,15,15,91,174
2,15,15,91,195
4,5,5,91,576
3,2,16,91,266
6,5,7,91,636
3,2,2,91,235
3,2,8,91,218
3,2,16,91,344
5,5,5,91,876
4,7,7,91,381
7,7,7,91,788
2,15,14,91,247
6,7,7,91,849
2,15,15,91,193
5,6,5,91,536
5,5,6,91,1536
2,15,15,91,270
5,6,6,91,3716
1,1,1,91,220
6,5,7,91,233
2,15,15,91,248
6,7,7,91,722
3,2,16,91,359
5,6,6,91,294
1,1,1,91,206
2,15,15,91,230
6,2,16,91,273
3,2,16,91,229
6,5,6,91,296
2,15,15,91,253
2,15,15,91,236
1,1,1,91,340
1,1,1,91,220
6,7,7,91,718
4,5,5,91,484
5,7,5,91,664
6,6,6,91,3773
6,7,7,91,576
3,9,9,91,217
4,2,2,91,255
3,9,9,91,181
8,2,2,91,254
5,6,6,91,226
3,9,9,91,256
1,1,1,91,235
2,15,14,91,206
9,5,5,91,448
4,2,2,91,742
1,1,1,91,230
3,2,10,91,261
3,2,16,91,253
5,6,5,91,337
5,6,7,91,665
6,6,7,91,272
6,5,6,91,260
6,5,7,91,720
8,5,6,91,718
3,2,2,91,193
6,9,6,91,213
5,15,15,91,1700
2,5,7,91,233
1,1,1,91,274
6,7,7,91,577
1,1,1,91,229
3,2,2,91,181
7,5,5,91,612
5,6,6,91,331
2,15,15,91,177
3,2,2,91,276
1,1,1,91,214
3,2,2,91,279
4,5,5,91,351
2,15,15,91,231
3,2,2,91,174
3,2,2,91,254
1,1,1,91,213
4,2,2,91,1780
2,15,15,91,247
8,6,6,91,308
5,6,5,91,311
4,5,5,91,1012
2,15,15,91,259
2,15,15,91,229
5,6,5,91,232
5,5,6,91,269
6,7,7,91,503
6,6,6,91,535
1,1,1,91,214
2,15,15,91,256
5,6,6,91,705
5,6,6,91,970
3,2,2,91,216
1,1,1,91,275
3,2,16,91,210
4,2,2,91,655
3,2,2,91,210
5,5,6,91,381
1,1,1,91,251
2,15,15,91,256
5,6,1,91,263
6,7,7,91,736
2,15,15,91,193
2,15,15,91,217
3,2,2,91,301
5,6,5,91,543
5,5,6,91,524
6,7,7,91,773
3,9,9,91,173
8,5,6,91,340
3,2,2,91,203
6,7,7,91,763
3,2,2,91,215
3,16,2,91,210
4,5,5,91,292
4,6,5,91,246
7,6,5,91,211
5,5,6,91,270
6,6,6,91,330
2,15,15,91,228
7,7,7,91,706
1,1,1,91,247
2,15,15,91,221
4,2,2,91,212
3,2,16,91,238
3,2,2,91,189
7,7,7,91,1062
5,6,5,91,812
11,6,7,91,809
5,6,5,91,701
6,6,6,91,172
1,1,1,91,218
4,5,1,91,2105
3,2,2,91,230
4,6,5,91,1872
8,6,6,91,522
5,6,5,91,377
5,5,6,91,511
4,5,5,91,303
2,15,15,91,261
1,1,1,91,207
7,2,2,91,213
2,15,15,91,205
3,2,16,91,213
3,2,16,91,213
3,2,2,91,345
2,15,14,91,199
6,6,6,91,702
8,7,7,91,1077
5,7,5,91,704
4,5,5,91,499
6,7,7,91,618
5,5,6,91,300
2,15,15,91,181
2,15,15,91,275
2,15,15,91,219
5,6,5,91,396
6,7,7,91,490
2,15,15,91,310
6,7,6,91,680
3,2,16,91,242
1,1,1,91,285
4,5,5,91,233
6,7,7,91,1015
4,5,5,91,501
5,6,6,91,809
6,7,7,91,597
4,6,5,91,546
2,5,7,91,192
6,6,7,91,290
2,15,15,91,173
5,5,5,91,890
4,5,5,91,999
5,15,15,91,304
4,2,2,91,424
5,5,5,91,348
5,5,6,91,821
1,1,1,91,312
3,2,16,91,329
5,6,5,91,384
2,15,15,91,306
2,15,15,91,195
11,6,7,91,404
5,5,5,91,916
1,1,1,91,224
2,15,15,91,204
1,1,1,91,209
6,7,6,91,1097
4,2,2,91,961
5,6,6,91,228
6,7,7,91,713
5,6,6,91,727
6,6,6,91,320
2,15,15,91,262
3,2,2,91,201
1,1,1,91,215
3,2,16,91,214
5,5,6,91,339
5,6,6,91,481
4,5,7,91,324
5,5,6,91,449
6,7,7,91,1011
10,5,1,91,257
6,7,7,91,505
4,2,2,91,850
8,2,2,91,1338
9,7,7,91,880
6,7,6,91,1093
6,7,7,91,548
4,2,2,91,823
2,15,15,91,208
2,15,15,91,195
5,5,6,91,404
1,1,1,91,211
9,6,6,91,2456
1,1,1,91,306
2,15,14,91,210
6,7,7,91,634
5,5,6,91,491
1,1,1,91,209
1,1,1,91,206
5,5,6,91,286
7,7,7,91,685
4,5,1,91,312
3,2,16,91,292
4,5,5,91,1533
5,5,6,91,290
5,5,6,91,202
1,1,1,91,246
6,7,7,91,924
1,1,1,91,187
4,2,2,91,567
1,1,1,91,284
9,5,1,91,292
2,15,14,91,198
4,2,2,91,281
6,5,6,91,370
2,15,15,91,213
6,7,7,91,711
7,7,7,91,678
7,7,7,91,781
1,1,1,91,256
6,7,7,91,576
5,5,6,91,235
4,5,5,91,286
2,15,15,91,216
2,15,15,91,205
1,1,1,91,260
3,9,9,91,216
4,2,2,91,287
5,6,5,91,472
2,15,15,91,191
3,2,2,91,172
6,6,7,91,757
2,15,15,91,220
7,7,7,91,813
1,1,1,91,206
5,5,6,91,240
6,7,7,91,588
2,15,14,91,242
4,7,5,91,291
3,2,2,91,277
5,6,5,91,352
5,14,1,91,1284
7,7,7,91,714
2,15,15,91,268
3,2,2,91,257
6,5,7,91,230
4,2,2,91,1138
4,2,2,91,585
8,6,6,91,314
6,5,1,91,569
2,15,15,91,245
3,2,2,91,195
7,7,7,91,794
1,1,1,91,168
6,7,7,91,1053
1,1,1,91,288
2,15,15,91,174
5,5,6,91,360
6,5,6,91,239
4,6,7,91,314
3,2,16,91,187
4,2,2,91,225
6,7,7,91,667
1,1,1,91,269
4,6,7,91,337
6,7,7,91,532
2,15,15,91,248
7,5,5,91,336
4,5,5,91,266
3,16,2,91,218
6,7,7,91,781
1,1,1,91,195
4,2,2,91,501
1,1,1,91,220
1,1,1,91,316
3,2,16,91,202
1,1,1,91,197
5,6,5,91,830
4,2,2,91,214
3,2,2,91,230
3,2,8,91,174
4,5,5,91,358
1,1,1,91,212
3,2,16,91,195
4,6,5,91,1292
4,2,2,91,279
3,2,2,91,258
5,6,6,91,423
2,15,15,91,244
6,5,6,91,410
4,2,2,91,571
1,1,1,91,213
4,6,5,91,661
9,7,7,91,821
4,6,5,91,719
2,15,15,91,238
6,7,7,91,491
1,1,1,91,203
4,2,2,91,253
11,5,6,91,353
6,7,7,91,1090
1,1,1,91,229
7,7,7,91,537
2,15,15,91,196
2,15,15,91,241
1,1,1,91,237
3,2,16,91,205
1,1,1,91,230
3,2,16,91,232
6,7,6,91,400
7,2,16,91,333
4,6,1,91,581
6,7,7,91,752
3,2,2,91,234
5,5,5,91,1006
9,6,6,91,1995
5,5,6,91,450
4,11,11,91,382
8,6,6,91,524
2,15,15,91,234
6,7,6,91,518
2,15,15,91,235
6,5,6,91,243
4,2,2,91,362
10,7,5,91,1225
5,6,6,91,290
2,15,15,91,189
6,6,7,91,266
7,7,7,91,56
6,7,7,91,615
2,15,15,91,286
3,9,9,91,235
3,2,2,91,184
2,15,15,91,265
4,6,5,91,866
2,15,15,91,245
3,16,16,91,254
4,2,2,91,517
9,5,7,91,362
1,1,1,91,218
5,6,6,91,289
1,1,1,91,246
4,6,5,91,1491
4,5,1,91,249
3,2,16,91,343
6,6,6,91,940
1,1,1,91,221
4,2,2,91,519
1,1,1,91,372
4,5,5,91,692
7,6,7,91,726
1,1,1,91,219
6,2,2,91,248
4,6,7,91,1135
3,2,2,91,287
3,2,16,91,207
1,1,1,91,226
4,2,2,91,948
1,1,1,91,197
9,6,6,91,49
3,2,16,91,293
5,6,6,91,301
6,6,6,91,223
5,6,6,91,3550
3,2,2,91,237
4,7,7,91,529
6,7,7,91,623
5,7,5,91,513
2,15,15,91,245
1,1,1,91,232
2,15,15,91,267
6,7,6,91,367
6,7,7,91,1104
2,15,15,91,346
3,9,9,91,185
2,15,15,91,216
6,7,7,91,538
4,6,5,91,343
7,7,7,91,675
8,2,2,91,201
5,5,6,91,501
4,2,2,91,481
4,6,5,91,273
6,7,7,91,754
6,7,7,91,704
3,2,16,91,217
1,1,1,91,269
1,1,1,91,259
3,2,2,91,218
2,15,15,91,215
4,2,2,91,1003
1,1,1,91,182
7,6,5,91,410
1,1,1,91,226
4,5,1,91,280
5,7,6,91,777
1,1,1,91,243
4,5,5,91,335
1,1,1,91,263
2,15,15,91,199
2,15,15,91,276
2,15,15,91,328
2,15,15,91,292
4,2,2,91,448
2,15,15,91,243
5,5,6,91,278
1,1,1,91,192
5,6,6,91,312
6,6,6,91,1191
6,7,7,91,705
5,15,15,91,295
6,6,7,91,878
2,15,15,91,188
5,6,6,91,779
3,2,2,91,274
2,15,15,91,209
4,6,5,91,402
4,7,5,91,805
2,15,14,91,241
5,6,6,91,468
3,2,16,91,262
4,6,5,91,682
1,1,1,91,247
5,5,9,91,298
2,15,15,91,205
2,15,15,91,200
4,5,5,91,533
10,7,7,91,491
2,15,15,91,262
3,2,2,91,167
1,1,1,91,304
3,2,2,91,302
4,5,1,91,911
4,5,5,91,629
1,1,1,91,224
1,1,1,91,215
8,7,5,91,682
4,6,5,91,394
6,6,6,91,323
4,5,5,91,312
6,7,7,91,577
6,16,2,91,1131
4,2,2,91,389
7,7,7,91,436
5,6,6,91,296
2,15,15,91,271
2,15,15,91,209
4,2,2,91,858
1,1,1,91,235
2,15,15,91,290
4,6,1,91,463
4,5,5,91,423
3,2,2,91,246
5,6,6,91,308
3,2,8,91,217
7,6,7,91,463
6,6,6,91,243
5,5,6,91,354
2,15,15,91,355
3,2,2,91,269
5,15,14,91,207
7,16,2,91,244
5,6,6,91,288
5,7,5,91,736
2,15,15,91,349
3,5,9,91,215
3,9,9,91,313
3,2,2,91,180
3,2,2,91,236
3,2,16,91,233
7,2,2,91,459
4,2,2,91,1152
2,15,15,91,225
2,15,15,91,247
5,6,6,91,1175
6,7,7,91,561
1,1,1,91,208
2,15,15,91,280
5,6,1,91,2056
11,6,5,91,375
4,5,5,91,291
6,6,7,91,94
5,5,5,91,632
2,15,15,91,204
6,7,7,91,644
6,5,6,91,421
5,7,6,91,588
7,6,7,91,456
2,15,15,91,197
7,7,7,91,893
3,2,16,91,1375
6,7,7,91,1155
2,15,15,91,331
1,1,1,91,220
2,15,15,91,268
5,5,5,91,903
5,15,15,91,789
4,5,7,91,443
2,15,15,91,191
4,6,1,91,733
8,5,5,91,543
3,2,16,91,334
1,1,1,91,203
5,5,6,91,168
2,15,15,91,230
4,5,5,91,630
6,6,6,91,299
3,2,2,91,231
7,7,7,91,608
5,6,5,91,773
6,5,6,91,551
4,5,1,91,1198
4,2,2,91,489
5,6,6,91,566
7,7,7,91,734
3,2,16,91,366
4,2,2,91,531
7,7,7,91,922
4,5,5,91,438
2,15,15,91,220
4,5,7,91,1587
5,15,15,91,340
5,15,15,91,258
2,15,15,91,263
6,7,6,91,198
2,15,15,91,298
6,7,6,91,542
4,5,5,91,307
5,6,6,91,960
8,5,5,91,383
6,7,7,91,606
6,2,2,91,286
7,7,7,91,768
3,2,16,91,330
3,2,16,91,219
5,7,6,91,864
6,6,6,91,214
5,6,6,91,265
7,7,7,91,547
5,6,6,91,325
4,7,5,91,942
4,6,5,91,425
1,1,1,91,171
5,6,6,91,498
2,15,15,91,193
5,6,5,91,329
3,2,16,91,211
4,6,5,91,265
3,2,16,91,243
6,9,6,91,165
5,7,5,91,482
7,7,7,91,888
7,7,7,91,1059
6,7,7,91,645
2,15,15,91,278
3,2,16,91,164
3,2,2,91,237
7,2,2,91,274
6,6,6,91,255
4,5,5,91,343
2,15,15,91,243
1,1,1,91,244
9,6,6,91,402
9,5,7,91,609
1,1,1,91,239
4,7,5,91,426
2,15,15,91,159
1,1,1,91,206
7,7,7,91,439
8,6,6,91,1236
3,2,2,91,213
1,1,1,91,330
2,15,15,91,224
5,6,5,91,327
7,7,7,91,994
4,5,5,91,443
5,6,5,91,1032
5,6,6,91,419
5,5,5,91,576
7,7,7,91,428
2,15,15,91,205
7,7,7,91,599
6,7,7,91,709
3,2,2,91,234
6,6,6,91,174
1,1,1,91,306
4,5,5,91,218
1,1,1,91,287
6,6,7,91,958
7,7,7,91,790
6,5,7,91,243
7,5,5,91,709
5,5,5,91,269
3,2,2,91,222
1,1,1,91,201
6,6,6,91,225
3,2,2,91,221
1,1,1,91,217
4,6,5,91,611
1,1,1,91,247
1,1,1,91,186
2,15,15,91,217
6,2,8,91,197
3,2,2,91,230
5,6,6,91,778
2,15,15,91,265
1,1,1,91,201
2,15,15,91,192
5,15,15,91,1732
3,16,2,91,266
4,5,5,91,296
2,15,15,91,255
3,2,16,91,177
3,2,2,91,264
2,15,15,91,227
7,7,6,91,807
4,2,2,91,704
5,5,6,91,562
5,15,15,91,339
6,6,6,91,276
5,5,6,91,353
6,5,6,91,1044
4,7,5,91,397
2,15,15,91,245
3,2,2,91,250
6,7,7,91,816
3,2,2,91,2333
3,2,16,91,358
7,7,7,91,2
6,7,7,91,705
7,7,7,91,767
1,1,1,91,231
1,1,1,91,211
6,7,7,91,609
6,6,7,91,405
9,5,7,91,686
4,5,5,91,226
5,6,6,91,3366
5,6,6,91,511
3,9,9,91,218
2,15,15,91,225
1,1,1,91,232
1,1,1,91,175
2,15,15,91,184
7,7,7,91,744
4,2,2,91,250
4,5,5,91,276
6,5,6,91,417
5,7,5,91,728
6,5,7,91,465
4,2,2,91,391
6,5,6,91,614
3,2,2,91,215
6,5,6,91,477
4,6,5,91,356
2,15,15,91,188
3,2,2,91,211
4,2,2,91,506
3,2,17,91,210
6,2,16,91,220
8,6,6,91,2735
5,7,6,91,1796
6,7,7,91,808
7,7,7,91,689
5,6,5,91,384
3,2,2,91,226
4,5,5,91,902
7,7,7,91,787
6,6,6,91,310
5,5,5,91,934
4,6,5,91,684
2,15,15,91,214
1,1,1,91,185
