prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,38,184
4,6,5,38,416
3,15,2,38,242
1,1,1,38,294
4,7,5,38,1144
3,15,16,38,207
7,7,7,38,884
6,7,7,38,1047
5,5,6,38,276
3,15,16,38,231
7,15,16,38,333
1,1,1,38,230
1,1,1,38,225
1,1,1,38,210
5,5,5,38,682
2,15,15,38,172
2,15,14,38,197
11,6,2,38,377
1,1,1,38,196
1,1,1,38,249
5,5,5,38,1532
6,7,7,38,775
4,5,2,38,346
7,7,7,38,803
7,7,7,38,771
1,1,1,38,291
5,6,6,38,327
3,15,2,38,251
2,15,14,38,219
9,7,7,38,726
1,1,1,38,259
5,5,5,38,274
5,6,6,38,318
4,7,1,38,583
4,5,5,38,425
1,1,1,38,226
2,15,14,38,198
2,1,15,38,323
2,15,15,38,193
4,6,5,38,511
4,7,2,38,382
5,7,5,38,726
2,15,15,38,213
6,7,6,38,1623
4,6,2,38,345
3,15,2,38,174
2,15,15,38,334
1,1,1,38,323
4,5,5,38,183
5,7,5,38,795
4,2,5,38,222
6,7,7,38,1026
2,15,14,38,198
4,5,5,38,728
3,7,2,38,7980
3,15,2,38,319
2,15,15,38,185
1,1,1,38,213
3,15,16,38,212
3,15,16,38,185
3,15,8,38,217
6,1,2,38,229
4,7,2,38,1096
3,1,9,38,220
4,7,5,38,563
4,7,2,38,1677
3,15,2,38,219
4,5,5,38,279
2,15,15,38,214
2,1,15,38,319
5,6,5,38,256
4,5,2,38,445
4,5,5,38,912
4,5,7,38,670
2,15,15,38,200
4,7,5,38,903
6,7,7,38,592
2,15,15,38,230
1,1,1,38,280
1,1,1,38,177
9,7,7,38,822
1,1,1,38,224
1,1,1,38,266
3,1,9,38,214
2,15,15,38,250
1,1,1,38,195
1,1,1,38,204
3,15,9,38,187
1,1,1,38,270
5,7,6,38,767
2,15,15,38,218
6,6,6,38,267
1,1,1,38,233
1,1,1,38,264
3,15,16,38,193
6,7,7,38,1360
5,7,6,38,613
5,7,5,38,907
1,1,1,38,240
3,15,2,38,200
3,1,9,38,242
6,6,6,38,286
7,7,5,38,1014
4,7,5,38,443
2,15,15,38,268
6,6,6,38,260
5,6,5,38,210
1,1,1,38,238
3,15,2,38,252
3,15,2,38,184
5,6,6,38,367
4,7,5,38,366
6,7,7,38,406
5,7,5,38,1000
3,15,16,38,222
5,5,6,38,684
2,15,15,38,262
1,1,1,38,331
6,1,2,38,218
4,5,5,38,425
2,15,15,38,232
6,7,6,38,883
2,15,15,38,189
4,5,5,38,336
1,1,1,38,334
5,2,6,38,228
7,7,7,38,668
5,5,5,38,374
1,1,1,38,274
1,1,1,38,258
2,15,15,38,208
6,6,6,38,409
2,15,15,38,212
6,2,6,38,51
5,7,6,38,2510
4,6,5,38,432
2,15,15,38,234
2,15,15,38,184
5,5,6,38,455
12,7,7,38,452
1,1,1,38,370
3,15,2,38,242
5,5,5,38,288
3,15,2,38,280
2,1,7,38,264
5,7,6,38,502
5,5,6,38,334
1,1,1,38,194
5,6,6,38,212
6,6,6,38,713
6,7,7,38,608
6,1,16,38,207
6,7,7,38,513
3,15,16,38,238
6,7,7,38,666
15,1,9,38,248
4,5,2,38,376
3,15,16,38,241
3,15,2,38,239
5,7,6,38,868
3,15,9,38,185
5,5,5,38,279
3,2,2,38,334
1,1,1,38,252
8,6,14,38,265
4,6,5,38,495
6,7,7,38,709
4,6,2,38,599
4,7,2,38,622
3,15,2,38,194
3,15,16,38,191
6,6,7,38,145
1,1,1,38,337
3,15,2,38,188
2,15,15,38,288
4,7,2,38,864
4,5,5,38,444
2,15,15,38,212
9,6,5,38,252
4,6,2,38,287
4,5,11,38,1791
3,15,2,38,273
7,7,7,38,560
4,6,2,38,344
3,15,16,38,215
1,1,1,38,258
6,7,7,38,752
5,6,6,38,450
12,5,5,38,323
3,15,16,38,290
2,15,15,38,240
3,15,2,38,227
1,1,1,38,207
5,5,5,38,431
4,5,5,38,1422
3,15,2,38,236
4,5,5,38,447
4,7,5,38,553
7,7,7,38,621
4,6,1,38,290
5,7,6,38,884
6,6,6,38,349
3,15,9,38,227
1,1,1,38,199
6,7,6,38,2840
3,15,16,38,251
5,7,6,38,131
3,15,2,38,212
1,1,1,38,285
2,15,14,38,199
6,7,7,38,756
1,1,1,38,204
5,7,5,38,611
5,6,6,38,336
5,6,6,38,264
6,7,7,38,502
1,1,1,38,343
1,1,1,38,314
2,15,15,38,200
5,7,5,38,970
5,7,6,38,593
4,6,7,38,289
4,7,5,38,492
6,1,2,38,270
6,7,7,38,528
3,15,2,38,190
1,1,1,38,284
8,5,6,38,231
1,1,1,38,243
1,1,1,38,260
1,1,1,38,341
2,15,14,38,188
6,1,2,38,207
2,15,14,38,196
2,15,15,38,234
3,1,9,38,328
3,15,9,38,169
1,1,1,38,217
2,15,15,38,186
6,7,6,38,756
3,1,9,38,208
3,15,16,38,240
3,15,16,38,224
6,7,7,38,632
2,15,15,38,172
3,15,2,38,197
9,7,7,38,608
4,5,5,38,249
4,5,2,38,215
2,15,15,38,238
5,5,6,38,540
4,6,2,38,361
2,15,15,38,210
3,2,2,38,351
4,6,5,38,268
4,5,2,38,246
5,6,6,38,310
1,1,1,38,251
7,7,7,38,1063
4,6,2,38,308
3,6,16,38,431
1,1,1,38,227
2,15,15,38,204
6,5,6,38,784
7,7,7,38,1045
3,1,1,38,188
6,7,7,38,482
7,6,5,38,360
8,6,5,38,444
1,1,1,38,191
5,5,6,38,258
7,7,7,38,1043
5,7,5,38,692
5,7,6,38,1422
6,7,7,38,631
3,1,9,38,224
1,1,1,38,228
2,15,15,38,283
9,7,7,38,818
2,15,15,38,212
6,7,6,38,476
6,7,6,38,592
3,15,2,38,199
3,15,9,38,210
6,7,7,38,912
1,1,1,38,235
2,15,15,38,213
5,7,6,38,510
5,7,6,38,661
6,7,7,38,621
1,1,1,38,174
2,15,15,38,233
7,6,5,38,349
9,7,6,38,567
1,1,1,38,247
1,1,1,38,178
2,15,15,38,211
6,5,6,38,520
2,15,15,38,275
9,7,7,38,681
2,15,15,38,192
1,1,1,38,193
10,6,6,38,351
3,15,2,38,223
3,1,9,38,199
6,6,6,38,165
2,15,15,38,202
4,6,5,38,442
3,15,2,38,204
3,15,2,38,312
1,1,1,38,242
5,5,6,38,343
5,6,5,38,557
5,7,5,38,1040
2,15,15,38,187
3,15,2,38,254
4,5,5,38,410
5,5,5,38,502
5,6,5,38,383
1,1,1,38,339
7,7,7,38,637
1,1,1,38,208
4,6,5,38,342
4,7,5,38,1204
2,15,15,38,207
1,1,1,38,249
5,6,6,38,618
6,7,7,38,882
4,6,2,38,406
4,7,7,38,571
4,5,5,38,406
2,15,15,38,317
2,15,15,38,342
6,7,7,38,703
1,1,1,38,280
4,6,5,38,288
2,15,15,38,226
6,6,6,38,265
6,7,7,38,541
5,7,6,38,378
2,15,15,38,265
1,1,1,38,233
6,7,6,38,649
2,15,15,38,230
4,7,5,38,608
6,5,6,38,328
2,15,15,38,194
4,7,5,38,669
1,1,1,38,211
5,5,6,38,264
2,15,15,38,213
7,7,7,38,722
3,15,2,38,254
3,1,9,38,248
7,7,7,38,537
3,15,2,38,227
6,5,6,38,493
2,15,15,38,242
7,7,7,38,553
1,1,1,38,250
3,2,2,38,203
6,7,7,38,780
4,7,5,38,1009
5,6,5,38,378
4,7,2,38,335
1,1,1,38,182
5,7,5,38,870
1,1,1,38,211
3,15,16,38,330
2,15,14,38,348
4,7,1,38,398
4,6,2,38,468
7,7,7,38,740
2,15,15,38,210
6,7,6,38,820
3,15,2,38,298
4,7,5,38,830
7,7,7,38,1276
1,1,1,38,219
3,7,16,38,1518
2,15,15,38,190
4,6,5,38,376
1,1,1,38,231
4,5,7,38,220
7,7,7,38,626
4,7,5,38,625
6,7,7,38,684
3,7,16,38,2485
4,5,5,38,301
5,7,5,38,1104
4,6,5,38,486
4,6,5,38,528
6,2,6,38,206
4,6,5,38,384
5,5,6,38,240
1,1,1,38,184
2,15,15,38,226
6,7,7,38,750
6,7,7,38,507
8,6,2,38,458
1,1,1,38,233
1,1,1,38,217
2,1,7,38,243
5,6,6,38,468
1,1,1,38,246
3,15,17,38,227
6,6,6,38,393
6,7,6,38,1126
2,15,14,38,267
5,6,6,38,494
5,6,5,38,384
5,6,6,38,496
6,1,16,38,276
6,6,7,38,485
1,1,1,38,250
4,6,5,38,269
4,7,5,38,659
4,5,5,38,214
5,5,6,38,274
6,5,6,38,365
5,5,6,38,1364
2,15,15,38,235
4,7,2,38,928
4,6,2,38,328
2,15,15,38,216
1,1,1,38,257
6,6,7,38,145
5,7,6,38,287
1,1,1,38,233
5,6,6,38,308
6,7,7,38,511
7,7,7,38,729
1,1,1,38,231
5,6,5,38,268
1,1,1,38,250
2,15,15,38,214
1,1,1,38,213
3,15,2,38,268
5,5,5,38,237
6,6,7,38,533
3,15,9,38,178
6,7,7,38,858
3,15,16,38,287
6,7,7,38,1107
1,1,1,38,260
1,1,1,38,175
1,1,1,38,332
1,1,1,38,231
2,15,15,38,226
4,7,5,38,774
4,7,2,38,385
6,5,7,38,439
2,15,15,38,347
4,5,7,38,246
4,5,1,38,231
4,2,5,38,192
1,1,1,38,242
8,6,6,38,258
5,7,6,38,538
1,1,1,38,261
5,7,5,38,630
6,7,7,38,746
1,1,1,38,196
1,1,1,38,363
3,15,2,38,168
5,7,5,38,1383
1,1,1,38,193
1,1,1,38,184
2,15,14,38,238
1,1,1,38,288
1,1,1,38,166
5,6,6,38,503
5,6,6,38,632
6,6,6,38,396
3,15,9,38,200
5,7,6,38,902
4,6,5,38,781
5,7,6,38,1303
7,6,7,38,336
7,7,7,38,630
4,5,5,38,348
4,5,5,38,378
2,15,15,38,174
2,15,15,38,195
4,7,5,38,576
3,15,16,38,266
6,7,7,38,636
3,15,2,38,235
3,15,8,38,218
3,15,16,38,344
5,7,5,38,876
4,5,7,38,381
7,7,7,38,788
2,15,14,38,247
6,7,7,38,849
2,15,15,38,193
5,6,5,38,536
5,7,6,38,1536
2,15,15,38,270
5,7,6,38,3716
1,1,1,38,220
6,6,7,38,233
2,15,15,38,248
6,7,7,38,722
3,15,16,38,359
5,6,6,38,294
1,1,1,38,206
2,15,15,38,230
6,1,16,38,273
3,15,16,38,229
6,6,6,38,296
2,15,15,38,253
2,15,15,38,236
1,1,1,38,340
1,1,1,38,220
6,7,7,38,718
4,6,5,38,484
5,7,5,38,664
6,5,6,38,3773
6,6,7,38,576
3,15,9,38,217
4,7,2,38,255
3,15,9,38,181
8,6,2,38,254
5,6,6,38,226
3,1,9,38,256
1,1,1,38,235
2,15,14,38,206
9,7,5,38,448
4,5,2,38,742
1,1,1,38,230
3,15,10,38,261
3,15,16,38,253
5,5,5,38,337
5,7,7,38,665
6,6,7,38,272
6,5,6,38,260
6,7,7,38,720
8,7,6,38,718
3,15,2,38,193
6,15,6,38,213
5,5,15,38,1700
2,1,7,38,233
1,1,1,38,274
6,7,7,38,577
1,1,1,38,229
3,15,2,38,181
7,7,5,38,612
5,5,6,38,331
2,15,15,38,177
3,15,2,38,276
1,1,1,38,214
3,15,2,38,279
4,6,5,38,351
2,15,15,38,231
3,15,2,38,174
3,15,2,38,254
1,1,1,38,213
4,7,2,38,1780
2,15,15,38,247
8,5,6,38,308
5,5,5,38,311
4,7,5,38,1012
2,15,15,38,259
2,15,15,38,229
5,5,5,38,232
5,5,6,38,269
6,7,7,38,503
6,7,6,38,535
1,1,1,38,214
2,15,15,38,256
5,7,6,38,705
5,5,6,38,970
3,15,2,38,216
1,1,1,38,275
3,15,16,38,210
4,7,2,38,655
3,15,2,38,210
5,6,6,38,381
1,1,1,38,251
2,15,15,38,256
5,5,1,38,263
6,7,7,38,736
2,15,15,38,193
2,15,15,38,217
3,15,2,38,301
5,7,5,38,543
5,6,6,38,524
6,7,7,38,773
3,1,9,38,173
8,7,6,38,340
3,15,2,38,203
6,7,7,38,763
3,15,2,38,215
3,2,2,38,210
4,6,5,38,292
4,5,5,38,246
7,5,5,38,211
5,5,6,38,270
6,5,6,38,330
2,15,15,38,228
7,6,7,38,706
1,1,1,38,247
2,15,15,38,221
4,2,2,38,212
3,15,16,38,238
3,15,2,38,189
7,7,7,38,1062
5,7,5,38,812
11,7,7,38,809
5,6,5,38,701
6,2,6,38,172
1,1,1,38,218
4,7,1,38,2105
3,15,2,38,230
4,7,5,38,1872
8,7,6,38,522
5,6,5,38,377
5,7,6,38,511
4,2,5,38,303
2,15,15,38,261
1,1,1,38,207
7,15,2,38,213
2,15,15,38,205
3,5,16,38,213
3,15,16,38,213
3,15,2,38,345
2,15,14,38,199
6,7,6,38,702
8,7,7,38,1077
5,7,5,38,704
4,6,5,38,499
6,7,7,38,618
5,6,6,38,300
2,15,15,38,181
2,15,15,38,275
2,15,15,38,219
5,6,5,38,396
6,7,7,38,490
2,15,15,38,310
6,7,6,38,680
3,2,16,38,242
1,1,1,38,285
4,6,5,38,233
6,7,7,38,1015
4,7,5,38,501
5,7,6,38,809
6,7,7,38,597
4,6,5,38,546
2,1,7,38,192
6,6,7,38,290
2,15,15,38,173
5,7,5,38,890
4,7,5,38,999
5,6,15,38,304
4,6,2,38,424
5,7,5,38,348
5,7,6,38,821
1,1,1,38,312
3,15,16,38,329
5,5,5,38,384
2,15,15,38,306
2,15,15,38,195
11,5,7,38,404
5,7,5,38,916
1,1,1,38,224
2,15,15,38,204
1,1,1,38,209
6,7,6,38,1097
4,7,2,38,961
5,5,6,38,228
6,7,7,38,713
5,7,6,38,727
6,5,6,38,320
2,15,15,38,262
3,15,2,38,201
1,1,1,38,215
3,15,16,38,214
5,5,6,38,339
5,6,6,38,481
4,6,7,38,324
5,7,6,38,449
6,7,7,38,1011
10,5,1,38,257
6,7,7,38,505
4,7,2,38,850
8,7,2,38,1338
9,7,7,38,880
6,7,6,38,1093
6,7,7,38,548
4,7,2,38,823
2,15,15,38,208
2,15,15,38,195
5,5,6,38,404
1,1,1,38,211
9,7,6,38,2456
1,1,1,38,306
2,15,14,38,210
6,7,7,38,634
5,6,6,38,491
1,1,1,38,209
1,1,1,38,206
5,6,6,38,286
7,6,7,38,685
4,6,1,38,312
3,15,16,38,292
4,7,5,38,1533
5,2,6,38,290
5,2,6,38,202
1,1,1,38,246
6,7,7,38,924
1,1,1,38,187
4,6,2,38,567
1,1,1,38,284
9,2,1,38,292
2,15,14,38,198
4,7,2,38,281
6,5,6,38,370
2,15,15,38,213
6,7,7,38,711
7,7,7,38,678
7,7,7,38,781
1,1,1,38,256
6,7,7,38,576
5,6,6,38,235
4,5,5,38,286
2,15,15,38,216
2,15,15,38,205
1,1,1,38,260
3,1,9,38,216
4,6,2,38,287
5,5,5,38,472
2,15,15,38,191
3,15,2,38,172
6,7,7,38,757
2,15,15,38,220
7,7,7,38,813
1,1,1,38,206
5,6,6,38,240
6,7,7,38,588
2,15,14,38,242
4,6,5,38,291
3,15,2,38,277
5,5,5,38,352
5,7,1,38,1284
7,7,7,38,714
2,15,15,38,268
3,15,2,38,257
6,6,7,38,230
4,7,2,38,1138
4,7,2,38,585
8,6,6,38,314
6,7,1,38,569
2,15,15,38,245
3,15,2,38,195
7,7,7,38,794
1,1,1,38,168
6,7,7,38,1053
1,1,1,38,288
2,15,15,38,174
5,6,6,38,360
6,6,6,38,239
4,6,7,38,314
3,15,16,38,187
4,5,2,38,225
6,7,7,38,667
1,1,1,38,269
4,6,7,38,337
6,7,7,38,532
2,15,15,38,248
7,5,5,38,336
4,2,5,38,266
3,2,2,38,218
6,7,7,38,781
1,1,1,38,195
4,5,2,38,501
1,1,1,38,220
1,1,1,38,316
3,15,16,38,202
1,1,1,38,197
5,7,5,38,830
4,2,2,38,214
3,15,2,38,230
3,15,8,38,174
4,6,5,38,358
1,1,1,38,212
3,15,16,38,195
4,7,5,38,1292
4,6,2,38,279
3,15,2,38,258
5,5,6,38,423
2,15,15,38,244
6,6,6,38,410
4,7,2,38,571
1,1,1,38,213
4,7,5,38,661
9,7,7,38,821
4,7,5,38,719
2,15,15,38,238
6,7,7,38,491
1,1,1,38,203
4,5,2,38,253
11,6,6,38,353
6,5,7,38,1090
1,1,1,38,229
7,7,7,38,537
2,15,15,38,196
2,15,15,38,241
1,1,1,38,237
3,15,16,38,205
1,1,1,38,230
3,15,16,38,232
6,7,6,38,400
7,15,16,38,333
4,7,1,38,581
6,7,7,38,752
3,15,2,38,234
5,7,5,38,1006
9,7,6,38,1995
5,7,6,38,450
4,5,11,38,382
8,7,6,38,524
2,15,15,38,234
6,5,6,38,518
2,15,15,38,235
6,5,6,38,243
4,6,2,38,362
10,5,5,38,1225
5,6,6,38,290
2,15,15,38,189
6,6,7,38,266
7,6,7,38,56
6,7,7,38,615
2,15,15,38,286
3,1,9,38,235
3,15,2,38,184
2,15,15,38,265
4,7,5,38,866
2,15,15,38,245
3,15,16,38,254
4,5,2,38,517
9,5,7,38,362
1,1,1,38,218
5,6,6,38,289
1,1,1,38,246
4,7,5,38,1491
4,6,1,38,249
3,15,16,38,343
6,7,6,38,940
1,1,1,38,221
4,6,2,38,519
1,1,1,38,372
4,7,5,38,692
7,7,7,38,726
1,1,1,38,219
6,1,2,38,248
4,7,7,38,1135
3,15,2,38,287
3,15,16,38,207
1,1,1,38,226
4,7,2,38,948
1,1,1,38,197
9,2,6,38,49
3,15,16,38,293
5,6,6,38,301
6,15,6,38,223
5,7,6,38,3550
3,15,2,38,237
4,7,7,38,529
6,7,7,38,623
5,7,5,38,513
2,15,15,38,245
1,1,1,38,232
2,15,15,38,267
6,5,6,38,367
6,5,7,38,1104
2,15,15,38,346
3,15,9,38,185
2,15,15,38,216
6,7,7,38,538
4,7,5,38,343
7,7,7,38,675
8,15,2,38,201
5,5,6,38,501
4,7,2,38,481
4,5,5,38,273
6,7,7,38,754
6,7,7,38,704
3,15,16,38,217
1,1,1,38,269
1,1,1,38,259
3,15,2,38,218
2,15,15,38,215
4,7,2,38,1003
1,1,1,38,182
7,6,5,38,410
1,1,1,38,226
4,5,1,38,280
5,7,6,38,777
1,1,1,38,243
4,5,5,38,335
1,1,1,38,263
2,15,15,38,199
2,15,15,38,276
2,15,15,38,328
2,15,15,38,292
4,6,2,38,448
2,15,15,38,243
5,6,6,38,278
1,1,1,38,192
5,5,6,38,312
6,7,6,38,1191
6,7,7,38,705
5,5,15,38,295
6,7,7,38,878
2,15,15,38,188
5,7,6,38,779
3,15,2,38,274
2,15,15,38,209
4,5,5,38,402
4,7,5,38,805
2,15,14,38,241
5,7,6,38,468
3,15,16,38,262
4,7,5,38,682
1,1,1,38,247
5,5,9,38,298
2,15,15,38,205
2,15,15,38,200
4,7,5,38,533
10,7,7,38,491
2,15,15,38,262
3,15,2,38,167
1,1,1,38,304
3,15,2,38,302
4,7,1,38,911
4,7,5,38,629
1,1,1,38,224
1,1,1,38,215
8,6,5,38,682
4,6,5,38,394
6,6,6,38,323
4,6,5,38,312
6,7,7,38,577
6,7,2,38,1131
4,6,2,38,389
7,7,7,38,436
5,6,6,38,296
2,15,15,38,271
2,15,15,38,209
4,7,2,38,858
1,1,1,38,235
2,15,15,38,290
4,7,1,38,463
4,6,5,38,423
3,15,2,38,246
5,6,6,38,308
3,15,8,38,217
7,6,7,38,463
6,6,6,38,243
5,5,6,38,354
2,15,15,38,355
3,15,2,38,269
5,6,14,38,207
7,15,2,38,244
5,6,6,38,288
5,7,5,38,736
2,15,15,38,349
3,1,9,38,215
3,1,9,38,313
3,15,2,38,180
3,15,2,38,236
3,15,16,38,233
7,6,2,38,459
4,5,2,38,1152
2,15,15,38,225
2,15,15,38,247
5,7,6,38,1175
6,7,7,38,561
1,1,1,38,208
2,15,15,38,280
5,7,1,38,2056
11,5,5,38,375
4,6,5,38,291
6,6,7,38,94
5,7,5,38,632
2,15,15,38,204
6,7,7,38,644
6,6,6,38,421
5,7,6,38,588
7,6,7,38,456
2,15,15,38,197
7,7,7,38,893
3,7,16,38,1375
6,7,7,38,1155
2,1,15,38,331
1,1,1,38,220
2,15,15,38,268
5,7,5,38,903
5,7,15,38,789
4,5,7,38,443
2,15,15,38,191
4,7,1,38,733
8,7,5,38,543
3,15,16,38,334
1,1,1,38,203
5,2,6,38,168
2,15,15,38,230
4,7,5,38,630
6,6,6,38,299
3,15,2,38,231
7,7,7,38,608
5,7,5,38,773
6,6,6,38,551
4,7,1,38,1198
4,5,2,38,489
5,7,6,38,566
7,7,7,38,734
3,6,16,38,366
4,7,2,38,531
7,7,7,38,922
4,5,5,38,438
2,15,15,38,220
4,7,7,38,1587
5,5,15,38,340
5,7,15,38,258
2,15,15,38,263
6,6,6,38,198
2,15,15,38,298
6,7,6,38,542
4,5,5,38,307
5,7,6,38,960
8,5,5,38,383
6,7,7,38,606
6,1,2,38,286
7,7,7,38,768
3,15,16,38,330
3,15,16,38,219
5,7,6,38,864
6,15,6,38,214
5,6,6,38,265
7,7,7,38,547
5,5,6,38,325
4,7,5,38,942
4,6,5,38,425
1,1,1,38,171
5,7,6,38,498
2,15,15,38,193
5,5,5,38,329
3,15,16,38,211
4,5,5,38,265
3,15,16,38,243
6,15,6,38,165
5,7,5,38,482
7,7,7,38,888
7,7,7,38,1059
6,7,7,38,645
2,15,15,38,278
3,15,16,38,164
3,15,2,38,237
7,2,2,38,274
6,15,6,38,255
4,6,5,38,343
2,15,15,38,243
1,1,1,38,244
9,5,6,38,402
9,7,7,38,609
1,1,1,38,239
4,7,5,38,426
2,15,15,38,159
1,1,1,38,206
7,7,7,38,439
8,7,6,38,1236
3,15,2,38,213
1,1,1,38,330
2,15,15,38,224
5,5,5,38,327
7,7,7,38,994
4,6,5,38,443
5,7,5,38,1032
5,6,6,38,419
5,6,5,38,576
7,7,7,38,428
2,15,15,38,205
7,7,7,38,599
6,7,7,38,709
3,15,2,38,234
6,2,6,38,174
1,1,1,38,306
4,5,5,38,218
1,1,1,38,287
6,7,7,38,958
7,7,7,38,790
6,6,7,38,243
7,7,5,38,709
5,6,5,38,269
3,15,2,38,222
1,1,1,38,201
6,6,6,38,225
3,15,2,38,221
1,1,1,38,217
4,7,5,38,611
1,1,1,38,247
1,1,1,38,186
2,15,15,38,217
6,2,8,38,197
3,15,2,38,230
5,7,6,38,778
2,15,15,38,265
1,1,1,38,201
2,15,15,38,192
5,7,15,38,1732
3,2,2,38,266
4,6,5,38,296
2,15,15,38,255
3,15,16,38,177
3,6,2,38,264
2,15,15,38,227
7,7,6,38,807
4,7,2,38,704
5,7,6,38,562
5,2,15,38,339
6,6,6,38,276
5,5,6,38,353
6,7,6,38,1044
4,6,5,38,397
2,15,15,38,245
3,15,2,38,250
6,7,7,38,816
3,7,2,38,2333
3,15,16,38,358
7,7,7,38,2
6,7,7,38,705
7,7,7,38,767
1,1,1,38,231
1,1,1,38,211
6,7,7,38,609
6,6,7,38,405
9,7,7,38,686
4,5,5,38,226
5,7,6,38,3366
5,7,6,38,511
3,1,9,38,218
2,15,15,38,225
1,1,1,38,232
1,1,1,38,175
2,15,15,38,184
7,7,7,38,744
4,6,2,38,250
4,5,5,38,276
6,6,6,38,417
5,7,5,38,728
6,6,7,38,465
4,6,2,38,391
6,7,6,38,614
3,15,2,38,215
6,5,6,38,477
4,5,5,38,356
2,15,15,38,188
3,15,2,38,211
4,6,2,38,506
3,15,17,38,210
6,1,16,38,220
8,7,6,38,2735
5,7,6,38,1796
6,7,7,38,808
7,7,7,38,689
5,7,5,38,384
3,15,2,38,226
4,7,5,38,902
7,7,7,38,787
6,6,6,38,310
5,7,5,38,934
4,7,5,38,684
2,15,15,38,214
1,1,1,38,185
