prefix_len,y_pred,y_true,epoch,active_cases_len
5,6,6,63,1422
6,5,7,63,631
3,9,9,63,224
1,1,1,63,228
2,15,15,63,283
9,7,7,63,818
2,15,15,63,212
6,6,6,63,476
6,6,6,63,592
3,2,2,63,199
3,9,9,63,210
6,7,7,63,912
1,1,1,63,235
2,15,15,63,213
5,6,6,63,510
5,7,6,63,661
6,7,7,63,621
1,1,1,63,174
2,15,15,63,233
7,6,5,63,349
9,7,6,63,567
1,1,1,63,247
1,1,1,63,178
2,15,15,63,211
6,6,6,63,520
2,15,15,63,275
9,7,7,63,681
2,15,15,63,192
1,1,1,63,193
10,6,6,63,351
3,2,2,63,223
3,9,9,63,199
6,5,6,63,165
2,15,15,63,202
4,5,5,63,442
3,2,2,63,204
3,2,2,63,312
1,1,1,63,242
5,6,6,63,343
5,6,5,63,557
5,7,5,63,1040
2,15,15,63,187
3,2,2,63,254
4,6,5,63,410
5,6,5,63,502
5,6,5,63,383
1,1,1,63,339
7,7,7,63,637
1,1,1,63,208
4,5,5,63,342
4,5,5,63,1204
2,15,15,63,207
1,1,1,63,249
5,5,6,63,618
6,7,7,63,882
4,2,2,63,406
4,7,7,63,571
4,5,5,63,406
2,15,15,63,317
2,15,15,63,342
6,7,7,63,703
1,1,1,63,280
4,6,5,63,288
2,15,15,63,226
6,6,6,63,265
6,7,7,63,541
5,6,6,63,378
2,15,15,63,265
1,1,1,63,233
6,7,6,63,649
2,15,15,63,230
4,6,5,63,608
6,6,6,63,328
2,15,15,63,194
4,7,5,63,669
1,1,1,63,211
5,6,6,63,264
2,15,15,63,213
7,7,7,63,722
3,2,2,63,254
3,9,9,63,248
7,7,7,63,537
3,2,2,63,227
6,7,6,63,493
2,15,15,63,242
7,7,7,63,553
1,1,1,63,250
3,2,2,63,203
6,7,7,63,780
4,6,5,63,1009
5,5,5,63,378
4,2,2,63,335
1,1,1,63,182
5,5,5,63,870
1,1,1,63,211
3,2,16,63,330
2,15,14,63,348
4,6,1,63,398
4,2,2,63,468
7,7,7,63,740
2,15,15,63,210
6,5,6,63,820
3,2,2,63,298
4,5,5,63,830
7,7,7,63,1276
1,1,1,63,219
3,2,16,63,1518
2,15,15,63,190
4,5,5,63,376
1,1,1,63,231
4,6,7,63,220
7,7,7,63,626
4,5,5,63,625
6,7,7,63,684
3,2,16,63,2485
4,6,5,63,301
5,5,5,63,1104
4,5,5,63,486
4,6,5,63,528
6,9,6,63,206
4,5,5,63,384
5,6,6,63,240
1,1,1,63,184
2,15,15,63,226
6,7,7,63,750
6,7,7,63,507
8,2,2,63,458
1,1,1,63,233
1,1,1,63,217
2,9,7,63,243
5,6,6,63,468
1,1,1,63,246
3,2,17,63,227
6,6,6,63,393
6,6,6,63,1126
2,15,14,63,267
5,6,6,63,494
5,7,5,63,384
5,6,6,63,496
6,2,16,63,276
6,7,7,63,485
1,1,1,63,250
4,6,5,63,269
4,6,5,63,659
4,6,5,63,214
5,5,6,63,274
6,6,6,63,365
5,7,6,63,1364
2,15,15,63,235
4,2,2,63,928
4,2,2,63,328
2,15,15,63,216
1,1,1,63,257
6,6,7,63,145
5,6,6,63,287
1,1,1,63,233
5,6,6,63,308
6,7,7,63,511
7,7,7,63,729
1,1,1,63,231
5,6,5,63,268
1,1,1,63,250
2,15,15,63,214
1,1,1,63,213
3,2,2,63,268
5,5,5,63,237
6,5,7,63,533
3,9,9,63,178
6,7,7,63,858
3,2,16,63,287
6,7,7,63,1107
1,1,1,63,260
1,1,1,63,175
1,1,1,63,332
1,1,1,63,231
2,15,15,63,226
4,5,5,63,774
4,2,2,63,385
6,7,7,63,439
2,15,15,63,347
4,6,7,63,246
4,6,1,63,231
4,5,5,63,192
1,1,1,63,242
8,6,6,63,258
5,6,6,63,538
1,1,1,63,261
5,7,5,63,630
6,6,7,63,746
1,1,1,63,196
1,1,1,63,363
3,2,2,63,168
5,6,5,63,1383
1,1,1,63,193
1,1,1,63,184
2,15,14,63,238
1,1,1,63,288
1,1,1,63,166
5,7,6,63,503
5,6,6,63,632
6,6,6,63,396
3,9,9,63,200
5,6,6,63,902
4,5,5,63,781
5,6,6,63,1303
7,6,7,63,336
7,7,7,63,630
4,6,5,63,348
4,6,5,63,378
2,15,15,63,174
2,15,15,63,195
4,5,5,63,576
3,2,16,63,266
6,5,7,63,636
3,2,2,63,235
3,2,8,63,218
3,2,16,63,344
5,6,5,63,876
4,7,7,63,381
7,7,7,63,788
2,15,14,63,247
6,7,7,63,849
2,15,15,63,193
5,6,5,63,536
5,6,6,63,1536
2,15,15,63,270
5,6,6,63,3716
1,1,1,63,220
6,6,7,63,233
2,15,15,63,248
6,7,7,63,722
3,2,16,63,359
5,5,6,63,294
1,1,1,63,206
2,15,15,63,230
6,2,16,63,273
3,2,16,63,229
6,6,6,63,296
2,15,15,63,253
2,15,15,63,236
1,1,1,63,340
1,1,1,63,220
6,7,7,63,718
4,5,5,63,484
5,6,5,63,664
6,6,6,63,3773
6,7,7,63,576
3,9,9,63,217
4,2,2,63,255
3,9,9,63,181
8,2,2,63,254
5,6,6,63,226
3,9,9,63,256
1,1,1,63,235
2,15,14,63,206
9,6,5,63,448
4,2,2,63,742
1,1,1,63,230
3,2,10,63,261
3,2,16,63,253
5,6,5,63,337
5,6,7,63,665
6,7,7,63,272
6,6,6,63,260
6,6,7,63,720
8,5,6,63,718
3,2,2,63,193
6,9,6,63,213
5,14,15,63,1700
2,5,7,63,233
1,1,1,63,274
6,7,7,63,577
1,1,1,63,229
3,2,2,63,181
7,5,5,63,612
5,6,6,63,331
2,15,15,63,177
3,2,2,63,276
1,1,1,63,214
3,2,2,63,279
4,6,5,63,351
2,15,15,63,231
3,2,2,63,174
3,2,2,63,254
1,1,1,63,213
4,2,2,63,1780
2,15,15,63,247
8,6,6,63,308
5,6,5,63,311
4,5,5,63,1012
2,15,15,63,259
2,15,15,63,229
5,5,5,63,232
5,5,6,63,269
6,6,7,63,503
6,6,6,63,535
1,1,1,63,214
2,15,15,63,256
5,5,6,63,705
5,6,6,63,970
3,2,2,63,216
1,1,1,63,275
3,2,16,63,210
4,2,2,63,655
3,2,2,63,210
5,5,6,63,381
1,1,1,63,251
2,15,15,63,256
5,6,1,63,263
6,7,7,63,736
2,15,15,63,193
2,15,15,63,217
3,2,2,63,301
5,7,5,63,543
5,6,6,63,524
6,7,7,63,773
3,9,9,63,173
8,6,6,63,340
3,2,2,63,203
6,7,7,63,763
3,2,2,63,215
3,16,2,63,210
4,6,5,63,292
4,6,5,63,246
7,6,5,63,211
5,6,6,63,270
6,6,6,63,330
2,15,15,63,228
7,7,7,63,706
1,1,1,63,247
2,15,15,63,221
4,2,2,63,212
3,2,16,63,238
3,2,2,63,189
7,7,7,63,1062
5,6,5,63,812
11,6,7,63,809
5,7,5,63,701
6,5,6,63,172
1,1,1,63,218
4,6,1,63,2105
3,2,2,63,230
4,5,5,63,1872
8,6,6,63,522
5,7,5,63,377
5,7,6,63,511
4,5,5,63,303
2,15,15,63,261
1,1,1,63,207
7,2,2,63,213
2,15,15,63,205
3,2,16,63,213
3,2,16,63,213
3,2,2,63,345
2,15,14,63,199
6,6,6,63,702
8,6,7,63,1077
5,5,5,63,704
4,5,5,63,499
6,7,7,63,618
5,6,6,63,300
2,15,15,63,181
2,15,15,63,275
2,15,15,63,219
5,6,5,63,396
6,7,7,63,490
2,15,15,63,310
6,7,6,63,680
3,2,16,63,242
1,1,1,63,285
4,6,5,63,233
6,7,7,63,1015
4,5,5,63,501
5,6,6,63,809
6,7,7,63,597
4,5,5,63,546
2,9,7,63,192
6,7,7,63,290
2,15,15,63,173
5,6,5,63,890
4,6,5,63,999
5,15,15,63,304
4,2,2,63,424
5,5,5,63,348
5,5,6,63,821
1,1,1,63,312
3,2,16,63,329
5,6,5,63,384
2,15,15,63,306
2,15,15,63,195
11,6,7,63,404
5,6,5,63,916
1,1,1,63,224
2,15,15,63,204
1,1,1,63,209
6,7,6,63,1097
4,2,2,63,961
5,6,6,63,228
6,7,7,63,713
5,7,6,63,727
6,6,6,63,320
2,15,15,63,262
3,2,2,63,201
1,1,1,63,215
3,2,16,63,214
5,6,6,63,339
5,6,6,63,481
4,6,7,63,324
5,7,6,63,449
6,7,7,63,1011
10,6,1,63,257
6,7,7,63,505
4,2,2,63,850
8,2,2,63,1338
9,7,7,63,880
6,7,6,63,1093
6,6,7,63,548
4,2,2,63,823
2,15,15,63,208
2,15,15,63,195
5,6,6,63,404
1,1,1,63,211
9,6,6,63,2456
1,1,1,63,306
2,15,14,63,210
6,7,7,63,634
5,6,6,63,491
1,1,1,63,209
1,1,1,63,206
5,6,6,63,286
7,7,7,63,685
4,6,1,63,312
3,2,16,63,292
4,5,5,63,1533
5,5,6,63,290
5,5,6,63,202
1,1,1,63,246
6,7,7,63,924
1,1,1,63,187
4,2,2,63,567
1,1,1,63,284
9,9,1,63,292
2,15,14,63,198
4,2,2,63,281
6,6,6,63,370
2,15,15,63,213
6,7,7,63,711
7,7,7,63,678
7,7,7,63,781
1,1,1,63,256
6,7,7,63,576
5,6,6,63,235
4,6,5,63,286
2,15,15,63,216
2,15,15,63,205
1,1,1,63,260
3,9,9,63,216
4,2,2,63,287
5,6,5,63,472
2,15,15,63,191
3,2,2,63,172
6,6,7,63,757
2,15,15,63,220
7,6,7,63,813
1,1,1,63,206
5,6,6,63,240
6,7,7,63,588
2,15,14,63,242
4,6,5,63,291
3,2,2,63,277
5,5,5,63,352
5,15,1,63,1284
7,7,7,63,714
2,15,15,63,268
3,2,2,63,257
6,6,7,63,230
4,2,2,63,1138
4,2,2,63,585
8,6,6,63,314
6,5,1,63,569
2,15,15,63,245
3,2,2,63,195
7,7,7,63,794
1,1,1,63,168
6,7,7,63,1053
1,1,1,63,288
2,15,15,63,174
5,6,6,63,360
6,6,6,63,239
4,6,7,63,314
3,2,16,63,187
4,2,2,63,225
6,5,7,63,667
1,1,1,63,269
4,6,7,63,337
6,6,7,63,532
2,15,15,63,248
7,5,5,63,336
4,5,5,63,266
3,16,2,63,218
6,7,7,63,781
1,1,1,63,195
4,2,2,63,501
1,1,1,63,220
1,1,1,63,316
3,2,16,63,202
1,1,1,63,197
5,6,5,63,830
4,2,2,63,214
3,2,2,63,230
3,2,8,63,174
4,5,5,63,358
1,1,1,63,212
3,2,16,63,195
4,5,5,63,1292
4,2,2,63,279
3,2,2,63,258
5,5,6,63,423
2,15,15,63,244
6,6,6,63,410
4,2,2,63,571
1,1,1,63,213
4,6,5,63,661
9,7,7,63,821
4,5,5,63,719
2,15,15,63,238
6,6,7,63,491
1,1,1,63,203
4,2,2,63,253
11,6,6,63,353
6,7,7,63,1090
1,1,1,63,229
7,7,7,63,537
2,15,15,63,196
2,15,15,63,241
1,1,1,63,237
3,2,16,63,205
1,1,1,63,230
3,2,16,63,232
6,6,6,63,400
7,2,16,63,333
4,6,1,63,581
6,7,7,63,752
3,2,2,63,234
5,5,5,63,1006
9,6,6,63,1995
5,6,6,63,450
4,11,11,63,382
8,6,6,63,524
2,15,15,63,234
6,7,6,63,518
2,15,15,63,235
6,5,6,63,243
4,2,2,63,362
10,7,5,63,1225
5,6,6,63,290
2,15,15,63,189
6,6,7,63,266
7,7,7,63,56
6,6,7,63,615
2,15,15,63,286
3,9,9,63,235
3,2,2,63,184
2,15,15,63,265
4,5,5,63,866
2,15,15,63,245
3,16,16,63,254
4,2,2,63,517
9,7,7,63,362
1,1,1,63,218
5,6,6,63,289
1,1,1,63,246
4,5,5,63,1491
4,7,1,63,249
3,2,16,63,343
6,5,6,63,940
1,1,1,63,221
4,2,2,63,519
1,1,1,63,372
4,6,5,63,692
7,7,7,63,726
1,1,1,63,219
6,2,2,63,248
4,5,7,63,1135
3,2,2,63,287
3,2,16,63,207
1,1,1,63,226
4,2,2,63,948
1,1,1,63,197
9,5,6,63,49
3,2,16,63,293
5,6,6,63,301
6,9,6,63,223
5,6,6,63,3550
3,2,2,63,237
4,7,7,63,529
6,6,7,63,623
5,7,5,63,513
2,15,15,63,245
1,1,1,63,232
2,15,15,63,267
6,6,6,63,367
6,7,7,63,1104
2,15,15,63,346
3,9,9,63,185
2,15,15,63,216
6,7,7,63,538
4,6,5,63,343
7,7,7,63,675
8,2,2,63,201
5,6,6,63,501
4,2,2,63,481
4,6,5,63,273
6,7,7,63,754
6,7,7,63,704
3,2,16,63,217
1,1,1,63,269
1,1,1,63,259
3,2,2,63,218
2,15,15,63,215
4,2,2,63,1003
1,1,1,63,182
7,6,5,63,410
1,1,1,63,226
4,5,1,63,280
5,7,6,63,777
1,1,1,63,243
4,6,5,63,335
1,1,1,63,263
2,15,15,63,199
2,15,15,63,276
2,15,15,63,328
2,15,15,63,292
4,2,2,63,448
2,15,15,63,243
5,6,6,63,278
1,1,1,63,192
5,6,6,63,312
6,6,6,63,1191
6,7,7,63,705
5,15,15,63,295
6,5,7,63,878
2,15,15,63,188
5,6,6,63,779
3,2,2,63,274
2,15,15,63,209
4,6,5,63,402
4,5,5,63,805
2,15,14,63,241
5,6,6,63,468
3,2,16,63,262
4,5,5,63,682
1,1,1,63,247
5,9,9,63,298
2,15,15,63,205
2,15,15,63,200
4,6,5,63,533
10,7,7,63,491
2,15,15,63,262
3,2,2,63,167
1,1,1,63,304
3,2,2,63,302
4,7,1,63,911
4,7,5,63,629
1,1,1,63,224
1,1,1,63,215
8,7,5,63,682
4,5,5,63,394
6,6,6,63,323
4,6,5,63,312
6,7,7,63,577
6,16,2,63,1131
4,2,2,63,389
7,7,7,63,436
5,6,6,63,296
2,15,15,63,271
2,15,15,63,209
4,2,2,63,858
1,1,1,63,235
2,15,15,63,290
4,7,1,63,463
4,6,5,63,423
3,2,2,63,246
5,6,6,63,308
3,2,8,63,217
7,7,7,63,463
6,6,6,63,243
5,6,6,63,354
2,15,15,63,355
3,2,2,63,269
5,15,14,63,207
7,16,2,63,244
5,6,6,63,288
5,7,5,63,736
2,15,15,63,349
3,5,9,63,215
3,6,9,63,313
3,2,2,63,180
3,2,2,63,236
3,2,16,63,233
7,2,2,63,459
4,2,2,63,1152
2,15,15,63,225
2,15,15,63,247
5,7,6,63,1175
6,7,7,63,561
1,1,1,63,208
2,15,15,63,280
5,6,1,63,2056
11,5,5,63,375
4,6,5,63,291
6,7,7,63,94
5,7,5,63,632
2,15,15,63,204
6,7,7,63,644
6,6,6,63,421
5,7,6,63,588
7,7,7,63,456
2,15,15,63,197
7,7,7,63,893
3,16,16,63,1375
6,7,7,63,1155
2,15,15,63,331
1,1,1,63,220
2,15,15,63,268
5,7,5,63,903
5,15,15,63,789
4,6,7,63,443
2,15,15,63,191
4,5,1,63,733
8,5,5,63,543
3,2,16,63,334
1,1,1,63,203
5,6,6,63,168
2,15,15,63,230
4,6,5,63,630
6,6,6,63,299
3,2,2,63,231
7,7,7,63,608
5,7,5,63,773
6,6,6,63,551
4,7,1,63,1198
4,2,2,63,489
5,6,6,63,566
7,7,7,63,734
3,2,16,63,366
4,2,2,63,531
7,7,7,63,922
4,6,5,63,438
2,15,15,63,220
4,5,7,63,1587
5,15,15,63,340
5,15,15,63,258
2,15,15,63,263
6,7,6,63,198
2,15,15,63,298
6,6,6,63,542
4,6,5,63,307
5,6,6,63,960
8,5,5,63,383
6,7,7,63,606
6,2,2,63,286
7,7,7,63,768
3,2,16,63,330
3,2,16,63,219
5,6,6,63,864
6,6,6,63,214
5,6,6,63,265
7,7,7,63,547
5,6,6,63,325
4,5,5,63,942
4,5,5,63,425
1,1,1,63,171
5,6,6,63,498
2,15,15,63,193
5,6,5,63,329
3,2,16,63,211
4,6,5,63,265
3,2,16,63,243
6,9,6,63,165
5,7,5,63,482
7,7,7,63,888
7,7,7,63,1059
6,7,7,63,645
2,15,15,63,278
3,2,16,63,164
3,2,2,63,237
7,2,2,63,274
6,6,6,63,255
4,6,5,63,343
2,15,15,63,243
1,1,1,63,244
9,6,6,63,402
9,7,7,63,609
1,1,1,63,239
4,6,5,63,426
2,15,15,63,159
1,1,1,63,206
7,7,7,63,439
8,6,6,63,1236
3,2,2,63,213
1,1,1,63,330
2,15,15,63,224
5,5,5,63,327
7,7,7,63,994
4,5,5,63,443
5,5,5,63,1032
5,5,6,63,419
5,6,5,63,576
7,7,7,63,428
2,15,15,63,205
7,7,7,63,599
6,7,7,63,709
3,2,2,63,234
6,6,6,63,174
1,1,1,63,306
4,6,5,63,218
1,1,1,63,287
6,6,7,63,958
7,7,7,63,790
6,6,7,63,243
7,5,5,63,709
5,6,5,63,269
3,2,2,63,222
1,1,1,63,201
6,5,6,63,225
3,2,2,63,221
1,1,1,63,217
4,5,5,63,611
1,1,1,63,247
1,1,1,63,186
2,15,15,63,217
6,2,8,63,197
3,2,2,63,230
5,6,6,63,778
2,15,15,63,265
1,1,1,63,201
2,15,15,63,192
5,14,15,63,1732
3,16,2,63,266
4,6,5,63,296
2,15,15,63,255
3,2,16,63,177
3,2,2,63,264
2,15,15,63,227
7,7,6,63,807
4,2,2,63,704
5,5,6,63,562
5,15,15,63,339
6,6,6,63,276
5,7,6,63,353
6,5,6,63,1044
4,6,5,63,397
2,15,15,63,245
3,2,2,63,250
6,7,7,63,816
3,16,2,63,2333
3,2,16,63,358
7,7,7,63,2
6,7,7,63,705
7,5,7,63,767
1,1,1,63,231
1,1,1,63,211
6,7,7,63,609
6,6,7,63,405
9,6,7,63,686
4,6,5,63,226
5,6,6,63,3366
5,5,6,63,511
3,9,9,63,218
2,15,15,63,225
1,1,1,63,232
1,1,1,63,175
2,15,15,63,184
7,7,7,63,744
4,2,2,63,250
4,5,5,63,276
6,6,6,63,417
5,7,5,63,728
6,6,7,63,465
4,2,2,63,391
6,5,6,63,614
3,2,2,63,215
6,6,6,63,477
4,6,5,63,356
2,15,15,63,188
3,2,2,63,211
4,2,2,63,506
3,2,17,63,210
6,2,16,63,220
8,6,6,63,2735
5,6,6,63,1796
6,7,7,63,808
7,7,7,63,689
5,6,5,63,384
3,2,2,63,226
4,7,5,63,902
7,6,7,63,787
6,6,6,63,310
5,6,5,63,934
4,5,5,63,684
2,15,15,63,214
1,1,1,63,185
