prefix_len,y_pred,y_true,epoch,active_cases_len
6,2,16,57,269
7,7,7,57,673
9,6,6,57,2071
6,6,7,57,1110
6,7,7,57,497
3,2,2,57,166
6,6,6,57,700
7,7,7,57,770
4,5,5,57,500
3,2,16,57,285
6,2,16,57,273
5,5,5,57,347
3,2,8,57,275
7,6,7,57,880
3,2,2,57,188
4,6,9,57,218
6,6,7,57,245
5,6,5,57,592
6,7,7,57,402
1,1,1,57,242
2,15,15,57,221
6,7,7,57,615
3,2,2,57,176
3,2,16,57,299
5,6,5,57,865
5,15,15,57,969
1,1,1,57,331
2,15,15,57,243
7,7,7,57,939
6,7,7,57,1015
5,11,11,57,712
2,15,15,57,180
3,2,2,57,842
5,6,6,57,225
5,7,6,57,1963
1,1,1,57,341
6,6,6,57,256
3,2,16,57,161
5,6,5,57,400
4,5,5,57,207
4,2,8,57,628
4,2,2,57,409
1,1,1,57,210
5,7,6,57,668
10,6,7,57,942
7,7,7,57,637
1,1,1,57,206
3,2,2,57,199
4,6,7,57,443
1,1,1,57,189
2,15,15,57,299
1,1,1,57,321
2,15,15,57,215
4,6,7,57,277
4,5,5,57,404
4,6,5,57,280
4,2,2,57,202
2,15,15,57,219
1,1,1,57,216
8,6,6,57,335
6,6,6,57,233
8,6,5,57,288
4,2,2,57,247
3,2,16,57,219
1,1,1,57,276
3,2,2,57,303
1,1,1,57,209
2,15,15,57,185
5,7,6,57,477
1,1,1,57,289
4,5,5,57,353
3,2,2,57,242
5,6,6,57,149
4,5,5,57,468
5,7,6,57,369
4,6,5,57,1676
1,1,1,57,161
2,15,15,57,225
4,5,5,57,834
5,6,6,57,489
5,6,6,57,556
1,1,1,57,212
4,5,5,57,282
6,2,2,57,193
6,5,6,57,365
4,6,5,57,513
1,1,1,57,218
6,7,7,57,610
2,15,15,57,305
6,7,6,57,591
5,6,5,57,265
3,2,2,57,230
6,7,7,57,564
3,16,16,57,1243
3,2,2,57,321
6,6,6,57,336
3,2,2,57,210
1,1,1,57,193
2,15,15,57,262
1,1,1,57,260
3,2,2,57,259
3,2,2,57,361
7,2,2,57,483
1,1,1,57,210
5,15,15,57,281
3,2,16,57,214
2,15,15,57,231
4,2,2,57,303
3,9,9,57,231
1,1,1,57,184
4,6,5,57,416
3,2,2,57,242
1,1,1,57,294
4,5,5,57,1144
3,2,16,57,207
7,7,7,57,884
6,6,7,57,1047
5,6,6,57,276
3,2,16,57,231
7,2,16,57,333
1,1,1,57,230
1,1,1,57,225
1,1,1,57,210
5,5,5,57,682
2,15,15,57,172
2,15,14,57,197
11,2,2,57,377
1,1,1,57,196
1,1,1,57,249
5,6,5,57,1532
6,7,7,57,775
4,2,2,57,346
7,7,7,57,803
7,7,7,57,771
1,1,1,57,291
5,6,6,57,327
3,2,2,57,251
2,15,14,57,219
9,7,7,57,726
1,1,1,57,259
5,6,5,57,274
5,6,6,57,318
4,6,1,57,583
4,5,5,57,425
1,1,1,57,226
2,15,14,57,198
2,15,15,57,323
2,15,15,57,193
4,6,5,57,511
4,2,2,57,382
5,6,5,57,726
2,15,15,57,213
6,7,6,57,1623
4,2,2,57,345
3,2,2,57,174
2,15,15,57,334
1,1,1,57,323
4,5,5,57,183
5,7,5,57,795
4,5,5,57,222
6,7,7,57,1026
2,15,14,57,198
4,5,5,57,728
3,2,2,57,7980
3,2,2,57,319
2,15,15,57,185
1,1,1,57,213
3,2,16,57,212
3,2,16,57,185
3,2,8,57,217
6,2,2,57,229
4,2,2,57,1096
3,9,9,57,220
4,5,5,57,563
4,2,2,57,1677
3,2,2,57,219
4,5,5,57,279
2,15,15,57,214
2,15,15,57,319
5,6,5,57,256
4,2,2,57,445
4,5,5,57,912
4,7,7,57,670
2,15,15,57,200
4,7,5,57,903
6,6,7,57,592
2,15,15,57,230
1,1,1,57,280
1,1,1,57,177
9,7,7,57,822
1,1,1,57,224
1,1,1,57,266
3,9,9,57,214
2,15,15,57,250
1,1,1,57,195
1,1,1,57,204
3,9,9,57,187
1,1,1,57,270
5,6,6,57,767
2,15,15,57,218
6,6,6,57,267
1,1,1,57,233
1,1,1,57,264
3,2,16,57,193
6,7,7,57,1360
5,7,6,57,613
5,5,5,57,907
1,1,1,57,240
3,2,2,57,200
3,9,9,57,242
6,6,6,57,286
7,5,5,57,1014
4,5,5,57,443
2,15,15,57,268
6,6,6,57,260
5,5,5,57,210
1,1,1,57,238
3,2,2,57,252
3,2,2,57,184
5,6,6,57,367
4,5,5,57,366
6,7,7,57,406
5,6,5,57,1000
3,2,16,57,222
5,6,6,57,684
2,15,15,57,262
1,1,1,57,331
6,2,2,57,218
4,6,5,57,425
2,15,15,57,232
6,6,6,57,883
2,15,15,57,189
4,5,5,57,336
1,1,1,57,334
5,9,6,57,228
7,6,7,57,668
5,7,5,57,374
1,1,1,57,274
1,1,1,57,258
2,15,15,57,208
6,7,6,57,409
2,15,15,57,212
6,6,6,57,51
5,6,6,57,2510
4,6,5,57,432
2,15,15,57,234
2,15,15,57,184
5,6,6,57,455
12,7,7,57,452
1,1,1,57,370
3,2,2,57,242
5,6,5,57,288
3,2,2,57,280
2,9,7,57,264
5,6,6,57,502
5,6,6,57,334
1,1,1,57,194
5,6,6,57,212
6,6,6,57,713
6,7,7,57,608
6,2,16,57,207
6,7,7,57,513
3,2,16,57,238
6,7,7,57,666
15,9,9,57,248
4,2,2,57,376
3,2,16,57,241
3,2,2,57,239
5,6,6,57,868
3,9,9,57,185
5,6,5,57,279
3,2,2,57,334
1,1,1,57,252
8,15,14,57,265
4,5,5,57,495
6,7,7,57,709
4,2,2,57,599
4,2,2,57,622
3,2,2,57,194
3,2,16,57,191
6,6,7,57,145
1,1,1,57,337
3,2,2,57,188
2,15,15,57,288
4,2,2,57,864
4,5,5,57,444
2,15,15,57,212
9,5,5,57,252
4,2,2,57,287
4,11,11,57,1791
3,2,2,57,273
7,7,7,57,560
4,2,2,57,344
3,2,16,57,215
1,1,1,57,258
6,7,7,57,752
5,6,6,57,450
12,5,5,57,323
3,2,16,57,290
2,15,15,57,240
3,2,2,57,227
1,1,1,57,207
5,5,5,57,431
4,5,5,57,1422
3,2,2,57,236
4,6,5,57,447
4,5,5,57,553
7,7,7,57,621
4,7,1,57,290
5,6,6,57,884
6,6,6,57,349
3,9,9,57,227
1,1,1,57,199
6,6,6,57,2840
3,2,16,57,251
5,6,6,57,131
3,2,2,57,212
1,1,1,57,285
2,15,14,57,199
6,7,7,57,756
1,1,1,57,204
5,6,5,57,611
5,6,6,57,336
5,6,6,57,264
6,7,7,57,502
1,1,1,57,343
1,1,1,57,314
2,15,15,57,200
5,6,5,57,970
5,6,6,57,593
4,6,7,57,289
4,5,5,57,492
6,2,2,57,270
6,7,7,57,528
3,2,2,57,190
1,1,1,57,284
8,6,6,57,231
1,1,1,57,243
1,1,1,57,260
1,1,1,57,341
2,15,14,57,188
6,2,2,57,207
2,15,14,57,196
2,15,15,57,234
3,9,9,57,328
3,9,9,57,169
1,1,1,57,217
2,15,15,57,186
6,6,6,57,756
3,9,9,57,208
3,2,16,57,240
3,2,16,57,224
6,7,7,57,632
2,15,15,57,172
3,2,2,57,197
9,7,7,57,608
4,5,5,57,249
4,2,2,57,215
2,15,15,57,238
5,6,6,57,540
4,2,2,57,361
2,15,15,57,210
3,2,2,57,351
4,5,5,57,268
4,2,2,57,246
5,6,6,57,310
1,1,1,57,251
7,6,7,57,1063
4,2,2,57,308
3,2,16,57,431
1,1,1,57,227
2,15,15,57,204
6,6,6,57,784
7,7,7,57,1045
3,9,1,57,188
6,7,7,57,482
7,5,5,57,360
8,5,5,57,444
1,1,1,57,191
5,6,6,57,258
7,7,7,57,1043
5,7,5,57,692
5,6,6,57,1422
6,7,7,57,631
3,9,9,57,224
1,1,1,57,228
2,15,15,57,283
9,7,7,57,818
2,15,15,57,212
6,6,6,57,476
6,6,6,57,592
3,2,2,57,199
3,9,9,57,210
6,7,7,57,912
1,1,1,57,235
2,15,15,57,213
5,6,6,57,510
5,6,6,57,661
6,7,7,57,621
1,1,1,57,174
2,15,15,57,233
7,5,5,57,349
9,6,6,57,567
1,1,1,57,247
1,1,1,57,178
2,15,15,57,211
6,6,6,57,520
2,15,15,57,275
9,7,7,57,681
2,15,15,57,192
1,1,1,57,193
10,6,6,57,351
3,2,2,57,223
3,9,9,57,199
6,6,6,57,165
2,15,15,57,202
4,6,5,57,442
3,2,2,57,204
3,2,2,57,312
1,1,1,57,242
5,7,6,57,343
5,6,5,57,557
5,6,5,57,1040
2,15,15,57,187
3,2,2,57,254
4,5,5,57,410
5,6,5,57,502
5,6,5,57,383
1,1,1,57,339
7,7,7,57,637
1,1,1,57,208
4,5,5,57,342
4,5,5,57,1204
2,15,15,57,207
1,1,1,57,249
5,6,6,57,618
6,7,7,57,882
4,2,2,57,406
4,7,7,57,571
4,5,5,57,406
2,15,15,57,317
2,15,15,57,342
6,7,7,57,703
1,1,1,57,280
4,6,5,57,288
2,15,15,57,226
6,6,6,57,265
6,7,7,57,541
5,6,6,57,378
2,15,15,57,265
1,1,1,57,233
6,7,6,57,649
2,15,15,57,230
4,5,5,57,608
6,6,6,57,328
2,15,15,57,194
4,5,5,57,669
1,1,1,57,211
5,6,6,57,264
2,15,15,57,213
7,7,7,57,722
3,2,2,57,254
3,9,9,57,248
7,7,7,57,537
3,2,2,57,227
6,7,6,57,493
2,15,15,57,242
7,7,7,57,553
1,1,1,57,250
3,2,2,57,203
6,7,7,57,780
4,5,5,57,1009
5,6,5,57,378
4,2,2,57,335
1,1,1,57,182
5,5,5,57,870
1,1,1,57,211
3,2,16,57,330
2,15,14,57,348
4,6,1,57,398
4,2,2,57,468
7,7,7,57,740
2,15,15,57,210
6,6,6,57,820
3,2,2,57,298
4,6,5,57,830
7,7,7,57,1276
1,1,1,57,219
3,16,16,57,1518
2,15,15,57,190
4,5,5,57,376
1,1,1,57,231
4,6,7,57,220
7,7,7,57,626
4,5,5,57,625
6,7,7,57,684
3,2,16,57,2485
4,5,5,57,301
5,5,5,57,1104
4,5,5,57,486
4,6,5,57,528
6,6,6,57,206
4,7,5,57,384
5,6,6,57,240
1,1,1,57,184
2,15,15,57,226
6,7,7,57,750
6,7,7,57,507
8,2,2,57,458
1,1,1,57,233
1,1,1,57,217
2,7,7,57,243
5,6,6,57,468
1,1,1,57,246
3,2,17,57,227
6,6,6,57,393
6,6,6,57,1126
2,15,14,57,267
5,6,6,57,494
5,7,5,57,384
5,6,6,57,496
6,2,16,57,276
6,6,7,57,485
1,1,1,57,250
4,5,5,57,269
4,6,5,57,659
4,5,5,57,214
5,6,6,57,274
6,6,6,57,365
5,6,6,57,1364
2,15,15,57,235
4,2,2,57,928
4,2,2,57,328
2,15,15,57,216
1,1,1,57,257
6,6,7,57,145
5,6,6,57,287
1,1,1,57,233
5,6,6,57,308
6,6,7,57,511
7,7,7,57,729
1,1,1,57,231
5,5,5,57,268
1,1,1,57,250
2,15,15,57,214
1,1,1,57,213
3,2,2,57,268
5,5,5,57,237
6,6,7,57,533
3,9,9,57,178
6,7,7,57,858
3,2,16,57,287
6,6,7,57,1107
1,1,1,57,260
1,1,1,57,175
1,1,1,57,332
1,1,1,57,231
2,15,15,57,226
4,5,5,57,774
4,2,2,57,385
6,7,7,57,439
2,15,15,57,347
4,6,7,57,246
4,6,1,57,231
4,5,5,57,192
1,1,1,57,242
8,6,6,57,258
5,6,6,57,538
1,1,1,57,261
5,6,5,57,630
6,6,7,57,746
1,1,1,57,196
1,1,1,57,363
3,2,2,57,168
5,6,5,57,1383
1,1,1,57,193
1,1,1,57,184
2,15,14,57,238
1,1,1,57,288
1,1,1,57,166
5,6,6,57,503
5,6,6,57,632
6,6,6,57,396
3,9,9,57,200
5,6,6,57,902
4,5,5,57,781
5,6,6,57,1303
7,6,7,57,336
7,7,7,57,630
4,5,5,57,348
4,5,5,57,378
2,15,15,57,174
2,15,15,57,195
4,5,5,57,576
3,2,16,57,266
6,7,7,57,636
3,2,2,57,235
3,2,8,57,218
3,2,16,57,344
5,7,5,57,876
4,7,7,57,381
7,7,7,57,788
2,15,14,57,247
6,7,7,57,849
2,15,15,57,193
5,6,5,57,536
5,6,6,57,1536
2,15,15,57,270
5,6,6,57,3716
1,1,1,57,220
6,6,7,57,233
2,15,15,57,248
6,7,7,57,722
3,2,16,57,359
5,6,6,57,294
1,1,1,57,206
2,15,15,57,230
6,2,16,57,273
3,2,16,57,229
6,6,6,57,296
2,15,15,57,253
2,15,15,57,236
1,1,1,57,340
1,1,1,57,220
6,7,7,57,718
4,6,5,57,484
5,6,5,57,664
6,6,6,57,3773
6,7,7,57,576
3,9,9,57,217
4,2,2,57,255
3,9,9,57,181
8,2,2,57,254
5,6,6,57,226
3,9,9,57,256
1,1,1,57,235
2,15,14,57,206
9,6,5,57,448
4,2,2,57,742
1,1,1,57,230
3,2,10,57,261
3,2,16,57,253
5,6,5,57,337
5,6,7,57,665
6,6,7,57,272
6,6,6,57,260
6,6,7,57,720
8,6,6,57,718
3,2,2,57,193
6,6,6,57,213
5,14,15,57,1700
2,9,7,57,233
1,1,1,57,274
6,7,7,57,577
1,1,1,57,229
3,2,2,57,181
7,5,5,57,612
5,6,6,57,331
2,15,15,57,177
3,2,2,57,276
1,1,1,57,214
3,2,2,57,279
4,7,5,57,351
2,15,15,57,231
3,2,2,57,174
3,2,2,57,254
1,1,1,57,213
4,2,2,57,1780
2,15,15,57,247
8,6,6,57,308
5,6,5,57,311
4,5,5,57,1012
2,15,15,57,259
2,15,15,57,229
5,5,5,57,232
5,6,6,57,269
6,7,7,57,503
6,6,6,57,535
1,1,1,57,214
2,15,15,57,256
5,6,6,57,705
5,6,6,57,970
3,2,2,57,216
1,1,1,57,275
3,2,16,57,210
4,2,2,57,655
3,2,2,57,210
5,6,6,57,381
1,1,1,57,251
2,15,15,57,256
5,1,1,57,263
6,7,7,57,736
2,15,15,57,193
2,15,15,57,217
3,2,2,57,301
5,7,5,57,543
5,6,6,57,524
6,6,7,57,773
3,9,9,57,173
8,6,6,57,340
3,2,2,57,203
6,7,7,57,763
3,2,2,57,215
3,2,2,57,210
4,5,5,57,292
4,5,5,57,246
7,5,5,57,211
5,6,6,57,270
6,6,6,57,330
2,15,15,57,228
7,7,7,57,706
1,1,1,57,247
2,15,15,57,221
4,2,2,57,212
3,2,16,57,238
3,2,2,57,189
7,6,7,57,1062
5,6,5,57,812
11,7,7,57,809
5,7,5,57,701
6,6,6,57,172
1,1,1,57,218
4,6,1,57,2105
3,2,2,57,230
4,5,5,57,1872
8,6,6,57,522
5,7,5,57,377
5,7,6,57,511
4,5,5,57,303
2,15,15,57,261
1,1,1,57,207
7,16,2,57,213
2,15,15,57,205
3,2,16,57,213
3,2,16,57,213
3,2,2,57,345
2,15,14,57,199
6,6,6,57,702
8,6,7,57,1077
5,7,5,57,704
4,5,5,57,499
6,7,7,57,618
5,6,6,57,300
2,15,15,57,181
2,15,15,57,275
2,15,15,57,219
5,6,5,57,396
6,7,7,57,490
2,15,15,57,310
6,7,6,57,680
3,2,16,57,242
1,1,1,57,285
4,5,5,57,233
6,7,7,57,1015
4,5,5,57,501
5,6,6,57,809
6,7,7,57,597
4,5,5,57,546
2,9,7,57,192
6,6,7,57,290
2,15,15,57,173
5,6,5,57,890
4,5,5,57,999
5,15,15,57,304
4,2,2,57,424
5,5,5,57,348
5,6,6,57,821
1,1,1,57,312
3,2,16,57,329
5,6,5,57,384
2,15,15,57,306
2,15,15,57,195
11,6,7,57,404
5,6,5,57,916
1,1,1,57,224
2,15,15,57,204
1,1,1,57,209
6,7,6,57,1097
4,2,2,57,961
5,6,6,57,228
6,7,7,57,713
5,6,6,57,727
6,6,6,57,320
2,15,15,57,262
3,2,2,57,201
1,1,1,57,215
3,2,16,57,214
5,6,6,57,339
5,6,6,57,481
4,7,7,57,324
5,7,6,57,449
6,7,7,57,1011
10,6,1,57,257
6,7,7,57,505
4,2,2,57,850
8,2,2,57,1338
9,7,7,57,880
6,7,6,57,1093
6,6,7,57,548
4,2,2,57,823
2,15,15,57,208
2,15,15,57,195
5,6,6,57,404
1,1,1,57,211
9,6,6,57,2456
1,1,1,57,306
2,15,14,57,210
6,7,7,57,634
5,6,6,57,491
1,1,1,57,209
1,1,1,57,206
5,6,6,57,286
7,7,7,57,685
4,6,1,57,312
3,2,16,57,292
4,5,5,57,1533
5,6,6,57,290
5,9,6,57,202
1,1,1,57,246
6,7,7,57,924
1,1,1,57,187
4,2,2,57,567
1,1,1,57,284
9,9,1,57,292
2,15,14,57,198
4,2,2,57,281
6,6,6,57,370
2,15,15,57,213
6,7,7,57,711
7,7,7,57,678
7,6,7,57,781
1,1,1,57,256
6,7,7,57,576
5,6,6,57,235
4,5,5,57,286
2,15,15,57,216
2,15,15,57,205
1,1,1,57,260
3,9,9,57,216
4,2,2,57,287
5,6,5,57,472
2,15,15,57,191
3,2,2,57,172
6,6,7,57,757
2,15,15,57,220
7,7,7,57,813
1,1,1,57,206
5,6,6,57,240
6,7,7,57,588
2,15,14,57,242
4,5,5,57,291
3,2,2,57,277
5,7,5,57,352
5,14,1,57,1284
7,7,7,57,714
2,15,15,57,268
3,2,2,57,257
6,6,7,57,230
4,2,2,57,1138
4,2,2,57,585
8,6,6,57,314
6,6,1,57,569
2,15,15,57,245
3,2,2,57,195
7,7,7,57,794
1,1,1,57,168
6,6,7,57,1053
1,1,1,57,288
2,15,15,57,174
5,6,6,57,360
6,6,6,57,239
4,6,7,57,314
3,2,16,57,187
4,2,2,57,225
6,6,7,57,667
1,1,1,57,269
4,6,7,57,337
6,6,7,57,532
2,15,15,57,248
7,5,5,57,336
4,5,5,57,266
3,2,2,57,218
6,7,7,57,781
1,1,1,57,195
4,2,2,57,501
1,1,1,57,220
1,1,1,57,316
3,2,16,57,202
1,1,1,57,197
5,6,5,57,830
4,2,2,57,214
3,2,2,57,230
3,2,8,57,174
4,6,5,57,358
1,1,1,57,212
3,2,16,57,195
4,5,5,57,1292
4,2,2,57,279
3,2,2,57,258
5,6,6,57,423
2,15,15,57,244
6,6,6,57,410
4,2,2,57,571
1,1,1,57,213
4,5,5,57,661
9,7,7,57,821
4,5,5,57,719
2,15,15,57,238
6,7,7,57,491
1,1,1,57,203
4,2,2,57,253
11,6,6,57,353
6,6,7,57,1090
1,1,1,57,229
7,7,7,57,537
2,15,15,57,196
2,15,15,57,241
1,1,1,57,237
3,2,16,57,205
1,1,1,57,230
3,2,16,57,232
6,6,6,57,400
7,2,16,57,333
4,6,1,57,581
6,7,7,57,752
3,2,2,57,234
5,6,5,57,1006
9,6,6,57,1995
5,7,6,57,450
4,11,11,57,382
8,6,6,57,524
2,15,15,57,234
6,6,6,57,518
2,15,15,57,235
6,6,6,57,243
4,2,2,57,362
10,6,5,57,1225
5,6,6,57,290
2,15,15,57,189
6,6,7,57,266
7,7,7,57,56
6,6,7,57,615
2,15,15,57,286
3,9,9,57,235
3,2,2,57,184
2,15,15,57,265
4,5,5,57,866
2,15,15,57,245
3,2,16,57,254
4,2,2,57,517
9,7,7,57,362
1,1,1,57,218
5,6,6,57,289
1,1,1,57,246
4,5,5,57,1491
4,6,1,57,249
3,2,16,57,343
6,6,6,57,940
1,1,1,57,221
4,2,2,57,519
1,1,1,57,372
4,6,5,57,692
7,6,7,57,726
1,1,1,57,219
6,2,2,57,248
4,7,7,57,1135
3,2,2,57,287
3,2,16,57,207
1,1,1,57,226
4,2,2,57,948
1,1,1,57,197
9,6,6,57,49
3,2,16,57,293
5,6,6,57,301
6,6,6,57,223
5,6,6,57,3550
3,2,2,57,237
4,7,7,57,529
6,6,7,57,623
5,7,5,57,513
2,15,15,57,245
1,1,1,57,232
2,15,15,57,267
6,6,6,57,367
6,6,7,57,1104
2,15,15,57,346
3,9,9,57,185
2,15,15,57,216
6,7,7,57,538
4,5,5,57,343
7,7,7,57,675
8,16,2,57,201
5,7,6,57,501
4,2,2,57,481
4,5,5,57,273
6,6,7,57,754
6,7,7,57,704
3,2,16,57,217
1,1,1,57,269
1,1,1,57,259
3,2,2,57,218
2,15,15,57,215
4,2,2,57,1003
1,1,1,57,182
7,5,5,57,410
1,1,1,57,226
4,7,1,57,280
5,7,6,57,777
1,1,1,57,243
4,7,5,57,335
1,1,1,57,263
2,15,15,57,199
2,15,15,57,276
2,15,15,57,328
2,15,15,57,292
4,2,2,57,448
2,15,15,57,243
5,6,6,57,278
1,1,1,57,192
5,6,6,57,312
6,6,6,57,1191
6,7,7,57,705
5,15,15,57,295
6,6,7,57,878
2,15,15,57,188
5,6,6,57,779
3,2,2,57,274
2,15,15,57,209
4,5,5,57,402
4,7,5,57,805
2,15,14,57,241
5,6,6,57,468
3,2,16,57,262
4,5,5,57,682
1,1,1,57,247
5,9,9,57,298
2,15,15,57,205
2,15,15,57,200
4,5,5,57,533
10,6,7,57,491
2,15,15,57,262
3,2,2,57,167
1,1,1,57,304
3,2,2,57,302
4,7,1,57,911
4,7,5,57,629
1,1,1,57,224
1,1,1,57,215
8,7,5,57,682
4,5,5,57,394
6,6,6,57,323
4,5,5,57,312
6,7,7,57,577
6,2,2,57,1131
4,2,2,57,389
7,7,7,57,436
5,6,6,57,296
2,15,15,57,271
2,15,15,57,209
4,2,2,57,858
1,1,1,57,235
2,15,15,57,290
4,6,1,57,463
4,6,5,57,423
3,2,2,57,246
5,6,6,57,308
3,2,8,57,217
7,7,7,57,463
6,6,6,57,243
5,6,6,57,354
2,15,15,57,355
3,2,2,57,269
5,15,14,57,207
7,16,2,57,244
5,6,6,57,288
5,7,5,57,736
2,15,15,57,349
3,9,9,57,215
3,9,9,57,313
3,2,2,57,180
3,2,2,57,236
3,2,16,57,233
7,2,2,57,459
4,2,2,57,1152
2,15,15,57,225
2,15,15,57,247
5,7,6,57,1175
6,7,7,57,561
1,1,1,57,208
2,15,15,57,280
5,6,1,57,2056
11,5,5,57,375
4,6,5,57,291
6,6,7,57,94
5,7,5,57,632
2,15,15,57,204
6,7,7,57,644
6,6,6,57,421
5,7,6,57,588
7,7,7,57,456
2,15,15,57,197
7,7,7,57,893
3,2,16,57,1375
6,7,7,57,1155
2,15,15,57,331
1,1,1,57,220
2,15,15,57,268
5,7,5,57,903
5,15,15,57,789
4,6,7,57,443
2,15,15,57,191
4,6,1,57,733
8,5,5,57,543
3,2,16,57,334
1,1,1,57,203
5,9,6,57,168
2,15,15,57,230
4,6,5,57,630
6,6,6,57,299
3,2,2,57,231
7,6,7,57,608
5,7,5,57,773
6,6,6,57,551
4,7,1,57,1198
4,2,2,57,489
5,6,6,57,566
7,7,7,57,734
3,2,16,57,366
4,2,2,57,531
7,7,7,57,922
4,5,5,57,438
2,15,15,57,220
4,6,7,57,1587
5,15,15,57,340
5,15,15,57,258
2,15,15,57,263
6,6,6,57,198
2,15,15,57,298
6,6,6,57,542
4,6,5,57,307
5,6,6,57,960
8,5,5,57,383
6,7,7,57,606
6,2,2,57,286
7,7,7,57,768
3,2,16,57,330
3,2,16,57,219
5,7,6,57,864
6,6,6,57,214
5,6,6,57,265
7,7,7,57,547
5,6,6,57,325
4,5,5,57,942
4,5,5,57,425
1,1,1,57,171
5,6,6,57,498
2,15,15,57,193
5,5,5,57,329
3,2,16,57,211
4,5,5,57,265
3,2,16,57,243
6,6,6,57,165
5,5,5,57,482
7,7,7,57,888
7,6,7,57,1059
6,7,7,57,645
2,15,15,57,278
3,2,16,57,164
3,2,2,57,237
7,2,2,57,274
6,6,6,57,255
4,5,5,57,343
2,15,15,57,243
1,1,1,57,244
9,6,6,57,402
9,7,7,57,609
1,1,1,57,239
4,5,5,57,426
2,15,15,57,159
1,1,1,57,206
7,7,7,57,439
8,6,6,57,1236
3,2,2,57,213
1,1,1,57,330
2,15,15,57,224
5,5,5,57,327
7,7,7,57,994
4,6,5,57,443
5,5,5,57,1032
5,7,6,57,419
5,6,5,57,576
7,7,7,57,428
2,15,15,57,205
7,7,7,57,599
6,7,7,57,709
3,2,2,57,234
6,6,6,57,174
1,1,1,57,306
4,5,5,57,218
1,1,1,57,287
6,7,7,57,958
7,7,7,57,790
6,6,7,57,243
7,5,5,57,709
5,6,5,57,269
3,2,2,57,222
1,1,1,57,201
6,6,6,57,225
3,2,2,57,221
1,1,1,57,217
4,6,5,57,611
1,1,1,57,247
1,1,1,57,186
2,15,15,57,217
6,2,8,57,197
3,2,2,57,230
5,6,6,57,778
2,15,15,57,265
1,1,1,57,201
2,15,15,57,192
5,14,15,57,1732
3,2,2,57,266
4,5,5,57,296
2,15,15,57,255
3,2,16,57,177
3,2,2,57,264
2,15,15,57,227
7,7,6,57,807
4,2,2,57,704
5,6,6,57,562
5,15,15,57,339
6,6,6,57,276
5,7,6,57,353
6,6,6,57,1044
4,5,5,57,397
2,15,15,57,245
3,2,2,57,250
6,7,7,57,816
3,16,2,57,2333
3,2,16,57,358
7,7,7,57,2
6,7,7,57,705
7,7,7,57,767
1,1,1,57,231
1,1,1,57,211
6,7,7,57,609
6,6,7,57,405
9,6,7,57,686
4,5,5,57,226
5,6,6,57,3366
5,6,6,57,511
3,9,9,57,218
2,15,15,57,225
1,1,1,57,232
1,1,1,57,175
2,15,15,57,184
7,7,7,57,744
4,2,2,57,250
4,5,5,57,276
6,6,6,57,417
5,7,5,57,728
6,6,7,57,465
4,2,2,57,391
6,6,6,57,614
3,2,2,57,215
6,6,6,57,477
4,5,5,57,356
2,15,15,57,188
3,2,2,57,211
4,2,2,57,506
3,2,17,57,210
6,2,16,57,220
8,6,6,57,2735
5,7,6,57,1796
6,7,7,57,808
7,7,7,57,689
5,6,5,57,384
3,2,2,57,226
4,5,5,57,902
7,7,7,57,787
6,6,6,57,310
5,6,5,57,934
4,5,5,57,684
2,15,15,57,214
1,1,1,57,185
