prefix_len,y_pred,y_true,epoch,active_cases_len
6,7,7,18,1015
5,7,11,18,712
2,7,15,18,180
3,7,2,18,842
5,7,6,18,225
5,7,6,18,1963
1,7,1,18,341
6,7,6,18,256
3,7,16,18,161
5,7,5,18,400
4,7,5,18,207
4,7,8,18,628
4,7,2,18,409
1,7,1,18,210
5,7,6,18,668
10,7,7,18,942
7,7,7,18,637
1,7,1,18,206
3,7,2,18,199
4,7,7,18,443
1,7,1,18,189
2,7,15,18,299
1,7,1,18,321
2,7,15,18,215
4,7,7,18,277
4,7,5,18,404
4,7,5,18,280
4,7,2,18,202
2,7,15,18,219
1,7,1,18,216
8,7,6,18,335
6,7,6,18,233
8,7,5,18,288
4,7,2,18,247
3,7,16,18,219
1,7,1,18,276
3,7,2,18,303
1,7,1,18,209
2,7,15,18,185
5,7,6,18,477
1,7,1,18,289
4,7,5,18,353
3,7,2,18,242
5,7,6,18,149
4,7,5,18,468
5,7,6,18,369
4,7,5,18,1676
1,7,1,18,161
2,7,15,18,225
4,7,5,18,834
5,7,6,18,489
5,7,6,18,556
1,7,1,18,212
4,7,5,18,282
6,7,2,18,193
6,7,6,18,365
4,7,5,18,513
1,7,1,18,218
6,7,7,18,610
2,7,15,18,305
6,7,6,18,591
5,7,5,18,265
3,7,2,18,230
6,7,7,18,564
3,7,16,18,1243
3,7,2,18,321
6,7,6,18,336
3,7,2,18,210
1,7,1,18,193
2,7,15,18,262
1,7,1,18,260
3,7,2,18,259
3,7,2,18,361
7,7,2,18,483
1,7,1,18,210
5,7,15,18,281
3,7,16,18,214
2,7,15,18,231
4,7,2,18,303
3,7,9,18,231
1,7,1,18,184
4,7,5,18,416
3,7,2,18,242
1,7,1,18,294
4,7,5,18,1144
3,7,16,18,207
7,7,7,18,884
6,7,7,18,1047
5,7,6,18,276
3,7,16,18,231
7,7,16,18,333
1,7,1,18,230
1,7,1,18,225
1,7,1,18,210
5,7,5,18,682
2,7,15,18,172
2,7,14,18,197
11,7,2,18,377
1,7,1,18,196
1,7,1,18,249
5,7,5,18,1532
6,7,7,18,775
4,7,2,18,346
7,7,7,18,803
7,7,7,18,771
1,7,1,18,291
5,7,6,18,327
3,7,2,18,251
2,7,14,18,219
9,7,7,18,726
1,7,1,18,259
5,7,5,18,274
5,7,6,18,318
4,7,1,18,583
4,7,5,18,425
1,7,1,18,226
2,7,14,18,198
2,7,15,18,323
2,7,15,18,193
4,7,5,18,511
4,7,2,18,382
5,7,5,18,726
2,7,15,18,213
6,7,6,18,1623
4,7,2,18,345
3,7,2,18,174
2,7,15,18,334
1,7,1,18,323
4,7,5,18,183
5,7,5,18,795
4,7,5,18,222
6,7,7,18,1026
2,7,14,18,198
4,7,5,18,728
3,7,2,18,7980
3,7,2,18,319
2,7,15,18,185
1,7,1,18,213
3,7,16,18,212
3,7,16,18,185
3,7,8,18,217
6,7,2,18,229
4,7,2,18,1096
3,7,9,18,220
4,7,5,18,563
4,7,2,18,1677
3,7,2,18,219
4,7,5,18,279
2,7,15,18,214
2,7,15,18,319
5,7,5,18,256
4,7,2,18,445
4,7,5,18,912
4,7,7,18,670
2,7,15,18,200
4,7,5,18,903
6,7,7,18,592
2,7,15,18,230
1,7,1,18,280
1,7,1,18,177
9,7,7,18,822
1,7,1,18,224
1,7,1,18,266
3,7,9,18,214
2,7,15,18,250
1,7,1,18,195
1,7,1,18,204
3,7,9,18,187
1,7,1,18,270
5,7,6,18,767
2,7,15,18,218
6,7,6,18,267
1,7,1,18,233
1,7,1,18,264
3,7,16,18,193
6,7,7,18,1360
5,7,6,18,613
5,7,5,18,907
1,7,1,18,240
3,7,2,18,200
3,7,9,18,242
6,7,6,18,286
7,7,5,18,1014
4,7,5,18,443
2,7,15,18,268
6,7,6,18,260
5,7,5,18,210
1,7,1,18,238
3,7,2,18,252
3,7,2,18,184
5,7,6,18,367
4,7,5,18,366
6,7,7,18,406
5,7,5,18,1000
3,7,16,18,222
5,7,6,18,684
2,7,15,18,262
1,7,1,18,331
6,7,2,18,218
4,7,5,18,425
2,7,15,18,232
6,7,6,18,883
2,7,15,18,189
4,7,5,18,336
1,7,1,18,334
5,7,6,18,228
7,7,7,18,668
5,7,5,18,374
1,7,1,18,274
1,7,1,18,258
2,7,15,18,208
6,7,6,18,409
2,7,15,18,212
6,7,6,18,51
5,7,6,18,2510
4,7,5,18,432
2,7,15,18,234
2,7,15,18,184
5,7,6,18,455
12,7,7,18,452
1,7,1,18,370
3,7,2,18,242
5,7,5,18,288
3,7,2,18,280
2,7,7,18,264
5,7,6,18,502
5,7,6,18,334
1,7,1,18,194
5,7,6,18,212
6,7,6,18,713
6,7,7,18,608
6,7,16,18,207
6,7,7,18,513
3,7,16,18,238
6,7,7,18,666
15,7,9,18,248
4,7,2,18,376
3,7,16,18,241
3,7,2,18,239
5,7,6,18,868
3,7,9,18,185
5,7,5,18,279
3,7,2,18,334
1,7,1,18,252
8,7,14,18,265
4,7,5,18,495
6,7,7,18,709
4,7,2,18,599
4,7,2,18,622
3,7,2,18,194
3,7,16,18,191
6,7,7,18,145
1,7,1,18,337
3,7,2,18,188
2,7,15,18,288
4,7,2,18,864
4,7,5,18,444
2,7,15,18,212
9,7,5,18,252
4,7,2,18,287
4,7,11,18,1791
3,7,2,18,273
7,7,7,18,560
4,7,2,18,344
3,7,16,18,215
1,7,1,18,258
6,7,7,18,752
5,7,6,18,450
12,7,5,18,323
3,7,16,18,290
2,7,15,18,240
3,7,2,18,227
1,7,1,18,207
5,7,5,18,431
4,7,5,18,1422
3,7,2,18,236
4,7,5,18,447
4,7,5,18,553
7,7,7,18,621
4,7,1,18,290
5,7,6,18,884
6,7,6,18,349
3,7,9,18,227
1,7,1,18,199
6,7,6,18,2840
3,7,16,18,251
5,7,6,18,131
3,7,2,18,212
1,7,1,18,285
2,7,14,18,199
6,7,7,18,756
1,7,1,18,204
5,7,5,18,611
5,7,6,18,336
5,7,6,18,264
6,7,7,18,502
1,7,1,18,343
1,7,1,18,314
2,7,15,18,200
5,7,5,18,970
5,7,6,18,593
4,7,7,18,289
4,7,5,18,492
6,7,2,18,270
6,7,7,18,528
3,7,2,18,190
1,7,1,18,284
8,7,6,18,231
1,7,1,18,243
1,7,1,18,260
1,7,1,18,341
2,7,14,18,188
6,7,2,18,207
2,7,14,18,196
2,7,15,18,234
3,7,9,18,328
3,7,9,18,169
1,7,1,18,217
2,7,15,18,186
6,7,6,18,756
3,7,9,18,208
3,7,16,18,240
3,7,16,18,224
6,7,7,18,632
2,7,15,18,172
3,7,2,18,197
9,7,7,18,608
4,7,5,18,249
4,7,2,18,215
2,7,15,18,238
5,7,6,18,540
4,7,2,18,361
2,7,15,18,210
3,7,2,18,351
4,7,5,18,268
4,7,2,18,246
5,7,6,18,310
1,7,1,18,251
7,7,7,18,1063
4,7,2,18,308
3,7,16,18,431
1,7,1,18,227
2,7,15,18,204
6,7,6,18,784
7,7,7,18,1045
3,7,1,18,188
6,7,7,18,482
7,7,5,18,360
8,7,5,18,444
1,7,1,18,191
5,7,6,18,258
7,7,7,18,1043
5,7,5,18,692
5,7,6,18,1422
6,7,7,18,631
3,7,9,18,224
1,7,1,18,228
2,7,15,18,283
9,7,7,18,818
2,7,15,18,212
6,7,6,18,476
6,7,6,18,592
3,7,2,18,199
3,7,9,18,210
6,7,7,18,912
1,7,1,18,235
2,7,15,18,213
5,7,6,18,510
5,7,6,18,661
6,7,7,18,621
1,7,1,18,174
2,7,15,18,233
7,7,5,18,349
9,7,6,18,567
1,7,1,18,247
1,7,1,18,178
2,7,15,18,211
6,7,6,18,520
2,7,15,18,275
9,7,7,18,681
2,7,15,18,192
1,7,1,18,193
10,7,6,18,351
3,7,2,18,223
3,7,9,18,199
6,7,6,18,165
2,7,15,18,202
4,7,5,18,442
3,7,2,18,204
3,7,2,18,312
1,7,1,18,242
5,7,6,18,343
5,7,5,18,557
5,7,5,18,1040
2,7,15,18,187
3,7,2,18,254
4,7,5,18,410
5,7,5,18,502
5,7,5,18,383
1,7,1,18,339
7,7,7,18,637
1,7,1,18,208
4,7,5,18,342
4,7,5,18,1204
2,7,15,18,207
1,7,1,18,249
5,7,6,18,618
6,7,7,18,882
4,7,2,18,406
4,7,7,18,571
4,7,5,18,406
2,7,15,18,317
2,7,15,18,342
6,7,7,18,703
1,7,1,18,280
4,7,5,18,288
2,7,15,18,226
6,7,6,18,265
6,7,7,18,541
5,7,6,18,378
2,7,15,18,265
1,7,1,18,233
6,7,6,18,649
2,7,15,18,230
4,7,5,18,608
6,7,6,18,328
2,7,15,18,194
4,7,5,18,669
1,7,1,18,211
5,7,6,18,264
2,7,15,18,213
7,7,7,18,722
3,7,2,18,254
3,7,9,18,248
7,7,7,18,537
3,7,2,18,227
6,7,6,18,493
2,7,15,18,242
7,7,7,18,553
1,7,1,18,250
3,7,2,18,203
6,7,7,18,780
4,7,5,18,1009
5,7,5,18,378
4,7,2,18,335
1,7,1,18,182
5,7,5,18,870
1,7,1,18,211
3,7,16,18,330
2,7,14,18,348
4,7,1,18,398
4,7,2,18,468
7,7,7,18,740
2,7,15,18,210
6,7,6,18,820
3,7,2,18,298
4,7,5,18,830
7,7,7,18,1276
1,7,1,18,219
3,7,16,18,1518
2,7,15,18,190
4,7,5,18,376
1,7,1,18,231
4,7,7,18,220
7,7,7,18,626
4,7,5,18,625
6,7,7,18,684
3,7,16,18,2485
4,7,5,18,301
5,7,5,18,1104
4,7,5,18,486
4,7,5,18,528
6,7,6,18,206
4,7,5,18,384
5,7,6,18,240
1,7,1,18,184
2,7,15,18,226
6,7,7,18,750
6,7,7,18,507
8,7,2,18,458
1,7,1,18,233
1,7,1,18,217
2,7,7,18,243
5,7,6,18,468
1,7,1,18,246
3,7,17,18,227
6,7,6,18,393
6,7,6,18,1126
2,7,14,18,267
5,7,6,18,494
5,7,5,18,384
5,7,6,18,496
6,7,16,18,276
6,7,7,18,485
1,7,1,18,250
4,7,5,18,269
4,7,5,18,659
4,7,5,18,214
5,7,6,18,274
6,7,6,18,365
5,7,6,18,1364
2,7,15,18,235
4,7,2,18,928
4,7,2,18,328
2,7,15,18,216
1,7,1,18,257
6,7,7,18,145
5,7,6,18,287
1,7,1,18,233
5,7,6,18,308
6,7,7,18,511
7,7,7,18,729
1,7,1,18,231
5,7,5,18,268
1,7,1,18,250
2,7,15,18,214
1,7,1,18,213
3,7,2,18,268
5,7,5,18,237
6,7,7,18,533
3,7,9,18,178
6,7,7,18,858
3,7,16,18,287
6,7,7,18,1107
1,7,1,18,260
1,7,1,18,175
1,7,1,18,332
1,7,1,18,231
2,7,15,18,226
4,7,5,18,774
4,7,2,18,385
6,7,7,18,439
2,7,15,18,347
4,7,7,18,246
4,7,1,18,231
4,7,5,18,192
1,7,1,18,242
8,7,6,18,258
5,7,6,18,538
1,7,1,18,261
5,7,5,18,630
6,7,7,18,746
1,7,1,18,196
1,7,1,18,363
3,7,2,18,168
5,7,5,18,1383
1,7,1,18,193
1,7,1,18,184
2,7,14,18,238
1,7,1,18,288
1,7,1,18,166
5,7,6,18,503
5,7,6,18,632
6,7,6,18,396
3,7,9,18,200
5,7,6,18,902
4,7,5,18,781
5,7,6,18,1303
7,7,7,18,336
7,7,7,18,630
4,7,5,18,348
4,7,5,18,378
2,7,15,18,174
2,7,15,18,195
4,7,5,18,576
3,7,16,18,266
6,7,7,18,636
3,7,2,18,235
3,7,8,18,218
3,7,16,18,344
5,7,5,18,876
4,7,7,18,381
7,7,7,18,788
2,7,14,18,247
6,7,7,18,849
2,7,15,18,193
5,7,5,18,536
5,7,6,18,1536
2,7,15,18,270
5,7,6,18,3716
1,7,1,18,220
6,7,7,18,233
2,7,15,18,248
6,7,7,18,722
3,7,16,18,359
5,7,6,18,294
1,7,1,18,206
2,7,15,18,230
6,7,16,18,273
3,7,16,18,229
6,7,6,18,296
2,7,15,18,253
2,7,15,18,236
1,7,1,18,340
1,7,1,18,220
6,7,7,18,718
4,7,5,18,484
5,7,5,18,664
6,7,6,18,3773
6,7,7,18,576
3,7,9,18,217
4,7,2,18,255
3,7,9,18,181
8,7,2,18,254
5,7,6,18,226
3,7,9,18,256
1,7,1,18,235
2,7,14,18,206
9,7,5,18,448
4,7,2,18,742
1,7,1,18,230
3,7,10,18,261
3,7,16,18,253
5,7,5,18,337
5,7,7,18,665
6,7,7,18,272
6,7,6,18,260
6,7,7,18,720
8,7,6,18,718
3,7,2,18,193
6,7,6,18,213
5,7,15,18,1700
2,7,7,18,233
1,7,1,18,274
6,7,7,18,577
1,7,1,18,229
3,7,2,18,181
7,7,5,18,612
5,7,6,18,331
2,7,15,18,177
3,7,2,18,276
1,7,1,18,214
3,7,2,18,279
4,7,5,18,351
2,7,15,18,231
3,7,2,18,174
3,7,2,18,254
1,7,1,18,213
4,7,2,18,1780
2,7,15,18,247
8,7,6,18,308
5,7,5,18,311
4,7,5,18,1012
2,7,15,18,259
2,7,15,18,229
5,7,5,18,232
5,7,6,18,269
6,7,7,18,503
6,7,6,18,535
1,7,1,18,214
2,7,15,18,256
5,7,6,18,705
5,7,6,18,970
3,7,2,18,216
1,7,1,18,275
3,7,16,18,210
4,7,2,18,655
3,7,2,18,210
5,7,6,18,381
1,7,1,18,251
2,7,15,18,256
5,7,1,18,263
6,7,7,18,736
2,7,15,18,193
2,7,15,18,217
3,7,2,18,301
5,7,5,18,543
5,7,6,18,524
6,7,7,18,773
3,7,9,18,173
8,7,6,18,340
3,7,2,18,203
6,7,7,18,763
3,7,2,18,215
3,7,2,18,210
4,7,5,18,292
4,7,5,18,246
7,7,5,18,211
5,7,6,18,270
6,7,6,18,330
2,7,15,18,228
7,7,7,18,706
1,7,1,18,247
2,7,15,18,221
4,7,2,18,212
3,7,16,18,238
3,7,2,18,189
7,7,7,18,1062
5,7,5,18,812
11,7,7,18,809
5,7,5,18,701
6,7,6,18,172
1,7,1,18,218
4,7,1,18,2105
3,7,2,18,230
4,7,5,18,1872
8,7,6,18,522
5,7,5,18,377
5,7,6,18,511
4,7,5,18,303
2,7,15,18,261
1,7,1,18,207
7,7,2,18,213
2,7,15,18,205
3,7,16,18,213
3,7,16,18,213
3,7,2,18,345
2,7,14,18,199
6,7,6,18,702
8,7,7,18,1077
5,7,5,18,704
4,7,5,18,499
6,7,7,18,618
5,7,6,18,300
2,7,15,18,181
2,7,15,18,275
2,7,15,18,219
5,7,5,18,396
6,7,7,18,490
2,7,15,18,310
6,7,6,18,680
3,7,16,18,242
1,7,1,18,285
4,7,5,18,233
6,7,7,18,1015
4,7,5,18,501
5,7,6,18,809
6,7,7,18,597
4,7,5,18,546
2,7,7,18,192
6,7,7,18,290
2,7,15,18,173
5,7,5,18,890
4,7,5,18,999
5,7,15,18,304
4,7,2,18,424
5,7,5,18,348
5,7,6,18,821
1,7,1,18,312
3,7,16,18,329
5,7,5,18,384
2,7,15,18,306
2,7,15,18,195
11,7,7,18,404
5,7,5,18,916
1,7,1,18,224
2,7,15,18,204
1,7,1,18,209
6,7,6,18,1097
4,7,2,18,961
5,7,6,18,228
6,7,7,18,713
5,7,6,18,727
6,7,6,18,320
2,7,15,18,262
3,7,2,18,201
1,7,1,18,215
3,7,16,18,214
5,7,6,18,339
5,7,6,18,481
4,7,7,18,324
5,7,6,18,449
6,7,7,18,1011
10,7,1,18,257
6,7,7,18,505
4,7,2,18,850
8,7,2,18,1338
9,7,7,18,880
6,7,6,18,1093
6,7,7,18,548
4,7,2,18,823
2,7,15,18,208
2,7,15,18,195
5,7,6,18,404
1,7,1,18,211
9,7,6,18,2456
1,7,1,18,306
2,7,14,18,210
6,7,7,18,634
5,7,6,18,491
1,7,1,18,209
1,7,1,18,206
5,7,6,18,286
7,7,7,18,685
4,7,1,18,312
3,7,16,18,292
4,7,5,18,1533
5,7,6,18,290
5,7,6,18,202
1,7,1,18,246
6,7,7,18,924
1,7,1,18,187
4,7,2,18,567
1,7,1,18,284
9,7,1,18,292
2,7,14,18,198
4,7,2,18,281
6,7,6,18,370
2,7,15,18,213
6,7,7,18,711
7,7,7,18,678
7,7,7,18,781
1,7,1,18,256
6,7,7,18,576
5,7,6,18,235
4,7,5,18,286
2,7,15,18,216
2,7,15,18,205
1,7,1,18,260
3,7,9,18,216
4,7,2,18,287
5,7,5,18,472
2,7,15,18,191
3,7,2,18,172
6,7,7,18,757
2,7,15,18,220
7,7,7,18,813
1,7,1,18,206
5,7,6,18,240
6,7,7,18,588
2,7,14,18,242
4,7,5,18,291
3,7,2,18,277
5,7,5,18,352
5,7,1,18,1284
7,7,7,18,714
2,7,15,18,268
3,7,2,18,257
6,7,7,18,230
4,7,2,18,1138
4,7,2,18,585
8,7,6,18,314
6,7,1,18,569
2,7,15,18,245
3,7,2,18,195
7,7,7,18,794
1,7,1,18,168
6,7,7,18,1053
1,7,1,18,288
2,7,15,18,174
5,7,6,18,360
6,7,6,18,239
4,7,7,18,314
3,7,16,18,187
4,7,2,18,225
6,7,7,18,667
1,7,1,18,269
4,7,7,18,337
6,7,7,18,532
2,7,15,18,248
7,7,5,18,336
4,7,5,18,266
3,7,2,18,218
6,7,7,18,781
1,7,1,18,195
4,7,2,18,501
1,7,1,18,220
1,7,1,18,316
3,7,16,18,202
1,7,1,18,197
5,7,5,18,830
4,7,2,18,214
3,7,2,18,230
3,7,8,18,174
4,7,5,18,358
1,7,1,18,212
3,7,16,18,195
4,7,5,18,1292
4,7,2,18,279
3,7,2,18,258
5,7,6,18,423
2,7,15,18,244
6,7,6,18,410
4,7,2,18,571
1,7,1,18,213
4,7,5,18,661
9,7,7,18,821
4,7,5,18,719
2,7,15,18,238
6,7,7,18,491
1,7,1,18,203
4,7,2,18,253
11,7,6,18,353
6,7,7,18,1090
1,7,1,18,229
7,7,7,18,537
2,7,15,18,196
2,7,15,18,241
1,7,1,18,237
3,7,16,18,205
1,7,1,18,230
3,7,16,18,232
6,7,6,18,400
7,7,16,18,333
4,7,1,18,581
6,7,7,18,752
3,7,2,18,234
5,7,5,18,1006
9,7,6,18,1995
5,7,6,18,450
4,7,11,18,382
8,7,6,18,524
2,7,15,18,234
6,7,6,18,518
2,7,15,18,235
6,7,6,18,243
4,7,2,18,362
10,7,5,18,1225
5,7,6,18,290
2,7,15,18,189
6,7,7,18,266
7,7,7,18,56
6,7,7,18,615
2,7,15,18,286
3,7,9,18,235
3,7,2,18,184
2,7,15,18,265
4,7,5,18,866
2,7,15,18,245
3,7,16,18,254
4,7,2,18,517
9,7,7,18,362
1,7,1,18,218
5,7,6,18,289
1,7,1,18,246
4,7,5,18,1491
4,7,1,18,249
3,7,16,18,343
6,7,6,18,940
1,7,1,18,221
4,7,2,18,519
1,7,1,18,372
4,7,5,18,692
7,7,7,18,726
1,7,1,18,219
6,7,2,18,248
4,7,7,18,1135
3,7,2,18,287
3,7,16,18,207
1,7,1,18,226
4,7,2,18,948
1,7,1,18,197
9,7,6,18,49
3,7,16,18,293
5,7,6,18,301
6,7,6,18,223
5,7,6,18,3550
3,7,2,18,237
4,7,7,18,529
6,7,7,18,623
5,7,5,18,513
2,7,15,18,245
1,7,1,18,232
2,7,15,18,267
6,7,6,18,367
6,7,7,18,1104
2,7,15,18,346
3,7,9,18,185
2,7,15,18,216
6,7,7,18,538
4,7,5,18,343
7,7,7,18,675
8,7,2,18,201
5,7,6,18,501
4,7,2,18,481
4,7,5,18,273
6,7,7,18,754
6,7,7,18,704
3,7,16,18,217
1,7,1,18,269
1,7,1,18,259
3,7,2,18,218
2,7,15,18,215
4,7,2,18,1003
1,7,1,18,182
7,7,5,18,410
1,7,1,18,226
4,7,1,18,280
5,7,6,18,777
1,7,1,18,243
4,7,5,18,335
1,7,1,18,263
2,7,15,18,199
2,7,15,18,276
2,7,15,18,328
2,7,15,18,292
4,7,2,18,448
2,7,15,18,243
5,7,6,18,278
1,7,1,18,192
5,7,6,18,312
6,7,6,18,1191
6,7,7,18,705
5,7,15,18,295
6,7,7,18,878
2,7,15,18,188
5,7,6,18,779
3,7,2,18,274
2,7,15,18,209
4,7,5,18,402
4,7,5,18,805
2,7,14,18,241
5,7,6,18,468
3,7,16,18,262
4,7,5,18,682
1,7,1,18,247
5,7,9,18,298
2,7,15,18,205
2,7,15,18,200
4,7,5,18,533
10,7,7,18,491
2,7,15,18,262
3,7,2,18,167
1,7,1,18,304
3,7,2,18,302
4,7,1,18,911
4,7,5,18,629
1,7,1,18,224
1,7,1,18,215
8,7,5,18,682
4,7,5,18,394
6,7,6,18,323
4,7,5,18,312
6,7,7,18,577
6,7,2,18,1131
4,7,2,18,389
7,7,7,18,436
5,7,6,18,296
2,7,15,18,271
2,7,15,18,209
4,7,2,18,858
1,7,1,18,235
2,7,15,18,290
4,7,1,18,463
4,7,5,18,423
3,7,2,18,246
5,7,6,18,308
3,7,8,18,217
7,7,7,18,463
6,7,6,18,243
5,7,6,18,354
2,7,15,18,355
3,7,2,18,269
5,7,14,18,207
7,7,2,18,244
5,7,6,18,288
5,7,5,18,736
2,7,15,18,349
3,7,9,18,215
3,7,9,18,313
3,7,2,18,180
3,7,2,18,236
3,7,16,18,233
7,7,2,18,459
4,7,2,18,1152
2,7,15,18,225
2,7,15,18,247
5,7,6,18,1175
6,7,7,18,561
1,7,1,18,208
2,7,15,18,280
5,7,1,18,2056
11,7,5,18,375
4,7,5,18,291
6,7,7,18,94
5,7,5,18,632
2,7,15,18,204
6,7,7,18,644
6,7,6,18,421
5,7,6,18,588
7,7,7,18,456
2,7,15,18,197
7,7,7,18,893
3,7,16,18,1375
6,7,7,18,1155
2,7,15,18,331
1,7,1,18,220
2,7,15,18,268
5,7,5,18,903
5,7,15,18,789
4,7,7,18,443
2,7,15,18,191
4,7,1,18,733
8,7,5,18,543
3,7,16,18,334
1,7,1,18,203
5,7,6,18,168
2,7,15,18,230
4,7,5,18,630
6,7,6,18,299
3,7,2,18,231
7,7,7,18,608
5,7,5,18,773
6,7,6,18,551
4,7,1,18,1198
4,7,2,18,489
5,7,6,18,566
7,7,7,18,734
3,7,16,18,366
4,7,2,18,531
7,7,7,18,922
4,7,5,18,438
2,7,15,18,220
4,7,7,18,1587
5,7,15,18,340
5,7,15,18,258
2,7,15,18,263
6,7,6,18,198
2,7,15,18,298
6,7,6,18,542
4,7,5,18,307
5,7,6,18,960
8,7,5,18,383
6,7,7,18,606
6,7,2,18,286
7,7,7,18,768
3,7,16,18,330
3,7,16,18,219
5,7,6,18,864
6,7,6,18,214
5,7,6,18,265
7,7,7,18,547
5,7,6,18,325
4,7,5,18,942
4,7,5,18,425
1,7,1,18,171
5,7,6,18,498
2,7,15,18,193
5,7,5,18,329
3,7,16,18,211
4,7,5,18,265
3,7,16,18,243
6,7,6,18,165
5,7,5,18,482
7,7,7,18,888
7,7,7,18,1059
6,7,7,18,645
2,7,15,18,278
3,7,16,18,164
3,7,2,18,237
7,7,2,18,274
6,7,6,18,255
4,7,5,18,343
2,7,15,18,243
1,7,1,18,244
9,7,6,18,402
9,7,7,18,609
1,7,1,18,239
4,7,5,18,426
2,7,15,18,159
1,7,1,18,206
7,7,7,18,439
8,7,6,18,1236
3,7,2,18,213
1,7,1,18,330
2,7,15,18,224
5,7,5,18,327
7,7,7,18,994
4,7,5,18,443
5,7,5,18,1032
5,7,6,18,419
5,7,5,18,576
7,7,7,18,428
2,7,15,18,205
7,7,7,18,599
6,7,7,18,709
3,7,2,18,234
6,7,6,18,174
1,7,1,18,306
4,7,5,18,218
1,7,1,18,287
6,7,7,18,958
7,7,7,18,790
6,7,7,18,243
7,7,5,18,709
5,7,5,18,269
3,7,2,18,222
1,7,1,18,201
6,7,6,18,225
3,7,2,18,221
1,7,1,18,217
4,7,5,18,611
1,7,1,18,247
1,7,1,18,186
2,7,15,18,217
6,7,8,18,197
3,7,2,18,230
5,7,6,18,778
2,7,15,18,265
1,7,1,18,201
2,7,15,18,192
5,7,15,18,1732
3,7,2,18,266
4,7,5,18,296
2,7,15,18,255
3,7,16,18,177
3,7,2,18,264
2,7,15,18,227
7,7,6,18,807
4,7,2,18,704
5,7,6,18,562
5,7,15,18,339
6,7,6,18,276
5,7,6,18,353
6,7,6,18,1044
4,7,5,18,397
2,7,15,18,245
3,7,2,18,250
6,7,7,18,816
3,7,2,18,2333
3,7,16,18,358
7,1,7,18,2
6,7,7,18,705
7,7,7,18,767
1,7,1,18,231
1,7,1,18,211
6,7,7,18,609
6,7,7,18,405
9,7,7,18,686
4,7,5,18,226
5,7,6,18,3366
5,7,6,18,511
3,7,9,18,218
2,7,15,18,225
1,7,1,18,232
1,7,1,18,175
2,7,15,18,184
7,7,7,18,744
4,7,2,18,250
4,7,5,18,276
6,7,6,18,417
5,7,5,18,728
6,7,7,18,465
4,7,2,18,391
6,7,6,18,614
3,7,2,18,215
6,7,6,18,477
4,7,5,18,356
2,7,15,18,188
3,7,2,18,211
4,7,2,18,506
3,7,17,18,210
6,7,16,18,220
8,7,6,18,2735
5,7,6,18,1796
6,7,7,18,808
7,7,7,18,689
5,7,5,18,384
3,7,2,18,226
4,7,5,18,902
7,7,7,18,787
6,7,6,18,310
5,7,5,18,934
4,7,5,18,684
2,7,15,18,214
1,7,1,18,185
