prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,23,235
2,15,14,23,206
9,5,5,23,448
4,2,2,23,742
1,1,1,23,230
3,2,10,23,261
3,2,16,23,253
5,5,5,23,337
5,1,7,23,665
6,7,7,23,272
6,6,6,23,260
6,7,7,23,720
8,6,6,23,718
3,2,2,23,193
6,6,6,23,213
5,15,15,23,1700
2,7,7,23,233
1,1,1,23,274
6,7,7,23,577
1,1,1,23,229
3,2,2,23,181
7,5,5,23,612
5,6,6,23,331
2,15,15,23,177
3,2,2,23,276
1,1,1,23,214
3,2,2,23,279
4,5,5,23,351
2,15,15,23,231
3,2,2,23,174
3,2,2,23,254
1,1,1,23,213
4,2,2,23,1780
2,15,15,23,247
8,6,6,23,308
5,5,5,23,311
4,5,5,23,1012
2,15,15,23,259
2,15,15,23,229
5,5,5,23,232
5,6,6,23,269
6,7,7,23,503
6,6,6,23,535
1,1,1,23,214
2,15,15,23,256
5,6,6,23,705
5,6,6,23,970
3,16,2,23,216
1,1,1,23,275
3,2,16,23,210
4,2,2,23,655
3,2,2,23,210
5,6,6,23,381
1,1,1,23,251
2,15,15,23,256
5,1,1,23,263
6,7,7,23,736
2,15,15,23,193
2,15,15,23,217
3,2,2,23,301
5,5,5,23,543
5,6,6,23,524
6,7,7,23,773
3,9,9,23,173
8,6,6,23,340
3,16,2,23,203
6,7,7,23,763
3,2,2,23,215
3,2,2,23,210
4,5,5,23,292
4,5,5,23,246
7,5,5,23,211
5,6,6,23,270
6,6,6,23,330
2,15,15,23,228
7,7,7,23,706
1,1,1,23,247
2,15,15,23,221
4,2,2,23,212
3,16,16,23,238
3,2,2,23,189
7,7,7,23,1062
5,5,5,23,812
11,7,7,23,809
5,5,5,23,701
6,6,6,23,172
1,1,1,23,218
4,1,1,23,2105
3,2,2,23,230
4,5,5,23,1872
8,6,6,23,522
5,5,5,23,377
5,6,6,23,511
4,5,5,23,303
2,15,15,23,261
1,1,1,23,207
7,16,2,23,213
2,15,15,23,205
3,2,16,23,213
3,2,16,23,213
3,2,2,23,345
2,15,14,23,199
6,6,6,23,702
8,6,7,23,1077
5,5,5,23,704
4,5,5,23,499
6,7,7,23,618
5,6,6,23,300
2,15,15,23,181
2,15,15,23,275
2,15,15,23,219
5,5,5,23,396
6,7,7,23,490
2,15,15,23,310
6,6,6,23,680
3,2,16,23,242
1,1,1,23,285
4,5,5,23,233
6,7,7,23,1015
4,5,5,23,501
5,6,6,23,809
6,7,7,23,597
4,5,5,23,546
2,7,7,23,192
6,7,7,23,290
2,15,15,23,173
5,5,5,23,890
4,5,5,23,999
5,15,15,23,304
4,2,2,23,424
5,5,5,23,348
5,6,6,23,821
1,1,1,23,312
3,2,16,23,329
5,5,5,23,384
2,15,15,23,306
2,15,15,23,195
11,7,7,23,404
5,5,5,23,916
1,1,1,23,224
2,15,15,23,204
1,1,1,23,209
6,6,6,23,1097
4,2,2,23,961
5,6,6,23,228
6,7,7,23,713
5,6,6,23,727
6,6,6,23,320
2,15,15,23,262
3,2,2,23,201
1,1,1,23,215
3,2,16,23,214
5,6,6,23,339
5,6,6,23,481
4,1,7,23,324
5,6,6,23,449
6,7,7,23,1011
10,1,1,23,257
6,7,7,23,505
4,2,2,23,850
8,2,2,23,1338
9,7,7,23,880
6,6,6,23,1093
6,7,7,23,548
4,2,2,23,823
2,15,15,23,208
2,15,15,23,195
5,6,6,23,404
1,1,1,23,211
9,6,6,23,2456
1,1,1,23,306
2,15,14,23,210
6,7,7,23,634
5,6,6,23,491
1,1,1,23,209
1,1,1,23,206
5,6,6,23,286
7,7,7,23,685
4,7,1,23,312
3,2,16,23,292
4,5,5,23,1533
5,6,6,23,290
5,6,6,23,202
1,1,1,23,246
6,7,7,23,924
1,1,1,23,187
4,2,2,23,567
1,1,1,23,284
9,9,1,23,292
2,15,14,23,198
4,2,2,23,281
6,6,6,23,370
2,15,15,23,213
6,7,7,23,711
7,7,7,23,678
7,7,7,23,781
1,1,1,23,256
6,7,7,23,576
5,6,6,23,235
4,5,5,23,286
2,15,15,23,216
2,15,15,23,205
1,1,1,23,260
3,9,9,23,216
4,2,2,23,287
5,5,5,23,472
2,15,15,23,191
3,2,2,23,172
6,7,7,23,757
2,15,15,23,220
7,7,7,23,813
1,1,1,23,206
5,6,6,23,240
6,7,7,23,588
2,15,14,23,242
4,5,5,23,291
3,2,2,23,277
5,5,5,23,352
5,1,1,23,1284
7,7,7,23,714
2,15,15,23,268
3,2,2,23,257
6,7,7,23,230
4,2,2,23,1138
4,2,2,23,585
8,6,6,23,314
6,1,1,23,569
2,15,15,23,245
3,2,2,23,195
7,7,7,23,794
1,1,1,23,168
6,7,7,23,1053
1,1,1,23,288
2,15,15,23,174
5,6,6,23,360
6,6,6,23,239
4,1,7,23,314
3,2,16,23,187
4,2,2,23,225
6,7,7,23,667
1,1,1,23,269
4,7,7,23,337
6,7,7,23,532
2,15,15,23,248
7,5,5,23,336
4,5,5,23,266
3,2,2,23,218
6,7,7,23,781
1,1,1,23,195
4,2,2,23,501
1,1,1,23,220
1,1,1,23,316
3,2,16,23,202
1,1,1,23,197
5,5,5,23,830
4,2,2,23,214
3,2,2,23,230
3,2,8,23,174
4,5,5,23,358
1,1,1,23,212
3,2,16,23,195
4,5,5,23,1292
4,2,2,23,279
3,2,2,23,258
5,6,6,23,423
2,15,15,23,244
6,6,6,23,410
4,2,2,23,571
1,1,1,23,213
4,5,5,23,661
9,7,7,23,821
4,5,5,23,719
2,15,15,23,238
6,7,7,23,491
1,1,1,23,203
4,2,2,23,253
11,6,6,23,353
6,7,7,23,1090
1,1,1,23,229
7,7,7,23,537
2,15,15,23,196
2,15,15,23,241
1,1,1,23,237
3,2,16,23,205
1,1,1,23,230
3,2,16,23,232
6,6,6,23,400
7,16,16,23,333
4,7,1,23,581
6,7,7,23,752
3,2,2,23,234
5,5,5,23,1006
9,6,6,23,1995
5,6,6,23,450
4,5,11,23,382
8,6,6,23,524
2,15,15,23,234
6,6,6,23,518
2,15,15,23,235
6,6,6,23,243
4,2,2,23,362
10,5,5,23,1225
5,6,6,23,290
2,15,15,23,189
6,7,7,23,266
7,7,7,23,56
6,7,7,23,615
2,15,15,23,286
3,9,9,23,235
3,2,2,23,184
2,15,15,23,265
4,5,5,23,866
2,15,15,23,245
3,2,16,23,254
4,2,2,23,517
9,7,7,23,362
1,1,1,23,218
5,6,6,23,289
1,1,1,23,246
4,5,5,23,1491
4,7,1,23,249
3,2,16,23,343
6,6,6,23,940
1,1,1,23,221
4,2,2,23,519
1,1,1,23,372
4,5,5,23,692
7,7,7,23,726
1,1,1,23,219
6,2,2,23,248
4,7,7,23,1135
3,2,2,23,287
3,2,16,23,207
1,1,1,23,226
4,2,2,23,948
1,1,1,23,197
9,6,6,23,49
3,2,16,23,293
5,6,6,23,301
6,6,6,23,223
5,6,6,23,3550
3,2,2,23,237
4,1,7,23,529
6,7,7,23,623
5,5,5,23,513
2,15,15,23,245
1,1,1,23,232
2,15,15,23,267
6,6,6,23,367
6,7,7,23,1104
2,15,15,23,346
3,9,9,23,185
2,15,15,23,216
6,7,7,23,538
4,5,5,23,343
7,7,7,23,675
8,16,2,23,201
5,6,6,23,501
4,2,2,23,481
4,5,5,23,273
6,7,7,23,754
6,7,7,23,704
3,2,16,23,217
1,1,1,23,269
1,1,1,23,259
3,2,2,23,218
2,15,15,23,215
4,2,2,23,1003
1,1,1,23,182
7,5,5,23,410
1,1,1,23,226
4,1,1,23,280
5,6,6,23,777
1,1,1,23,243
4,5,5,23,335
1,1,1,23,263
2,15,15,23,199
2,15,15,23,276
2,15,15,23,328
2,15,15,23,292
4,2,2,23,448
2,15,15,23,243
5,6,6,23,278
1,1,1,23,192
5,6,6,23,312
6,6,6,23,1191
6,7,7,23,705
5,15,15,23,295
6,7,7,23,878
2,15,15,23,188
5,6,6,23,779
3,2,2,23,274
2,15,15,23,209
4,5,5,23,402
4,5,5,23,805
2,15,14,23,241
5,6,6,23,468
3,2,16,23,262
4,5,5,23,682
1,1,1,23,247
5,9,9,23,298
2,15,15,23,205
2,15,15,23,200
4,5,5,23,533
10,7,7,23,491
2,15,15,23,262
3,2,2,23,167
1,1,1,23,304
3,2,2,23,302
4,1,1,23,911
4,5,5,23,629
1,1,1,23,224
1,1,1,23,215
8,5,5,23,682
4,5,5,23,394
6,6,6,23,323
4,5,5,23,312
6,7,7,23,577
6,2,2,23,1131
4,2,2,23,389
7,7,7,23,436
5,6,6,23,296
2,15,15,23,271
2,15,15,23,209
4,2,2,23,858
1,1,1,23,235
2,15,15,23,290
4,1,1,23,463
4,5,5,23,423
3,2,2,23,246
5,6,6,23,308
3,2,8,23,217
7,7,7,23,463
6,6,6,23,243
5,6,6,23,354
2,15,15,23,355
3,2,2,23,269
5,15,14,23,207
7,2,2,23,244
5,6,6,23,288
5,5,5,23,736
2,15,15,23,349
3,9,9,23,215
3,9,9,23,313
3,2,2,23,180
3,2,2,23,236
3,16,16,23,233
7,2,2,23,459
4,2,2,23,1152
2,15,15,23,225
2,15,15,23,247
5,6,6,23,1175
6,7,7,23,561
1,1,1,23,208
2,15,15,23,280
5,1,1,23,2056
11,5,5,23,375
4,5,5,23,291
6,7,7,23,94
5,5,5,23,632
2,15,15,23,204
6,7,7,23,644
6,6,6,23,421
5,6,6,23,588
7,7,7,23,456
2,15,15,23,197
7,7,7,23,893
3,2,16,23,1375
6,7,7,23,1155
2,15,15,23,331
1,1,1,23,220
2,15,15,23,268
5,5,5,23,903
5,15,15,23,789
4,1,7,23,443
2,15,15,23,191
4,1,1,23,733
8,5,5,23,543
3,2,16,23,334
1,1,1,23,203
5,6,6,23,168
2,15,15,23,230
4,5,5,23,630
6,6,6,23,299
3,2,2,23,231
7,7,7,23,608
5,5,5,23,773
6,6,6,23,551
4,7,1,23,1198
4,2,2,23,489
5,6,6,23,566
7,7,7,23,734
3,2,16,23,366
4,2,2,23,531
7,7,7,23,922
4,5,5,23,438
2,15,15,23,220
4,7,7,23,1587
5,15,15,23,340
5,15,15,23,258
2,15,15,23,263
6,6,6,23,198
2,15,15,23,298
6,6,6,23,542
4,5,5,23,307
5,6,6,23,960
8,5,5,23,383
6,7,7,23,606
6,16,2,23,286
7,7,7,23,768
3,2,16,23,330
3,2,16,23,219
5,6,6,23,864
6,6,6,23,214
5,6,6,23,265
7,7,7,23,547
5,6,6,23,325
4,5,5,23,942
4,5,5,23,425
1,1,1,23,171
5,6,6,23,498
2,15,15,23,193
5,5,5,23,329
3,2,16,23,211
4,5,5,23,265
3,2,16,23,243
6,6,6,23,165
5,5,5,23,482
7,7,7,23,888
7,7,7,23,1059
6,7,7,23,645
2,15,15,23,278
3,2,16,23,164
3,2,2,23,237
7,2,2,23,274
6,6,6,23,255
4,5,5,23,343
2,15,15,23,243
1,1,1,23,244
9,6,6,23,402
9,7,7,23,609
1,1,1,23,239
4,5,5,23,426
2,15,15,23,159
1,1,1,23,206
7,7,7,23,439
8,6,6,23,1236
3,2,2,23,213
1,1,1,23,330
2,15,15,23,224
5,5,5,23,327
7,7,7,23,994
4,5,5,23,443
5,5,5,23,1032
5,6,6,23,419
5,5,5,23,576
7,7,7,23,428
2,15,15,23,205
7,7,7,23,599
6,7,7,23,709
3,2,2,23,234
6,6,6,23,174
1,1,1,23,306
4,5,5,23,218
1,1,1,23,287
6,7,7,23,958
7,7,7,23,790
6,7,7,23,243
7,5,5,23,709
5,5,5,23,269
3,2,2,23,222
1,1,1,23,201
6,6,6,23,225
3,2,2,23,221
1,1,1,23,217
4,5,5,23,611
1,1,1,23,247
1,1,1,23,186
2,15,15,23,217
6,2,8,23,197
3,2,2,23,230
5,6,6,23,778
2,15,15,23,265
1,1,1,23,201
2,15,15,23,192
5,14,15,23,1732
3,2,2,23,266
4,5,5,23,296
2,15,15,23,255
3,2,16,23,177
3,2,2,23,264
2,15,15,23,227
7,6,6,23,807
4,2,2,23,704
5,6,6,23,562
5,15,15,23,339
6,6,6,23,276
5,6,6,23,353
6,6,6,23,1044
4,5,5,23,397
2,15,15,23,245
3,2,2,23,250
6,7,7,23,816
3,2,2,23,2333
3,2,16,23,358
7,7,7,23,2
6,7,7,23,705
7,7,7,23,767
1,1,1,23,231
1,1,1,23,211
6,7,7,23,609
6,7,7,23,405
9,7,7,23,686
4,5,5,23,226
5,6,6,23,3366
5,6,6,23,511
3,9,9,23,218
2,15,15,23,225
1,1,1,23,232
1,1,1,23,175
2,15,15,23,184
7,7,7,23,744
4,2,2,23,250
4,5,5,23,276
6,6,6,23,417
5,5,5,23,728
6,7,7,23,465
4,2,2,23,391
6,6,6,23,614
3,16,2,23,215
6,6,6,23,477
4,5,5,23,356
2,15,15,23,188
3,2,2,23,211
4,2,2,23,506
3,16,17,23,210
6,16,16,23,220
8,6,6,23,2735
5,6,6,23,1796
6,7,7,23,808
7,7,7,23,689
5,5,5,23,384
3,2,2,23,226
4,5,5,23,902
7,7,7,23,787
6,6,6,23,310
5,5,5,23,934
4,5,5,23,684
2,15,15,23,214
1,1,1,23,185
