prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,93,204
3,9,9,93,187
1,1,1,93,270
5,6,6,93,767
2,15,15,93,218
6,6,6,93,267
1,1,1,93,233
1,1,1,93,264
3,2,16,93,193
6,7,7,93,1360
5,6,6,93,613
5,5,5,93,907
1,1,1,93,240
3,2,2,93,200
3,9,9,93,242
6,6,6,93,286
7,5,5,93,1014
4,7,5,93,443
2,15,15,93,268
6,6,6,93,260
5,5,5,93,210
1,1,1,93,238
3,2,2,93,252
3,2,2,93,184
5,6,6,93,367
4,5,5,93,366
6,7,7,93,406
5,5,5,93,1000
3,2,16,93,222
5,5,6,93,684
2,15,15,93,262
1,1,1,93,331
6,2,2,93,218
4,5,5,93,425
2,15,15,93,232
6,6,6,93,883
2,15,15,93,189
4,6,5,93,336
1,1,1,93,334
5,5,6,93,228
7,5,7,93,668
5,5,5,93,374
1,1,1,93,274
1,1,1,93,258
2,15,15,93,208
6,6,6,93,409
2,15,15,93,212
6,6,6,93,51
5,6,6,93,2510
4,5,5,93,432
2,15,15,93,234
2,15,15,93,184
5,5,6,93,455
12,7,7,93,452
1,1,1,93,370
3,2,2,93,242
5,6,5,93,288
3,2,2,93,280
2,5,7,93,264
5,6,6,93,502
5,6,6,93,334
1,1,1,93,194
5,5,6,93,212
6,5,6,93,713
6,7,7,93,608
6,2,16,93,207
6,7,7,93,513
3,2,16,93,238
6,7,7,93,666
15,9,9,93,248
4,2,2,93,376
3,2,16,93,241
3,2,2,93,239
5,5,6,93,868
3,9,9,93,185
5,6,5,93,279
3,2,2,93,334
1,1,1,93,252
8,15,14,93,265
4,6,5,93,495
6,7,7,93,709
4,2,2,93,599
4,2,2,93,622
3,2,2,93,194
3,2,16,93,191
6,6,7,93,145
1,1,1,93,337
3,2,2,93,188
2,15,15,93,288
4,2,2,93,864
4,6,5,93,444
2,15,15,93,212
9,6,5,93,252
4,2,2,93,287
4,11,11,93,1791
3,2,2,93,273
7,7,7,93,560
4,2,2,93,344
3,2,16,93,215
1,1,1,93,258
6,7,7,93,752
5,6,6,93,450
12,5,5,93,323
3,2,16,93,290
2,15,15,93,240
3,2,2,93,227
1,1,1,93,207
5,5,5,93,431
4,7,5,93,1422
3,2,2,93,236
4,5,5,93,447
4,7,5,93,553
7,7,7,93,621
4,5,1,93,290
5,5,6,93,884
6,6,6,93,349
3,9,9,93,227
1,1,1,93,199
6,15,6,93,2840
3,2,16,93,251
5,6,6,93,131
3,2,2,93,212
1,1,1,93,285
2,15,14,93,199
6,6,7,93,756
1,1,1,93,204
5,5,5,93,611
5,6,6,93,336
5,6,6,93,264
6,7,7,93,502
1,1,1,93,343
1,1,1,93,314
2,15,15,93,200
5,5,5,93,970
5,6,6,93,593
4,5,7,93,289
4,6,5,93,492
6,2,2,93,270
6,7,7,93,528
3,2,2,93,190
1,1,1,93,284
8,6,6,93,231
1,1,1,93,243
1,1,1,93,260
1,1,1,93,341
2,15,14,93,188
6,2,2,93,207
2,15,14,93,196
2,15,15,93,234
3,9,9,93,328
3,9,9,93,169
1,1,1,93,217
2,15,15,93,186
6,6,6,93,756
3,9,9,93,208
3,2,16,93,240
3,2,16,93,224
6,5,7,93,632
2,15,15,93,172
3,2,2,93,197
9,7,7,93,608
4,6,5,93,249
4,2,2,93,215
2,15,15,93,238
5,6,6,93,540
4,2,2,93,361
2,15,15,93,210
3,2,2,93,351
4,5,5,93,268
4,2,2,93,246
5,6,6,93,310
1,1,1,93,251
7,7,7,93,1063
4,2,2,93,308
3,5,16,93,431
1,1,1,93,227
2,15,15,93,204
6,6,6,93,784
7,7,7,93,1045
3,9,1,93,188
6,6,7,93,482
7,6,5,93,360
8,6,5,93,444
1,1,1,93,191
5,6,6,93,258
7,7,7,93,1043
5,6,5,93,692
5,7,6,93,1422
6,7,7,93,631
3,9,9,93,224
1,1,1,93,228
2,15,15,93,283
9,7,7,93,818
2,15,15,93,212
6,6,6,93,476
6,6,6,93,592
3,2,2,93,199
3,9,9,93,210
6,6,7,93,912
1,1,1,93,235
2,15,15,93,213
5,6,6,93,510
5,5,6,93,661
6,7,7,93,621
1,1,1,93,174
2,15,15,93,233
7,5,5,93,349
9,6,6,93,567
1,1,1,93,247
1,1,1,93,178
2,15,15,93,211
6,5,6,93,520
2,15,15,93,275
9,5,7,93,681
2,15,15,93,192
1,1,1,93,193
10,6,6,93,351
3,2,2,93,223
3,9,9,93,199
6,6,6,93,165
2,15,15,93,202
4,6,5,93,442
3,2,2,93,204
3,2,2,93,312
1,1,1,93,242
5,5,6,93,343
5,5,5,93,557
5,5,5,93,1040
2,15,15,93,187
3,2,2,93,254
4,6,5,93,410
5,6,5,93,502
5,6,5,93,383
1,1,1,93,339
7,7,7,93,637
1,1,1,93,208
4,6,5,93,342
4,6,5,93,1204
2,15,15,93,207
1,1,1,93,249
5,5,6,93,618
6,6,7,93,882
4,2,2,93,406
4,7,7,93,571
4,6,5,93,406
2,15,15,93,317
2,15,15,93,342
6,7,7,93,703
1,1,1,93,280
4,6,5,93,288
2,15,15,93,226
6,6,6,93,265
6,7,7,93,541
5,6,6,93,378
2,15,15,93,265
1,1,1,93,233
6,7,6,93,649
2,15,15,93,230
4,6,5,93,608
6,6,6,93,328
2,15,15,93,194
4,5,5,93,669
1,1,1,93,211
5,6,6,93,264
2,15,15,93,213
7,7,7,93,722
3,2,2,93,254
3,9,9,93,248
7,7,7,93,537
3,2,2,93,227
6,5,6,93,493
2,15,15,93,242
7,7,7,93,553
1,1,1,93,250
3,2,2,93,203
6,7,7,93,780
4,6,5,93,1009
5,6,5,93,378
4,2,2,93,335
1,1,1,93,182
5,6,5,93,870
1,1,1,93,211
3,2,16,93,330
2,2,14,93,348
4,7,1,93,398
4,2,2,93,468
7,7,7,93,740
2,15,15,93,210
6,6,6,93,820
3,2,2,93,298
4,7,5,93,830
7,7,7,93,1276
1,1,1,93,219
3,16,16,93,1518
2,15,15,93,190
4,6,5,93,376
1,1,1,93,231
4,5,7,93,220
7,7,7,93,626
4,6,5,93,625
6,7,7,93,684
3,2,16,93,2485
4,6,5,93,301
5,5,5,93,1104
4,6,5,93,486
4,5,5,93,528
6,9,6,93,206
4,5,5,93,384
5,6,6,93,240
1,1,1,93,184
2,15,15,93,226
6,7,7,93,750
6,7,7,93,507
8,2,2,93,458
1,1,1,93,233
1,1,1,93,217
2,5,7,93,243
5,6,6,93,468
1,1,1,93,246
3,2,17,93,227
6,6,6,93,393
6,6,6,93,1126
2,15,14,93,267
5,5,6,93,494
5,7,5,93,384
5,5,6,93,496
6,2,16,93,276
6,6,7,93,485
1,1,1,93,250
4,5,5,93,269
4,5,5,93,659
4,5,5,93,214
5,6,6,93,274
6,5,6,93,365
5,7,6,93,1364
2,15,15,93,235
4,2,2,93,928
4,2,2,93,328
2,15,15,93,216
1,1,1,93,257
6,6,7,93,145
5,6,6,93,287
1,1,1,93,233
5,6,6,93,308
6,7,7,93,511
7,7,7,93,729
1,1,1,93,231
5,6,5,93,268
1,1,1,93,250
2,15,15,93,214
1,1,1,93,213
3,2,2,93,268
5,6,5,93,237
6,5,7,93,533
3,9,9,93,178
6,7,7,93,858
3,2,16,93,287
6,7,7,93,1107
1,1,1,93,260
1,1,1,93,175
1,1,1,93,332
1,1,1,93,231
2,15,15,93,226
4,5,5,93,774
4,2,2,93,385
6,7,7,93,439
2,2,15,93,347
4,5,7,93,246
4,6,1,93,231
4,5,5,93,192
1,1,1,93,242
8,5,6,93,258
5,7,6,93,538
1,1,1,93,261
5,7,5,93,630
6,6,7,93,746
1,1,1,93,196
1,1,1,93,363
3,2,2,93,168
5,5,5,93,1383
1,1,1,93,193
1,1,1,93,184
2,15,14,93,238
1,1,1,93,288
1,1,1,93,166
5,7,6,93,503
5,6,6,93,632
6,6,6,93,396
3,9,9,93,200
5,5,6,93,902
4,5,5,93,781
5,6,6,93,1303
7,6,7,93,336
7,7,7,93,630
4,6,5,93,348
4,5,5,93,378
2,15,15,93,174
2,15,15,93,195
4,5,5,93,576
3,2,16,93,266
6,7,7,93,636
3,2,2,93,235
3,2,8,93,218
3,2,16,93,344
5,5,5,93,876
4,7,7,93,381
7,6,7,93,788
2,15,14,93,247
6,5,7,93,849
2,15,15,93,193
5,6,5,93,536
5,5,6,93,1536
2,15,15,93,270
5,6,6,93,3716
1,1,1,93,220
6,5,7,93,233
2,15,15,93,248
6,5,7,93,722
3,2,16,93,359
5,6,6,93,294
1,1,1,93,206
2,15,15,93,230
6,2,16,93,273
3,2,16,93,229
6,6,6,93,296
2,15,15,93,253
2,15,15,93,236
1,1,1,93,340
1,1,1,93,220
6,7,7,93,718
4,5,5,93,484
5,5,5,93,664
6,6,6,93,3773
6,5,7,93,576
3,9,9,93,217
4,2,2,93,255
3,9,9,93,181
8,2,2,93,254
5,6,6,93,226
3,9,9,93,256
1,1,1,93,235
2,15,14,93,206
9,5,5,93,448
4,2,2,93,742
1,1,1,93,230
3,2,10,93,261
3,2,16,93,253
5,6,5,93,337
5,6,7,93,665
6,6,7,93,272
6,5,6,93,260
6,5,7,93,720
8,7,6,93,718
3,2,2,93,193
6,9,6,93,213
5,15,15,93,1700
2,5,7,93,233
1,1,1,93,274
6,7,7,93,577
1,1,1,93,229
3,2,2,93,181
7,6,5,93,612
5,6,6,93,331
2,15,15,93,177
3,2,2,93,276
1,1,1,93,214
3,2,2,93,279
4,5,5,93,351
2,15,15,93,231
3,2,2,93,174
3,2,2,93,254
1,1,1,93,213
4,2,2,93,1780
2,15,15,93,247
8,6,6,93,308
5,6,5,93,311
4,5,5,93,1012
2,15,15,93,259
2,15,15,93,229
5,5,5,93,232
5,5,6,93,269
6,7,7,93,503
6,6,6,93,535
1,1,1,93,214
2,15,15,93,256
5,5,6,93,705
5,6,6,93,970
3,2,2,93,216
1,1,1,93,275
3,2,16,93,210
4,2,2,93,655
3,2,2,93,210
5,5,6,93,381
1,1,1,93,251
2,15,15,93,256
5,6,1,93,263
6,7,7,93,736
2,15,15,93,193
2,15,15,93,217
3,2,2,93,301
5,6,5,93,543
5,6,6,93,524
6,7,7,93,773
3,9,9,93,173
8,6,6,93,340
3,2,2,93,203
6,7,7,93,763
3,2,2,93,215
3,16,2,93,210
4,5,5,93,292
4,6,5,93,246
7,6,5,93,211
5,5,6,93,270
6,6,6,93,330
2,15,15,93,228
7,7,7,93,706
1,1,1,93,247
2,15,15,93,221
4,2,2,93,212
3,2,16,93,238
3,2,2,93,189
7,7,7,93,1062
5,5,5,93,812
11,6,7,93,809
5,5,5,93,701
6,5,6,93,172
1,1,1,93,218
4,5,1,93,2105
3,2,2,93,230
4,5,5,93,1872
8,6,6,93,522
5,6,5,93,377
5,5,6,93,511
4,5,5,93,303
2,15,15,93,261
1,1,1,93,207
7,2,2,93,213
2,15,15,93,205
3,2,16,93,213
3,2,16,93,213
3,2,2,93,345
2,15,14,93,199
6,6,6,93,702
8,6,7,93,1077
5,5,5,93,704
4,5,5,93,499
6,7,7,93,618
5,5,6,93,300
2,15,15,93,181
2,15,15,93,275
2,15,15,93,219
5,6,5,93,396
6,7,7,93,490
2,15,15,93,310
6,5,6,93,680
3,2,16,93,242
1,1,1,93,285
4,5,5,93,233
6,7,7,93,1015
4,5,5,93,501
5,6,6,93,809
6,7,7,93,597
4,5,5,93,546
2,5,7,93,192
6,6,7,93,290
2,15,15,93,173
5,5,5,93,890
4,5,5,93,999
5,15,15,93,304
4,2,2,93,424
5,5,5,93,348
5,5,6,93,821
1,1,1,93,312
3,2,16,93,329
5,6,5,93,384
2,15,15,93,306
2,15,15,93,195
11,6,7,93,404
5,5,5,93,916
1,1,1,93,224
2,15,15,93,204
1,1,1,93,209
6,7,6,93,1097
4,2,2,93,961
5,6,6,93,228
6,5,7,93,713
5,7,6,93,727
6,6,6,93,320
2,15,15,93,262
3,2,2,93,201
1,1,1,93,215
3,2,16,93,214
5,5,6,93,339
5,6,6,93,481
4,5,7,93,324
5,7,6,93,449
6,5,7,93,1011
10,6,1,93,257
6,7,7,93,505
4,2,2,93,850
8,2,2,93,1338
9,7,7,93,880
6,7,6,93,1093
6,7,7,93,548
4,2,2,93,823
2,15,15,93,208
2,15,15,93,195
5,5,6,93,404
1,1,1,93,211
9,6,6,93,2456
1,1,1,93,306
2,15,14,93,210
6,7,7,93,634
5,5,6,93,491
1,1,1,93,209
1,1,1,93,206
5,5,6,93,286
7,7,7,93,685
4,5,1,93,312
3,2,16,93,292
4,5,5,93,1533
5,6,6,93,290
5,5,6,93,202
1,1,1,93,246
6,7,7,93,924
1,1,1,93,187
4,2,2,93,567
1,1,1,93,284
9,5,1,93,292
2,15,14,93,198
4,2,2,93,281
6,6,6,93,370
2,15,15,93,213
6,7,7,93,711
7,7,7,93,678
7,7,7,93,781
1,1,1,93,256
6,7,7,93,576
5,6,6,93,235
4,6,5,93,286
2,15,15,93,216
2,15,15,93,205
1,1,1,93,260
3,9,9,93,216
4,2,2,93,287
5,6,5,93,472
2,15,15,93,191
3,2,2,93,172
6,6,7,93,757
2,15,15,93,220
7,5,7,93,813
1,1,1,93,206
5,5,6,93,240
6,7,7,93,588
2,15,14,93,242
4,7,5,93,291
3,2,2,93,277
5,5,5,93,352
5,14,1,93,1284
7,7,7,93,714
2,15,15,93,268
3,2,2,93,257
6,5,7,93,230
4,2,2,93,1138
4,2,2,93,585
8,6,6,93,314
6,5,1,93,569
2,15,15,93,245
3,2,2,93,195
7,7,7,93,794
1,1,1,93,168
6,7,7,93,1053
1,1,1,93,288
2,15,15,93,174
5,6,6,93,360
6,6,6,93,239
4,6,7,93,314
3,2,16,93,187
4,2,2,93,225
6,5,7,93,667
1,1,1,93,269
4,5,7,93,337
6,7,7,93,532
2,15,15,93,248
7,6,5,93,336
4,5,5,93,266
3,2,2,93,218
6,7,7,93,781
1,1,1,93,195
4,2,2,93,501
1,1,1,93,220
1,1,1,93,316
3,2,16,93,202
1,1,1,93,197
5,6,5,93,830
4,2,2,93,214
3,2,2,93,230
3,2,8,93,174
4,6,5,93,358
1,1,1,93,212
3,2,16,93,195
4,6,5,93,1292
4,2,2,93,279
3,2,2,93,258
5,5,6,93,423
2,15,15,93,244
6,6,6,93,410
4,2,2,93,571
1,1,1,93,213
4,5,5,93,661
9,7,7,93,821
4,6,5,93,719
2,15,15,93,238
6,7,7,93,491
1,1,1,93,203
4,2,2,93,253
11,6,6,93,353
6,7,7,93,1090
1,1,1,93,229
7,7,7,93,537
2,15,15,93,196
2,15,15,93,241
1,1,1,93,237
3,2,16,93,205
1,1,1,93,230
3,2,16,93,232
6,6,6,93,400
7,2,16,93,333
4,5,1,93,581
6,7,7,93,752
3,2,2,93,234
5,5,5,93,1006
9,6,6,93,1995
5,5,6,93,450
4,11,11,93,382
8,6,6,93,524
2,15,15,93,234
6,7,6,93,518
2,15,15,93,235
6,5,6,93,243
4,2,2,93,362
10,7,5,93,1225
5,6,6,93,290
2,15,15,93,189
6,6,7,93,266
7,6,7,93,56
6,5,7,93,615
2,15,15,93,286
3,9,9,93,235
3,2,2,93,184
2,15,15,93,265
4,7,5,93,866
2,15,15,93,245
3,16,16,93,254
4,2,2,93,517
9,7,7,93,362
1,1,1,93,218
5,6,6,93,289
1,1,1,93,246
4,6,5,93,1491
4,5,1,93,249
3,2,16,93,343
6,5,6,93,940
1,1,1,93,221
4,2,2,93,519
1,1,1,93,372
4,5,5,93,692
7,7,7,93,726
1,1,1,93,219
6,2,2,93,248
4,6,7,93,1135
3,2,2,93,287
3,2,16,93,207
1,1,1,93,226
4,2,2,93,948
1,1,1,93,197
9,6,6,93,49
3,2,16,93,293
5,6,6,93,301
6,9,6,93,223
5,5,6,93,3550
3,2,2,93,237
4,7,7,93,529
6,5,7,93,623
5,6,5,93,513
2,15,15,93,245
1,1,1,93,232
2,15,15,93,267
6,6,6,93,367
6,7,7,93,1104
2,15,15,93,346
3,9,9,93,185
2,15,15,93,216
6,7,7,93,538
4,5,5,93,343
7,7,7,93,675
8,2,2,93,201
5,7,6,93,501
4,2,2,93,481
4,6,5,93,273
6,7,7,93,754
6,6,7,93,704
3,2,16,93,217
1,1,1,93,269
1,1,1,93,259
3,2,2,93,218
2,15,15,93,215
4,2,2,93,1003
1,1,1,93,182
7,6,5,93,410
1,1,1,93,226
4,5,1,93,280
5,7,6,93,777
1,1,1,93,243
4,6,5,93,335
1,1,1,93,263
2,15,15,93,199
2,15,15,93,276
2,15,15,93,328
2,15,15,93,292
4,2,2,93,448
2,15,15,93,243
5,5,6,93,278
1,1,1,93,192
5,5,6,93,312
6,6,6,93,1191
6,7,7,93,705
5,15,15,93,295
6,7,7,93,878
2,15,15,93,188
5,5,6,93,779
3,2,2,93,274
2,15,15,93,209
4,6,5,93,402
4,7,5,93,805
2,15,14,93,241
5,5,6,93,468
3,2,16,93,262
4,6,5,93,682
1,1,1,93,247
5,5,9,93,298
2,15,15,93,205
2,15,15,93,200
4,5,5,93,533
10,7,7,93,491
2,15,15,93,262
3,2,2,93,167
1,1,1,93,304
3,2,2,93,302
4,7,1,93,911
4,7,5,93,629
1,1,1,93,224
1,1,1,93,215
8,7,5,93,682
4,6,5,93,394
6,6,6,93,323
4,5,5,93,312
6,7,7,93,577
6,2,2,93,1131
4,2,2,93,389
7,7,7,93,436
5,6,6,93,296
2,15,15,93,271
2,15,15,93,209
4,2,2,93,858
1,1,1,93,235
2,15,15,93,290
4,5,1,93,463
4,6,5,93,423
3,2,2,93,246
5,6,6,93,308
3,2,8,93,217
7,6,7,93,463
6,6,6,93,243
5,5,6,93,354
2,2,15,93,355
3,2,2,93,269
5,14,14,93,207
7,16,2,93,244
5,6,6,93,288
5,7,5,93,736
2,15,15,93,349
3,5,9,93,215
3,9,9,93,313
3,2,2,93,180
3,2,2,93,236
3,2,16,93,233
7,2,2,93,459
4,2,2,93,1152
2,15,15,93,225
2,15,15,93,247
5,6,6,93,1175
6,7,7,93,561
1,1,1,93,208
2,15,15,93,280
5,6,1,93,2056
11,6,5,93,375
4,5,5,93,291
6,7,7,93,94
5,7,5,93,632
2,15,15,93,204
6,7,7,93,644
6,6,6,93,421
5,7,6,93,588
7,6,7,93,456
2,15,15,93,197
7,7,7,93,893
3,2,16,93,1375
6,7,7,93,1155
2,15,15,93,331
1,1,1,93,220
2,15,15,93,268
5,7,5,93,903
5,15,15,93,789
4,5,7,93,443
2,15,15,93,191
4,6,1,93,733
8,5,5,93,543
3,2,16,93,334
1,1,1,93,203
5,5,6,93,168
2,15,15,93,230
4,6,5,93,630
6,6,6,93,299
3,2,2,93,231
7,7,7,93,608
5,7,5,93,773
6,5,6,93,551
4,5,1,93,1198
4,2,2,93,489
5,6,6,93,566
7,7,7,93,734
3,6,16,93,366
4,2,2,93,531
7,5,7,93,922
4,6,5,93,438
2,15,15,93,220
4,5,7,93,1587
5,15,15,93,340
5,15,15,93,258
2,15,15,93,263
6,7,6,93,198
2,15,15,93,298
6,5,6,93,542
4,5,5,93,307
5,6,6,93,960
8,5,5,93,383
6,7,7,93,606
6,2,2,93,286
7,7,7,93,768
3,2,16,93,330
3,2,16,93,219
5,7,6,93,864
6,6,6,93,214
5,6,6,93,265
7,7,7,93,547
5,5,6,93,325
4,7,5,93,942
4,6,5,93,425
1,1,1,93,171
5,6,6,93,498
2,15,15,93,193
5,6,5,93,329
3,2,16,93,211
4,6,5,93,265
3,2,16,93,243
6,9,6,93,165
5,7,5,93,482
7,6,7,93,888
7,7,7,93,1059
6,7,7,93,645
2,15,15,93,278
3,2,16,93,164
3,2,2,93,237
7,2,2,93,274
6,9,6,93,255
4,6,5,93,343
2,15,15,93,243
1,1,1,93,244
9,6,6,93,402
9,7,7,93,609
1,1,1,93,239
4,6,5,93,426
2,15,15,93,159
1,1,1,93,206
7,7,7,93,439
8,6,6,93,1236
3,2,2,93,213
1,1,1,93,330
2,15,15,93,224
5,6,5,93,327
7,5,7,93,994
4,5,5,93,443
5,6,5,93,1032
5,6,6,93,419
5,6,5,93,576
7,7,7,93,428
2,15,15,93,205
7,7,7,93,599
6,7,7,93,709
3,2,2,93,234
6,6,6,93,174
1,1,1,93,306
4,5,5,93,218
1,1,1,93,287
6,6,7,93,958
7,5,7,93,790
6,6,7,93,243
7,5,5,93,709
5,6,5,93,269
3,2,2,93,222
1,1,1,93,201
6,6,6,93,225
3,2,2,93,221
1,1,1,93,217
4,6,5,93,611
1,1,1,93,247
1,1,1,93,186
2,15,15,93,217
6,2,8,93,197
3,2,2,93,230
5,6,6,93,778
2,15,15,93,265
1,1,1,93,201
2,15,15,93,192
5,15,15,93,1732
3,16,2,93,266
4,5,5,93,296
2,15,15,93,255
3,2,16,93,177
3,2,2,93,264
2,15,15,93,227
7,7,6,93,807
4,2,2,93,704
5,5,6,93,562
5,15,15,93,339
6,6,6,93,276
5,5,6,93,353
6,5,6,93,1044
4,6,5,93,397
2,15,15,93,245
3,2,2,93,250
6,7,7,93,816
3,2,2,93,2333
3,2,16,93,358
7,7,7,93,2
6,6,7,93,705
7,6,7,93,767
1,1,1,93,231
1,1,1,93,211
6,7,7,93,609
6,6,7,93,405
9,5,7,93,686
4,5,5,93,226
5,6,6,93,3366
5,5,6,93,511
3,9,9,93,218
2,15,15,93,225
1,1,1,93,232
1,1,1,93,175
2,15,15,93,184
7,6,7,93,744
4,2,2,93,250
4,6,5,93,276
6,5,6,93,417
5,7,5,93,728
6,7,7,93,465
4,2,2,93,391
6,5,6,93,614
3,2,2,93,215
6,6,6,93,477
4,5,5,93,356
2,15,15,93,188
3,2,2,93,211
4,2,2,93,506
3,2,17,93,210
6,2,16,93,220
8,6,6,93,2735
5,7,6,93,1796
6,6,7,93,808
7,7,7,93,689
5,6,5,93,384
3,2,2,93,226
4,7,5,93,902
7,5,7,93,787
6,6,6,93,310
5,5,5,93,934
4,6,5,93,684
2,15,15,93,214
1,1,1,93,185
