prefix_len,y_pred,y_true,epoch,active_cases_len
4,5,5,21,468
5,6,6,21,369
4,5,5,21,1676
1,1,1,21,161
2,15,15,21,225
4,5,5,21,834
5,6,6,21,489
5,6,6,21,556
1,1,1,21,212
4,5,5,21,282
6,2,2,21,193
6,6,6,21,365
4,5,5,21,513
1,1,1,21,218
6,7,7,21,610
2,15,15,21,305
6,6,6,21,591
5,5,5,21,265
3,2,2,21,230
6,7,7,21,564
3,2,16,21,1243
3,2,2,21,321
6,6,6,21,336
3,2,2,21,210
1,1,1,21,193
2,15,15,21,262
1,1,1,21,260
3,2,2,21,259
3,2,2,21,361
7,2,2,21,483
1,1,1,21,210
5,15,15,21,281
3,2,16,21,214
2,15,15,21,231
4,2,2,21,303
3,9,9,21,231
1,1,1,21,184
4,5,5,21,416
3,2,2,21,242
1,1,1,21,294
4,5,5,21,1144
3,2,16,21,207
7,7,7,21,884
6,7,7,21,1047
5,6,6,21,276
3,2,16,21,231
7,16,16,21,333
1,1,1,21,230
1,1,1,21,225
1,1,1,21,210
5,5,5,21,682
2,15,15,21,172
2,15,14,21,197
11,2,2,21,377
1,1,1,21,196
1,1,1,21,249
5,5,5,21,1532
6,7,7,21,775
4,2,2,21,346
7,7,7,21,803
7,7,7,21,771
1,1,1,21,291
5,6,6,21,327
3,2,2,21,251
2,15,14,21,219
9,7,7,21,726
1,1,1,21,259
5,5,5,21,274
5,6,6,21,318
4,7,1,21,583
4,5,5,21,425
1,1,1,21,226
2,15,14,21,198
2,15,15,21,323
2,15,15,21,193
4,5,5,21,511
4,2,2,21,382
5,5,5,21,726
2,15,15,21,213
6,6,6,21,1623
4,2,2,21,345
3,2,2,21,174
2,15,15,21,334
1,1,1,21,323
4,5,5,21,183
5,5,5,21,795
4,5,5,21,222
6,7,7,21,1026
2,15,14,21,198
4,5,5,21,728
3,2,2,21,7980
3,2,2,21,319
2,15,15,21,185
1,1,1,21,213
3,2,16,21,212
3,2,16,21,185
3,2,8,21,217
6,2,2,21,229
4,2,2,21,1096
3,9,9,21,220
4,5,5,21,563
4,2,2,21,1677
3,2,2,21,219
4,5,5,21,279
2,15,15,21,214
2,15,15,21,319
5,5,5,21,256
4,2,2,21,445
4,5,5,21,912
4,7,7,21,670
2,15,15,21,200
4,5,5,21,903
6,7,7,21,592
2,15,15,21,230
1,1,1,21,280
1,1,1,21,177
9,7,7,21,822
1,1,1,21,224
1,1,1,21,266
3,9,9,21,214
2,15,15,21,250
1,1,1,21,195
1,1,1,21,204
3,9,9,21,187
1,1,1,21,270
5,6,6,21,767
2,15,15,21,218
6,6,6,21,267
1,1,1,21,233
1,1,1,21,264
3,2,16,21,193
6,7,7,21,1360
5,6,6,21,613
5,5,5,21,907
1,1,1,21,240
3,2,2,21,200
3,9,9,21,242
6,6,6,21,286
7,5,5,21,1014
4,5,5,21,443
2,15,15,21,268
6,6,6,21,260
5,5,5,21,210
1,1,1,21,238
3,2,2,21,252
3,2,2,21,184
5,6,6,21,367
4,5,5,21,366
6,7,7,21,406
5,5,5,21,1000
3,2,16,21,222
5,6,6,21,684
2,15,15,21,262
1,1,1,21,331
6,2,2,21,218
4,5,5,21,425
2,15,15,21,232
6,6,6,21,883
2,15,15,21,189
4,5,5,21,336
1,1,1,21,334
5,6,6,21,228
7,7,7,21,668
5,5,5,21,374
1,1,1,21,274
1,1,1,21,258
2,15,15,21,208
6,6,6,21,409
2,15,15,21,212
6,6,6,21,51
5,6,6,21,2510
4,5,5,21,432
2,15,15,21,234
2,15,15,21,184
5,6,6,21,455
12,7,7,21,452
1,1,1,21,370
3,2,2,21,242
5,5,5,21,288
3,2,2,21,280
2,7,7,21,264
5,6,6,21,502
5,6,6,21,334
1,1,1,21,194
5,6,6,21,212
6,6,6,21,713
6,7,7,21,608
6,2,16,21,207
6,7,7,21,513
3,2,16,21,238
6,7,7,21,666
15,9,9,21,248
4,2,2,21,376
3,2,16,21,241
3,2,2,21,239
5,6,6,21,868
3,9,9,21,185
5,5,5,21,279
3,2,2,21,334
1,1,1,21,252
8,15,14,21,265
4,5,5,21,495
6,7,7,21,709
4,2,2,21,599
4,2,2,21,622
3,2,2,21,194
3,2,16,21,191
6,7,7,21,145
1,1,1,21,337
3,2,2,21,188
2,15,15,21,288
4,2,2,21,864
4,5,5,21,444
2,15,15,21,212
9,5,5,21,252
4,2,2,21,287
4,11,11,21,1791
3,2,2,21,273
7,7,7,21,560
4,2,2,21,344
3,2,16,21,215
1,1,1,21,258
6,7,7,21,752
5,6,6,21,450
12,5,5,21,323
3,2,16,21,290
2,15,15,21,240
3,2,2,21,227
1,1,1,21,207
5,5,5,21,431
4,5,5,21,1422
3,2,2,21,236
4,5,5,21,447
4,5,5,21,553
7,7,7,21,621
4,7,1,21,290
5,6,6,21,884
6,6,6,21,349
3,9,9,21,227
1,1,1,21,199
6,6,6,21,2840
3,2,16,21,251
5,6,6,21,131
3,2,2,21,212
1,1,1,21,285
2,15,14,21,199
6,7,7,21,756
1,1,1,21,204
5,5,5,21,611
5,6,6,21,336
5,6,6,21,264
6,7,7,21,502
1,1,1,21,343
1,1,1,21,314
2,15,15,21,200
5,5,5,21,970
5,6,6,21,593
4,7,7,21,289
4,5,5,21,492
6,2,2,21,270
6,7,7,21,528
3,2,2,21,190
1,1,1,21,284
8,6,6,21,231
1,1,1,21,243
1,1,1,21,260
1,1,1,21,341
2,15,14,21,188
6,2,2,21,207
2,15,14,21,196
2,15,15,21,234
3,9,9,21,328
3,9,9,21,169
1,1,1,21,217
2,15,15,21,186
6,6,6,21,756
3,9,9,21,208
3,2,16,21,240
3,2,16,21,224
6,7,7,21,632
2,15,15,21,172
3,2,2,21,197
9,7,7,21,608
4,5,5,21,249
4,2,2,21,215
2,15,15,21,238
5,6,6,21,540
4,2,2,21,361
2,15,15,21,210
3,2,2,21,351
4,5,5,21,268
4,2,2,21,246
5,6,6,21,310
1,1,1,21,251
7,7,7,21,1063
4,2,2,21,308
3,2,16,21,431
1,1,1,21,227
2,15,15,21,204
6,6,6,21,784
7,7,7,21,1045
3,9,1,21,188
6,7,7,21,482
7,5,5,21,360
8,5,5,21,444
1,1,1,21,191
5,6,6,21,258
7,7,7,21,1043
5,5,5,21,692
5,6,6,21,1422
6,7,7,21,631
3,9,9,21,224
1,1,1,21,228
2,15,15,21,283
9,7,7,21,818
2,15,15,21,212
6,6,6,21,476
6,6,6,21,592
3,2,2,21,199
3,9,9,21,210
6,7,7,21,912
1,1,1,21,235
2,15,15,21,213
5,6,6,21,510
5,6,6,21,661
6,7,7,21,621
1,1,1,21,174
2,15,15,21,233
7,5,5,21,349
9,6,6,21,567
1,1,1,21,247
1,1,1,21,178
2,15,15,21,211
6,6,6,21,520
2,15,15,21,275
9,7,7,21,681
2,15,15,21,192
1,1,1,21,193
10,6,6,21,351
3,2,2,21,223
3,9,9,21,199
6,6,6,21,165
2,15,15,21,202
4,5,5,21,442
3,2,2,21,204
3,2,2,21,312
1,1,1,21,242
5,6,6,21,343
5,5,5,21,557
5,5,5,21,1040
2,15,15,21,187
3,2,2,21,254
4,5,5,21,410
5,5,5,21,502
5,5,5,21,383
1,1,1,21,339
7,7,7,21,637
1,1,1,21,208
4,5,5,21,342
4,5,5,21,1204
2,15,15,21,207
1,1,1,21,249
5,6,6,21,618
6,7,7,21,882
4,2,2,21,406
4,7,7,21,571
4,5,5,21,406
2,15,15,21,317
2,15,15,21,342
6,7,7,21,703
1,1,1,21,280
4,5,5,21,288
2,15,15,21,226
6,6,6,21,265
6,7,7,21,541
5,6,6,21,378
2,15,15,21,265
1,1,1,21,233
6,6,6,21,649
2,15,15,21,230
4,5,5,21,608
6,6,6,21,328
2,15,15,21,194
4,5,5,21,669
1,1,1,21,211
5,6,6,21,264
2,15,15,21,213
7,7,7,21,722
3,2,2,21,254
3,9,9,21,248
7,7,7,21,537
3,2,2,21,227
6,6,6,21,493
2,15,15,21,242
7,7,7,21,553
1,1,1,21,250
3,2,2,21,203
6,7,7,21,780
4,5,5,21,1009
5,5,5,21,378
4,2,2,21,335
1,1,1,21,182
5,5,5,21,870
1,1,1,21,211
3,2,16,21,330
2,15,14,21,348
4,7,1,21,398
4,2,2,21,468
7,7,7,21,740
2,15,15,21,210
6,6,6,21,820
3,2,2,21,298
4,5,5,21,830
7,7,7,21,1276
1,1,1,21,219
3,2,16,21,1518
2,15,15,21,190
4,5,5,21,376
1,1,1,21,231
4,7,7,21,220
7,7,7,21,626
4,5,5,21,625
6,7,7,21,684
3,2,16,21,2485
4,5,5,21,301
5,5,5,21,1104
4,5,5,21,486
4,5,5,21,528
6,6,6,21,206
4,5,5,21,384
5,6,6,21,240
1,1,1,21,184
2,15,15,21,226
6,7,7,21,750
6,7,7,21,507
8,2,2,21,458
1,1,1,21,233
1,1,1,21,217
2,7,7,21,243
5,6,6,21,468
1,1,1,21,246
3,2,17,21,227
6,6,6,21,393
6,6,6,21,1126
2,15,14,21,267
5,6,6,21,494
5,5,5,21,384
5,6,6,21,496
6,2,16,21,276
6,7,7,21,485
1,1,1,21,250
4,5,5,21,269
4,5,5,21,659
4,5,5,21,214
5,6,6,21,274
6,6,6,21,365
5,6,6,21,1364
2,15,15,21,235
4,2,2,21,928
4,2,2,21,328
2,15,15,21,216
1,1,1,21,257
6,7,7,21,145
5,6,6,21,287
1,1,1,21,233
5,6,6,21,308
6,7,7,21,511
7,7,7,21,729
1,1,1,21,231
5,5,5,21,268
1,1,1,21,250
2,15,15,21,214
1,1,1,21,213
3,2,2,21,268
5,5,5,21,237
6,9,7,21,533
3,9,9,21,178
6,7,7,21,858
3,2,16,21,287
6,7,7,21,1107
1,1,1,21,260
1,1,1,21,175
1,1,1,21,332
1,1,1,21,231
2,15,15,21,226
4,5,5,21,774
4,2,2,21,385
6,7,7,21,439
2,15,15,21,347
4,7,7,21,246
4,7,1,21,231
4,5,5,21,192
1,1,1,21,242
8,6,6,21,258
5,6,6,21,538
1,1,1,21,261
5,5,5,21,630
6,7,7,21,746
1,1,1,21,196
1,1,1,21,363
3,2,2,21,168
5,5,5,21,1383
1,1,1,21,193
1,1,1,21,184
2,15,14,21,238
1,1,1,21,288
1,1,1,21,166
5,6,6,21,503
5,6,6,21,632
6,6,6,21,396
3,9,9,21,200
5,6,6,21,902
4,5,5,21,781
5,6,6,21,1303
7,7,7,21,336
7,7,7,21,630
4,5,5,21,348
4,5,5,21,378
2,15,15,21,174
2,15,15,21,195
4,5,5,21,576
3,2,16,21,266
6,7,7,21,636
3,2,2,21,235
3,2,8,21,218
3,2,16,21,344
5,5,5,21,876
4,7,7,21,381
7,7,7,21,788
2,15,14,21,247
6,7,7,21,849
2,15,15,21,193
5,5,5,21,536
5,6,6,21,1536
2,15,15,21,270
5,6,6,21,3716
1,1,1,21,220
6,7,7,21,233
2,15,15,21,248
6,7,7,21,722
3,2,16,21,359
5,6,6,21,294
1,1,1,21,206
2,15,15,21,230
6,2,16,21,273
3,2,16,21,229
6,6,6,21,296
2,15,15,21,253
2,15,15,21,236
1,1,1,21,340
1,1,1,21,220
6,7,7,21,718
4,5,5,21,484
5,5,5,21,664
6,6,6,21,3773
6,7,7,21,576
3,9,9,21,217
4,2,2,21,255
3,9,9,21,181
8,2,2,21,254
5,6,6,21,226
3,9,9,21,256
1,1,1,21,235
2,15,14,21,206
9,5,5,21,448
4,2,2,21,742
1,1,1,21,230
3,2,10,21,261
3,2,16,21,253
5,5,5,21,337
5,9,7,21,665
6,7,7,21,272
6,6,6,21,260
6,7,7,21,720
8,6,6,21,718
3,2,2,21,193
6,6,6,21,213
5,15,15,21,1700
2,7,7,21,233
1,1,1,21,274
6,7,7,21,577
1,1,1,21,229
3,2,2,21,181
7,5,5,21,612
5,6,6,21,331
2,15,15,21,177
3,2,2,21,276
1,1,1,21,214
3,2,2,21,279
4,5,5,21,351
2,15,15,21,231
3,2,2,21,174
3,2,2,21,254
1,1,1,21,213
4,2,2,21,1780
2,15,15,21,247
8,6,6,21,308
5,5,5,21,311
4,5,5,21,1012
2,15,15,21,259
2,15,15,21,229
5,5,5,21,232
5,6,6,21,269
6,7,7,21,503
6,6,6,21,535
1,1,1,21,214
2,15,15,21,256
5,6,6,21,705
5,6,6,21,970
3,2,2,21,216
1,1,1,21,275
3,2,16,21,210
4,2,2,21,655
3,2,2,21,210
5,6,6,21,381
1,1,1,21,251
2,15,15,21,256
5,9,1,21,263
6,7,7,21,736
2,15,15,21,193
2,15,15,21,217
3,2,2,21,301
5,5,5,21,543
5,6,6,21,524
6,7,7,21,773
3,9,9,21,173
8,6,6,21,340
3,2,2,21,203
6,7,7,21,763
3,2,2,21,215
3,2,2,21,210
4,5,5,21,292
4,5,5,21,246
7,5,5,21,211
5,6,6,21,270
6,6,6,21,330
2,15,15,21,228
7,7,7,21,706
1,1,1,21,247
2,15,15,21,221
4,2,2,21,212
3,2,16,21,238
3,2,2,21,189
7,7,7,21,1062
5,5,5,21,812
11,7,7,21,809
5,5,5,21,701
6,6,6,21,172
1,1,1,21,218
4,7,1,21,2105
3,2,2,21,230
4,5,5,21,1872
8,6,6,21,522
5,5,5,21,377
5,6,6,21,511
4,5,5,21,303
2,15,15,21,261
1,1,1,21,207
7,16,2,21,213
2,15,15,21,205
3,2,16,21,213
3,2,16,21,213
3,2,2,21,345
2,15,14,21,199
6,6,6,21,702
8,7,7,21,1077
5,5,5,21,704
4,5,5,21,499
6,7,7,21,618
5,6,6,21,300
2,15,15,21,181
2,15,15,21,275
2,15,15,21,219
5,5,5,21,396
6,7,7,21,490
2,15,15,21,310
6,6,6,21,680
3,2,16,21,242
1,1,1,21,285
4,5,5,21,233
6,7,7,21,1015
4,5,5,21,501
5,6,6,21,809
6,7,7,21,597
4,5,5,21,546
2,7,7,21,192
6,7,7,21,290
2,15,15,21,173
5,5,5,21,890
4,5,5,21,999
5,15,15,21,304
4,2,2,21,424
5,5,5,21,348
5,6,6,21,821
1,1,1,21,312
3,2,16,21,329
5,5,5,21,384
2,15,15,21,306
2,15,15,21,195
11,7,7,21,404
5,5,5,21,916
1,1,1,21,224
2,15,15,21,204
1,1,1,21,209
6,6,6,21,1097
4,2,2,21,961
5,6,6,21,228
6,7,7,21,713
5,6,6,21,727
6,6,6,21,320
2,15,15,21,262
3,2,2,21,201
1,1,1,21,215
3,2,16,21,214
5,6,6,21,339
5,6,6,21,481
4,7,7,21,324
5,6,6,21,449
6,7,7,21,1011
10,1,1,21,257
6,7,7,21,505
4,2,2,21,850
8,2,2,21,1338
9,7,7,21,880
6,6,6,21,1093
6,7,7,21,548
4,2,2,21,823
2,15,15,21,208
2,15,15,21,195
5,6,6,21,404
1,1,1,21,211
9,6,6,21,2456
1,1,1,21,306
2,15,14,21,210
6,7,7,21,634
5,6,6,21,491
1,1,1,21,209
1,1,1,21,206
5,6,6,21,286
7,7,7,21,685
4,7,1,21,312
3,2,16,21,292
4,5,5,21,1533
5,6,6,21,290
5,6,6,21,202
1,1,1,21,246
6,7,7,21,924
1,1,1,21,187
4,2,2,21,567
1,1,1,21,284
9,1,1,21,292
2,15,14,21,198
4,2,2,21,281
6,6,6,21,370
2,15,15,21,213
6,7,7,21,711
7,7,7,21,678
7,7,7,21,781
1,1,1,21,256
6,7,7,21,576
5,6,6,21,235
4,5,5,21,286
2,15,15,21,216
2,15,15,21,205
1,1,1,21,260
3,9,9,21,216
4,2,2,21,287
5,5,5,21,472
2,15,15,21,191
3,2,2,21,172
6,7,7,21,757
2,15,15,21,220
7,7,7,21,813
1,1,1,21,206
5,6,6,21,240
6,7,7,21,588
2,15,14,21,242
4,5,5,21,291
3,2,2,21,277
5,5,5,21,352
5,15,1,21,1284
7,7,7,21,714
2,15,15,21,268
3,2,2,21,257
6,7,7,21,230
4,2,2,21,1138
4,2,2,21,585
8,6,6,21,314
6,9,1,21,569
2,15,15,21,245
3,2,2,21,195
7,7,7,21,794
1,1,1,21,168
6,7,7,21,1053
1,1,1,21,288
2,15,15,21,174
5,6,6,21,360
6,6,6,21,239
4,7,7,21,314
3,2,16,21,187
4,2,2,21,225
6,7,7,21,667
1,1,1,21,269
4,7,7,21,337
6,7,7,21,532
2,15,15,21,248
7,5,5,21,336
4,5,5,21,266
3,2,2,21,218
6,7,7,21,781
1,1,1,21,195
4,2,2,21,501
1,1,1,21,220
1,1,1,21,316
3,2,16,21,202
1,1,1,21,197
5,5,5,21,830
4,2,2,21,214
3,2,2,21,230
3,2,8,21,174
4,5,5,21,358
1,1,1,21,212
3,2,16,21,195
4,5,5,21,1292
4,2,2,21,279
3,2,2,21,258
5,6,6,21,423
2,15,15,21,244
6,6,6,21,410
4,2,2,21,571
1,1,1,21,213
4,5,5,21,661
9,7,7,21,821
4,5,5,21,719
2,15,15,21,238
6,7,7,21,491
1,1,1,21,203
4,2,2,21,253
11,6,6,21,353
6,7,7,21,1090
1,1,1,21,229
7,7,7,21,537
2,15,15,21,196
2,15,15,21,241
1,1,1,21,237
3,2,16,21,205
1,1,1,21,230
3,2,16,21,232
6,6,6,21,400
7,16,16,21,333
4,7,1,21,581
6,7,7,21,752
3,2,2,21,234
5,5,5,21,1006
9,6,6,21,1995
5,6,6,21,450
4,11,11,21,382
8,6,6,21,524
2,15,15,21,234
6,6,6,21,518
2,15,15,21,235
6,6,6,21,243
4,2,2,21,362
10,5,5,21,1225
5,6,6,21,290
2,15,15,21,189
6,7,7,21,266
7,7,7,21,56
6,7,7,21,615
2,15,15,21,286
3,9,9,21,235
3,2,2,21,184
2,15,15,21,265
4,5,5,21,866
2,15,15,21,245
3,2,16,21,254
4,2,2,21,517
9,7,7,21,362
1,1,1,21,218
5,6,6,21,289
1,1,1,21,246
4,5,5,21,1491
4,7,1,21,249
3,2,16,21,343
6,6,6,21,940
1,1,1,21,221
4,2,2,21,519
1,1,1,21,372
4,5,5,21,692
7,7,7,21,726
1,1,1,21,219
6,2,2,21,248
4,7,7,21,1135
3,2,2,21,287
3,2,16,21,207
1,1,1,21,226
4,2,2,21,948
1,1,1,21,197
9,6,6,21,49
3,2,16,21,293
5,6,6,21,301
6,6,6,21,223
5,6,6,21,3550
3,2,2,21,237
4,7,7,21,529
6,7,7,21,623
5,5,5,21,513
2,15,15,21,245
1,1,1,21,232
2,15,15,21,267
6,6,6,21,367
6,7,7,21,1104
2,15,15,21,346
3,9,9,21,185
2,15,15,21,216
6,7,7,21,538
4,5,5,21,343
7,7,7,21,675
8,16,2,21,201
5,6,6,21,501
4,2,2,21,481
4,5,5,21,273
6,7,7,21,754
6,7,7,21,704
3,2,16,21,217
1,1,1,21,269
1,1,1,21,259
3,2,2,21,218
2,15,15,21,215
4,2,2,21,1003
1,1,1,21,182
7,5,5,21,410
1,1,1,21,226
4,7,1,21,280
5,6,6,21,777
1,1,1,21,243
4,5,5,21,335
1,1,1,21,263
2,15,15,21,199
2,15,15,21,276
2,15,15,21,328
2,15,15,21,292
4,2,2,21,448
2,15,15,21,243
5,6,6,21,278
1,1,1,21,192
5,6,6,21,312
6,6,6,21,1191
6,7,7,21,705
5,15,15,21,295
6,7,7,21,878
2,15,15,21,188
5,6,6,21,779
3,2,2,21,274
2,15,15,21,209
4,5,5,21,402
4,5,5,21,805
2,15,14,21,241
5,6,6,21,468
3,2,16,21,262
4,5,5,21,682
1,1,1,21,247
5,11,9,21,298
2,15,15,21,205
2,15,15,21,200
4,5,5,21,533
10,7,7,21,491
2,15,15,21,262
3,2,2,21,167
1,1,1,21,304
3,2,2,21,302
4,7,1,21,911
4,5,5,21,629
1,1,1,21,224
1,1,1,21,215
8,5,5,21,682
4,5,5,21,394
6,6,6,21,323
4,5,5,21,312
6,7,7,21,577
6,2,2,21,1131
4,2,2,21,389
7,7,7,21,436
5,6,6,21,296
2,15,15,21,271
2,15,15,21,209
4,2,2,21,858
1,1,1,21,235
2,15,15,21,290
4,7,1,21,463
4,5,5,21,423
3,2,2,21,246
5,6,6,21,308
3,2,8,21,217
7,7,7,21,463
6,6,6,21,243
5,6,6,21,354
2,15,15,21,355
3,2,2,21,269
5,15,14,21,207
7,16,2,21,244
5,6,6,21,288
5,5,5,21,736
2,15,15,21,349
3,9,9,21,215
3,9,9,21,313
3,2,2,21,180
3,2,2,21,236
3,2,16,21,233
7,2,2,21,459
4,2,2,21,1152
2,15,15,21,225
2,15,15,21,247
5,6,6,21,1175
6,7,7,21,561
1,1,1,21,208
2,15,15,21,280
5,9,1,21,2056
11,5,5,21,375
4,5,5,21,291
6,7,7,21,94
5,5,5,21,632
2,15,15,21,204
6,7,7,21,644
6,6,6,21,421
5,6,6,21,588
7,7,7,21,456
2,15,15,21,197
7,7,7,21,893
3,2,16,21,1375
6,7,7,21,1155
2,15,15,21,331
1,1,1,21,220
2,15,15,21,268
5,5,5,21,903
5,15,15,21,789
4,7,7,21,443
2,15,15,21,191
4,7,1,21,733
8,5,5,21,543
3,2,16,21,334
1,1,1,21,203
5,6,6,21,168
2,15,15,21,230
4,5,5,21,630
6,6,6,21,299
3,2,2,21,231
7,7,7,21,608
5,5,5,21,773
6,6,6,21,551
4,7,1,21,1198
4,2,2,21,489
5,6,6,21,566
7,7,7,21,734
3,2,16,21,366
4,2,2,21,531
7,7,7,21,922
4,5,5,21,438
2,15,15,21,220
4,7,7,21,1587
5,15,15,21,340
5,15,15,21,258
2,15,15,21,263
6,6,6,21,198
2,15,15,21,298
6,6,6,21,542
4,5,5,21,307
5,6,6,21,960
8,5,5,21,383
6,7,7,21,606
6,2,2,21,286
7,7,7,21,768
3,2,16,21,330
3,2,16,21,219
5,6,6,21,864
6,6,6,21,214
5,6,6,21,265
7,7,7,21,547
5,6,6,21,325
4,5,5,21,942
4,5,5,21,425
1,1,1,21,171
5,6,6,21,498
2,15,15,21,193
5,5,5,21,329
3,2,16,21,211
4,5,5,21,265
3,2,16,21,243
6,6,6,21,165
5,5,5,21,482
7,7,7,21,888
7,7,7,21,1059
6,7,7,21,645
2,15,15,21,278
3,2,16,21,164
3,2,2,21,237
7,2,2,21,274
6,6,6,21,255
4,5,5,21,343
2,15,15,21,243
1,1,1,21,244
9,6,6,21,402
9,7,7,21,609
1,1,1,21,239
4,5,5,21,426
2,15,15,21,159
1,1,1,21,206
7,7,7,21,439
8,6,6,21,1236
3,2,2,21,213
1,1,1,21,330
2,15,15,21,224
5,5,5,21,327
7,7,7,21,994
4,5,5,21,443
5,5,5,21,1032
5,6,6,21,419
5,5,5,21,576
7,7,7,21,428
2,15,15,21,205
7,7,7,21,599
6,7,7,21,709
3,2,2,21,234
6,6,6,21,174
1,1,1,21,306
4,5,5,21,218
1,1,1,21,287
6,7,7,21,958
7,7,7,21,790
6,7,7,21,243
7,5,5,21,709
5,5,5,21,269
3,2,2,21,222
1,1,1,21,201
6,6,6,21,225
3,2,2,21,221
1,1,1,21,217
4,5,5,21,611
1,1,1,21,247
1,1,1,21,186
2,15,15,21,217
6,2,8,21,197
3,2,2,21,230
5,6,6,21,778
2,15,15,21,265
1,1,1,21,201
2,15,15,21,192
5,15,15,21,1732
3,2,2,21,266
4,5,5,21,296
2,15,15,21,255
3,2,16,21,177
3,2,2,21,264
2,15,15,21,227
7,6,6,21,807
4,2,2,21,704
5,6,6,21,562
5,15,15,21,339
6,6,6,21,276
5,6,6,21,353
6,6,6,21,1044
4,5,5,21,397
2,15,15,21,245
3,2,2,21,250
6,7,7,21,816
3,2,2,21,2333
3,2,16,21,358
7,7,7,21,2
6,7,7,21,705
7,7,7,21,767
1,1,1,21,231
1,1,1,21,211
6,7,7,21,609
6,7,7,21,405
9,7,7,21,686
4,5,5,21,226
5,6,6,21,3366
5,6,6,21,511
3,9,9,21,218
2,15,15,21,225
1,1,1,21,232
1,1,1,21,175
2,15,15,21,184
7,7,7,21,744
4,2,2,21,250
4,5,5,21,276
6,6,6,21,417
5,5,5,21,728
6,7,7,21,465
4,2,2,21,391
6,6,6,21,614
3,2,2,21,215
6,6,6,21,477
4,5,5,21,356
2,15,15,21,188
3,2,2,21,211
4,2,2,21,506
3,2,17,21,210
6,2,16,21,220
8,6,6,21,2735
5,6,6,21,1796
6,7,7,21,808
7,7,7,21,689
5,5,5,21,384
3,2,2,21,226
4,5,5,21,902
7,7,7,21,787
6,6,6,21,310
5,5,5,21,934
4,5,5,21,684
2,15,15,21,214
1,1,1,21,185
