prefix_len,y_pred,y_true,epoch,active_cases_len
5,6,6,54,468
1,9,1,54,246
3,2,17,54,227
6,6,6,54,393
6,5,6,54,1126
2,15,14,54,267
5,6,6,54,494
5,6,5,54,384
5,6,6,54,496
6,15,16,54,276
6,6,7,54,485
1,1,1,54,250
4,6,5,54,269
4,7,5,54,659
4,2,5,54,214
5,5,6,54,274
6,6,6,54,365
5,5,6,54,1364
2,15,15,54,235
4,5,2,54,928
4,6,2,54,328
2,15,15,54,216
1,1,1,54,257
6,6,7,54,145
5,6,6,54,287
1,1,1,54,233
5,6,6,54,308
6,6,7,54,511
7,7,7,54,729
1,1,1,54,231
5,5,5,54,268
1,1,1,54,250
2,15,15,54,214
1,1,1,54,213
3,2,2,54,268
5,5,5,54,237
6,5,7,54,533
3,9,9,54,178
6,5,7,54,858
3,2,16,54,287
6,5,7,54,1107
1,1,1,54,260
1,1,1,54,175
1,1,1,54,332
1,1,1,54,231
2,15,15,54,226
4,7,5,54,774
4,7,2,54,385
6,7,7,54,439
2,1,15,54,347
4,5,7,54,246
4,5,1,54,231
4,2,5,54,192
1,1,1,54,242
8,6,6,54,258
5,7,6,54,538
1,9,1,54,261
5,7,5,54,630
6,5,7,54,746
1,1,1,54,196
1,1,1,54,363
3,2,2,54,168
5,5,5,54,1383
1,1,1,54,193
1,1,1,54,184
2,15,14,54,238
1,9,1,54,288
1,1,1,54,166
5,7,6,54,503
5,6,6,54,632
6,6,6,54,396
3,9,9,54,200
5,7,6,54,902
4,5,5,54,781
5,5,6,54,1303
7,6,7,54,336
7,7,7,54,630
4,6,5,54,348
4,6,5,54,378
2,15,15,54,174
2,15,15,54,195
4,6,5,54,576
3,2,16,54,266
6,7,7,54,636
3,2,2,54,235
3,2,8,54,218
3,2,16,54,344
5,7,5,54,876
4,5,7,54,381
7,7,7,54,788
2,15,14,54,247
6,5,7,54,849
2,15,15,54,193
5,6,5,54,536
5,5,6,54,1536
2,15,15,54,270
5,5,6,54,3716
1,9,1,54,220
6,6,7,54,233
2,15,15,54,248
6,7,7,54,722
3,15,16,54,359
5,6,6,54,294
1,1,1,54,206
2,15,15,54,230
6,15,16,54,273
3,2,16,54,229
6,6,6,54,296
2,15,15,54,253
2,15,15,54,236
1,9,1,54,340
1,1,1,54,220
6,7,7,54,718
4,6,5,54,484
5,5,5,54,664
6,5,6,54,3773
6,5,7,54,576
3,9,9,54,217
4,6,2,54,255
3,9,9,54,181
8,6,2,54,254
5,6,6,54,226
3,9,9,54,256
1,1,1,54,235
2,15,14,54,206
9,6,5,54,448
4,5,2,54,742
1,1,1,54,230
3,2,10,54,261
3,2,16,54,253
5,6,5,54,337
5,7,7,54,665
6,6,7,54,272
6,6,6,54,260
6,7,7,54,720
8,7,6,54,718
3,2,2,54,193
6,2,6,54,213
5,5,15,54,1700
2,15,7,54,233
1,1,1,54,274
6,7,7,54,577
1,1,1,54,229
3,2,2,54,181
7,5,5,54,612
5,6,6,54,331
2,15,15,54,177
3,2,2,54,276
1,1,1,54,214
3,2,2,54,279
4,6,5,54,351
2,15,15,54,231
3,2,2,54,174
3,2,2,54,254
1,1,1,54,213
4,5,2,54,1780
2,15,15,54,247
8,6,6,54,308
5,6,5,54,311
4,5,5,54,1012
2,15,15,54,259
2,15,15,54,229
5,5,5,54,232
5,5,6,54,269
6,7,7,54,503
6,6,6,54,535
1,1,1,54,214
2,15,15,54,256
5,7,6,54,705
5,5,6,54,970
3,2,2,54,216
1,1,1,54,275
3,2,16,54,210
4,6,2,54,655
3,2,2,54,210
5,6,6,54,381
1,1,1,54,251
2,15,15,54,256
5,5,1,54,263
6,7,7,54,736
2,15,15,54,193
2,15,15,54,217
3,2,2,54,301
5,5,5,54,543
5,6,6,54,524
6,5,7,54,773
3,9,9,54,173
8,7,6,54,340
3,2,2,54,203
6,7,7,54,763
3,2,2,54,215
3,2,2,54,210
4,6,5,54,292
4,6,5,54,246
7,5,5,54,211
5,6,6,54,270
6,6,6,54,330
2,15,15,54,228
7,5,7,54,706
1,1,1,54,247
2,15,15,54,221
4,2,2,54,212
3,2,16,54,238
3,2,2,54,189
7,5,7,54,1062
5,5,5,54,812
11,6,7,54,809
5,5,5,54,701
6,2,6,54,172
1,1,1,54,218
4,5,1,54,2105
3,2,2,54,230
4,5,5,54,1872
8,7,6,54,522
5,6,5,54,377
5,7,6,54,511
4,6,5,54,303
2,15,15,54,261
1,1,1,54,207
7,2,2,54,213
2,15,15,54,205
3,5,16,54,213
3,2,16,54,213
3,2,2,54,345
2,15,14,54,199
6,6,6,54,702
8,6,7,54,1077
5,7,5,54,704
4,5,5,54,499
6,7,7,54,618
5,6,6,54,300
2,15,15,54,181
2,15,15,54,275
2,15,15,54,219
5,6,5,54,396
6,7,7,54,490
2,15,15,54,310
6,7,6,54,680
3,5,16,54,242
1,1,1,54,285
4,6,5,54,233
6,7,7,54,1015
4,6,5,54,501
5,5,6,54,809
6,7,7,54,597
4,6,5,54,546
2,9,7,54,192
6,6,7,54,290
2,15,15,54,173
5,5,5,54,890
4,5,5,54,999
5,6,15,54,304
4,6,2,54,424
5,5,5,54,348
5,7,6,54,821
1,9,1,54,312
3,2,16,54,329
5,7,5,54,384
2,15,15,54,306
2,15,15,54,195
11,5,7,54,404
5,7,5,54,916
1,1,1,54,224
2,15,15,54,204
1,1,1,54,209
6,7,6,54,1097
4,7,2,54,961
5,6,6,54,228
6,7,7,54,713
5,7,6,54,727
6,6,6,54,320
2,15,15,54,262
3,2,2,54,201
1,1,1,54,215
3,2,16,54,214
5,5,6,54,339
5,6,6,54,481
4,5,7,54,324
5,7,6,54,449
6,7,7,54,1011
10,5,1,54,257
6,7,7,54,505
4,6,2,54,850
8,7,2,54,1338
9,5,7,54,880
6,7,6,54,1093
6,5,7,54,548
4,7,2,54,823
2,15,15,54,208
2,15,15,54,195
5,5,6,54,404
1,1,1,54,211
9,7,6,54,2456
1,1,1,54,306
2,15,14,54,210
6,7,7,54,634
5,6,6,54,491
1,1,1,54,209
1,1,1,54,206
5,6,6,54,286
7,5,7,54,685
4,6,1,54,312
3,2,16,54,292
4,5,5,54,1533
5,5,6,54,290
5,2,6,54,202
1,1,1,54,246
6,7,7,54,924
1,1,1,54,187
4,7,2,54,567
1,9,1,54,284
9,5,1,54,292
2,15,14,54,198
4,5,2,54,281
6,5,6,54,370
2,15,15,54,213
6,7,7,54,711
7,7,7,54,678
7,7,7,54,781
1,1,1,54,256
6,7,7,54,576
5,6,6,54,235
4,6,5,54,286
2,15,15,54,216
2,15,15,54,205
1,1,1,54,260
3,9,9,54,216
4,6,2,54,287
5,6,5,54,472
2,15,15,54,191
3,2,2,54,172
6,6,7,54,757
2,15,15,54,220
7,5,7,54,813
1,1,1,54,206
5,6,6,54,240
6,7,7,54,588
2,2,14,54,242
4,7,5,54,291
3,2,2,54,277
5,6,5,54,352
5,5,1,54,1284
7,7,7,54,714
2,15,15,54,268
3,2,2,54,257
6,6,7,54,230
4,7,2,54,1138
4,7,2,54,585
8,6,6,54,314
6,7,1,54,569
2,15,15,54,245
3,2,2,54,195
7,7,7,54,794
1,1,1,54,168
6,5,7,54,1053
1,9,1,54,288
2,15,15,54,174
5,6,6,54,360
6,5,6,54,239
4,6,7,54,314
3,2,16,54,187
4,5,2,54,225
6,7,7,54,667
1,1,1,54,269
4,6,7,54,337
6,5,7,54,532
2,15,15,54,248
7,5,5,54,336
4,2,5,54,266
3,2,2,54,218
6,7,7,54,781
1,1,1,54,195
4,6,2,54,501
1,1,1,54,220
1,9,1,54,316
3,2,16,54,202
1,1,1,54,197
5,7,5,54,830
4,2,2,54,214
3,2,2,54,230
3,2,8,54,174
4,6,5,54,358
1,1,1,54,212
3,2,16,54,195
4,7,5,54,1292
4,6,2,54,279
3,2,2,54,258
5,7,6,54,423
2,15,15,54,244
6,7,6,54,410
4,7,2,54,571
1,1,1,54,213
4,7,5,54,661
9,7,7,54,821
4,7,5,54,719
2,15,15,54,238
6,7,7,54,491
1,1,1,54,203
4,5,2,54,253
11,6,6,54,353
6,5,7,54,1090
1,1,1,54,229
7,7,7,54,537
2,15,15,54,196
2,15,15,54,241
1,1,1,54,237
3,2,16,54,205
1,1,1,54,230
3,2,16,54,232
6,6,6,54,400
7,15,16,54,333
4,6,1,54,581
6,7,7,54,752
3,2,2,54,234
5,5,5,54,1006
9,7,6,54,1995
5,7,6,54,450
4,6,11,54,382
8,7,6,54,524
2,15,15,54,234
6,7,6,54,518
2,15,15,54,235
6,5,6,54,243
4,6,2,54,362
10,5,5,54,1225
5,5,6,54,290
2,15,15,54,189
6,6,7,54,266
7,7,7,54,56
6,7,7,54,615
2,15,15,54,286
3,9,9,54,235
3,2,2,54,184
2,15,15,54,265
4,7,5,54,866
2,15,15,54,245
3,2,16,54,254
4,5,2,54,517
9,7,7,54,362
1,1,1,54,218
5,6,6,54,289
1,1,1,54,246
4,5,5,54,1491
4,6,1,54,249
3,2,16,54,343
6,5,6,54,940
1,1,1,54,221
4,6,2,54,519
1,1,1,54,372
4,5,5,54,692
7,7,7,54,726
1,1,1,54,219
6,9,2,54,248
4,7,7,54,1135
3,2,2,54,287
3,2,16,54,207
1,1,1,54,226
4,7,2,54,948
1,1,1,54,197
9,15,6,54,49
3,2,16,54,293
5,6,6,54,301
6,2,6,54,223
5,5,6,54,3550
3,2,2,54,237
4,5,7,54,529
6,7,7,54,623
5,7,5,54,513
2,15,15,54,245
1,1,1,54,232
2,15,15,54,267
6,6,6,54,367
6,5,7,54,1104
2,15,15,54,346
3,9,9,54,185
2,15,15,54,216
6,7,7,54,538
4,6,5,54,343
7,7,7,54,675
8,2,2,54,201
5,7,6,54,501
4,6,2,54,481
4,6,5,54,273
6,5,7,54,754
6,7,7,54,704
3,2,16,54,217
1,1,1,54,269
1,1,1,54,259
3,2,2,54,218
2,15,15,54,215
4,7,2,54,1003
1,1,1,54,182
7,5,5,54,410
1,1,1,54,226
4,7,1,54,280
5,7,6,54,777
1,9,1,54,243
4,6,5,54,335
1,1,1,54,263
2,15,15,54,199
2,15,15,54,276
2,15,15,54,328
2,15,15,54,292
4,6,2,54,448
2,15,15,54,243
5,5,6,54,278
1,1,1,54,192
5,6,6,54,312
6,5,6,54,1191
6,7,7,54,705
5,6,15,54,295
6,7,7,54,878
2,15,15,54,188
5,7,6,54,779
3,15,2,54,274
2,15,15,54,209
4,6,5,54,402
4,5,5,54,805
2,15,14,54,241
5,6,6,54,468
3,2,16,54,262
4,7,5,54,682
1,1,1,54,247
5,6,9,54,298
2,15,15,54,205
2,15,15,54,200
4,6,5,54,533
10,7,7,54,491
2,15,15,54,262
3,2,2,54,167
1,9,1,54,304
3,2,2,54,302
4,7,1,54,911
4,7,5,54,629
1,1,1,54,224
1,1,1,54,215
8,7,5,54,682
4,6,5,54,394
6,6,6,54,323
4,5,5,54,312
6,7,7,54,577
6,6,2,54,1131
4,6,2,54,389
7,7,7,54,436
5,6,6,54,296
2,15,15,54,271
2,15,15,54,209
4,7,2,54,858
1,1,1,54,235
2,15,15,54,290
4,6,1,54,463
4,6,5,54,423
3,2,2,54,246
5,6,6,54,308
3,2,8,54,217
7,5,7,54,463
6,5,6,54,243
5,6,6,54,354
2,1,15,54,355
3,15,2,54,269
5,6,14,54,207
7,2,2,54,244
5,6,6,54,288
5,7,5,54,736
2,15,15,54,349
3,9,9,54,215
3,9,9,54,313
3,2,2,54,180
3,2,2,54,236
3,2,16,54,233
7,6,2,54,459
4,5,2,54,1152
2,15,15,54,225
2,15,15,54,247
5,7,6,54,1175
6,7,7,54,561
1,1,1,54,208
2,15,15,54,280
5,7,1,54,2056
11,7,5,54,375
4,6,5,54,291
6,6,7,54,94
5,7,5,54,632
2,15,15,54,204
6,5,7,54,644
6,6,6,54,421
5,7,6,54,588
7,5,7,54,456
2,15,15,54,197
7,5,7,54,893
3,5,16,54,1375
6,7,7,54,1155
2,15,15,54,331
1,1,1,54,220
2,15,15,54,268
5,7,5,54,903
5,7,15,54,789
4,6,7,54,443
2,15,15,54,191
4,6,1,54,733
8,7,5,54,543
3,2,16,54,334
1,1,1,54,203
5,5,6,54,168
2,2,15,54,230
4,6,5,54,630
6,6,6,54,299
3,2,2,54,231
7,5,7,54,608
5,7,5,54,773
6,6,6,54,551
4,5,1,54,1198
4,6,2,54,489
5,6,6,54,566
7,7,7,54,734
3,6,16,54,366
4,5,2,54,531
7,5,7,54,922
4,5,5,54,438
2,15,15,54,220
4,5,7,54,1587
5,5,15,54,340
5,6,15,54,258
2,15,15,54,263
6,6,6,54,198
2,15,15,54,298
6,7,6,54,542
4,5,5,54,307
5,6,6,54,960
8,6,5,54,383
6,7,7,54,606
6,15,2,54,286
7,7,7,54,768
3,2,16,54,330
3,2,16,54,219
5,7,6,54,864
6,2,6,54,214
5,6,6,54,265
7,7,7,54,547
5,6,6,54,325
4,7,5,54,942
4,6,5,54,425
1,1,1,54,171
5,7,6,54,498
2,15,15,54,193
5,6,5,54,329
3,2,16,54,211
4,6,5,54,265
3,2,16,54,243
6,2,6,54,165
5,7,5,54,482
7,7,7,54,888
7,5,7,54,1059
6,7,7,54,645
2,15,15,54,278
3,2,16,54,164
3,2,2,54,237
7,15,2,54,274
6,15,6,54,255
4,6,5,54,343
2,15,15,54,243
1,1,1,54,244
9,6,6,54,402
9,7,7,54,609
1,1,1,54,239
4,7,5,54,426
2,15,15,54,159
1,1,1,54,206
7,7,7,54,439
8,5,6,54,1236
3,2,2,54,213
1,9,1,54,330
2,15,15,54,224
5,5,5,54,327
7,5,7,54,994
4,6,5,54,443
5,5,5,54,1032
5,6,6,54,419
5,6,5,54,576
7,7,7,54,428
2,15,15,54,205
7,7,7,54,599
6,7,7,54,709
3,2,2,54,234
6,5,6,54,174
1,9,1,54,306
4,5,5,54,218
1,15,1,54,287
6,6,7,54,958
7,7,7,54,790
6,6,7,54,243
7,7,5,54,709
5,5,5,54,269
3,2,2,54,222
1,1,1,54,201
6,5,6,54,225
3,2,2,54,221
1,1,1,54,217
4,5,5,54,611
1,1,1,54,247
1,1,1,54,186
2,15,15,54,217
6,15,8,54,197
3,2,2,54,230
5,7,6,54,778
2,15,15,54,265
1,1,1,54,201
2,15,15,54,192
5,5,15,54,1732
3,2,2,54,266
4,5,5,54,296
2,15,15,54,255
3,2,16,54,177
3,5,2,54,264
2,15,15,54,227
7,7,6,54,807
4,7,2,54,704
5,6,6,54,562
5,15,15,54,339
6,6,6,54,276
5,6,6,54,353
6,5,6,54,1044
4,6,5,54,397
2,15,15,54,245
3,2,2,54,250
6,7,7,54,816
3,5,2,54,2333
3,15,16,54,358
7,7,7,54,2
6,7,7,54,705
7,7,7,54,767
1,1,1,54,231
1,1,1,54,211
6,7,7,54,609
6,5,7,54,405
9,7,7,54,686
4,5,5,54,226
5,5,6,54,3366
5,5,6,54,511
3,9,9,54,218
2,15,15,54,225
1,1,1,54,232
1,1,1,54,175
2,15,15,54,184
7,7,7,54,744
4,6,2,54,250
4,5,5,54,276
6,6,6,54,417
5,7,5,54,728
6,6,7,54,465
4,6,2,54,391
6,6,6,54,614
3,2,2,54,215
6,6,6,54,477
4,6,5,54,356
2,15,15,54,188
3,2,2,54,211
4,7,2,54,506
3,2,17,54,210
6,9,16,54,220
8,5,6,54,2735
5,5,6,54,1796
6,5,7,54,808
7,5,7,54,689
5,6,5,54,384
3,2,2,54,226
4,7,5,54,902
7,7,7,54,787
6,6,6,54,310
5,5,5,54,934
4,6,5,54,684
2,15,15,54,214
1,1,1,54,185
