prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,36,219
1,1,1,36,216
8,6,6,36,335
6,6,6,36,233
8,5,5,36,288
4,2,2,36,247
3,2,16,36,219
1,1,1,36,276
3,2,2,36,303
1,1,1,36,209
2,15,15,36,185
5,6,6,36,477
1,1,1,36,289
4,5,5,36,353
3,2,2,36,242
5,6,6,36,149
4,5,5,36,468
5,6,6,36,369
4,5,5,36,1676
1,1,1,36,161
2,15,15,36,225
4,5,5,36,834
5,6,6,36,489
5,6,6,36,556
1,1,1,36,212
4,5,5,36,282
6,2,2,36,193
6,6,6,36,365
4,5,5,36,513
1,1,1,36,218
6,7,7,36,610
2,15,15,36,305
6,6,6,36,591
5,5,5,36,265
3,2,2,36,230
6,7,7,36,564
3,2,16,36,1243
3,2,2,36,321
6,6,6,36,336
3,2,2,36,210
1,1,1,36,193
2,15,15,36,262
1,1,1,36,260
3,2,2,36,259
3,2,2,36,361
7,2,2,36,483
1,1,1,36,210
5,15,15,36,281
3,2,16,36,214
2,15,15,36,231
4,2,2,36,303
3,9,9,36,231
1,1,1,36,184
4,5,5,36,416
3,2,2,36,242
1,1,1,36,294
4,5,5,36,1144
3,2,16,36,207
7,7,7,36,884
6,7,7,36,1047
5,6,6,36,276
3,2,16,36,231
7,2,16,36,333
1,1,1,36,230
1,1,1,36,225
1,1,1,36,210
5,5,5,36,682
2,15,15,36,172
2,15,14,36,197
11,2,2,36,377
1,1,1,36,196
1,1,1,36,249
5,5,5,36,1532
6,7,7,36,775
4,2,2,36,346
7,7,7,36,803
7,7,7,36,771
1,1,1,36,291
5,6,6,36,327
3,2,2,36,251
2,15,14,36,219
9,7,7,36,726
1,1,1,36,259
5,5,5,36,274
5,6,6,36,318
4,7,1,36,583
4,5,5,36,425
1,1,1,36,226
2,15,14,36,198
2,15,15,36,323
2,15,15,36,193
4,5,5,36,511
4,2,2,36,382
5,5,5,36,726
2,15,15,36,213
6,6,6,36,1623
4,2,2,36,345
3,2,2,36,174
2,15,15,36,334
1,1,1,36,323
4,5,5,36,183
5,5,5,36,795
4,5,5,36,222
6,7,7,36,1026
2,15,14,36,198
4,5,5,36,728
3,2,2,36,7980
3,2,2,36,319
2,15,15,36,185
1,1,1,36,213
3,2,16,36,212
3,2,16,36,185
3,2,8,36,217
6,2,2,36,229
4,2,2,36,1096
3,9,9,36,220
4,5,5,36,563
4,2,2,36,1677
3,2,2,36,219
4,5,5,36,279
2,15,15,36,214
2,15,15,36,319
5,5,5,36,256
4,2,2,36,445
4,5,5,36,912
4,1,7,36,670
2,15,15,36,200
4,5,5,36,903
6,7,7,36,592
2,15,15,36,230
1,1,1,36,280
1,1,1,36,177
9,7,7,36,822
1,1,1,36,224
1,1,1,36,266
3,9,9,36,214
2,15,15,36,250
1,1,1,36,195
1,1,1,36,204
3,9,9,36,187
1,1,1,36,270
5,6,6,36,767
2,15,15,36,218
6,6,6,36,267
1,1,1,36,233
1,1,1,36,264
3,2,16,36,193
6,7,7,36,1360
5,6,6,36,613
5,5,5,36,907
1,1,1,36,240
3,2,2,36,200
3,9,9,36,242
6,6,6,36,286
7,5,5,36,1014
4,5,5,36,443
2,15,15,36,268
6,6,6,36,260
5,5,5,36,210
1,1,1,36,238
3,2,2,36,252
3,2,2,36,184
5,6,6,36,367
4,5,5,36,366
6,7,7,36,406
5,5,5,36,1000
3,2,16,36,222
5,6,6,36,684
2,15,15,36,262
1,1,1,36,331
6,2,2,36,218
4,5,5,36,425
2,15,15,36,232
6,6,6,36,883
2,15,15,36,189
4,5,5,36,336
1,1,1,36,334
5,6,6,36,228
7,7,7,36,668
5,5,5,36,374
1,1,1,36,274
1,1,1,36,258
2,15,15,36,208
6,6,6,36,409
2,15,15,36,212
6,6,6,36,51
5,6,6,36,2510
4,5,5,36,432
2,15,15,36,234
2,15,15,36,184
5,6,6,36,455
12,7,7,36,452
1,1,1,36,370
3,2,2,36,242
5,5,5,36,288
3,2,2,36,280
2,7,7,36,264
5,6,6,36,502
5,6,6,36,334
1,1,1,36,194
5,6,6,36,212
6,6,6,36,713
6,7,7,36,608
6,2,16,36,207
6,7,7,36,513
3,2,16,36,238
6,7,7,36,666
15,9,9,36,248
4,2,2,36,376
3,2,16,36,241
3,2,2,36,239
5,6,6,36,868
3,9,9,36,185
5,5,5,36,279
3,2,2,36,334
1,1,1,36,252
8,15,14,36,265
4,5,5,36,495
6,7,7,36,709
4,2,2,36,599
4,2,2,36,622
3,2,2,36,194
3,2,16,36,191
6,7,7,36,145
1,1,1,36,337
3,2,2,36,188
2,15,15,36,288
4,2,2,36,864
4,5,5,36,444
2,15,15,36,212
9,5,5,36,252
4,2,2,36,287
4,2,11,36,1791
3,2,2,36,273
7,7,7,36,560
4,2,2,36,344
3,2,16,36,215
1,1,1,36,258
6,7,7,36,752
5,6,6,36,450
12,5,5,36,323
3,2,16,36,290
2,15,15,36,240
3,2,2,36,227
1,1,1,36,207
5,5,5,36,431
4,5,5,36,1422
3,2,2,36,236
4,5,5,36,447
4,5,5,36,553
7,7,7,36,621
4,7,1,36,290
5,6,6,36,884
6,6,6,36,349
3,9,9,36,227
1,1,1,36,199
6,6,6,36,2840
3,2,16,36,251
5,6,6,36,131
3,2,2,36,212
1,1,1,36,285
2,15,14,36,199
6,7,7,36,756
1,1,1,36,204
5,5,5,36,611
5,6,6,36,336
5,6,6,36,264
6,7,7,36,502
1,1,1,36,343
1,1,1,36,314
2,15,15,36,200
5,5,5,36,970
5,6,6,36,593
4,1,7,36,289
4,5,5,36,492
6,2,2,36,270
6,7,7,36,528
3,2,2,36,190
1,1,1,36,284
8,6,6,36,231
1,1,1,36,243
1,1,1,36,260
1,1,1,36,341
2,15,14,36,188
6,2,2,36,207
2,15,14,36,196
2,15,15,36,234
3,9,9,36,328
3,9,9,36,169
1,1,1,36,217
2,15,15,36,186
6,6,6,36,756
3,9,9,36,208
3,2,16,36,240
3,2,16,36,224
6,7,7,36,632
2,15,15,36,172
3,2,2,36,197
9,7,7,36,608
4,5,5,36,249
4,2,2,36,215
2,15,15,36,238
5,6,6,36,540
4,2,2,36,361
2,15,15,36,210
3,2,2,36,351
4,5,5,36,268
4,2,2,36,246
5,6,6,36,310
1,1,1,36,251
7,7,7,36,1063
4,2,2,36,308
3,2,16,36,431
1,1,1,36,227
2,15,15,36,204
6,6,6,36,784
7,7,7,36,1045
3,9,1,36,188
6,7,7,36,482
7,5,5,36,360
8,5,5,36,444
1,1,1,36,191
5,6,6,36,258
7,7,7,36,1043
5,5,5,36,692
5,6,6,36,1422
6,7,7,36,631
3,9,9,36,224
1,1,1,36,228
2,15,15,36,283
9,7,7,36,818
2,15,15,36,212
6,6,6,36,476
6,6,6,36,592
3,2,2,36,199
3,9,9,36,210
6,7,7,36,912
1,1,1,36,235
2,15,15,36,213
5,6,6,36,510
5,6,6,36,661
6,7,7,36,621
1,1,1,36,174
2,15,15,36,233
7,5,5,36,349
9,6,6,36,567
1,1,1,36,247
1,1,1,36,178
2,15,15,36,211
6,6,6,36,520
2,15,15,36,275
9,7,7,36,681
2,15,15,36,192
1,1,1,36,193
10,6,6,36,351
3,2,2,36,223
3,9,9,36,199
6,6,6,36,165
2,15,15,36,202
4,5,5,36,442
3,2,2,36,204
3,2,2,36,312
1,1,1,36,242
5,6,6,36,343
5,5,5,36,557
5,5,5,36,1040
2,15,15,36,187
3,2,2,36,254
4,5,5,36,410
5,5,5,36,502
5,5,5,36,383
1,1,1,36,339
7,7,7,36,637
1,1,1,36,208
4,5,5,36,342
4,5,5,36,1204
2,15,15,36,207
1,1,1,36,249
5,6,6,36,618
6,7,7,36,882
4,2,2,36,406
4,7,7,36,571
4,5,5,36,406
2,15,15,36,317
2,15,15,36,342
6,7,7,36,703
1,1,1,36,280
4,5,5,36,288
2,15,15,36,226
6,6,6,36,265
6,7,7,36,541
5,6,6,36,378
2,15,15,36,265
1,1,1,36,233
6,6,6,36,649
2,15,15,36,230
4,5,5,36,608
6,6,6,36,328
2,15,15,36,194
4,5,5,36,669
1,1,1,36,211
5,6,6,36,264
2,15,15,36,213
7,7,7,36,722
3,2,2,36,254
3,9,9,36,248
7,7,7,36,537
3,2,2,36,227
6,6,6,36,493
2,15,15,36,242
7,7,7,36,553
1,1,1,36,250
3,2,2,36,203
6,7,7,36,780
4,5,5,36,1009
5,5,5,36,378
4,2,2,36,335
1,1,1,36,182
5,5,5,36,870
1,1,1,36,211
3,2,16,36,330
2,15,14,36,348
4,1,1,36,398
4,2,2,36,468
7,7,7,36,740
2,15,15,36,210
6,6,6,36,820
3,2,2,36,298
4,5,5,36,830
7,7,7,36,1276
1,1,1,36,219
3,2,16,36,1518
2,15,15,36,190
4,5,5,36,376
1,1,1,36,231
4,7,7,36,220
7,7,7,36,626
4,5,5,36,625
6,7,7,36,684
3,2,16,36,2485
4,5,5,36,301
5,5,5,36,1104
4,5,5,36,486
4,5,5,36,528
6,6,6,36,206
4,5,5,36,384
5,6,6,36,240
1,1,1,36,184
2,15,15,36,226
6,7,7,36,750
6,7,7,36,507
8,2,2,36,458
1,1,1,36,233
1,1,1,36,217
2,7,7,36,243
5,6,6,36,468
1,1,1,36,246
3,2,17,36,227
6,6,6,36,393
6,6,6,36,1126
2,15,14,36,267
5,6,6,36,494
5,5,5,36,384
5,6,6,36,496
6,2,16,36,276
6,7,7,36,485
1,1,1,36,250
4,5,5,36,269
4,5,5,36,659
4,5,5,36,214
5,6,6,36,274
6,6,6,36,365
5,6,6,36,1364
2,15,15,36,235
4,2,2,36,928
4,2,2,36,328
2,15,15,36,216
1,1,1,36,257
6,7,7,36,145
5,6,6,36,287
1,1,1,36,233
5,6,6,36,308
6,7,7,36,511
7,7,7,36,729
1,1,1,36,231
5,5,5,36,268
1,1,1,36,250
2,15,15,36,214
1,1,1,36,213
3,2,2,36,268
5,5,5,36,237
6,1,7,36,533
3,9,9,36,178
6,7,7,36,858
3,2,16,36,287
6,7,7,36,1107
1,1,1,36,260
1,1,1,36,175
1,1,1,36,332
1,1,1,36,231
2,15,15,36,226
4,5,5,36,774
4,2,2,36,385
6,7,7,36,439
2,15,15,36,347
4,7,7,36,246
4,1,1,36,231
4,5,5,36,192
1,1,1,36,242
8,6,6,36,258
5,6,6,36,538
1,1,1,36,261
5,5,5,36,630
6,7,7,36,746
1,1,1,36,196
1,1,1,36,363
3,2,2,36,168
5,5,5,36,1383
1,1,1,36,193
1,1,1,36,184
2,15,14,36,238
1,1,1,36,288
1,1,1,36,166
5,6,6,36,503
5,6,6,36,632
6,6,6,36,396
3,9,9,36,200
5,6,6,36,902
4,5,5,36,781
5,6,6,36,1303
7,7,7,36,336
7,7,7,36,630
4,5,5,36,348
4,5,5,36,378
2,15,15,36,174
2,15,15,36,195
4,5,5,36,576
3,2,16,36,266
6,7,7,36,636
3,2,2,36,235
3,2,8,36,218
3,2,16,36,344
5,5,5,36,876
4,1,7,36,381
7,7,7,36,788
2,15,14,36,247
6,7,7,36,849
2,15,15,36,193
5,5,5,36,536
5,6,6,36,1536
2,15,15,36,270
5,6,6,36,3716
1,1,1,36,220
6,7,7,36,233
2,15,15,36,248
6,7,7,36,722
3,2,16,36,359
5,6,6,36,294
1,1,1,36,206
2,15,15,36,230
6,2,16,36,273
3,2,16,36,229
6,6,6,36,296
2,15,15,36,253
2,15,15,36,236
1,1,1,36,340
1,1,1,36,220
6,7,7,36,718
4,5,5,36,484
5,5,5,36,664
6,6,6,36,3773
6,7,7,36,576
3,9,9,36,217
4,2,2,36,255
3,9,9,36,181
8,2,2,36,254
5,6,6,36,226
3,9,9,36,256
1,1,1,36,235
2,15,14,36,206
9,5,5,36,448
4,2,2,36,742
1,1,1,36,230
3,2,10,36,261
3,2,16,36,253
5,5,5,36,337
5,7,7,36,665
6,7,7,36,272
6,6,6,36,260
6,7,7,36,720
8,6,6,36,718
3,2,2,36,193
6,6,6,36,213
5,15,15,36,1700
2,7,7,36,233
1,1,1,36,274
6,7,7,36,577
1,1,1,36,229
3,2,2,36,181
7,5,5,36,612
5,6,6,36,331
2,15,15,36,177
3,2,2,36,276
1,1,1,36,214
3,2,2,36,279
4,5,5,36,351
2,15,15,36,231
3,2,2,36,174
3,2,2,36,254
1,1,1,36,213
4,2,2,36,1780
2,15,15,36,247
8,6,6,36,308
5,5,5,36,311
4,5,5,36,1012
2,15,15,36,259
2,15,15,36,229
5,5,5,36,232
5,6,6,36,269
6,7,7,36,503
6,6,6,36,535
1,1,1,36,214
2,15,15,36,256
5,6,6,36,705
5,6,6,36,970
3,2,2,36,216
1,1,1,36,275
3,2,16,36,210
4,2,2,36,655
3,2,2,36,210
5,6,6,36,381
1,1,1,36,251
2,15,15,36,256
5,1,1,36,263
6,7,7,36,736
2,15,15,36,193
2,15,15,36,217
3,2,2,36,301
5,5,5,36,543
5,6,6,36,524
6,7,7,36,773
3,9,9,36,173
8,6,6,36,340
3,2,2,36,203
6,7,7,36,763
3,2,2,36,215
3,2,2,36,210
4,5,5,36,292
4,5,5,36,246
7,5,5,36,211
5,6,6,36,270
6,6,6,36,330
2,15,15,36,228
7,7,7,36,706
1,1,1,36,247
2,15,15,36,221
4,2,2,36,212
3,2,16,36,238
3,2,2,36,189
7,7,7,36,1062
5,5,5,36,812
11,7,7,36,809
5,5,5,36,701
6,6,6,36,172
1,1,1,36,218
4,1,1,36,2105
3,2,2,36,230
4,5,5,36,1872
8,6,6,36,522
5,5,5,36,377
5,6,6,36,511
4,5,5,36,303
2,15,15,36,261
1,1,1,36,207
7,2,2,36,213
2,15,15,36,205
3,2,16,36,213
3,2,16,36,213
3,2,2,36,345
2,15,14,36,199
6,6,6,36,702
8,2,7,36,1077
5,5,5,36,704
4,5,5,36,499
6,7,7,36,618
5,6,6,36,300
2,15,15,36,181
2,15,15,36,275
2,15,15,36,219
5,5,5,36,396
6,7,7,36,490
2,15,15,36,310
6,6,6,36,680
3,2,16,36,242
1,1,1,36,285
4,5,5,36,233
6,7,7,36,1015
4,5,5,36,501
5,6,6,36,809
6,7,7,36,597
4,5,5,36,546
2,7,7,36,192
6,7,7,36,290
2,15,15,36,173
5,5,5,36,890
4,5,5,36,999
5,15,15,36,304
4,2,2,36,424
5,5,5,36,348
5,6,6,36,821
1,1,1,36,312
3,2,16,36,329
5,5,5,36,384
2,15,15,36,306
2,15,15,36,195
11,7,7,36,404
5,5,5,36,916
1,1,1,36,224
2,15,15,36,204
1,1,1,36,209
6,6,6,36,1097
4,2,2,36,961
5,6,6,36,228
6,7,7,36,713
5,6,6,36,727
6,6,6,36,320
2,15,15,36,262
3,2,2,36,201
1,1,1,36,215
3,2,16,36,214
5,6,6,36,339
5,6,6,36,481
4,1,7,36,324
5,6,6,36,449
6,7,7,36,1011
10,7,1,36,257
6,7,7,36,505
4,2,2,36,850
8,2,2,36,1338
9,7,7,36,880
6,6,6,36,1093
6,7,7,36,548
4,2,2,36,823
2,15,15,36,208
2,15,15,36,195
5,6,6,36,404
1,1,1,36,211
9,6,6,36,2456
1,1,1,36,306
2,15,14,36,210
6,7,7,36,634
5,6,6,36,491
1,1,1,36,209
1,1,1,36,206
5,6,6,36,286
7,7,7,36,685
4,1,1,36,312
3,2,16,36,292
4,5,5,36,1533
5,6,6,36,290
5,6,6,36,202
1,1,1,36,246
6,7,7,36,924
1,1,1,36,187
4,2,2,36,567
1,1,1,36,284
9,15,1,36,292
2,15,14,36,198
4,2,2,36,281
6,6,6,36,370
2,15,15,36,213
6,7,7,36,711
7,7,7,36,678
7,7,7,36,781
1,1,1,36,256
6,7,7,36,576
5,6,6,36,235
4,5,5,36,286
2,15,15,36,216
2,15,15,36,205
1,1,1,36,260
3,9,9,36,216
4,2,2,36,287
5,5,5,36,472
2,15,15,36,191
3,2,2,36,172
6,7,7,36,757
2,15,15,36,220
7,7,7,36,813
1,1,1,36,206
5,6,6,36,240
6,7,7,36,588
2,15,14,36,242
4,5,5,36,291
3,2,2,36,277
5,5,5,36,352
5,9,1,36,1284
7,7,7,36,714
2,15,15,36,268
3,2,2,36,257
6,7,7,36,230
4,2,2,36,1138
4,2,2,36,585
8,6,6,36,314
6,1,1,36,569
2,15,15,36,245
3,2,2,36,195
7,7,7,36,794
1,1,1,36,168
6,7,7,36,1053
1,1,1,36,288
2,15,15,36,174
5,6,6,36,360
6,6,6,36,239
4,7,7,36,314
3,2,16,36,187
4,2,2,36,225
6,7,7,36,667
1,1,1,36,269
4,7,7,36,337
6,7,7,36,532
2,15,15,36,248
7,5,5,36,336
4,5,5,36,266
3,2,2,36,218
6,7,7,36,781
1,1,1,36,195
4,2,2,36,501
1,1,1,36,220
1,1,1,36,316
3,2,16,36,202
1,1,1,36,197
5,5,5,36,830
4,2,2,36,214
3,2,2,36,230
3,2,8,36,174
4,5,5,36,358
1,1,1,36,212
3,2,16,36,195
4,5,5,36,1292
4,2,2,36,279
3,2,2,36,258
5,6,6,36,423
2,15,15,36,244
6,6,6,36,410
4,2,2,36,571
1,1,1,36,213
4,5,5,36,661
9,7,7,36,821
4,5,5,36,719
2,15,15,36,238
6,7,7,36,491
1,1,1,36,203
4,2,2,36,253
11,6,6,36,353
6,7,7,36,1090
1,1,1,36,229
7,7,7,36,537
2,15,15,36,196
2,15,15,36,241
1,1,1,36,237
3,2,16,36,205
1,1,1,36,230
3,2,16,36,232
6,6,6,36,400
7,2,16,36,333
4,7,1,36,581
6,7,7,36,752
3,2,2,36,234
5,5,5,36,1006
9,6,6,36,1995
5,6,6,36,450
4,2,11,36,382
8,6,6,36,524
2,15,15,36,234
6,6,6,36,518
2,15,15,36,235
6,6,6,36,243
4,2,2,36,362
10,5,5,36,1225
5,6,6,36,290
2,15,15,36,189
6,7,7,36,266
7,7,7,36,56
6,7,7,36,615
2,15,15,36,286
3,9,9,36,235
3,2,2,36,184
2,15,15,36,265
4,5,5,36,866
2,15,15,36,245
3,2,16,36,254
4,2,2,36,517
9,7,7,36,362
1,1,1,36,218
5,6,6,36,289
1,1,1,36,246
4,5,5,36,1491
4,1,1,36,249
3,2,16,36,343
6,6,6,36,940
1,1,1,36,221
4,2,2,36,519
1,1,1,36,372
4,5,5,36,692
7,7,7,36,726
1,1,1,36,219
6,2,2,36,248
4,1,7,36,1135
3,2,2,36,287
3,2,16,36,207
1,1,1,36,226
4,2,2,36,948
1,1,1,36,197
9,6,6,36,49
3,2,16,36,293
5,6,6,36,301
6,6,6,36,223
5,6,6,36,3550
3,2,2,36,237
4,7,7,36,529
6,7,7,36,623
5,5,5,36,513
2,15,15,36,245
1,1,1,36,232
2,15,15,36,267
6,6,6,36,367
6,7,7,36,1104
2,15,15,36,346
3,9,9,36,185
2,15,15,36,216
6,7,7,36,538
4,5,5,36,343
7,7,7,36,675
8,2,2,36,201
5,6,6,36,501
4,2,2,36,481
4,5,5,36,273
6,7,7,36,754
6,7,7,36,704
3,2,16,36,217
1,1,1,36,269
1,1,1,36,259
3,2,2,36,218
2,15,15,36,215
4,2,2,36,1003
1,1,1,36,182
7,5,5,36,410
1,1,1,36,226
4,7,1,36,280
5,6,6,36,777
1,1,1,36,243
4,5,5,36,335
1,1,1,36,263
2,15,15,36,199
2,15,15,36,276
2,15,15,36,328
2,15,15,36,292
4,2,2,36,448
2,15,15,36,243
5,6,6,36,278
1,1,1,36,192
5,6,6,36,312
6,6,6,36,1191
6,7,7,36,705
5,15,15,36,295
6,7,7,36,878
2,15,15,36,188
5,6,6,36,779
3,2,2,36,274
2,15,15,36,209
4,5,5,36,402
4,5,5,36,805
2,15,14,36,241
5,6,6,36,468
3,2,16,36,262
4,5,5,36,682
1,1,1,36,247
5,9,9,36,298
2,15,15,36,205
2,15,15,36,200
4,5,5,36,533
10,7,7,36,491
2,15,15,36,262
3,2,2,36,167
1,1,1,36,304
3,2,2,36,302
4,7,1,36,911
4,5,5,36,629
1,1,1,36,224
1,1,1,36,215
8,5,5,36,682
4,5,5,36,394
6,6,6,36,323
4,5,5,36,312
6,7,7,36,577
6,2,2,36,1131
4,2,2,36,389
7,7,7,36,436
5,6,6,36,296
2,15,15,36,271
2,15,15,36,209
4,2,2,36,858
1,1,1,36,235
2,15,15,36,290
4,7,1,36,463
4,5,5,36,423
3,2,2,36,246
5,6,6,36,308
3,2,8,36,217
7,7,7,36,463
6,6,6,36,243
5,6,6,36,354
2,15,15,36,355
3,2,2,36,269
5,15,14,36,207
7,2,2,36,244
5,6,6,36,288
5,5,5,36,736
2,15,15,36,349
3,9,9,36,215
3,9,9,36,313
3,2,2,36,180
3,2,2,36,236
3,2,16,36,233
7,2,2,36,459
4,2,2,36,1152
2,15,15,36,225
2,15,15,36,247
5,6,6,36,1175
6,7,7,36,561
1,1,1,36,208
2,15,15,36,280
5,7,1,36,2056
11,5,5,36,375
4,5,5,36,291
6,7,7,36,94
5,5,5,36,632
2,15,15,36,204
6,7,7,36,644
6,6,6,36,421
5,6,6,36,588
7,7,7,36,456
2,15,15,36,197
7,7,7,36,893
3,2,16,36,1375
6,7,7,36,1155
2,15,15,36,331
1,1,1,36,220
2,15,15,36,268
5,5,5,36,903
5,14,15,36,789
4,7,7,36,443
2,15,15,36,191
4,7,1,36,733
8,5,5,36,543
3,2,16,36,334
1,1,1,36,203
5,6,6,36,168
2,15,15,36,230
4,5,5,36,630
6,6,6,36,299
3,2,2,36,231
7,7,7,36,608
5,5,5,36,773
6,6,6,36,551
4,7,1,36,1198
4,2,2,36,489
5,6,6,36,566
7,7,7,36,734
3,2,16,36,366
4,2,2,36,531
7,7,7,36,922
4,5,5,36,438
2,15,15,36,220
4,1,7,36,1587
5,15,15,36,340
5,15,15,36,258
2,15,15,36,263
6,6,6,36,198
2,15,15,36,298
6,6,6,36,542
4,5,5,36,307
5,6,6,36,960
8,5,5,36,383
6,7,7,36,606
6,2,2,36,286
7,7,7,36,768
3,2,16,36,330
3,2,16,36,219
5,6,6,36,864
6,6,6,36,214
5,6,6,36,265
7,7,7,36,547
5,6,6,36,325
4,5,5,36,942
4,5,5,36,425
1,1,1,36,171
5,6,6,36,498
2,15,15,36,193
5,5,5,36,329
3,2,16,36,211
4,5,5,36,265
3,2,16,36,243
6,6,6,36,165
5,5,5,36,482
7,7,7,36,888
7,7,7,36,1059
6,7,7,36,645
2,15,15,36,278
3,2,16,36,164
3,2,2,36,237
7,2,2,36,274
6,6,6,36,255
4,5,5,36,343
2,15,15,36,243
1,1,1,36,244
9,6,6,36,402
9,7,7,36,609
1,1,1,36,239
4,5,5,36,426
2,15,15,36,159
1,1,1,36,206
7,7,7,36,439
8,6,6,36,1236
3,2,2,36,213
1,1,1,36,330
2,15,15,36,224
5,5,5,36,327
7,7,7,36,994
4,5,5,36,443
5,5,5,36,1032
5,6,6,36,419
5,5,5,36,576
7,7,7,36,428
2,15,15,36,205
7,7,7,36,599
6,7,7,36,709
3,2,2,36,234
6,6,6,36,174
1,1,1,36,306
4,5,5,36,218
1,1,1,36,287
6,7,7,36,958
7,7,7,36,790
6,7,7,36,243
7,5,5,36,709
5,5,5,36,269
3,2,2,36,222
1,1,1,36,201
6,6,6,36,225
3,2,2,36,221
1,1,1,36,217
4,5,5,36,611
1,1,1,36,247
1,1,1,36,186
2,15,15,36,217
6,2,8,36,197
3,2,2,36,230
5,6,6,36,778
2,15,15,36,265
1,1,1,36,201
2,15,15,36,192
5,15,15,36,1732
3,2,2,36,266
4,5,5,36,296
2,15,15,36,255
3,2,16,36,177
3,2,2,36,264
2,15,15,36,227
7,6,6,36,807
4,2,2,36,704
5,6,6,36,562
5,15,15,36,339
6,6,6,36,276
5,6,6,36,353
6,6,6,36,1044
4,5,5,36,397
2,15,15,36,245
3,2,2,36,250
6,7,7,36,816
3,2,2,36,2333
3,2,16,36,358
7,7,7,36,2
6,7,7,36,705
7,7,7,36,767
1,1,1,36,231
1,1,1,36,211
6,7,7,36,609
6,7,7,36,405
9,7,7,36,686
4,5,5,36,226
5,6,6,36,3366
5,6,6,36,511
3,9,9,36,218
2,15,15,36,225
1,1,1,36,232
1,1,1,36,175
2,15,15,36,184
7,7,7,36,744
4,2,2,36,250
4,5,5,36,276
6,6,6,36,417
5,5,5,36,728
6,7,7,36,465
4,2,2,36,391
6,6,6,36,614
3,2,2,36,215
6,6,6,36,477
4,5,5,36,356
2,15,15,36,188
3,2,2,36,211
4,2,2,36,506
3,2,17,36,210
6,2,16,36,220
8,6,6,36,2735
5,6,6,36,1796
6,7,7,36,808
7,7,7,36,689
5,5,5,36,384
3,2,2,36,226
4,5,5,36,902
7,7,7,36,787
6,6,6,36,310
5,5,5,36,934
4,5,5,36,684
2,15,15,36,214
1,1,1,36,185
