prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,34,270
5,5,6,34,3716
1,1,1,34,220
6,6,7,34,233
2,15,15,34,248
6,5,7,34,722
3,2,16,34,359
5,5,6,34,294
1,1,1,34,206
2,15,15,34,230
6,2,16,34,273
3,2,16,34,229
6,6,6,34,296
2,15,15,34,253
2,15,15,34,236
1,1,1,34,340
1,1,1,34,220
6,7,7,34,718
4,6,5,34,484
5,7,5,34,664
6,6,6,34,3773
6,7,7,34,576
3,1,9,34,217
4,2,2,34,255
3,1,9,34,181
8,2,2,34,254
5,6,6,34,226
3,1,9,34,256
1,1,1,34,235
2,15,14,34,206
9,6,5,34,448
4,2,2,34,742
1,1,1,34,230
3,2,10,34,261
3,2,16,34,253
5,6,5,34,337
5,5,7,34,665
6,7,7,34,272
6,6,6,34,260
6,6,7,34,720
8,5,6,34,718
3,2,2,34,193
6,6,6,34,213
5,15,15,34,1700
2,1,7,34,233
1,1,1,34,274
6,7,7,34,577
1,1,1,34,229
3,2,2,34,181
7,5,5,34,612
5,6,6,34,331
2,15,15,34,177
3,2,2,34,276
1,1,1,34,214
3,2,2,34,279
4,6,5,34,351
2,15,15,34,231
3,2,2,34,174
3,2,2,34,254
1,1,1,34,213
4,2,2,34,1780
2,15,15,34,247
8,6,6,34,308
5,6,5,34,311
4,7,5,34,1012
2,15,15,34,259
2,15,15,34,229
5,5,5,34,232
5,6,6,34,269
6,7,7,34,503
6,6,6,34,535
1,1,1,34,214
2,15,15,34,256
5,6,6,34,705
5,6,6,34,970
3,2,2,34,216
1,1,1,34,275
3,2,16,34,210
4,2,2,34,655
3,2,2,34,210
5,6,6,34,381
1,1,1,34,251
2,15,15,34,256
5,5,1,34,263
6,7,7,34,736
2,15,15,34,193
2,15,15,34,217
3,2,2,34,301
5,5,5,34,543
5,5,6,34,524
6,7,7,34,773
3,1,9,34,173
8,6,6,34,340
3,2,2,34,203
6,5,7,34,763
3,2,2,34,215
3,2,2,34,210
4,6,5,34,292
4,6,5,34,246
7,6,5,34,211
5,6,6,34,270
6,6,6,34,330
2,15,15,34,228
7,7,7,34,706
1,1,1,34,247
2,15,15,34,221
4,2,2,34,212
3,2,16,34,238
3,2,2,34,189
7,7,7,34,1062
5,7,5,34,812
11,6,7,34,809
5,7,5,34,701
6,5,6,34,172
1,1,1,34,218
4,6,1,34,2105
3,2,2,34,230
4,6,5,34,1872
8,5,6,34,522
5,7,5,34,377
5,7,6,34,511
4,9,5,34,303
2,15,15,34,261
1,1,1,34,207
7,16,2,34,213
2,15,15,34,205
3,2,16,34,213
3,2,16,34,213
3,2,2,34,345
2,15,14,34,199
6,6,6,34,702
8,5,7,34,1077
5,5,5,34,704
4,7,5,34,499
6,7,7,34,618
5,6,6,34,300
2,15,15,34,181
2,15,15,34,275
2,15,15,34,219
5,6,5,34,396
6,7,7,34,490
2,15,15,34,310
6,7,6,34,680
3,2,16,34,242
1,1,1,34,285
4,6,5,34,233
6,7,7,34,1015
4,6,5,34,501
5,6,6,34,809
6,7,7,34,597
4,6,5,34,546
2,1,7,34,192
6,7,7,34,290
2,15,15,34,173
5,6,5,34,890
4,6,5,34,999
5,15,15,34,304
4,2,2,34,424
5,6,5,34,348
5,6,6,34,821
1,1,1,34,312
3,2,16,34,329
5,6,5,34,384
2,15,15,34,306
2,15,15,34,195
11,7,7,34,404
5,6,5,34,916
1,1,1,34,224
2,15,15,34,204
1,1,1,34,209
6,5,6,34,1097
4,2,2,34,961
5,6,6,34,228
6,5,7,34,713
5,5,6,34,727
6,6,6,34,320
2,15,15,34,262
3,2,2,34,201
1,1,1,34,215
3,2,16,34,214
5,9,6,34,339
5,6,6,34,481
4,6,7,34,324
5,7,6,34,449
6,6,7,34,1011
10,6,1,34,257
6,5,7,34,505
4,2,2,34,850
8,2,2,34,1338
9,6,7,34,880
6,7,6,34,1093
6,7,7,34,548
4,2,2,34,823
2,15,15,34,208
2,15,15,34,195
5,7,6,34,404
1,1,1,34,211
9,5,6,34,2456
1,1,1,34,306
2,15,14,34,210
6,7,7,34,634
5,6,6,34,491
1,1,1,34,209
1,1,1,34,206
5,6,6,34,286
7,7,7,34,685
4,7,1,34,312
3,2,16,34,292
4,6,5,34,1533
5,6,6,34,290
5,5,6,34,202
1,1,1,34,246
6,6,7,34,924
1,1,1,34,187
4,2,2,34,567
1,1,1,34,284
9,9,1,34,292
2,15,14,34,198
4,2,2,34,281
6,7,6,34,370
2,15,15,34,213
6,7,7,34,711
7,7,7,34,678
7,5,7,34,781
1,1,1,34,256
6,7,7,34,576
5,6,6,34,235
4,6,5,34,286
2,15,15,34,216
2,15,15,34,205
1,1,1,34,260
3,1,9,34,216
4,2,2,34,287
5,7,5,34,472
2,15,15,34,191
3,2,2,34,172
6,7,7,34,757
2,15,15,34,220
7,6,7,34,813
1,1,1,34,206
5,5,6,34,240
6,7,7,34,588
2,15,14,34,242
4,6,5,34,291
3,2,2,34,277
5,5,5,34,352
5,15,1,34,1284
7,7,7,34,714
2,15,15,34,268
3,2,2,34,257
6,6,7,34,230
4,2,2,34,1138
4,2,2,34,585
8,6,6,34,314
6,5,1,34,569
2,15,15,34,245
3,2,2,34,195
7,7,7,34,794
1,1,1,34,168
6,7,7,34,1053
1,1,1,34,288
2,15,15,34,174
5,6,6,34,360
6,5,6,34,239
4,6,7,34,314
3,2,16,34,187
4,2,2,34,225
6,7,7,34,667
1,1,1,34,269
4,5,7,34,337
6,7,7,34,532
2,15,15,34,248
7,6,5,34,336
4,9,5,34,266
3,2,2,34,218
6,7,7,34,781
1,1,1,34,195
4,2,2,34,501
1,1,1,34,220
1,1,1,34,316
3,2,16,34,202
1,1,1,34,197
5,6,5,34,830
4,2,2,34,214
3,2,2,34,230
3,2,8,34,174
4,6,5,34,358
1,1,1,34,212
3,2,16,34,195
4,5,5,34,1292
4,2,2,34,279
3,2,2,34,258
5,6,6,34,423
2,15,15,34,244
6,5,6,34,410
4,2,2,34,571
1,1,1,34,213
4,6,5,34,661
9,7,7,34,821
4,7,5,34,719
2,15,15,34,238
6,7,7,34,491
1,1,1,34,203
4,2,2,34,253
11,6,6,34,353
6,5,7,34,1090
1,1,1,34,229
7,7,7,34,537
2,15,15,34,196
2,15,15,34,241
1,1,1,34,237
3,2,16,34,205
1,1,1,34,230
3,2,16,34,232
6,6,6,34,400
7,16,16,34,333
4,6,1,34,581
6,7,7,34,752
3,2,2,34,234
5,5,5,34,1006
9,5,6,34,1995
5,6,6,34,450
4,11,11,34,382
8,5,6,34,524
2,15,15,34,234
6,5,6,34,518
2,15,15,34,235
6,6,6,34,243
4,2,2,34,362
10,5,5,34,1225
5,6,6,34,290
2,15,15,34,189
6,6,7,34,266
7,7,7,34,56
6,7,7,34,615
2,15,15,34,286
3,1,9,34,235
3,2,2,34,184
2,15,15,34,265
4,7,5,34,866
2,15,15,34,245
3,2,16,34,254
4,2,2,34,517
9,7,7,34,362
1,1,1,34,218
5,5,6,34,289
1,1,1,34,246
4,6,5,34,1491
4,6,1,34,249
3,2,16,34,343
6,5,6,34,940
1,1,1,34,221
4,2,2,34,519
1,1,1,34,372
4,7,5,34,692
7,5,7,34,726
1,1,1,34,219
6,2,2,34,248
4,7,7,34,1135
3,2,2,34,287
3,2,16,34,207
1,1,1,34,226
4,2,2,34,948
1,1,1,34,197
9,5,6,34,49
3,2,16,34,293
5,6,6,34,301
6,6,6,34,223
5,6,6,34,3550
3,2,2,34,237
4,7,7,34,529
6,7,7,34,623
5,5,5,34,513
2,15,15,34,245
1,1,1,34,232
2,15,15,34,267
6,6,6,34,367
6,5,7,34,1104
2,15,15,34,346
3,9,9,34,185
2,15,15,34,216
6,7,7,34,538
4,6,5,34,343
7,7,7,34,675
8,2,2,34,201
5,6,6,34,501
4,2,2,34,481
4,6,5,34,273
6,7,7,34,754
6,5,7,34,704
3,2,16,34,217
1,1,1,34,269
1,1,1,34,259
3,2,2,34,218
2,15,15,34,215
4,2,2,34,1003
1,1,1,34,182
7,6,5,34,410
1,1,1,34,226
4,6,1,34,280
5,7,6,34,777
1,1,1,34,243
4,6,5,34,335
1,1,1,34,263
2,15,15,34,199
2,15,15,34,276
2,15,15,34,328
2,15,15,34,292
4,2,2,34,448
2,15,15,34,243
5,5,6,34,278
1,1,1,34,192
5,6,6,34,312
6,6,6,34,1191
6,7,7,34,705
5,15,15,34,295
6,7,7,34,878
2,15,15,34,188
5,6,6,34,779
3,2,2,34,274
2,15,15,34,209
4,6,5,34,402
4,6,5,34,805
2,15,14,34,241
5,7,6,34,468
3,2,16,34,262
4,7,5,34,682
1,1,1,34,247
5,5,9,34,298
2,15,15,34,205
2,15,15,34,200
4,6,5,34,533
10,7,7,34,491
2,15,15,34,262
3,2,2,34,167
1,1,1,34,304
3,2,2,34,302
4,5,1,34,911
4,7,5,34,629
1,1,1,34,224
1,1,1,34,215
8,6,5,34,682
4,7,5,34,394
6,6,6,34,323
4,5,5,34,312
6,7,7,34,577
6,2,2,34,1131
4,2,2,34,389
7,7,7,34,436
5,6,6,34,296
2,15,15,34,271
2,15,15,34,209
4,2,2,34,858
1,1,1,34,235
2,15,15,34,290
4,5,1,34,463
4,6,5,34,423
3,2,2,34,246
5,6,6,34,308
3,2,8,34,217
7,6,7,34,463
6,6,6,34,243
5,6,6,34,354
2,15,15,34,355
3,2,2,34,269
5,15,14,34,207
7,16,2,34,244
5,6,6,34,288
5,6,5,34,736
2,15,15,34,349
3,9,9,34,215
3,9,9,34,313
3,2,2,34,180
3,2,2,34,236
3,2,16,34,233
7,2,2,34,459
4,2,2,34,1152
2,15,15,34,225
2,15,15,34,247
5,6,6,34,1175
6,7,7,34,561
1,1,1,34,208
2,15,15,34,280
5,5,1,34,2056
11,6,5,34,375
4,6,5,34,291
6,6,7,34,94
5,7,5,34,632
2,15,15,34,204
6,7,7,34,644
6,6,6,34,421
5,7,6,34,588
7,6,7,34,456
2,15,15,34,197
7,6,7,34,893
3,2,16,34,1375
6,7,7,34,1155
2,15,15,34,331
1,1,1,34,220
2,15,15,34,268
5,5,5,34,903
5,15,15,34,789
4,7,7,34,443
2,15,15,34,191
4,6,1,34,733
8,5,5,34,543
3,2,16,34,334
1,1,1,34,203
5,6,6,34,168
2,15,15,34,230
4,5,5,34,630
6,6,6,34,299
3,2,2,34,231
7,7,7,34,608
5,5,5,34,773
6,6,6,34,551
4,6,1,34,1198
4,2,2,34,489
5,6,6,34,566
7,7,7,34,734
3,2,16,34,366
4,2,2,34,531
7,6,7,34,922
4,5,5,34,438
2,15,15,34,220
4,6,7,34,1587
5,15,15,34,340
5,15,15,34,258
2,15,15,34,263
6,6,6,34,198
2,15,15,34,298
6,5,6,34,542
4,6,5,34,307
5,6,6,34,960
8,6,5,34,383
6,7,7,34,606
6,2,2,34,286
7,5,7,34,768
3,2,16,34,330
3,2,16,34,219
5,7,6,34,864
6,1,6,34,214
5,6,6,34,265
7,7,7,34,547
5,6,6,34,325
4,7,5,34,942
4,6,5,34,425
1,1,1,34,171
5,7,6,34,498
2,15,15,34,193
5,5,5,34,329
3,2,16,34,211
4,6,5,34,265
3,2,16,34,243
6,6,6,34,165
5,7,5,34,482
7,7,7,34,888
7,7,7,34,1059
6,5,7,34,645
2,15,15,34,278
3,2,16,34,164
3,2,2,34,237
7,2,2,34,274
6,1,6,34,255
4,6,5,34,343
2,15,15,34,243
1,1,1,34,244
9,6,6,34,402
9,6,7,34,609
1,1,1,34,239
4,7,5,34,426
2,15,15,34,159
1,1,1,34,206
7,7,7,34,439
8,5,6,34,1236
3,2,2,34,213
1,1,1,34,330
2,15,15,34,224
5,5,5,34,327
7,6,7,34,994
4,6,5,34,443
5,5,5,34,1032
5,7,6,34,419
5,6,5,34,576
7,7,7,34,428
2,15,15,34,205
7,7,7,34,599
6,7,7,34,709
3,2,2,34,234
6,6,6,34,174
1,1,1,34,306
4,6,5,34,218
1,1,1,34,287
6,6,7,34,958
7,7,7,34,790
6,6,7,34,243
7,7,5,34,709
5,6,5,34,269
3,2,2,34,222
1,1,1,34,201
6,6,6,34,225
3,2,2,34,221
1,1,1,34,217
4,6,5,34,611
1,1,1,34,247
1,1,1,34,186
2,15,15,34,217
6,2,8,34,197
3,2,2,34,230
5,5,6,34,778
2,15,15,34,265
1,1,1,34,201
2,15,15,34,192
5,15,15,34,1732
3,2,2,34,266
4,6,5,34,296
2,15,15,34,255
3,2,16,34,177
3,2,2,34,264
2,15,15,34,227
7,7,6,34,807
4,2,2,34,704
5,6,6,34,562
5,15,15,34,339
6,6,6,34,276
5,7,6,34,353
6,6,6,34,1044
4,6,5,34,397
2,15,15,34,245
3,2,2,34,250
6,7,7,34,816
3,2,2,34,2333
3,2,16,34,358
7,7,7,34,2
6,5,7,34,705
7,5,7,34,767
1,1,1,34,231
1,1,1,34,211
6,7,7,34,609
6,6,7,34,405
9,5,7,34,686
4,6,5,34,226
5,6,6,34,3366
5,5,6,34,511
3,1,9,34,218
2,15,15,34,225
1,1,1,34,232
1,1,1,34,175
2,15,15,34,184
7,5,7,34,744
4,2,2,34,250
4,5,5,34,276
6,6,6,34,417
5,7,5,34,728
6,6,7,34,465
4,2,2,34,391
6,5,6,34,614
3,2,2,34,215
6,5,6,34,477
4,5,5,34,356
2,15,15,34,188
3,2,2,34,211
4,2,2,34,506
3,2,17,34,210
6,2,16,34,220
8,6,6,34,2735
5,5,6,34,1796
6,6,7,34,808
7,7,7,34,689
5,6,5,34,384
3,2,2,34,226
4,5,5,34,902
7,6,7,34,787
6,6,6,34,310
5,5,5,34,934
4,5,5,34,684
2,15,15,34,214
1,1,1,34,185
