prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,26,331
2,15,15,26,243
7,7,7,26,939
6,7,7,26,1015
5,5,11,26,712
2,15,15,26,180
3,2,2,26,842
5,7,6,26,225
5,7,6,26,1963
1,1,1,26,341
6,7,6,26,256
3,2,16,26,161
5,5,5,26,400
4,5,5,26,207
4,5,8,26,628
4,5,2,26,409
1,1,1,26,210
5,7,6,26,668
10,5,7,26,942
7,7,7,26,637
1,1,1,26,206
3,2,2,26,199
4,5,7,26,443
1,1,1,26,189
2,15,15,26,299
1,1,1,26,321
2,15,15,26,215
4,5,7,26,277
4,5,5,26,404
4,5,5,26,280
4,5,2,26,202
2,15,15,26,219
1,1,1,26,216
8,5,6,26,335
6,7,6,26,233
8,5,5,26,288
4,5,2,26,247
3,2,16,26,219
1,1,1,26,276
3,2,2,26,303
1,1,1,26,209
2,15,15,26,185
5,7,6,26,477
1,1,1,26,289
4,5,5,26,353
3,2,2,26,242
5,7,6,26,149
4,5,5,26,468
5,7,6,26,369
4,5,5,26,1676
1,1,1,26,161
2,15,15,26,225
4,5,5,26,834
5,7,6,26,489
5,7,6,26,556
1,1,1,26,212
4,5,5,26,282
6,5,2,26,193
6,7,6,26,365
4,5,5,26,513
1,1,1,26,218
6,7,7,26,610
2,15,15,26,305
6,7,6,26,591
5,5,5,26,265
3,2,2,26,230
6,7,7,26,564
3,2,16,26,1243
3,2,2,26,321
6,7,6,26,336
3,2,2,26,210
1,1,1,26,193
2,15,15,26,262
1,1,1,26,260
3,2,2,26,259
3,2,2,26,361
7,5,2,26,483
1,1,1,26,210
5,5,15,26,281
3,2,16,26,214
2,15,15,26,231
4,5,2,26,303
3,2,9,26,231
1,1,1,26,184
4,5,5,26,416
3,2,2,26,242
1,1,1,26,294
4,5,5,26,1144
3,2,16,26,207
7,7,7,26,884
6,7,7,26,1047
5,7,6,26,276
3,2,16,26,231
7,5,16,26,333
1,1,1,26,230
1,1,1,26,225
1,1,1,26,210
5,5,5,26,682
2,15,15,26,172
2,15,14,26,197
11,5,2,26,377
1,1,1,26,196
1,1,1,26,249
5,5,5,26,1532
6,7,7,26,775
4,5,2,26,346
7,7,7,26,803
7,7,7,26,771
1,1,1,26,291
5,7,6,26,327
3,2,2,26,251
2,15,14,26,219
9,5,7,26,726
1,1,1,26,259
5,5,5,26,274
5,7,6,26,318
4,5,1,26,583
4,5,5,26,425
1,1,1,26,226
2,15,14,26,198
2,15,15,26,323
2,15,15,26,193
4,5,5,26,511
4,5,2,26,382
5,5,5,26,726
2,15,15,26,213
6,7,6,26,1623
4,5,2,26,345
3,2,2,26,174
2,15,15,26,334
1,1,1,26,323
4,5,5,26,183
5,5,5,26,795
4,5,5,26,222
6,7,7,26,1026
2,15,14,26,198
4,5,5,26,728
3,2,2,26,7980
3,2,2,26,319
2,15,15,26,185
1,1,1,26,213
3,2,16,26,212
3,2,16,26,185
3,2,8,26,217
6,5,2,26,229
4,5,2,26,1096
3,2,9,26,220
4,5,5,26,563
4,5,2,26,1677
3,2,2,26,219
4,5,5,26,279
2,15,15,26,214
2,15,15,26,319
5,5,5,26,256
4,5,2,26,445
4,5,5,26,912
4,5,7,26,670
2,15,15,26,200
4,5,5,26,903
6,7,7,26,592
2,15,15,26,230
1,1,1,26,280
1,1,1,26,177
9,5,7,26,822
1,1,1,26,224
1,1,1,26,266
3,2,9,26,214
2,15,15,26,250
1,1,1,26,195
1,1,1,26,204
3,2,9,26,187
1,1,1,26,270
5,7,6,26,767
2,15,15,26,218
6,7,6,26,267
1,1,1,26,233
1,1,1,26,264
3,2,16,26,193
6,7,7,26,1360
5,7,6,26,613
5,5,5,26,907
1,1,1,26,240
3,2,2,26,200
3,2,9,26,242
6,7,6,26,286
7,5,5,26,1014
4,5,5,26,443
2,15,15,26,268
6,7,6,26,260
5,5,5,26,210
1,1,1,26,238
3,2,2,26,252
3,2,2,26,184
5,7,6,26,367
4,5,5,26,366
6,7,7,26,406
5,5,5,26,1000
3,2,16,26,222
5,7,6,26,684
2,15,15,26,262
1,1,1,26,331
6,5,2,26,218
4,5,5,26,425
2,15,15,26,232
6,7,6,26,883
2,15,15,26,189
4,5,5,26,336
1,1,1,26,334
5,7,6,26,228
7,7,7,26,668
5,5,5,26,374
1,1,1,26,274
1,1,1,26,258
2,15,15,26,208
6,7,6,26,409
2,15,15,26,212
6,7,6,26,51
5,7,6,26,2510
4,5,5,26,432
2,15,15,26,234
2,15,15,26,184
5,7,6,26,455
12,5,7,26,452
1,1,1,26,370
3,2,2,26,242
5,5,5,26,288
3,2,2,26,280
2,1,7,26,264
5,7,6,26,502
5,7,6,26,334
1,1,1,26,194
5,7,6,26,212
6,7,6,26,713
6,7,7,26,608
6,5,16,26,207
6,7,7,26,513
3,2,16,26,238
6,7,7,26,666
15,5,9,26,248
4,5,2,26,376
3,2,16,26,241
3,2,2,26,239
5,7,6,26,868
3,2,9,26,185
5,5,5,26,279
3,2,2,26,334
1,1,1,26,252
8,5,14,26,265
4,5,5,26,495
6,7,7,26,709
4,5,2,26,599
4,5,2,26,622
3,2,2,26,194
3,2,16,26,191
6,7,7,26,145
1,1,1,26,337
3,2,2,26,188
2,15,15,26,288
4,5,2,26,864
4,5,5,26,444
2,15,15,26,212
9,5,5,26,252
4,5,2,26,287
4,5,11,26,1791
3,2,2,26,273
7,7,7,26,560
4,5,2,26,344
3,2,16,26,215
1,1,1,26,258
6,7,7,26,752
5,7,6,26,450
12,5,5,26,323
3,2,16,26,290
2,15,15,26,240
3,2,2,26,227
1,1,1,26,207
5,5,5,26,431
4,5,5,26,1422
3,2,2,26,236
4,5,5,26,447
4,5,5,26,553
7,7,7,26,621
4,5,1,26,290
5,7,6,26,884
6,7,6,26,349
3,2,9,26,227
1,1,1,26,199
6,7,6,26,2840
3,2,16,26,251
5,7,6,26,131
3,2,2,26,212
1,1,1,26,285
2,15,14,26,199
6,7,7,26,756
1,1,1,26,204
5,5,5,26,611
5,7,6,26,336
5,7,6,26,264
6,7,7,26,502
1,1,1,26,343
1,1,1,26,314
2,15,15,26,200
5,5,5,26,970
5,7,6,26,593
4,5,7,26,289
4,5,5,26,492
6,5,2,26,270
6,7,7,26,528
3,2,2,26,190
1,1,1,26,284
8,5,6,26,231
1,1,1,26,243
1,1,1,26,260
1,1,1,26,341
2,15,14,26,188
6,5,2,26,207
2,15,14,26,196
2,15,15,26,234
3,2,9,26,328
3,2,9,26,169
1,1,1,26,217
2,15,15,26,186
6,7,6,26,756
3,2,9,26,208
3,2,16,26,240
3,2,16,26,224
6,7,7,26,632
2,15,15,26,172
3,2,2,26,197
9,5,7,26,608
4,5,5,26,249
4,5,2,26,215
2,15,15,26,238
5,7,6,26,540
4,5,2,26,361
2,15,15,26,210
3,2,2,26,351
4,5,5,26,268
4,5,2,26,246
5,7,6,26,310
1,1,1,26,251
7,7,7,26,1063
4,5,2,26,308
3,2,16,26,431
1,1,1,26,227
2,15,15,26,204
6,7,6,26,784
7,7,7,26,1045
3,2,1,26,188
6,7,7,26,482
7,5,5,26,360
8,5,5,26,444
1,1,1,26,191
5,7,6,26,258
7,7,7,26,1043
5,5,5,26,692
5,7,6,26,1422
6,7,7,26,631
3,2,9,26,224
1,1,1,26,228
2,15,15,26,283
9,5,7,26,818
2,15,15,26,212
6,7,6,26,476
6,7,6,26,592
3,2,2,26,199
3,2,9,26,210
6,7,7,26,912
1,1,1,26,235
2,15,15,26,213
5,7,6,26,510
5,7,6,26,661
6,7,7,26,621
1,1,1,26,174
2,15,15,26,233
7,5,5,26,349
9,5,6,26,567
1,1,1,26,247
1,1,1,26,178
2,15,15,26,211
6,7,6,26,520
2,15,15,26,275
9,5,7,26,681
2,15,15,26,192
1,1,1,26,193
10,5,6,26,351
3,2,2,26,223
3,2,9,26,199
6,7,6,26,165
2,15,15,26,202
4,5,5,26,442
3,2,2,26,204
3,2,2,26,312
1,1,1,26,242
5,7,6,26,343
5,5,5,26,557
5,5,5,26,1040
2,15,15,26,187
3,2,2,26,254
4,5,5,26,410
5,5,5,26,502
5,5,5,26,383
1,1,1,26,339
7,7,7,26,637
1,1,1,26,208
4,5,5,26,342
4,5,5,26,1204
2,15,15,26,207
1,1,1,26,249
5,7,6,26,618
6,7,7,26,882
4,5,2,26,406
4,5,7,26,571
4,5,5,26,406
2,15,15,26,317
2,15,15,26,342
6,7,7,26,703
1,1,1,26,280
4,5,5,26,288
2,15,15,26,226
6,7,6,26,265
6,7,7,26,541
5,7,6,26,378
2,15,15,26,265
1,1,1,26,233
6,7,6,26,649
2,15,15,26,230
4,5,5,26,608
6,7,6,26,328
2,15,15,26,194
4,5,5,26,669
1,1,1,26,211
5,7,6,26,264
2,15,15,26,213
7,7,7,26,722
3,2,2,26,254
3,2,9,26,248
7,7,7,26,537
3,2,2,26,227
6,7,6,26,493
2,15,15,26,242
7,7,7,26,553
1,1,1,26,250
3,2,2,26,203
6,7,7,26,780
4,5,5,26,1009
5,5,5,26,378
4,5,2,26,335
1,1,1,26,182
5,5,5,26,870
1,1,1,26,211
3,2,16,26,330
2,15,14,26,348
4,5,1,26,398
4,5,2,26,468
7,7,7,26,740
2,15,15,26,210
6,7,6,26,820
3,2,2,26,298
4,5,5,26,830
7,7,7,26,1276
1,1,1,26,219
3,2,16,26,1518
2,15,15,26,190
4,5,5,26,376
1,1,1,26,231
4,5,7,26,220
7,7,7,26,626
4,5,5,26,625
6,7,7,26,684
3,2,16,26,2485
4,5,5,26,301
5,5,5,26,1104
4,5,5,26,486
4,5,5,26,528
6,7,6,26,206
4,5,5,26,384
5,7,6,26,240
1,1,1,26,184
2,15,15,26,226
6,7,7,26,750
6,7,7,26,507
8,5,2,26,458
1,1,1,26,233
1,1,1,26,217
2,1,7,26,243
5,7,6,26,468
1,1,1,26,246
3,2,17,26,227
6,7,6,26,393
6,7,6,26,1126
2,15,14,26,267
5,7,6,26,494
5,5,5,26,384
5,7,6,26,496
6,5,16,26,276
6,7,7,26,485
1,1,1,26,250
4,5,5,26,269
4,5,5,26,659
4,5,5,26,214
5,7,6,26,274
6,7,6,26,365
5,7,6,26,1364
2,15,15,26,235
4,5,2,26,928
4,5,2,26,328
2,15,15,26,216
1,1,1,26,257
6,7,7,26,145
5,7,6,26,287
1,1,1,26,233
5,7,6,26,308
6,7,7,26,511
7,7,7,26,729
1,1,1,26,231
5,5,5,26,268
1,1,1,26,250
2,15,15,26,214
1,1,1,26,213
3,2,2,26,268
5,5,5,26,237
6,5,7,26,533
3,2,9,26,178
6,7,7,26,858
3,2,16,26,287
6,7,7,26,1107
1,1,1,26,260
1,1,1,26,175
1,1,1,26,332
1,1,1,26,231
2,15,15,26,226
4,5,5,26,774
4,5,2,26,385
6,7,7,26,439
2,15,15,26,347
4,5,7,26,246
4,5,1,26,231
4,5,5,26,192
1,1,1,26,242
8,5,6,26,258
5,7,6,26,538
1,1,1,26,261
5,5,5,26,630
6,7,7,26,746
1,1,1,26,196
1,1,1,26,363
3,2,2,26,168
5,5,5,26,1383
1,1,1,26,193
1,1,1,26,184
2,15,14,26,238
1,1,1,26,288
1,1,1,26,166
5,7,6,26,503
5,7,6,26,632
6,7,6,26,396
3,2,9,26,200
5,7,6,26,902
4,5,5,26,781
5,7,6,26,1303
7,7,7,26,336
7,7,7,26,630
4,5,5,26,348
4,5,5,26,378
2,15,15,26,174
2,15,15,26,195
4,5,5,26,576
3,2,16,26,266
6,7,7,26,636
3,2,2,26,235
3,2,8,26,218
3,2,16,26,344
5,5,5,26,876
4,5,7,26,381
7,7,7,26,788
2,15,14,26,247
6,7,7,26,849
2,15,15,26,193
5,5,5,26,536
5,7,6,26,1536
2,15,15,26,270
5,7,6,26,3716
1,1,1,26,220
6,7,7,26,233
2,15,15,26,248
6,7,7,26,722
3,2,16,26,359
5,7,6,26,294
1,1,1,26,206
2,15,15,26,230
6,5,16,26,273
3,2,16,26,229
6,7,6,26,296
2,15,15,26,253
2,15,15,26,236
1,1,1,26,340
1,1,1,26,220
6,7,7,26,718
4,5,5,26,484
5,5,5,26,664
6,7,6,26,3773
6,7,7,26,576
3,2,9,26,217
4,5,2,26,255
3,2,9,26,181
8,5,2,26,254
5,7,6,26,226
3,2,9,26,256
1,1,1,26,235
2,15,14,26,206
9,5,5,26,448
4,5,2,26,742
1,1,1,26,230
3,2,10,26,261
3,2,16,26,253
5,5,5,26,337
5,5,7,26,665
6,7,7,26,272
6,7,6,26,260
6,7,7,26,720
8,5,6,26,718
3,2,2,26,193
6,7,6,26,213
5,5,15,26,1700
2,1,7,26,233
1,1,1,26,274
6,7,7,26,577
1,1,1,26,229
3,2,2,26,181
7,5,5,26,612
5,7,6,26,331
2,15,15,26,177
3,2,2,26,276
1,1,1,26,214
3,2,2,26,279
4,5,5,26,351
2,15,15,26,231
3,2,2,26,174
3,2,2,26,254
1,1,1,26,213
4,5,2,26,1780
2,15,15,26,247
8,5,6,26,308
5,5,5,26,311
4,5,5,26,1012
2,15,15,26,259
2,15,15,26,229
5,5,5,26,232
5,7,6,26,269
6,7,7,26,503
6,7,6,26,535
1,1,1,26,214
2,15,15,26,256
5,7,6,26,705
5,7,6,26,970
3,2,2,26,216
1,1,1,26,275
3,2,16,26,210
4,5,2,26,655
3,2,2,26,210
5,7,6,26,381
1,1,1,26,251
2,15,15,26,256
5,5,1,26,263
6,7,7,26,736
2,15,15,26,193
2,15,15,26,217
3,2,2,26,301
5,5,5,26,543
5,7,6,26,524
6,7,7,26,773
3,2,9,26,173
8,5,6,26,340
3,2,2,26,203
6,7,7,26,763
3,2,2,26,215
3,2,2,26,210
4,5,5,26,292
4,5,5,26,246
7,5,5,26,211
5,7,6,26,270
6,7,6,26,330
2,15,15,26,228
7,7,7,26,706
1,1,1,26,247
2,15,15,26,221
4,5,2,26,212
3,2,16,26,238
3,2,2,26,189
7,7,7,26,1062
5,5,5,26,812
11,5,7,26,809
5,5,5,26,701
6,7,6,26,172
1,1,1,26,218
4,5,1,26,2105
3,2,2,26,230
4,5,5,26,1872
8,5,6,26,522
5,5,5,26,377
5,7,6,26,511
4,5,5,26,303
2,15,15,26,261
1,1,1,26,207
7,5,2,26,213
2,15,15,26,205
3,2,16,26,213
3,2,16,26,213
3,2,2,26,345
2,15,14,26,199
6,7,6,26,702
8,7,7,26,1077
5,5,5,26,704
4,5,5,26,499
6,7,7,26,618
5,7,6,26,300
2,15,15,26,181
2,15,15,26,275
2,15,15,26,219
5,5,5,26,396
6,7,7,26,490
2,15,15,26,310
6,7,6,26,680
3,2,16,26,242
1,1,1,26,285
4,5,5,26,233
6,7,7,26,1015
4,5,5,26,501
5,7,6,26,809
6,7,7,26,597
4,5,5,26,546
2,1,7,26,192
6,7,7,26,290
2,15,15,26,173
5,5,5,26,890
4,5,5,26,999
5,5,15,26,304
4,5,2,26,424
5,5,5,26,348
5,7,6,26,821
1,1,1,26,312
3,2,16,26,329
5,5,5,26,384
2,15,15,26,306
2,15,15,26,195
11,5,7,26,404
5,5,5,26,916
1,1,1,26,224
2,15,15,26,204
1,1,1,26,209
6,7,6,26,1097
4,5,2,26,961
5,7,6,26,228
6,7,7,26,713
5,7,6,26,727
6,7,6,26,320
2,15,15,26,262
3,2,2,26,201
1,1,1,26,215
3,2,16,26,214
5,7,6,26,339
5,7,6,26,481
4,5,7,26,324
5,7,6,26,449
6,7,7,26,1011
10,5,1,26,257
6,7,7,26,505
4,5,2,26,850
8,5,2,26,1338
9,5,7,26,880
6,7,6,26,1093
6,7,7,26,548
4,5,2,26,823
2,15,15,26,208
2,15,15,26,195
5,7,6,26,404
1,1,1,26,211
9,5,6,26,2456
1,1,1,26,306
2,15,14,26,210
6,7,7,26,634
5,7,6,26,491
1,1,1,26,209
1,1,1,26,206
5,7,6,26,286
7,7,7,26,685
4,5,1,26,312
3,2,16,26,292
4,5,5,26,1533
5,7,6,26,290
5,7,6,26,202
1,1,1,26,246
6,7,7,26,924
1,1,1,26,187
4,5,2,26,567
1,1,1,26,284
9,5,1,26,292
2,15,14,26,198
4,5,2,26,281
6,7,6,26,370
2,15,15,26,213
6,7,7,26,711
7,7,7,26,678
7,7,7,26,781
1,1,1,26,256
6,7,7,26,576
5,7,6,26,235
4,5,5,26,286
2,15,15,26,216
2,15,15,26,205
1,1,1,26,260
3,2,9,26,216
4,5,2,26,287
5,5,5,26,472
2,15,15,26,191
3,2,2,26,172
6,7,7,26,757
2,15,15,26,220
7,7,7,26,813
1,1,1,26,206
5,7,6,26,240
6,7,7,26,588
2,15,14,26,242
4,5,5,26,291
3,2,2,26,277
5,5,5,26,352
5,5,1,26,1284
7,7,7,26,714
2,15,15,26,268
3,2,2,26,257
6,7,7,26,230
4,5,2,26,1138
4,5,2,26,585
8,5,6,26,314
6,5,1,26,569
2,15,15,26,245
3,2,2,26,195
7,7,7,26,794
1,1,1,26,168
6,7,7,26,1053
1,1,1,26,288
2,15,15,26,174
5,7,6,26,360
6,7,6,26,239
4,5,7,26,314
3,2,16,26,187
4,5,2,26,225
6,7,7,26,667
1,1,1,26,269
4,5,7,26,337
6,7,7,26,532
2,15,15,26,248
7,5,5,26,336
4,5,5,26,266
3,2,2,26,218
6,7,7,26,781
1,1,1,26,195
4,5,2,26,501
1,1,1,26,220
1,1,1,26,316
3,2,16,26,202
1,1,1,26,197
5,5,5,26,830
4,5,2,26,214
3,2,2,26,230
3,2,8,26,174
4,5,5,26,358
1,1,1,26,212
3,2,16,26,195
4,5,5,26,1292
4,5,2,26,279
3,2,2,26,258
5,7,6,26,423
2,15,15,26,244
6,7,6,26,410
4,5,2,26,571
1,1,1,26,213
4,5,5,26,661
9,5,7,26,821
4,5,5,26,719
2,15,15,26,238
6,7,7,26,491
1,1,1,26,203
4,5,2,26,253
11,5,6,26,353
6,7,7,26,1090
1,1,1,26,229
7,7,7,26,537
2,15,15,26,196
2,15,15,26,241
1,1,1,26,237
3,2,16,26,205
1,1,1,26,230
3,2,16,26,232
6,7,6,26,400
7,5,16,26,333
4,5,1,26,581
6,7,7,26,752
3,2,2,26,234
5,5,5,26,1006
9,5,6,26,1995
5,7,6,26,450
4,2,11,26,382
8,5,6,26,524
2,15,15,26,234
6,7,6,26,518
2,15,15,26,235
6,7,6,26,243
4,5,2,26,362
10,5,5,26,1225
5,7,6,26,290
2,15,15,26,189
6,7,7,26,266
7,7,7,26,56
6,7,7,26,615
2,15,15,26,286
3,2,9,26,235
3,2,2,26,184
2,15,15,26,265
4,5,5,26,866
2,15,15,26,245
3,2,16,26,254
4,5,2,26,517
9,5,7,26,362
1,1,1,26,218
5,7,6,26,289
1,1,1,26,246
4,5,5,26,1491
4,5,1,26,249
3,2,16,26,343
6,7,6,26,940
1,1,1,26,221
4,5,2,26,519
1,1,1,26,372
4,5,5,26,692
7,7,7,26,726
1,1,1,26,219
6,5,2,26,248
4,5,7,26,1135
3,2,2,26,287
3,2,16,26,207
1,1,1,26,226
4,5,2,26,948
1,1,1,26,197
9,5,6,26,49
3,2,16,26,293
5,7,6,26,301
6,7,6,26,223
5,7,6,26,3550
3,2,2,26,237
4,5,7,26,529
6,7,7,26,623
5,5,5,26,513
2,15,15,26,245
1,1,1,26,232
2,15,15,26,267
6,7,6,26,367
6,7,7,26,1104
2,15,15,26,346
3,2,9,26,185
2,15,15,26,216
6,7,7,26,538
4,5,5,26,343
7,7,7,26,675
8,5,2,26,201
5,7,6,26,501
4,5,2,26,481
4,5,5,26,273
6,7,7,26,754
6,7,7,26,704
3,2,16,26,217
1,1,1,26,269
1,1,1,26,259
3,2,2,26,218
2,15,15,26,215
4,5,2,26,1003
1,1,1,26,182
7,5,5,26,410
1,1,1,26,226
4,5,1,26,280
5,7,6,26,777
1,1,1,26,243
4,5,5,26,335
1,1,1,26,263
2,15,15,26,199
2,15,15,26,276
2,15,15,26,328
2,15,15,26,292
4,5,2,26,448
2,15,15,26,243
5,7,6,26,278
1,1,1,26,192
5,7,6,26,312
6,7,6,26,1191
6,7,7,26,705
5,5,15,26,295
6,7,7,26,878
2,15,15,26,188
5,7,6,26,779
3,2,2,26,274
2,15,15,26,209
4,5,5,26,402
4,5,5,26,805
2,15,14,26,241
5,7,6,26,468
3,2,16,26,262
4,5,5,26,682
1,1,1,26,247
5,5,9,26,298
2,15,15,26,205
2,15,15,26,200
4,5,5,26,533
10,5,7,26,491
2,15,15,26,262
3,2,2,26,167
1,1,1,26,304
3,2,2,26,302
4,5,1,26,911
4,5,5,26,629
1,1,1,26,224
1,1,1,26,215
8,5,5,26,682
4,5,5,26,394
6,7,6,26,323
4,5,5,26,312
6,7,7,26,577
6,5,2,26,1131
4,5,2,26,389
7,7,7,26,436
5,7,6,26,296
2,15,15,26,271
2,15,15,26,209
4,5,2,26,858
1,1,1,26,235
2,15,15,26,290
4,5,1,26,463
4,5,5,26,423
3,2,2,26,246
5,7,6,26,308
3,2,8,26,217
7,7,7,26,463
6,7,6,26,243
5,7,6,26,354
2,15,15,26,355
3,2,2,26,269
5,5,14,26,207
7,5,2,26,244
5,7,6,26,288
5,5,5,26,736
2,15,15,26,349
3,2,9,26,215
3,2,9,26,313
3,2,2,26,180
3,2,2,26,236
3,2,16,26,233
7,5,2,26,459
4,5,2,26,1152
2,15,15,26,225
2,15,15,26,247
5,7,6,26,1175
6,7,7,26,561
1,1,1,26,208
2,15,15,26,280
5,5,1,26,2056
11,5,5,26,375
4,5,5,26,291
6,7,7,26,94
5,5,5,26,632
2,15,15,26,204
6,7,7,26,644
6,7,6,26,421
5,7,6,26,588
7,7,7,26,456
2,15,15,26,197
7,7,7,26,893
3,2,16,26,1375
6,7,7,26,1155
2,15,15,26,331
1,1,1,26,220
2,15,15,26,268
5,5,5,26,903
5,5,15,26,789
4,5,7,26,443
2,15,15,26,191
4,5,1,26,733
8,5,5,26,543
3,2,16,26,334
1,1,1,26,203
5,7,6,26,168
2,15,15,26,230
4,5,5,26,630
6,7,6,26,299
3,2,2,26,231
7,7,7,26,608
5,5,5,26,773
6,7,6,26,551
4,5,1,26,1198
4,5,2,26,489
5,7,6,26,566
7,7,7,26,734
3,2,16,26,366
4,5,2,26,531
7,7,7,26,922
4,5,5,26,438
2,15,15,26,220
4,5,7,26,1587
5,5,15,26,340
5,5,15,26,258
2,15,15,26,263
6,7,6,26,198
2,15,15,26,298
6,7,6,26,542
4,5,5,26,307
5,7,6,26,960
8,5,5,26,383
6,7,7,26,606
6,5,2,26,286
7,7,7,26,768
3,2,16,26,330
3,2,16,26,219
5,7,6,26,864
6,7,6,26,214
5,7,6,26,265
7,7,7,26,547
5,7,6,26,325
4,5,5,26,942
4,5,5,26,425
1,1,1,26,171
5,7,6,26,498
2,15,15,26,193
5,5,5,26,329
3,2,16,26,211
4,5,5,26,265
3,2,16,26,243
6,7,6,26,165
5,5,5,26,482
7,7,7,26,888
7,7,7,26,1059
6,7,7,26,645
2,15,15,26,278
3,2,16,26,164
3,2,2,26,237
7,5,2,26,274
6,7,6,26,255
4,5,5,26,343
2,15,15,26,243
1,1,1,26,244
9,5,6,26,402
9,5,7,26,609
1,1,1,26,239
4,5,5,26,426
2,15,15,26,159
1,1,1,26,206
7,7,7,26,439
8,5,6,26,1236
3,2,2,26,213
1,1,1,26,330
2,15,15,26,224
5,5,5,26,327
7,7,7,26,994
4,5,5,26,443
5,5,5,26,1032
5,7,6,26,419
5,5,5,26,576
7,7,7,26,428
2,15,15,26,205
7,7,7,26,599
6,7,7,26,709
3,2,2,26,234
6,7,6,26,174
1,1,1,26,306
4,5,5,26,218
1,1,1,26,287
6,7,7,26,958
7,7,7,26,790
6,7,7,26,243
7,5,5,26,709
5,5,5,26,269
3,2,2,26,222
1,1,1,26,201
6,7,6,26,225
3,2,2,26,221
1,1,1,26,217
4,5,5,26,611
1,1,1,26,247
1,1,1,26,186
2,15,15,26,217
6,5,8,26,197
3,2,2,26,230
5,7,6,26,778
2,15,15,26,265
1,1,1,26,201
2,15,15,26,192
5,5,15,26,1732
3,2,2,26,266
4,5,5,26,296
2,15,15,26,255
3,2,16,26,177
3,2,2,26,264
2,15,15,26,227
7,5,6,26,807
4,5,2,26,704
5,7,6,26,562
5,5,15,26,339
6,7,6,26,276
5,7,6,26,353
6,7,6,26,1044
4,5,5,26,397
2,15,15,26,245
3,2,2,26,250
6,7,7,26,816
3,2,2,26,2333
3,2,16,26,358
7,5,7,26,2
6,7,7,26,705
7,7,7,26,767
1,1,1,26,231
1,1,1,26,211
6,7,7,26,609
6,7,7,26,405
9,5,7,26,686
4,5,5,26,226
5,7,6,26,3366
5,7,6,26,511
3,2,9,26,218
2,15,15,26,225
1,1,1,26,232
1,1,1,26,175
2,15,15,26,184
7,7,7,26,744
4,5,2,26,250
4,5,5,26,276
6,7,6,26,417
5,5,5,26,728
6,7,7,26,465
4,5,2,26,391
6,7,6,26,614
3,2,2,26,215
6,7,6,26,477
4,5,5,26,356
2,15,15,26,188
3,2,2,26,211
4,5,2,26,506
3,2,17,26,210
6,5,16,26,220
8,5,6,26,2735
5,7,6,26,1796
6,7,7,26,808
7,7,7,26,689
5,5,5,26,384
3,2,2,26,226
4,5,5,26,902
7,7,7,26,787
6,7,6,26,310
5,5,5,26,934
4,5,5,26,684
2,15,15,26,214
1,1,1,26,185
