prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,35,289
4,5,5,35,353
3,2,2,35,242
5,6,6,35,149
4,5,5,35,468
5,6,6,35,369
4,5,5,35,1676
1,1,1,35,161
2,15,15,35,225
4,5,5,35,834
5,6,6,35,489
5,6,6,35,556
1,1,1,35,212
4,5,5,35,282
6,2,2,35,193
6,6,6,35,365
4,5,5,35,513
1,1,1,35,218
6,7,7,35,610
2,15,15,35,305
6,6,6,35,591
5,5,5,35,265
3,2,2,35,230
6,7,7,35,564
3,2,16,35,1243
3,2,2,35,321
6,6,6,35,336
3,2,2,35,210
1,1,1,35,193
2,15,15,35,262
1,1,1,35,260
3,2,2,35,259
3,2,2,35,361
7,2,2,35,483
1,1,1,35,210
5,15,15,35,281
3,2,16,35,214
2,15,15,35,231
4,2,2,35,303
3,9,9,35,231
1,1,1,35,184
4,5,5,35,416
3,2,2,35,242
1,1,1,35,294
4,5,5,35,1144
3,2,16,35,207
7,7,7,35,884
6,7,7,35,1047
5,6,6,35,276
3,2,16,35,231
7,16,16,35,333
1,1,1,35,230
1,1,1,35,225
1,1,1,35,210
5,5,5,35,682
2,15,15,35,172
2,15,14,35,197
11,2,2,35,377
1,1,1,35,196
1,1,1,35,249
5,5,5,35,1532
6,7,7,35,775
4,2,2,35,346
7,7,7,35,803
7,7,7,35,771
1,1,1,35,291
5,6,6,35,327
3,2,2,35,251
2,15,14,35,219
9,7,7,35,726
1,1,1,35,259
5,5,5,35,274
5,6,6,35,318
4,7,1,35,583
4,5,5,35,425
1,1,1,35,226
2,15,14,35,198
2,15,15,35,323
2,15,15,35,193
4,5,5,35,511
4,2,2,35,382
5,5,5,35,726
2,15,15,35,213
6,6,6,35,1623
4,2,2,35,345
3,2,2,35,174
2,15,15,35,334
1,1,1,35,323
4,5,5,35,183
5,5,5,35,795
4,5,5,35,222
6,7,7,35,1026
2,15,14,35,198
4,5,5,35,728
3,2,2,35,7980
3,2,2,35,319
2,15,15,35,185
1,1,1,35,213
3,2,16,35,212
3,2,16,35,185
3,2,8,35,217
6,2,2,35,229
4,2,2,35,1096
3,9,9,35,220
4,5,5,35,563
4,2,2,35,1677
3,2,2,35,219
4,5,5,35,279
2,15,15,35,214
2,15,15,35,319
5,5,5,35,256
4,2,2,35,445
4,5,5,35,912
4,1,7,35,670
2,15,15,35,200
4,5,5,35,903
6,7,7,35,592
2,15,15,35,230
1,1,1,35,280
1,1,1,35,177
9,7,7,35,822
1,1,1,35,224
1,1,1,35,266
3,9,9,35,214
2,15,15,35,250
1,1,1,35,195
1,1,1,35,204
3,9,9,35,187
1,1,1,35,270
5,6,6,35,767
2,15,15,35,218
6,6,6,35,267
1,1,1,35,233
1,1,1,35,264
3,2,16,35,193
6,7,7,35,1360
5,6,6,35,613
5,5,5,35,907
1,1,1,35,240
3,2,2,35,200
3,9,9,35,242
6,6,6,35,286
7,5,5,35,1014
4,5,5,35,443
2,15,15,35,268
6,6,6,35,260
5,5,5,35,210
1,1,1,35,238
3,2,2,35,252
3,2,2,35,184
5,6,6,35,367
4,5,5,35,366
6,7,7,35,406
5,5,5,35,1000
3,2,16,35,222
5,6,6,35,684
2,15,15,35,262
1,1,1,35,331
6,2,2,35,218
4,5,5,35,425
2,15,15,35,232
6,6,6,35,883
2,15,15,35,189
4,5,5,35,336
1,1,1,35,334
5,6,6,35,228
7,7,7,35,668
5,5,5,35,374
1,1,1,35,274
1,1,1,35,258
2,15,15,35,208
6,6,6,35,409
2,15,15,35,212
6,6,6,35,51
5,6,6,35,2510
4,5,5,35,432
2,15,15,35,234
2,15,15,35,184
5,6,6,35,455
12,7,7,35,452
1,1,1,35,370
3,2,2,35,242
5,5,5,35,288
3,2,2,35,280
2,7,7,35,264
5,6,6,35,502
5,6,6,35,334
1,1,1,35,194
5,6,6,35,212
6,6,6,35,713
6,7,7,35,608
6,2,16,35,207
6,7,7,35,513
3,2,16,35,238
6,7,7,35,666
15,9,9,35,248
4,2,2,35,376
3,2,16,35,241
3,2,2,35,239
5,6,6,35,868
3,9,9,35,185
5,5,5,35,279
3,2,2,35,334
1,1,1,35,252
8,15,14,35,265
4,5,5,35,495
6,7,7,35,709
4,2,2,35,599
4,2,2,35,622
3,2,2,35,194
3,2,16,35,191
6,7,7,35,145
1,1,1,35,337
3,2,2,35,188
2,15,15,35,288
4,2,2,35,864
4,5,5,35,444
2,15,15,35,212
9,5,5,35,252
4,2,2,35,287
4,2,11,35,1791
3,2,2,35,273
7,7,7,35,560
4,2,2,35,344
3,2,16,35,215
1,1,1,35,258
6,7,7,35,752
5,6,6,35,450
12,6,5,35,323
3,2,16,35,290
2,15,15,35,240
3,2,2,35,227
1,1,1,35,207
5,5,5,35,431
4,5,5,35,1422
3,2,2,35,236
4,5,5,35,447
4,5,5,35,553
7,7,7,35,621
4,7,1,35,290
5,6,6,35,884
6,6,6,35,349
3,9,9,35,227
1,1,1,35,199
6,6,6,35,2840
3,2,16,35,251
5,6,6,35,131
3,2,2,35,212
1,1,1,35,285
2,15,14,35,199
6,7,7,35,756
1,1,1,35,204
5,5,5,35,611
5,6,6,35,336
5,6,6,35,264
6,7,7,35,502
1,1,1,35,343
1,1,1,35,314
2,15,15,35,200
5,5,5,35,970
5,6,6,35,593
4,1,7,35,289
4,5,5,35,492
6,2,2,35,270
6,7,7,35,528
3,2,2,35,190
1,1,1,35,284
8,6,6,35,231
1,1,1,35,243
1,1,1,35,260
1,1,1,35,341
2,15,14,35,188
6,2,2,35,207
2,15,14,35,196
2,15,15,35,234
3,9,9,35,328
3,9,9,35,169
1,1,1,35,217
2,15,15,35,186
6,6,6,35,756
3,9,9,35,208
3,2,16,35,240
3,2,16,35,224
6,7,7,35,632
2,15,15,35,172
3,2,2,35,197
9,7,7,35,608
4,5,5,35,249
4,2,2,35,215
2,15,15,35,238
5,6,6,35,540
4,2,2,35,361
2,15,15,35,210
3,2,2,35,351
4,5,5,35,268
4,2,2,35,246
5,6,6,35,310
1,1,1,35,251
7,7,7,35,1063
4,2,2,35,308
3,2,16,35,431
1,1,1,35,227
2,15,15,35,204
6,6,6,35,784
7,7,7,35,1045
3,9,1,35,188
6,7,7,35,482
7,5,5,35,360
8,5,5,35,444
1,1,1,35,191
5,6,6,35,258
7,7,7,35,1043
5,5,5,35,692
5,6,6,35,1422
6,7,7,35,631
3,9,9,35,224
1,1,1,35,228
2,15,15,35,283
9,7,7,35,818
2,15,15,35,212
6,6,6,35,476
6,6,6,35,592
3,2,2,35,199
3,9,9,35,210
6,7,7,35,912
1,1,1,35,235
2,15,15,35,213
5,6,6,35,510
5,6,6,35,661
6,7,7,35,621
1,1,1,35,174
2,15,15,35,233
7,5,5,35,349
9,6,6,35,567
1,1,1,35,247
1,1,1,35,178
2,15,15,35,211
6,6,6,35,520
2,15,15,35,275
9,7,7,35,681
2,15,15,35,192
1,1,1,35,193
10,6,6,35,351
3,2,2,35,223
3,9,9,35,199
6,6,6,35,165
2,15,15,35,202
4,5,5,35,442
3,2,2,35,204
3,2,2,35,312
1,1,1,35,242
5,6,6,35,343
5,5,5,35,557
5,5,5,35,1040
2,15,15,35,187
3,2,2,35,254
4,5,5,35,410
5,5,5,35,502
5,5,5,35,383
1,1,1,35,339
7,7,7,35,637
1,1,1,35,208
4,5,5,35,342
4,5,5,35,1204
2,15,15,35,207
1,1,1,35,249
5,6,6,35,618
6,7,7,35,882
4,2,2,35,406
4,7,7,35,571
4,5,5,35,406
2,15,15,35,317
2,15,15,35,342
6,7,7,35,703
1,1,1,35,280
4,5,5,35,288
2,15,15,35,226
6,6,6,35,265
6,7,7,35,541
5,6,6,35,378
2,15,15,35,265
1,1,1,35,233
6,6,6,35,649
2,15,15,35,230
4,5,5,35,608
6,6,6,35,328
2,15,15,35,194
4,5,5,35,669
1,1,1,35,211
5,6,6,35,264
2,15,15,35,213
7,7,7,35,722
3,2,2,35,254
3,9,9,35,248
7,7,7,35,537
3,2,2,35,227
6,6,6,35,493
2,15,15,35,242
7,7,7,35,553
1,1,1,35,250
3,2,2,35,203
6,7,7,35,780
4,5,5,35,1009
5,5,5,35,378
4,2,2,35,335
1,1,1,35,182
5,5,5,35,870
1,1,1,35,211
3,2,16,35,330
2,15,14,35,348
4,1,1,35,398
4,2,2,35,468
7,7,7,35,740
2,15,15,35,210
6,6,6,35,820
3,2,2,35,298
4,5,5,35,830
7,7,7,35,1276
1,1,1,35,219
3,2,16,35,1518
2,15,15,35,190
4,5,5,35,376
1,1,1,35,231
4,7,7,35,220
7,7,7,35,626
4,5,5,35,625
6,7,7,35,684
3,2,16,35,2485
4,5,5,35,301
5,5,5,35,1104
4,5,5,35,486
4,5,5,35,528
6,6,6,35,206
4,5,5,35,384
5,6,6,35,240
1,1,1,35,184
2,15,15,35,226
6,7,7,35,750
6,7,7,35,507
8,2,2,35,458
1,1,1,35,233
1,1,1,35,217
2,7,7,35,243
5,6,6,35,468
1,1,1,35,246
3,2,17,35,227
6,6,6,35,393
6,6,6,35,1126
2,15,14,35,267
5,6,6,35,494
5,5,5,35,384
5,6,6,35,496
6,2,16,35,276
6,7,7,35,485
1,1,1,35,250
4,5,5,35,269
4,5,5,35,659
4,5,5,35,214
5,6,6,35,274
6,6,6,35,365
5,6,6,35,1364
2,15,15,35,235
4,2,2,35,928
4,2,2,35,328
2,15,15,35,216
1,1,1,35,257
6,7,7,35,145
5,6,6,35,287
1,1,1,35,233
5,6,6,35,308
6,7,7,35,511
7,7,7,35,729
1,1,1,35,231
5,5,5,35,268
1,1,1,35,250
2,15,15,35,214
1,1,1,35,213
3,2,2,35,268
5,5,5,35,237
6,1,7,35,533
3,9,9,35,178
6,7,7,35,858
3,2,16,35,287
6,7,7,35,1107
1,1,1,35,260
1,1,1,35,175
1,1,1,35,332
1,1,1,35,231
2,15,15,35,226
4,5,5,35,774
4,2,2,35,385
6,7,7,35,439
2,15,15,35,347
4,7,7,35,246
4,1,1,35,231
4,5,5,35,192
1,1,1,35,242
8,6,6,35,258
5,6,6,35,538
1,1,1,35,261
5,5,5,35,630
6,7,7,35,746
1,1,1,35,196
1,1,1,35,363
3,2,2,35,168
5,5,5,35,1383
1,1,1,35,193
1,1,1,35,184
2,15,14,35,238
1,1,1,35,288
1,1,1,35,166
5,6,6,35,503
5,6,6,35,632
6,6,6,35,396
3,9,9,35,200
5,6,6,35,902
4,5,5,35,781
5,6,6,35,1303
7,7,7,35,336
7,7,7,35,630
4,5,5,35,348
4,5,5,35,378
2,15,15,35,174
2,15,15,35,195
4,5,5,35,576
3,2,16,35,266
6,7,7,35,636
3,2,2,35,235
3,2,8,35,218
3,2,16,35,344
5,5,5,35,876
4,1,7,35,381
7,7,7,35,788
2,15,14,35,247
6,7,7,35,849
2,15,15,35,193
5,5,5,35,536
5,6,6,35,1536
2,15,15,35,270
5,6,6,35,3716
1,1,1,35,220
6,7,7,35,233
2,15,15,35,248
6,7,7,35,722
3,2,16,35,359
5,6,6,35,294
1,1,1,35,206
2,15,15,35,230
6,2,16,35,273
3,2,16,35,229
6,6,6,35,296
2,15,15,35,253
2,15,15,35,236
1,1,1,35,340
1,1,1,35,220
6,7,7,35,718
4,5,5,35,484
5,5,5,35,664
6,6,6,35,3773
6,7,7,35,576
3,9,9,35,217
4,2,2,35,255
3,9,9,35,181
8,2,2,35,254
5,6,6,35,226
3,9,9,35,256
1,1,1,35,235
2,15,14,35,206
9,5,5,35,448
4,2,2,35,742
1,1,1,35,230
3,2,10,35,261
3,2,16,35,253
5,5,5,35,337
5,1,7,35,665
6,7,7,35,272
6,6,6,35,260
6,7,7,35,720
8,6,6,35,718
3,2,2,35,193
6,6,6,35,213
5,15,15,35,1700
2,7,7,35,233
1,1,1,35,274
6,7,7,35,577
1,1,1,35,229
3,2,2,35,181
7,5,5,35,612
5,6,6,35,331
2,15,15,35,177
3,2,2,35,276
1,1,1,35,214
3,2,2,35,279
4,5,5,35,351
2,15,15,35,231
3,2,2,35,174
3,2,2,35,254
1,1,1,35,213
4,2,2,35,1780
2,15,15,35,247
8,6,6,35,308
5,5,5,35,311
4,5,5,35,1012
2,15,15,35,259
2,15,15,35,229
5,5,5,35,232
5,6,6,35,269
6,7,7,35,503
6,6,6,35,535
1,1,1,35,214
2,15,15,35,256
5,6,6,35,705
5,6,6,35,970
3,2,2,35,216
1,1,1,35,275
3,2,16,35,210
4,2,2,35,655
3,2,2,35,210
5,6,6,35,381
1,1,1,35,251
2,15,15,35,256
5,1,1,35,263
6,7,7,35,736
2,15,15,35,193
2,15,15,35,217
3,2,2,35,301
5,5,5,35,543
5,6,6,35,524
6,7,7,35,773
3,9,9,35,173
8,6,6,35,340
3,2,2,35,203
6,7,7,35,763
3,2,2,35,215
3,2,2,35,210
4,5,5,35,292
4,5,5,35,246
7,5,5,35,211
5,6,6,35,270
6,6,6,35,330
2,15,15,35,228
7,7,7,35,706
1,1,1,35,247
2,15,15,35,221
4,2,2,35,212
3,2,16,35,238
3,2,2,35,189
7,7,7,35,1062
5,5,5,35,812
11,7,7,35,809
5,5,5,35,701
6,6,6,35,172
1,1,1,35,218
4,7,1,35,2105
3,2,2,35,230
4,5,5,35,1872
8,6,6,35,522
5,5,5,35,377
5,6,6,35,511
4,5,5,35,303
2,15,15,35,261
1,1,1,35,207
7,16,2,35,213
2,15,15,35,205
3,2,16,35,213
3,2,16,35,213
3,2,2,35,345
2,15,14,35,199
6,6,6,35,702
8,1,7,35,1077
5,5,5,35,704
4,5,5,35,499
6,7,7,35,618
5,6,6,35,300
2,15,15,35,181
2,15,15,35,275
2,15,15,35,219
5,5,5,35,396
6,7,7,35,490
2,15,15,35,310
6,6,6,35,680
3,2,16,35,242
1,1,1,35,285
4,5,5,35,233
6,7,7,35,1015
4,5,5,35,501
5,6,6,35,809
6,7,7,35,597
4,5,5,35,546
2,7,7,35,192
6,7,7,35,290
2,15,15,35,173
5,5,5,35,890
4,5,5,35,999
5,15,15,35,304
4,2,2,35,424
5,5,5,35,348
5,6,6,35,821
1,1,1,35,312
3,2,16,35,329
5,5,5,35,384
2,15,15,35,306
2,15,15,35,195
11,7,7,35,404
5,5,5,35,916
1,1,1,35,224
2,15,15,35,204
1,1,1,35,209
6,6,6,35,1097
4,2,2,35,961
5,6,6,35,228
6,7,7,35,713
5,6,6,35,727
6,6,6,35,320
2,15,15,35,262
3,2,2,35,201
1,1,1,35,215
3,2,16,35,214
5,6,6,35,339
5,6,6,35,481
4,1,7,35,324
5,6,6,35,449
6,7,7,35,1011
10,7,1,35,257
6,7,7,35,505
4,2,2,35,850
8,2,2,35,1338
9,7,7,35,880
6,6,6,35,1093
6,7,7,35,548
4,2,2,35,823
2,15,15,35,208
2,15,15,35,195
5,6,6,35,404
1,1,1,35,211
9,6,6,35,2456
1,1,1,35,306
2,15,14,35,210
6,7,7,35,634
5,6,6,35,491
1,1,1,35,209
1,1,1,35,206
5,6,6,35,286
7,7,7,35,685
4,7,1,35,312
3,2,16,35,292
4,5,5,35,1533
5,6,6,35,290
5,6,6,35,202
1,1,1,35,246
6,7,7,35,924
1,1,1,35,187
4,2,2,35,567
1,1,1,35,284
9,15,1,35,292
2,15,14,35,198
4,2,2,35,281
6,6,6,35,370
2,15,15,35,213
6,7,7,35,711
7,7,7,35,678
7,7,7,35,781
1,1,1,35,256
6,7,7,35,576
5,6,6,35,235
4,5,5,35,286
2,15,15,35,216
2,15,15,35,205
1,1,1,35,260
3,9,9,35,216
4,2,2,35,287
5,5,5,35,472
2,15,15,35,191
3,2,2,35,172
6,7,7,35,757
2,15,15,35,220
7,7,7,35,813
1,1,1,35,206
5,6,6,35,240
6,7,7,35,588
2,15,14,35,242
4,5,5,35,291
3,2,2,35,277
5,5,5,35,352
5,9,1,35,1284
7,7,7,35,714
2,15,15,35,268
3,2,2,35,257
6,7,7,35,230
4,2,2,35,1138
4,2,2,35,585
8,6,6,35,314
6,1,1,35,569
2,15,15,35,245
3,2,2,35,195
7,7,7,35,794
1,1,1,35,168
6,7,7,35,1053
1,1,1,35,288
2,15,15,35,174
5,6,6,35,360
6,6,6,35,239
4,7,7,35,314
3,2,16,35,187
4,2,2,35,225
6,7,7,35,667
1,1,1,35,269
4,7,7,35,337
6,7,7,35,532
2,15,15,35,248
7,5,5,35,336
4,5,5,35,266
3,2,2,35,218
6,7,7,35,781
1,1,1,35,195
4,2,2,35,501
1,1,1,35,220
1,1,1,35,316
3,2,16,35,202
1,1,1,35,197
5,5,5,35,830
4,2,2,35,214
3,2,2,35,230
3,2,8,35,174
4,5,5,35,358
1,1,1,35,212
3,2,16,35,195
4,5,5,35,1292
4,2,2,35,279
3,2,2,35,258
5,6,6,35,423
2,15,15,35,244
6,6,6,35,410
4,2,2,35,571
1,1,1,35,213
4,5,5,35,661
9,7,7,35,821
4,5,5,35,719
2,15,15,35,238
6,7,7,35,491
1,1,1,35,203
4,2,2,35,253
11,6,6,35,353
6,7,7,35,1090
1,1,1,35,229
7,7,7,35,537
2,15,15,35,196
2,15,15,35,241
1,1,1,35,237
3,2,16,35,205
1,1,1,35,230
3,2,16,35,232
6,6,6,35,400
7,16,16,35,333
4,7,1,35,581
6,7,7,35,752
3,2,2,35,234
5,5,5,35,1006
9,6,6,35,1995
5,6,6,35,450
4,11,11,35,382
8,6,6,35,524
2,15,15,35,234
6,6,6,35,518
2,15,15,35,235
6,6,6,35,243
4,2,2,35,362
10,5,5,35,1225
5,6,6,35,290
2,15,15,35,189
6,7,7,35,266
7,7,7,35,56
6,7,7,35,615
2,15,15,35,286
3,9,9,35,235
3,2,2,35,184
2,15,15,35,265
4,5,5,35,866
2,15,15,35,245
3,2,16,35,254
4,2,2,35,517
9,7,7,35,362
1,1,1,35,218
5,6,6,35,289
1,1,1,35,246
4,5,5,35,1491
4,1,1,35,249
3,2,16,35,343
6,6,6,35,940
1,1,1,35,221
4,2,2,35,519
1,1,1,35,372
4,5,5,35,692
7,7,7,35,726
1,1,1,35,219
6,2,2,35,248
4,7,7,35,1135
3,2,2,35,287
3,2,16,35,207
1,1,1,35,226
4,2,2,35,948
1,1,1,35,197
9,6,6,35,49
3,2,16,35,293
5,6,6,35,301
6,6,6,35,223
5,6,6,35,3550
3,2,2,35,237
4,7,7,35,529
6,7,7,35,623
5,5,5,35,513
2,15,15,35,245
1,1,1,35,232
2,15,15,35,267
6,6,6,35,367
6,7,7,35,1104
2,15,15,35,346
3,9,9,35,185
2,15,15,35,216
6,7,7,35,538
4,5,5,35,343
7,7,7,35,675
8,16,2,35,201
5,6,6,35,501
4,2,2,35,481
4,5,5,35,273
6,7,7,35,754
6,7,7,35,704
3,2,16,35,217
1,1,1,35,269
1,1,1,35,259
3,2,2,35,218
2,15,15,35,215
4,2,2,35,1003
1,1,1,35,182
7,5,5,35,410
1,1,1,35,226
4,7,1,35,280
5,6,6,35,777
1,1,1,35,243
4,5,5,35,335
1,1,1,35,263
2,15,15,35,199
2,15,15,35,276
2,15,15,35,328
2,15,15,35,292
4,2,2,35,448
2,15,15,35,243
5,6,6,35,278
1,1,1,35,192
5,6,6,35,312
6,6,6,35,1191
6,7,7,35,705
5,15,15,35,295
6,7,7,35,878
2,15,15,35,188
5,6,6,35,779
3,2,2,35,274
2,15,15,35,209
4,5,5,35,402
4,5,5,35,805
2,15,14,35,241
5,6,6,35,468
3,2,16,35,262
4,5,5,35,682
1,1,1,35,247
5,9,9,35,298
2,15,15,35,205
2,15,15,35,200
4,5,5,35,533
10,7,7,35,491
2,15,15,35,262
3,2,2,35,167
1,1,1,35,304
3,2,2,35,302
4,7,1,35,911
4,5,5,35,629
1,1,1,35,224
1,1,1,35,215
8,5,5,35,682
4,5,5,35,394
6,6,6,35,323
4,5,5,35,312
6,7,7,35,577
6,2,2,35,1131
4,2,2,35,389
7,7,7,35,436
5,6,6,35,296
2,15,15,35,271
2,15,15,35,209
4,2,2,35,858
1,1,1,35,235
2,15,15,35,290
4,7,1,35,463
4,5,5,35,423
3,2,2,35,246
5,6,6,35,308
3,2,8,35,217
7,7,7,35,463
6,6,6,35,243
5,6,6,35,354
2,15,15,35,355
3,2,2,35,269
5,15,14,35,207
7,16,2,35,244
5,6,6,35,288
5,5,5,35,736
2,15,15,35,349
3,9,9,35,215
3,9,9,35,313
3,2,2,35,180
3,2,2,35,236
3,2,16,35,233
7,2,2,35,459
4,2,2,35,1152
2,15,15,35,225
2,15,15,35,247
5,6,6,35,1175
6,7,7,35,561
1,1,1,35,208
2,15,15,35,280
5,7,1,35,2056
11,5,5,35,375
4,5,5,35,291
6,7,7,35,94
5,5,5,35,632
2,15,15,35,204
6,7,7,35,644
6,6,6,35,421
5,6,6,35,588
7,7,7,35,456
2,15,15,35,197
7,7,7,35,893
3,2,16,35,1375
6,7,7,35,1155
2,15,15,35,331
1,1,1,35,220
2,15,15,35,268
5,5,5,35,903
5,14,15,35,789
4,7,7,35,443
2,15,15,35,191
4,7,1,35,733
8,6,5,35,543
3,2,16,35,334
1,1,1,35,203
5,6,6,35,168
2,15,15,35,230
4,5,5,35,630
6,6,6,35,299
3,2,2,35,231
7,7,7,35,608
5,5,5,35,773
6,6,6,35,551
4,7,1,35,1198
4,2,2,35,489
5,6,6,35,566
7,7,7,35,734
3,2,16,35,366
4,2,2,35,531
7,7,7,35,922
4,5,5,35,438
2,15,15,35,220
4,7,7,35,1587
5,15,15,35,340
5,15,15,35,258
2,15,15,35,263
6,6,6,35,198
2,15,15,35,298
6,6,6,35,542
4,5,5,35,307
5,6,6,35,960
8,5,5,35,383
6,7,7,35,606
6,2,2,35,286
7,7,7,35,768
3,2,16,35,330
3,2,16,35,219
5,6,6,35,864
6,6,6,35,214
5,6,6,35,265
7,7,7,35,547
5,6,6,35,325
4,5,5,35,942
4,5,5,35,425
1,1,1,35,171
5,6,6,35,498
2,15,15,35,193
5,5,5,35,329
3,2,16,35,211
4,5,5,35,265
3,2,16,35,243
6,6,6,35,165
5,5,5,35,482
7,7,7,35,888
7,7,7,35,1059
6,7,7,35,645
2,15,15,35,278
3,2,16,35,164
3,2,2,35,237
7,2,2,35,274
6,6,6,35,255
4,5,5,35,343
2,15,15,35,243
1,1,1,35,244
9,6,6,35,402
9,7,7,35,609
1,1,1,35,239
4,5,5,35,426
2,15,15,35,159
1,1,1,35,206
7,7,7,35,439
8,6,6,35,1236
3,2,2,35,213
1,1,1,35,330
2,15,15,35,224
5,5,5,35,327
7,7,7,35,994
4,5,5,35,443
5,5,5,35,1032
5,6,6,35,419
5,5,5,35,576
7,7,7,35,428
2,15,15,35,205
7,7,7,35,599
6,7,7,35,709
3,2,2,35,234
6,6,6,35,174
1,1,1,35,306
4,5,5,35,218
1,1,1,35,287
6,7,7,35,958
7,7,7,35,790
6,7,7,35,243
7,5,5,35,709
5,5,5,35,269
3,2,2,35,222
1,1,1,35,201
6,6,6,35,225
3,2,2,35,221
1,1,1,35,217
4,5,5,35,611
1,1,1,35,247
1,1,1,35,186
2,15,15,35,217
6,2,8,35,197
3,2,2,35,230
5,6,6,35,778
2,15,15,35,265
1,1,1,35,201
2,15,15,35,192
5,15,15,35,1732
3,2,2,35,266
4,5,5,35,296
2,15,15,35,255
3,2,16,35,177
3,2,2,35,264
2,15,15,35,227
7,6,6,35,807
4,2,2,35,704
5,6,6,35,562
5,15,15,35,339
6,6,6,35,276
5,6,6,35,353
6,6,6,35,1044
4,5,5,35,397
2,15,15,35,245
3,2,2,35,250
6,7,7,35,816
3,2,2,35,2333
3,2,16,35,358
7,7,7,35,2
6,7,7,35,705
7,7,7,35,767
1,1,1,35,231
1,1,1,35,211
6,7,7,35,609
6,7,7,35,405
9,7,7,35,686
4,5,5,35,226
5,6,6,35,3366
5,6,6,35,511
3,9,9,35,218
2,15,15,35,225
1,1,1,35,232
1,1,1,35,175
2,15,15,35,184
7,7,7,35,744
4,2,2,35,250
4,5,5,35,276
6,6,6,35,417
5,5,5,35,728
6,7,7,35,465
4,2,2,35,391
6,6,6,35,614
3,2,2,35,215
6,6,6,35,477
4,5,5,35,356
2,15,15,35,188
3,2,2,35,211
4,2,2,35,506
3,2,17,35,210
6,2,16,35,220
8,6,6,35,2735
5,6,6,35,1796
6,7,7,35,808
7,7,7,35,689
5,5,5,35,384
3,2,2,35,226
4,5,5,35,902
7,7,7,35,787
6,6,6,35,310
5,5,5,35,934
4,5,5,35,684
2,15,15,35,214
1,1,1,35,185
