prefix_len,y_pred,y_true,epoch,active_cases_len
4,5,5,12,282
6,2,2,12,193
6,6,6,12,365
4,5,5,12,513
1,1,1,12,218
6,7,7,12,610
2,15,15,12,305
6,6,6,12,591
5,5,5,12,265
3,2,2,12,230
6,7,7,12,564
3,2,16,12,1243
3,2,2,12,321
6,6,6,12,336
3,2,2,12,210
1,1,1,12,193
2,15,15,12,262
1,1,1,12,260
3,2,2,12,259
3,2,2,12,361
7,2,2,12,483
1,1,1,12,210
5,15,15,12,281
3,2,16,12,214
2,15,15,12,231
4,2,2,12,303
3,9,9,12,231
1,1,1,12,184
4,5,5,12,416
3,2,2,12,242
1,1,1,12,294
4,5,5,12,1144
3,2,16,12,207
7,7,7,12,884
6,7,7,12,1047
5,6,6,12,276
3,2,16,12,231
7,2,16,12,333
1,1,1,12,230
1,1,1,12,225
1,1,1,12,210
5,5,5,12,682
2,15,15,12,172
2,15,14,12,197
11,2,2,12,377
1,1,1,12,196
1,1,1,12,249
5,5,5,12,1532
6,7,7,12,775
4,2,2,12,346
7,7,7,12,803
7,7,7,12,771
1,1,1,12,291
5,6,6,12,327
3,2,2,12,251
2,15,14,12,219
9,7,7,12,726
1,1,1,12,259
5,5,5,12,274
5,6,6,12,318
4,7,1,12,583
4,5,5,12,425
1,1,1,12,226
2,15,14,12,198
2,15,15,12,323
2,15,15,12,193
4,5,5,12,511
4,2,2,12,382
5,5,5,12,726
2,15,15,12,213
6,6,6,12,1623
4,2,2,12,345
3,2,2,12,174
2,15,15,12,334
1,1,1,12,323
4,5,5,12,183
5,5,5,12,795
4,5,5,12,222
6,7,7,12,1026
2,15,14,12,198
4,5,5,12,728
3,2,2,12,7980
3,2,2,12,319
2,15,15,12,185
1,1,1,12,213
3,2,16,12,212
3,2,16,12,185
3,2,8,12,217
6,2,2,12,229
4,2,2,12,1096
3,9,9,12,220
4,5,5,12,563
4,2,2,12,1677
3,2,2,12,219
4,5,5,12,279
2,15,15,12,214
2,15,15,12,319
5,5,5,12,256
4,2,2,12,445
4,5,5,12,912
4,7,7,12,670
2,15,15,12,200
4,5,5,12,903
6,7,7,12,592
2,15,15,12,230
1,1,1,12,280
1,1,1,12,177
9,7,7,12,822
1,1,1,12,224
1,1,1,12,266
3,9,9,12,214
2,15,15,12,250
1,1,1,12,195
1,1,1,12,204
3,9,9,12,187
1,1,1,12,270
5,6,6,12,767
2,15,15,12,218
6,6,6,12,267
1,1,1,12,233
1,1,1,12,264
3,2,16,12,193
6,7,7,12,1360
5,6,6,12,613
5,5,5,12,907
1,1,1,12,240
3,2,2,12,200
3,9,9,12,242
6,6,6,12,286
7,5,5,12,1014
4,5,5,12,443
2,15,15,12,268
6,6,6,12,260
5,5,5,12,210
1,1,1,12,238
3,2,2,12,252
3,2,2,12,184
5,6,6,12,367
4,5,5,12,366
6,7,7,12,406
5,5,5,12,1000
3,2,16,12,222
5,6,6,12,684
2,15,15,12,262
1,1,1,12,331
6,2,2,12,218
4,5,5,12,425
2,15,15,12,232
6,6,6,12,883
2,15,15,12,189
4,5,5,12,336
1,1,1,12,334
5,6,6,12,228
7,7,7,12,668
5,5,5,12,374
1,1,1,12,274
1,1,1,12,258
2,15,15,12,208
6,6,6,12,409
2,15,15,12,212
6,6,6,12,51
5,6,6,12,2510
4,5,5,12,432
2,15,15,12,234
2,15,15,12,184
5,6,6,12,455
12,7,7,12,452
1,1,1,12,370
3,2,2,12,242
5,5,5,12,288
3,2,2,12,280
2,7,7,12,264
5,6,6,12,502
5,6,6,12,334
1,1,1,12,194
5,6,6,12,212
6,6,6,12,713
6,7,7,12,608
6,2,16,12,207
6,7,7,12,513
3,2,16,12,238
6,7,7,12,666
15,9,9,12,248
4,2,2,12,376
3,2,16,12,241
3,2,2,12,239
5,6,6,12,868
3,9,9,12,185
5,5,5,12,279
3,2,2,12,334
1,1,1,12,252
8,15,14,12,265
4,5,5,12,495
6,7,7,12,709
4,2,2,12,599
4,2,2,12,622
3,2,2,12,194
3,2,16,12,191
6,7,7,12,145
1,1,1,12,337
3,2,2,12,188
2,15,15,12,288
4,2,2,12,864
4,5,5,12,444
2,15,15,12,212
9,5,5,12,252
4,2,2,12,287
4,2,11,12,1791
3,2,2,12,273
7,7,7,12,560
4,2,2,12,344
3,2,16,12,215
1,1,1,12,258
6,7,7,12,752
5,6,6,12,450
12,5,5,12,323
3,2,16,12,290
2,15,15,12,240
3,2,2,12,227
1,1,1,12,207
5,5,5,12,431
4,5,5,12,1422
3,2,2,12,236
4,5,5,12,447
4,5,5,12,553
7,7,7,12,621
4,7,1,12,290
5,6,6,12,884
6,6,6,12,349
3,9,9,12,227
1,1,1,12,199
6,6,6,12,2840
3,2,16,12,251
5,6,6,12,131
3,2,2,12,212
1,1,1,12,285
2,15,14,12,199
6,7,7,12,756
1,1,1,12,204
5,5,5,12,611
5,6,6,12,336
5,6,6,12,264
6,7,7,12,502
1,1,1,12,343
1,1,1,12,314
2,15,15,12,200
5,5,5,12,970
5,6,6,12,593
4,7,7,12,289
4,5,5,12,492
6,2,2,12,270
6,7,7,12,528
3,2,2,12,190
1,1,1,12,284
8,6,6,12,231
1,1,1,12,243
1,1,1,12,260
1,1,1,12,341
2,15,14,12,188
6,2,2,12,207
2,15,14,12,196
2,15,15,12,234
3,9,9,12,328
3,9,9,12,169
1,1,1,12,217
2,15,15,12,186
6,6,6,12,756
3,9,9,12,208
3,2,16,12,240
3,2,16,12,224
6,7,7,12,632
2,15,15,12,172
3,2,2,12,197
9,7,7,12,608
4,5,5,12,249
4,2,2,12,215
2,15,15,12,238
5,6,6,12,540
4,2,2,12,361
2,15,15,12,210
3,2,2,12,351
4,5,5,12,268
4,2,2,12,246
5,6,6,12,310
1,1,1,12,251
7,7,7,12,1063
4,2,2,12,308
3,2,16,12,431
1,1,1,12,227
2,15,15,12,204
6,6,6,12,784
7,7,7,12,1045
3,9,1,12,188
6,7,7,12,482
7,5,5,12,360
8,5,5,12,444
1,1,1,12,191
5,6,6,12,258
7,7,7,12,1043
5,5,5,12,692
5,6,6,12,1422
6,7,7,12,631
3,9,9,12,224
1,1,1,12,228
2,15,15,12,283
9,7,7,12,818
2,15,15,12,212
6,6,6,12,476
6,6,6,12,592
3,2,2,12,199
3,9,9,12,210
6,7,7,12,912
1,1,1,12,235
2,15,15,12,213
5,6,6,12,510
5,6,6,12,661
6,7,7,12,621
1,1,1,12,174
2,15,15,12,233
7,5,5,12,349
9,6,6,12,567
1,1,1,12,247
1,1,1,12,178
2,15,15,12,211
6,6,6,12,520
2,15,15,12,275
9,7,7,12,681
2,15,15,12,192
1,1,1,12,193
10,6,6,12,351
3,2,2,12,223
3,9,9,12,199
6,6,6,12,165
2,15,15,12,202
4,5,5,12,442
3,2,2,12,204
3,2,2,12,312
1,1,1,12,242
5,6,6,12,343
5,5,5,12,557
5,5,5,12,1040
2,15,15,12,187
3,2,2,12,254
4,5,5,12,410
5,5,5,12,502
5,5,5,12,383
1,1,1,12,339
7,7,7,12,637
1,1,1,12,208
4,5,5,12,342
4,5,5,12,1204
2,15,15,12,207
1,1,1,12,249
5,6,6,12,618
6,7,7,12,882
4,2,2,12,406
4,7,7,12,571
4,5,5,12,406
2,15,15,12,317
2,15,15,12,342
6,7,7,12,703
1,1,1,12,280
4,5,5,12,288
2,15,15,12,226
6,6,6,12,265
6,7,7,12,541
5,6,6,12,378
2,15,15,12,265
1,1,1,12,233
6,6,6,12,649
2,15,15,12,230
4,5,5,12,608
6,6,6,12,328
2,15,15,12,194
4,5,5,12,669
1,1,1,12,211
5,6,6,12,264
2,15,15,12,213
7,7,7,12,722
3,2,2,12,254
3,9,9,12,248
7,7,7,12,537
3,2,2,12,227
6,6,6,12,493
2,15,15,12,242
7,7,7,12,553
1,1,1,12,250
3,2,2,12,203
6,7,7,12,780
4,5,5,12,1009
5,5,5,12,378
4,2,2,12,335
1,1,1,12,182
5,5,5,12,870
1,1,1,12,211
3,2,16,12,330
2,15,14,12,348
4,7,1,12,398
4,2,2,12,468
7,7,7,12,740
2,15,15,12,210
6,6,6,12,820
3,2,2,12,298
4,5,5,12,830
7,7,7,12,1276
1,1,1,12,219
3,2,16,12,1518
2,15,15,12,190
4,5,5,12,376
1,1,1,12,231
4,7,7,12,220
7,7,7,12,626
4,5,5,12,625
6,7,7,12,684
3,2,16,12,2485
4,5,5,12,301
5,5,5,12,1104
4,5,5,12,486
4,5,5,12,528
6,6,6,12,206
4,5,5,12,384
5,6,6,12,240
1,1,1,12,184
2,15,15,12,226
6,7,7,12,750
6,7,7,12,507
8,2,2,12,458
1,1,1,12,233
1,1,1,12,217
2,7,7,12,243
5,6,6,12,468
1,1,1,12,246
3,2,17,12,227
6,6,6,12,393
6,6,6,12,1126
2,15,14,12,267
5,6,6,12,494
5,5,5,12,384
5,6,6,12,496
6,2,16,12,276
6,7,7,12,485
1,1,1,12,250
4,5,5,12,269
4,5,5,12,659
4,5,5,12,214
5,6,6,12,274
6,6,6,12,365
5,6,6,12,1364
2,15,15,12,235
4,2,2,12,928
4,2,2,12,328
2,15,15,12,216
1,1,1,12,257
6,7,7,12,145
5,6,6,12,287
1,1,1,12,233
5,6,6,12,308
6,7,7,12,511
7,7,7,12,729
1,1,1,12,231
5,5,5,12,268
1,1,1,12,250
2,15,15,12,214
1,1,1,12,213
3,2,2,12,268
5,5,5,12,237
6,1,7,12,533
3,9,9,12,178
6,7,7,12,858
3,2,16,12,287
6,7,7,12,1107
1,1,1,12,260
1,1,1,12,175
1,1,1,12,332
1,1,1,12,231
2,15,15,12,226
4,5,5,12,774
4,2,2,12,385
6,7,7,12,439
2,15,15,12,347
4,7,7,12,246
4,7,1,12,231
4,5,5,12,192
1,1,1,12,242
8,6,6,12,258
5,6,6,12,538
1,1,1,12,261
5,5,5,12,630
6,7,7,12,746
1,1,1,12,196
1,1,1,12,363
3,2,2,12,168
5,5,5,12,1383
1,1,1,12,193
1,1,1,12,184
2,15,14,12,238
1,1,1,12,288
1,1,1,12,166
5,6,6,12,503
5,6,6,12,632
6,6,6,12,396
3,9,9,12,200
5,6,6,12,902
4,5,5,12,781
5,6,6,12,1303
7,7,7,12,336
7,7,7,12,630
4,5,5,12,348
4,5,5,12,378
2,15,15,12,174
2,15,15,12,195
4,5,5,12,576
3,2,16,12,266
6,7,7,12,636
3,2,2,12,235
3,2,8,12,218
3,2,16,12,344
5,5,5,12,876
4,7,7,12,381
7,7,7,12,788
2,15,14,12,247
6,7,7,12,849
2,15,15,12,193
5,5,5,12,536
5,6,6,12,1536
2,15,15,12,270
5,6,6,12,3716
1,1,1,12,220
6,7,7,12,233
2,15,15,12,248
6,7,7,12,722
3,2,16,12,359
5,6,6,12,294
1,1,1,12,206
2,15,15,12,230
6,2,16,12,273
3,2,16,12,229
6,6,6,12,296
2,15,15,12,253
2,15,15,12,236
1,1,1,12,340
1,1,1,12,220
6,7,7,12,718
4,5,5,12,484
5,5,5,12,664
6,6,6,12,3773
6,7,7,12,576
3,9,9,12,217
4,2,2,12,255
3,9,9,12,181
8,2,2,12,254
5,6,6,12,226
3,9,9,12,256
1,1,1,12,235
2,15,14,12,206
9,5,5,12,448
4,2,2,12,742
1,1,1,12,230
3,2,10,12,261
3,2,16,12,253
5,5,5,12,337
5,7,7,12,665
6,7,7,12,272
6,6,6,12,260
6,7,7,12,720
8,6,6,12,718
3,2,2,12,193
6,6,6,12,213
5,15,15,12,1700
2,7,7,12,233
1,1,1,12,274
6,7,7,12,577
1,1,1,12,229
3,2,2,12,181
7,5,5,12,612
5,6,6,12,331
2,15,15,12,177
3,2,2,12,276
1,1,1,12,214
3,2,2,12,279
4,5,5,12,351
2,15,15,12,231
3,2,2,12,174
3,2,2,12,254
1,1,1,12,213
4,2,2,12,1780
2,15,15,12,247
8,6,6,12,308
5,5,5,12,311
4,5,5,12,1012
2,15,15,12,259
2,15,15,12,229
5,5,5,12,232
5,6,6,12,269
6,7,7,12,503
6,6,6,12,535
1,1,1,12,214
2,15,15,12,256
5,6,6,12,705
5,6,6,12,970
3,2,2,12,216
1,1,1,12,275
3,2,16,12,210
4,2,2,12,655
3,2,2,12,210
5,6,6,12,381
1,1,1,12,251
2,15,15,12,256
5,7,1,12,263
6,7,7,12,736
2,15,15,12,193
2,15,15,12,217
3,2,2,12,301
5,5,5,12,543
5,6,6,12,524
6,7,7,12,773
3,9,9,12,173
8,6,6,12,340
3,2,2,12,203
6,7,7,12,763
3,2,2,12,215
3,2,2,12,210
4,5,5,12,292
4,5,5,12,246
7,5,5,12,211
5,6,6,12,270
6,6,6,12,330
2,15,15,12,228
7,7,7,12,706
1,1,1,12,247
2,15,15,12,221
4,2,2,12,212
3,2,16,12,238
3,2,2,12,189
7,7,7,12,1062
5,5,5,12,812
11,7,7,12,809
5,5,5,12,701
6,6,6,12,172
1,1,1,12,218
4,7,1,12,2105
3,2,2,12,230
4,5,5,12,1872
8,6,6,12,522
5,5,5,12,377
5,6,6,12,511
4,5,5,12,303
2,15,15,12,261
1,1,1,12,207
7,2,2,12,213
2,15,15,12,205
3,2,16,12,213
3,2,16,12,213
3,2,2,12,345
2,15,14,12,199
6,6,6,12,702
8,6,7,12,1077
5,5,5,12,704
4,5,5,12,499
6,7,7,12,618
5,6,6,12,300
2,15,15,12,181
2,15,15,12,275
2,15,15,12,219
5,5,5,12,396
6,7,7,12,490
2,15,15,12,310
6,6,6,12,680
3,2,16,12,242
1,1,1,12,285
4,5,5,12,233
6,7,7,12,1015
4,5,5,12,501
5,6,6,12,809
6,7,7,12,597
4,5,5,12,546
2,7,7,12,192
6,7,7,12,290
2,15,15,12,173
5,5,5,12,890
4,5,5,12,999
5,15,15,12,304
4,2,2,12,424
5,5,5,12,348
5,6,6,12,821
1,1,1,12,312
3,2,16,12,329
5,5,5,12,384
2,15,15,12,306
2,15,15,12,195
11,7,7,12,404
5,5,5,12,916
1,1,1,12,224
2,15,15,12,204
1,1,1,12,209
6,6,6,12,1097
4,2,2,12,961
5,6,6,12,228
6,7,7,12,713
5,6,6,12,727
6,6,6,12,320
2,15,15,12,262
3,2,2,12,201
1,1,1,12,215
3,2,16,12,214
5,6,6,12,339
5,6,6,12,481
4,7,7,12,324
5,6,6,12,449
6,7,7,12,1011
10,7,1,12,257
6,7,7,12,505
4,2,2,12,850
8,2,2,12,1338
9,7,7,12,880
6,6,6,12,1093
6,7,7,12,548
4,2,2,12,823
2,15,15,12,208
2,15,15,12,195
5,6,6,12,404
1,1,1,12,211
9,6,6,12,2456
1,1,1,12,306
2,15,14,12,210
6,7,7,12,634
5,6,6,12,491
1,1,1,12,209
1,1,1,12,206
5,6,6,12,286
7,7,7,12,685
4,7,1,12,312
3,2,16,12,292
4,5,5,12,1533
5,6,6,12,290
5,6,6,12,202
1,1,1,12,246
6,7,7,12,924
1,1,1,12,187
4,2,2,12,567
1,1,1,12,284
9,1,1,12,292
2,15,14,12,198
4,2,2,12,281
6,6,6,12,370
2,15,15,12,213
6,7,7,12,711
7,7,7,12,678
7,7,7,12,781
1,1,1,12,256
6,7,7,12,576
5,6,6,12,235
4,5,5,12,286
2,15,15,12,216
2,15,15,12,205
1,1,1,12,260
3,9,9,12,216
4,2,2,12,287
5,5,5,12,472
2,15,15,12,191
3,2,2,12,172
6,7,7,12,757
2,15,15,12,220
7,7,7,12,813
1,1,1,12,206
5,6,6,12,240
6,7,7,12,588
2,15,14,12,242
4,5,5,12,291
3,2,2,12,277
5,5,5,12,352
5,15,1,12,1284
7,7,7,12,714
2,15,15,12,268
3,2,2,12,257
6,7,7,12,230
4,2,2,12,1138
4,2,2,12,585
8,6,6,12,314
6,1,1,12,569
2,15,15,12,245
3,2,2,12,195
7,7,7,12,794
1,1,1,12,168
6,7,7,12,1053
1,1,1,12,288
2,15,15,12,174
5,6,6,12,360
6,6,6,12,239
4,7,7,12,314
3,2,16,12,187
4,2,2,12,225
6,7,7,12,667
1,1,1,12,269
4,7,7,12,337
6,7,7,12,532
2,15,15,12,248
7,5,5,12,336
4,5,5,12,266
3,2,2,12,218
6,7,7,12,781
1,1,1,12,195
4,2,2,12,501
1,1,1,12,220
1,1,1,12,316
3,2,16,12,202
1,1,1,12,197
5,5,5,12,830
4,2,2,12,214
3,2,2,12,230
3,2,8,12,174
4,5,5,12,358
1,1,1,12,212
3,2,16,12,195
4,5,5,12,1292
4,2,2,12,279
3,2,2,12,258
5,6,6,12,423
2,15,15,12,244
6,6,6,12,410
4,2,2,12,571
1,1,1,12,213
4,5,5,12,661
9,7,7,12,821
4,5,5,12,719
2,15,15,12,238
6,7,7,12,491
1,1,1,12,203
4,2,2,12,253
11,6,6,12,353
6,7,7,12,1090
1,1,1,12,229
7,7,7,12,537
2,15,15,12,196
2,15,15,12,241
1,1,1,12,237
3,2,16,12,205
1,1,1,12,230
3,2,16,12,232
6,6,6,12,400
7,2,16,12,333
4,7,1,12,581
6,7,7,12,752
3,2,2,12,234
5,5,5,12,1006
9,6,6,12,1995
5,6,6,12,450
4,2,11,12,382
8,6,6,12,524
2,15,15,12,234
6,6,6,12,518
2,15,15,12,235
6,6,6,12,243
4,2,2,12,362
10,5,5,12,1225
5,6,6,12,290
2,15,15,12,189
6,7,7,12,266
7,7,7,12,56
6,7,7,12,615
2,15,15,12,286
3,9,9,12,235
3,2,2,12,184
2,15,15,12,265
4,5,5,12,866
2,15,15,12,245
3,2,16,12,254
4,2,2,12,517
9,7,7,12,362
1,1,1,12,218
5,6,6,12,289
1,1,1,12,246
4,5,5,12,1491
4,7,1,12,249
3,2,16,12,343
6,6,6,12,940
1,1,1,12,221
4,2,2,12,519
1,1,1,12,372
4,5,5,12,692
7,7,7,12,726
1,1,1,12,219
6,2,2,12,248
4,7,7,12,1135
3,2,2,12,287
3,2,16,12,207
1,1,1,12,226
4,2,2,12,948
1,1,1,12,197
9,6,6,12,49
3,2,16,12,293
5,6,6,12,301
6,6,6,12,223
5,6,6,12,3550
3,2,2,12,237
4,7,7,12,529
6,7,7,12,623
5,5,5,12,513
2,15,15,12,245
1,1,1,12,232
2,15,15,12,267
6,6,6,12,367
6,7,7,12,1104
2,15,15,12,346
3,9,9,12,185
2,15,15,12,216
6,7,7,12,538
4,5,5,12,343
7,7,7,12,675
8,16,2,12,201
5,6,6,12,501
4,2,2,12,481
4,5,5,12,273
6,7,7,12,754
6,7,7,12,704
3,2,16,12,217
1,1,1,12,269
1,1,1,12,259
3,2,2,12,218
2,15,15,12,215
4,2,2,12,1003
1,1,1,12,182
7,5,5,12,410
1,1,1,12,226
4,7,1,12,280
5,6,6,12,777
1,1,1,12,243
4,5,5,12,335
1,1,1,12,263
2,15,15,12,199
2,15,15,12,276
2,15,15,12,328
2,15,15,12,292
4,2,2,12,448
2,15,15,12,243
5,6,6,12,278
1,1,1,12,192
5,6,6,12,312
6,6,6,12,1191
6,7,7,12,705
5,15,15,12,295
6,7,7,12,878
2,15,15,12,188
5,6,6,12,779
3,2,2,12,274
2,15,15,12,209
4,5,5,12,402
4,5,5,12,805
2,15,14,12,241
5,6,6,12,468
3,2,16,12,262
4,5,5,12,682
1,1,1,12,247
5,9,9,12,298
2,15,15,12,205
2,15,15,12,200
4,5,5,12,533
10,7,7,12,491
2,15,15,12,262
3,2,2,12,167
1,1,1,12,304
3,2,2,12,302
4,7,1,12,911
4,5,5,12,629
1,1,1,12,224
1,1,1,12,215
8,5,5,12,682
4,5,5,12,394
6,6,6,12,323
4,5,5,12,312
6,7,7,12,577
6,2,2,12,1131
4,2,2,12,389
7,7,7,12,436
5,6,6,12,296
2,15,15,12,271
2,15,15,12,209
4,2,2,12,858
1,1,1,12,235
2,15,15,12,290
4,7,1,12,463
4,5,5,12,423
3,2,2,12,246
5,6,6,12,308
3,2,8,12,217
7,7,7,12,463
6,6,6,12,243
5,6,6,12,354
2,15,15,12,355
3,2,2,12,269
5,15,14,12,207
7,2,2,12,244
5,6,6,12,288
5,5,5,12,736
2,15,15,12,349
3,9,9,12,215
3,9,9,12,313
3,2,2,12,180
3,2,2,12,236
3,2,16,12,233
7,2,2,12,459
4,2,2,12,1152
2,15,15,12,225
2,15,15,12,247
5,6,6,12,1175
6,7,7,12,561
1,1,1,12,208
2,15,15,12,280
5,7,1,12,2056
11,5,5,12,375
4,5,5,12,291
6,7,7,12,94
5,5,5,12,632
2,15,15,12,204
6,7,7,12,644
6,6,6,12,421
5,6,6,12,588
7,7,7,12,456
2,15,15,12,197
7,7,7,12,893
3,2,16,12,1375
6,7,7,12,1155
2,15,15,12,331
1,1,1,12,220
2,15,15,12,268
5,5,5,12,903
5,15,15,12,789
4,7,7,12,443
2,15,15,12,191
4,7,1,12,733
8,5,5,12,543
3,2,16,12,334
1,1,1,12,203
5,6,6,12,168
2,15,15,12,230
4,5,5,12,630
6,6,6,12,299
3,2,2,12,231
7,7,7,12,608
5,5,5,12,773
6,6,6,12,551
4,7,1,12,1198
4,2,2,12,489
5,6,6,12,566
7,7,7,12,734
3,2,16,12,366
4,2,2,12,531
7,7,7,12,922
4,5,5,12,438
2,15,15,12,220
4,7,7,12,1587
5,15,15,12,340
5,15,15,12,258
2,15,15,12,263
6,6,6,12,198
2,15,15,12,298
6,6,6,12,542
4,5,5,12,307
5,6,6,12,960
8,5,5,12,383
6,7,7,12,606
6,2,2,12,286
7,7,7,12,768
3,2,16,12,330
3,2,16,12,219
5,6,6,12,864
6,6,6,12,214
5,6,6,12,265
7,7,7,12,547
5,6,6,12,325
4,5,5,12,942
4,5,5,12,425
1,1,1,12,171
5,6,6,12,498
2,15,15,12,193
5,5,5,12,329
3,2,16,12,211
4,5,5,12,265
3,2,16,12,243
6,6,6,12,165
5,5,5,12,482
7,7,7,12,888
7,7,7,12,1059
6,7,7,12,645
2,15,15,12,278
3,2,16,12,164
3,2,2,12,237
7,2,2,12,274
6,6,6,12,255
4,5,5,12,343
2,15,15,12,243
1,1,1,12,244
9,6,6,12,402
9,7,7,12,609
1,1,1,12,239
4,5,5,12,426
2,15,15,12,159
1,1,1,12,206
7,7,7,12,439
8,6,6,12,1236
3,2,2,12,213
1,1,1,12,330
2,15,15,12,224
5,5,5,12,327
7,7,7,12,994
4,5,5,12,443
5,5,5,12,1032
5,6,6,12,419
5,5,5,12,576
7,7,7,12,428
2,15,15,12,205
7,7,7,12,599
6,7,7,12,709
3,2,2,12,234
6,6,6,12,174
1,1,1,12,306
4,5,5,12,218
1,1,1,12,287
6,7,7,12,958
7,7,7,12,790
6,7,7,12,243
7,5,5,12,709
5,5,5,12,269
3,2,2,12,222
1,1,1,12,201
6,6,6,12,225
3,2,2,12,221
1,1,1,12,217
4,5,5,12,611
1,1,1,12,247
1,1,1,12,186
2,15,15,12,217
6,2,8,12,197
3,2,2,12,230
5,6,6,12,778
2,15,15,12,265
1,1,1,12,201
2,15,15,12,192
5,15,15,12,1732
3,2,2,12,266
4,5,5,12,296
2,15,15,12,255
3,2,16,12,177
3,2,2,12,264
2,15,15,12,227
7,6,6,12,807
4,2,2,12,704
5,6,6,12,562
5,15,15,12,339
6,6,6,12,276
5,6,6,12,353
6,6,6,12,1044
4,5,5,12,397
2,15,15,12,245
3,2,2,12,250
6,7,7,12,816
3,2,2,12,2333
3,2,16,12,358
7,7,7,12,2
6,7,7,12,705
7,7,7,12,767
1,1,1,12,231
1,1,1,12,211
6,7,7,12,609
6,7,7,12,405
9,7,7,12,686
4,5,5,12,226
5,6,6,12,3366
5,6,6,12,511
3,9,9,12,218
2,15,15,12,225
1,1,1,12,232
1,1,1,12,175
2,15,15,12,184
7,7,7,12,744
4,2,2,12,250
4,5,5,12,276
6,6,6,12,417
5,5,5,12,728
6,7,7,12,465
4,2,2,12,391
6,6,6,12,614
3,2,2,12,215
6,6,6,12,477
4,5,5,12,356
2,15,15,12,188
3,2,2,12,211
4,2,2,12,506
3,2,17,12,210
6,2,16,12,220
8,6,6,12,2735
5,6,6,12,1796
6,7,7,12,808
7,7,7,12,689
5,5,5,12,384
3,2,2,12,226
4,5,5,12,902
7,7,7,12,787
6,6,6,12,310
5,5,5,12,934
4,5,5,12,684
2,15,15,12,214
1,1,1,12,185
