prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,16,69,161
5,6,5,69,400
4,5,5,69,207
4,2,8,69,628
4,2,2,69,409
1,1,1,69,210
5,6,6,69,668
10,7,7,69,942
7,7,7,69,637
1,1,1,69,206
3,2,2,69,199
4,6,7,69,443
1,1,1,69,189
2,15,15,69,299
1,1,1,69,321
2,15,15,69,215
4,6,7,69,277
4,7,5,69,404
4,6,5,69,280
4,2,2,69,202
2,15,15,69,219
1,1,1,69,216
8,6,6,69,335
6,5,6,69,233
8,5,5,69,288
4,2,2,69,247
3,2,16,69,219
1,1,1,69,276
3,2,2,69,303
1,1,1,69,209
2,15,15,69,185
5,7,6,69,477
1,1,1,69,289
4,5,5,69,353
3,2,2,69,242
5,6,6,69,149
4,5,5,69,468
5,5,6,69,369
4,6,5,69,1676
1,1,1,69,161
2,15,15,69,225
4,5,5,69,834
5,6,6,69,489
5,6,6,69,556
1,1,1,69,212
4,6,5,69,282
6,2,2,69,193
6,6,6,69,365
4,6,5,69,513
1,1,1,69,218
6,7,7,69,610
2,15,15,69,305
6,7,6,69,591
5,6,5,69,265
3,2,2,69,230
6,7,7,69,564
3,16,16,69,1243
3,2,2,69,321
6,6,6,69,336
3,2,2,69,210
1,1,1,69,193
2,15,15,69,262
1,1,1,69,260
3,2,2,69,259
3,2,2,69,361
7,2,2,69,483
1,1,1,69,210
5,15,15,69,281
3,16,16,69,214
2,15,15,69,231
4,2,2,69,303
3,9,9,69,231
1,1,1,69,184
4,5,5,69,416
3,2,2,69,242
1,1,1,69,294
4,6,5,69,1144
3,2,16,69,207
7,5,7,69,884
6,7,7,69,1047
5,6,6,69,276
3,2,16,69,231
7,2,16,69,333
1,1,1,69,230
1,1,1,69,225
1,1,1,69,210
5,5,5,69,682
2,15,15,69,172
2,15,14,69,197
11,2,2,69,377
1,1,1,69,196
1,1,1,69,249
5,7,5,69,1532
6,6,7,69,775
4,2,2,69,346
7,7,7,69,803
7,5,7,69,771
1,1,1,69,291
5,6,6,69,327
3,2,2,69,251
2,15,14,69,219
9,7,7,69,726
1,1,1,69,259
5,6,5,69,274
5,6,6,69,318
4,6,1,69,583
4,5,5,69,425
1,1,1,69,226
2,15,14,69,198
2,15,15,69,323
2,15,15,69,193
4,6,5,69,511
4,2,2,69,382
5,5,5,69,726
2,15,15,69,213
6,6,6,69,1623
4,2,2,69,345
3,2,2,69,174
2,15,15,69,334
1,1,1,69,323
4,5,5,69,183
5,7,5,69,795
4,9,5,69,222
6,7,7,69,1026
2,15,14,69,198
4,6,5,69,728
3,16,2,69,7980
3,2,2,69,319
2,15,15,69,185
1,1,1,69,213
3,2,16,69,212
3,2,16,69,185
3,2,8,69,217
6,2,2,69,229
4,2,2,69,1096
3,9,9,69,220
4,5,5,69,563
4,2,2,69,1677
3,2,2,69,219
4,6,5,69,279
2,15,15,69,214
2,15,15,69,319
5,6,5,69,256
4,2,2,69,445
4,5,5,69,912
4,7,7,69,670
2,15,15,69,200
4,7,5,69,903
6,6,7,69,592
2,15,15,69,230
1,1,1,69,280
1,1,1,69,177
9,7,7,69,822
1,1,1,69,224
1,1,1,69,266
3,9,9,69,214
2,15,15,69,250
1,1,1,69,195
1,1,1,69,204
3,9,9,69,187
1,1,1,69,270
5,6,6,69,767
2,15,15,69,218
6,6,6,69,267
1,1,1,69,233
1,1,1,69,264
3,2,16,69,193
6,7,7,69,1360
5,7,6,69,613
5,5,5,69,907
1,1,1,69,240
3,2,2,69,200
3,9,9,69,242
6,6,6,69,286
7,6,5,69,1014
4,5,5,69,443
2,15,15,69,268
6,6,6,69,260
5,6,5,69,210
1,1,1,69,238
3,2,2,69,252
3,2,2,69,184
5,6,6,69,367
4,6,5,69,366
6,7,7,69,406
5,6,5,69,1000
3,2,16,69,222
5,6,6,69,684
2,15,15,69,262
1,1,1,69,331
6,2,2,69,218
4,6,5,69,425
2,15,15,69,232
6,6,6,69,883
2,15,15,69,189
4,6,5,69,336
1,1,1,69,334
5,5,6,69,228
7,5,7,69,668
5,6,5,69,374
1,1,1,69,274
1,1,1,69,258
2,15,15,69,208
6,7,6,69,409
2,15,15,69,212
6,6,6,69,51
5,6,6,69,2510
4,5,5,69,432
2,15,15,69,234
2,15,15,69,184
5,6,6,69,455
12,7,7,69,452
1,1,1,69,370
3,2,2,69,242
5,6,5,69,288
3,2,2,69,280
2,9,7,69,264
5,6,6,69,502
5,6,6,69,334
1,1,1,69,194
5,6,6,69,212
6,5,6,69,713
6,7,7,69,608
6,2,16,69,207
6,7,7,69,513
3,2,16,69,238
6,7,7,69,666
15,9,9,69,248
4,2,2,69,376
3,2,16,69,241
3,2,2,69,239
5,6,6,69,868
3,9,9,69,185
5,6,5,69,279
3,2,2,69,334
1,1,1,69,252
8,15,14,69,265
4,5,5,69,495
6,7,7,69,709
4,2,2,69,599
4,2,2,69,622
3,2,2,69,194
3,2,16,69,191
6,6,7,69,145
1,1,1,69,337
3,2,2,69,188
2,15,15,69,288
4,2,2,69,864
4,5,5,69,444
2,15,15,69,212
9,5,5,69,252
4,2,2,69,287
4,11,11,69,1791
3,2,2,69,273
7,7,7,69,560
4,2,2,69,344
3,2,16,69,215
1,1,1,69,258
6,7,7,69,752
5,5,6,69,450
12,9,5,69,323
3,2,16,69,290
2,15,15,69,240
3,2,2,69,227
1,1,1,69,207
5,5,5,69,431
4,5,5,69,1422
3,2,2,69,236
4,5,5,69,447
4,7,5,69,553
7,7,7,69,621
4,7,1,69,290
5,6,6,69,884
6,6,6,69,349
3,9,9,69,227
1,1,1,69,199
6,6,6,69,2840
3,16,16,69,251
5,6,6,69,131
3,2,2,69,212
1,1,1,69,285
2,15,14,69,199
6,6,7,69,756
1,1,1,69,204
5,6,5,69,611
5,6,6,69,336
5,6,6,69,264
6,7,7,69,502
1,1,1,69,343
1,1,1,69,314
2,15,15,69,200
5,6,5,69,970
5,6,6,69,593
4,5,7,69,289
4,5,5,69,492
6,2,2,69,270
6,7,7,69,528
3,2,2,69,190
1,1,1,69,284
8,5,6,69,231
1,1,1,69,243
1,1,1,69,260
1,1,1,69,341
2,15,14,69,188
6,2,2,69,207
2,15,14,69,196
2,15,15,69,234
3,9,9,69,328
3,9,9,69,169
1,1,1,69,217
2,15,15,69,186
6,5,6,69,756
3,9,9,69,208
3,2,16,69,240
3,2,16,69,224
6,7,7,69,632
2,15,15,69,172
3,2,2,69,197
9,7,7,69,608
4,6,5,69,249
4,2,2,69,215
2,15,15,69,238
5,6,6,69,540
4,2,2,69,361
2,15,15,69,210
3,2,2,69,351
4,6,5,69,268
4,2,2,69,246
5,6,6,69,310
1,1,1,69,251
7,7,7,69,1063
4,2,2,69,308
3,16,16,69,431
1,1,1,69,227
2,15,15,69,204
6,6,6,69,784
7,7,7,69,1045
3,9,1,69,188
6,6,7,69,482
7,5,5,69,360
8,6,5,69,444
1,1,1,69,191
5,6,6,69,258
7,7,7,69,1043
5,7,5,69,692
5,6,6,69,1422
6,5,7,69,631
3,9,9,69,224
1,1,1,69,228
2,15,15,69,283
9,7,7,69,818
2,15,15,69,212
6,6,6,69,476
6,6,6,69,592
3,2,2,69,199
3,9,9,69,210
6,7,7,69,912
1,1,1,69,235
2,15,15,69,213
5,6,6,69,510
5,5,6,69,661
6,7,7,69,621
1,1,1,69,174
2,15,15,69,233
7,6,5,69,349
9,7,6,69,567
1,1,1,69,247
1,1,1,69,178
2,15,15,69,211
6,6,6,69,520
2,15,15,69,275
9,7,7,69,681
2,15,15,69,192
1,1,1,69,193
10,6,6,69,351
3,2,2,69,223
3,9,9,69,199
6,5,6,69,165
2,15,15,69,202
4,6,5,69,442
3,2,2,69,204
3,2,2,69,312
1,1,1,69,242
5,6,6,69,343
5,6,5,69,557
5,5,5,69,1040
2,15,15,69,187
3,2,2,69,254
4,6,5,69,410
5,6,5,69,502
5,6,5,69,383
1,1,1,69,339
7,7,7,69,637
1,1,1,69,208
4,5,5,69,342
4,6,5,69,1204
2,15,15,69,207
1,1,1,69,249
5,5,6,69,618
6,6,7,69,882
4,2,2,69,406
4,7,7,69,571
4,5,5,69,406
2,15,15,69,317
2,15,15,69,342
6,7,7,69,703
1,1,1,69,280
4,6,5,69,288
2,15,15,69,226
6,6,6,69,265
6,7,7,69,541
5,6,6,69,378
2,15,15,69,265
1,1,1,69,233
6,7,6,69,649
2,15,15,69,230
4,7,5,69,608
6,6,6,69,328
2,15,15,69,194
4,7,5,69,669
1,1,1,69,211
5,6,6,69,264
2,15,15,69,213
7,7,7,69,722
3,2,2,69,254
3,9,9,69,248
7,7,7,69,537
3,2,2,69,227
6,7,6,69,493
2,15,15,69,242
7,7,7,69,553
1,1,1,69,250
3,2,2,69,203
6,7,7,69,780
4,7,5,69,1009
5,6,5,69,378
4,2,2,69,335
1,1,1,69,182
5,6,5,69,870
1,1,1,69,211
3,2,16,69,330
2,15,14,69,348
4,6,1,69,398
4,2,2,69,468
7,6,7,69,740
2,15,15,69,210
6,7,6,69,820
3,2,2,69,298
4,7,5,69,830
7,7,7,69,1276
1,1,1,69,219
3,16,16,69,1518
2,15,15,69,190
4,5,5,69,376
1,1,1,69,231
4,7,7,69,220
7,7,7,69,626
4,5,5,69,625
6,7,7,69,684
3,2,16,69,2485
4,6,5,69,301
5,5,5,69,1104
4,5,5,69,486
4,6,5,69,528
6,6,6,69,206
4,5,5,69,384
5,6,6,69,240
1,1,1,69,184
2,15,15,69,226
6,7,7,69,750
6,7,7,69,507
8,2,2,69,458
1,1,1,69,233
1,1,1,69,217
2,9,7,69,243
5,6,6,69,468
1,1,1,69,246
3,2,17,69,227
6,6,6,69,393
6,6,6,69,1126
2,15,14,69,267
5,5,6,69,494
5,7,5,69,384
5,6,6,69,496
6,2,16,69,276
6,7,7,69,485
1,1,1,69,250
4,6,5,69,269
4,6,5,69,659
4,5,5,69,214
5,5,6,69,274
6,7,6,69,365
5,6,6,69,1364
2,15,15,69,235
4,2,2,69,928
4,2,2,69,328
2,15,15,69,216
1,1,1,69,257
6,6,7,69,145
5,6,6,69,287
1,1,1,69,233
5,6,6,69,308
6,7,7,69,511
7,7,7,69,729
1,1,1,69,231
5,6,5,69,268
1,1,1,69,250
2,15,15,69,214
1,1,1,69,213
3,2,2,69,268
5,5,5,69,237
6,5,7,69,533
3,9,9,69,178
6,5,7,69,858
3,2,16,69,287
6,7,7,69,1107
1,1,1,69,260
1,1,1,69,175
1,1,1,69,332
1,1,1,69,231
2,15,15,69,226
4,5,5,69,774
4,2,2,69,385
6,7,7,69,439
2,15,15,69,347
4,5,7,69,246
4,6,1,69,231
4,9,5,69,192
1,1,1,69,242
8,6,6,69,258
5,6,6,69,538
1,1,1,69,261
5,7,5,69,630
6,7,7,69,746
1,1,1,69,196
1,1,1,69,363
3,2,2,69,168
5,6,5,69,1383
1,1,1,69,193
1,1,1,69,184
2,15,14,69,238
1,1,1,69,288
1,1,1,69,166
5,7,6,69,503
5,6,6,69,632
6,6,6,69,396
3,9,9,69,200
5,6,6,69,902
4,5,5,69,781
5,6,6,69,1303
7,6,7,69,336
7,7,7,69,630
4,6,5,69,348
4,6,5,69,378
2,15,15,69,174
2,15,15,69,195
4,5,5,69,576
3,2,16,69,266
6,5,7,69,636
3,2,2,69,235
3,2,8,69,218
3,2,16,69,344
5,6,5,69,876
4,7,7,69,381
7,7,7,69,788
2,15,14,69,247
6,7,7,69,849
2,15,15,69,193
5,5,5,69,536
5,6,6,69,1536
2,15,15,69,270
5,6,6,69,3716
1,1,1,69,220
6,6,7,69,233
2,15,15,69,248
6,6,7,69,722
3,2,16,69,359
5,6,6,69,294
1,1,1,69,206
2,15,15,69,230
6,2,16,69,273
3,2,16,69,229
6,6,6,69,296
2,15,15,69,253
2,15,15,69,236
1,1,1,69,340
1,1,1,69,220
6,7,7,69,718
4,5,5,69,484
5,6,5,69,664
6,6,6,69,3773
6,6,7,69,576
3,9,9,69,217
4,2,2,69,255
3,9,9,69,181
8,2,2,69,254
5,6,6,69,226
3,9,9,69,256
1,1,1,69,235
2,15,14,69,206
9,6,5,69,448
4,2,2,69,742
1,1,1,69,230
3,2,10,69,261
3,2,16,69,253
5,6,5,69,337
5,6,7,69,665
6,6,7,69,272
6,6,6,69,260
6,5,7,69,720
8,5,6,69,718
3,2,2,69,193
6,5,6,69,213
5,14,15,69,1700
2,9,7,69,233
1,1,1,69,274
6,7,7,69,577
1,1,1,69,229
3,2,2,69,181
7,5,5,69,612
5,6,6,69,331
2,15,15,69,177
3,2,2,69,276
1,1,1,69,214
3,2,2,69,279
4,6,5,69,351
2,15,15,69,231
3,2,2,69,174
3,2,2,69,254
1,1,1,69,213
4,2,2,69,1780
2,15,15,69,247
8,6,6,69,308
5,6,5,69,311
4,6,5,69,1012
2,15,15,69,259
2,15,15,69,229
5,5,5,69,232
5,6,6,69,269
6,7,7,69,503
6,6,6,69,535
1,1,1,69,214
2,15,15,69,256
5,6,6,69,705
5,6,6,69,970
3,2,2,69,216
1,1,1,69,275
3,2,16,69,210
4,2,2,69,655
3,2,2,69,210
5,5,6,69,381
1,1,1,69,251
2,15,15,69,256
5,6,1,69,263
6,7,7,69,736
2,15,15,69,193
2,15,15,69,217
3,2,2,69,301
5,6,5,69,543
5,5,6,69,524
6,7,7,69,773
3,9,9,69,173
8,6,6,69,340
3,2,2,69,203
6,5,7,69,763
3,2,2,69,215
3,16,2,69,210
4,5,5,69,292
4,6,5,69,246
7,5,5,69,211
5,6,6,69,270
6,6,6,69,330
2,15,15,69,228
7,7,7,69,706
1,1,1,69,247
2,15,15,69,221
4,2,2,69,212
3,2,16,69,238
3,2,2,69,189
7,7,7,69,1062
5,5,5,69,812
11,7,7,69,809
5,6,5,69,701
6,5,6,69,172
1,1,1,69,218
4,6,1,69,2105
3,2,2,69,230
4,6,5,69,1872
8,6,6,69,522
5,5,5,69,377
5,7,6,69,511
4,9,5,69,303
2,15,15,69,261
1,1,1,69,207
7,16,2,69,213
2,15,15,69,205
3,2,16,69,213
3,2,16,69,213
3,2,2,69,345
2,15,14,69,199
6,5,6,69,702
8,6,7,69,1077
5,6,5,69,704
4,5,5,69,499
6,7,7,69,618
5,5,6,69,300
2,15,15,69,181
2,15,15,69,275
2,15,15,69,219
5,5,5,69,396
6,7,7,69,490
2,15,15,69,310
6,7,6,69,680
3,2,16,69,242
1,1,1,69,285
4,5,5,69,233
6,7,7,69,1015
4,5,5,69,501
5,6,6,69,809
6,7,7,69,597
4,5,5,69,546
2,9,7,69,192
6,7,7,69,290
2,15,15,69,173
5,6,5,69,890
4,5,5,69,999
5,15,15,69,304
4,2,2,69,424
5,7,5,69,348
5,6,6,69,821
1,1,1,69,312
3,2,16,69,329
5,6,5,69,384
2,15,15,69,306
2,15,15,69,195
11,6,7,69,404
5,6,5,69,916
1,1,1,69,224
2,15,15,69,204
1,1,1,69,209
6,7,6,69,1097
4,2,2,69,961
5,6,6,69,228
6,6,7,69,713
5,7,6,69,727
6,6,6,69,320
2,15,15,69,262
3,2,2,69,201
1,1,1,69,215
3,2,16,69,214
5,5,6,69,339
5,6,6,69,481
4,6,7,69,324
5,7,6,69,449
6,7,7,69,1011
10,6,1,69,257
6,7,7,69,505
4,2,2,69,850
8,2,2,69,1338
9,5,7,69,880
6,7,6,69,1093
6,6,7,69,548
4,2,2,69,823
2,15,15,69,208
2,15,15,69,195
5,6,6,69,404
1,1,1,69,211
9,6,6,69,2456
1,1,1,69,306
2,15,14,69,210
6,7,7,69,634
5,5,6,69,491
1,1,1,69,209
1,1,1,69,206
5,6,6,69,286
7,6,7,69,685
4,6,1,69,312
3,2,16,69,292
4,5,5,69,1533
5,5,6,69,290
5,5,6,69,202
1,1,1,69,246
6,7,7,69,924
1,1,1,69,187
4,2,2,69,567
1,1,1,69,284
9,5,1,69,292
2,15,14,69,198
4,2,2,69,281
6,6,6,69,370
2,15,15,69,213
6,7,7,69,711
7,6,7,69,678
7,7,7,69,781
1,1,1,69,256
6,7,7,69,576
5,5,6,69,235
4,6,5,69,286
2,15,15,69,216
2,15,15,69,205
1,1,1,69,260
3,9,9,69,216
4,2,2,69,287
5,6,5,69,472
2,15,15,69,191
3,2,2,69,172
6,6,7,69,757
2,15,15,69,220
7,7,7,69,813
1,1,1,69,206
5,6,6,69,240
6,7,7,69,588
2,15,14,69,242
4,6,5,69,291
3,2,2,69,277
5,5,5,69,352
5,15,1,69,1284
7,7,7,69,714
2,15,15,69,268
3,2,2,69,257
6,6,7,69,230
4,2,2,69,1138
4,2,2,69,585
8,6,6,69,314
6,5,1,69,569
2,15,15,69,245
3,2,2,69,195
7,7,7,69,794
1,1,1,69,168
6,7,7,69,1053
1,1,1,69,288
2,15,15,69,174
5,6,6,69,360
6,5,6,69,239
4,6,7,69,314
3,2,16,69,187
4,2,2,69,225
6,6,7,69,667
1,1,1,69,269
4,6,7,69,337
6,6,7,69,532
2,15,15,69,248
7,5,5,69,336
4,9,5,69,266
3,16,2,69,218
6,7,7,69,781
1,1,1,69,195
4,2,2,69,501
1,1,1,69,220
1,1,1,69,316
3,2,16,69,202
1,1,1,69,197
5,6,5,69,830
4,2,2,69,214
3,2,2,69,230
3,2,8,69,174
4,5,5,69,358
1,1,1,69,212
3,2,16,69,195
4,5,5,69,1292
4,2,2,69,279
3,2,2,69,258
5,5,6,69,423
2,15,15,69,244
6,6,6,69,410
4,2,2,69,571
1,1,1,69,213
4,6,5,69,661
9,7,7,69,821
4,5,5,69,719
2,15,15,69,238
6,7,7,69,491
1,1,1,69,203
4,2,2,69,253
11,6,6,69,353
6,7,7,69,1090
1,1,1,69,229
7,7,7,69,537
2,15,15,69,196
2,15,15,69,241
1,1,1,69,237
3,2,16,69,205
1,1,1,69,230
3,2,16,69,232
6,5,6,69,400
7,2,16,69,333
4,6,1,69,581
6,6,7,69,752
3,2,2,69,234
5,6,5,69,1006
9,6,6,69,1995
5,6,6,69,450
4,11,11,69,382
8,6,6,69,524
2,15,15,69,234
6,7,6,69,518
2,15,15,69,235
6,6,6,69,243
4,2,2,69,362
10,7,5,69,1225
5,6,6,69,290
2,15,15,69,189
6,6,7,69,266
7,5,7,69,56
6,6,7,69,615
2,15,15,69,286
3,9,9,69,235
3,2,2,69,184
2,15,15,69,265
4,7,5,69,866
2,15,15,69,245
3,16,16,69,254
4,2,2,69,517
9,7,7,69,362
1,1,1,69,218
5,5,6,69,289
1,1,1,69,246
4,7,5,69,1491
4,6,1,69,249
3,2,16,69,343
6,5,6,69,940
1,1,1,69,221
4,2,2,69,519
1,1,1,69,372
4,5,5,69,692
7,6,7,69,726
1,1,1,69,219
6,2,2,69,248
4,6,7,69,1135
3,2,2,69,287
3,2,16,69,207
1,1,1,69,226
4,2,2,69,948
1,1,1,69,197
9,6,6,69,49
3,2,16,69,293
5,6,6,69,301
6,6,6,69,223
5,6,6,69,3550
3,2,2,69,237
4,7,7,69,529
6,6,7,69,623
5,7,5,69,513
2,15,15,69,245
1,1,1,69,232
2,15,15,69,267
6,6,6,69,367
6,7,7,69,1104
2,15,15,69,346
3,9,9,69,185
2,15,15,69,216
6,7,7,69,538
4,6,5,69,343
7,7,7,69,675
8,2,2,69,201
5,6,6,69,501
4,2,2,69,481
4,5,5,69,273
6,7,7,69,754
6,6,7,69,704
3,2,16,69,217
1,1,1,69,269
1,1,1,69,259
3,2,2,69,218
2,15,15,69,215
4,2,2,69,1003
1,1,1,69,182
7,6,5,69,410
1,1,1,69,226
4,6,1,69,280
5,7,6,69,777
1,1,1,69,243
4,7,5,69,335
1,1,1,69,263
2,15,15,69,199
2,15,15,69,276
2,15,15,69,328
2,15,15,69,292
4,2,2,69,448
2,15,15,69,243
5,6,6,69,278
1,1,1,69,192
5,6,6,69,312
6,6,6,69,1191
6,7,7,69,705
5,15,15,69,295
6,7,7,69,878
2,15,15,69,188
5,5,6,69,779
3,2,2,69,274
2,15,15,69,209
4,6,5,69,402
4,7,5,69,805
2,15,14,69,241
5,6,6,69,468
3,2,16,69,262
4,5,5,69,682
1,1,1,69,247
5,5,9,69,298
2,15,15,69,205
2,15,15,69,200
4,6,5,69,533
10,6,7,69,491
2,15,15,69,262
3,2,2,69,167
1,1,1,69,304
3,2,2,69,302
4,7,1,69,911
4,7,5,69,629
1,1,1,69,224
1,1,1,69,215
8,7,5,69,682
4,6,5,69,394
6,5,6,69,323
4,5,5,69,312
6,7,7,69,577
6,2,2,69,1131
4,2,2,69,389
7,7,7,69,436
5,6,6,69,296
2,15,15,69,271
2,15,15,69,209
4,2,2,69,858
1,1,1,69,235
2,15,15,69,290
4,6,1,69,463
4,6,5,69,423
3,2,2,69,246
5,6,6,69,308
3,2,8,69,217
7,7,7,69,463
6,6,6,69,243
5,6,6,69,354
2,15,15,69,355
3,2,2,69,269
5,15,14,69,207
7,16,2,69,244
5,6,6,69,288
5,7,5,69,736
2,15,15,69,349
3,9,9,69,215
3,9,9,69,313
3,2,2,69,180
3,2,2,69,236
3,2,16,69,233
7,2,2,69,459
4,2,2,69,1152
2,15,15,69,225
2,15,15,69,247
5,7,6,69,1175
6,7,7,69,561
1,1,1,69,208
2,15,15,69,280
5,6,1,69,2056
11,5,5,69,375
4,6,5,69,291
6,7,7,69,94
5,7,5,69,632
2,15,15,69,204
6,7,7,69,644
6,5,6,69,421
5,7,6,69,588
7,7,7,69,456
2,15,15,69,197
7,7,7,69,893
3,2,16,69,1375
6,7,7,69,1155
2,15,15,69,331
1,1,1,69,220
2,15,15,69,268
5,7,5,69,903
5,15,15,69,789
4,6,7,69,443
2,15,15,69,191
4,5,1,69,733
8,7,5,69,543
3,2,16,69,334
1,1,1,69,203
5,6,6,69,168
2,15,15,69,230
4,6,5,69,630
6,6,6,69,299
3,2,2,69,231
7,6,7,69,608
5,7,5,69,773
6,5,6,69,551
4,7,1,69,1198
4,2,2,69,489
5,6,6,69,566
7,7,7,69,734
3,2,16,69,366
4,2,2,69,531
7,7,7,69,922
4,6,5,69,438
2,15,15,69,220
4,6,7,69,1587
5,15,15,69,340
5,15,15,69,258
2,15,15,69,263
6,7,6,69,198
2,15,15,69,298
6,5,6,69,542
4,6,5,69,307
5,6,6,69,960
8,5,5,69,383
6,7,7,69,606
6,2,2,69,286
7,5,7,69,768
3,2,16,69,330
3,2,16,69,219
5,7,6,69,864
6,6,6,69,214
5,6,6,69,265
7,7,7,69,547
5,6,6,69,325
4,7,5,69,942
4,5,5,69,425
1,1,1,69,171
5,6,6,69,498
2,15,15,69,193
5,6,5,69,329
3,2,16,69,211
4,6,5,69,265
3,2,16,69,243
6,6,6,69,165
5,7,5,69,482
7,7,7,69,888
7,7,7,69,1059
6,7,7,69,645
2,15,15,69,278
3,2,16,69,164
3,2,2,69,237
7,2,2,69,274
6,6,6,69,255
4,6,5,69,343
2,15,15,69,243
1,1,1,69,244
9,6,6,69,402
9,6,7,69,609
1,1,1,69,239
4,6,5,69,426
2,15,15,69,159
1,1,1,69,206
7,7,7,69,439
8,6,6,69,1236
3,2,2,69,213
1,1,1,69,330
2,15,15,69,224
5,5,5,69,327
7,7,7,69,994
4,5,5,69,443
5,6,5,69,1032
5,5,6,69,419
5,5,5,69,576
7,7,7,69,428
2,15,15,69,205
7,7,7,69,599
6,7,7,69,709
3,2,2,69,234
6,6,6,69,174
1,1,1,69,306
4,6,5,69,218
1,1,1,69,287
6,6,7,69,958
7,7,7,69,790
6,6,7,69,243
7,5,5,69,709
5,6,5,69,269
3,2,2,69,222
1,1,1,69,201
6,5,6,69,225
3,2,2,69,221
1,1,1,69,217
4,5,5,69,611
1,1,1,69,247
1,1,1,69,186
2,15,15,69,217
6,2,8,69,197
3,2,2,69,230
5,6,6,69,778
2,15,15,69,265
1,1,1,69,201
2,15,15,69,192
5,14,15,69,1732
3,16,2,69,266
4,5,5,69,296
2,15,15,69,255
3,2,16,69,177
3,2,2,69,264
2,15,15,69,227
7,7,6,69,807
4,2,2,69,704
5,6,6,69,562
5,15,15,69,339
6,6,6,69,276
5,6,6,69,353
6,6,6,69,1044
4,6,5,69,397
2,15,15,69,245
3,2,2,69,250
6,7,7,69,816
3,16,2,69,2333
3,2,16,69,358
7,7,7,69,2
6,6,7,69,705
7,6,7,69,767
1,1,1,69,231
1,1,1,69,211
6,7,7,69,609
6,6,7,69,405
9,6,7,69,686
4,6,5,69,226
5,6,6,69,3366
5,6,6,69,511
3,9,9,69,218
2,15,15,69,225
1,1,1,69,232
1,1,1,69,175
2,15,15,69,184
7,7,7,69,744
4,2,2,69,250
4,5,5,69,276
6,5,6,69,417
5,7,5,69,728
6,7,7,69,465
4,2,2,69,391
6,6,6,69,614
3,2,2,69,215
6,5,6,69,477
4,6,5,69,356
2,15,15,69,188
3,2,2,69,211
4,2,2,69,506
3,2,17,69,210
6,2,16,69,220
8,6,6,69,2735
5,7,6,69,1796
6,7,7,69,808
7,7,7,69,689
5,6,5,69,384
3,2,2,69,226
4,7,5,69,902
7,7,7,69,787
6,6,6,69,310
5,5,5,69,934
4,5,5,69,684
2,15,15,69,214
1,1,1,69,185
