combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,41,64,40,5,64,0.0005,0.2423,90.634,87.972,0.2738,90.122,87.178
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,42,64,40,5,64,0.0005,0.2133,91.027,88.487,0.2913,89.741,87.313
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,43,64,40,5,64,0.0005,0.2132,91.037,88.779,0.2912,89.949,87.316
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,44,64,40,5,64,0.0005,0.2115,91.198,88.788,0.2961,89.657,87.411
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,45,64,40,5,64,0.0005,0.2094,91.147,88.867,0.2993,89.706,87.225
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,46,64,40,5,64,0.0005,0.208,91.154,88.872,0.3006,89.491,87.449
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,47,64,40,5,64,0.0005,0.2091,91.198,88.915,0.3223,89.179,87.457
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,48,64,40,5,64,0.0005,0.2095,91.171,88.902,0.307,90.08,87.653
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,49,64,40,5,64,0.0005,0.2039,91.341,89.1,0.3103,89.331,87.736
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,50,64,40,5,64,0.0005,0.2012,91.359,89.152,0.31,89.435,87.651
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,51,64,40,5,64,0.0005,0.201,91.4,89.19,0.3122,89.63,87.772
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,52,64,40,5,64,0.0005,0.2034,91.413,89.286,0.3123,89.227,87.577
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,53,64,40,5,64,0.0005,0.2008,91.423,89.331,0.3115,89.796,87.838
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,54,64,40,5,64,0.0005,0.199,91.434,89.322,0.3116,89.852,87.498
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,55,64,40,5,64,0.0005,0.1976,91.529,89.507,0.3312,89.477,87.638
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,56,64,40,5,64,0.0005,0.1951,91.591,89.545,0.3416,88.534,87.412
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,57,64,40,5,64,0.0005,0.1949,91.55,89.495,0.3336,88.908,87.672
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,58,64,40,5,64,0.0005,0.1953,91.577,89.566,0.3248,88.596,87.468
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,59,64,40,5,64,0.0005,0.2016,91.526,89.46,0.3341,88.756,87.506
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,60,64,40,5,64,0.0005,0.1932,91.663,89.633,0.3285,89.297,87.763
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,61,64,40,5,64,0.0005,0.1904,91.762,89.78,0.3328,89.075,87.629
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,62,64,40,5,64,0.0005,0.1871,91.786,89.863,0.3378,88.797,87.581
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,63,64,40,5,64,0.0005,0.1874,91.775,89.941,0.3472,88.818,87.635
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,64,64,40,5,64,0.0005,0.1878,91.714,89.952,0.3614,89.255,87.708
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,65,64,40,5,64,0.0005,0.1859,91.827,90.128,0.344,89.276,87.672
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,66,64,40,5,64,0.0005,0.1844,91.851,90.121,0.3657,88.471,87.36
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,67,64,40,5,64,0.0005,0.1829,91.844,90.119,0.3561,88.811,87.589
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,68,64,40,5,64,0.0005,0.1812,92.004,90.309,0.3628,88.651,87.56
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,69,64,40,5,64,0.0005,0.18,91.905,90.2,0.3595,88.631,87.461
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,70,64,40,5,64,0.0005,0.18,91.977,90.388,0.3572,88.728,87.613
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,71,64,40,5,64,0.0005,0.1756,92.179,90.676,0.3649,88.083,87.146
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,72,64,40,5,64,0.0005,0.1737,92.162,90.754,0.3791,88.208,87.276
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,73,64,40,5,64,0.0005,0.176,92.141,90.602,0.3726,88.749,87.566
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,74,64,40,5,64,0.0005,0.174,92.213,90.745,0.3778,88.159,87.194
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,75,64,40,5,64,0.0005,0.1717,92.233,90.877,0.3948,88.693,87.571
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,76,64,40,5,64,0.0005,0.1693,92.367,91.113,0.4164,87.902,87.099
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,77,64,40,5,64,0.0005,0.1724,92.285,90.891,0.3806,87.951,87.186
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,78,64,40,5,64,0.0005,0.1697,92.312,91.01,0.4147,87.944,87.182
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,79,64,40,5,64,0.0005,0.1658,92.452,91.121,0.4062,88.277,87.375
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,80,64,40,5,64,0.0005,0.1698,92.312,90.982,0.4013,88.95,87.675
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,81,64,40,5,64,0.0005,0.1653,92.442,91.178,0.3991,88.305,87.404
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,82,64,40,5,64,0.0005,0.1639,92.63,91.4,0.4097,88.298,87.316
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,83,64,40,5,64,0.0005,0.1717,92.438,91.215,0.4238,88.041,87.223
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,84,64,40,5,64,0.0005,0.1615,92.657,91.506,0.4019,88.277,87.438
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,85,64,40,5,64,0.0005,0.1588,92.725,91.617,0.438,88.423,87.56
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,86,64,40,5,64,0.0005,0.1583,92.695,91.614,0.4378,88.034,87.1
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,87,64,40,5,64,0.0005,0.1569,92.722,91.645,0.4266,88.117,87.132
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,88,64,40,5,64,0.0005,0.158,92.66,91.552,0.4236,87.986,87.273
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,89,64,40,5,64,0.0005,0.158,92.701,91.588,0.4314,87.805,87.05
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,90,64,40,5,64,0.0005,0.1573,92.842,91.772,0.4273,87.715,86.992
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,91,64,40,5,64,0.0005,0.1547,92.903,91.911,0.4223,88.02,87.212
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,92,64,40,5,64,0.0005,0.155,92.732,91.77,0.4213,88.062,87.316
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,93,64,40,5,64,0.0005,0.1544,92.859,91.824,0.434,88.672,87.558
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,94,64,40,5,64,0.0005,0.1526,92.941,91.977,0.4295,87.972,87.256
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,95,64,40,5,64,0.0005,0.1508,93.05,92.112,0.4741,87.875,87.144
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,96,64,40,5,64,0.0005,0.1492,93.019,92.173,0.451,88.194,87.386
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,97,64,40,5,64,0.0005,0.1499,93.183,92.302,0.4402,88.277,87.418
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,98,64,40,5,64,0.0005,0.1526,92.93,91.971,0.451,88.117,87.327
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,99,64,40,5,64,0.0005,0.147,93.228,92.334,0.4601,88.575,87.539
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,100,64,40,5,64,0.0005,0.1484,93.129,92.251,0.4461,87.986,87.172
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,101,64,40,5,64,0.0005,0.1476,93.125,92.336,0.4314,88.228,87.261
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,102,64,40,5,64,0.0005,0.1483,93.231,92.41,0.4781,88.443,87.403
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,103,64,40,5,64,0.0005,0.1459,93.245,92.379,0.4714,88.339,87.344
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,104,64,40,5,64,0.0005,0.1477,93.255,92.436,0.4473,88.762,87.62
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,105,64,40,5,64,0.0005,0.1466,93.344,92.507,0.4576,88.506,87.354
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,106,64,40,5,64,0.0005,0.1396,93.443,92.7,0.5041,88.596,87.675
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,107,64,40,5,64,0.0005,0.1421,93.351,92.572,0.5045,88.492,87.488
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,108,64,40,5,64,0.0005,0.1431,93.32,92.531,0.4681,88.86,87.703
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,109,64,40,5,64,0.0005,0.1399,93.392,92.658,0.5064,88.804,87.627
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,110,64,40,5,64,0.0005,0.1426,93.306,92.484,0.4832,88.436,87.609
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,111,64,40,5,64,0.0005,0.1419,93.299,92.538,0.5167,87.999,87.177
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,112,64,40,5,64,0.0005,0.1393,93.446,92.679,0.4921,88.596,87.535
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,113,64,40,5,64,0.0005,0.1364,93.412,92.684,0.5409,88.804,87.597
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,114,64,40,5,64,0.0005,0.139,93.494,92.785,0.5007,88.131,87.333
