combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,51,64,30,5,64,0.0005,0.6401,73.448,72.765,1.2777,53.846,49.628
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,52,64,30,5,64,0.0005,0.5874,73.103,72.678,1.1392,53.846,50.303
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,53,64,30,5,64,0.0005,0.6093,74.483,74.315,1.2827,52.448,48.259
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,54,64,30,5,64,0.0005,0.5851,76.897,76.474,1.1893,52.448,49.31
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,55,64,30,5,64,0.0005,0.5351,77.241,76.623,1.1311,58.042,55.019
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,56,64,30,5,64,0.0005,0.5508,79.655,78.953,1.2305,53.147,49.51
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,57,64,30,5,64,0.0005,0.5299,78.966,78.576,1.1615,54.545,51.452
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,58,64,30,5,64,0.0005,0.5232,78.621,78.377,1.2081,55.245,51.148
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,59,64,30,5,64,0.0005,0.5093,80.69,80.378,1.1236,58.042,55.551
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,60,64,30,5,64,0.0005,0.4916,79.31,78.676,1.3351,54.545,50.707
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,61,64,30,5,64,0.0005,0.4576,81.724,81.226,1.1399,57.343,55.841
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,62,64,30,5,64,0.0005,0.5027,78.621,78.306,1.4868,52.448,48.991
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,63,64,30,5,64,0.0005,0.4666,81.379,81.279,1.1449,60.839,57.899
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,64,64,30,5,64,0.0005,0.4533,82.414,82.069,1.2638,53.846,50.949
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,65,64,30,5,64,0.0005,0.4178,84.828,84.652,1.1948,57.343,55.473
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,66,64,30,5,64,0.0005,0.4505,82.069,81.578,1.2239,56.643,54.538
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,67,64,30,5,64,0.0005,0.4525,83.103,83.122,1.1147,57.343,56.325
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,68,64,30,5,64,0.0005,0.4473,81.034,80.809,1.2389,58.042,53.686
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,69,64,30,5,64,0.0005,0.4563,82.414,81.875,1.152,58.741,57.154
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,70,64,30,5,64,0.0005,0.427,83.448,83.453,1.1548,58.741,54.858
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,71,64,30,5,64,0.0005,0.4147,84.483,84.199,1.1271,58.741,55.1
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,72,64,30,5,64,0.0005,0.3549,85.862,85.518,1.1622,57.343,55.61
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,73,64,30,5,64,0.0005,0.3978,85.517,85.23,1.1166,60.839,57.133
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,74,64,30,5,64,0.0005,0.3705,83.793,83.676,1.3076,62.937,58.959
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,75,64,30,5,64,0.0005,0.3897,83.448,83.344,1.0473,62.238,59.911
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,76,64,30,5,64,0.0005,0.3606,85.517,85.518,1.0691,61.538,57.647
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,77,64,30,5,64,0.0005,0.3203,86.897,86.661,1.219,65.035,61.751
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,78,64,30,5,64,0.0005,0.3394,87.931,87.573,1.0282,65.035,62.33
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,79,64,30,5,64,0.0005,0.2957,88.621,88.581,1.1252,64.336,59.274
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,80,64,30,5,64,0.0005,0.2786,89.31,89.262,1.1947,63.636,62.585
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,81,64,30,5,64,0.0005,0.2954,87.586,87.602,1.0693,62.937,61.213
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,82,64,30,5,64,0.0005,0.2718,88.621,88.61,1.2254,66.434,62.643
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,83,64,30,5,64,0.0005,0.2732,87.586,87.179,1.0783,66.434,65.69
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,84,64,30,5,64,0.0005,0.2521,89.655,89.584,1.182,62.937,58.614
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,85,64,30,5,64,0.0005,0.2739,88.966,88.814,1.2408,63.636,62.486
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,86,64,30,5,64,0.0005,0.2307,88.966,88.827,1.1329,65.035,62.542
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,87,64,30,5,64,0.0005,0.2328,89.31,89.103,1.148,63.636,61.238
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,88,64,30,5,64,0.0005,0.2278,92.069,91.738,1.166,60.14,58.54
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,89,64,30,5,64,0.0005,0.2081,91.379,91.376,1.1233,65.035,63.751
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,90,64,30,5,64,0.0005,0.2017,93.103,93.125,1.2976,64.336,62.572
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,91,64,30,5,64,0.0005,0.2156,92.414,92.172,1.2313,64.336,62.426
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,92,64,30,5,64,0.0005,0.2048,93.103,93.045,1.2961,63.636,60.398
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,93,64,30,5,64,0.0005,0.2091,92.414,92.193,1.201,67.832,66.673
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,94,64,30,5,64,0.0005,0.2225,90.0,90.066,1.2018,67.832,66.01
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,95,64,30,5,64,0.0005,0.233,90.69,90.616,1.1515,67.832,64.915
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,96,64,30,5,64,0.0005,0.1684,94.138,94.033,1.2907,65.035,60.145
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,97,64,30,5,64,0.0005,0.2038,92.069,91.99,1.1517,67.133,65.922
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,98,64,30,5,64,0.0005,0.2028,92.069,91.715,1.328,65.035,61.27
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,99,64,30,5,64,0.0005,0.1862,92.414,92.146,1.1296,66.434,64.779
