prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,105,231
4,2,2,105,303
3,9,9,105,231
1,1,1,105,184
4,6,5,105,416
3,2,2,105,242
1,1,1,105,294
4,5,5,105,1144
3,2,16,105,207
7,7,7,105,884
6,6,7,105,1047
5,6,6,105,276
3,2,16,105,231
7,2,16,105,333
1,1,1,105,230
1,1,1,105,225
1,1,1,105,210
5,6,5,105,682
2,15,15,105,172
2,15,14,105,197
11,2,2,105,377
1,1,1,105,196
1,1,1,105,249
5,7,5,105,1532
6,7,7,105,775
4,2,2,105,346
7,7,7,105,803
7,7,7,105,771
1,1,1,105,291
5,6,6,105,327
3,2,2,105,251
2,15,14,105,219
9,6,7,105,726
1,1,1,105,259
5,6,5,105,274
5,6,6,105,318
4,6,1,105,583
4,6,5,105,425
1,1,1,105,226
2,15,14,105,198
2,15,15,105,323
2,15,15,105,193
4,5,5,105,511
4,2,2,105,382
5,7,5,105,726
2,15,15,105,213
6,5,6,105,1623
4,2,2,105,345
3,2,2,105,174
2,15,15,105,334
1,1,1,105,323
4,5,5,105,183
5,7,5,105,795
4,5,5,105,222
6,7,7,105,1026
2,15,14,105,198
4,6,5,105,728
3,16,2,105,7980
3,2,2,105,319
2,15,15,105,185
1,1,1,105,213
3,2,16,105,212
3,2,16,105,185
3,2,8,105,217
6,2,2,105,229
4,2,2,105,1096
3,9,9,105,220
4,7,5,105,563
4,2,2,105,1677
3,2,2,105,219
4,6,5,105,279
2,15,15,105,214
2,15,15,105,319
5,6,5,105,256
4,2,2,105,445
4,6,5,105,912
4,7,7,105,670
2,15,15,105,200
4,5,5,105,903
6,7,7,105,592
2,15,15,105,230
1,1,1,105,280
1,1,1,105,177
9,7,7,105,822
1,1,1,105,224
1,1,1,105,266
3,9,9,105,214
2,15,15,105,250
1,1,1,105,195
1,1,1,105,204
3,9,9,105,187
1,1,1,105,270
5,6,6,105,767
2,9,15,105,218
6,6,6,105,267
1,1,1,105,233
1,1,1,105,264
3,2,16,105,193
6,7,7,105,1360
5,7,6,105,613
5,7,5,105,907
1,1,1,105,240
3,2,2,105,200
3,9,9,105,242
6,6,6,105,286
7,5,5,105,1014
4,5,5,105,443
2,15,15,105,268
6,6,6,105,260
5,6,5,105,210
1,1,1,105,238
3,2,2,105,252
3,2,2,105,184
5,6,6,105,367
4,6,5,105,366
6,7,7,105,406
5,6,5,105,1000
3,2,16,105,222
5,5,6,105,684
2,15,15,105,262
1,1,1,105,331
6,2,2,105,218
4,5,5,105,425
2,15,15,105,232
6,6,6,105,883
2,15,15,105,189
4,5,5,105,336
1,1,1,105,334
5,6,6,105,228
7,7,7,105,668
5,6,5,105,374
1,1,1,105,274
1,1,1,105,258
2,15,15,105,208
6,6,6,105,409
2,15,15,105,212
6,6,6,105,51
5,6,6,105,2510
4,6,5,105,432
2,15,15,105,234
2,15,15,105,184
5,6,6,105,455
12,7,7,105,452
1,1,1,105,370
3,2,2,105,242
5,6,5,105,288
3,2,2,105,280
2,6,7,105,264
5,6,6,105,502
5,6,6,105,334
1,1,1,105,194
5,5,6,105,212
6,5,6,105,713
6,7,7,105,608
6,2,16,105,207
6,7,7,105,513
3,2,16,105,238
6,7,7,105,666
15,9,9,105,248
4,2,2,105,376
3,2,16,105,241
3,2,2,105,239
5,6,6,105,868
3,6,9,105,185
5,6,5,105,279
3,2,2,105,334
1,1,1,105,252
8,15,14,105,265
4,7,5,105,495
6,7,7,105,709
4,2,2,105,599
4,2,2,105,622
3,2,2,105,194
3,2,16,105,191
6,6,7,105,145
1,1,1,105,337
3,2,2,105,188
2,15,15,105,288
4,2,2,105,864
4,7,5,105,444
2,15,15,105,212
9,5,5,105,252
4,2,2,105,287
4,11,11,105,1791
3,2,2,105,273
7,7,7,105,560
4,2,2,105,344
3,2,16,105,215
1,1,1,105,258
6,7,7,105,752
5,6,6,105,450
12,5,5,105,323
3,2,16,105,290
2,15,15,105,240
3,2,2,105,227
1,1,1,105,207
5,6,5,105,431
4,5,5,105,1422
3,2,2,105,236
4,5,5,105,447
4,5,5,105,553
7,7,7,105,621
4,5,1,105,290
5,5,6,105,884
6,6,6,105,349
3,9,9,105,227
1,1,1,105,199
6,6,6,105,2840
3,2,16,105,251
5,6,6,105,131
3,2,2,105,212
1,1,1,105,285
2,15,14,105,199
6,6,7,105,756
1,1,1,105,204
5,5,5,105,611
5,6,6,105,336
5,6,6,105,264
6,7,7,105,502
1,1,1,105,343
1,1,1,105,314
2,15,15,105,200
5,6,5,105,970
5,6,6,105,593
4,6,7,105,289
4,6,5,105,492
6,2,2,105,270
6,7,7,105,528
3,2,2,105,190
1,1,1,105,284
8,6,6,105,231
1,1,1,105,243
1,1,1,105,260
1,1,1,105,341
2,15,14,105,188
6,2,2,105,207
2,15,14,105,196
2,15,15,105,234
3,9,9,105,328
3,9,9,105,169
1,1,1,105,217
2,15,15,105,186
6,6,6,105,756
3,9,9,105,208
3,2,16,105,240
3,2,16,105,224
6,7,7,105,632
2,15,15,105,172
3,2,2,105,197
9,7,7,105,608
4,6,5,105,249
4,2,2,105,215
2,15,15,105,238
5,6,6,105,540
4,2,2,105,361
2,15,15,105,210
3,2,2,105,351
4,5,5,105,268
4,2,2,105,246
5,6,6,105,310
1,1,1,105,251
7,6,7,105,1063
4,2,2,105,308
3,2,16,105,431
1,1,1,105,227
2,15,15,105,204
6,6,6,105,784
7,7,7,105,1045
3,6,1,105,188
6,7,7,105,482
7,5,5,105,360
8,6,5,105,444
1,1,1,105,191
5,6,6,105,258
7,7,7,105,1043
5,5,5,105,692
5,5,6,105,1422
6,7,7,105,631
3,9,9,105,224
1,1,1,105,228
2,15,15,105,283
9,7,7,105,818
2,15,15,105,212
6,6,6,105,476
6,6,6,105,592
3,2,2,105,199
3,9,9,105,210
6,7,7,105,912
1,1,1,105,235
2,15,15,105,213
5,6,6,105,510
5,5,6,105,661
6,7,7,105,621
1,1,1,105,174
2,15,15,105,233
7,6,5,105,349
9,6,6,105,567
1,1,1,105,247
1,1,1,105,178
2,15,15,105,211
6,6,6,105,520
2,15,15,105,275
9,7,7,105,681
2,15,15,105,192
1,1,1,105,193
10,6,6,105,351
3,2,2,105,223
3,9,9,105,199
6,6,6,105,165
2,15,15,105,202
4,6,5,105,442
3,2,2,105,204
3,2,2,105,312
1,1,1,105,242
5,5,6,105,343
5,6,5,105,557
5,6,5,105,1040
2,15,15,105,187
3,2,2,105,254
4,5,5,105,410
5,6,5,105,502
5,6,5,105,383
1,1,1,105,339
7,7,7,105,637
1,1,1,105,208
4,5,5,105,342
4,5,5,105,1204
2,15,15,105,207
1,1,1,105,249
5,6,6,105,618
6,6,7,105,882
4,2,2,105,406
4,7,7,105,571
4,6,5,105,406
2,15,15,105,317
2,15,15,105,342
6,7,7,105,703
1,1,1,105,280
4,5,5,105,288
2,15,15,105,226
6,6,6,105,265
6,7,7,105,541
5,6,6,105,378
2,15,15,105,265
1,1,1,105,233
6,7,6,105,649
2,15,15,105,230
4,5,5,105,608
6,6,6,105,328
2,15,15,105,194
4,5,5,105,669
1,1,1,105,211
5,6,6,105,264
2,15,15,105,213
7,7,7,105,722
3,2,2,105,254
3,9,9,105,248
7,7,7,105,537
3,2,2,105,227
6,5,6,105,493
2,15,15,105,242
7,7,7,105,553
1,1,1,105,250
3,2,2,105,203
6,7,7,105,780
4,5,5,105,1009
5,6,5,105,378
4,2,2,105,335
1,1,1,105,182
5,6,5,105,870
1,1,1,105,211
3,2,16,105,330
2,2,14,105,348
4,6,1,105,398
4,2,2,105,468
7,7,7,105,740
2,15,15,105,210
6,7,6,105,820
3,2,2,105,298
4,5,5,105,830
7,7,7,105,1276
1,1,1,105,219
3,16,16,105,1518
2,15,15,105,190
4,5,5,105,376
1,1,1,105,231
4,6,7,105,220
7,7,7,105,626
4,6,5,105,625
6,7,7,105,684
3,2,16,105,2485
4,5,5,105,301
5,5,5,105,1104
4,5,5,105,486
4,5,5,105,528
6,6,6,105,206
4,6,5,105,384
5,6,6,105,240
1,1,1,105,184
2,15,15,105,226
6,7,7,105,750
6,7,7,105,507
8,2,2,105,458
1,1,1,105,233
1,1,1,105,217
2,6,7,105,243
5,6,6,105,468
1,1,1,105,246
3,2,17,105,227
6,6,6,105,393
6,6,6,105,1126
2,15,14,105,267
5,6,6,105,494
5,7,5,105,384
5,5,6,105,496
6,2,16,105,276
6,7,7,105,485
1,1,1,105,250
4,5,5,105,269
4,5,5,105,659
4,5,5,105,214
5,6,6,105,274
6,7,6,105,365
5,7,6,105,1364
2,15,15,105,235
4,2,2,105,928
4,2,2,105,328
2,15,15,105,216
1,1,1,105,257
6,6,7,105,145
5,6,6,105,287
1,1,1,105,233
5,6,6,105,308
6,7,7,105,511
7,7,7,105,729
1,1,1,105,231
5,6,5,105,268
1,1,1,105,250
2,15,15,105,214
1,1,1,105,213
3,2,2,105,268
5,6,5,105,237
6,1,7,105,533
3,9,9,105,178
6,7,7,105,858
3,2,16,105,287
6,6,7,105,1107
1,1,1,105,260
1,1,1,105,175
1,1,1,105,332
1,1,1,105,231
2,15,15,105,226
4,5,5,105,774
4,2,2,105,385
6,7,7,105,439
2,2,15,105,347
4,5,7,105,246
4,6,1,105,231
4,5,5,105,192
1,1,1,105,242
8,6,6,105,258
5,6,6,105,538
1,1,1,105,261
5,7,5,105,630
6,6,7,105,746
1,1,1,105,196
1,1,1,105,363
3,2,2,105,168
5,6,5,105,1383
1,1,1,105,193
1,1,1,105,184
2,15,14,105,238
1,1,1,105,288
1,1,1,105,166
5,7,6,105,503
5,6,6,105,632
6,6,6,105,396
3,9,9,105,200
5,6,6,105,902
4,6,5,105,781
5,6,6,105,1303
7,6,7,105,336
7,7,7,105,630
4,5,5,105,348
4,5,5,105,378
2,15,15,105,174
2,15,15,105,195
4,5,5,105,576
3,2,16,105,266
6,7,7,105,636
3,2,2,105,235
3,2,8,105,218
3,2,16,105,344
5,6,5,105,876
4,7,7,105,381
7,7,7,105,788
2,15,14,105,247
6,6,7,105,849
2,15,15,105,193
5,6,5,105,536
5,6,6,105,1536
2,15,15,105,270
5,6,6,105,3716
1,1,1,105,220
6,6,7,105,233
2,15,15,105,248
6,7,7,105,722
3,2,16,105,359
5,6,6,105,294
1,1,1,105,206
2,15,15,105,230
6,2,16,105,273
3,2,16,105,229
6,6,6,105,296
2,15,15,105,253
2,15,15,105,236
1,1,1,105,340
1,1,1,105,220
6,7,7,105,718
4,6,5,105,484
5,5,5,105,664
6,6,6,105,3773
6,6,7,105,576
3,15,9,105,217
4,2,2,105,255
3,9,9,105,181
8,2,2,105,254
5,6,6,105,226
3,9,9,105,256
1,1,1,105,235
2,15,14,105,206
9,6,5,105,448
4,2,2,105,742
1,1,1,105,230
3,2,10,105,261
3,2,16,105,253
5,6,5,105,337
5,6,7,105,665
6,6,7,105,272
6,6,6,105,260
6,7,7,105,720
8,7,6,105,718
3,2,2,105,193
6,6,6,105,213
5,14,15,105,1700
2,6,7,105,233
1,1,1,105,274
6,7,7,105,577
1,1,1,105,229
3,2,2,105,181
7,5,5,105,612
5,6,6,105,331
2,15,15,105,177
3,2,2,105,276
1,1,1,105,214
3,2,2,105,279
4,6,5,105,351
2,15,15,105,231
3,2,2,105,174
3,2,2,105,254
1,1,1,105,213
4,2,2,105,1780
2,15,15,105,247
8,6,6,105,308
5,6,5,105,311
4,6,5,105,1012
2,15,15,105,259
2,15,15,105,229
5,6,5,105,232
5,6,6,105,269
6,7,7,105,503
6,6,6,105,535
1,1,1,105,214
2,15,15,105,256
5,6,6,105,705
5,5,6,105,970
3,2,2,105,216
1,1,1,105,275
3,2,16,105,210
4,2,2,105,655
3,2,2,105,210
5,6,6,105,381
1,1,1,105,251
2,15,15,105,256
5,6,1,105,263
6,7,7,105,736
2,15,15,105,193
2,15,15,105,217
3,2,2,105,301
5,6,5,105,543
5,6,6,105,524
6,6,7,105,773
3,9,9,105,173
8,6,6,105,340
3,2,2,105,203
6,7,7,105,763
3,2,2,105,215
3,2,2,105,210
4,5,5,105,292
4,5,5,105,246
7,5,5,105,211
5,6,6,105,270
6,6,6,105,330
2,15,15,105,228
7,7,7,105,706
1,1,1,105,247
2,15,15,105,221
4,2,2,105,212
3,2,16,105,238
3,2,2,105,189
7,6,7,105,1062
5,5,5,105,812
11,6,7,105,809
5,6,5,105,701
6,6,6,105,172
1,1,1,105,218
4,6,1,105,2105
3,2,2,105,230
4,5,5,105,1872
8,6,6,105,522
5,6,5,105,377
5,7,6,105,511
4,5,5,105,303
2,15,15,105,261
1,1,1,105,207
7,2,2,105,213
2,15,15,105,205
3,2,16,105,213
3,2,16,105,213
3,2,2,105,345
2,15,14,105,199
6,6,6,105,702
8,6,7,105,1077
5,7,5,105,704
4,6,5,105,499
6,7,7,105,618
5,6,6,105,300
2,15,15,105,181
2,15,15,105,275
2,15,15,105,219
5,6,5,105,396
6,7,7,105,490
2,15,15,105,310
6,6,6,105,680
3,2,16,105,242
1,1,1,105,285
4,5,5,105,233
6,7,7,105,1015
4,5,5,105,501
5,6,6,105,809
6,7,7,105,597
4,6,5,105,546
2,6,7,105,192
6,6,7,105,290
2,15,15,105,173
5,6,5,105,890
4,5,5,105,999
5,15,15,105,304
4,2,2,105,424
5,5,5,105,348
5,5,6,105,821
1,1,1,105,312
3,2,16,105,329
5,6,5,105,384
2,15,15,105,306
2,15,15,105,195
11,6,7,105,404
5,5,5,105,916
1,1,1,105,224
2,15,15,105,204
1,1,1,105,209
6,7,6,105,1097
4,2,2,105,961
5,6,6,105,228
6,7,7,105,713
5,6,6,105,727
6,6,6,105,320
2,15,15,105,262
3,2,2,105,201
1,1,1,105,215
3,2,16,105,214
5,6,6,105,339
5,6,6,105,481
4,1,7,105,324
5,6,6,105,449
6,5,7,105,1011
10,6,1,105,257
6,7,7,105,505
4,2,2,105,850
8,2,2,105,1338
9,7,7,105,880
6,7,6,105,1093
6,5,7,105,548
4,2,2,105,823
2,15,15,105,208
2,15,15,105,195
5,6,6,105,404
1,1,1,105,211
9,6,6,105,2456
1,1,1,105,306
2,15,14,105,210
6,7,7,105,634
5,5,6,105,491
1,1,1,105,209
1,1,1,105,206
5,6,6,105,286
7,5,7,105,685
4,6,1,105,312
3,2,16,105,292
4,5,5,105,1533
5,5,6,105,290
5,6,6,105,202
1,1,1,105,246
6,7,7,105,924
1,1,1,105,187
4,2,2,105,567
1,1,1,105,284
9,6,1,105,292
2,15,14,105,198
4,2,2,105,281
6,6,6,105,370
2,15,15,105,213
6,7,7,105,711
7,6,7,105,678
7,6,7,105,781
1,1,1,105,256
6,7,7,105,576
5,6,6,105,235
4,5,5,105,286
2,15,15,105,216
2,15,15,105,205
1,1,1,105,260
3,9,9,105,216
4,2,2,105,287
5,6,5,105,472
2,15,15,105,191
3,2,2,105,172
6,6,7,105,757
2,15,15,105,220
7,6,7,105,813
1,1,1,105,206
5,6,6,105,240
6,7,7,105,588
2,15,14,105,242
4,5,5,105,291
3,2,2,105,277
5,6,5,105,352
5,14,1,105,1284
7,7,7,105,714
2,15,15,105,268
3,2,2,105,257
6,6,7,105,230
4,2,2,105,1138
4,2,2,105,585
8,6,6,105,314
6,6,1,105,569
2,15,15,105,245
3,2,2,105,195
7,7,7,105,794
1,1,1,105,168
6,6,7,105,1053
1,1,1,105,288
2,15,15,105,174
5,6,6,105,360
6,6,6,105,239
4,6,7,105,314
3,2,16,105,187
4,2,2,105,225
6,7,7,105,667
1,1,1,105,269
4,6,7,105,337
6,5,7,105,532
2,9,15,105,248
7,5,5,105,336
4,5,5,105,266
3,2,2,105,218
6,7,7,105,781
1,1,1,105,195
4,2,2,105,501
1,1,1,105,220
1,1,1,105,316
3,2,16,105,202
1,1,1,105,197
5,6,5,105,830
4,2,2,105,214
3,2,2,105,230
3,2,8,105,174
4,5,5,105,358
1,1,1,105,212
3,2,16,105,195
4,5,5,105,1292
4,2,2,105,279
3,2,2,105,258
5,6,6,105,423
2,15,15,105,244
6,6,6,105,410
4,2,2,105,571
1,1,1,105,213
4,5,5,105,661
9,7,7,105,821
4,5,5,105,719
2,15,15,105,238
6,7,7,105,491
1,1,1,105,203
4,2,2,105,253
11,5,6,105,353
6,6,7,105,1090
1,1,1,105,229
7,7,7,105,537
2,15,15,105,196
2,15,15,105,241
1,1,1,105,237
3,2,16,105,205
1,1,1,105,230
3,2,16,105,232
6,6,6,105,400
7,2,16,105,333
4,6,1,105,581
6,7,7,105,752
3,2,2,105,234
5,6,5,105,1006
9,6,6,105,1995
5,6,6,105,450
4,11,11,105,382
8,6,6,105,524
2,15,15,105,234
6,7,6,105,518
2,15,15,105,235
6,6,6,105,243
4,2,2,105,362
10,7,5,105,1225
5,5,6,105,290
2,15,15,105,189
6,6,7,105,266
7,7,7,105,56
6,7,7,105,615
2,15,15,105,286
3,9,9,105,235
3,2,2,105,184
2,15,15,105,265
4,5,5,105,866
2,15,15,105,245
3,16,16,105,254
4,2,2,105,517
9,6,7,105,362
1,1,1,105,218
5,6,6,105,289
1,1,1,105,246
4,6,5,105,1491
4,6,1,105,249
3,2,16,105,343
6,6,6,105,940
1,1,1,105,221
4,2,2,105,519
1,1,1,105,372
4,5,5,105,692
7,6,7,105,726
1,1,1,105,219
6,2,2,105,248
4,6,7,105,1135
3,2,2,105,287
3,2,16,105,207
1,1,1,105,226
4,2,2,105,948
1,1,1,105,197
9,6,6,105,49
3,2,16,105,293
5,6,6,105,301
6,6,6,105,223
5,6,6,105,3550
3,2,2,105,237
4,7,7,105,529
6,7,7,105,623
5,7,5,105,513
2,15,15,105,245
1,1,1,105,232
2,15,15,105,267
6,7,6,105,367
6,6,7,105,1104
2,15,15,105,346
3,9,9,105,185
2,15,15,105,216
6,7,7,105,538
4,5,5,105,343
7,7,7,105,675
8,2,2,105,201
5,5,6,105,501
4,2,2,105,481
4,5,5,105,273
6,6,7,105,754
6,7,7,105,704
3,2,16,105,217
1,1,1,105,269
1,1,1,105,259
3,2,2,105,218
2,15,15,105,215
4,2,2,105,1003
1,1,1,105,182
7,5,5,105,410
1,1,1,105,226
4,6,1,105,280
5,7,6,105,777
1,1,1,105,243
4,7,5,105,335
1,1,1,105,263
2,15,15,105,199
2,15,15,105,276
2,15,15,105,328
2,15,15,105,292
4,2,2,105,448
2,15,15,105,243
5,6,6,105,278
1,1,1,105,192
5,6,6,105,312
6,6,6,105,1191
6,7,7,105,705
5,15,15,105,295
6,7,7,105,878
2,15,15,105,188
5,6,6,105,779
3,2,2,105,274
2,15,15,105,209
4,5,5,105,402
4,5,5,105,805
2,15,14,105,241
5,6,6,105,468
3,2,16,105,262
4,5,5,105,682
1,1,1,105,247
5,6,9,105,298
2,15,15,105,205
2,15,15,105,200
4,5,5,105,533
10,7,7,105,491
2,15,15,105,262
3,2,2,105,167
1,1,1,105,304
3,2,2,105,302
4,5,1,105,911
4,5,5,105,629
1,1,1,105,224
1,1,1,105,215
8,7,5,105,682
4,6,5,105,394
6,6,6,105,323
4,6,5,105,312
6,7,7,105,577
6,2,2,105,1131
4,2,2,105,389
7,7,7,105,436
5,6,6,105,296
2,15,15,105,271
2,15,15,105,209
4,2,2,105,858
1,1,1,105,235
2,15,15,105,290
4,6,1,105,463
4,5,5,105,423
3,2,2,105,246
5,6,6,105,308
3,2,8,105,217
7,6,7,105,463
6,6,6,105,243
5,5,6,105,354
2,2,15,105,355
3,2,2,105,269
5,15,14,105,207
7,16,2,105,244
5,6,6,105,288
5,7,5,105,736
2,15,15,105,349
3,6,9,105,215
3,9,9,105,313
3,2,2,105,180
3,2,2,105,236
3,2,16,105,233
7,2,2,105,459
4,2,2,105,1152
2,15,15,105,225
2,15,15,105,247
5,6,6,105,1175
6,7,7,105,561
1,1,1,105,208
2,15,15,105,280
5,6,1,105,2056
11,6,5,105,375
4,5,5,105,291
6,6,7,105,94
5,7,5,105,632
2,15,15,105,204
6,7,7,105,644
6,6,6,105,421
5,7,6,105,588
7,6,7,105,456
2,15,15,105,197
7,7,7,105,893
3,2,16,105,1375
6,7,7,105,1155
2,15,15,105,331
1,1,1,105,220
2,15,15,105,268
5,7,5,105,903
5,15,15,105,789
4,6,7,105,443
2,15,15,105,191
4,6,1,105,733
8,5,5,105,543
3,2,16,105,334
1,1,1,105,203
5,6,6,105,168
2,15,15,105,230
4,6,5,105,630
6,6,6,105,299
3,2,2,105,231
7,6,7,105,608
5,7,5,105,773
6,6,6,105,551
4,7,1,105,1198
4,2,2,105,489
5,6,6,105,566
7,7,7,105,734
3,2,16,105,366
4,2,2,105,531
7,5,7,105,922
4,5,5,105,438
2,15,15,105,220
4,6,7,105,1587
5,15,15,105,340
5,15,15,105,258
2,15,15,105,263
6,7,6,105,198
2,15,15,105,298
6,7,6,105,542
4,6,5,105,307
5,6,6,105,960
8,5,5,105,383
6,7,7,105,606
6,2,2,105,286
7,7,7,105,768
3,2,16,105,330
3,2,16,105,219
5,7,6,105,864
6,9,6,105,214
5,6,6,105,265
7,7,7,105,547
5,5,6,105,325
4,5,5,105,942
4,6,5,105,425
1,1,1,105,171
5,6,6,105,498
2,15,15,105,193
5,5,5,105,329
3,2,16,105,211
4,5,5,105,265
3,2,16,105,243
6,6,6,105,165
5,7,5,105,482
7,6,7,105,888
7,6,7,105,1059
6,7,7,105,645
2,15,15,105,278
3,2,16,105,164
3,2,2,105,237
7,2,2,105,274
6,6,6,105,255
4,5,5,105,343
2,15,15,105,243
1,1,1,105,244
9,6,6,105,402
9,7,7,105,609
1,1,1,105,239
4,7,5,105,426
2,15,15,105,159
1,1,1,105,206
7,7,7,105,439
8,6,6,105,1236
3,2,2,105,213
1,1,1,105,330
2,15,15,105,224
5,6,5,105,327
7,7,7,105,994
4,6,5,105,443
5,6,5,105,1032
5,5,6,105,419
5,5,5,105,576
7,7,7,105,428
2,15,15,105,205
7,7,7,105,599
6,7,7,105,709
3,2,2,105,234
6,6,6,105,174
1,1,1,105,306
4,5,5,105,218
1,1,1,105,287
6,6,7,105,958
7,6,7,105,790
6,6,7,105,243
7,5,5,105,709
5,6,5,105,269
3,2,2,105,222
1,1,1,105,201
6,6,6,105,225
3,2,2,105,221
1,1,1,105,217
4,5,5,105,611
1,1,1,105,247
1,1,1,105,186
2,15,15,105,217
6,2,8,105,197
3,2,2,105,230
5,6,6,105,778
2,15,15,105,265
1,1,1,105,201
2,15,15,105,192
5,15,15,105,1732
3,16,2,105,266
4,5,5,105,296
2,15,15,105,255
3,2,16,105,177
3,2,2,105,264
2,15,15,105,227
7,7,6,105,807
4,2,2,105,704
5,6,6,105,562
5,15,15,105,339
6,6,6,105,276
5,5,6,105,353
6,5,6,105,1044
4,5,5,105,397
2,15,15,105,245
3,2,2,105,250
6,7,7,105,816
3,2,2,105,2333
3,2,16,105,358
7,7,7,105,2
6,7,7,105,705
7,6,7,105,767
1,1,1,105,231
1,1,1,105,211
6,7,7,105,609
6,6,7,105,405
9,7,7,105,686
4,5,5,105,226
5,6,6,105,3366
5,6,6,105,511
3,9,9,105,218
2,15,15,105,225
1,1,1,105,232
1,1,1,105,175
2,15,15,105,184
7,6,7,105,744
4,2,2,105,250
4,6,5,105,276
6,6,6,105,417
5,7,5,105,728
6,7,7,105,465
4,2,2,105,391
6,7,6,105,614
3,2,2,105,215
6,6,6,105,477
4,5,5,105,356
2,15,15,105,188
3,2,2,105,211
4,2,2,105,506
3,2,17,105,210
6,2,16,105,220
8,6,6,105,2735
5,7,6,105,1796
6,7,7,105,808
7,7,7,105,689
5,6,5,105,384
3,2,2,105,226
4,5,5,105,902
7,6,7,105,787
6,6,6,105,310
5,5,5,105,934
4,5,5,105,684
2,15,15,105,214
1,1,1,105,185
