prefix_len,y_pred,y_true,epoch,active_cases_len
5,7,5,19,1532
6,7,7,19,775
4,7,2,19,346
7,7,7,19,803
7,7,7,19,771
1,7,1,19,291
5,7,6,19,327
3,7,2,19,251
2,7,14,19,219
9,7,7,19,726
1,7,1,19,259
5,7,5,19,274
5,7,6,19,318
4,7,1,19,583
4,7,5,19,425
1,7,1,19,226
2,7,14,19,198
2,7,15,19,323
2,7,15,19,193
4,7,5,19,511
4,7,2,19,382
5,7,5,19,726
2,7,15,19,213
6,7,6,19,1623
4,7,2,19,345
3,7,2,19,174
2,7,15,19,334
1,7,1,19,323
4,7,5,19,183
5,7,5,19,795
4,7,5,19,222
6,7,7,19,1026
2,7,14,19,198
4,7,5,19,728
3,7,2,19,7980
3,7,2,19,319
2,7,15,19,185
1,7,1,19,213
3,7,16,19,212
3,7,16,19,185
3,7,8,19,217
6,7,2,19,229
4,7,2,19,1096
3,7,9,19,220
4,7,5,19,563
4,7,2,19,1677
3,7,2,19,219
4,7,5,19,279
2,7,15,19,214
2,7,15,19,319
5,7,5,19,256
4,7,2,19,445
4,7,5,19,912
4,7,7,19,670
2,7,15,19,200
4,7,5,19,903
6,7,7,19,592
2,7,15,19,230
1,7,1,19,280
1,7,1,19,177
9,7,7,19,822
1,7,1,19,224
1,7,1,19,266
3,7,9,19,214
2,7,15,19,250
1,7,1,19,195
1,7,1,19,204
3,7,9,19,187
1,7,1,19,270
5,7,6,19,767
2,7,15,19,218
6,7,6,19,267
1,7,1,19,233
1,7,1,19,264
3,7,16,19,193
6,7,7,19,1360
5,7,6,19,613
5,7,5,19,907
1,7,1,19,240
3,7,2,19,200
3,7,9,19,242
6,7,6,19,286
7,7,5,19,1014
4,7,5,19,443
2,7,15,19,268
6,7,6,19,260
5,7,5,19,210
1,7,1,19,238
3,7,2,19,252
3,7,2,19,184
5,7,6,19,367
4,7,5,19,366
6,7,7,19,406
5,7,5,19,1000
3,7,16,19,222
5,7,6,19,684
2,7,15,19,262
1,7,1,19,331
6,7,2,19,218
4,7,5,19,425
2,7,15,19,232
6,7,6,19,883
2,7,15,19,189
4,7,5,19,336
1,7,1,19,334
5,7,6,19,228
7,7,7,19,668
5,7,5,19,374
1,7,1,19,274
1,7,1,19,258
2,7,15,19,208
6,7,6,19,409
2,7,15,19,212
6,7,6,19,51
5,7,6,19,2510
4,7,5,19,432
2,7,15,19,234
2,7,15,19,184
5,7,6,19,455
12,7,7,19,452
1,7,1,19,370
3,7,2,19,242
5,7,5,19,288
3,7,2,19,280
2,7,7,19,264
5,7,6,19,502
5,7,6,19,334
1,7,1,19,194
5,7,6,19,212
6,7,6,19,713
6,7,7,19,608
6,7,16,19,207
6,7,7,19,513
3,7,16,19,238
6,7,7,19,666
15,7,9,19,248
4,7,2,19,376
3,7,16,19,241
3,7,2,19,239
5,7,6,19,868
3,7,9,19,185
5,7,5,19,279
3,7,2,19,334
1,7,1,19,252
8,7,14,19,265
4,7,5,19,495
6,7,7,19,709
4,7,2,19,599
4,7,2,19,622
3,7,2,19,194
3,7,16,19,191
6,7,7,19,145
1,7,1,19,337
3,7,2,19,188
2,7,15,19,288
4,7,2,19,864
4,7,5,19,444
2,7,15,19,212
9,7,5,19,252
4,7,2,19,287
4,7,11,19,1791
3,7,2,19,273
7,7,7,19,560
4,7,2,19,344
3,7,16,19,215
1,7,1,19,258
6,7,7,19,752
5,7,6,19,450
12,7,5,19,323
3,7,16,19,290
2,7,15,19,240
3,7,2,19,227
1,7,1,19,207
5,7,5,19,431
4,7,5,19,1422
3,7,2,19,236
4,7,5,19,447
4,7,5,19,553
7,7,7,19,621
4,7,1,19,290
5,7,6,19,884
6,7,6,19,349
3,7,9,19,227
1,7,1,19,199
6,7,6,19,2840
3,7,16,19,251
5,7,6,19,131
3,7,2,19,212
1,7,1,19,285
2,7,14,19,199
6,7,7,19,756
1,7,1,19,204
5,7,5,19,611
5,7,6,19,336
5,7,6,19,264
6,7,7,19,502
1,7,1,19,343
1,7,1,19,314
2,7,15,19,200
5,7,5,19,970
5,7,6,19,593
4,7,7,19,289
4,7,5,19,492
6,7,2,19,270
6,7,7,19,528
3,7,2,19,190
1,7,1,19,284
8,7,6,19,231
1,7,1,19,243
1,7,1,19,260
1,7,1,19,341
2,7,14,19,188
6,7,2,19,207
2,7,14,19,196
2,7,15,19,234
3,7,9,19,328
3,7,9,19,169
1,7,1,19,217
2,7,15,19,186
6,7,6,19,756
3,7,9,19,208
3,7,16,19,240
3,7,16,19,224
6,7,7,19,632
2,7,15,19,172
3,7,2,19,197
9,7,7,19,608
4,7,5,19,249
4,7,2,19,215
2,7,15,19,238
5,7,6,19,540
4,7,2,19,361
2,7,15,19,210
3,7,2,19,351
4,7,5,19,268
4,7,2,19,246
5,7,6,19,310
1,7,1,19,251
7,7,7,19,1063
4,7,2,19,308
3,7,16,19,431
1,7,1,19,227
2,7,15,19,204
6,7,6,19,784
7,7,7,19,1045
3,7,1,19,188
6,7,7,19,482
7,7,5,19,360
8,7,5,19,444
1,7,1,19,191
5,7,6,19,258
7,7,7,19,1043
5,7,5,19,692
5,7,6,19,1422
6,7,7,19,631
3,7,9,19,224
1,7,1,19,228
2,7,15,19,283
9,7,7,19,818
2,7,15,19,212
6,7,6,19,476
6,7,6,19,592
3,7,2,19,199
3,7,9,19,210
6,7,7,19,912
1,7,1,19,235
2,7,15,19,213
5,7,6,19,510
5,7,6,19,661
6,7,7,19,621
1,7,1,19,174
2,7,15,19,233
7,7,5,19,349
9,7,6,19,567
1,7,1,19,247
1,7,1,19,178
2,7,15,19,211
6,7,6,19,520
2,7,15,19,275
9,7,7,19,681
2,7,15,19,192
1,7,1,19,193
10,7,6,19,351
3,7,2,19,223
3,7,9,19,199
6,7,6,19,165
2,7,15,19,202
4,7,5,19,442
3,7,2,19,204
3,7,2,19,312
1,7,1,19,242
5,7,6,19,343
5,7,5,19,557
5,7,5,19,1040
2,7,15,19,187
3,7,2,19,254
4,7,5,19,410
5,7,5,19,502
5,7,5,19,383
1,7,1,19,339
7,7,7,19,637
1,7,1,19,208
4,7,5,19,342
4,7,5,19,1204
2,7,15,19,207
1,7,1,19,249
5,7,6,19,618
6,7,7,19,882
4,7,2,19,406
4,7,7,19,571
4,7,5,19,406
2,7,15,19,317
2,7,15,19,342
6,7,7,19,703
1,7,1,19,280
4,7,5,19,288
2,7,15,19,226
6,7,6,19,265
6,7,7,19,541
5,7,6,19,378
2,7,15,19,265
1,7,1,19,233
6,7,6,19,649
2,7,15,19,230
4,7,5,19,608
6,7,6,19,328
2,7,15,19,194
4,7,5,19,669
1,7,1,19,211
5,7,6,19,264
2,7,15,19,213
7,7,7,19,722
3,7,2,19,254
3,7,9,19,248
7,7,7,19,537
3,7,2,19,227
6,7,6,19,493
2,7,15,19,242
7,7,7,19,553
1,7,1,19,250
3,7,2,19,203
6,7,7,19,780
4,7,5,19,1009
5,7,5,19,378
4,7,2,19,335
1,7,1,19,182
5,7,5,19,870
1,7,1,19,211
3,7,16,19,330
2,7,14,19,348
4,7,1,19,398
4,7,2,19,468
7,7,7,19,740
2,7,15,19,210
6,7,6,19,820
3,7,2,19,298
4,7,5,19,830
7,7,7,19,1276
1,7,1,19,219
3,7,16,19,1518
2,7,15,19,190
4,7,5,19,376
1,7,1,19,231
4,7,7,19,220
7,7,7,19,626
4,7,5,19,625
6,7,7,19,684
3,7,16,19,2485
4,7,5,19,301
5,7,5,19,1104
4,7,5,19,486
4,7,5,19,528
6,7,6,19,206
4,7,5,19,384
5,7,6,19,240
1,7,1,19,184
2,7,15,19,226
6,7,7,19,750
6,7,7,19,507
8,7,2,19,458
1,7,1,19,233
1,7,1,19,217
2,7,7,19,243
5,7,6,19,468
1,7,1,19,246
3,7,17,19,227
6,7,6,19,393
6,7,6,19,1126
2,7,14,19,267
5,7,6,19,494
5,7,5,19,384
5,7,6,19,496
6,7,16,19,276
6,7,7,19,485
1,7,1,19,250
4,7,5,19,269
4,7,5,19,659
4,7,5,19,214
5,7,6,19,274
6,7,6,19,365
5,7,6,19,1364
2,7,15,19,235
4,7,2,19,928
4,7,2,19,328
2,7,15,19,216
1,7,1,19,257
6,7,7,19,145
5,7,6,19,287
1,7,1,19,233
5,7,6,19,308
6,7,7,19,511
7,7,7,19,729
1,7,1,19,231
5,7,5,19,268
1,7,1,19,250
2,7,15,19,214
1,7,1,19,213
3,7,2,19,268
5,7,5,19,237
6,7,7,19,533
3,7,9,19,178
6,7,7,19,858
3,7,16,19,287
6,7,7,19,1107
1,7,1,19,260
1,7,1,19,175
1,7,1,19,332
1,7,1,19,231
2,7,15,19,226
4,7,5,19,774
4,7,2,19,385
6,7,7,19,439
2,7,15,19,347
4,7,7,19,246
4,7,1,19,231
4,7,5,19,192
1,7,1,19,242
8,7,6,19,258
5,7,6,19,538
1,7,1,19,261
5,7,5,19,630
6,7,7,19,746
1,7,1,19,196
1,7,1,19,363
3,7,2,19,168
5,7,5,19,1383
1,7,1,19,193
1,7,1,19,184
2,7,14,19,238
1,7,1,19,288
1,7,1,19,166
5,7,6,19,503
5,7,6,19,632
6,7,6,19,396
3,7,9,19,200
5,7,6,19,902
4,7,5,19,781
5,7,6,19,1303
7,7,7,19,336
7,7,7,19,630
4,7,5,19,348
4,7,5,19,378
2,7,15,19,174
2,7,15,19,195
4,7,5,19,576
3,7,16,19,266
6,7,7,19,636
3,7,2,19,235
3,7,8,19,218
3,7,16,19,344
5,7,5,19,876
4,7,7,19,381
7,7,7,19,788
2,7,14,19,247
6,7,7,19,849
2,7,15,19,193
5,7,5,19,536
5,7,6,19,1536
2,7,15,19,270
5,7,6,19,3716
1,7,1,19,220
6,7,7,19,233
2,7,15,19,248
6,7,7,19,722
3,7,16,19,359
5,7,6,19,294
1,7,1,19,206
2,7,15,19,230
6,7,16,19,273
3,7,16,19,229
6,7,6,19,296
2,7,15,19,253
2,7,15,19,236
1,7,1,19,340
1,7,1,19,220
6,7,7,19,718
4,7,5,19,484
5,7,5,19,664
6,7,6,19,3773
6,7,7,19,576
3,7,9,19,217
4,7,2,19,255
3,7,9,19,181
8,7,2,19,254
5,7,6,19,226
3,7,9,19,256
1,7,1,19,235
2,7,14,19,206
9,7,5,19,448
4,7,2,19,742
1,7,1,19,230
3,7,10,19,261
3,7,16,19,253
5,7,5,19,337
5,7,7,19,665
6,7,7,19,272
6,7,6,19,260
6,7,7,19,720
8,7,6,19,718
3,7,2,19,193
6,7,6,19,213
5,7,15,19,1700
2,7,7,19,233
1,7,1,19,274
6,7,7,19,577
1,7,1,19,229
3,7,2,19,181
7,7,5,19,612
5,7,6,19,331
2,7,15,19,177
3,7,2,19,276
1,7,1,19,214
3,7,2,19,279
4,7,5,19,351
2,7,15,19,231
3,7,2,19,174
3,7,2,19,254
1,7,1,19,213
4,7,2,19,1780
2,7,15,19,247
8,7,6,19,308
5,7,5,19,311
4,7,5,19,1012
2,7,15,19,259
2,7,15,19,229
5,7,5,19,232
5,7,6,19,269
6,7,7,19,503
6,7,6,19,535
1,7,1,19,214
2,7,15,19,256
5,7,6,19,705
5,7,6,19,970
3,7,2,19,216
1,7,1,19,275
3,7,16,19,210
4,7,2,19,655
3,7,2,19,210
5,7,6,19,381
1,7,1,19,251
2,7,15,19,256
5,7,1,19,263
6,7,7,19,736
2,7,15,19,193
2,7,15,19,217
3,7,2,19,301
5,7,5,19,543
5,7,6,19,524
6,7,7,19,773
3,7,9,19,173
8,7,6,19,340
3,7,2,19,203
6,7,7,19,763
3,7,2,19,215
3,7,2,19,210
4,7,5,19,292
4,7,5,19,246
7,7,5,19,211
5,7,6,19,270
6,7,6,19,330
2,7,15,19,228
7,7,7,19,706
1,7,1,19,247
2,7,15,19,221
4,7,2,19,212
3,7,16,19,238
3,7,2,19,189
7,7,7,19,1062
5,7,5,19,812
11,7,7,19,809
5,7,5,19,701
6,7,6,19,172
1,7,1,19,218
4,7,1,19,2105
3,7,2,19,230
4,7,5,19,1872
8,7,6,19,522
5,7,5,19,377
5,7,6,19,511
4,7,5,19,303
2,7,15,19,261
1,7,1,19,207
7,7,2,19,213
2,7,15,19,205
3,7,16,19,213
3,7,16,19,213
3,7,2,19,345
2,7,14,19,199
6,7,6,19,702
8,7,7,19,1077
5,7,5,19,704
4,7,5,19,499
6,7,7,19,618
5,7,6,19,300
2,7,15,19,181
2,7,15,19,275
2,7,15,19,219
5,7,5,19,396
6,7,7,19,490
2,7,15,19,310
6,7,6,19,680
3,7,16,19,242
1,7,1,19,285
4,7,5,19,233
6,7,7,19,1015
4,7,5,19,501
5,7,6,19,809
6,7,7,19,597
4,7,5,19,546
2,7,7,19,192
6,7,7,19,290
2,7,15,19,173
5,7,5,19,890
4,7,5,19,999
5,7,15,19,304
4,7,2,19,424
5,7,5,19,348
5,7,6,19,821
1,7,1,19,312
3,7,16,19,329
5,7,5,19,384
2,7,15,19,306
2,7,15,19,195
11,7,7,19,404
5,7,5,19,916
1,7,1,19,224
2,7,15,19,204
1,7,1,19,209
6,7,6,19,1097
4,7,2,19,961
5,7,6,19,228
6,7,7,19,713
5,7,6,19,727
6,7,6,19,320
2,7,15,19,262
3,7,2,19,201
1,7,1,19,215
3,7,16,19,214
5,7,6,19,339
5,7,6,19,481
4,7,7,19,324
5,7,6,19,449
6,7,7,19,1011
10,7,1,19,257
6,7,7,19,505
4,7,2,19,850
8,7,2,19,1338
9,7,7,19,880
6,7,6,19,1093
6,7,7,19,548
4,7,2,19,823
2,7,15,19,208
2,7,15,19,195
5,7,6,19,404
1,7,1,19,211
9,7,6,19,2456
1,7,1,19,306
2,7,14,19,210
6,7,7,19,634
5,7,6,19,491
1,7,1,19,209
1,7,1,19,206
5,7,6,19,286
7,7,7,19,685
4,7,1,19,312
3,7,16,19,292
4,7,5,19,1533
5,7,6,19,290
5,7,6,19,202
1,7,1,19,246
6,7,7,19,924
1,7,1,19,187
4,7,2,19,567
1,7,1,19,284
9,7,1,19,292
2,7,14,19,198
4,7,2,19,281
6,7,6,19,370
2,7,15,19,213
6,7,7,19,711
7,7,7,19,678
7,7,7,19,781
1,7,1,19,256
6,7,7,19,576
5,7,6,19,235
4,7,5,19,286
2,7,15,19,216
2,7,15,19,205
1,7,1,19,260
3,7,9,19,216
4,7,2,19,287
5,7,5,19,472
2,7,15,19,191
3,7,2,19,172
6,7,7,19,757
2,7,15,19,220
7,7,7,19,813
1,7,1,19,206
5,7,6,19,240
6,7,7,19,588
2,7,14,19,242
4,7,5,19,291
3,7,2,19,277
5,7,5,19,352
5,7,1,19,1284
7,7,7,19,714
2,7,15,19,268
3,7,2,19,257
6,7,7,19,230
4,7,2,19,1138
4,7,2,19,585
8,7,6,19,314
6,7,1,19,569
2,7,15,19,245
3,7,2,19,195
7,7,7,19,794
1,7,1,19,168
6,7,7,19,1053
1,7,1,19,288
2,7,15,19,174
5,7,6,19,360
6,7,6,19,239
4,7,7,19,314
3,7,16,19,187
4,7,2,19,225
6,7,7,19,667
1,7,1,19,269
4,7,7,19,337
6,7,7,19,532
2,7,15,19,248
7,7,5,19,336
4,7,5,19,266
3,7,2,19,218
6,7,7,19,781
1,7,1,19,195
4,7,2,19,501
1,7,1,19,220
1,7,1,19,316
3,7,16,19,202
1,7,1,19,197
5,7,5,19,830
4,7,2,19,214
3,7,2,19,230
3,7,8,19,174
4,7,5,19,358
1,7,1,19,212
3,7,16,19,195
4,7,5,19,1292
4,7,2,19,279
3,7,2,19,258
5,7,6,19,423
2,7,15,19,244
6,7,6,19,410
4,7,2,19,571
1,7,1,19,213
4,7,5,19,661
9,7,7,19,821
4,7,5,19,719
2,7,15,19,238
6,7,7,19,491
1,7,1,19,203
4,7,2,19,253
11,7,6,19,353
6,7,7,19,1090
1,7,1,19,229
7,7,7,19,537
2,7,15,19,196
2,7,15,19,241
1,7,1,19,237
3,7,16,19,205
1,7,1,19,230
3,7,16,19,232
6,7,6,19,400
7,7,16,19,333
4,7,1,19,581
6,7,7,19,752
3,7,2,19,234
5,7,5,19,1006
9,7,6,19,1995
5,7,6,19,450
4,7,11,19,382
8,7,6,19,524
2,7,15,19,234
6,7,6,19,518
2,7,15,19,235
6,7,6,19,243
4,7,2,19,362
10,7,5,19,1225
5,7,6,19,290
2,7,15,19,189
6,7,7,19,266
7,7,7,19,56
6,7,7,19,615
2,7,15,19,286
3,7,9,19,235
3,7,2,19,184
2,7,15,19,265
4,7,5,19,866
2,7,15,19,245
3,7,16,19,254
4,7,2,19,517
9,7,7,19,362
1,7,1,19,218
5,7,6,19,289
1,7,1,19,246
4,7,5,19,1491
4,7,1,19,249
3,7,16,19,343
6,7,6,19,940
1,7,1,19,221
4,7,2,19,519
1,7,1,19,372
4,7,5,19,692
7,7,7,19,726
1,7,1,19,219
6,7,2,19,248
4,7,7,19,1135
3,7,2,19,287
3,7,16,19,207
1,7,1,19,226
4,7,2,19,948
1,7,1,19,197
9,7,6,19,49
3,7,16,19,293
5,7,6,19,301
6,7,6,19,223
5,7,6,19,3550
3,7,2,19,237
4,7,7,19,529
6,7,7,19,623
5,7,5,19,513
2,7,15,19,245
1,7,1,19,232
2,7,15,19,267
6,7,6,19,367
6,7,7,19,1104
2,7,15,19,346
3,7,9,19,185
2,7,15,19,216
6,7,7,19,538
4,7,5,19,343
7,7,7,19,675
8,7,2,19,201
5,7,6,19,501
4,7,2,19,481
4,7,5,19,273
6,7,7,19,754
6,7,7,19,704
3,7,16,19,217
1,7,1,19,269
1,7,1,19,259
3,7,2,19,218
2,7,15,19,215
4,7,2,19,1003
1,7,1,19,182
7,7,5,19,410
1,7,1,19,226
4,7,1,19,280
5,7,6,19,777
1,7,1,19,243
4,7,5,19,335
1,7,1,19,263
2,7,15,19,199
2,7,15,19,276
2,7,15,19,328
2,7,15,19,292
4,7,2,19,448
2,7,15,19,243
5,7,6,19,278
1,7,1,19,192
5,7,6,19,312
6,7,6,19,1191
6,7,7,19,705
5,7,15,19,295
6,7,7,19,878
2,7,15,19,188
5,7,6,19,779
3,7,2,19,274
2,7,15,19,209
4,7,5,19,402
4,7,5,19,805
2,7,14,19,241
5,7,6,19,468
3,7,16,19,262
4,7,5,19,682
1,7,1,19,247
5,7,9,19,298
2,7,15,19,205
2,7,15,19,200
4,7,5,19,533
10,7,7,19,491
2,7,15,19,262
3,7,2,19,167
1,7,1,19,304
3,7,2,19,302
4,7,1,19,911
4,7,5,19,629
1,7,1,19,224
1,7,1,19,215
8,7,5,19,682
4,7,5,19,394
6,7,6,19,323
4,7,5,19,312
6,7,7,19,577
6,7,2,19,1131
4,7,2,19,389
7,7,7,19,436
5,7,6,19,296
2,7,15,19,271
2,7,15,19,209
4,7,2,19,858
1,7,1,19,235
2,7,15,19,290
4,7,1,19,463
4,7,5,19,423
3,7,2,19,246
5,7,6,19,308
3,7,8,19,217
7,7,7,19,463
6,7,6,19,243
5,7,6,19,354
2,7,15,19,355
3,7,2,19,269
5,7,14,19,207
7,7,2,19,244
5,7,6,19,288
5,7,5,19,736
2,7,15,19,349
3,7,9,19,215
3,7,9,19,313
3,7,2,19,180
3,7,2,19,236
3,7,16,19,233
7,7,2,19,459
4,7,2,19,1152
2,7,15,19,225
2,7,15,19,247
5,7,6,19,1175
6,7,7,19,561
1,7,1,19,208
2,7,15,19,280
5,7,1,19,2056
11,7,5,19,375
4,7,5,19,291
6,7,7,19,94
5,7,5,19,632
2,7,15,19,204
6,7,7,19,644
6,7,6,19,421
5,7,6,19,588
7,7,7,19,456
2,7,15,19,197
7,7,7,19,893
3,7,16,19,1375
6,7,7,19,1155
2,7,15,19,331
1,7,1,19,220
2,7,15,19,268
5,7,5,19,903
5,7,15,19,789
4,7,7,19,443
2,7,15,19,191
4,7,1,19,733
8,7,5,19,543
3,7,16,19,334
1,7,1,19,203
5,7,6,19,168
2,7,15,19,230
4,7,5,19,630
6,7,6,19,299
3,7,2,19,231
7,7,7,19,608
5,7,5,19,773
6,7,6,19,551
4,7,1,19,1198
4,7,2,19,489
5,7,6,19,566
7,7,7,19,734
3,7,16,19,366
4,7,2,19,531
7,7,7,19,922
4,7,5,19,438
2,7,15,19,220
4,7,7,19,1587
5,7,15,19,340
5,7,15,19,258
2,7,15,19,263
6,7,6,19,198
2,7,15,19,298
6,7,6,19,542
4,7,5,19,307
5,7,6,19,960
8,7,5,19,383
6,7,7,19,606
6,7,2,19,286
7,7,7,19,768
3,7,16,19,330
3,7,16,19,219
5,7,6,19,864
6,7,6,19,214
5,7,6,19,265
7,7,7,19,547
5,7,6,19,325
4,7,5,19,942
4,7,5,19,425
1,7,1,19,171
5,7,6,19,498
2,7,15,19,193
5,7,5,19,329
3,7,16,19,211
4,7,5,19,265
3,7,16,19,243
6,7,6,19,165
5,7,5,19,482
7,7,7,19,888
7,7,7,19,1059
6,7,7,19,645
2,7,15,19,278
3,7,16,19,164
3,7,2,19,237
7,7,2,19,274
6,7,6,19,255
4,7,5,19,343
2,7,15,19,243
1,7,1,19,244
9,7,6,19,402
9,7,7,19,609
1,7,1,19,239
4,7,5,19,426
2,7,15,19,159
1,7,1,19,206
7,7,7,19,439
8,7,6,19,1236
3,7,2,19,213
1,7,1,19,330
2,7,15,19,224
5,7,5,19,327
7,7,7,19,994
4,7,5,19,443
5,7,5,19,1032
5,7,6,19,419
5,7,5,19,576
7,7,7,19,428
2,7,15,19,205
7,7,7,19,599
6,7,7,19,709
3,7,2,19,234
6,7,6,19,174
1,7,1,19,306
4,7,5,19,218
1,7,1,19,287
6,7,7,19,958
7,7,7,19,790
6,7,7,19,243
7,7,5,19,709
5,7,5,19,269
3,7,2,19,222
1,7,1,19,201
6,7,6,19,225
3,7,2,19,221
1,7,1,19,217
4,7,5,19,611
1,7,1,19,247
1,7,1,19,186
2,7,15,19,217
6,7,8,19,197
3,7,2,19,230
5,7,6,19,778
2,7,15,19,265
1,7,1,19,201
2,7,15,19,192
5,7,15,19,1732
3,7,2,19,266
4,7,5,19,296
2,7,15,19,255
3,7,16,19,177
3,7,2,19,264
2,7,15,19,227
7,7,6,19,807
4,7,2,19,704
5,7,6,19,562
5,7,15,19,339
6,7,6,19,276
5,7,6,19,353
6,7,6,19,1044
4,7,5,19,397
2,7,15,19,245
3,7,2,19,250
6,7,7,19,816
3,7,2,19,2333
3,7,16,19,358
7,1,7,19,2
6,7,7,19,705
7,7,7,19,767
1,7,1,19,231
1,7,1,19,211
6,7,7,19,609
6,7,7,19,405
9,7,7,19,686
4,7,5,19,226
5,7,6,19,3366
5,7,6,19,511
3,7,9,19,218
2,7,15,19,225
1,7,1,19,232
1,7,1,19,175
2,7,15,19,184
7,7,7,19,744
4,7,2,19,250
4,7,5,19,276
6,7,6,19,417
5,7,5,19,728
6,7,7,19,465
4,7,2,19,391
6,7,6,19,614
3,7,2,19,215
6,7,6,19,477
4,7,5,19,356
2,7,15,19,188
3,7,2,19,211
4,7,2,19,506
3,7,17,19,210
6,7,16,19,220
8,7,6,19,2735
5,7,6,19,1796
6,7,7,19,808
7,7,7,19,689
5,7,5,19,384
3,7,2,19,226
4,7,5,19,902
7,7,7,19,787
6,7,6,19,310
5,7,5,19,934
4,7,5,19,684
2,7,15,19,214
1,7,1,19,185
