combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,78,64,40,5,64,0.0005,0.6013,74.909,72.103,0.8215,68.542,65.332
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,79,64,40,5,64,0.0005,0.591,75.442,72.645,0.8363,67.266,64.049
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,80,64,40,5,64,0.0005,0.5831,75.972,73.183,0.8119,67.82,64.612
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,81,64,40,5,64,0.0005,0.5782,75.924,73.153,0.8239,68.008,65.292
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,82,64,40,5,64,0.0005,0.5814,75.774,73.126,0.8277,68.473,65.013
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,83,64,40,5,64,0.0005,0.5801,76.064,73.288,0.8517,67.883,64.969
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,84,64,40,5,64,0.0005,0.5816,75.777,72.984,0.8295,68.049,64.877
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,85,64,40,5,64,0.0005,0.5823,75.866,73.1,0.8554,67.203,64.542
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,86,64,40,5,64,0.0005,0.5725,76.129,73.398,0.8612,66.967,64.438
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,87,64,40,5,64,0.0005,0.575,76.095,73.424,0.8495,67.488,64.652
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,88,64,40,5,64,0.0005,0.5712,76.396,73.768,0.851,67.529,64.903
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,89,64,40,5,64,0.0005,0.5606,76.847,74.183,0.8051,69.631,66.817
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,90,64,40,5,64,0.0005,0.5533,77.189,74.497,0.8275,68.577,65.472
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,91,64,40,5,64,0.0005,0.5625,76.731,74.074,0.8644,67.488,64.622
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,92,64,40,5,64,0.0005,0.5493,77.13,74.538,0.8572,68.5,65.857
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,93,64,40,5,64,0.0005,0.549,77.014,74.424,0.8788,67.175,64.844
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,94,64,40,5,64,0.0005,0.5572,76.84,74.357,0.9188,66.829,64.436
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,95,64,40,5,64,0.0005,0.5462,77.151,74.549,0.9084,66.718,64.72
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,96,64,40,5,64,0.0005,0.5477,77.182,74.627,0.9076,65.448,63.595
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,97,64,40,5,64,0.0005,0.5726,76.187,73.539,0.8705,68.188,65.631
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,98,64,40,5,64,0.0005,0.5511,77.158,74.65,0.8844,67.737,65.11
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,99,64,40,5,64,0.0005,0.5467,77.216,74.683,0.8981,66.697,65.129
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,100,64,40,5,64,0.0005,0.5483,77.209,74.782,0.8857,67.501,65.073
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,101,64,40,5,64,0.0005,0.5469,77.219,74.789,0.9105,66.274,64.61
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,102,64,40,5,64,0.0005,0.5517,77.062,74.659,0.8948,66.281,64.245
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,103,64,40,5,64,0.0005,0.5697,76.208,73.761,0.9552,63.998,62.793
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,104,64,40,5,64,0.0005,0.5658,76.266,73.799,0.8948,67.161,65.212
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,105,64,40,5,64,0.0005,0.5604,76.594,74.08,0.8883,66.586,64.459
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,106,64,40,5,64,0.0005,0.5592,76.597,74.204,0.8981,66.502,64.354
