prefix_len,y_pred,y_true,epoch,active_cases_len
5,15,15,108,969
1,1,1,108,331
2,15,15,108,243
7,7,7,108,939
6,7,7,108,1015
5,2,11,108,712
2,15,15,108,180
3,16,2,108,842
5,6,6,108,225
5,7,6,108,1963
1,1,1,108,341
6,6,6,108,256
3,2,16,108,161
5,6,5,108,400
4,5,5,108,207
4,2,8,108,628
4,2,2,108,409
1,1,1,108,210
5,6,6,108,668
10,7,7,108,942
7,7,7,108,637
1,1,1,108,206
3,2,2,108,199
4,7,7,108,443
1,1,1,108,189
2,15,15,108,299
1,1,1,108,321
2,15,15,108,215
4,6,7,108,277
4,5,5,108,404
4,6,5,108,280
4,2,2,108,202
2,15,15,108,219
1,1,1,108,216
8,6,6,108,335
6,6,6,108,233
8,6,5,108,288
4,2,2,108,247
3,2,16,108,219
1,1,1,108,276
3,2,2,108,303
1,1,1,108,209
2,15,15,108,185
5,5,6,108,477
1,1,1,108,289
4,7,5,108,353
3,2,2,108,242
5,6,6,108,149
4,5,5,108,468
5,5,6,108,369
4,5,5,108,1676
1,1,1,108,161
2,15,15,108,225
4,7,5,108,834
5,6,6,108,489
5,5,6,108,556
1,1,1,108,212
4,5,5,108,282
6,2,2,108,193
6,5,6,108,365
4,5,5,108,513
1,1,1,108,218
6,7,7,108,610
2,15,15,108,305
6,7,6,108,591
5,6,5,108,265
3,2,2,108,230
6,7,7,108,564
3,16,16,108,1243
3,2,2,108,321
6,6,6,108,336
3,2,2,108,210
1,1,1,108,193
2,15,15,108,262
1,1,1,108,260
3,2,2,108,259
3,2,2,108,361
7,2,2,108,483
1,1,1,108,210
5,15,15,108,281
3,16,16,108,214
2,15,15,108,231
4,2,2,108,303
3,15,9,108,231
1,1,1,108,184
4,6,5,108,416
3,2,2,108,242
1,1,1,108,294
4,5,5,108,1144
3,2,16,108,207
7,7,7,108,884
6,7,7,108,1047
5,6,6,108,276
3,2,16,108,231
7,2,16,108,333
1,1,1,108,230
1,1,1,108,225
1,1,1,108,210
5,6,5,108,682
2,15,15,108,172
2,15,14,108,197
11,2,2,108,377
1,1,1,108,196
1,1,1,108,249
5,7,5,108,1532
6,7,7,108,775
4,2,2,108,346
7,7,7,108,803
7,5,7,108,771
1,1,1,108,291
5,5,6,108,327
3,2,2,108,251
2,15,14,108,219
9,7,7,108,726
1,1,1,108,259
5,6,5,108,274
5,6,6,108,318
4,6,1,108,583
4,6,5,108,425
1,1,1,108,226
2,15,14,108,198
2,15,15,108,323
2,15,15,108,193
4,6,5,108,511
4,2,2,108,382
5,6,5,108,726
2,15,15,108,213
6,5,6,108,1623
4,2,2,108,345
3,2,2,108,174
2,15,15,108,334
1,1,1,108,323
4,5,5,108,183
5,7,5,108,795
4,5,5,108,222
6,7,7,108,1026
2,15,14,108,198
4,6,5,108,728
3,16,2,108,7980
3,2,2,108,319
2,15,15,108,185
1,1,1,108,213
3,2,16,108,212
3,2,16,108,185
3,2,8,108,217
6,2,2,108,229
4,2,2,108,1096
3,9,9,108,220
4,7,5,108,563
4,2,2,108,1677
3,2,2,108,219
4,6,5,108,279
2,15,15,108,214
2,15,15,108,319
5,6,5,108,256
4,2,2,108,445
4,6,5,108,912
4,5,7,108,670
2,15,15,108,200
4,5,5,108,903
6,6,7,108,592
2,9,15,108,230
1,1,1,108,280
1,1,1,108,177
9,7,7,108,822
1,1,1,108,224
1,1,1,108,266
3,9,9,108,214
2,15,15,108,250
1,1,1,108,195
1,1,1,108,204
3,9,9,108,187
1,1,1,108,270
5,6,6,108,767
2,15,15,108,218
6,6,6,108,267
1,1,1,108,233
1,1,1,108,264
3,2,16,108,193
6,7,7,108,1360
5,6,6,108,613
5,6,5,108,907
1,1,1,108,240
3,2,2,108,200
3,9,9,108,242
6,6,6,108,286
7,5,5,108,1014
4,5,5,108,443
2,15,15,108,268
6,6,6,108,260
5,6,5,108,210
1,1,1,108,238
3,2,2,108,252
3,2,2,108,184
5,6,6,108,367
4,5,5,108,366
6,7,7,108,406
5,5,5,108,1000
3,2,16,108,222
5,5,6,108,684
2,15,15,108,262
1,1,1,108,331
6,2,2,108,218
4,6,5,108,425
2,15,15,108,232
6,6,6,108,883
2,15,15,108,189
4,5,5,108,336
1,1,1,108,334
5,6,6,108,228
7,7,7,108,668
5,6,5,108,374
1,1,1,108,274
1,1,1,108,258
2,15,15,108,208
6,6,6,108,409
2,15,15,108,212
6,6,6,108,51
5,6,6,108,2510
4,6,5,108,432
2,15,15,108,234
2,15,15,108,184
5,6,6,108,455
12,7,7,108,452
1,1,1,108,370
3,2,2,108,242
5,6,5,108,288
3,2,2,108,280
2,6,7,108,264
5,6,6,108,502
5,6,6,108,334
1,1,1,108,194
5,6,6,108,212
6,5,6,108,713
6,7,7,108,608
6,2,16,108,207
6,7,7,108,513
3,2,16,108,238
6,7,7,108,666
15,9,9,108,248
4,2,2,108,376
3,2,16,108,241
3,2,2,108,239
5,5,6,108,868
3,9,9,108,185
5,6,5,108,279
3,2,2,108,334
1,1,1,108,252
8,15,14,108,265
4,6,5,108,495
6,7,7,108,709
4,2,2,108,599
4,2,2,108,622
3,2,2,108,194
3,2,16,108,191
6,6,7,108,145
1,1,1,108,337
3,2,2,108,188
2,15,15,108,288
4,2,2,108,864
4,7,5,108,444
2,15,15,108,212
9,5,5,108,252
4,2,2,108,287
4,11,11,108,1791
3,2,2,108,273
7,7,7,108,560
4,2,2,108,344
3,2,16,108,215
1,1,1,108,258
6,7,7,108,752
5,6,6,108,450
12,5,5,108,323
3,2,16,108,290
2,9,15,108,240
3,2,2,108,227
1,1,1,108,207
5,6,5,108,431
4,5,5,108,1422
3,2,2,108,236
4,5,5,108,447
4,5,5,108,553
7,7,7,108,621
4,5,1,108,290
5,5,6,108,884
6,6,6,108,349
3,9,9,108,227
1,1,1,108,199
6,6,6,108,2840
3,2,16,108,251
5,6,6,108,131
3,2,2,108,212
1,1,1,108,285
2,15,14,108,199
6,6,7,108,756
1,1,1,108,204
5,5,5,108,611
5,6,6,108,336
5,6,6,108,264
6,7,7,108,502
1,1,1,108,343
1,1,1,108,314
2,9,15,108,200
5,1,5,108,970
5,5,6,108,593
4,6,7,108,289
4,6,5,108,492
6,2,2,108,270
6,7,7,108,528
3,2,2,108,190
1,1,1,108,284
8,6,6,108,231
1,1,1,108,243
1,1,1,108,260
1,1,1,108,341
2,15,14,108,188
6,2,2,108,207
2,15,14,108,196
2,15,15,108,234
3,15,9,108,328
3,9,9,108,169
1,1,1,108,217
2,15,15,108,186
6,5,6,108,756
3,15,9,108,208
3,2,16,108,240
3,2,16,108,224
6,7,7,108,632
2,15,15,108,172
3,2,2,108,197
9,7,7,108,608
4,6,5,108,249
4,2,2,108,215
2,15,15,108,238
5,6,6,108,540
4,2,2,108,361
2,15,15,108,210
3,2,2,108,351
4,5,5,108,268
4,2,2,108,246
5,6,6,108,310
1,1,1,108,251
7,7,7,108,1063
4,2,2,108,308
3,2,16,108,431
1,1,1,108,227
2,15,15,108,204
6,6,6,108,784
7,7,7,108,1045
3,9,1,108,188
6,7,7,108,482
7,5,5,108,360
8,6,5,108,444
1,1,1,108,191
5,6,6,108,258
7,7,7,108,1043
5,5,5,108,692
5,7,6,108,1422
6,7,7,108,631
3,15,9,108,224
1,1,1,108,228
2,15,15,108,283
9,7,7,108,818
2,15,15,108,212
6,6,6,108,476
6,5,6,108,592
3,2,2,108,199
3,9,9,108,210
6,7,7,108,912
1,1,1,108,235
2,15,15,108,213
5,6,6,108,510
5,7,6,108,661
6,7,7,108,621
1,1,1,108,174
2,15,15,108,233
7,5,5,108,349
9,7,6,108,567
1,1,1,108,247
1,1,1,108,178
2,15,15,108,211
6,5,6,108,520
2,15,15,108,275
9,7,7,108,681
2,15,15,108,192
1,1,1,108,193
10,6,6,108,351
3,2,2,108,223
3,9,9,108,199
6,5,6,108,165
2,15,15,108,202
4,6,5,108,442
3,2,2,108,204
3,2,2,108,312
1,1,1,108,242
5,5,6,108,343
5,5,5,108,557
5,6,5,108,1040
2,15,15,108,187
3,2,2,108,254
4,5,5,108,410
5,6,5,108,502
5,6,5,108,383
1,1,1,108,339
7,7,7,108,637
1,1,1,108,208
4,5,5,108,342
4,5,5,108,1204
2,15,15,108,207
1,1,1,108,249
5,6,6,108,618
6,6,7,108,882
4,2,2,108,406
4,7,7,108,571
4,6,5,108,406
2,15,15,108,317
2,9,15,108,342
6,7,7,108,703
1,1,1,108,280
4,6,5,108,288
2,15,15,108,226
6,6,6,108,265
6,7,7,108,541
5,6,6,108,378
2,15,15,108,265
1,1,1,108,233
6,7,6,108,649
2,15,15,108,230
4,5,5,108,608
6,6,6,108,328
2,15,15,108,194
4,5,5,108,669
1,1,1,108,211
5,6,6,108,264
2,15,15,108,213
7,7,7,108,722
3,2,2,108,254
3,9,9,108,248
7,7,7,108,537
3,2,2,108,227
6,5,6,108,493
2,15,15,108,242
7,5,7,108,553
1,1,1,108,250
3,2,2,108,203
6,7,7,108,780
4,5,5,108,1009
5,6,5,108,378
4,2,2,108,335
1,1,1,108,182
5,6,5,108,870
1,1,1,108,211
3,2,16,108,330
2,5,14,108,348
4,5,1,108,398
4,2,2,108,468
7,7,7,108,740
2,15,15,108,210
6,5,6,108,820
3,2,2,108,298
4,5,5,108,830
7,7,7,108,1276
1,1,1,108,219
3,16,16,108,1518
2,15,15,108,190
4,5,5,108,376
1,1,1,108,231
4,6,7,108,220
7,7,7,108,626
4,6,5,108,625
6,7,7,108,684
3,2,16,108,2485
4,5,5,108,301
5,5,5,108,1104
4,6,5,108,486
4,5,5,108,528
6,6,6,108,206
4,6,5,108,384
5,6,6,108,240
1,1,1,108,184
2,15,15,108,226
6,5,7,108,750
6,7,7,108,507
8,2,2,108,458
1,1,1,108,233
1,1,1,108,217
2,6,7,108,243
5,6,6,108,468
1,1,1,108,246
3,2,17,108,227
6,6,6,108,393
6,6,6,108,1126
2,15,14,108,267
5,5,6,108,494
5,7,5,108,384
5,5,6,108,496
6,2,16,108,276
6,6,7,108,485
1,1,1,108,250
4,5,5,108,269
4,5,5,108,659
4,5,5,108,214
5,6,6,108,274
6,6,6,108,365
5,7,6,108,1364
2,15,15,108,235
4,2,2,108,928
4,2,2,108,328
2,15,15,108,216
1,1,1,108,257
6,6,7,108,145
5,6,6,108,287
1,1,1,108,233
5,6,6,108,308
6,7,7,108,511
7,7,7,108,729
1,1,1,108,231
5,6,5,108,268
1,1,1,108,250
2,15,15,108,214
1,1,1,108,213
3,2,2,108,268
5,6,5,108,237
6,6,7,108,533
3,9,9,108,178
6,7,7,108,858
3,2,16,108,287
6,7,7,108,1107
1,1,1,108,260
1,1,1,108,175
1,1,1,108,332
1,1,1,108,231
2,15,15,108,226
4,6,5,108,774
4,2,2,108,385
6,7,7,108,439
2,5,15,108,347
4,6,7,108,246
4,6,1,108,231
4,6,5,108,192
1,1,1,108,242
8,6,6,108,258
5,6,6,108,538
1,1,1,108,261
5,7,5,108,630
6,7,7,108,746
1,1,1,108,196
1,1,1,108,363
3,2,2,108,168
5,5,5,108,1383
1,1,1,108,193
1,1,1,108,184
2,9,14,108,238
1,1,1,108,288
1,1,1,108,166
5,7,6,108,503
5,6,6,108,632
6,6,6,108,396
3,15,9,108,200
5,5,6,108,902
4,6,5,108,781
5,6,6,108,1303
7,6,7,108,336
7,7,7,108,630
4,6,5,108,348
4,5,5,108,378
2,15,15,108,174
2,15,15,108,195
4,5,5,108,576
3,2,16,108,266
6,7,7,108,636
3,2,2,108,235
3,2,8,108,218
3,2,16,108,344
5,6,5,108,876
4,7,7,108,381
7,7,7,108,788
2,15,14,108,247
6,6,7,108,849
2,15,15,108,193
5,6,5,108,536
5,7,6,108,1536
2,15,15,108,270
5,6,6,108,3716
1,1,1,108,220
6,6,7,108,233
2,15,15,108,248
6,7,7,108,722
3,2,16,108,359
5,6,6,108,294
1,1,1,108,206
2,15,15,108,230
6,2,16,108,273
3,2,16,108,229
6,6,6,108,296
2,15,15,108,253
2,15,15,108,236
1,1,1,108,340
1,1,1,108,220
6,7,7,108,718
4,6,5,108,484
5,7,5,108,664
6,7,6,108,3773
6,6,7,108,576
3,9,9,108,217
4,2,2,108,255
3,9,9,108,181
8,2,2,108,254
5,6,6,108,226
3,9,9,108,256
1,1,1,108,235
2,15,14,108,206
9,6,5,108,448
4,2,2,108,742
1,1,1,108,230
3,2,10,108,261
3,2,16,108,253
5,6,5,108,337
5,7,7,108,665
6,6,7,108,272
6,6,6,108,260
6,5,7,108,720
8,7,6,108,718
3,2,2,108,193
6,9,6,108,213
5,15,15,108,1700
2,5,7,108,233
1,1,1,108,274
6,7,7,108,577
1,1,1,108,229
3,2,2,108,181
7,5,5,108,612
5,6,6,108,331
2,15,15,108,177
3,2,2,108,276
1,1,1,108,214
3,2,2,108,279
4,7,5,108,351
2,15,15,108,231
3,2,2,108,174
3,2,2,108,254
1,1,1,108,213
4,2,2,108,1780
2,15,15,108,247
8,6,6,108,308
5,6,5,108,311
4,6,5,108,1012
2,15,15,108,259
2,15,15,108,229
5,6,5,108,232
5,6,6,108,269
6,7,7,108,503
6,6,6,108,535
1,1,1,108,214
2,15,15,108,256
5,6,6,108,705
5,6,6,108,970
3,2,2,108,216
1,1,1,108,275
3,2,16,108,210
4,2,2,108,655
3,2,2,108,210
5,6,6,108,381
1,1,1,108,251
2,15,15,108,256
5,6,1,108,263
6,7,7,108,736
2,15,15,108,193
2,15,15,108,217
3,2,2,108,301
5,6,5,108,543
5,6,6,108,524
6,7,7,108,773
3,9,9,108,173
8,6,6,108,340
3,2,2,108,203
6,5,7,108,763
3,2,2,108,215
3,16,2,108,210
4,5,5,108,292
4,5,5,108,246
7,5,5,108,211
5,6,6,108,270
6,6,6,108,330
2,15,15,108,228
7,7,7,108,706
1,1,1,108,247
2,15,15,108,221
4,2,2,108,212
3,2,16,108,238
3,2,2,108,189
7,7,7,108,1062
5,6,5,108,812
11,6,7,108,809
5,6,5,108,701
6,6,6,108,172
1,1,1,108,218
4,6,1,108,2105
3,2,2,108,230
4,5,5,108,1872
8,6,6,108,522
5,5,5,108,377
5,6,6,108,511
4,5,5,108,303
2,15,15,108,261
1,1,1,108,207
7,2,2,108,213
2,15,15,108,205
3,2,16,108,213
3,2,16,108,213
3,2,2,108,345
2,15,14,108,199
6,6,6,108,702
8,6,7,108,1077
5,7,5,108,704
4,6,5,108,499
6,7,7,108,618
5,6,6,108,300
2,15,15,108,181
2,15,15,108,275
2,15,15,108,219
5,6,5,108,396
6,7,7,108,490
2,15,15,108,310
6,7,6,108,680
3,2,16,108,242
1,1,1,108,285
4,5,5,108,233
6,7,7,108,1015
4,5,5,108,501
5,6,6,108,809
6,7,7,108,597
4,5,5,108,546
2,6,7,108,192
6,6,7,108,290
2,15,15,108,173
5,6,5,108,890
4,5,5,108,999
5,15,15,108,304
4,2,2,108,424
5,5,5,108,348
5,5,6,108,821
1,1,1,108,312
3,2,16,108,329
5,6,5,108,384
2,15,15,108,306
2,15,15,108,195
11,7,7,108,404
5,6,5,108,916
1,1,1,108,224
2,15,15,108,204
1,1,1,108,209
6,7,6,108,1097
4,2,2,108,961
5,6,6,108,228
6,7,7,108,713
5,6,6,108,727
6,6,6,108,320
2,15,15,108,262
3,2,2,108,201
1,1,1,108,215
3,2,16,108,214
5,6,6,108,339
5,6,6,108,481
4,1,7,108,324
5,7,6,108,449
6,5,7,108,1011
10,6,1,108,257
6,7,7,108,505
4,2,2,108,850
8,2,2,108,1338
9,7,7,108,880
6,7,6,108,1093
6,7,7,108,548
4,2,2,108,823
2,15,15,108,208
2,15,15,108,195
5,6,6,108,404
1,1,1,108,211
9,6,6,108,2456
1,1,1,108,306
2,15,14,108,210
6,7,7,108,634
5,5,6,108,491
1,1,1,108,209
1,1,1,108,206
5,6,6,108,286
7,7,7,108,685
4,6,1,108,312
3,2,16,108,292
4,7,5,108,1533
5,5,6,108,290
5,6,6,108,202
1,1,1,108,246
6,7,7,108,924
1,1,1,108,187
4,2,2,108,567
1,1,1,108,284
9,6,1,108,292
2,15,14,108,198
4,2,2,108,281
6,6,6,108,370
2,9,15,108,213
6,7,7,108,711
7,7,7,108,678
7,7,7,108,781
1,1,1,108,256
6,7,7,108,576
5,6,6,108,235
4,6,5,108,286
2,15,15,108,216
2,15,15,108,205
1,1,1,108,260
3,15,9,108,216
4,2,2,108,287
5,6,5,108,472
2,15,15,108,191
3,2,2,108,172
6,6,7,108,757
2,15,15,108,220
7,6,7,108,813
1,1,1,108,206
5,6,6,108,240
6,7,7,108,588
2,15,14,108,242
4,5,5,108,291
3,2,2,108,277
5,5,5,108,352
5,14,1,108,1284
7,7,7,108,714
2,15,15,108,268
3,2,2,108,257
6,6,7,108,230
4,2,2,108,1138
4,2,2,108,585
8,6,6,108,314
6,5,1,108,569
2,15,15,108,245
3,2,2,108,195
7,5,7,108,794
1,1,1,108,168
6,7,7,108,1053
1,1,1,108,288
2,15,15,108,174
5,6,6,108,360
6,6,6,108,239
4,6,7,108,314
3,2,16,108,187
4,2,2,108,225
6,7,7,108,667
1,1,1,108,269
4,6,7,108,337
6,7,7,108,532
2,15,15,108,248
7,5,5,108,336
4,5,5,108,266
3,2,2,108,218
6,7,7,108,781
1,1,1,108,195
4,2,2,108,501
1,1,1,108,220
1,1,1,108,316
3,2,16,108,202
1,1,1,108,197
5,6,5,108,830
4,2,2,108,214
3,2,2,108,230
3,2,8,108,174
4,5,5,108,358
1,1,1,108,212
3,2,16,108,195
4,5,5,108,1292
4,2,2,108,279
3,2,2,108,258
5,6,6,108,423
2,15,15,108,244
6,6,6,108,410
4,2,2,108,571
1,1,1,108,213
4,5,5,108,661
9,7,7,108,821
4,5,5,108,719
2,15,15,108,238
6,7,7,108,491
1,1,1,108,203
4,2,2,108,253
11,5,6,108,353
6,7,7,108,1090
1,1,1,108,229
7,7,7,108,537
2,15,15,108,196
2,15,15,108,241
1,1,1,108,237
3,2,16,108,205
1,1,1,108,230
3,2,16,108,232
6,6,6,108,400
7,2,16,108,333
4,6,1,108,581
6,7,7,108,752
3,2,2,108,234
5,6,5,108,1006
9,6,6,108,1995
5,6,6,108,450
4,11,11,108,382
8,6,6,108,524
2,15,15,108,234
6,7,6,108,518
2,15,15,108,235
6,6,6,108,243
4,2,2,108,362
10,7,5,108,1225
5,6,6,108,290
2,15,15,108,189
6,6,7,108,266
7,6,7,108,56
6,5,7,108,615
2,15,15,108,286
3,15,9,108,235
3,2,2,108,184
2,15,15,108,265
4,5,5,108,866
2,15,15,108,245
3,16,16,108,254
4,2,2,108,517
9,5,7,108,362
1,1,1,108,218
5,6,6,108,289
1,1,1,108,246
4,6,5,108,1491
4,6,1,108,249
3,2,16,108,343
6,6,6,108,940
1,1,1,108,221
4,2,2,108,519
1,1,1,108,372
4,5,5,108,692
7,7,7,108,726
1,1,1,108,219
6,2,2,108,248
4,6,7,108,1135
3,2,2,108,287
3,2,16,108,207
1,1,1,108,226
4,2,2,108,948
1,1,1,108,197
9,6,6,108,49
3,2,16,108,293
5,6,6,108,301
6,15,6,108,223
5,6,6,108,3550
3,2,2,108,237
4,7,7,108,529
6,5,7,108,623
5,7,5,108,513
2,15,15,108,245
1,1,1,108,232
2,15,15,108,267
6,6,6,108,367
6,7,7,108,1104
2,15,15,108,346
3,9,9,108,185
2,15,15,108,216
6,7,7,108,538
4,5,5,108,343
7,7,7,108,675
8,2,2,108,201
5,5,6,108,501
4,2,2,108,481
4,6,5,108,273
6,7,7,108,754
6,7,7,108,704
3,2,16,108,217
1,1,1,108,269
1,1,1,108,259
3,2,2,108,218
2,15,15,108,215
4,2,2,108,1003
1,1,1,108,182
7,5,5,108,410
1,1,1,108,226
4,6,1,108,280
5,7,6,108,777
1,1,1,108,243
4,7,5,108,335
1,1,1,108,263
2,15,15,108,199
2,15,15,108,276
2,15,15,108,328
2,15,15,108,292
4,2,2,108,448
2,15,15,108,243
5,6,6,108,278
1,1,1,108,192
5,6,6,108,312
6,6,6,108,1191
6,7,7,108,705
5,15,15,108,295
6,7,7,108,878
2,15,15,108,188
5,6,6,108,779
3,2,2,108,274
2,15,15,108,209
4,5,5,108,402
4,5,5,108,805
2,15,14,108,241
5,6,6,108,468
3,2,16,108,262
4,5,5,108,682
1,1,1,108,247
5,6,9,108,298
2,15,15,108,205
2,15,15,108,200
4,5,5,108,533
10,7,7,108,491
2,15,15,108,262
3,2,2,108,167
1,1,1,108,304
3,2,2,108,302
4,7,1,108,911
4,5,5,108,629
1,1,1,108,224
1,1,1,108,215
8,7,5,108,682
4,5,5,108,394
6,6,6,108,323
4,6,5,108,312
6,7,7,108,577
6,2,2,108,1131
4,2,2,108,389
7,7,7,108,436
5,6,6,108,296
2,15,15,108,271
2,15,15,108,209
4,2,2,108,858
1,1,1,108,235
2,15,15,108,290
4,6,1,108,463
4,5,5,108,423
3,2,2,108,246
5,6,6,108,308
3,2,8,108,217
7,6,7,108,463
6,6,6,108,243
5,6,6,108,354
2,5,15,108,355
3,2,2,108,269
5,15,14,108,207
7,16,2,108,244
5,6,6,108,288
5,7,5,108,736
2,15,15,108,349
3,6,9,108,215
3,15,9,108,313
3,2,2,108,180
3,2,2,108,236
3,2,16,108,233
7,2,2,108,459
4,2,2,108,1152
2,15,15,108,225
2,15,15,108,247
5,6,6,108,1175
6,7,7,108,561
1,1,1,108,208
2,15,15,108,280
5,6,1,108,2056
11,6,5,108,375
4,5,5,108,291
6,6,7,108,94
5,5,5,108,632
2,15,15,108,204
6,7,7,108,644
6,6,6,108,421
5,7,6,108,588
7,6,7,108,456
2,15,15,108,197
7,7,7,108,893
3,2,16,108,1375
6,7,7,108,1155
2,15,15,108,331
1,1,1,108,220
2,15,15,108,268
5,7,5,108,903
5,15,15,108,789
4,6,7,108,443
2,15,15,108,191
4,5,1,108,733
8,5,5,108,543
3,2,16,108,334
1,1,1,108,203
5,6,6,108,168
2,15,15,108,230
4,6,5,108,630
6,6,6,108,299
3,2,2,108,231
7,7,7,108,608
5,7,5,108,773
6,6,6,108,551
4,5,1,108,1198
4,2,2,108,489
5,6,6,108,566
7,7,7,108,734
3,6,16,108,366
4,2,2,108,531
7,7,7,108,922
4,5,5,108,438
2,15,15,108,220
4,5,7,108,1587
5,15,15,108,340
5,15,15,108,258
2,15,15,108,263
6,7,6,108,198
2,15,15,108,298
6,5,6,108,542
4,7,5,108,307
5,6,6,108,960
8,5,5,108,383
6,7,7,108,606
6,2,2,108,286
7,5,7,108,768
3,2,16,108,330
3,2,16,108,219
5,7,6,108,864
6,15,6,108,214
5,6,6,108,265
7,7,7,108,547
5,5,6,108,325
4,5,5,108,942
4,6,5,108,425
1,1,1,108,171
5,6,6,108,498
2,15,15,108,193
5,6,5,108,329
3,2,16,108,211
4,6,5,108,265
3,2,16,108,243
6,6,6,108,165
5,6,5,108,482
7,5,7,108,888
7,7,7,108,1059
6,7,7,108,645
2,15,15,108,278
3,2,16,108,164
3,2,2,108,237
7,2,2,108,274
6,15,6,108,255
4,5,5,108,343
2,15,15,108,243
1,1,1,108,244
9,6,6,108,402
9,7,7,108,609
1,1,1,108,239
4,7,5,108,426
2,15,15,108,159
1,1,1,108,206
7,7,7,108,439
8,5,6,108,1236
3,2,2,108,213
1,1,1,108,330
2,15,15,108,224
5,6,5,108,327
7,7,7,108,994
4,6,5,108,443
5,6,5,108,1032
5,6,6,108,419
5,6,5,108,576
7,7,7,108,428
2,15,15,108,205
7,7,7,108,599
6,7,7,108,709
3,2,2,108,234
6,6,6,108,174
1,1,1,108,306
4,5,5,108,218
1,1,1,108,287
6,6,7,108,958
7,7,7,108,790
6,6,7,108,243
7,5,5,108,709
5,6,5,108,269
3,2,2,108,222
1,1,1,108,201
6,6,6,108,225
3,2,2,108,221
1,1,1,108,217
4,6,5,108,611
1,1,1,108,247
1,1,1,108,186
2,15,15,108,217
6,2,8,108,197
3,2,2,108,230
5,6,6,108,778
2,15,15,108,265
1,1,1,108,201
2,15,15,108,192
5,15,15,108,1732
3,16,2,108,266
4,5,5,108,296
2,15,15,108,255
3,2,16,108,177
3,2,2,108,264
2,15,15,108,227
7,7,6,108,807
4,2,2,108,704
5,6,6,108,562
5,15,15,108,339
6,6,6,108,276
5,5,6,108,353
6,6,6,108,1044
4,5,5,108,397
2,15,15,108,245
3,2,2,108,250
6,7,7,108,816
3,2,2,108,2333
3,2,16,108,358
7,7,7,108,2
6,7,7,108,705
7,7,7,108,767
1,1,1,108,231
1,1,1,108,211
6,7,7,108,609
6,6,7,108,405
9,6,7,108,686
4,6,5,108,226
5,6,6,108,3366
5,6,6,108,511
3,9,9,108,218
2,15,15,108,225
1,1,1,108,232
1,1,1,108,175
2,15,15,108,184
7,5,7,108,744
4,2,2,108,250
4,6,5,108,276
6,6,6,108,417
5,7,5,108,728
6,7,7,108,465
4,2,2,108,391
6,7,6,108,614
3,2,2,108,215
6,5,6,108,477
4,5,5,108,356
2,15,15,108,188
3,2,2,108,211
4,2,2,108,506
3,2,17,108,210
6,2,16,108,220
8,6,6,108,2735
5,7,6,108,1796
6,7,7,108,808
7,7,7,108,689
5,6,5,108,384
3,2,2,108,226
4,7,5,108,902
7,5,7,108,787
6,6,6,108,310
5,5,5,108,934
4,6,5,108,684
2,15,15,108,214
1,1,1,108,185
