prefix_len,y_pred,y_true,epoch,active_cases_len
4,6,2,42,409
1,1,1,42,210
5,7,6,42,668
10,7,7,42,942
7,7,7,42,637
1,1,1,42,206
3,2,2,42,199
4,6,7,42,443
1,1,1,42,189
2,15,15,42,299
1,1,1,42,321
2,15,15,42,215
4,6,7,42,277
4,7,5,42,404
4,6,5,42,280
4,2,2,42,202
2,15,15,42,219
1,1,1,42,216
8,6,6,42,335
6,6,6,42,233
8,5,5,42,288
4,5,2,42,247
3,2,16,42,219
1,1,1,42,276
3,2,2,42,303
1,1,1,42,209
2,15,15,42,185
5,6,6,42,477
1,1,1,42,289
4,7,5,42,353
3,2,2,42,242
5,6,6,42,149
4,6,5,42,468
5,6,6,42,369
4,7,5,42,1676
1,1,1,42,161
2,15,15,42,225
4,7,5,42,834
5,6,6,42,489
5,7,6,42,556
1,1,1,42,212
4,6,5,42,282
6,9,2,42,193
6,2,6,42,365
4,7,5,42,513
1,1,1,42,218
6,7,7,42,610
2,15,15,42,305
6,7,6,42,591
5,5,5,42,265
3,2,2,42,230
6,7,7,42,564
3,7,16,42,1243
3,2,2,42,321
6,5,6,42,336
3,2,2,42,210
1,1,1,42,193
2,15,15,42,262
1,1,1,42,260
3,2,2,42,259
3,2,2,42,361
7,7,2,42,483
1,1,1,42,210
5,6,15,42,281
3,2,16,42,214
2,15,15,42,231
4,6,2,42,303
3,9,9,42,231
1,1,1,42,184
4,6,5,42,416
3,15,2,42,242
1,1,1,42,294
4,7,5,42,1144
3,2,16,42,207
7,7,7,42,884
6,7,7,42,1047
5,6,6,42,276
3,2,16,42,231
7,15,16,42,333
1,1,1,42,230
1,1,1,42,225
1,1,1,42,210
5,7,5,42,682
2,15,15,42,172
2,15,14,42,197
11,6,2,42,377
1,1,1,42,196
1,1,1,42,249
5,7,5,42,1532
6,7,7,42,775
4,5,2,42,346
7,7,7,42,803
7,7,7,42,771
1,1,1,42,291
5,6,6,42,327
3,2,2,42,251
2,15,14,42,219
9,7,7,42,726
1,1,1,42,259
5,6,5,42,274
5,6,6,42,318
4,7,1,42,583
4,6,5,42,425
1,1,1,42,226
2,15,14,42,198
2,15,15,42,323
2,15,15,42,193
4,6,5,42,511
4,6,2,42,382
5,7,5,42,726
2,15,15,42,213
6,7,6,42,1623
4,6,2,42,345
3,2,2,42,174
2,15,15,42,334
1,1,1,42,323
4,5,5,42,183
5,7,5,42,795
4,2,5,42,222
6,7,7,42,1026
2,15,14,42,198
4,7,5,42,728
3,7,2,42,7980
3,15,2,42,319
2,15,15,42,185
1,1,1,42,213
3,2,16,42,212
3,2,16,42,185
3,2,8,42,217
6,9,2,42,229
4,7,2,42,1096
3,9,9,42,220
4,7,5,42,563
4,7,2,42,1677
3,2,2,42,219
4,6,5,42,279
2,15,15,42,214
2,15,15,42,319
5,6,5,42,256
4,6,2,42,445
4,7,5,42,912
4,7,7,42,670
2,15,15,42,200
4,7,5,42,903
6,7,7,42,592
2,15,15,42,230
1,1,1,42,280
1,1,1,42,177
9,7,7,42,822
1,1,1,42,224
1,1,1,42,266
3,9,9,42,214
2,15,15,42,250
1,1,1,42,195
1,1,1,42,204
3,9,9,42,187
1,1,1,42,270
5,7,6,42,767
2,15,15,42,218
6,6,6,42,267
1,1,1,42,233
1,1,1,42,264
3,2,16,42,193
6,7,7,42,1360
5,7,6,42,613
5,7,5,42,907
1,1,1,42,240
3,2,2,42,200
3,9,9,42,242
6,6,6,42,286
7,7,5,42,1014
4,6,5,42,443
2,15,15,42,268
6,6,6,42,260
5,6,5,42,210
1,1,1,42,238
3,2,2,42,252
3,2,2,42,184
5,6,6,42,367
4,7,5,42,366
6,7,7,42,406
5,7,5,42,1000
3,15,16,42,222
5,7,6,42,684
2,15,15,42,262
1,1,1,42,331
6,9,2,42,218
4,6,5,42,425
2,15,15,42,232
6,7,6,42,883
2,15,15,42,189
4,6,5,42,336
1,1,1,42,334
5,2,6,42,228
7,7,7,42,668
5,6,5,42,374
1,1,1,42,274
1,1,1,42,258
2,15,15,42,208
6,6,6,42,409
2,15,15,42,212
6,2,6,42,51
5,7,6,42,2510
4,6,5,42,432
2,15,15,42,234
2,15,15,42,184
5,6,6,42,455
12,6,7,42,452
1,1,1,42,370
3,2,2,42,242
5,6,5,42,288
3,2,2,42,280
2,9,7,42,264
5,6,6,42,502
5,5,6,42,334
1,1,1,42,194
5,6,6,42,212
6,7,6,42,713
6,7,7,42,608
6,9,16,42,207
6,7,7,42,513
3,2,16,42,238
6,7,7,42,666
15,9,9,42,248
4,5,2,42,376
3,2,16,42,241
3,2,2,42,239
5,7,6,42,868
3,9,9,42,185
5,6,5,42,279
3,2,2,42,334
1,1,1,42,252
8,6,14,42,265
4,6,5,42,495
6,7,7,42,709
4,6,2,42,599
4,7,2,42,622
3,2,2,42,194
3,2,16,42,191
6,6,7,42,145
1,1,1,42,337
3,2,2,42,188
2,15,15,42,288
4,7,2,42,864
4,6,5,42,444
2,15,15,42,212
9,5,5,42,252
4,6,2,42,287
4,7,11,42,1791
3,2,2,42,273
7,7,7,42,560
4,5,2,42,344
3,2,16,42,215
1,1,1,42,258
6,7,7,42,752
5,6,6,42,450
12,5,5,42,323
3,2,16,42,290
2,15,15,42,240
3,2,2,42,227
1,1,1,42,207
5,5,5,42,431
4,7,5,42,1422
3,2,2,42,236
4,6,5,42,447
4,7,5,42,553
7,7,7,42,621
4,5,1,42,290
5,7,6,42,884
6,6,6,42,349
3,9,9,42,227
1,1,1,42,199
6,7,6,42,2840
3,2,16,42,251
5,6,6,42,131
3,2,2,42,212
1,1,1,42,285
2,15,14,42,199
6,7,7,42,756
1,1,1,42,204
5,7,5,42,611
5,6,6,42,336
5,6,6,42,264
6,7,7,42,502
1,1,1,42,343
1,1,1,42,314
2,15,15,42,200
5,7,5,42,970
5,7,6,42,593
4,5,7,42,289
4,7,5,42,492
6,9,2,42,270
6,7,7,42,528
3,2,2,42,190
1,1,1,42,284
8,6,6,42,231
1,1,1,42,243
1,1,1,42,260
1,1,1,42,341
2,15,14,42,188
6,9,2,42,207
2,15,14,42,196
2,15,15,42,234
3,15,9,42,328
3,9,9,42,169
1,1,1,42,217
2,15,15,42,186
6,7,6,42,756
3,9,9,42,208
3,2,16,42,240
3,2,16,42,224
6,7,7,42,632
2,15,15,42,172
3,2,2,42,197
9,7,7,42,608
4,5,5,42,249
4,5,2,42,215
2,15,15,42,238
5,7,6,42,540
4,6,2,42,361
2,15,15,42,210
3,5,2,42,351
4,6,5,42,268
4,5,2,42,246
5,6,6,42,310
1,1,1,42,251
7,7,7,42,1063
4,6,2,42,308
3,6,16,42,431
1,1,1,42,227
2,15,15,42,204
6,7,6,42,784
7,7,7,42,1045
3,9,1,42,188
6,7,7,42,482
7,6,5,42,360
8,7,5,42,444
1,1,1,42,191
5,6,6,42,258
7,7,7,42,1043
5,7,5,42,692
5,7,6,42,1422
6,7,7,42,631
3,9,9,42,224
1,1,1,42,228
2,15,15,42,283
9,7,7,42,818
2,15,15,42,212
6,7,6,42,476
6,7,6,42,592
3,2,2,42,199
3,9,9,42,210
6,7,7,42,912
1,1,1,42,235
2,15,15,42,213
5,7,6,42,510
5,7,6,42,661
6,7,7,42,621
1,1,1,42,174
2,15,15,42,233
7,6,5,42,349
9,5,6,42,567
1,1,1,42,247
1,1,1,42,178
2,15,15,42,211
6,7,6,42,520
2,15,15,42,275
9,7,7,42,681
2,15,15,42,192
1,1,1,42,193
10,6,6,42,351
3,2,2,42,223
3,9,9,42,199
6,6,6,42,165
2,15,15,42,202
4,7,5,42,442
3,2,2,42,204
3,15,2,42,312
1,1,1,42,242
5,6,6,42,343
5,7,5,42,557
5,7,5,42,1040
2,15,15,42,187
3,15,2,42,254
4,6,5,42,410
5,6,5,42,502
5,6,5,42,383
1,1,1,42,339
7,7,7,42,637
1,1,1,42,208
4,6,5,42,342
4,7,5,42,1204
2,15,15,42,207
1,1,1,42,249
5,7,6,42,618
6,7,7,42,882
4,6,2,42,406
4,7,7,42,571
4,6,5,42,406
2,15,15,42,317
2,15,15,42,342
6,7,7,42,703
1,1,1,42,280
4,5,5,42,288
2,15,15,42,226
6,6,6,42,265
6,7,7,42,541
5,6,6,42,378
2,15,15,42,265
1,1,1,42,233
6,7,6,42,649
2,15,15,42,230
4,6,5,42,608
6,6,6,42,328
2,15,15,42,194
4,7,5,42,669
1,1,1,42,211
5,5,6,42,264
2,15,15,42,213
7,7,7,42,722
3,2,2,42,254
3,9,9,42,248
7,7,7,42,537
3,2,2,42,227
6,7,6,42,493
2,15,15,42,242
7,7,7,42,553
1,1,1,42,250
3,2,2,42,203
6,7,7,42,780
4,7,5,42,1009
5,6,5,42,378
4,6,2,42,335
1,1,1,42,182
5,7,5,42,870
1,1,1,42,211
3,15,16,42,330
2,15,14,42,348
4,7,1,42,398
4,7,2,42,468
7,7,7,42,740
2,15,15,42,210
6,7,6,42,820
3,2,2,42,298
4,7,5,42,830
7,7,7,42,1276
1,1,1,42,219
3,7,16,42,1518
2,15,15,42,190
4,5,5,42,376
1,1,1,42,231
4,5,7,42,220
7,7,7,42,626
4,7,5,42,625
6,7,7,42,684
3,7,16,42,2485
4,6,5,42,301
5,7,5,42,1104
4,6,5,42,486
4,7,5,42,528
6,2,6,42,206
4,7,5,42,384
5,5,6,42,240
1,1,1,42,184
2,15,15,42,226
6,7,7,42,750
6,7,7,42,507
8,6,2,42,458
1,1,1,42,233
1,1,1,42,217
2,1,7,42,243
5,7,6,42,468
1,1,1,42,246
3,2,17,42,227
6,6,6,42,393
6,7,6,42,1126
2,15,14,42,267
5,6,6,42,494
5,6,5,42,384
5,6,6,42,496
6,15,16,42,276
6,6,7,42,485
1,1,1,42,250
4,6,5,42,269
4,7,5,42,659
4,5,5,42,214
5,5,6,42,274
6,6,6,42,365
5,7,6,42,1364
2,15,15,42,235
4,7,2,42,928
4,5,2,42,328
2,15,15,42,216
1,1,1,42,257
6,6,7,42,145
5,6,6,42,287
1,1,1,42,233
5,5,6,42,308
6,6,7,42,511
7,7,7,42,729
1,1,1,42,231
5,6,5,42,268
1,1,1,42,250
2,15,15,42,214
1,1,1,42,213
3,2,2,42,268
5,5,5,42,237
6,7,7,42,533
3,9,9,42,178
6,7,7,42,858
3,2,16,42,287
6,7,7,42,1107
1,1,1,42,260
1,1,1,42,175
1,1,1,42,332
1,1,1,42,231
2,15,15,42,226
4,7,5,42,774
4,7,2,42,385
6,6,7,42,439
2,15,15,42,347
4,5,7,42,246
4,5,1,42,231
4,2,5,42,192
1,1,1,42,242
8,6,6,42,258
5,7,6,42,538
1,1,1,42,261
5,7,5,42,630
6,7,7,42,746
1,1,1,42,196
1,15,1,42,363
3,2,2,42,168
5,7,5,42,1383
1,1,1,42,193
1,1,1,42,184
2,15,14,42,238
1,1,1,42,288
1,1,1,42,166
5,6,6,42,503
5,7,6,42,632
6,6,6,42,396
3,9,9,42,200
5,7,6,42,902
4,7,5,42,781
5,7,6,42,1303
7,6,7,42,336
7,7,7,42,630
4,6,5,42,348
4,5,5,42,378
2,15,15,42,174
2,15,15,42,195
4,6,5,42,576
3,2,16,42,266
6,7,7,42,636
3,15,2,42,235
3,2,8,42,218
3,2,16,42,344
5,7,5,42,876
4,6,7,42,381
7,7,7,42,788
2,15,14,42,247
6,7,7,42,849
2,15,15,42,193
5,7,5,42,536
5,7,6,42,1536
2,15,15,42,270
5,7,6,42,3716
1,1,1,42,220
6,6,7,42,233
2,15,15,42,248
6,7,7,42,722
3,2,16,42,359
5,5,6,42,294
1,1,1,42,206
2,15,15,42,230
6,9,16,42,273
3,2,16,42,229
6,6,6,42,296
2,15,15,42,253
2,15,15,42,236
1,1,1,42,340
1,1,1,42,220
6,7,7,42,718
4,6,5,42,484
5,7,5,42,664
6,7,6,42,3773
6,7,7,42,576
3,9,9,42,217
4,5,2,42,255
3,9,9,42,181
8,6,2,42,254
5,6,6,42,226
3,9,9,42,256
1,1,1,42,235
2,15,14,42,206
9,7,5,42,448
4,7,2,42,742
1,1,1,42,230
3,2,10,42,261
3,2,16,42,253
5,6,5,42,337
5,7,7,42,665
6,6,7,42,272
6,6,6,42,260
6,7,7,42,720
8,7,6,42,718
3,2,2,42,193
6,15,6,42,213
5,7,15,42,1700
2,15,7,42,233
1,1,1,42,274
6,7,7,42,577
1,1,1,42,229
3,2,2,42,181
7,7,5,42,612
5,6,6,42,331
2,15,15,42,177
3,2,2,42,276
1,1,1,42,214
3,15,2,42,279
4,6,5,42,351
2,15,15,42,231
3,2,2,42,174
3,2,2,42,254
1,1,1,42,213
4,7,2,42,1780
2,15,15,42,247
8,6,6,42,308
5,6,5,42,311
4,7,5,42,1012
2,15,15,42,259
2,15,15,42,229
5,5,5,42,232
5,5,6,42,269
6,7,7,42,503
6,7,6,42,535
1,1,1,42,214
2,15,15,42,256
5,7,6,42,705
5,7,6,42,970
3,2,2,42,216
1,1,1,42,275
3,2,16,42,210
4,7,2,42,655
3,2,2,42,210
5,6,6,42,381
1,1,1,42,251
2,15,15,42,256
5,5,1,42,263
6,7,7,42,736
2,15,15,42,193
2,15,15,42,217
3,2,2,42,301
5,7,5,42,543
5,7,6,42,524
6,7,7,42,773
3,9,9,42,173
8,6,6,42,340
3,2,2,42,203
6,7,7,42,763
3,2,2,42,215
3,2,2,42,210
4,6,5,42,292
4,6,5,42,246
7,5,5,42,211
5,6,6,42,270
6,6,6,42,330
2,15,15,42,228
7,7,7,42,706
1,1,1,42,247
2,15,15,42,221
4,5,2,42,212
3,2,16,42,238
3,2,2,42,189
7,7,7,42,1062
5,7,5,42,812
11,7,7,42,809
5,7,5,42,701
6,2,6,42,172
1,1,1,42,218
4,7,1,42,2105
3,2,2,42,230
4,7,5,42,1872
8,7,6,42,522
5,6,5,42,377
5,7,6,42,511
4,5,5,42,303
2,15,15,42,261
1,1,1,42,207
7,15,2,42,213
2,15,15,42,205
3,5,16,42,213
3,2,16,42,213
3,15,2,42,345
2,15,14,42,199
6,7,6,42,702
8,7,7,42,1077
5,7,5,42,704
4,6,5,42,499
6,7,7,42,618
5,6,6,42,300
2,15,15,42,181
2,15,15,42,275
2,15,15,42,219
5,6,5,42,396
6,7,7,42,490
2,15,15,42,310
6,7,6,42,680
3,2,16,42,242
1,1,1,42,285
4,5,5,42,233
6,7,7,42,1015
4,7,5,42,501
5,7,6,42,809
6,7,7,42,597
4,7,5,42,546
2,9,7,42,192
6,6,7,42,290
2,15,15,42,173
5,7,5,42,890
4,7,5,42,999
5,5,15,42,304
4,6,2,42,424
5,6,5,42,348
5,7,6,42,821
1,1,1,42,312
3,15,16,42,329
5,6,5,42,384
2,15,15,42,306
2,15,15,42,195
11,7,7,42,404
5,7,5,42,916
1,1,1,42,224
2,15,15,42,204
1,1,1,42,209
6,7,6,42,1097
4,7,2,42,961
5,6,6,42,228
6,7,7,42,713
5,7,6,42,727
6,6,6,42,320
2,15,15,42,262
3,2,2,42,201
1,1,1,42,215
3,2,16,42,214
5,15,6,42,339
5,6,6,42,481
4,6,7,42,324
5,6,6,42,449
6,7,7,42,1011
10,5,1,42,257
6,7,7,42,505
4,7,2,42,850
8,7,2,42,1338
9,7,7,42,880
6,7,6,42,1093
6,7,7,42,548
4,7,2,42,823
2,15,15,42,208
2,15,15,42,195
5,5,6,42,404
1,1,1,42,211
9,7,6,42,2456
1,1,1,42,306
2,15,14,42,210
6,7,7,42,634
5,6,6,42,491
1,1,1,42,209
1,1,1,42,206
5,5,6,42,286
7,7,7,42,685
4,6,1,42,312
3,2,16,42,292
4,7,5,42,1533
5,6,6,42,290
5,2,6,42,202
1,1,1,42,246
6,7,7,42,924
1,1,1,42,187
4,7,2,42,567
1,1,1,42,284
9,5,1,42,292
2,15,14,42,198
4,5,2,42,281
6,6,6,42,370
2,15,15,42,213
6,7,7,42,711
7,7,7,42,678
7,7,7,42,781
1,1,1,42,256
6,7,7,42,576
5,6,6,42,235
4,5,5,42,286
2,15,15,42,216
2,15,15,42,205
1,1,1,42,260
3,9,9,42,216
4,6,2,42,287
5,6,5,42,472
2,15,15,42,191
3,2,2,42,172
6,7,7,42,757
2,15,15,42,220
7,7,7,42,813
1,1,1,42,206
5,6,6,42,240
6,7,7,42,588
2,15,14,42,242
4,6,5,42,291
3,2,2,42,277
5,6,5,42,352
5,7,1,42,1284
7,7,7,42,714
2,15,15,42,268
3,2,2,42,257
6,6,7,42,230
4,7,2,42,1138
4,7,2,42,585
8,6,6,42,314
6,7,1,42,569
2,15,15,42,245
3,2,2,42,195
7,7,7,42,794
1,1,1,42,168
6,7,7,42,1053
1,1,1,42,288
2,15,15,42,174
5,6,6,42,360
6,6,6,42,239
4,6,7,42,314
3,2,16,42,187
4,5,2,42,225
6,7,7,42,667
1,1,1,42,269
4,6,7,42,337
6,7,7,42,532
2,15,15,42,248
7,5,5,42,336
4,2,5,42,266
3,2,2,42,218
6,7,7,42,781
1,1,1,42,195
4,6,2,42,501
1,1,1,42,220
1,1,1,42,316
3,2,16,42,202
1,1,1,42,197
5,7,5,42,830
4,2,2,42,214
3,2,2,42,230
3,2,8,42,174
4,6,5,42,358
1,1,1,42,212
3,2,16,42,195
4,7,5,42,1292
4,6,2,42,279
3,15,2,42,258
5,5,6,42,423
2,15,15,42,244
6,6,6,42,410
4,7,2,42,571
1,1,1,42,213
4,7,5,42,661
9,7,7,42,821
4,7,5,42,719
2,15,15,42,238
6,7,7,42,491
1,1,1,42,203
4,5,2,42,253
11,6,6,42,353
6,7,7,42,1090
1,1,1,42,229
7,7,7,42,537
2,15,15,42,196
2,15,15,42,241
1,1,1,42,237
3,2,16,42,205
1,1,1,42,230
3,2,16,42,232
6,6,6,42,400
7,15,16,42,333
4,7,1,42,581
6,7,7,42,752
3,2,2,42,234
5,7,5,42,1006
9,7,6,42,1995
5,7,6,42,450
4,5,11,42,382
8,7,6,42,524
2,15,15,42,234
6,7,6,42,518
2,15,15,42,235
6,5,6,42,243
4,6,2,42,362
10,7,5,42,1225
5,6,6,42,290
2,15,15,42,189
6,6,7,42,266
7,6,7,42,56
6,7,7,42,615
2,15,15,42,286
3,9,9,42,235
3,2,2,42,184
2,15,15,42,265
4,7,5,42,866
2,15,15,42,245
3,2,16,42,254
4,5,2,42,517
9,6,7,42,362
1,1,1,42,218
5,7,6,42,289
1,1,1,42,246
4,7,5,42,1491
4,6,1,42,249
3,2,16,42,343
6,7,6,42,940
1,1,1,42,221
4,6,2,42,519
1,1,1,42,372
4,7,5,42,692
7,7,7,42,726
1,1,1,42,219
6,9,2,42,248
4,7,7,42,1135
3,2,2,42,287
3,2,16,42,207
1,1,1,42,226
4,7,2,42,948
1,1,1,42,197
9,15,6,42,49
3,2,16,42,293
5,5,6,42,301
6,2,6,42,223
5,7,6,42,3550
3,15,2,42,237
4,7,7,42,529
6,7,7,42,623
5,7,5,42,513
2,15,15,42,245
1,1,1,42,232
2,15,15,42,267
6,6,6,42,367
6,7,7,42,1104
2,15,15,42,346
3,9,9,42,185
2,15,15,42,216
6,7,7,42,538
4,6,5,42,343
7,7,7,42,675
8,2,2,42,201
5,6,6,42,501
4,6,2,42,481
4,5,5,42,273
6,7,7,42,754
6,7,7,42,704
3,2,16,42,217
1,1,1,42,269
1,1,1,42,259
3,2,2,42,218
2,15,15,42,215
4,7,2,42,1003
1,1,1,42,182
7,6,5,42,410
1,1,1,42,226
4,6,1,42,280
5,7,6,42,777
1,1,1,42,243
4,6,5,42,335
1,1,1,42,263
2,15,15,42,199
2,15,15,42,276
2,15,15,42,328
2,15,15,42,292
4,6,2,42,448
2,15,15,42,243
5,6,6,42,278
1,1,1,42,192
5,5,6,42,312
6,7,6,42,1191
6,7,7,42,705
5,6,15,42,295
6,7,7,42,878
2,15,15,42,188
5,7,6,42,779
3,15,2,42,274
2,15,15,42,209
4,6,5,42,402
4,7,5,42,805
2,15,14,42,241
5,7,6,42,468
3,15,16,42,262
4,7,5,42,682
1,1,1,42,247
5,6,9,42,298
2,15,15,42,205
2,15,15,42,200
4,7,5,42,533
10,7,7,42,491
2,15,15,42,262
3,2,2,42,167
1,1,1,42,304
3,2,2,42,302
4,7,1,42,911
4,7,5,42,629
1,1,1,42,224
1,1,1,42,215
8,7,5,42,682
4,7,5,42,394
6,6,6,42,323
4,5,5,42,312
6,7,7,42,577
6,7,2,42,1131
4,7,2,42,389
7,7,7,42,436
5,6,6,42,296
2,15,15,42,271
2,15,15,42,209
4,7,2,42,858
1,1,1,42,235
2,15,15,42,290
4,6,1,42,463
4,7,5,42,423
3,2,2,42,246
5,6,6,42,308
3,2,8,42,217
7,6,7,42,463
6,6,6,42,243
5,6,6,42,354
2,15,15,42,355
3,15,2,42,269
5,6,14,42,207
7,2,2,42,244
5,6,6,42,288
5,7,5,42,736
2,15,15,42,349
3,9,9,42,215
3,9,9,42,313
3,2,2,42,180
3,2,2,42,236
3,2,16,42,233
7,6,2,42,459
4,7,2,42,1152
2,15,15,42,225
2,15,15,42,247
5,7,6,42,1175
6,7,7,42,561
1,1,1,42,208
2,15,15,42,280
5,7,1,42,2056
11,7,5,42,375
4,6,5,42,291
6,6,7,42,94
5,7,5,42,632
2,15,15,42,204
6,7,7,42,644
6,6,6,42,421
5,7,6,42,588
7,6,7,42,456
2,15,15,42,197
7,7,7,42,893
3,7,16,42,1375
6,7,7,42,1155
2,15,15,42,331
1,1,1,42,220
2,15,15,42,268
5,7,5,42,903
5,7,15,42,789
4,7,7,42,443
2,15,15,42,191
4,7,1,42,733
8,7,5,42,543
3,15,16,42,334
1,1,1,42,203
5,5,6,42,168
2,15,15,42,230
4,7,5,42,630
6,5,6,42,299
3,2,2,42,231
7,7,7,42,608
5,7,5,42,773
6,7,6,42,551
4,7,1,42,1198
4,7,2,42,489
5,7,6,42,566
7,7,7,42,734
3,6,16,42,366
4,7,2,42,531
7,7,7,42,922
4,6,5,42,438
2,15,15,42,220
4,7,7,42,1587
5,6,15,42,340
5,6,15,42,258
2,15,15,42,263
6,6,6,42,198
2,15,15,42,298
6,7,6,42,542
4,6,5,42,307
5,7,6,42,960
8,6,5,42,383
6,7,7,42,606
6,15,2,42,286
7,7,7,42,768
3,2,16,42,330
3,2,16,42,219
5,7,6,42,864
6,2,6,42,214
5,5,6,42,265
7,7,7,42,547
5,5,6,42,325
4,7,5,42,942
4,6,5,42,425
1,1,1,42,171
5,7,6,42,498
2,15,15,42,193
5,6,5,42,329
3,2,16,42,211
4,5,5,42,265
3,15,16,42,243
6,2,6,42,165
5,7,5,42,482
7,7,7,42,888
7,7,7,42,1059
6,7,7,42,645
2,15,15,42,278
3,2,16,42,164
3,15,2,42,237
7,15,2,42,274
6,2,6,42,255
4,6,5,42,343
2,15,15,42,243
1,1,1,42,244
9,6,6,42,402
9,7,7,42,609
1,1,1,42,239
4,7,5,42,426
2,15,15,42,159
1,1,1,42,206
7,7,7,42,439
8,7,6,42,1236
3,2,2,42,213
1,1,1,42,330
2,15,15,42,224
5,5,5,42,327
7,7,7,42,994
4,6,5,42,443
5,7,5,42,1032
5,6,6,42,419
5,7,5,42,576
7,7,7,42,428
2,15,15,42,205
7,7,7,42,599
6,7,7,42,709
3,2,2,42,234
6,5,6,42,174
1,1,1,42,306
4,5,5,42,218
1,1,1,42,287
6,7,7,42,958
7,7,7,42,790
6,6,7,42,243
7,7,5,42,709
5,5,5,42,269
3,2,2,42,222
1,1,1,42,201
6,5,6,42,225
3,2,2,42,221
1,1,1,42,217
4,7,5,42,611
1,1,1,42,247
1,1,1,42,186
2,15,15,42,217
6,15,8,42,197
3,2,2,42,230
5,7,6,42,778
2,15,15,42,265
1,1,1,42,201
2,15,15,42,192
5,7,15,42,1732
3,2,2,42,266
4,5,5,42,296
2,15,15,42,255
3,2,16,42,177
3,6,2,42,264
2,15,15,42,227
7,7,6,42,807
4,7,2,42,704
5,7,6,42,562
5,15,15,42,339
6,6,6,42,276
5,6,6,42,353
6,7,6,42,1044
4,6,5,42,397
2,15,15,42,245
3,2,2,42,250
6,7,7,42,816
3,7,2,42,2333
3,2,16,42,358
7,7,7,42,2
6,7,7,42,705
7,7,7,42,767
1,1,1,42,231
1,1,1,42,211
6,7,7,42,609
6,6,7,42,405
9,7,7,42,686
4,5,5,42,226
5,7,6,42,3366
5,7,6,42,511
3,9,9,42,218
2,15,15,42,225
1,1,1,42,232
1,1,1,42,175
2,15,15,42,184
7,7,7,42,744
4,6,2,42,250
4,5,5,42,276
6,6,6,42,417
5,7,5,42,728
6,6,7,42,465
4,6,2,42,391
6,7,6,42,614
3,2,2,42,215
6,6,6,42,477
4,6,5,42,356
2,15,15,42,188
3,2,2,42,211
4,6,2,42,506
3,2,17,42,210
6,9,16,42,220
8,7,6,42,2735
5,7,6,42,1796
6,7,7,42,808
7,7,7,42,689
5,6,5,42,384
3,2,2,42,226
4,7,5,42,902
7,7,7,42,787
6,6,6,42,310
5,7,5,42,934
4,7,5,42,684
2,15,15,42,214
1,1,1,42,185
