prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,68,803
7,7,7,68,771
1,1,1,68,291
5,6,6,68,327
3,2,2,68,251
2,15,14,68,219
9,7,7,68,726
1,1,1,68,259
5,6,5,68,274
5,6,6,68,318
4,6,1,68,583
4,5,5,68,425
1,1,1,68,226
2,15,14,68,198
2,15,15,68,323
2,15,15,68,193
4,6,5,68,511
4,2,2,68,382
5,5,5,68,726
2,15,15,68,213
6,5,6,68,1623
4,2,2,68,345
3,2,2,68,174
2,15,15,68,334
1,1,1,68,323
4,5,5,68,183
5,7,5,68,795
4,6,5,68,222
6,7,7,68,1026
2,15,14,68,198
4,5,5,68,728
3,2,2,68,7980
3,2,2,68,319
2,15,15,68,185
1,1,1,68,213
3,2,16,68,212
3,2,16,68,185
3,2,8,68,217
6,2,2,68,229
4,2,2,68,1096
3,9,9,68,220
4,5,5,68,563
4,2,2,68,1677
3,2,2,68,219
4,6,5,68,279
2,15,15,68,214
2,15,15,68,319
5,6,5,68,256
4,2,2,68,445
4,5,5,68,912
4,7,7,68,670
2,15,15,68,200
4,7,5,68,903
6,6,7,68,592
2,15,15,68,230
1,1,1,68,280
1,1,1,68,177
9,7,7,68,822
1,1,1,68,224
1,1,1,68,266
3,9,9,68,214
2,15,15,68,250
1,1,1,68,195
1,1,1,68,204
3,9,9,68,187
1,1,1,68,270
5,6,6,68,767
2,15,15,68,218
6,6,6,68,267
1,1,1,68,233
1,1,1,68,264
3,2,16,68,193
6,7,7,68,1360
5,7,6,68,613
5,7,5,68,907
1,1,1,68,240
3,2,2,68,200
3,9,9,68,242
6,6,6,68,286
7,6,5,68,1014
4,7,5,68,443
2,15,15,68,268
6,6,6,68,260
5,6,5,68,210
1,1,1,68,238
3,2,2,68,252
3,2,2,68,184
5,6,6,68,367
4,6,5,68,366
6,7,7,68,406
5,6,5,68,1000
3,2,16,68,222
5,6,6,68,684
2,15,15,68,262
1,1,1,68,331
6,2,2,68,218
4,6,5,68,425
2,15,15,68,232
6,5,6,68,883
2,15,15,68,189
4,6,5,68,336
1,1,1,68,334
5,9,6,68,228
7,5,7,68,668
5,5,5,68,374
1,1,1,68,274
1,1,1,68,258
2,15,15,68,208
6,7,6,68,409
2,15,15,68,212
6,6,6,68,51
5,6,6,68,2510
4,6,5,68,432
2,15,15,68,234
2,15,15,68,184
5,6,6,68,455
12,7,7,68,452
1,1,1,68,370
3,2,2,68,242
5,6,5,68,288
3,2,2,68,280
2,9,7,68,264
5,6,6,68,502
5,6,6,68,334
1,1,1,68,194
5,5,6,68,212
6,6,6,68,713
6,7,7,68,608
6,2,16,68,207
6,7,7,68,513
3,2,16,68,238
6,7,7,68,666
15,9,9,68,248
4,2,2,68,376
3,2,16,68,241
3,2,2,68,239
5,6,6,68,868
3,9,9,68,185
5,6,5,68,279
3,2,2,68,334
1,1,1,68,252
8,15,14,68,265
4,5,5,68,495
6,7,7,68,709
4,2,2,68,599
4,2,2,68,622
3,2,2,68,194
3,2,16,68,191
6,6,7,68,145
1,1,1,68,337
3,2,2,68,188
2,15,15,68,288
4,2,2,68,864
4,5,5,68,444
2,15,15,68,212
9,7,5,68,252
4,2,2,68,287
4,11,11,68,1791
3,2,2,68,273
7,7,7,68,560
4,2,2,68,344
3,2,16,68,215
1,1,1,68,258
6,7,7,68,752
5,6,6,68,450
12,5,5,68,323
3,2,16,68,290
2,15,15,68,240
3,2,2,68,227
1,1,1,68,207
5,5,5,68,431
4,5,5,68,1422
3,2,2,68,236
4,5,5,68,447
4,7,5,68,553
7,6,7,68,621
4,5,1,68,290
5,5,6,68,884
6,6,6,68,349
3,9,9,68,227
1,1,1,68,199
6,6,6,68,2840
3,2,16,68,251
5,6,6,68,131
3,2,2,68,212
1,1,1,68,285
2,15,14,68,199
6,6,7,68,756
1,1,1,68,204
5,6,5,68,611
5,6,6,68,336
5,6,6,68,264
6,7,7,68,502
1,1,1,68,343
1,1,1,68,314
2,15,15,68,200
5,6,5,68,970
5,6,6,68,593
4,6,7,68,289
4,5,5,68,492
6,2,2,68,270
6,7,7,68,528
3,2,2,68,190
1,1,1,68,284
8,5,6,68,231
1,1,1,68,243
1,1,1,68,260
1,1,1,68,341
2,15,14,68,188
6,2,2,68,207
2,15,14,68,196
2,15,15,68,234
3,9,9,68,328
3,9,9,68,169
1,1,1,68,217
2,15,15,68,186
6,5,6,68,756
3,9,9,68,208
3,2,16,68,240
3,2,16,68,224
6,7,7,68,632
2,15,15,68,172
3,2,2,68,197
9,7,7,68,608
4,6,5,68,249
4,2,2,68,215
2,15,15,68,238
5,5,6,68,540
4,2,2,68,361
2,15,15,68,210
3,2,2,68,351
4,5,5,68,268
4,2,2,68,246
5,6,6,68,310
1,1,1,68,251
7,6,7,68,1063
4,2,2,68,308
3,2,16,68,431
1,1,1,68,227
2,15,15,68,204
6,6,6,68,784
7,7,7,68,1045
3,9,1,68,188
6,6,7,68,482
7,5,5,68,360
8,6,5,68,444
1,1,1,68,191
5,6,6,68,258
7,7,7,68,1043
5,7,5,68,692
5,7,6,68,1422
6,6,7,68,631
3,9,9,68,224
1,1,1,68,228
2,15,15,68,283
9,7,7,68,818
2,15,15,68,212
6,6,6,68,476
6,6,6,68,592
3,2,2,68,199
3,9,9,68,210
6,7,7,68,912
1,1,1,68,235
2,15,15,68,213
5,6,6,68,510
5,6,6,68,661
6,7,7,68,621
1,1,1,68,174
2,15,15,68,233
7,6,5,68,349
9,7,6,68,567
1,1,1,68,247
1,1,1,68,178
2,15,15,68,211
6,6,6,68,520
2,15,15,68,275
9,7,7,68,681
2,15,15,68,192
1,1,1,68,193
10,6,6,68,351
3,2,2,68,223
3,9,9,68,199
6,6,6,68,165
2,15,15,68,202
4,6,5,68,442
3,2,2,68,204
3,2,2,68,312
1,1,1,68,242
5,6,6,68,343
5,6,5,68,557
5,6,5,68,1040
2,15,15,68,187
3,2,2,68,254
4,6,5,68,410
5,6,5,68,502
5,6,5,68,383
1,1,1,68,339
7,5,7,68,637
1,1,1,68,208
4,5,5,68,342
4,6,5,68,1204
2,15,15,68,207
1,1,1,68,249
5,6,6,68,618
6,6,7,68,882
4,2,2,68,406
4,7,7,68,571
4,5,5,68,406
2,15,15,68,317
2,15,15,68,342
6,7,7,68,703
1,1,1,68,280
4,5,5,68,288
2,15,15,68,226
6,6,6,68,265
6,7,7,68,541
5,6,6,68,378
2,15,15,68,265
1,1,1,68,233
6,7,6,68,649
2,15,15,68,230
4,6,5,68,608
6,5,6,68,328
2,15,15,68,194
4,7,5,68,669
1,1,1,68,211
5,6,6,68,264
2,15,15,68,213
7,7,7,68,722
3,2,2,68,254
3,9,9,68,248
7,7,7,68,537
3,2,2,68,227
6,7,6,68,493
2,15,15,68,242
7,7,7,68,553
1,1,1,68,250
3,2,2,68,203
6,7,7,68,780
4,5,5,68,1009
5,6,5,68,378
4,2,2,68,335
1,1,1,68,182
5,5,5,68,870
1,1,1,68,211
3,2,16,68,330
2,15,14,68,348
4,5,1,68,398
4,2,2,68,468
7,7,7,68,740
2,15,15,68,210
6,6,6,68,820
3,2,2,68,298
4,7,5,68,830
7,7,7,68,1276
1,1,1,68,219
3,16,16,68,1518
2,15,15,68,190
4,5,5,68,376
1,1,1,68,231
4,5,7,68,220
7,7,7,68,626
4,5,5,68,625
6,7,7,68,684
3,2,16,68,2485
4,6,5,68,301
5,5,5,68,1104
4,5,5,68,486
4,6,5,68,528
6,6,6,68,206
4,5,5,68,384
5,6,6,68,240
1,1,1,68,184
2,15,15,68,226
6,7,7,68,750
6,7,7,68,507
8,2,2,68,458
1,1,1,68,233
1,1,1,68,217
2,9,7,68,243
5,6,6,68,468
1,1,1,68,246
3,2,17,68,227
6,6,6,68,393
6,6,6,68,1126
2,15,14,68,267
5,5,6,68,494
5,7,5,68,384
5,5,6,68,496
6,2,16,68,276
6,7,7,68,485
1,1,1,68,250
4,6,5,68,269
4,6,5,68,659
4,9,5,68,214
5,5,6,68,274
6,5,6,68,365
5,6,6,68,1364
2,15,15,68,235
4,2,2,68,928
4,2,2,68,328
2,15,15,68,216
1,1,1,68,257
6,6,7,68,145
5,6,6,68,287
1,1,1,68,233
5,6,6,68,308
6,7,7,68,511
7,7,7,68,729
1,1,1,68,231
5,6,5,68,268
1,1,1,68,250
2,15,15,68,214
1,1,1,68,213
3,2,2,68,268
5,5,5,68,237
6,5,7,68,533
3,9,9,68,178
6,7,7,68,858
3,2,16,68,287
6,6,7,68,1107
1,1,1,68,260
1,1,1,68,175
1,1,1,68,332
1,1,1,68,231
2,15,15,68,226
4,5,5,68,774
4,2,2,68,385
6,7,7,68,439
2,15,15,68,347
4,7,7,68,246
4,6,1,68,231
4,5,5,68,192
1,1,1,68,242
8,5,6,68,258
5,6,6,68,538
1,1,1,68,261
5,7,5,68,630
6,7,7,68,746
1,1,1,68,196
1,1,1,68,363
3,2,2,68,168
5,6,5,68,1383
1,1,1,68,193
1,1,1,68,184
2,15,14,68,238
1,1,1,68,288
1,1,1,68,166
5,6,6,68,503
5,6,6,68,632
6,5,6,68,396
3,9,9,68,200
5,5,6,68,902
4,5,5,68,781
5,6,6,68,1303
7,5,7,68,336
7,7,7,68,630
4,6,5,68,348
4,6,5,68,378
2,15,15,68,174
2,15,15,68,195
4,5,5,68,576
3,2,16,68,266
6,6,7,68,636
3,2,2,68,235
3,2,8,68,218
3,2,16,68,344
5,5,5,68,876
4,7,7,68,381
7,6,7,68,788
2,15,14,68,247
6,7,7,68,849
2,15,15,68,193
5,6,5,68,536
5,6,6,68,1536
2,15,15,68,270
5,6,6,68,3716
1,1,1,68,220
6,6,7,68,233
2,15,15,68,248
6,7,7,68,722
3,2,16,68,359
5,5,6,68,294
1,1,1,68,206
2,15,15,68,230
6,2,16,68,273
3,2,16,68,229
6,6,6,68,296
2,15,15,68,253
2,15,15,68,236
1,1,1,68,340
1,1,1,68,220
6,7,7,68,718
4,6,5,68,484
5,6,5,68,664
6,6,6,68,3773
6,7,7,68,576
3,9,9,68,217
4,2,2,68,255
3,9,9,68,181
8,2,2,68,254
5,6,6,68,226
3,9,9,68,256
1,1,1,68,235
2,15,14,68,206
9,6,5,68,448
4,2,2,68,742
1,1,1,68,230
3,2,10,68,261
3,2,16,68,253
5,5,5,68,337
5,6,7,68,665
6,6,7,68,272
6,6,6,68,260
6,6,7,68,720
8,5,6,68,718
3,2,2,68,193
6,6,6,68,213
5,15,15,68,1700
2,9,7,68,233
1,1,1,68,274
6,7,7,68,577
1,1,1,68,229
3,2,2,68,181
7,5,5,68,612
5,6,6,68,331
2,15,15,68,177
3,2,2,68,276
1,1,1,68,214
3,2,2,68,279
4,6,5,68,351
2,15,15,68,231
3,2,2,68,174
3,2,2,68,254
1,1,1,68,213
4,2,2,68,1780
2,15,15,68,247
8,6,6,68,308
5,6,5,68,311
4,5,5,68,1012
2,15,15,68,259
2,15,15,68,229
5,6,5,68,232
5,6,6,68,269
6,7,7,68,503
6,6,6,68,535
1,1,1,68,214
2,15,15,68,256
5,6,6,68,705
5,6,6,68,970
3,2,2,68,216
1,1,1,68,275
3,2,16,68,210
4,2,2,68,655
3,2,2,68,210
5,5,6,68,381
1,1,1,68,251
2,15,15,68,256
5,6,1,68,263
6,7,7,68,736
2,15,15,68,193
2,15,15,68,217
3,2,2,68,301
5,6,5,68,543
5,6,6,68,524
6,6,7,68,773
3,9,9,68,173
8,6,6,68,340
3,2,2,68,203
6,7,7,68,763
3,2,2,68,215
3,2,2,68,210
4,5,5,68,292
4,6,5,68,246
7,5,5,68,211
5,5,6,68,270
6,6,6,68,330
2,15,15,68,228
7,7,7,68,706
1,1,1,68,247
2,15,15,68,221
4,2,2,68,212
3,2,16,68,238
3,2,2,68,189
7,6,7,68,1062
5,5,5,68,812
11,6,7,68,809
5,5,5,68,701
6,6,6,68,172
1,1,1,68,218
4,6,1,68,2105
3,2,2,68,230
4,6,5,68,1872
8,6,6,68,522
5,5,5,68,377
5,7,6,68,511
4,9,5,68,303
2,15,15,68,261
1,1,1,68,207
7,2,2,68,213
2,15,15,68,205
3,2,16,68,213
3,2,16,68,213
3,2,2,68,345
2,15,14,68,199
6,5,6,68,702
8,6,7,68,1077
5,7,5,68,704
4,5,5,68,499
6,7,7,68,618
5,5,6,68,300
2,15,15,68,181
2,15,15,68,275
2,15,15,68,219
5,6,5,68,396
6,7,7,68,490
2,15,15,68,310
6,7,6,68,680
3,2,16,68,242
1,1,1,68,285
4,5,5,68,233
6,7,7,68,1015
4,5,5,68,501
5,6,6,68,809
6,7,7,68,597
4,5,5,68,546
2,9,7,68,192
6,7,7,68,290
2,15,15,68,173
5,6,5,68,890
4,6,5,68,999
5,15,15,68,304
4,2,2,68,424
5,5,5,68,348
5,6,6,68,821
1,1,1,68,312
3,2,16,68,329
5,6,5,68,384
2,15,15,68,306
2,15,15,68,195
11,5,7,68,404
5,6,5,68,916
1,1,1,68,224
2,15,15,68,204
1,1,1,68,209
6,7,6,68,1097
4,2,2,68,961
5,6,6,68,228
6,7,7,68,713
5,7,6,68,727
6,6,6,68,320
2,15,15,68,262
3,2,2,68,201
1,1,1,68,215
3,2,16,68,214
5,5,6,68,339
5,6,6,68,481
4,6,7,68,324
5,7,6,68,449
6,7,7,68,1011
10,6,1,68,257
6,5,7,68,505
4,2,2,68,850
8,2,2,68,1338
9,7,7,68,880
6,7,6,68,1093
6,6,7,68,548
4,2,2,68,823
2,15,15,68,208
2,15,15,68,195
5,6,6,68,404
1,1,1,68,211
9,6,6,68,2456
1,1,1,68,306
2,15,14,68,210
6,7,7,68,634
5,6,6,68,491
1,1,1,68,209
1,1,1,68,206
5,6,6,68,286
7,6,7,68,685
4,5,1,68,312
3,2,16,68,292
4,5,5,68,1533
5,6,6,68,290
5,5,6,68,202
1,1,1,68,246
6,7,7,68,924
1,1,1,68,187
4,2,2,68,567
1,1,1,68,284
9,5,1,68,292
2,15,14,68,198
4,2,2,68,281
6,6,6,68,370
2,15,15,68,213
6,7,7,68,711
7,7,7,68,678
7,6,7,68,781
1,1,1,68,256
6,7,7,68,576
5,6,6,68,235
4,5,5,68,286
2,15,15,68,216
2,15,15,68,205
1,1,1,68,260
3,9,9,68,216
4,2,2,68,287
5,6,5,68,472
2,15,15,68,191
3,2,2,68,172
6,6,7,68,757
2,15,15,68,220
7,7,7,68,813
1,1,1,68,206
5,5,6,68,240
6,7,7,68,588
2,15,14,68,242
4,6,5,68,291
3,2,2,68,277
5,5,5,68,352
5,1,1,68,1284
7,7,7,68,714
2,15,15,68,268
3,2,2,68,257
6,6,7,68,230
4,2,2,68,1138
4,2,2,68,585
8,6,6,68,314
6,5,1,68,569
2,15,15,68,245
3,2,2,68,195
7,7,7,68,794
1,1,1,68,168
6,6,7,68,1053
1,1,1,68,288
2,15,15,68,174
5,5,6,68,360
6,5,6,68,239
4,6,7,68,314
3,2,16,68,187
4,2,2,68,225
6,7,7,68,667
1,1,1,68,269
4,6,7,68,337
6,6,7,68,532
2,15,15,68,248
7,5,5,68,336
4,9,5,68,266
3,2,2,68,218
6,7,7,68,781
1,1,1,68,195
4,2,2,68,501
1,1,1,68,220
1,1,1,68,316
3,2,16,68,202
1,1,1,68,197
5,6,5,68,830
4,2,2,68,214
3,2,2,68,230
3,2,8,68,174
4,5,5,68,358
1,1,1,68,212
3,2,16,68,195
4,6,5,68,1292
4,2,2,68,279
3,2,2,68,258
5,5,6,68,423
2,15,15,68,244
6,6,6,68,410
4,2,2,68,571
1,1,1,68,213
4,6,5,68,661
9,7,7,68,821
4,5,5,68,719
2,15,15,68,238
6,7,7,68,491
1,1,1,68,203
4,2,2,68,253
11,6,6,68,353
6,6,7,68,1090
1,1,1,68,229
7,7,7,68,537
2,15,15,68,196
2,15,15,68,241
1,1,1,68,237
3,2,16,68,205
1,1,1,68,230
3,2,16,68,232
6,5,6,68,400
7,2,16,68,333
4,6,1,68,581
6,7,7,68,752
3,2,2,68,234
5,6,5,68,1006
9,6,6,68,1995
5,6,6,68,450
4,11,11,68,382
8,6,6,68,524
2,15,15,68,234
6,7,6,68,518
2,15,15,68,235
6,6,6,68,243
4,2,2,68,362
10,6,5,68,1225
5,6,6,68,290
2,15,15,68,189
6,6,7,68,266
7,6,7,68,56
6,6,7,68,615
2,15,15,68,286
3,9,9,68,235
3,2,2,68,184
2,15,15,68,265
4,7,5,68,866
2,15,15,68,245
3,16,16,68,254
4,2,2,68,517
9,7,7,68,362
1,1,1,68,218
5,6,6,68,289
1,1,1,68,246
4,5,5,68,1491
4,6,1,68,249
3,2,16,68,343
6,6,6,68,940
1,1,1,68,221
4,2,2,68,519
1,1,1,68,372
4,5,5,68,692
7,7,7,68,726
1,1,1,68,219
6,2,2,68,248
4,6,7,68,1135
3,2,2,68,287
3,2,16,68,207
1,1,1,68,226
4,2,2,68,948
1,1,1,68,197
9,5,6,68,49
3,2,16,68,293
5,6,6,68,301
6,6,6,68,223
5,6,6,68,3550
3,2,2,68,237
4,7,7,68,529
6,6,7,68,623
5,6,5,68,513
2,15,15,68,245
1,1,1,68,232
2,15,15,68,267
6,6,6,68,367
6,6,7,68,1104
2,15,15,68,346
3,9,9,68,185
2,15,15,68,216
6,7,7,68,538
4,5,5,68,343
7,7,7,68,675
8,2,2,68,201
5,6,6,68,501
4,2,2,68,481
4,5,5,68,273
6,6,7,68,754
6,7,7,68,704
3,2,16,68,217
1,1,1,68,269
1,1,1,68,259
3,2,2,68,218
2,15,15,68,215
4,2,2,68,1003
1,1,1,68,182
7,6,5,68,410
1,1,1,68,226
4,5,1,68,280
5,7,6,68,777
1,1,1,68,243
4,6,5,68,335
1,1,1,68,263
2,15,15,68,199
2,15,15,68,276
2,15,15,68,328
2,15,15,68,292
4,2,2,68,448
2,15,15,68,243
5,5,6,68,278
1,1,1,68,192
5,6,6,68,312
6,6,6,68,1191
6,7,7,68,705
5,15,15,68,295
6,6,7,68,878
2,15,15,68,188
5,5,6,68,779
3,2,2,68,274
2,15,15,68,209
4,6,5,68,402
4,7,5,68,805
2,15,14,68,241
5,6,6,68,468
3,2,16,68,262
4,5,5,68,682
1,1,1,68,247
5,5,9,68,298
2,15,15,68,205
2,15,15,68,200
4,6,5,68,533
10,5,7,68,491
2,15,15,68,262
3,2,2,68,167
1,1,1,68,304
3,2,2,68,302
4,7,1,68,911
4,7,5,68,629
1,1,1,68,224
1,1,1,68,215
8,7,5,68,682
4,6,5,68,394
6,6,6,68,323
4,5,5,68,312
6,7,7,68,577
6,16,2,68,1131
4,2,2,68,389
7,7,7,68,436
5,6,6,68,296
2,15,15,68,271
2,15,15,68,209
4,2,2,68,858
1,1,1,68,235
2,15,15,68,290
4,6,1,68,463
4,6,5,68,423
3,2,2,68,246
5,6,6,68,308
3,2,8,68,217
7,7,7,68,463
6,6,6,68,243
5,6,6,68,354
2,15,15,68,355
3,2,2,68,269
5,15,14,68,207
7,16,2,68,244
5,6,6,68,288
5,7,5,68,736
2,15,15,68,349
3,9,9,68,215
3,9,9,68,313
3,2,2,68,180
3,2,2,68,236
3,2,16,68,233
7,2,2,68,459
4,2,2,68,1152
2,15,15,68,225
2,15,15,68,247
5,6,6,68,1175
6,7,7,68,561
1,1,1,68,208
2,15,15,68,280
5,6,1,68,2056
11,5,5,68,375
4,6,5,68,291
6,6,7,68,94
5,7,5,68,632
2,15,15,68,204
6,7,7,68,644
6,6,6,68,421
5,7,6,68,588
7,7,7,68,456
2,15,15,68,197
7,5,7,68,893
3,2,16,68,1375
6,7,7,68,1155
2,15,15,68,331
1,1,1,68,220
2,15,15,68,268
5,7,5,68,903
5,15,15,68,789
4,5,7,68,443
2,15,15,68,191
4,5,1,68,733
8,5,5,68,543
3,2,16,68,334
1,1,1,68,203
5,5,6,68,168
2,15,15,68,230
4,5,5,68,630
6,6,6,68,299
3,2,2,68,231
7,5,7,68,608
5,7,5,68,773
6,6,6,68,551
4,5,1,68,1198
4,2,2,68,489
5,6,6,68,566
7,7,7,68,734
3,2,16,68,366
4,2,2,68,531
7,7,7,68,922
4,5,5,68,438
2,15,15,68,220
4,6,7,68,1587
5,15,15,68,340
5,15,15,68,258
2,15,15,68,263
6,7,6,68,198
2,15,15,68,298
6,5,6,68,542
4,6,5,68,307
5,6,6,68,960
8,6,5,68,383
6,7,7,68,606
6,2,2,68,286
7,7,7,68,768
3,2,16,68,330
3,2,16,68,219
5,6,6,68,864
6,6,6,68,214
5,6,6,68,265
7,7,7,68,547
5,6,6,68,325
4,5,5,68,942
4,5,5,68,425
1,1,1,68,171
5,6,6,68,498
2,15,15,68,193
5,6,5,68,329
3,2,16,68,211
4,5,5,68,265
3,2,16,68,243
6,6,6,68,165
5,7,5,68,482
7,7,7,68,888
7,6,7,68,1059
6,7,7,68,645
2,15,15,68,278
3,2,16,68,164
3,2,2,68,237
7,2,2,68,274
6,6,6,68,255
4,6,5,68,343
2,15,15,68,243
1,1,1,68,244
9,6,6,68,402
9,6,7,68,609
1,1,1,68,239
4,7,5,68,426
2,15,15,68,159
1,1,1,68,206
7,7,7,68,439
8,6,6,68,1236
3,2,2,68,213
1,1,1,68,330
2,15,15,68,224
5,6,5,68,327
7,7,7,68,994
4,6,5,68,443
5,5,5,68,1032
5,5,6,68,419
5,6,5,68,576
7,7,7,68,428
2,15,15,68,205
7,7,7,68,599
6,7,7,68,709
3,2,2,68,234
6,6,6,68,174
1,1,1,68,306
4,6,5,68,218
1,1,1,68,287
6,6,7,68,958
7,7,7,68,790
6,6,7,68,243
7,5,5,68,709
5,6,5,68,269
3,2,2,68,222
1,1,1,68,201
6,5,6,68,225
3,2,2,68,221
1,1,1,68,217
4,5,5,68,611
1,1,1,68,247
1,1,1,68,186
2,15,15,68,217
6,2,8,68,197
3,2,2,68,230
5,6,6,68,778
2,15,15,68,265
1,1,1,68,201
2,15,15,68,192
5,15,15,68,1732
3,16,2,68,266
4,5,5,68,296
2,15,15,68,255
3,2,16,68,177
3,2,2,68,264
2,15,15,68,227
7,7,6,68,807
4,2,2,68,704
5,5,6,68,562
5,15,15,68,339
6,6,6,68,276
5,6,6,68,353
6,5,6,68,1044
4,6,5,68,397
2,15,15,68,245
3,2,2,68,250
6,7,7,68,816
3,16,2,68,2333
3,2,16,68,358
7,7,7,68,2
6,7,7,68,705
7,6,7,68,767
1,1,1,68,231
1,1,1,68,211
6,7,7,68,609
6,6,7,68,405
9,6,7,68,686
4,6,5,68,226
5,6,6,68,3366
5,6,6,68,511
3,9,9,68,218
2,15,15,68,225
1,1,1,68,232
1,1,1,68,175
2,15,15,68,184
7,7,7,68,744
4,2,2,68,250
4,5,5,68,276
6,5,6,68,417
5,7,5,68,728
6,6,7,68,465
4,2,2,68,391
6,6,6,68,614
3,2,2,68,215
6,6,6,68,477
4,5,5,68,356
2,15,15,68,188
3,2,2,68,211
4,2,2,68,506
3,2,17,68,210
6,2,16,68,220
8,6,6,68,2735
5,7,6,68,1796
6,6,7,68,808
7,7,7,68,689
5,6,5,68,384
3,2,2,68,226
4,5,5,68,902
7,7,7,68,787
6,6,6,68,310
5,6,5,68,934
4,5,5,68,684
2,15,15,68,214
1,1,1,68,185
