prefix_len,y_pred,y_true,epoch,active_cases_len
4,2,2,103,445
4,6,5,103,912
4,7,7,103,670
2,15,15,103,200
4,5,5,103,903
6,5,7,103,592
2,15,15,103,230
1,1,1,103,280
1,1,1,103,177
9,5,7,103,822
1,1,1,103,224
1,1,1,103,266
3,9,9,103,214
2,15,15,103,250
1,1,1,103,195
1,1,1,103,204
3,9,9,103,187
1,1,1,103,270
5,6,6,103,767
2,15,15,103,218
6,6,6,103,267
1,1,1,103,233
1,1,1,103,264
3,2,16,103,193
6,7,7,103,1360
5,6,6,103,613
5,5,5,103,907
1,1,1,103,240
3,2,2,103,200
3,9,9,103,242
6,6,6,103,286
7,5,5,103,1014
4,5,5,103,443
2,15,15,103,268
6,6,6,103,260
5,6,5,103,210
1,1,1,103,238
3,2,2,103,252
3,2,2,103,184
5,6,6,103,367
4,6,5,103,366
6,7,7,103,406
5,6,5,103,1000
3,2,16,103,222
5,5,6,103,684
2,15,15,103,262
1,1,1,103,331
6,2,2,103,218
4,5,5,103,425
2,15,15,103,232
6,6,6,103,883
2,15,15,103,189
4,5,5,103,336
1,1,1,103,334
5,6,6,103,228
7,7,7,103,668
5,6,5,103,374
1,1,1,103,274
1,1,1,103,258
2,15,15,103,208
6,6,6,103,409
2,15,15,103,212
6,6,6,103,51
5,6,6,103,2510
4,6,5,103,432
2,15,15,103,234
2,15,15,103,184
5,6,6,103,455
12,7,7,103,452
1,1,1,103,370
3,2,2,103,242
5,6,5,103,288
3,2,2,103,280
2,6,7,103,264
5,6,6,103,502
5,6,6,103,334
1,1,1,103,194
5,5,6,103,212
6,5,6,103,713
6,7,7,103,608
6,2,16,103,207
6,7,7,103,513
3,2,16,103,238
6,7,7,103,666
15,9,9,103,248
4,2,2,103,376
3,2,16,103,241
3,2,2,103,239
5,5,6,103,868
3,9,9,103,185
5,6,5,103,279
3,2,2,103,334
1,1,1,103,252
8,15,14,103,265
4,7,5,103,495
6,7,7,103,709
4,2,2,103,599
4,2,2,103,622
3,2,2,103,194
3,2,16,103,191
6,6,7,103,145
1,1,1,103,337
3,2,2,103,188
2,15,15,103,288
4,2,2,103,864
4,7,5,103,444
2,15,15,103,212
9,5,5,103,252
4,2,2,103,287
4,11,11,103,1791
3,2,2,103,273
7,7,7,103,560
4,2,2,103,344
3,2,16,103,215
1,1,1,103,258
6,7,7,103,752
5,6,6,103,450
12,5,5,103,323
3,2,16,103,290
2,15,15,103,240
3,2,2,103,227
1,1,1,103,207
5,5,5,103,431
4,5,5,103,1422
3,2,2,103,236
4,5,5,103,447
4,5,5,103,553
7,7,7,103,621
4,5,1,103,290
5,5,6,103,884
6,7,6,103,349
3,9,9,103,227
1,1,1,103,199
6,6,6,103,2840
3,2,16,103,251
5,6,6,103,131
3,2,2,103,212
1,1,1,103,285
2,15,14,103,199
6,6,7,103,756
1,1,1,103,204
5,5,5,103,611
5,6,6,103,336
5,6,6,103,264
6,7,7,103,502
1,1,1,103,343
1,1,1,103,314
2,15,15,103,200
5,6,5,103,970
5,6,6,103,593
4,6,7,103,289
4,6,5,103,492
6,2,2,103,270
6,7,7,103,528
3,2,2,103,190
1,1,1,103,284
8,6,6,103,231
1,1,1,103,243
1,1,1,103,260
1,1,1,103,341
2,15,14,103,188
6,2,2,103,207
2,15,14,103,196
2,15,15,103,234
3,9,9,103,328
3,9,9,103,169
1,1,1,103,217
2,15,15,103,186
6,6,6,103,756
3,9,9,103,208
3,2,16,103,240
3,2,16,103,224
6,7,7,103,632
2,15,15,103,172
3,2,2,103,197
9,7,7,103,608
4,6,5,103,249
4,2,2,103,215
2,15,15,103,238
5,6,6,103,540
4,2,2,103,361
2,15,15,103,210
3,2,2,103,351
4,5,5,103,268
4,2,2,103,246
5,6,6,103,310
1,1,1,103,251
7,7,7,103,1063
4,2,2,103,308
3,2,16,103,431
1,1,1,103,227
2,15,15,103,204
6,6,6,103,784
7,7,7,103,1045
3,9,1,103,188
6,7,7,103,482
7,5,5,103,360
8,6,5,103,444
1,1,1,103,191
5,6,6,103,258
7,7,7,103,1043
5,7,5,103,692
5,6,6,103,1422
6,7,7,103,631
3,9,9,103,224
1,1,1,103,228
2,15,15,103,283
9,5,7,103,818
2,15,15,103,212
6,6,6,103,476
6,6,6,103,592
3,2,2,103,199
3,9,9,103,210
6,6,7,103,912
1,1,1,103,235
2,15,15,103,213
5,6,6,103,510
5,7,6,103,661
6,6,7,103,621
1,1,1,103,174
2,15,15,103,233
7,6,5,103,349
9,6,6,103,567
1,1,1,103,247
1,1,1,103,178
2,15,15,103,211
6,6,6,103,520
2,15,15,103,275
9,7,7,103,681
2,15,15,103,192
1,1,1,103,193
10,6,6,103,351
3,2,2,103,223
3,9,9,103,199
6,5,6,103,165
2,15,15,103,202
4,6,5,103,442
3,2,2,103,204
3,2,2,103,312
1,1,1,103,242
5,6,6,103,343
5,5,5,103,557
5,6,5,103,1040
2,15,15,103,187
3,2,2,103,254
4,5,5,103,410
5,6,5,103,502
5,6,5,103,383
1,1,1,103,339
7,7,7,103,637
1,1,1,103,208
4,5,5,103,342
4,5,5,103,1204
2,15,15,103,207
1,1,1,103,249
5,5,6,103,618
6,6,7,103,882
4,2,2,103,406
4,7,7,103,571
4,6,5,103,406
2,15,15,103,317
2,15,15,103,342
6,7,7,103,703
1,1,1,103,280
4,6,5,103,288
2,15,15,103,226
6,6,6,103,265
6,7,7,103,541
5,6,6,103,378
2,15,15,103,265
1,1,1,103,233
6,7,6,103,649
2,15,15,103,230
4,5,5,103,608
6,6,6,103,328
2,15,15,103,194
4,5,5,103,669
1,1,1,103,211
5,6,6,103,264
2,15,15,103,213
7,7,7,103,722
3,2,2,103,254
3,9,9,103,248
7,7,7,103,537
3,2,2,103,227
6,7,6,103,493
2,15,15,103,242
7,5,7,103,553
1,1,1,103,250
3,2,2,103,203
6,7,7,103,780
4,5,5,103,1009
5,6,5,103,378
4,2,2,103,335
1,1,1,103,182
5,6,5,103,870
1,1,1,103,211
3,2,16,103,330
2,15,14,103,348
4,6,1,103,398
4,2,2,103,468
7,7,7,103,740
2,15,15,103,210
6,5,6,103,820
3,2,2,103,298
4,5,5,103,830
7,7,7,103,1276
1,1,1,103,219
3,2,16,103,1518
2,15,15,103,190
4,5,5,103,376
1,1,1,103,231
4,6,7,103,220
7,7,7,103,626
4,6,5,103,625
6,7,7,103,684
3,2,16,103,2485
4,5,5,103,301
5,5,5,103,1104
4,6,5,103,486
4,5,5,103,528
6,6,6,103,206
4,6,5,103,384
5,6,6,103,240
1,1,1,103,184
2,15,15,103,226
6,5,7,103,750
6,7,7,103,507
8,2,2,103,458
1,1,1,103,233
1,1,1,103,217
2,6,7,103,243
5,6,6,103,468
1,1,1,103,246
3,2,17,103,227
6,6,6,103,393
6,6,6,103,1126
2,15,14,103,267
5,5,6,103,494
5,7,5,103,384
5,6,6,103,496
6,2,16,103,276
6,7,7,103,485
1,1,1,103,250
4,5,5,103,269
4,5,5,103,659
4,5,5,103,214
5,6,6,103,274
6,7,6,103,365
5,6,6,103,1364
2,15,15,103,235
4,2,2,103,928
4,2,2,103,328
2,15,15,103,216
1,1,1,103,257
6,6,7,103,145
5,6,6,103,287
1,1,1,103,233
5,6,6,103,308
6,7,7,103,511
7,7,7,103,729
1,1,1,103,231
5,6,5,103,268
1,1,1,103,250
2,15,15,103,214
1,1,1,103,213
3,2,2,103,268
5,6,5,103,237
6,5,7,103,533
3,9,9,103,178
6,7,7,103,858
3,2,16,103,287
6,7,7,103,1107
1,1,1,103,260
1,1,1,103,175
1,1,1,103,332
1,1,1,103,231
2,15,15,103,226
4,6,5,103,774
4,2,2,103,385
6,7,7,103,439
2,15,15,103,347
4,5,7,103,246
4,6,1,103,231
4,6,5,103,192
1,1,1,103,242
8,6,6,103,258
5,6,6,103,538
1,1,1,103,261
5,7,5,103,630
6,6,7,103,746
1,1,1,103,196
1,1,1,103,363
3,2,2,103,168
5,6,5,103,1383
1,1,1,103,193
1,1,1,103,184
2,15,14,103,238
1,1,1,103,288
1,1,1,103,166
5,7,6,103,503
5,6,6,103,632
6,6,6,103,396
3,9,9,103,200
5,6,6,103,902
4,6,5,103,781
5,6,6,103,1303
7,6,7,103,336
7,7,7,103,630
4,6,5,103,348
4,5,5,103,378
2,15,15,103,174
2,15,15,103,195
4,6,5,103,576
3,2,16,103,266
6,7,7,103,636
3,2,2,103,235
3,2,8,103,218
3,2,16,103,344
5,5,5,103,876
4,7,7,103,381
7,7,7,103,788
2,15,14,103,247
6,6,7,103,849
2,15,15,103,193
5,6,5,103,536
5,6,6,103,1536
2,15,15,103,270
5,6,6,103,3716
1,1,1,103,220
6,6,7,103,233
2,15,15,103,248
6,7,7,103,722
3,2,16,103,359
5,6,6,103,294
1,1,1,103,206
2,15,15,103,230
6,2,16,103,273
3,2,16,103,229
6,6,6,103,296
2,15,15,103,253
2,15,15,103,236
1,1,1,103,340
1,1,1,103,220
6,7,7,103,718
4,6,5,103,484
5,7,5,103,664
6,7,6,103,3773
6,6,7,103,576
3,9,9,103,217
4,2,2,103,255
3,9,9,103,181
8,2,2,103,254
5,6,6,103,226
3,9,9,103,256
1,1,1,103,235
2,15,14,103,206
9,6,5,103,448
4,2,2,103,742
1,1,1,103,230
3,2,10,103,261
3,2,16,103,253
5,6,5,103,337
5,6,7,103,665
6,6,7,103,272
6,6,6,103,260
6,6,7,103,720
8,7,6,103,718
3,2,2,103,193
6,6,6,103,213
5,15,15,103,1700
2,6,7,103,233
1,1,1,103,274
6,7,7,103,577
1,1,1,103,229
3,2,2,103,181
7,5,5,103,612
5,6,6,103,331
2,15,15,103,177
3,2,2,103,276
1,1,1,103,214
3,2,2,103,279
4,6,5,103,351
2,15,15,103,231
3,2,2,103,174
3,2,2,103,254
1,1,1,103,213
4,2,2,103,1780
2,15,15,103,247
8,6,6,103,308
5,6,5,103,311
4,5,5,103,1012
2,15,15,103,259
2,15,15,103,229
5,6,5,103,232
5,6,6,103,269
6,7,7,103,503
6,6,6,103,535
1,1,1,103,214
2,15,15,103,256
5,6,6,103,705
5,6,6,103,970
3,2,2,103,216
1,1,1,103,275
3,2,16,103,210
4,2,2,103,655
3,2,2,103,210
5,6,6,103,381
1,1,1,103,251
2,15,15,103,256
5,6,1,103,263
6,7,7,103,736
2,15,15,103,193
2,15,15,103,217
3,2,2,103,301
5,6,5,103,543
5,6,6,103,524
6,7,7,103,773
3,9,9,103,173
8,6,6,103,340
3,2,2,103,203
6,5,7,103,763
3,2,2,103,215
3,2,2,103,210
4,5,5,103,292
4,5,5,103,246
7,5,5,103,211
5,5,6,103,270
6,6,6,103,330
2,15,15,103,228
7,7,7,103,706
1,1,1,103,247
2,15,15,103,221
4,2,2,103,212
3,2,16,103,238
3,2,2,103,189
7,7,7,103,1062
5,5,5,103,812
11,7,7,103,809
5,6,5,103,701
6,6,6,103,172
1,1,1,103,218
4,6,1,103,2105
3,2,2,103,230
4,5,5,103,1872
8,6,6,103,522
5,6,5,103,377
5,6,6,103,511
4,5,5,103,303
2,15,15,103,261
1,1,1,103,207
7,2,2,103,213
2,15,15,103,205
3,2,16,103,213
3,2,16,103,213
3,2,2,103,345
2,15,14,103,199
6,6,6,103,702
8,1,7,103,1077
5,7,5,103,704
4,6,5,103,499
6,7,7,103,618
5,5,6,103,300
2,15,15,103,181
2,15,15,103,275
2,15,15,103,219
5,6,5,103,396
6,7,7,103,490
2,15,15,103,310
6,7,6,103,680
3,2,16,103,242
1,1,1,103,285
4,5,5,103,233
6,7,7,103,1015
4,5,5,103,501
5,6,6,103,809
6,7,7,103,597
4,6,5,103,546
2,6,7,103,192
6,6,7,103,290
2,15,15,103,173
5,6,5,103,890
4,5,5,103,999
5,15,15,103,304
4,2,2,103,424
5,5,5,103,348
5,5,6,103,821
1,1,1,103,312
3,2,16,103,329
5,6,5,103,384
2,15,15,103,306
2,15,15,103,195
11,7,7,103,404
5,5,5,103,916
1,1,1,103,224
2,15,15,103,204
1,1,1,103,209
6,7,6,103,1097
4,2,2,103,961
5,6,6,103,228
6,7,7,103,713
5,7,6,103,727
6,6,6,103,320
2,15,15,103,262
3,2,2,103,201
1,1,1,103,215
3,2,16,103,214
5,6,6,103,339
5,6,6,103,481
4,1,7,103,324
5,7,6,103,449
6,7,7,103,1011
10,6,1,103,257
6,7,7,103,505
4,2,2,103,850
8,2,2,103,1338
9,7,7,103,880
6,7,6,103,1093
6,7,7,103,548
4,2,2,103,823
2,15,15,103,208
2,15,15,103,195
5,6,6,103,404
1,1,1,103,211
9,6,6,103,2456
1,1,1,103,306
2,15,14,103,210
6,7,7,103,634
5,5,6,103,491
1,1,1,103,209
1,1,1,103,206
5,6,6,103,286
7,5,7,103,685
4,6,1,103,312
3,2,16,103,292
4,5,5,103,1533
5,5,6,103,290
5,6,6,103,202
1,1,1,103,246
6,7,7,103,924
1,1,1,103,187
4,2,2,103,567
1,1,1,103,284
9,9,1,103,292
2,15,14,103,198
4,2,2,103,281
6,6,6,103,370
2,15,15,103,213
6,7,7,103,711
7,7,7,103,678
7,7,7,103,781
1,1,1,103,256
6,7,7,103,576
5,6,6,103,235
4,6,5,103,286
2,15,15,103,216
2,15,15,103,205
1,1,1,103,260
3,9,9,103,216
4,2,2,103,287
5,6,5,103,472
2,15,15,103,191
3,2,2,103,172
6,6,7,103,757
2,15,15,103,220
7,6,7,103,813
1,1,1,103,206
5,6,6,103,240
6,7,7,103,588
2,15,14,103,242
4,5,5,103,291
3,2,2,103,277
5,5,5,103,352
5,14,1,103,1284
7,7,7,103,714
2,15,15,103,268
3,2,2,103,257
6,6,7,103,230
4,2,2,103,1138
4,2,2,103,585
8,6,6,103,314
6,5,1,103,569
2,15,15,103,245
3,2,2,103,195
7,7,7,103,794
1,1,1,103,168
6,7,7,103,1053
1,1,1,103,288
2,15,15,103,174
5,6,6,103,360
6,6,6,103,239
4,6,7,103,314
3,2,16,103,187
4,2,2,103,225
6,7,7,103,667
1,1,1,103,269
4,6,7,103,337
6,7,7,103,532
2,15,15,103,248
7,5,5,103,336
4,5,5,103,266
3,2,2,103,218
6,7,7,103,781
1,1,1,103,195
4,2,2,103,501
1,1,1,103,220
1,1,1,103,316
3,2,16,103,202
1,1,1,103,197
5,6,5,103,830
4,2,2,103,214
3,2,2,103,230
3,2,8,103,174
4,6,5,103,358
1,1,1,103,212
3,2,16,103,195
4,5,5,103,1292
4,2,2,103,279
3,2,2,103,258
5,6,6,103,423
2,15,15,103,244
6,6,6,103,410
4,2,2,103,571
1,1,1,103,213
4,5,5,103,661
9,5,7,103,821
4,5,5,103,719
2,15,15,103,238
6,7,7,103,491
1,1,1,103,203
4,2,2,103,253
11,5,6,103,353
6,7,7,103,1090
1,1,1,103,229
7,7,7,103,537
2,15,15,103,196
2,15,15,103,241
1,1,1,103,237
3,2,16,103,205
1,1,1,103,230
3,2,16,103,232
6,6,6,103,400
7,2,16,103,333
4,6,1,103,581
6,7,7,103,752
3,2,2,103,234
5,6,5,103,1006
9,6,6,103,1995
5,6,6,103,450
4,11,11,103,382
8,6,6,103,524
2,15,15,103,234
6,7,6,103,518
2,15,15,103,235
6,5,6,103,243
4,2,2,103,362
10,7,5,103,1225
5,5,6,103,290
2,15,15,103,189
6,6,7,103,266
7,6,7,103,56
6,7,7,103,615
2,15,15,103,286
3,9,9,103,235
3,2,2,103,184
2,15,15,103,265
4,5,5,103,866
2,15,15,103,245
3,2,16,103,254
4,2,2,103,517
9,7,7,103,362
1,1,1,103,218
5,6,6,103,289
1,1,1,103,246
4,6,5,103,1491
4,6,1,103,249
3,2,16,103,343
6,6,6,103,940
1,1,1,103,221
4,2,2,103,519
1,1,1,103,372
4,5,5,103,692
7,6,7,103,726
1,1,1,103,219
6,2,2,103,248
4,6,7,103,1135
3,2,2,103,287
3,2,16,103,207
1,1,1,103,226
4,2,2,103,948
1,1,1,103,197
9,6,6,103,49
3,2,16,103,293
5,6,6,103,301
6,6,6,103,223
5,6,6,103,3550
3,2,2,103,237
4,7,7,103,529
6,7,7,103,623
5,7,5,103,513
2,15,15,103,245
1,1,1,103,232
2,15,15,103,267
6,5,6,103,367
6,7,7,103,1104
2,15,15,103,346
3,9,9,103,185
2,15,15,103,216
6,7,7,103,538
4,5,5,103,343
7,7,7,103,675
8,16,2,103,201
5,5,6,103,501
4,2,2,103,481
4,5,5,103,273
6,7,7,103,754
6,7,7,103,704
3,2,16,103,217
1,1,1,103,269
1,1,1,103,259
3,2,2,103,218
2,15,15,103,215
4,2,2,103,1003
1,1,1,103,182
7,5,5,103,410
1,1,1,103,226
4,6,1,103,280
5,7,6,103,777
1,1,1,103,243
4,7,5,103,335
1,1,1,103,263
2,15,15,103,199
2,15,15,103,276
2,15,15,103,328
2,15,15,103,292
4,2,2,103,448
2,15,15,103,243
5,6,6,103,278
1,1,1,103,192
5,6,6,103,312
6,6,6,103,1191
6,7,7,103,705
5,15,15,103,295
6,6,7,103,878
2,15,15,103,188
5,6,6,103,779
3,2,2,103,274
2,15,15,103,209
4,5,5,103,402
4,5,5,103,805
2,15,14,103,241
5,6,6,103,468
3,2,16,103,262
4,5,5,103,682
1,1,1,103,247
5,5,9,103,298
2,15,15,103,205
2,15,15,103,200
4,5,5,103,533
10,6,7,103,491
2,15,15,103,262
3,2,2,103,167
1,1,1,103,304
3,2,2,103,302
4,7,1,103,911
4,5,5,103,629
1,1,1,103,224
1,1,1,103,215
8,7,5,103,682
4,6,5,103,394
6,6,6,103,323
4,6,5,103,312
6,7,7,103,577
6,2,2,103,1131
4,2,2,103,389
7,7,7,103,436
5,6,6,103,296
2,15,15,103,271
2,15,15,103,209
4,2,2,103,858
1,1,1,103,235
2,15,15,103,290
4,6,1,103,463
4,6,5,103,423
3,2,2,103,246
5,6,6,103,308
3,2,8,103,217
7,6,7,103,463
6,6,6,103,243
5,6,6,103,354
2,15,15,103,355
3,2,2,103,269
5,15,14,103,207
7,16,2,103,244
5,6,6,103,288
5,7,5,103,736
2,15,15,103,349
3,7,9,103,215
3,9,9,103,313
3,2,2,103,180
3,2,2,103,236
3,2,16,103,233
7,2,2,103,459
4,2,2,103,1152
2,15,15,103,225
2,15,15,103,247
5,6,6,103,1175
6,7,7,103,561
1,1,1,103,208
2,15,15,103,280
5,6,1,103,2056
11,6,5,103,375
4,1,5,103,291
6,6,7,103,94
5,7,5,103,632
2,15,15,103,204
6,7,7,103,644
6,6,6,103,421
5,7,6,103,588
7,6,7,103,456
2,15,15,103,197
7,7,7,103,893
3,2,16,103,1375
6,7,7,103,1155
2,15,15,103,331
1,1,1,103,220
2,15,15,103,268
5,5,5,103,903
5,15,15,103,789
4,6,7,103,443
2,15,15,103,191
4,6,1,103,733
8,5,5,103,543
3,2,16,103,334
1,1,1,103,203
5,6,6,103,168
2,15,15,103,230
4,6,5,103,630
6,6,6,103,299
3,2,2,103,231
7,7,7,103,608
5,6,5,103,773
6,5,6,103,551
4,7,1,103,1198
4,2,2,103,489
5,6,6,103,566
7,7,7,103,734
3,2,16,103,366
4,2,2,103,531
7,7,7,103,922
4,5,5,103,438
2,15,15,103,220
4,6,7,103,1587
5,15,15,103,340
5,15,15,103,258
2,15,15,103,263
6,7,6,103,198
2,15,15,103,298
6,7,6,103,542
4,6,5,103,307
5,6,6,103,960
8,5,5,103,383
6,7,7,103,606
6,2,2,103,286
7,5,7,103,768
3,2,16,103,330
3,2,16,103,219
5,7,6,103,864
6,6,6,103,214
5,6,6,103,265
7,7,7,103,547
5,5,6,103,325
4,5,5,103,942
4,6,5,103,425
1,1,1,103,171
5,6,6,103,498
2,15,15,103,193
5,6,5,103,329
3,2,16,103,211
4,5,5,103,265
3,2,16,103,243
6,6,6,103,165
5,7,5,103,482
7,5,7,103,888
7,7,7,103,1059
6,7,7,103,645
2,15,15,103,278
3,2,16,103,164
3,2,2,103,237
7,2,2,103,274
6,9,6,103,255
4,5,5,103,343
2,15,15,103,243
1,1,1,103,244
9,6,6,103,402
9,7,7,103,609
1,1,1,103,239
4,7,5,103,426
2,15,15,103,159
1,1,1,103,206
7,7,7,103,439
8,6,6,103,1236
3,2,2,103,213
1,1,1,103,330
2,15,15,103,224
5,6,5,103,327
7,7,7,103,994
4,6,5,103,443
5,6,5,103,1032
5,6,6,103,419
5,6,5,103,576
7,7,7,103,428
2,15,15,103,205
7,7,7,103,599
6,7,7,103,709
3,2,2,103,234
6,6,6,103,174
1,1,1,103,306
4,6,5,103,218
1,1,1,103,287
6,6,7,103,958
7,5,7,103,790
6,6,7,103,243
7,5,5,103,709
5,6,5,103,269
3,2,2,103,222
1,1,1,103,201
6,6,6,103,225
3,2,2,103,221
1,1,1,103,217
4,6,5,103,611
1,1,1,103,247
1,1,1,103,186
2,15,15,103,217
6,2,8,103,197
3,2,2,103,230
5,6,6,103,778
2,15,15,103,265
1,1,1,103,201
2,15,15,103,192
5,14,15,103,1732
3,16,2,103,266
4,5,5,103,296
2,15,15,103,255
3,2,16,103,177
3,2,2,103,264
2,15,15,103,227
7,7,6,103,807
4,2,2,103,704
5,6,6,103,562
5,15,15,103,339
6,6,6,103,276
5,5,6,103,353
6,5,6,103,1044
4,5,5,103,397
2,15,15,103,245
3,2,2,103,250
6,5,7,103,816
3,2,2,103,2333
3,2,16,103,358
7,7,7,103,2
6,7,7,103,705
7,6,7,103,767
1,1,1,103,231
1,1,1,103,211
6,7,7,103,609
6,7,7,103,405
9,5,7,103,686
4,5,5,103,226
5,6,6,103,3366
5,5,6,103,511
3,9,9,103,218
2,15,15,103,225
1,1,1,103,232
1,1,1,103,175
2,15,15,103,184
7,5,7,103,744
4,2,2,103,250
4,6,5,103,276
6,5,6,103,417
5,7,5,103,728
6,7,7,103,465
4,2,2,103,391
6,6,6,103,614
3,2,2,103,215
6,5,6,103,477
4,5,5,103,356
2,15,15,103,188
3,2,2,103,211
4,2,2,103,506
3,2,17,103,210
6,2,16,103,220
8,6,6,103,2735
5,6,6,103,1796
6,5,7,103,808
7,7,7,103,689
5,6,5,103,384
3,2,2,103,226
4,7,5,103,902
7,6,7,103,787
6,6,6,103,310
5,5,5,103,934
4,6,5,103,684
2,15,15,103,214
1,1,1,103,185
