prefix_len,y_pred,y_true,epoch,active_cases_len
6,7,7,22,1360
5,6,6,22,613
5,5,5,22,907
1,1,1,22,240
3,2,2,22,200
3,9,9,22,242
6,6,6,22,286
7,5,5,22,1014
4,5,5,22,443
2,15,15,22,268
6,6,6,22,260
5,5,5,22,210
1,1,1,22,238
3,2,2,22,252
3,2,2,22,184
5,6,6,22,367
4,5,5,22,366
6,7,7,22,406
5,5,5,22,1000
3,2,16,22,222
5,6,6,22,684
2,15,15,22,262
1,1,1,22,331
6,2,2,22,218
4,5,5,22,425
2,15,15,22,232
6,6,6,22,883
2,15,15,22,189
4,5,5,22,336
1,1,1,22,334
5,6,6,22,228
7,7,7,22,668
5,5,5,22,374
1,1,1,22,274
1,1,1,22,258
2,15,15,22,208
6,6,6,22,409
2,15,15,22,212
6,6,6,22,51
5,6,6,22,2510
4,5,5,22,432
2,15,15,22,234
2,15,15,22,184
5,6,6,22,455
12,7,7,22,452
1,1,1,22,370
3,2,2,22,242
5,5,5,22,288
3,2,2,22,280
2,7,7,22,264
5,6,6,22,502
5,6,6,22,334
1,1,1,22,194
5,6,6,22,212
6,6,6,22,713
6,7,7,22,608
6,2,16,22,207
6,7,7,22,513
3,2,16,22,238
6,7,7,22,666
15,2,9,22,248
4,2,2,22,376
3,2,16,22,241
3,2,2,22,239
5,6,6,22,868
3,9,9,22,185
5,5,5,22,279
3,2,2,22,334
1,1,1,22,252
8,15,14,22,265
4,5,5,22,495
6,7,7,22,709
4,2,2,22,599
4,2,2,22,622
3,2,2,22,194
3,2,16,22,191
6,7,7,22,145
1,1,1,22,337
3,2,2,22,188
2,15,15,22,288
4,2,2,22,864
4,5,5,22,444
2,15,15,22,212
9,5,5,22,252
4,2,2,22,287
4,11,11,22,1791
3,2,2,22,273
7,7,7,22,560
4,2,2,22,344
3,2,16,22,215
1,1,1,22,258
6,7,7,22,752
5,6,6,22,450
12,5,5,22,323
3,2,16,22,290
2,15,15,22,240
3,2,2,22,227
1,1,1,22,207
5,5,5,22,431
4,5,5,22,1422
3,2,2,22,236
4,5,5,22,447
4,5,5,22,553
7,7,7,22,621
4,7,1,22,290
5,6,6,22,884
6,6,6,22,349
3,9,9,22,227
1,1,1,22,199
6,6,6,22,2840
3,2,16,22,251
5,6,6,22,131
3,2,2,22,212
1,1,1,22,285
2,15,14,22,199
6,7,7,22,756
1,1,1,22,204
5,5,5,22,611
5,6,6,22,336
5,6,6,22,264
6,7,7,22,502
1,1,1,22,343
1,1,1,22,314
2,15,15,22,200
5,5,5,22,970
5,6,6,22,593
4,7,7,22,289
4,5,5,22,492
6,2,2,22,270
6,7,7,22,528
3,2,2,22,190
1,1,1,22,284
8,6,6,22,231
1,1,1,22,243
1,1,1,22,260
1,1,1,22,341
2,15,14,22,188
6,2,2,22,207
2,15,14,22,196
2,15,15,22,234
3,9,9,22,328
3,9,9,22,169
1,1,1,22,217
2,15,15,22,186
6,6,6,22,756
3,9,9,22,208
3,2,16,22,240
3,2,16,22,224
6,7,7,22,632
2,15,15,22,172
3,2,2,22,197
9,7,7,22,608
4,5,5,22,249
4,2,2,22,215
2,15,15,22,238
5,6,6,22,540
4,2,2,22,361
2,15,15,22,210
3,2,2,22,351
4,5,5,22,268
4,2,2,22,246
5,6,6,22,310
1,1,1,22,251
7,7,7,22,1063
4,2,2,22,308
3,2,16,22,431
1,1,1,22,227
2,15,15,22,204
6,6,6,22,784
7,7,7,22,1045
3,9,1,22,188
6,7,7,22,482
7,5,5,22,360
8,5,5,22,444
1,1,1,22,191
5,6,6,22,258
7,7,7,22,1043
5,5,5,22,692
5,6,6,22,1422
6,7,7,22,631
3,9,9,22,224
1,1,1,22,228
2,15,15,22,283
9,7,7,22,818
2,15,15,22,212
6,6,6,22,476
6,6,6,22,592
3,2,2,22,199
3,9,9,22,210
6,7,7,22,912
1,1,1,22,235
2,15,15,22,213
5,6,6,22,510
5,6,6,22,661
6,7,7,22,621
1,1,1,22,174
2,15,15,22,233
7,5,5,22,349
9,6,6,22,567
1,1,1,22,247
1,1,1,22,178
2,15,15,22,211
6,6,6,22,520
2,15,15,22,275
9,7,7,22,681
2,15,15,22,192
1,1,1,22,193
10,6,6,22,351
3,2,2,22,223
3,9,9,22,199
6,6,6,22,165
2,15,15,22,202
4,5,5,22,442
3,2,2,22,204
3,2,2,22,312
1,1,1,22,242
5,6,6,22,343
5,5,5,22,557
5,5,5,22,1040
2,15,15,22,187
3,2,2,22,254
4,5,5,22,410
5,5,5,22,502
5,5,5,22,383
1,1,1,22,339
7,7,7,22,637
1,1,1,22,208
4,5,5,22,342
4,5,5,22,1204
2,15,15,22,207
1,1,1,22,249
5,6,6,22,618
6,7,7,22,882
4,2,2,22,406
4,7,7,22,571
4,5,5,22,406
2,15,15,22,317
2,15,15,22,342
6,7,7,22,703
1,1,1,22,280
4,5,5,22,288
2,15,15,22,226
6,6,6,22,265
6,7,7,22,541
5,6,6,22,378
2,15,15,22,265
1,1,1,22,233
6,6,6,22,649
2,15,15,22,230
4,5,5,22,608
6,6,6,22,328
2,15,15,22,194
4,5,5,22,669
1,1,1,22,211
5,6,6,22,264
2,15,15,22,213
7,7,7,22,722
3,2,2,22,254
3,9,9,22,248
7,7,7,22,537
3,2,2,22,227
6,6,6,22,493
2,15,15,22,242
7,7,7,22,553
1,1,1,22,250
3,2,2,22,203
6,7,7,22,780
4,5,5,22,1009
5,5,5,22,378
4,2,2,22,335
1,1,1,22,182
5,5,5,22,870
1,1,1,22,211
3,2,16,22,330
2,15,14,22,348
4,7,1,22,398
4,2,2,22,468
7,7,7,22,740
2,15,15,22,210
6,6,6,22,820
3,2,2,22,298
4,5,5,22,830
7,7,7,22,1276
1,1,1,22,219
3,2,16,22,1518
2,15,15,22,190
4,5,5,22,376
1,1,1,22,231
4,7,7,22,220
7,7,7,22,626
4,5,5,22,625
6,7,7,22,684
3,2,16,22,2485
4,5,5,22,301
5,5,5,22,1104
4,5,5,22,486
4,5,5,22,528
6,6,6,22,206
4,5,5,22,384
5,6,6,22,240
1,1,1,22,184
2,15,15,22,226
6,7,7,22,750
6,7,7,22,507
8,2,2,22,458
1,1,1,22,233
1,1,1,22,217
2,7,7,22,243
5,6,6,22,468
1,1,1,22,246
3,2,17,22,227
6,6,6,22,393
6,6,6,22,1126
2,15,14,22,267
5,6,6,22,494
5,5,5,22,384
5,6,6,22,496
6,2,16,22,276
6,7,7,22,485
1,1,1,22,250
4,5,5,22,269
4,5,5,22,659
4,5,5,22,214
5,6,6,22,274
6,6,6,22,365
5,6,6,22,1364
2,15,15,22,235
4,2,2,22,928
4,2,2,22,328
2,15,15,22,216
1,1,1,22,257
6,7,7,22,145
5,6,6,22,287
1,1,1,22,233
5,6,6,22,308
6,7,7,22,511
7,7,7,22,729
1,1,1,22,231
5,5,5,22,268
1,1,1,22,250
2,15,15,22,214
1,1,1,22,213
3,2,2,22,268
5,5,5,22,237
6,1,7,22,533
3,9,9,22,178
6,7,7,22,858
3,2,16,22,287
6,7,7,22,1107
1,1,1,22,260
1,1,1,22,175
1,1,1,22,332
1,1,1,22,231
2,15,15,22,226
4,5,5,22,774
4,2,2,22,385
6,7,7,22,439
2,15,15,22,347
4,7,7,22,246
4,7,1,22,231
4,5,5,22,192
1,1,1,22,242
8,6,6,22,258
5,6,6,22,538
1,1,1,22,261
5,5,5,22,630
6,7,7,22,746
1,1,1,22,196
1,1,1,22,363
3,2,2,22,168
5,5,5,22,1383
1,1,1,22,193
1,1,1,22,184
2,15,14,22,238
1,1,1,22,288
1,1,1,22,166
5,6,6,22,503
5,6,6,22,632
6,6,6,22,396
3,9,9,22,200
5,6,6,22,902
4,5,5,22,781
5,6,6,22,1303
7,7,7,22,336
7,7,7,22,630
4,5,5,22,348
4,5,5,22,378
2,15,15,22,174
2,15,15,22,195
4,5,5,22,576
3,2,16,22,266
6,7,7,22,636
3,2,2,22,235
3,2,8,22,218
3,2,16,22,344
5,5,5,22,876
4,7,7,22,381
7,7,7,22,788
2,15,14,22,247
6,7,7,22,849
2,15,15,22,193
5,5,5,22,536
5,6,6,22,1536
2,15,15,22,270
5,6,6,22,3716
1,1,1,22,220
6,7,7,22,233
2,15,15,22,248
6,7,7,22,722
3,2,16,22,359
5,6,6,22,294
1,1,1,22,206
2,15,15,22,230
6,2,16,22,273
3,2,16,22,229
6,6,6,22,296
2,15,15,22,253
2,15,15,22,236
1,1,1,22,340
1,1,1,22,220
6,7,7,22,718
4,5,5,22,484
5,5,5,22,664
6,6,6,22,3773
6,7,7,22,576
3,9,9,22,217
4,2,2,22,255
3,9,9,22,181
8,2,2,22,254
5,6,6,22,226
3,9,9,22,256
1,1,1,22,235
2,15,14,22,206
9,5,5,22,448
4,2,2,22,742
1,1,1,22,230
3,2,10,22,261
3,2,16,22,253
5,5,5,22,337
5,1,7,22,665
6,7,7,22,272
6,6,6,22,260
6,7,7,22,720
8,6,6,22,718
3,2,2,22,193
6,6,6,22,213
5,15,15,22,1700
2,7,7,22,233
1,1,1,22,274
6,7,7,22,577
1,1,1,22,229
3,2,2,22,181
7,5,5,22,612
5,6,6,22,331
2,15,15,22,177
3,2,2,22,276
1,1,1,22,214
3,2,2,22,279
4,5,5,22,351
2,15,15,22,231
3,2,2,22,174
3,2,2,22,254
1,1,1,22,213
4,2,2,22,1780
2,15,15,22,247
8,6,6,22,308
5,5,5,22,311
4,5,5,22,1012
2,15,15,22,259
2,15,15,22,229
5,5,5,22,232
5,6,6,22,269
6,7,7,22,503
6,6,6,22,535
1,1,1,22,214
2,15,15,22,256
5,6,6,22,705
5,6,6,22,970
3,2,2,22,216
1,1,1,22,275
3,2,16,22,210
4,2,2,22,655
3,2,2,22,210
5,6,6,22,381
1,1,1,22,251
2,15,15,22,256
5,1,1,22,263
6,7,7,22,736
2,15,15,22,193
2,15,15,22,217
3,2,2,22,301
5,5,5,22,543
5,6,6,22,524
6,7,7,22,773
3,9,9,22,173
8,6,6,22,340
3,2,2,22,203
6,7,7,22,763
3,2,2,22,215
3,2,2,22,210
4,5,5,22,292
4,5,5,22,246
7,5,5,22,211
5,6,6,22,270
6,6,6,22,330
2,15,15,22,228
7,7,7,22,706
1,1,1,22,247
2,15,15,22,221
4,2,2,22,212
3,2,16,22,238
3,2,2,22,189
7,7,7,22,1062
5,5,5,22,812
11,7,7,22,809
5,5,5,22,701
6,6,6,22,172
1,1,1,22,218
4,7,1,22,2105
3,2,2,22,230
4,5,5,22,1872
8,6,6,22,522
5,5,5,22,377
5,6,6,22,511
4,5,5,22,303
2,15,15,22,261
1,1,1,22,207
7,2,2,22,213
2,15,15,22,205
3,2,16,22,213
3,2,16,22,213
3,2,2,22,345
2,15,14,22,199
6,6,6,22,702
8,7,7,22,1077
5,5,5,22,704
4,5,5,22,499
6,7,7,22,618
5,6,6,22,300
2,15,15,22,181
2,15,15,22,275
2,15,15,22,219
5,5,5,22,396
6,7,7,22,490
2,15,15,22,310
6,6,6,22,680
3,2,16,22,242
1,1,1,22,285
4,5,5,22,233
6,7,7,22,1015
4,5,5,22,501
5,6,6,22,809
6,7,7,22,597
4,5,5,22,546
2,7,7,22,192
6,7,7,22,290
2,15,15,22,173
5,5,5,22,890
4,5,5,22,999
5,15,15,22,304
4,2,2,22,424
5,5,5,22,348
5,6,6,22,821
1,1,1,22,312
3,2,16,22,329
5,5,5,22,384
2,15,15,22,306
2,15,15,22,195
11,7,7,22,404
5,5,5,22,916
1,1,1,22,224
2,15,15,22,204
1,1,1,22,209
6,6,6,22,1097
4,2,2,22,961
5,6,6,22,228
6,7,7,22,713
5,6,6,22,727
6,6,6,22,320
2,15,15,22,262
3,2,2,22,201
1,1,1,22,215
3,2,16,22,214
5,6,6,22,339
5,6,6,22,481
4,7,7,22,324
5,6,6,22,449
6,7,7,22,1011
10,1,1,22,257
6,7,7,22,505
4,2,2,22,850
8,2,2,22,1338
9,7,7,22,880
6,6,6,22,1093
6,7,7,22,548
4,2,2,22,823
2,15,15,22,208
2,15,15,22,195
5,6,6,22,404
1,1,1,22,211
9,6,6,22,2456
1,1,1,22,306
2,15,14,22,210
6,7,7,22,634
5,6,6,22,491
1,1,1,22,209
1,1,1,22,206
5,6,6,22,286
7,7,7,22,685
4,7,1,22,312
3,2,16,22,292
4,5,5,22,1533
5,6,6,22,290
5,6,6,22,202
1,1,1,22,246
6,7,7,22,924
1,1,1,22,187
4,2,2,22,567
1,1,1,22,284
9,1,1,22,292
2,15,14,22,198
4,2,2,22,281
6,6,6,22,370
2,15,15,22,213
6,7,7,22,711
7,7,7,22,678
7,7,7,22,781
1,1,1,22,256
6,7,7,22,576
5,6,6,22,235
4,5,5,22,286
2,15,15,22,216
2,15,15,22,205
1,1,1,22,260
3,9,9,22,216
4,2,2,22,287
5,5,5,22,472
2,15,15,22,191
3,2,2,22,172
6,7,7,22,757
2,15,15,22,220
7,7,7,22,813
1,1,1,22,206
5,6,6,22,240
6,7,7,22,588
2,15,14,22,242
4,5,5,22,291
3,2,2,22,277
5,5,5,22,352
5,15,1,22,1284
7,7,7,22,714
2,15,15,22,268
3,2,2,22,257
6,7,7,22,230
4,2,2,22,1138
4,2,2,22,585
8,6,6,22,314
6,1,1,22,569
2,15,15,22,245
3,2,2,22,195
7,7,7,22,794
1,1,1,22,168
6,7,7,22,1053
1,1,1,22,288
2,15,15,22,174
5,6,6,22,360
6,6,6,22,239
4,7,7,22,314
3,2,16,22,187
4,2,2,22,225
6,7,7,22,667
1,1,1,22,269
4,7,7,22,337
6,7,7,22,532
2,15,15,22,248
7,5,5,22,336
4,5,5,22,266
3,2,2,22,218
6,7,7,22,781
1,1,1,22,195
4,2,2,22,501
1,1,1,22,220
1,1,1,22,316
3,2,16,22,202
1,1,1,22,197
5,5,5,22,830
4,2,2,22,214
3,2,2,22,230
3,2,8,22,174
4,5,5,22,358
1,1,1,22,212
3,2,16,22,195
4,5,5,22,1292
4,2,2,22,279
3,2,2,22,258
5,6,6,22,423
2,15,15,22,244
6,6,6,22,410
4,2,2,22,571
1,1,1,22,213
4,5,5,22,661
9,7,7,22,821
4,5,5,22,719
2,15,15,22,238
6,7,7,22,491
1,1,1,22,203
4,2,2,22,253
11,6,6,22,353
6,7,7,22,1090
1,1,1,22,229
7,7,7,22,537
2,15,15,22,196
2,15,15,22,241
1,1,1,22,237
3,2,16,22,205
1,1,1,22,230
3,2,16,22,232
6,6,6,22,400
7,2,16,22,333
4,7,1,22,581
6,7,7,22,752
3,2,2,22,234
5,5,5,22,1006
9,6,6,22,1995
5,6,6,22,450
4,11,11,22,382
8,6,6,22,524
2,15,15,22,234
6,6,6,22,518
2,15,15,22,235
6,6,6,22,243
4,2,2,22,362
10,5,5,22,1225
5,6,6,22,290
2,15,15,22,189
6,7,7,22,266
7,7,7,22,56
6,7,7,22,615
2,15,15,22,286
3,9,9,22,235
3,2,2,22,184
2,15,15,22,265
4,5,5,22,866
2,15,15,22,245
3,2,16,22,254
4,2,2,22,517
9,7,7,22,362
1,1,1,22,218
5,6,6,22,289
1,1,1,22,246
4,5,5,22,1491
4,7,1,22,249
3,2,16,22,343
6,6,6,22,940
1,1,1,22,221
4,2,2,22,519
1,1,1,22,372
4,5,5,22,692
7,7,7,22,726
1,1,1,22,219
6,2,2,22,248
4,7,7,22,1135
3,2,2,22,287
3,2,16,22,207
1,1,1,22,226
4,2,2,22,948
1,1,1,22,197
9,6,6,22,49
3,2,16,22,293
5,6,6,22,301
6,6,6,22,223
5,6,6,22,3550
3,2,2,22,237
4,7,7,22,529
6,7,7,22,623
5,5,5,22,513
2,15,15,22,245
1,1,1,22,232
2,15,15,22,267
6,6,6,22,367
6,7,7,22,1104
2,15,15,22,346
3,9,9,22,185
2,15,15,22,216
6,7,7,22,538
4,5,5,22,343
7,7,7,22,675
8,16,2,22,201
5,6,6,22,501
4,2,2,22,481
4,5,5,22,273
6,7,7,22,754
6,7,7,22,704
3,2,16,22,217
1,1,1,22,269
1,1,1,22,259
3,2,2,22,218
2,15,15,22,215
4,2,2,22,1003
1,1,1,22,182
7,5,5,22,410
1,1,1,22,226
4,7,1,22,280
5,6,6,22,777
1,1,1,22,243
4,5,5,22,335
1,1,1,22,263
2,15,15,22,199
2,15,15,22,276
2,15,15,22,328
2,15,15,22,292
4,2,2,22,448
2,15,15,22,243
5,6,6,22,278
1,1,1,22,192
5,6,6,22,312
6,6,6,22,1191
6,7,7,22,705
5,15,15,22,295
6,7,7,22,878
2,15,15,22,188
5,6,6,22,779
3,2,2,22,274
2,15,15,22,209
4,5,5,22,402
4,5,5,22,805
2,15,14,22,241
5,6,6,22,468
3,2,16,22,262
4,5,5,22,682
1,1,1,22,247
5,9,9,22,298
2,15,15,22,205
2,15,15,22,200
4,5,5,22,533
10,7,7,22,491
2,15,15,22,262
3,2,2,22,167
1,1,1,22,304
3,2,2,22,302
4,7,1,22,911
4,5,5,22,629
1,1,1,22,224
1,1,1,22,215
8,5,5,22,682
4,5,5,22,394
6,6,6,22,323
4,5,5,22,312
6,7,7,22,577
6,2,2,22,1131
4,2,2,22,389
7,7,7,22,436
5,6,6,22,296
2,15,15,22,271
2,15,15,22,209
4,2,2,22,858
1,1,1,22,235
2,15,15,22,290
4,7,1,22,463
4,5,5,22,423
3,2,2,22,246
5,6,6,22,308
3,2,8,22,217
7,7,7,22,463
6,6,6,22,243
5,6,6,22,354
2,15,15,22,355
3,2,2,22,269
5,15,14,22,207
7,2,2,22,244
5,6,6,22,288
5,5,5,22,736
2,15,15,22,349
3,9,9,22,215
3,9,9,22,313
3,2,2,22,180
3,2,2,22,236
3,2,16,22,233
7,2,2,22,459
4,2,2,22,1152
2,15,15,22,225
2,15,15,22,247
5,6,6,22,1175
6,7,7,22,561
1,1,1,22,208
2,15,15,22,280
5,1,1,22,2056
11,5,5,22,375
4,5,5,22,291
6,7,7,22,94
5,5,5,22,632
2,15,15,22,204
6,7,7,22,644
6,6,6,22,421
5,6,6,22,588
7,7,7,22,456
2,15,15,22,197
7,7,7,22,893
3,2,16,22,1375
6,7,7,22,1155
2,15,15,22,331
1,1,1,22,220
2,15,15,22,268
5,5,5,22,903
5,15,15,22,789
4,7,7,22,443
2,15,15,22,191
4,7,1,22,733
8,5,5,22,543
3,2,16,22,334
1,1,1,22,203
5,6,6,22,168
2,15,15,22,230
4,5,5,22,630
6,6,6,22,299
3,2,2,22,231
7,7,7,22,608
5,5,5,22,773
6,6,6,22,551
4,7,1,22,1198
4,2,2,22,489
5,6,6,22,566
7,7,7,22,734
3,2,16,22,366
4,2,2,22,531
7,7,7,22,922
4,5,5,22,438
2,15,15,22,220
4,7,7,22,1587
5,15,15,22,340
5,15,15,22,258
2,15,15,22,263
6,6,6,22,198
2,15,15,22,298
6,6,6,22,542
4,5,5,22,307
5,6,6,22,960
8,5,5,22,383
6,7,7,22,606
6,2,2,22,286
7,7,7,22,768
3,2,16,22,330
3,2,16,22,219
5,6,6,22,864
6,6,6,22,214
5,6,6,22,265
7,7,7,22,547
5,6,6,22,325
4,5,5,22,942
4,5,5,22,425
1,1,1,22,171
5,6,6,22,498
2,15,15,22,193
5,5,5,22,329
3,2,16,22,211
4,5,5,22,265
3,2,16,22,243
6,6,6,22,165
5,5,5,22,482
7,7,7,22,888
7,7,7,22,1059
6,7,7,22,645
2,15,15,22,278
3,2,16,22,164
3,2,2,22,237
7,2,2,22,274
6,6,6,22,255
4,5,5,22,343
2,15,15,22,243
1,1,1,22,244
9,6,6,22,402
9,7,7,22,609
1,1,1,22,239
4,5,5,22,426
2,15,15,22,159
1,1,1,22,206
7,7,7,22,439
8,6,6,22,1236
3,2,2,22,213
1,1,1,22,330
2,15,15,22,224
5,5,5,22,327
7,7,7,22,994
4,5,5,22,443
5,5,5,22,1032
5,6,6,22,419
5,5,5,22,576
7,7,7,22,428
2,15,15,22,205
7,7,7,22,599
6,7,7,22,709
3,2,2,22,234
6,6,6,22,174
1,1,1,22,306
4,5,5,22,218
1,1,1,22,287
6,7,7,22,958
7,7,7,22,790
6,7,7,22,243
7,5,5,22,709
5,5,5,22,269
3,2,2,22,222
1,1,1,22,201
6,6,6,22,225
3,2,2,22,221
1,1,1,22,217
4,5,5,22,611
1,1,1,22,247
1,1,1,22,186
2,15,15,22,217
6,2,8,22,197
3,2,2,22,230
5,6,6,22,778
2,15,15,22,265
1,1,1,22,201
2,15,15,22,192
5,15,15,22,1732
3,2,2,22,266
4,5,5,22,296
2,15,15,22,255
3,2,16,22,177
3,2,2,22,264
2,15,15,22,227
7,6,6,22,807
4,2,2,22,704
5,6,6,22,562
5,15,15,22,339
6,6,6,22,276
5,6,6,22,353
6,6,6,22,1044
4,5,5,22,397
2,15,15,22,245
3,2,2,22,250
6,7,7,22,816
3,2,2,22,2333
3,2,16,22,358
7,7,7,22,2
6,7,7,22,705
7,7,7,22,767
1,1,1,22,231
1,1,1,22,211
6,7,7,22,609
6,7,7,22,405
9,7,7,22,686
4,5,5,22,226
5,6,6,22,3366
5,6,6,22,511
3,9,9,22,218
2,15,15,22,225
1,1,1,22,232
1,1,1,22,175
2,15,15,22,184
7,7,7,22,744
4,2,2,22,250
4,5,5,22,276
6,6,6,22,417
5,5,5,22,728
6,7,7,22,465
4,2,2,22,391
6,6,6,22,614
3,2,2,22,215
6,6,6,22,477
4,5,5,22,356
2,15,15,22,188
3,2,2,22,211
4,2,2,22,506
3,2,17,22,210
6,2,16,22,220
8,6,6,22,2735
5,6,6,22,1796
6,7,7,22,808
7,7,7,22,689
5,5,5,22,384
3,2,2,22,226
4,5,5,22,902
7,7,7,22,787
6,6,6,22,310
5,5,5,22,934
4,5,5,22,684
2,15,15,22,214
1,1,1,22,185
