prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,94,185
5,5,6,94,477
1,1,1,94,289
4,7,5,94,353
3,2,2,94,242
5,6,6,94,149
4,5,5,94,468
5,6,6,94,369
4,5,5,94,1676
1,1,1,94,161
2,15,15,94,225
4,7,5,94,834
5,5,6,94,489
5,5,6,94,556
1,1,1,94,212
4,6,5,94,282
6,2,2,94,193
6,6,6,94,365
4,6,5,94,513
1,1,1,94,218
6,7,7,94,610
2,15,15,94,305
6,5,6,94,591
5,6,5,94,265
3,2,2,94,230
6,7,7,94,564
3,16,16,94,1243
3,2,2,94,321
6,5,6,94,336
3,2,2,94,210
1,1,1,94,193
2,15,15,94,262
1,1,1,94,260
3,2,2,94,259
3,2,2,94,361
7,2,2,94,483
1,1,1,94,210
5,15,15,94,281
3,2,16,94,214
2,15,15,94,231
4,2,2,94,303
3,9,9,94,231
1,1,1,94,184
4,6,5,94,416
3,2,2,94,242
1,1,1,94,294
4,6,5,94,1144
3,2,16,94,207
7,7,7,94,884
6,7,7,94,1047
5,6,6,94,276
3,2,16,94,231
7,2,16,94,333
1,1,1,94,230
1,1,1,94,225
1,1,1,94,210
5,6,5,94,682
2,15,15,94,172
2,15,14,94,197
11,2,2,94,377
1,1,1,94,196
1,1,1,94,249
5,7,5,94,1532
6,7,7,94,775
4,2,2,94,346
7,7,7,94,803
7,7,7,94,771
1,1,1,94,291
5,5,6,94,327
3,2,2,94,251
2,15,14,94,219
9,7,7,94,726
1,1,1,94,259
5,6,5,94,274
5,6,6,94,318
4,6,1,94,583
4,5,5,94,425
1,1,1,94,226
2,15,14,94,198
2,15,15,94,323
2,15,15,94,193
4,6,5,94,511
4,2,2,94,382
5,6,5,94,726
2,15,15,94,213
6,5,6,94,1623
4,2,2,94,345
3,2,2,94,174
2,15,15,94,334
1,1,1,94,323
4,5,5,94,183
5,7,5,94,795
4,9,5,94,222
6,7,7,94,1026
2,15,14,94,198
4,6,5,94,728
3,2,2,94,7980
3,2,2,94,319
2,15,15,94,185
1,1,1,94,213
3,2,16,94,212
3,2,16,94,185
3,2,8,94,217
6,2,2,94,229
4,2,2,94,1096
3,9,9,94,220
4,7,5,94,563
4,2,2,94,1677
3,2,2,94,219
4,6,5,94,279
2,15,15,94,214
2,15,15,94,319
5,6,5,94,256
4,2,2,94,445
4,6,5,94,912
4,7,7,94,670
2,15,15,94,200
4,7,5,94,903
6,5,7,94,592
2,15,15,94,230
1,1,1,94,280
1,1,1,94,177
9,7,7,94,822
1,1,1,94,224
1,1,1,94,266
3,9,9,94,214
2,15,15,94,250
1,1,1,94,195
1,1,1,94,204
3,9,9,94,187
1,1,1,94,270
5,6,6,94,767
2,15,15,94,218
6,6,6,94,267
1,1,1,94,233
1,1,1,94,264
3,2,16,94,193
6,7,7,94,1360
5,6,6,94,613
5,6,5,94,907
1,1,1,94,240
3,2,2,94,200
3,9,9,94,242
6,6,6,94,286
7,5,5,94,1014
4,7,5,94,443
2,15,15,94,268
6,6,6,94,260
5,6,5,94,210
1,1,1,94,238
3,2,2,94,252
3,2,2,94,184
5,6,6,94,367
4,5,5,94,366
6,7,7,94,406
5,5,5,94,1000
3,2,16,94,222
5,5,6,94,684
2,15,15,94,262
1,1,1,94,331
6,2,2,94,218
4,6,5,94,425
2,15,15,94,232
6,6,6,94,883
2,15,15,94,189
4,6,5,94,336
1,1,1,94,334
5,5,6,94,228
7,7,7,94,668
5,6,5,94,374
1,1,1,94,274
1,1,1,94,258
2,15,15,94,208
6,7,6,94,409
2,15,15,94,212
6,6,6,94,51
5,6,6,94,2510
4,5,5,94,432
2,15,15,94,234
2,15,15,94,184
5,5,6,94,455
12,7,7,94,452
1,1,1,94,370
3,2,2,94,242
5,6,5,94,288
3,2,2,94,280
2,5,7,94,264
5,6,6,94,502
5,6,6,94,334
1,1,1,94,194
5,5,6,94,212
6,6,6,94,713
6,7,7,94,608
6,2,16,94,207
6,7,7,94,513
3,2,16,94,238
6,7,7,94,666
15,9,9,94,248
4,2,2,94,376
3,2,16,94,241
3,2,2,94,239
5,7,6,94,868
3,9,9,94,185
5,6,5,94,279
3,2,2,94,334
1,1,1,94,252
8,15,14,94,265
4,6,5,94,495
6,7,7,94,709
4,2,2,94,599
4,2,2,94,622
3,2,2,94,194
3,2,16,94,191
6,6,7,94,145
1,1,1,94,337
3,2,2,94,188
2,15,15,94,288
4,2,2,94,864
4,6,5,94,444
2,15,15,94,212
9,5,5,94,252
4,2,2,94,287
4,11,11,94,1791
3,2,2,94,273
7,5,7,94,560
4,2,2,94,344
3,2,16,94,215
1,1,1,94,258
6,7,7,94,752
5,6,6,94,450
12,5,5,94,323
3,2,16,94,290
2,15,15,94,240
3,2,2,94,227
1,1,1,94,207
5,6,5,94,431
4,5,5,94,1422
3,2,2,94,236
4,5,5,94,447
4,7,5,94,553
7,7,7,94,621
4,5,1,94,290
5,5,6,94,884
6,7,6,94,349
3,9,9,94,227
1,1,1,94,199
6,6,6,94,2840
3,2,16,94,251
5,6,6,94,131
3,2,2,94,212
1,1,1,94,285
2,15,14,94,199
6,6,7,94,756
1,1,1,94,204
5,6,5,94,611
5,5,6,94,336
5,5,6,94,264
6,7,7,94,502
1,1,1,94,343
1,1,1,94,314
2,15,15,94,200
5,5,5,94,970
5,6,6,94,593
4,6,7,94,289
4,6,5,94,492
6,2,2,94,270
6,7,7,94,528
3,2,2,94,190
1,1,1,94,284
8,6,6,94,231
1,1,1,94,243
1,1,1,94,260
1,1,1,94,341
2,15,14,94,188
6,2,2,94,207
2,15,14,94,196
2,15,15,94,234
3,9,9,94,328
3,9,9,94,169
1,1,1,94,217
2,15,15,94,186
6,6,6,94,756
3,9,9,94,208
3,2,16,94,240
3,2,16,94,224
6,5,7,94,632
2,15,15,94,172
3,2,2,94,197
9,6,7,94,608
4,6,5,94,249
4,2,2,94,215
2,15,15,94,238
5,6,6,94,540
4,2,2,94,361
2,15,15,94,210
3,2,2,94,351
4,5,5,94,268
4,2,2,94,246
5,6,6,94,310
1,1,1,94,251
7,7,7,94,1063
4,2,2,94,308
3,6,16,94,431
1,1,1,94,227
2,15,15,94,204
6,6,6,94,784
7,7,7,94,1045
3,9,1,94,188
6,7,7,94,482
7,5,5,94,360
8,6,5,94,444
1,1,1,94,191
5,6,6,94,258
7,7,7,94,1043
5,5,5,94,692
5,7,6,94,1422
6,7,7,94,631
3,9,9,94,224
1,1,1,94,228
2,15,15,94,283
9,7,7,94,818
2,15,15,94,212
6,6,6,94,476
6,6,6,94,592
3,2,2,94,199
3,9,9,94,210
6,7,7,94,912
1,1,1,94,235
2,15,15,94,213
5,6,6,94,510
5,7,6,94,661
6,7,7,94,621
1,1,1,94,174
2,15,15,94,233
7,5,5,94,349
9,7,6,94,567
1,1,1,94,247
1,1,1,94,178
2,15,15,94,211
6,5,6,94,520
2,15,15,94,275
9,7,7,94,681
2,15,15,94,192
1,1,1,94,193
10,6,6,94,351
3,2,2,94,223
3,9,9,94,199
6,6,6,94,165
2,15,15,94,202
4,6,5,94,442
3,2,2,94,204
3,2,2,94,312
1,1,1,94,242
5,6,6,94,343
5,6,5,94,557
5,5,5,94,1040
2,15,15,94,187
3,2,2,94,254
4,5,5,94,410
5,6,5,94,502
5,6,5,94,383
1,1,1,94,339
7,7,7,94,637
1,1,1,94,208
4,5,5,94,342
4,6,5,94,1204
2,15,15,94,207
1,1,1,94,249
5,6,6,94,618
6,6,7,94,882
4,2,2,94,406
4,7,7,94,571
4,6,5,94,406
2,15,15,94,317
2,15,15,94,342
6,7,7,94,703
1,1,1,94,280
4,6,5,94,288
2,15,15,94,226
6,6,6,94,265
6,7,7,94,541
5,6,6,94,378
2,15,15,94,265
1,1,1,94,233
6,7,6,94,649
2,15,15,94,230
4,5,5,94,608
6,6,6,94,328
2,15,15,94,194
4,6,5,94,669
1,1,1,94,211
5,6,6,94,264
2,15,15,94,213
7,7,7,94,722
3,2,2,94,254
3,9,9,94,248
7,7,7,94,537
3,2,2,94,227
6,7,6,94,493
2,15,15,94,242
7,7,7,94,553
1,1,1,94,250
3,2,2,94,203
6,7,7,94,780
4,6,5,94,1009
5,6,5,94,378
4,2,2,94,335
1,1,1,94,182
5,6,5,94,870
1,1,1,94,211
3,2,16,94,330
2,2,14,94,348
4,5,1,94,398
4,2,2,94,468
7,7,7,94,740
2,15,15,94,210
6,5,6,94,820
3,2,2,94,298
4,7,5,94,830
7,7,7,94,1276
1,1,1,94,219
3,2,16,94,1518
2,15,15,94,190
4,5,5,94,376
1,1,1,94,231
4,5,7,94,220
7,7,7,94,626
4,6,5,94,625
6,7,7,94,684
3,2,16,94,2485
4,6,5,94,301
5,5,5,94,1104
4,6,5,94,486
4,6,5,94,528
6,6,6,94,206
4,6,5,94,384
5,6,6,94,240
1,1,1,94,184
2,15,15,94,226
6,5,7,94,750
6,7,7,94,507
8,2,2,94,458
1,1,1,94,233
1,1,1,94,217
2,5,7,94,243
5,6,6,94,468
1,1,1,94,246
3,2,17,94,227
6,6,6,94,393
6,6,6,94,1126
2,15,14,94,267
5,5,6,94,494
5,7,5,94,384
5,5,6,94,496
6,2,16,94,276
6,5,7,94,485
1,1,1,94,250
4,5,5,94,269
4,6,5,94,659
4,5,5,94,214
5,5,6,94,274
6,5,6,94,365
5,5,6,94,1364
2,15,15,94,235
4,2,2,94,928
4,2,2,94,328
2,15,15,94,216
1,1,1,94,257
6,6,7,94,145
5,6,6,94,287
1,1,1,94,233
5,6,6,94,308
6,6,7,94,511
7,7,7,94,729
1,1,1,94,231
5,6,5,94,268
1,1,1,94,250
2,15,15,94,214
1,1,1,94,213
3,2,2,94,268
5,6,5,94,237
6,6,7,94,533
3,9,9,94,178
6,7,7,94,858
3,2,16,94,287
6,7,7,94,1107
1,1,1,94,260
1,1,1,94,175
1,1,1,94,332
1,1,1,94,231
2,15,15,94,226
4,5,5,94,774
4,2,2,94,385
6,7,7,94,439
2,2,15,94,347
4,5,7,94,246
4,5,1,94,231
4,5,5,94,192
1,1,1,94,242
8,6,6,94,258
5,5,6,94,538
1,1,1,94,261
5,5,5,94,630
6,7,7,94,746
1,1,1,94,196
1,1,1,94,363
3,2,2,94,168
5,5,5,94,1383
1,1,1,94,193
1,1,1,94,184
2,15,14,94,238
1,1,1,94,288
1,1,1,94,166
5,7,6,94,503
5,6,6,94,632
6,6,6,94,396
3,9,9,94,200
5,5,6,94,902
4,6,5,94,781
5,6,6,94,1303
7,6,7,94,336
7,7,7,94,630
4,6,5,94,348
4,5,5,94,378
2,15,15,94,174
2,15,15,94,195
4,5,5,94,576
3,2,16,94,266
6,7,7,94,636
3,2,2,94,235
3,2,8,94,218
3,2,16,94,344
5,6,5,94,876
4,7,7,94,381
7,7,7,94,788
2,15,14,94,247
6,6,7,94,849
2,15,15,94,193
5,6,5,94,536
5,5,6,94,1536
2,15,15,94,270
5,6,6,94,3716
1,1,1,94,220
6,5,7,94,233
2,15,15,94,248
6,7,7,94,722
3,2,16,94,359
5,5,6,94,294
1,1,1,94,206
2,15,15,94,230
6,2,16,94,273
3,2,16,94,229
6,5,6,94,296
2,15,15,94,253
2,15,15,94,236
1,1,1,94,340
1,1,1,94,220
6,7,7,94,718
4,5,5,94,484
5,7,5,94,664
6,6,6,94,3773
6,5,7,94,576
3,9,9,94,217
4,2,2,94,255
3,9,9,94,181
8,2,2,94,254
5,6,6,94,226
3,9,9,94,256
1,1,1,94,235
2,15,14,94,206
9,6,5,94,448
4,2,2,94,742
1,1,1,94,230
3,2,10,94,261
3,2,16,94,253
5,6,5,94,337
5,6,7,94,665
6,6,7,94,272
6,6,6,94,260
6,5,7,94,720
8,5,6,94,718
3,2,2,94,193
6,9,6,94,213
5,15,15,94,1700
2,5,7,94,233
1,1,1,94,274
6,7,7,94,577
1,1,1,94,229
3,2,2,94,181
7,6,5,94,612
5,6,6,94,331
2,15,15,94,177
3,2,2,94,276
1,1,1,94,214
3,2,2,94,279
4,7,5,94,351
2,15,15,94,231
3,2,2,94,174
3,2,2,94,254
1,1,1,94,213
4,2,2,94,1780
2,15,15,94,247
8,6,6,94,308
5,6,5,94,311
4,6,5,94,1012
2,15,15,94,259
2,15,15,94,229
5,5,5,94,232
5,6,6,94,269
6,7,7,94,503
6,6,6,94,535
1,1,1,94,214
2,15,15,94,256
5,5,6,94,705
5,6,6,94,970
3,2,2,94,216
1,1,1,94,275
3,2,16,94,210
4,2,2,94,655
3,2,2,94,210
5,6,6,94,381
1,1,1,94,251
2,15,15,94,256
5,6,1,94,263
6,7,7,94,736
2,15,15,94,193
2,15,15,94,217
3,2,2,94,301
5,6,5,94,543
5,6,6,94,524
6,7,7,94,773
3,9,9,94,173
8,6,6,94,340
3,2,2,94,203
6,7,7,94,763
3,2,2,94,215
3,2,2,94,210
4,5,5,94,292
4,6,5,94,246
7,6,5,94,211
5,5,6,94,270
6,6,6,94,330
2,15,15,94,228
7,7,7,94,706
1,1,1,94,247
2,15,15,94,221
4,2,2,94,212
3,2,16,94,238
3,2,2,94,189
7,7,7,94,1062
5,5,5,94,812
11,6,7,94,809
5,6,5,94,701
6,5,6,94,172
1,1,1,94,218
4,5,1,94,2105
3,2,2,94,230
4,6,5,94,1872
8,6,6,94,522
5,6,5,94,377
5,7,6,94,511
4,5,5,94,303
2,15,15,94,261
1,1,1,94,207
7,2,2,94,213
2,15,15,94,205
3,2,16,94,213
3,2,16,94,213
3,2,2,94,345
2,15,14,94,199
6,6,6,94,702
8,6,7,94,1077
5,7,5,94,704
4,6,5,94,499
6,7,7,94,618
5,5,6,94,300
2,15,15,94,181
2,15,15,94,275
2,15,15,94,219
5,6,5,94,396
6,7,7,94,490
2,15,15,94,310
6,5,6,94,680
3,2,16,94,242
1,1,1,94,285
4,5,5,94,233
6,7,7,94,1015
4,5,5,94,501
5,6,6,94,809
6,7,7,94,597
4,6,5,94,546
2,5,7,94,192
6,6,7,94,290
2,15,15,94,173
5,5,5,94,890
4,5,5,94,999
5,15,15,94,304
4,6,2,94,424
5,5,5,94,348
5,5,6,94,821
1,1,1,94,312
3,2,16,94,329
5,6,5,94,384
2,15,15,94,306
2,15,15,94,195
11,7,7,94,404
5,5,5,94,916
1,1,1,94,224
2,15,15,94,204
1,1,1,94,209
6,7,6,94,1097
4,2,2,94,961
5,6,6,94,228
6,7,7,94,713
5,6,6,94,727
6,6,6,94,320
2,15,15,94,262
3,2,2,94,201
1,1,1,94,215
3,2,16,94,214
5,5,6,94,339
5,6,6,94,481
4,5,7,94,324
5,7,6,94,449
6,5,7,94,1011
10,6,1,94,257
6,7,7,94,505
4,2,2,94,850
8,2,2,94,1338
9,7,7,94,880
6,7,6,94,1093
6,7,7,94,548
4,2,2,94,823
2,15,15,94,208
2,15,15,94,195
5,6,6,94,404
1,1,1,94,211
9,6,6,94,2456
1,1,1,94,306
2,15,14,94,210
6,7,7,94,634
5,5,6,94,491
1,1,1,94,209
1,1,1,94,206
5,6,6,94,286
7,7,7,94,685
4,5,1,94,312
3,2,16,94,292
4,5,5,94,1533
5,5,6,94,290
5,5,6,94,202
1,1,1,94,246
6,7,7,94,924
1,1,1,94,187
4,2,2,94,567
1,1,1,94,284
9,5,1,94,292
2,15,14,94,198
4,2,2,94,281
6,6,6,94,370
2,15,15,94,213
6,7,7,94,711
7,7,7,94,678
7,7,7,94,781
1,1,1,94,256
6,7,7,94,576
5,5,6,94,235
4,6,5,94,286
2,15,15,94,216
2,15,15,94,205
1,1,1,94,260
3,9,9,94,216
4,2,2,94,287
5,7,5,94,472
2,15,15,94,191
3,2,2,94,172
6,6,7,94,757
2,15,15,94,220
7,6,7,94,813
1,1,1,94,206
5,5,6,94,240
6,7,7,94,588
2,15,14,94,242
4,7,5,94,291
3,2,2,94,277
5,5,5,94,352
5,5,1,94,1284
7,7,7,94,714
2,15,15,94,268
3,2,2,94,257
6,5,7,94,230
4,2,2,94,1138
4,2,2,94,585
8,6,6,94,314
6,6,1,94,569
2,15,15,94,245
3,2,2,94,195
7,7,7,94,794
1,1,1,94,168
6,7,7,94,1053
1,1,1,94,288
2,15,15,94,174
5,5,6,94,360
6,6,6,94,239
4,6,7,94,314
3,2,16,94,187
4,2,2,94,225
6,7,7,94,667
1,1,1,94,269
4,6,7,94,337
6,7,7,94,532
2,15,15,94,248
7,6,5,94,336
4,6,5,94,266
3,16,2,94,218
6,7,7,94,781
1,1,1,94,195
4,2,2,94,501
1,1,1,94,220
1,1,1,94,316
3,2,16,94,202
1,1,1,94,197
5,6,5,94,830
4,2,2,94,214
3,2,2,94,230
3,2,8,94,174
4,5,5,94,358
1,1,1,94,212
3,2,16,94,195
4,6,5,94,1292
4,2,2,94,279
3,2,2,94,258
5,6,6,94,423
2,15,15,94,244
6,6,6,94,410
4,2,2,94,571
1,1,1,94,213
4,6,5,94,661
9,7,7,94,821
4,6,5,94,719
2,15,15,94,238
6,7,7,94,491
1,1,1,94,203
4,2,2,94,253
11,5,6,94,353
6,7,7,94,1090
1,1,1,94,229
7,7,7,94,537
2,15,15,94,196
2,15,15,94,241
1,1,1,94,237
3,2,16,94,205
1,1,1,94,230
3,2,16,94,232
6,5,6,94,400
7,2,16,94,333
4,6,1,94,581
6,7,7,94,752
3,2,2,94,234
5,6,5,94,1006
9,6,6,94,1995
5,6,6,94,450
4,11,11,94,382
8,6,6,94,524
2,15,15,94,234
6,7,6,94,518
2,15,15,94,235
6,6,6,94,243
4,2,2,94,362
10,7,5,94,1225
5,6,6,94,290
2,15,15,94,189
6,5,7,94,266
7,7,7,94,56
6,7,7,94,615
2,15,15,94,286
3,9,9,94,235
3,2,2,94,184
2,15,15,94,265
4,6,5,94,866
2,15,15,94,245
3,2,16,94,254
4,2,2,94,517
9,7,7,94,362
1,1,1,94,218
5,6,6,94,289
1,1,1,94,246
4,5,5,94,1491
4,5,1,94,249
3,2,16,94,343
6,5,6,94,940
1,1,1,94,221
4,2,2,94,519
1,1,1,94,372
4,6,5,94,692
7,6,7,94,726
1,1,1,94,219
6,2,2,94,248
4,6,7,94,1135
3,2,2,94,287
3,2,16,94,207
1,1,1,94,226
4,2,2,94,948
1,1,1,94,197
9,6,6,94,49
3,2,16,94,293
5,6,6,94,301
6,6,6,94,223
5,5,6,94,3550
3,2,2,94,237
4,7,7,94,529
6,7,7,94,623
5,7,5,94,513
2,15,15,94,245
1,1,1,94,232
2,15,15,94,267
6,5,6,94,367
6,7,7,94,1104
2,15,15,94,346
3,9,9,94,185
2,15,15,94,216
6,7,7,94,538
4,6,5,94,343
7,7,7,94,675
8,2,2,94,201
5,5,6,94,501
4,2,2,94,481
4,6,5,94,273
6,7,7,94,754
6,7,7,94,704
3,2,16,94,217
1,1,1,94,269
1,1,1,94,259
3,2,2,94,218
2,15,15,94,215
4,2,2,94,1003
1,1,1,94,182
7,6,5,94,410
1,1,1,94,226
4,5,1,94,280
5,7,6,94,777
1,1,1,94,243
4,5,5,94,335
1,1,1,94,263
2,15,15,94,199
2,15,15,94,276
2,15,15,94,328
2,15,15,94,292
4,2,2,94,448
2,15,15,94,243
5,5,6,94,278
1,1,1,94,192
5,6,6,94,312
6,6,6,94,1191
6,7,7,94,705
5,15,15,94,295
6,7,7,94,878
2,15,15,94,188
5,5,6,94,779
3,2,2,94,274
2,15,15,94,209
4,6,5,94,402
4,6,5,94,805
2,15,14,94,241
5,5,6,94,468
3,2,16,94,262
4,6,5,94,682
1,1,1,94,247
5,6,9,94,298
2,15,15,94,205
2,15,15,94,200
4,5,5,94,533
10,7,7,94,491
2,15,15,94,262
3,2,2,94,167
1,1,1,94,304
3,2,2,94,302
4,7,1,94,911
4,7,5,94,629
1,1,1,94,224
1,1,1,94,215
8,7,5,94,682
4,6,5,94,394
6,6,6,94,323
4,5,5,94,312
6,7,7,94,577
6,2,2,94,1131
4,2,2,94,389
7,7,7,94,436
5,6,6,94,296
2,15,15,94,271
2,15,15,94,209
4,2,2,94,858
1,1,1,94,235
2,15,15,94,290
4,5,1,94,463
4,6,5,94,423
3,2,2,94,246
5,6,6,94,308
3,2,8,94,217
7,5,7,94,463
6,6,6,94,243
5,7,6,94,354
2,2,15,94,355
3,2,2,94,269
5,15,14,94,207
7,16,2,94,244
5,6,6,94,288
5,7,5,94,736
2,15,15,94,349
3,9,9,94,215
3,9,9,94,313
3,2,2,94,180
3,2,2,94,236
3,2,16,94,233
7,2,2,94,459
4,2,2,94,1152
2,15,15,94,225
2,15,15,94,247
5,6,6,94,1175
6,7,7,94,561
1,1,1,94,208
2,15,15,94,280
5,6,1,94,2056
11,6,5,94,375
4,5,5,94,291
6,6,7,94,94
5,7,5,94,632
2,15,15,94,204
6,7,7,94,644
6,6,6,94,421
5,7,6,94,588
7,5,7,94,456
2,15,15,94,197
7,7,7,94,893
3,2,16,94,1375
6,7,7,94,1155
2,15,15,94,331
1,1,1,94,220
2,15,15,94,268
5,7,5,94,903
5,15,15,94,789
4,6,7,94,443
2,15,15,94,191
4,6,1,94,733
8,5,5,94,543
3,2,16,94,334
1,1,1,94,203
5,5,6,94,168
2,15,15,94,230
4,6,5,94,630
6,6,6,94,299
3,2,2,94,231
7,7,7,94,608
5,7,5,94,773
6,5,6,94,551
4,5,1,94,1198
4,2,2,94,489
5,6,6,94,566
7,7,7,94,734
3,5,16,94,366
4,2,2,94,531
7,7,7,94,922
4,5,5,94,438
2,15,15,94,220
4,5,7,94,1587
5,15,15,94,340
5,15,15,94,258
2,15,15,94,263
6,7,6,94,198
2,15,15,94,298
6,5,6,94,542
4,6,5,94,307
5,6,6,94,960
8,5,5,94,383
6,7,7,94,606
6,2,2,94,286
7,7,7,94,768
3,2,16,94,330
3,2,16,94,219
5,7,6,94,864
6,6,6,94,214
5,6,6,94,265
7,7,7,94,547
5,5,6,94,325
4,7,5,94,942
4,5,5,94,425
1,1,1,94,171
5,6,6,94,498
2,15,15,94,193
5,5,5,94,329
3,2,16,94,211
4,6,5,94,265
3,2,16,94,243
6,6,6,94,165
5,7,5,94,482
7,5,7,94,888
7,7,7,94,1059
6,7,7,94,645
2,15,15,94,278
3,2,16,94,164
3,2,2,94,237
7,2,2,94,274
6,9,6,94,255
4,5,5,94,343
2,15,15,94,243
1,1,1,94,244
9,6,6,94,402
9,7,7,94,609
1,1,1,94,239
4,7,5,94,426
2,15,15,94,159
1,1,1,94,206
7,7,7,94,439
8,6,6,94,1236
3,2,2,94,213
1,1,1,94,330
2,15,15,94,224
5,6,5,94,327
7,7,7,94,994
4,5,5,94,443
5,6,5,94,1032
5,6,6,94,419
5,5,5,94,576
7,5,7,94,428
2,15,15,94,205
7,7,7,94,599
6,7,7,94,709
3,2,2,94,234
6,6,6,94,174
1,1,1,94,306
4,5,5,94,218
1,1,1,94,287
6,6,7,94,958
7,7,7,94,790
6,5,7,94,243
7,5,5,94,709
5,6,5,94,269
3,2,2,94,222
1,1,1,94,201
6,6,6,94,225
3,2,2,94,221
1,1,1,94,217
4,5,5,94,611
1,1,1,94,247
1,1,1,94,186
2,15,15,94,217
6,2,8,94,197
3,2,2,94,230
5,6,6,94,778
2,15,15,94,265
1,1,1,94,201
2,15,15,94,192
5,15,15,94,1732
3,16,2,94,266
4,5,5,94,296
2,15,15,94,255
3,2,16,94,177
3,2,2,94,264
2,15,15,94,227
7,6,6,94,807
4,2,2,94,704
5,5,6,94,562
5,15,15,94,339
6,6,6,94,276
5,5,6,94,353
6,6,6,94,1044
4,5,5,94,397
2,15,15,94,245
3,2,2,94,250
6,7,7,94,816
3,2,2,94,2333
3,2,16,94,358
7,7,7,94,2
6,7,7,94,705
7,6,7,94,767
1,1,1,94,231
1,1,1,94,211
6,7,7,94,609
6,7,7,94,405
9,5,7,94,686
4,5,5,94,226
5,6,6,94,3366
5,6,6,94,511
3,9,9,94,218
2,15,15,94,225
1,1,1,94,232
1,1,1,94,175
2,15,15,94,184
7,7,7,94,744
4,2,2,94,250
4,6,5,94,276
6,6,6,94,417
5,7,5,94,728
6,7,7,94,465
4,2,2,94,391
6,5,6,94,614
3,2,2,94,215
6,5,6,94,477
4,5,5,94,356
2,15,15,94,188
3,2,2,94,211
4,2,2,94,506
3,2,17,94,210
6,2,16,94,220
8,6,6,94,2735
5,7,6,94,1796
6,7,7,94,808
7,7,7,94,689
5,6,5,94,384
3,2,2,94,226
4,7,5,94,902
7,6,7,94,787
6,6,6,94,310
5,5,5,94,934
4,6,5,94,684
2,15,15,94,214
1,1,1,94,185
