combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,17,64,50,7,128,0.005,0.5615,78.384,75.711,0.2644,90.372,86.861
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,18,64,50,7,128,0.005,0.2891,89.161,86.156,0.2508,89.865,86.952
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,19,64,50,7,128,0.005,0.2739,89.349,86.174,0.2443,90.101,87.194
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,20,64,50,7,128,0.005,0.2567,89.657,86.574,0.2792,89.172,85.636
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,21,64,50,7,128,0.005,0.2661,89.414,86.165,0.2467,90.171,86.664
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,22,64,50,7,128,0.005,0.2539,89.794,86.423,0.249,90.15,86.665
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,23,64,50,7,128,0.005,0.2564,89.657,86.529,0.2421,90.108,86.643
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,24,64,50,7,128,0.005,0.2586,89.667,86.547,0.2459,90.24,86.848
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,25,64,50,7,128,0.005,0.2998,89.247,86.027,0.2472,90.018,86.531
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,26,64,50,7,128,0.005,0.2563,89.643,86.355,0.2495,89.9,87.025
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,27,64,50,7,128,0.005,0.265,89.537,86.313,0.2515,90.261,86.797
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,28,64,50,7,128,0.005,0.254,89.759,86.577,0.2471,90.157,86.666
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,29,64,50,7,128,0.005,0.2511,89.729,86.314,0.2513,90.025,87.019
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,30,64,50,7,128,0.005,0.2487,89.797,86.568,0.2414,90.289,86.867
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,31,64,50,7,128,0.005,0.2595,89.664,86.368,0.282,89.054,85.85
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,32,64,50,7,128,0.005,0.3273,88.526,85.356,0.2675,89.928,86.425
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,33,64,50,7,128,0.005,0.3249,88.355,85.06,0.3061,89.165,85.765
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,34,64,50,7,128,0.005,0.367,87.402,84.367,0.2574,89.976,86.495
