prefix_len,y_pred,y_true,epoch,active_cases_len
4,5,5,52,1676
1,1,1,52,161
2,15,15,52,225
4,7,5,52,834
5,6,6,52,489
5,7,6,52,556
1,1,1,52,212
4,6,5,52,282
6,9,2,52,193
6,2,6,52,365
4,7,5,52,513
1,1,1,52,218
6,7,7,52,610
2,15,15,52,305
6,7,6,52,591
5,6,5,52,265
3,2,2,52,230
6,7,7,52,564
3,6,16,52,1243
3,2,2,52,321
6,5,6,52,336
3,2,2,52,210
1,1,1,52,193
2,15,15,52,262
1,1,1,52,260
3,2,2,52,259
3,15,2,52,361
7,5,2,52,483
1,1,1,52,210
5,6,15,52,281
3,2,16,52,214
2,15,15,52,231
4,6,2,52,303
3,9,9,52,231
1,1,1,52,184
4,5,5,52,416
3,2,2,52,242
1,1,1,52,294
4,5,5,52,1144
3,2,16,52,207
7,5,7,52,884
6,5,7,52,1047
5,6,6,52,276
3,2,16,52,231
7,15,16,52,333
1,1,1,52,230
1,1,1,52,225
1,1,1,52,210
5,5,5,52,682
2,15,15,52,172
2,15,14,52,197
11,6,2,52,377
1,1,1,52,196
1,1,1,52,249
5,5,5,52,1532
6,7,7,52,775
4,6,2,52,346
7,5,7,52,803
7,7,7,52,771
1,1,1,52,291
5,6,6,52,327
3,2,2,52,251
2,15,14,52,219
9,5,7,52,726
1,1,1,52,259
5,6,5,52,274
5,7,6,52,318
4,5,1,52,583
4,5,5,52,425
1,1,1,52,226
2,15,14,52,198
2,15,15,52,323
2,15,15,52,193
4,6,5,52,511
4,6,2,52,382
5,7,5,52,726
2,15,15,52,213
6,5,6,52,1623
4,6,2,52,345
3,2,2,52,174
2,15,15,52,334
1,9,1,52,323
4,5,5,52,183
5,7,5,52,795
4,2,5,52,222
6,7,7,52,1026
2,15,14,52,198
4,5,5,52,728
3,5,2,52,7980
3,2,2,52,319
2,15,15,52,185
1,1,1,52,213
3,2,16,52,212
3,2,16,52,185
3,2,8,52,217
6,9,2,52,229
4,7,2,52,1096
3,9,9,52,220
4,7,5,52,563
4,5,2,52,1677
3,2,2,52,219
4,6,5,52,279
2,15,15,52,214
2,15,15,52,319
5,6,5,52,256
4,6,2,52,445
4,5,5,52,912
4,5,7,52,670
2,15,15,52,200
4,7,5,52,903
6,7,7,52,592
2,15,15,52,230
1,1,1,52,280
1,1,1,52,177
9,7,7,52,822
1,1,1,52,224
1,1,1,52,266
3,9,9,52,214
2,15,15,52,250
1,1,1,52,195
1,1,1,52,204
3,9,9,52,187
1,1,1,52,270
5,7,6,52,767
2,15,15,52,218
6,6,6,52,267
1,1,1,52,233
1,1,1,52,264
3,2,16,52,193
6,7,7,52,1360
5,6,6,52,613
5,7,5,52,907
1,1,1,52,240
3,2,2,52,200
3,9,9,52,242
6,6,6,52,286
7,5,5,52,1014
4,6,5,52,443
2,15,15,52,268
6,6,6,52,260
5,6,5,52,210
1,1,1,52,238
3,2,2,52,252
3,2,2,52,184
5,6,6,52,367
4,5,5,52,366
6,7,7,52,406
5,5,5,52,1000
3,2,16,52,222
5,5,6,52,684
2,15,15,52,262
1,1,1,52,331
6,9,2,52,218
4,6,5,52,425
2,15,15,52,232
6,7,6,52,883
2,15,15,52,189
4,6,5,52,336
1,1,1,52,334
5,6,6,52,228
7,7,7,52,668
5,5,5,52,374
1,1,1,52,274
1,1,1,52,258
2,15,15,52,208
6,7,6,52,409
2,15,15,52,212
6,5,6,52,51
5,5,6,52,2510
4,6,5,52,432
2,15,15,52,234
2,15,15,52,184
5,6,6,52,455
12,7,7,52,452
1,9,1,52,370
3,2,2,52,242
5,6,5,52,288
3,2,2,52,280
2,9,7,52,264
5,6,6,52,502
5,6,6,52,334
1,1,1,52,194
5,6,6,52,212
6,6,6,52,713
6,7,7,52,608
6,15,16,52,207
6,7,7,52,513
3,2,16,52,238
6,7,7,52,666
15,9,9,52,248
4,5,2,52,376
3,2,16,52,241
3,2,2,52,239
5,5,6,52,868
3,9,9,52,185
5,6,5,52,279
3,2,2,52,334
1,1,1,52,252
8,6,14,52,265
4,6,5,52,495
6,7,7,52,709
4,5,2,52,599
4,5,2,52,622
3,2,2,52,194
3,2,16,52,191
6,6,7,52,145
1,1,1,52,337
3,2,2,52,188
2,15,15,52,288
4,7,2,52,864
4,6,5,52,444
2,15,15,52,212
9,6,5,52,252
4,6,2,52,287
4,5,11,52,1791
3,2,2,52,273
7,7,7,52,560
4,6,2,52,344
3,2,16,52,215
1,1,1,52,258
6,7,7,52,752
5,6,6,52,450
12,6,5,52,323
3,2,16,52,290
2,15,15,52,240
3,2,2,52,227
1,1,1,52,207
5,5,5,52,431
4,5,5,52,1422
3,2,2,52,236
4,6,5,52,447
4,7,5,52,553
7,7,7,52,621
4,5,1,52,290
5,5,6,52,884
6,6,6,52,349
3,9,9,52,227
1,1,1,52,199
6,5,6,52,2840
3,2,16,52,251
5,6,6,52,131
3,2,2,52,212
1,1,1,52,285
2,15,14,52,199
6,6,7,52,756
1,1,1,52,204
5,6,5,52,611
5,6,6,52,336
5,6,6,52,264
6,7,7,52,502
1,1,1,52,343
1,1,1,52,314
2,15,15,52,200
5,5,5,52,970
5,7,6,52,593
4,6,7,52,289
4,5,5,52,492
6,9,2,52,270
6,7,7,52,528
3,2,2,52,190
1,1,1,52,284
8,6,6,52,231
1,1,1,52,243
1,1,1,52,260
1,1,1,52,341
2,15,14,52,188
6,9,2,52,207
2,15,14,52,196
2,15,15,52,234
3,15,9,52,328
3,9,9,52,169
1,1,1,52,217
2,15,15,52,186
6,5,6,52,756
3,9,9,52,208
3,2,16,52,240
3,2,16,52,224
6,7,7,52,632
2,15,15,52,172
3,2,2,52,197
9,7,7,52,608
4,5,5,52,249
4,6,2,52,215
2,15,15,52,238
5,5,6,52,540
4,5,2,52,361
2,15,15,52,210
3,6,2,52,351
4,6,5,52,268
4,2,2,52,246
5,6,6,52,310
1,1,1,52,251
7,5,7,52,1063
4,6,2,52,308
3,6,16,52,431
1,1,1,52,227
2,15,15,52,204
6,5,6,52,784
7,7,7,52,1045
3,9,1,52,188
6,7,7,52,482
7,6,5,52,360
8,5,5,52,444
1,1,1,52,191
5,6,6,52,258
7,7,7,52,1043
5,6,5,52,692
5,5,6,52,1422
6,7,7,52,631
3,9,9,52,224
1,1,1,52,228
2,15,15,52,283
9,7,7,52,818
2,15,15,52,212
6,6,6,52,476
6,7,6,52,592
3,2,2,52,199
3,9,9,52,210
6,7,7,52,912
1,1,1,52,235
2,15,15,52,213
5,7,6,52,510
5,5,6,52,661
6,7,7,52,621
1,1,1,52,174
2,15,15,52,233
7,6,5,52,349
9,5,6,52,567
1,1,1,52,247
1,1,1,52,178
2,15,15,52,211
6,5,6,52,520
2,15,15,52,275
9,7,7,52,681
2,15,15,52,192
1,1,1,52,193
10,6,6,52,351
3,2,2,52,223
3,9,9,52,199
6,6,6,52,165
2,15,15,52,202
4,5,5,52,442
3,2,2,52,204
3,2,2,52,312
1,1,1,52,242
5,5,6,52,343
5,6,5,52,557
5,5,5,52,1040
2,15,15,52,187
3,2,2,52,254
4,6,5,52,410
5,5,5,52,502
5,6,5,52,383
1,1,1,52,339
7,7,7,52,637
1,1,1,52,208
4,6,5,52,342
4,5,5,52,1204
2,15,15,52,207
1,1,1,52,249
5,5,6,52,618
6,7,7,52,882
4,5,2,52,406
4,7,7,52,571
4,5,5,52,406
2,15,15,52,317
2,15,15,52,342
6,5,7,52,703
1,1,1,52,280
4,6,5,52,288
2,15,15,52,226
6,6,6,52,265
6,7,7,52,541
5,6,6,52,378
2,15,15,52,265
1,1,1,52,233
6,7,6,52,649
2,15,15,52,230
4,6,5,52,608
6,5,6,52,328
2,15,15,52,194
4,7,5,52,669
1,1,1,52,211
5,6,6,52,264
2,15,15,52,213
7,5,7,52,722
3,2,2,52,254
3,9,9,52,248
7,7,7,52,537
3,2,2,52,227
6,7,6,52,493
2,15,15,52,242
7,7,7,52,553
1,1,1,52,250
3,2,2,52,203
6,7,7,52,780
4,5,5,52,1009
5,6,5,52,378
4,6,2,52,335
1,1,1,52,182
5,7,5,52,870
1,1,1,52,211
3,2,16,52,330
2,15,14,52,348
4,7,1,52,398
4,5,2,52,468
7,7,7,52,740
2,15,15,52,210
6,7,6,52,820
3,2,2,52,298
4,7,5,52,830
7,5,7,52,1276
1,1,1,52,219
3,5,16,52,1518
2,15,15,52,190
4,6,5,52,376
1,1,1,52,231
4,15,7,52,220
7,7,7,52,626
4,7,5,52,625
6,7,7,52,684
3,5,16,52,2485
4,6,5,52,301
5,5,5,52,1104
4,6,5,52,486
4,6,5,52,528
6,2,6,52,206
4,5,5,52,384
5,5,6,52,240
1,1,1,52,184
2,15,15,52,226
6,5,7,52,750
6,7,7,52,507
8,5,2,52,458
1,1,1,52,233
1,1,1,52,217
2,9,7,52,243
5,6,6,52,468
1,1,1,52,246
3,2,17,52,227
6,6,6,52,393
6,5,6,52,1126
2,15,14,52,267
5,6,6,52,494
5,6,5,52,384
5,6,6,52,496
6,15,16,52,276
6,6,7,52,485
1,1,1,52,250
4,6,5,52,269
4,7,5,52,659
4,2,5,52,214
5,5,6,52,274
6,6,6,52,365
5,5,6,52,1364
2,15,15,52,235
4,6,2,52,928
4,6,2,52,328
2,15,15,52,216
1,1,1,52,257
6,6,7,52,145
5,6,6,52,287
1,1,1,52,233
5,6,6,52,308
6,5,7,52,511
7,7,7,52,729
1,1,1,52,231
5,5,5,52,268
1,1,1,52,250
2,15,15,52,214
1,1,1,52,213
3,2,2,52,268
5,5,5,52,237
6,5,7,52,533
3,9,9,52,178
6,5,7,52,858
3,2,16,52,287
6,5,7,52,1107
1,1,1,52,260
1,1,1,52,175
1,1,1,52,332
1,1,1,52,231
2,15,15,52,226
4,7,5,52,774
4,7,2,52,385
6,7,7,52,439
2,15,15,52,347
4,5,7,52,246
4,5,1,52,231
4,2,5,52,192
1,1,1,52,242
8,6,6,52,258
5,7,6,52,538
1,1,1,52,261
5,7,5,52,630
6,5,7,52,746
1,1,1,52,196
1,2,1,52,363
3,2,2,52,168
5,5,5,52,1383
1,1,1,52,193
1,1,1,52,184
2,15,14,52,238
1,1,1,52,288
1,1,1,52,166
5,7,6,52,503
5,6,6,52,632
6,6,6,52,396
3,9,9,52,200
5,7,6,52,902
4,5,5,52,781
5,5,6,52,1303
7,6,7,52,336
7,7,7,52,630
4,6,5,52,348
4,6,5,52,378
2,15,15,52,174
2,15,15,52,195
4,6,5,52,576
3,2,16,52,266
6,7,7,52,636
3,2,2,52,235
3,2,8,52,218
3,2,16,52,344
5,7,5,52,876
4,5,7,52,381
7,5,7,52,788
2,15,14,52,247
6,5,7,52,849
2,15,15,52,193
5,5,5,52,536
5,5,6,52,1536
2,15,15,52,270
5,5,6,52,3716
1,1,1,52,220
6,6,7,52,233
2,15,15,52,248
6,7,7,52,722
3,15,16,52,359
5,6,6,52,294
1,1,1,52,206
2,15,15,52,230
6,9,16,52,273
3,2,16,52,229
6,6,6,52,296
2,15,15,52,253
2,15,15,52,236
1,1,1,52,340
1,1,1,52,220
6,7,7,52,718
4,6,5,52,484
5,5,5,52,664
6,5,6,52,3773
6,5,7,52,576
3,9,9,52,217
4,6,2,52,255
3,9,9,52,181
8,6,2,52,254
5,6,6,52,226
3,9,9,52,256
1,1,1,52,235
2,15,14,52,206
9,5,5,52,448
4,5,2,52,742
1,1,1,52,230
3,2,10,52,261
3,2,16,52,253
5,6,5,52,337
5,7,7,52,665
6,6,7,52,272
6,6,6,52,260
6,7,7,52,720
8,7,6,52,718
3,2,2,52,193
6,2,6,52,213
5,5,15,52,1700
2,15,7,52,233
1,1,1,52,274
6,7,7,52,577
1,1,1,52,229
3,2,2,52,181
7,5,5,52,612
5,6,6,52,331
2,15,15,52,177
3,2,2,52,276
1,1,1,52,214
3,2,2,52,279
4,6,5,52,351
2,15,15,52,231
3,2,2,52,174
3,2,2,52,254
1,1,1,52,213
4,5,2,52,1780
2,15,15,52,247
8,6,6,52,308
5,5,5,52,311
4,5,5,52,1012
2,15,15,52,259
2,15,15,52,229
5,5,5,52,232
5,5,6,52,269
6,7,7,52,503
6,6,6,52,535
1,1,1,52,214
2,15,15,52,256
5,7,6,52,705
5,5,6,52,970
3,2,2,52,216
1,1,1,52,275
3,2,16,52,210
4,6,2,52,655
3,2,2,52,210
5,6,6,52,381
1,1,1,52,251
2,15,15,52,256
5,5,1,52,263
6,7,7,52,736
2,15,15,52,193
2,15,15,52,217
3,2,2,52,301
5,6,5,52,543
5,6,6,52,524
6,5,7,52,773
3,9,9,52,173
8,7,6,52,340
3,2,2,52,203
6,7,7,52,763
3,2,2,52,215
3,2,2,52,210
4,6,5,52,292
4,6,5,52,246
7,5,5,52,211
5,5,6,52,270
6,6,6,52,330
2,15,15,52,228
7,5,7,52,706
1,1,1,52,247
2,15,15,52,221
4,5,2,52,212
3,2,16,52,238
3,2,2,52,189
7,5,7,52,1062
5,5,5,52,812
11,6,7,52,809
5,5,5,52,701
6,2,6,52,172
1,1,1,52,218
4,5,1,52,2105
3,2,2,52,230
4,5,5,52,1872
8,7,6,52,522
5,6,5,52,377
5,7,6,52,511
4,6,5,52,303
2,15,15,52,261
1,1,1,52,207
7,2,2,52,213
2,15,15,52,205
3,5,16,52,213
3,2,16,52,213
3,2,2,52,345
2,15,14,52,199
6,6,6,52,702
8,6,7,52,1077
5,7,5,52,704
4,5,5,52,499
6,7,7,52,618
5,6,6,52,300
2,15,15,52,181
2,15,15,52,275
2,15,15,52,219
5,6,5,52,396
6,7,7,52,490
2,15,15,52,310
6,7,6,52,680
3,2,16,52,242
1,1,1,52,285
4,6,5,52,233
6,7,7,52,1015
4,6,5,52,501
5,5,6,52,809
6,7,7,52,597
4,6,5,52,546
2,9,7,52,192
6,6,7,52,290
2,15,15,52,173
5,5,5,52,890
4,5,5,52,999
5,6,15,52,304
4,6,2,52,424
5,5,5,52,348
5,5,6,52,821
1,1,1,52,312
3,2,16,52,329
5,7,5,52,384
2,15,15,52,306
2,15,15,52,195
11,5,7,52,404
5,5,5,52,916
1,1,1,52,224
2,15,15,52,204
1,1,1,52,209
6,7,6,52,1097
4,7,2,52,961
5,6,6,52,228
6,7,7,52,713
5,7,6,52,727
6,6,6,52,320
2,15,15,52,262
3,2,2,52,201
1,1,1,52,215
3,2,16,52,214
5,5,6,52,339
5,6,6,52,481
4,6,7,52,324
5,7,6,52,449
6,5,7,52,1011
10,5,1,52,257
6,7,7,52,505
4,6,2,52,850
8,7,2,52,1338
9,5,7,52,880
6,7,6,52,1093
6,5,7,52,548
4,7,2,52,823
2,15,15,52,208
2,15,15,52,195
5,5,6,52,404
1,1,1,52,211
9,5,6,52,2456
1,1,1,52,306
2,15,14,52,210
6,7,7,52,634
5,6,6,52,491
1,1,1,52,209
1,1,1,52,206
5,6,6,52,286
7,5,7,52,685
4,6,1,52,312
3,2,16,52,292
4,5,5,52,1533
5,5,6,52,290
5,2,6,52,202
1,1,1,52,246
6,5,7,52,924
1,1,1,52,187
4,7,2,52,567
1,1,1,52,284
9,5,1,52,292
2,15,14,52,198
4,5,2,52,281
6,5,6,52,370
2,15,15,52,213
6,7,7,52,711
7,7,7,52,678
7,5,7,52,781
1,1,1,52,256
6,7,7,52,576
5,6,6,52,235
4,6,5,52,286
2,15,15,52,216
2,15,15,52,205
1,1,1,52,260
3,9,9,52,216
4,6,2,52,287
5,6,5,52,472
2,15,15,52,191
3,2,2,52,172
6,6,7,52,757
2,15,15,52,220
7,5,7,52,813
1,9,1,52,206
5,6,6,52,240
6,7,7,52,588
2,15,14,52,242
4,5,5,52,291
3,2,2,52,277
5,5,5,52,352
5,5,1,52,1284
7,7,7,52,714
2,15,15,52,268
3,2,2,52,257
6,6,7,52,230
4,7,2,52,1138
4,7,2,52,585
8,6,6,52,314
6,7,1,52,569
2,15,15,52,245
3,2,2,52,195
7,7,7,52,794
1,1,1,52,168
6,5,7,52,1053
1,1,1,52,288
2,15,15,52,174
5,6,6,52,360
6,5,6,52,239
4,6,7,52,314
3,2,16,52,187
4,5,2,52,225
6,7,7,52,667
1,1,1,52,269
4,6,7,52,337
6,5,7,52,532
2,15,15,52,248
7,5,5,52,336
4,2,5,52,266
3,2,2,52,218
6,7,7,52,781
1,1,1,52,195
4,6,2,52,501
1,1,1,52,220
1,1,1,52,316
3,2,16,52,202
1,1,1,52,197
5,7,5,52,830
4,2,2,52,214
3,2,2,52,230
3,2,8,52,174
4,6,5,52,358
1,1,1,52,212
3,2,16,52,195
4,5,5,52,1292
4,6,2,52,279
3,2,2,52,258
5,7,6,52,423
2,15,15,52,244
6,7,6,52,410
4,7,2,52,571
1,1,1,52,213
4,7,5,52,661
9,7,7,52,821
4,7,5,52,719
2,15,15,52,238
6,7,7,52,491
1,1,1,52,203
4,5,2,52,253
11,6,6,52,353
6,5,7,52,1090
1,1,1,52,229
7,7,7,52,537
2,15,15,52,196
2,15,15,52,241
1,1,1,52,237
3,2,16,52,205
1,1,1,52,230
3,2,16,52,232
6,6,6,52,400
7,15,16,52,333
4,5,1,52,581
6,7,7,52,752
3,2,2,52,234
5,5,5,52,1006
9,5,6,52,1995
5,7,6,52,450
4,6,11,52,382
8,7,6,52,524
2,15,15,52,234
6,7,6,52,518
2,15,15,52,235
6,6,6,52,243
4,6,2,52,362
10,5,5,52,1225
5,6,6,52,290
2,15,15,52,189
6,6,7,52,266
7,7,7,52,56
6,7,7,52,615
2,15,15,52,286
3,9,9,52,235
3,2,2,52,184
2,15,15,52,265
4,7,5,52,866
2,15,15,52,245
3,2,16,52,254
4,7,2,52,517
9,7,7,52,362
1,1,1,52,218
5,6,6,52,289
1,1,1,52,246
4,5,5,52,1491
4,5,1,52,249
3,2,16,52,343
6,5,6,52,940
1,1,1,52,221
4,6,2,52,519
1,9,1,52,372
4,5,5,52,692
7,7,7,52,726
1,1,1,52,219
6,9,2,52,248
4,5,7,52,1135
3,2,2,52,287
3,2,16,52,207
1,1,1,52,226
4,7,2,52,948
1,1,1,52,197
9,15,6,52,49
3,2,16,52,293
5,6,6,52,301
6,2,6,52,223
5,5,6,52,3550
3,2,2,52,237
4,5,7,52,529
6,7,7,52,623
5,7,5,52,513
2,15,15,52,245
1,1,1,52,232
2,15,15,52,267
6,6,6,52,367
6,5,7,52,1104
2,15,15,52,346
3,9,9,52,185
2,15,15,52,216
6,7,7,52,538
4,6,5,52,343
7,7,7,52,675
8,2,2,52,201
5,7,6,52,501
4,6,2,52,481
4,5,5,52,273
6,5,7,52,754
6,7,7,52,704
3,2,16,52,217
1,1,1,52,269
1,1,1,52,259
3,2,2,52,218
2,15,15,52,215
4,7,2,52,1003
1,1,1,52,182
7,5,5,52,410
1,1,1,52,226
4,7,1,52,280
5,7,6,52,777
1,1,1,52,243
4,6,5,52,335
1,1,1,52,263
2,15,15,52,199
2,15,15,52,276
2,15,15,52,328
2,15,15,52,292
4,6,2,52,448
2,15,15,52,243
5,6,6,52,278
1,1,1,52,192
5,5,6,52,312
6,7,6,52,1191
6,7,7,52,705
5,6,15,52,295
6,5,7,52,878
2,15,15,52,188
5,7,6,52,779
3,2,2,52,274
2,15,15,52,209
4,6,5,52,402
4,5,5,52,805
2,15,14,52,241
5,6,6,52,468
3,2,16,52,262
4,7,5,52,682
1,1,1,52,247
5,6,9,52,298
2,15,15,52,205
2,15,15,52,200
4,6,5,52,533
10,5,7,52,491
2,15,15,52,262
3,2,2,52,167
1,1,1,52,304
3,2,2,52,302
4,7,1,52,911
4,7,5,52,629
1,1,1,52,224
1,1,1,52,215
8,7,5,52,682
4,5,5,52,394
6,6,6,52,323
4,5,5,52,312
6,7,7,52,577
6,6,2,52,1131
4,6,2,52,389
7,7,7,52,436
5,6,6,52,296
2,15,15,52,271
2,15,15,52,209
4,7,2,52,858
1,1,1,52,235
2,15,15,52,290
4,6,1,52,463
4,6,5,52,423
3,2,2,52,246
5,6,6,52,308
3,2,8,52,217
7,6,7,52,463
6,5,6,52,243
5,6,6,52,354
2,15,15,52,355
3,2,2,52,269
5,6,14,52,207
7,2,2,52,244
5,6,6,52,288
5,5,5,52,736
2,15,15,52,349
3,9,9,52,215
3,15,9,52,313
3,2,2,52,180
3,2,2,52,236
3,2,16,52,233
7,6,2,52,459
4,5,2,52,1152
2,15,15,52,225
2,15,15,52,247
5,7,6,52,1175
6,7,7,52,561
1,1,1,52,208
2,15,15,52,280
5,7,1,52,2056
11,7,5,52,375
4,6,5,52,291
6,6,7,52,94
5,7,5,52,632
2,15,15,52,204
6,5,7,52,644
6,6,6,52,421
5,7,6,52,588
7,6,7,52,456
2,15,15,52,197
7,5,7,52,893
3,5,16,52,1375
6,7,7,52,1155
2,15,15,52,331
1,1,1,52,220
2,15,15,52,268
5,7,5,52,903
5,7,15,52,789
4,6,7,52,443
2,15,15,52,191
4,6,1,52,733
8,7,5,52,543
3,2,16,52,334
1,1,1,52,203
5,5,6,52,168
2,15,15,52,230
4,6,5,52,630
6,6,6,52,299
3,2,2,52,231
7,5,7,52,608
5,7,5,52,773
6,6,6,52,551
4,5,1,52,1198
4,5,2,52,489
5,6,6,52,566
7,7,7,52,734
3,6,16,52,366
4,5,2,52,531
7,5,7,52,922
4,5,5,52,438
2,15,15,52,220
4,5,7,52,1587
5,5,15,52,340
5,6,15,52,258
2,15,15,52,263
6,6,6,52,198
2,15,15,52,298
6,7,6,52,542
4,5,5,52,307
5,6,6,52,960
8,6,5,52,383
6,7,7,52,606
6,15,2,52,286
7,7,7,52,768
3,2,16,52,330
3,2,16,52,219
5,7,6,52,864
6,2,6,52,214
5,6,6,52,265
7,7,7,52,547
5,6,6,52,325
4,7,5,52,942
4,6,5,52,425
1,1,1,52,171
5,7,6,52,498
2,15,15,52,193
5,5,5,52,329
3,2,16,52,211
4,5,5,52,265
3,2,16,52,243
6,2,6,52,165
5,7,5,52,482
7,7,7,52,888
7,5,7,52,1059
6,7,7,52,645
2,15,15,52,278
3,2,16,52,164
3,2,2,52,237
7,15,2,52,274
6,2,6,52,255
4,6,5,52,343
2,15,15,52,243
1,1,1,52,244
9,6,6,52,402
9,7,7,52,609
1,1,1,52,239
4,7,5,52,426
2,15,15,52,159
1,1,1,52,206
7,7,7,52,439
8,5,6,52,1236
3,2,2,52,213
1,1,1,52,330
2,15,15,52,224
5,6,5,52,327
7,5,7,52,994
4,6,5,52,443
5,5,5,52,1032
5,7,6,52,419
5,6,5,52,576
7,7,7,52,428
2,15,15,52,205
7,7,7,52,599
6,7,7,52,709
3,2,2,52,234
6,5,6,52,174
1,1,1,52,306
4,5,5,52,218
1,1,1,52,287
6,6,7,52,958
7,7,7,52,790
6,6,7,52,243
7,7,5,52,709
5,6,5,52,269
3,2,2,52,222
1,1,1,52,201
6,5,6,52,225
3,2,2,52,221
1,1,1,52,217
4,5,5,52,611
1,1,1,52,247
1,1,1,52,186
2,15,15,52,217
6,15,8,52,197
3,2,2,52,230
5,7,6,52,778
2,15,15,52,265
1,1,1,52,201
2,15,15,52,192
5,5,15,52,1732
3,2,2,52,266
4,6,5,52,296
2,15,15,52,255
3,2,16,52,177
3,6,2,52,264
2,15,15,52,227
7,7,6,52,807
4,7,2,52,704
5,6,6,52,562
5,15,15,52,339
6,6,6,52,276
5,5,6,52,353
6,5,6,52,1044
4,6,5,52,397
2,15,15,52,245
3,2,2,52,250
6,7,7,52,816
3,5,2,52,2333
3,15,16,52,358
7,7,7,52,2
6,7,7,52,705
7,7,7,52,767
1,1,1,52,231
1,1,1,52,211
6,7,7,52,609
6,5,7,52,405
9,7,7,52,686
4,5,5,52,226
5,5,6,52,3366
5,5,6,52,511
3,9,9,52,218
2,15,15,52,225
1,1,1,52,232
1,1,1,52,175
2,15,15,52,184
7,7,7,52,744
4,6,2,52,250
4,5,5,52,276
6,6,6,52,417
5,7,5,52,728
6,6,7,52,465
4,6,2,52,391
6,6,6,52,614
3,2,2,52,215
6,6,6,52,477
4,6,5,52,356
2,15,15,52,188
3,2,2,52,211
4,6,2,52,506
3,2,17,52,210
6,9,16,52,220
8,5,6,52,2735
5,5,6,52,1796
6,5,7,52,808
7,5,7,52,689
5,6,5,52,384
3,2,2,52,226
4,7,5,52,902
7,7,7,52,787
6,6,6,52,310
5,5,5,52,934
4,6,5,52,684
2,15,15,52,214
1,1,1,52,185
