prefix_len,y_pred,y_true,epoch,active_cases_len
4,5,5,13,608
6,6,6,13,328
2,15,15,13,194
4,5,5,13,669
1,1,1,13,211
5,6,6,13,264
2,15,15,13,213
7,7,7,13,722
3,2,2,13,254
3,9,9,13,248
7,7,7,13,537
3,2,2,13,227
6,6,6,13,493
2,15,15,13,242
7,7,7,13,553
1,1,1,13,250
3,2,2,13,203
6,7,7,13,780
4,5,5,13,1009
5,5,5,13,378
4,2,2,13,335
1,1,1,13,182
5,5,5,13,870
1,1,1,13,211
3,15,16,13,330
2,15,14,13,348
4,1,1,13,398
4,2,2,13,468
7,7,7,13,740
2,15,15,13,210
6,6,6,13,820
3,15,2,13,298
4,5,5,13,830
7,7,7,13,1276
1,1,1,13,219
3,2,16,13,1518
2,15,15,13,190
4,5,5,13,376
1,1,1,13,231
4,7,7,13,220
7,7,7,13,626
4,5,5,13,625
6,7,7,13,684
3,2,16,13,2485
4,5,5,13,301
5,5,5,13,1104
4,5,5,13,486
4,5,5,13,528
6,6,6,13,206
4,5,5,13,384
5,6,6,13,240
1,1,1,13,184
2,15,15,13,226
6,7,7,13,750
6,7,7,13,507
8,2,2,13,458
1,1,1,13,233
1,1,1,13,217
2,7,7,13,243
5,6,6,13,468
1,1,1,13,246
3,2,17,13,227
6,6,6,13,393
6,6,6,13,1126
2,15,14,13,267
5,6,6,13,494
5,5,5,13,384
5,6,6,13,496
6,2,16,13,276
6,7,7,13,485
1,1,1,13,250
4,5,5,13,269
4,5,5,13,659
4,5,5,13,214
5,6,6,13,274
6,6,6,13,365
5,6,6,13,1364
2,15,15,13,235
4,2,2,13,928
4,2,2,13,328
2,15,15,13,216
1,1,1,13,257
6,7,7,13,145
5,6,6,13,287
1,1,1,13,233
5,6,6,13,308
6,7,7,13,511
7,7,7,13,729
1,1,1,13,231
5,5,5,13,268
1,1,1,13,250
2,15,15,13,214
1,1,1,13,213
3,2,2,13,268
5,5,5,13,237
6,1,7,13,533
3,9,9,13,178
6,7,7,13,858
3,15,16,13,287
6,7,7,13,1107
1,1,1,13,260
1,1,1,13,175
1,1,1,13,332
1,1,1,13,231
2,15,15,13,226
4,5,5,13,774
4,2,2,13,385
6,7,7,13,439
2,15,15,13,347
4,7,7,13,246
4,7,1,13,231
4,5,5,13,192
1,1,1,13,242
8,6,6,13,258
5,6,6,13,538
1,1,1,13,261
5,5,5,13,630
6,7,7,13,746
1,1,1,13,196
1,1,1,13,363
3,2,2,13,168
5,5,5,13,1383
1,1,1,13,193
1,1,1,13,184
2,15,14,13,238
1,1,1,13,288
1,1,1,13,166
5,6,6,13,503
5,6,6,13,632
6,6,6,13,396
3,9,9,13,200
5,6,6,13,902
4,5,5,13,781
5,6,6,13,1303
7,7,7,13,336
7,7,7,13,630
4,5,5,13,348
4,5,5,13,378
2,15,15,13,174
2,15,15,13,195
4,5,5,13,576
3,2,16,13,266
6,7,7,13,636
3,2,2,13,235
3,2,8,13,218
3,15,16,13,344
5,5,5,13,876
4,1,7,13,381
7,7,7,13,788
2,15,14,13,247
6,7,7,13,849
2,15,15,13,193
5,5,5,13,536
5,6,6,13,1536
2,15,15,13,270
5,6,6,13,3716
1,1,1,13,220
6,7,7,13,233
2,15,15,13,248
6,7,7,13,722
3,2,16,13,359
5,6,6,13,294
1,1,1,13,206
2,15,15,13,230
6,2,16,13,273
3,2,16,13,229
6,6,6,13,296
2,15,15,13,253
2,15,15,13,236
1,1,1,13,340
1,1,1,13,220
6,7,7,13,718
4,5,5,13,484
5,5,5,13,664
6,6,6,13,3773
6,7,7,13,576
3,9,9,13,217
4,2,2,13,255
3,9,9,13,181
8,2,2,13,254
5,6,6,13,226
3,9,9,13,256
1,1,1,13,235
2,15,14,13,206
9,5,5,13,448
4,2,2,13,742
1,1,1,13,230
3,2,10,13,261
3,2,16,13,253
5,5,5,13,337
5,7,7,13,665
6,7,7,13,272
6,6,6,13,260
6,7,7,13,720
8,6,6,13,718
3,2,2,13,193
6,6,6,13,213
5,15,15,13,1700
2,7,7,13,233
1,1,1,13,274
6,7,7,13,577
1,1,1,13,229
3,2,2,13,181
7,5,5,13,612
5,6,6,13,331
2,15,15,13,177
3,2,2,13,276
1,1,1,13,214
3,2,2,13,279
4,5,5,13,351
2,15,15,13,231
3,2,2,13,174
3,2,2,13,254
1,1,1,13,213
4,2,2,13,1780
2,15,15,13,247
8,6,6,13,308
5,5,5,13,311
4,5,5,13,1012
2,15,15,13,259
2,15,15,13,229
5,5,5,13,232
5,6,6,13,269
6,7,7,13,503
6,6,6,13,535
1,1,1,13,214
2,15,15,13,256
5,6,6,13,705
5,6,6,13,970
3,2,2,13,216
1,1,1,13,275
3,2,16,13,210
4,2,2,13,655
3,2,2,13,210
5,6,6,13,381
1,1,1,13,251
2,15,15,13,256
5,1,1,13,263
6,7,7,13,736
2,15,15,13,193
2,15,15,13,217
3,15,2,13,301
5,5,5,13,543
5,6,6,13,524
6,7,7,13,773
3,9,9,13,173
8,6,6,13,340
3,2,2,13,203
6,7,7,13,763
3,2,2,13,215
3,2,2,13,210
4,5,5,13,292
4,5,5,13,246
7,5,5,13,211
5,6,6,13,270
6,6,6,13,330
2,15,15,13,228
7,7,7,13,706
1,1,1,13,247
2,15,15,13,221
4,2,2,13,212
3,2,16,13,238
3,2,2,13,189
7,7,7,13,1062
5,5,5,13,812
11,7,7,13,809
5,5,5,13,701
6,6,6,13,172
1,1,1,13,218
4,7,1,13,2105
3,2,2,13,230
4,5,5,13,1872
8,6,6,13,522
5,5,5,13,377
5,6,6,13,511
4,5,5,13,303
2,15,15,13,261
1,1,1,13,207
7,2,2,13,213
2,15,15,13,205
3,2,16,13,213
3,2,16,13,213
3,15,2,13,345
2,15,14,13,199
6,6,6,13,702
8,7,7,13,1077
5,5,5,13,704
4,5,5,13,499
6,7,7,13,618
5,6,6,13,300
2,15,15,13,181
2,15,15,13,275
2,15,15,13,219
5,5,5,13,396
6,7,7,13,490
2,15,15,13,310
6,6,6,13,680
3,2,16,13,242
1,1,1,13,285
4,5,5,13,233
6,7,7,13,1015
4,5,5,13,501
5,6,6,13,809
6,7,7,13,597
4,5,5,13,546
2,7,7,13,192
6,7,7,13,290
2,15,15,13,173
5,5,5,13,890
4,5,5,13,999
5,15,15,13,304
4,2,2,13,424
5,5,5,13,348
5,6,6,13,821
1,1,1,13,312
3,15,16,13,329
5,5,5,13,384
2,15,15,13,306
2,15,15,13,195
11,7,7,13,404
5,5,5,13,916
1,1,1,13,224
2,15,15,13,204
1,1,1,13,209
6,6,6,13,1097
4,2,2,13,961
5,6,6,13,228
6,7,7,13,713
5,6,6,13,727
6,6,6,13,320
2,15,15,13,262
3,2,2,13,201
1,1,1,13,215
3,2,16,13,214
5,6,6,13,339
5,6,6,13,481
4,1,7,13,324
5,6,6,13,449
6,7,7,13,1011
10,1,1,13,257
6,7,7,13,505
4,2,2,13,850
8,2,2,13,1338
9,7,7,13,880
6,6,6,13,1093
6,7,7,13,548
4,2,2,13,823
2,15,15,13,208
2,15,15,13,195
5,6,6,13,404
1,1,1,13,211
9,6,6,13,2456
1,1,1,13,306
2,15,14,13,210
6,7,7,13,634
5,6,6,13,491
1,1,1,13,209
1,1,1,13,206
5,6,6,13,286
7,7,7,13,685
4,7,1,13,312
3,2,16,13,292
4,5,5,13,1533
5,6,6,13,290
5,6,6,13,202
1,1,1,13,246
6,7,7,13,924
1,1,1,13,187
4,2,2,13,567
1,1,1,13,284
9,1,1,13,292
2,15,14,13,198
4,2,2,13,281
6,6,6,13,370
2,15,15,13,213
6,7,7,13,711
7,7,7,13,678
7,7,7,13,781
1,1,1,13,256
6,7,7,13,576
5,6,6,13,235
4,5,5,13,286
2,15,15,13,216
2,15,15,13,205
1,1,1,13,260
3,9,9,13,216
4,2,2,13,287
5,5,5,13,472
2,15,15,13,191
3,2,2,13,172
6,7,7,13,757
2,15,15,13,220
7,7,7,13,813
1,1,1,13,206
5,6,6,13,240
6,7,7,13,588
2,15,14,13,242
4,5,5,13,291
3,2,2,13,277
5,5,5,13,352
5,15,1,13,1284
7,7,7,13,714
2,15,15,13,268
3,2,2,13,257
6,7,7,13,230
4,2,2,13,1138
4,2,2,13,585
8,6,6,13,314
6,1,1,13,569
2,15,15,13,245
3,2,2,13,195
7,7,7,13,794
1,1,1,13,168
6,7,7,13,1053
1,1,1,13,288
2,15,15,13,174
5,6,6,13,360
6,6,6,13,239
4,7,7,13,314
3,2,16,13,187
4,2,2,13,225
6,7,7,13,667
1,1,1,13,269
4,7,7,13,337
6,7,7,13,532
2,15,15,13,248
7,5,5,13,336
4,5,5,13,266
3,2,2,13,218
6,7,7,13,781
1,1,1,13,195
4,2,2,13,501
1,1,1,13,220
1,1,1,13,316
3,2,16,13,202
1,1,1,13,197
5,5,5,13,830
4,2,2,13,214
3,2,2,13,230
3,2,8,13,174
4,5,5,13,358
1,1,1,13,212
3,2,16,13,195
4,5,5,13,1292
4,2,2,13,279
3,2,2,13,258
5,6,6,13,423
2,15,15,13,244
6,6,6,13,410
4,2,2,13,571
1,1,1,13,213
4,5,5,13,661
9,7,7,13,821
4,5,5,13,719
2,15,15,13,238
6,7,7,13,491
1,1,1,13,203
4,2,2,13,253
11,6,6,13,353
6,7,7,13,1090
1,1,1,13,229
7,7,7,13,537
2,15,15,13,196
2,15,15,13,241
1,1,1,13,237
3,2,16,13,205
1,1,1,13,230
3,2,16,13,232
6,6,6,13,400
7,15,16,13,333
4,7,1,13,581
6,7,7,13,752
3,2,2,13,234
5,5,5,13,1006
9,6,6,13,1995
5,6,6,13,450
4,11,11,13,382
8,6,6,13,524
2,15,15,13,234
6,6,6,13,518
2,15,15,13,235
6,6,6,13,243
4,2,2,13,362
10,5,5,13,1225
5,6,6,13,290
2,15,15,13,189
6,7,7,13,266
7,7,7,13,56
6,7,7,13,615
2,15,15,13,286
3,9,9,13,235
3,2,2,13,184
2,15,15,13,265
4,5,5,13,866
2,15,15,13,245
3,2,16,13,254
4,2,2,13,517
9,7,7,13,362
1,1,1,13,218
5,6,6,13,289
1,1,1,13,246
4,5,5,13,1491
4,7,1,13,249
3,15,16,13,343
6,6,6,13,940
1,1,1,13,221
4,2,2,13,519
1,1,1,13,372
4,5,5,13,692
7,7,7,13,726
1,1,1,13,219
6,2,2,13,248
4,7,7,13,1135
3,2,2,13,287
3,2,16,13,207
1,1,1,13,226
4,2,2,13,948
1,1,1,13,197
9,6,6,13,49
3,15,16,13,293
5,6,6,13,301
6,6,6,13,223
5,6,6,13,3550
3,2,2,13,237
4,1,7,13,529
6,7,7,13,623
5,5,5,13,513
2,15,15,13,245
1,1,1,13,232
2,15,15,13,267
6,6,6,13,367
6,7,7,13,1104
2,15,15,13,346
3,9,9,13,185
2,15,15,13,216
6,7,7,13,538
4,5,5,13,343
7,7,7,13,675
8,16,2,13,201
5,6,6,13,501
4,2,2,13,481
4,5,5,13,273
6,7,7,13,754
6,7,7,13,704
3,2,16,13,217
1,1,1,13,269
1,1,1,13,259
3,2,2,13,218
2,15,15,13,215
4,2,2,13,1003
1,1,1,13,182
7,5,5,13,410
1,1,1,13,226
4,7,1,13,280
5,6,6,13,777
1,1,1,13,243
4,5,5,13,335
1,1,1,13,263
2,15,15,13,199
2,15,15,13,276
2,15,15,13,328
2,15,15,13,292
4,2,2,13,448
2,15,15,13,243
5,6,6,13,278
1,1,1,13,192
5,6,6,13,312
6,6,6,13,1191
6,7,7,13,705
5,15,15,13,295
6,7,7,13,878
2,15,15,13,188
5,6,6,13,779
3,2,2,13,274
2,15,15,13,209
4,5,5,13,402
4,5,5,13,805
2,15,14,13,241
5,6,6,13,468
3,2,16,13,262
4,5,5,13,682
1,1,1,13,247
5,9,9,13,298
2,15,15,13,205
2,15,15,13,200
4,5,5,13,533
10,7,7,13,491
2,15,15,13,262
3,2,2,13,167
1,1,1,13,304
3,15,2,13,302
4,7,1,13,911
4,5,5,13,629
1,1,1,13,224
1,1,1,13,215
8,5,5,13,682
4,5,5,13,394
6,6,6,13,323
4,5,5,13,312
6,7,7,13,577
6,2,2,13,1131
4,2,2,13,389
7,7,7,13,436
5,6,6,13,296
2,15,15,13,271
2,15,15,13,209
4,2,2,13,858
1,1,1,13,235
2,15,15,13,290
4,7,1,13,463
4,5,5,13,423
3,2,2,13,246
5,6,6,13,308
3,2,8,13,217
7,7,7,13,463
6,6,6,13,243
5,6,6,13,354
2,15,15,13,355
3,2,2,13,269
5,15,14,13,207
7,16,2,13,244
5,6,6,13,288
5,5,5,13,736
2,15,15,13,349
3,9,9,13,215
3,9,9,13,313
3,2,2,13,180
3,2,2,13,236
3,2,16,13,233
7,2,2,13,459
4,2,2,13,1152
2,15,15,13,225
2,15,15,13,247
5,6,6,13,1175
6,7,7,13,561
1,1,1,13,208
2,15,15,13,280
5,1,1,13,2056
11,5,5,13,375
4,5,5,13,291
6,7,7,13,94
5,5,5,13,632
2,15,15,13,204
6,7,7,13,644
6,6,6,13,421
5,6,6,13,588
7,7,7,13,456
2,15,15,13,197
7,7,7,13,893
3,2,16,13,1375
6,7,7,13,1155
2,15,15,13,331
1,1,1,13,220
2,15,15,13,268
5,5,5,13,903
5,15,15,13,789
4,1,7,13,443
2,15,15,13,191
4,7,1,13,733
8,5,5,13,543
3,15,16,13,334
1,1,1,13,203
5,6,6,13,168
2,15,15,13,230
4,5,5,13,630
6,6,6,13,299
3,2,2,13,231
7,7,7,13,608
5,5,5,13,773
6,6,6,13,551
4,7,1,13,1198
4,2,2,13,489
5,6,6,13,566
7,7,7,13,734
3,2,16,13,366
4,2,2,13,531
7,7,7,13,922
4,5,5,13,438
2,15,15,13,220
4,7,7,13,1587
5,15,15,13,340
5,15,15,13,258
2,15,15,13,263
6,6,6,13,198
2,15,15,13,298
6,6,6,13,542
4,5,5,13,307
5,6,6,13,960
8,5,5,13,383
6,7,7,13,606
6,15,2,13,286
7,7,7,13,768
3,2,16,13,330
3,2,16,13,219
5,6,6,13,864
6,6,6,13,214
5,6,6,13,265
7,7,7,13,547
5,6,6,13,325
4,5,5,13,942
4,5,5,13,425
1,1,1,13,171
5,6,6,13,498
2,15,15,13,193
5,5,5,13,329
3,2,16,13,211
4,5,5,13,265
3,2,16,13,243
6,6,6,13,165
5,5,5,13,482
7,7,7,13,888
7,7,7,13,1059
6,7,7,13,645
2,15,15,13,278
3,2,16,13,164
3,2,2,13,237
7,2,2,13,274
6,6,6,13,255
4,5,5,13,343
2,15,15,13,243
1,1,1,13,244
9,6,6,13,402
9,7,7,13,609
1,1,1,13,239
4,5,5,13,426
2,15,15,13,159
1,1,1,13,206
7,7,7,13,439
8,6,6,13,1236
3,16,2,13,213
1,1,1,13,330
2,15,15,13,224
5,5,5,13,327
7,7,7,13,994
4,5,5,13,443
5,5,5,13,1032
5,6,6,13,419
5,5,5,13,576
7,7,7,13,428
2,15,15,13,205
7,7,7,13,599
6,7,7,13,709
3,2,2,13,234
6,6,6,13,174
1,1,1,13,306
4,5,5,13,218
1,1,1,13,287
6,7,7,13,958
7,7,7,13,790
6,7,7,13,243
7,5,5,13,709
5,5,5,13,269
3,2,2,13,222
1,1,1,13,201
6,6,6,13,225
3,2,2,13,221
1,1,1,13,217
4,5,5,13,611
1,1,1,13,247
1,1,1,13,186
2,15,15,13,217
6,16,8,13,197
3,2,2,13,230
5,6,6,13,778
2,15,15,13,265
1,1,1,13,201
2,15,15,13,192
5,15,15,13,1732
3,2,2,13,266
4,5,5,13,296
2,15,15,13,255
3,2,16,13,177
3,2,2,13,264
2,15,15,13,227
7,6,6,13,807
4,2,2,13,704
5,6,6,13,562
5,15,15,13,339
6,6,6,13,276
5,6,6,13,353
6,6,6,13,1044
4,5,5,13,397
2,15,15,13,245
3,2,2,13,250
6,7,7,13,816
3,2,2,13,2333
3,2,16,13,358
7,7,7,13,2
6,7,7,13,705
7,7,7,13,767
1,1,1,13,231
1,1,1,13,211
6,7,7,13,609
6,7,7,13,405
9,7,7,13,686
4,5,5,13,226
5,6,6,13,3366
5,6,6,13,511
3,9,9,13,218
2,15,15,13,225
1,1,1,13,232
1,1,1,13,175
2,15,15,13,184
7,7,7,13,744
4,2,2,13,250
4,5,5,13,276
6,6,6,13,417
5,5,5,13,728
6,7,7,13,465
4,2,2,13,391
6,6,6,13,614
3,2,2,13,215
6,6,6,13,477
4,5,5,13,356
2,15,15,13,188
3,2,2,13,211
4,2,2,13,506
3,2,17,13,210
6,2,16,13,220
8,6,6,13,2735
5,6,6,13,1796
6,7,7,13,808
7,7,7,13,689
5,5,5,13,384
3,2,2,13,226
4,5,5,13,902
7,7,7,13,787
6,6,6,13,310
5,5,5,13,934
4,5,5,13,684
2,15,15,13,214
1,1,1,13,185
