prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,76,184
4,6,5,76,416
3,2,2,76,242
1,1,1,76,294
4,6,5,76,1144
3,2,16,76,207
7,7,7,76,884
6,7,7,76,1047
5,6,6,76,276
3,2,16,76,231
7,2,16,76,333
1,1,1,76,230
1,1,1,76,225
1,1,1,76,210
5,6,5,76,682
2,15,15,76,172
2,15,14,76,197
11,2,2,76,377
1,1,1,76,196
1,1,1,76,249
5,7,5,76,1532
6,6,7,76,775
4,2,2,76,346
7,7,7,76,803
7,7,7,76,771
1,1,1,76,291
5,6,6,76,327
3,2,2,76,251
2,15,14,76,219
9,7,7,76,726
1,1,1,76,259
5,6,5,76,274
5,6,6,76,318
4,6,1,76,583
4,5,5,76,425
1,1,1,76,226
2,15,14,76,198
2,15,15,76,323
2,15,15,76,193
4,6,5,76,511
4,2,2,76,382
5,5,5,76,726
2,15,15,76,213
6,7,6,76,1623
4,2,2,76,345
3,2,2,76,174
2,15,15,76,334
1,1,1,76,323
4,5,5,76,183
5,7,5,76,795
4,9,5,76,222
6,7,7,76,1026
2,15,14,76,198
4,6,5,76,728
3,16,2,76,7980
3,2,2,76,319
2,15,15,76,185
1,1,1,76,213
3,2,16,76,212
3,2,16,76,185
3,2,8,76,217
6,2,2,76,229
4,2,2,76,1096
3,9,9,76,220
4,5,5,76,563
4,2,2,76,1677
3,2,2,76,219
4,6,5,76,279
2,15,15,76,214
2,15,15,76,319
5,5,5,76,256
4,2,2,76,445
4,5,5,76,912
4,7,7,76,670
2,15,15,76,200
4,7,5,76,903
6,7,7,76,592
2,15,15,76,230
1,1,1,76,280
1,1,1,76,177
9,7,7,76,822
1,1,1,76,224
1,1,1,76,266
3,9,9,76,214
2,15,15,76,250
1,1,1,76,195
1,1,1,76,204
3,9,9,76,187
1,1,1,76,270
5,6,6,76,767
2,15,15,76,218
6,6,6,76,267
1,1,1,76,233
1,1,1,76,264
3,2,16,76,193
6,7,7,76,1360
5,7,6,76,613
5,7,5,76,907
1,1,1,76,240
3,2,2,76,200
3,9,9,76,242
6,6,6,76,286
7,5,5,76,1014
4,6,5,76,443
2,15,15,76,268
6,6,6,76,260
5,6,5,76,210
1,1,1,76,238
3,2,2,76,252
3,2,2,76,184
5,6,6,76,367
4,6,5,76,366
6,7,7,76,406
5,5,5,76,1000
3,2,16,76,222
5,6,6,76,684
2,15,15,76,262
1,1,1,76,331
6,2,2,76,218
4,6,5,76,425
2,15,15,76,232
6,6,6,76,883
2,15,15,76,189
4,6,5,76,336
1,1,1,76,334
5,5,6,76,228
7,6,7,76,668
5,6,5,76,374
1,1,1,76,274
1,1,1,76,258
2,15,15,76,208
6,7,6,76,409
2,15,15,76,212
6,6,6,76,51
5,6,6,76,2510
4,6,5,76,432
2,15,15,76,234
2,15,15,76,184
5,5,6,76,455
12,7,7,76,452
1,1,1,76,370
3,2,2,76,242
5,6,5,76,288
3,2,2,76,280
2,6,7,76,264
5,6,6,76,502
5,6,6,76,334
1,1,1,76,194
5,5,6,76,212
6,5,6,76,713
6,7,7,76,608
6,2,16,76,207
6,7,7,76,513
3,2,16,76,238
6,7,7,76,666
15,9,9,76,248
4,2,2,76,376
3,2,16,76,241
3,2,2,76,239
5,6,6,76,868
3,9,9,76,185
5,6,5,76,279
3,2,2,76,334
1,1,1,76,252
8,15,14,76,265
4,5,5,76,495
6,7,7,76,709
4,2,2,76,599
4,2,2,76,622
3,2,2,76,194
3,16,16,76,191
6,6,7,76,145
1,1,1,76,337
3,2,2,76,188
2,15,15,76,288
4,2,2,76,864
4,5,5,76,444
2,15,15,76,212
9,1,5,76,252
4,2,2,76,287
4,11,11,76,1791
3,2,2,76,273
7,7,7,76,560
4,2,2,76,344
3,2,16,76,215
1,1,1,76,258
6,7,7,76,752
5,6,6,76,450
12,6,5,76,323
3,2,16,76,290
2,15,15,76,240
3,2,2,76,227
1,1,1,76,207
5,6,5,76,431
4,6,5,76,1422
3,2,2,76,236
4,6,5,76,447
4,7,5,76,553
7,5,7,76,621
4,5,1,76,290
5,5,6,76,884
6,7,6,76,349
3,9,9,76,227
1,1,1,76,199
6,6,6,76,2840
3,2,16,76,251
5,6,6,76,131
3,2,2,76,212
1,1,1,76,285
2,15,14,76,199
6,6,7,76,756
1,1,1,76,204
5,6,5,76,611
5,6,6,76,336
5,6,6,76,264
6,7,7,76,502
1,1,1,76,343
1,1,1,76,314
2,15,15,76,200
5,6,5,76,970
5,6,6,76,593
4,6,7,76,289
4,6,5,76,492
6,2,2,76,270
6,7,7,76,528
3,2,2,76,190
1,1,1,76,284
8,5,6,76,231
1,1,1,76,243
1,1,1,76,260
1,1,1,76,341
2,15,14,76,188
6,2,2,76,207
2,15,14,76,196
2,15,15,76,234
3,9,9,76,328
3,9,9,76,169
1,1,1,76,217
2,15,15,76,186
6,5,6,76,756
3,9,9,76,208
3,2,16,76,240
3,2,16,76,224
6,7,7,76,632
2,15,15,76,172
3,16,2,76,197
9,7,7,76,608
4,6,5,76,249
4,2,2,76,215
2,15,15,76,238
5,6,6,76,540
4,2,2,76,361
2,15,15,76,210
3,2,2,76,351
4,5,5,76,268
4,2,2,76,246
5,6,6,76,310
1,1,1,76,251
7,7,7,76,1063
4,2,2,76,308
3,6,16,76,431
1,1,1,76,227
2,15,15,76,204
6,6,6,76,784
7,7,7,76,1045
3,9,1,76,188
6,7,7,76,482
7,5,5,76,360
8,6,5,76,444
1,1,1,76,191
5,6,6,76,258
7,7,7,76,1043
5,6,5,76,692
5,6,6,76,1422
6,5,7,76,631
3,9,9,76,224
1,1,1,76,228
2,15,15,76,283
9,7,7,76,818
2,15,15,76,212
6,6,6,76,476
6,6,6,76,592
3,2,2,76,199
3,9,9,76,210
6,7,7,76,912
1,1,1,76,235
2,15,15,76,213
5,6,6,76,510
5,6,6,76,661
6,7,7,76,621
1,1,1,76,174
2,15,15,76,233
7,5,5,76,349
9,6,6,76,567
1,1,1,76,247
1,1,1,76,178
2,15,15,76,211
6,5,6,76,520
2,15,15,76,275
9,7,7,76,681
2,15,15,76,192
1,1,1,76,193
10,6,6,76,351
3,2,2,76,223
3,9,9,76,199
6,5,6,76,165
2,15,15,76,202
4,6,5,76,442
3,2,2,76,204
3,2,2,76,312
1,1,1,76,242
5,6,6,76,343
5,5,5,76,557
5,7,5,76,1040
2,15,15,76,187
3,2,2,76,254
4,6,5,76,410
5,6,5,76,502
5,5,5,76,383
1,1,1,76,339
7,5,7,76,637
1,1,1,76,208
4,5,5,76,342
4,5,5,76,1204
2,15,15,76,207
1,1,1,76,249
5,5,6,76,618
6,6,7,76,882
4,2,2,76,406
4,7,7,76,571
4,5,5,76,406
2,15,15,76,317
2,15,15,76,342
6,7,7,76,703
1,1,1,76,280
4,6,5,76,288
2,15,15,76,226
6,6,6,76,265
6,7,7,76,541
5,6,6,76,378
2,15,15,76,265
1,1,1,76,233
6,7,6,76,649
2,15,15,76,230
4,6,5,76,608
6,6,6,76,328
2,15,15,76,194
4,7,5,76,669
1,1,1,76,211
5,6,6,76,264
2,15,15,76,213
7,7,7,76,722
3,2,2,76,254
3,9,9,76,248
7,7,7,76,537
3,2,2,76,227
6,7,6,76,493
2,15,15,76,242
7,7,7,76,553
1,1,1,76,250
3,2,2,76,203
6,7,7,76,780
4,5,5,76,1009
5,6,5,76,378
4,2,2,76,335
1,1,1,76,182
5,6,5,76,870
1,1,1,76,211
3,2,16,76,330
2,15,14,76,348
4,6,1,76,398
4,2,2,76,468
7,5,7,76,740
2,15,15,76,210
6,7,6,76,820
3,2,2,76,298
4,7,5,76,830
7,7,7,76,1276
1,1,1,76,219
3,16,16,76,1518
2,15,15,76,190
4,6,5,76,376
1,1,1,76,231
4,6,7,76,220
7,7,7,76,626
4,5,5,76,625
6,7,7,76,684
3,16,16,76,2485
4,6,5,76,301
5,6,5,76,1104
4,5,5,76,486
4,6,5,76,528
6,5,6,76,206
4,5,5,76,384
5,6,6,76,240
1,1,1,76,184
2,15,15,76,226
6,7,7,76,750
6,7,7,76,507
8,2,2,76,458
1,1,1,76,233
1,1,1,76,217
2,5,7,76,243
5,5,6,76,468
1,1,1,76,246
3,2,17,76,227
6,6,6,76,393
6,6,6,76,1126
2,15,14,76,267
5,5,6,76,494
5,7,5,76,384
5,6,6,76,496
6,2,16,76,276
6,7,7,76,485
1,1,1,76,250
4,5,5,76,269
4,5,5,76,659
4,5,5,76,214
5,5,6,76,274
6,7,6,76,365
5,6,6,76,1364
2,15,15,76,235
4,2,2,76,928
4,2,2,76,328
2,15,15,76,216
1,1,1,76,257
6,6,7,76,145
5,6,6,76,287
1,1,1,76,233
5,6,6,76,308
6,7,7,76,511
7,7,7,76,729
1,1,1,76,231
5,6,5,76,268
1,1,1,76,250
2,15,15,76,214
1,1,1,76,213
3,16,2,76,268
5,6,5,76,237
6,7,7,76,533
3,9,9,76,178
6,7,7,76,858
3,2,16,76,287
6,7,7,76,1107
1,1,1,76,260
1,1,1,76,175
1,1,1,76,332
1,1,1,76,231
2,15,15,76,226
4,6,5,76,774
4,2,2,76,385
6,5,7,76,439
2,15,15,76,347
4,6,7,76,246
4,5,1,76,231
4,5,5,76,192
1,1,1,76,242
8,6,6,76,258
5,6,6,76,538
1,1,1,76,261
5,7,5,76,630
6,7,7,76,746
1,1,1,76,196
1,1,1,76,363
3,2,2,76,168
5,6,5,76,1383
1,1,1,76,193
1,1,1,76,184
2,15,14,76,238
1,1,1,76,288
1,1,1,76,166
5,7,6,76,503
5,5,6,76,632
6,6,6,76,396
3,9,9,76,200
5,6,6,76,902
4,5,5,76,781
5,6,6,76,1303
7,5,7,76,336
7,7,7,76,630
4,6,5,76,348
4,6,5,76,378
2,15,15,76,174
2,15,15,76,195
4,5,5,76,576
3,2,16,76,266
6,5,7,76,636
3,2,2,76,235
3,2,8,76,218
3,2,16,76,344
5,6,5,76,876
4,7,7,76,381
7,7,7,76,788
2,15,14,76,247
6,7,7,76,849
2,15,15,76,193
5,6,5,76,536
5,6,6,76,1536
2,15,15,76,270
5,6,6,76,3716
1,1,1,76,220
6,6,7,76,233
2,15,15,76,248
6,6,7,76,722
3,2,16,76,359
5,5,6,76,294
1,1,1,76,206
2,15,15,76,230
6,2,16,76,273
3,16,16,76,229
6,6,6,76,296
2,15,15,76,253
2,15,15,76,236
1,1,1,76,340
1,1,1,76,220
6,7,7,76,718
4,5,5,76,484
5,6,5,76,664
6,6,6,76,3773
6,7,7,76,576
3,9,9,76,217
4,2,2,76,255
3,9,9,76,181
8,2,2,76,254
5,5,6,76,226
3,9,9,76,256
1,1,1,76,235
2,15,14,76,206
9,6,5,76,448
4,2,2,76,742
1,1,1,76,230
3,2,10,76,261
3,2,16,76,253
5,6,5,76,337
5,6,7,76,665
6,7,7,76,272
6,6,6,76,260
6,7,7,76,720
8,5,6,76,718
3,2,2,76,193
6,9,6,76,213
5,15,15,76,1700
2,5,7,76,233
1,1,1,76,274
6,7,7,76,577
1,1,1,76,229
3,2,2,76,181
7,5,5,76,612
5,6,6,76,331
2,15,15,76,177
3,2,2,76,276
1,1,1,76,214
3,2,2,76,279
4,5,5,76,351
2,15,15,76,231
3,2,2,76,174
3,2,2,76,254
1,1,1,76,213
4,2,2,76,1780
2,15,15,76,247
8,6,6,76,308
5,6,5,76,311
4,6,5,76,1012
2,15,15,76,259
2,15,15,76,229
5,5,5,76,232
5,6,6,76,269
6,7,7,76,503
6,6,6,76,535
1,1,1,76,214
2,15,15,76,256
5,6,6,76,705
5,5,6,76,970
3,2,2,76,216
1,1,1,76,275
3,2,16,76,210
4,2,2,76,655
3,2,2,76,210
5,5,6,76,381
1,1,1,76,251
2,15,15,76,256
5,6,1,76,263
6,7,7,76,736
2,15,15,76,193
2,15,15,76,217
3,2,2,76,301
5,6,5,76,543
5,6,6,76,524
6,7,7,76,773
3,9,9,76,173
8,5,6,76,340
3,2,2,76,203
6,7,7,76,763
3,16,2,76,215
3,2,2,76,210
4,6,5,76,292
4,6,5,76,246
7,6,5,76,211
5,6,6,76,270
6,6,6,76,330
2,15,15,76,228
7,7,7,76,706
1,1,1,76,247
2,15,15,76,221
4,2,2,76,212
3,2,16,76,238
3,2,2,76,189
7,7,7,76,1062
5,5,5,76,812
11,6,7,76,809
5,5,5,76,701
6,5,6,76,172
1,1,1,76,218
4,6,1,76,2105
3,2,2,76,230
4,5,5,76,1872
8,6,6,76,522
5,5,5,76,377
5,7,6,76,511
4,5,5,76,303
2,15,15,76,261
1,1,1,76,207
7,16,2,76,213
2,15,15,76,205
3,2,16,76,213
3,2,16,76,213
3,2,2,76,345
2,15,14,76,199
6,5,6,76,702
8,6,7,76,1077
5,6,5,76,704
4,5,5,76,499
6,7,7,76,618
5,6,6,76,300
2,15,15,76,181
2,15,15,76,275
2,15,15,76,219
5,6,5,76,396
6,7,7,76,490
2,15,15,76,310
6,7,6,76,680
3,2,16,76,242
1,1,1,76,285
4,6,5,76,233
6,7,7,76,1015
4,5,5,76,501
5,6,6,76,809
6,7,7,76,597
4,5,5,76,546
2,5,7,76,192
6,7,7,76,290
2,15,15,76,173
5,5,5,76,890
4,5,5,76,999
5,15,15,76,304
4,2,2,76,424
5,6,5,76,348
5,5,6,76,821
1,1,1,76,312
3,2,16,76,329
5,6,5,76,384
2,15,15,76,306
2,15,15,76,195
11,5,7,76,404
5,6,5,76,916
1,1,1,76,224
2,15,15,76,204
1,1,1,76,209
6,7,6,76,1097
4,2,2,76,961
5,6,6,76,228
6,6,7,76,713
5,7,6,76,727
6,6,6,76,320
2,15,15,76,262
3,2,2,76,201
1,1,1,76,215
3,2,16,76,214
5,5,6,76,339
5,6,6,76,481
4,7,7,76,324
5,7,6,76,449
6,7,7,76,1011
10,6,1,76,257
6,7,7,76,505
4,2,2,76,850
8,2,2,76,1338
9,7,7,76,880
6,7,6,76,1093
6,7,7,76,548
4,2,2,76,823
2,15,15,76,208
2,15,15,76,195
5,5,6,76,404
1,1,1,76,211
9,6,6,76,2456
1,1,1,76,306
2,15,14,76,210
6,7,7,76,634
5,5,6,76,491
1,1,1,76,209
1,1,1,76,206
5,6,6,76,286
7,7,7,76,685
4,5,1,76,312
3,2,16,76,292
4,5,5,76,1533
5,6,6,76,290
5,5,6,76,202
1,1,1,76,246
6,7,7,76,924
1,1,1,76,187
4,2,2,76,567
1,1,1,76,284
9,5,1,76,292
2,15,14,76,198
4,2,2,76,281
6,5,6,76,370
2,15,15,76,213
6,7,7,76,711
7,7,7,76,678
7,7,7,76,781
1,1,1,76,256
6,7,7,76,576
5,6,6,76,235
4,6,5,76,286
2,15,15,76,216
2,15,15,76,205
1,1,1,76,260
3,9,9,76,216
4,2,2,76,287
5,6,5,76,472
2,15,15,76,191
3,2,2,76,172
6,6,7,76,757
2,15,15,76,220
7,7,7,76,813
1,1,1,76,206
5,5,6,76,240
6,7,7,76,588
2,15,14,76,242
4,6,5,76,291
3,2,2,76,277
5,5,5,76,352
5,15,1,76,1284
7,7,7,76,714
2,15,15,76,268
3,2,2,76,257
6,6,7,76,230
4,2,2,76,1138
4,2,2,76,585
8,5,6,76,314
6,6,1,76,569
2,15,15,76,245
3,2,2,76,195
7,7,7,76,794
1,1,1,76,168
6,7,7,76,1053
1,1,1,76,288
2,15,15,76,174
5,6,6,76,360
6,6,6,76,239
4,6,7,76,314
3,2,16,76,187
4,2,2,76,225
6,6,7,76,667
1,1,1,76,269
4,6,7,76,337
6,7,7,76,532
2,15,15,76,248
7,5,5,76,336
4,5,5,76,266
3,2,2,76,218
6,7,7,76,781
1,1,1,76,195
4,2,2,76,501
1,1,1,76,220
1,1,1,76,316
3,2,16,76,202
1,1,1,76,197
5,5,5,76,830
4,2,2,76,214
3,2,2,76,230
3,2,8,76,174
4,5,5,76,358
1,1,1,76,212
3,2,16,76,195
4,6,5,76,1292
4,2,2,76,279
3,2,2,76,258
5,5,6,76,423
2,15,15,76,244
6,6,6,76,410
4,2,2,76,571
1,1,1,76,213
4,6,5,76,661
9,7,7,76,821
4,7,5,76,719
2,15,15,76,238
6,7,7,76,491
1,1,1,76,203
4,2,2,76,253
11,6,6,76,353
6,7,7,76,1090
1,1,1,76,229
7,7,7,76,537
2,15,15,76,196
2,15,15,76,241
1,1,1,76,237
3,2,16,76,205
1,1,1,76,230
3,2,16,76,232
6,6,6,76,400
7,2,16,76,333
4,6,1,76,581
6,5,7,76,752
3,2,2,76,234
5,7,5,76,1006
9,6,6,76,1995
5,6,6,76,450
4,11,11,76,382
8,6,6,76,524
2,15,15,76,234
6,7,6,76,518
2,15,15,76,235
6,5,6,76,243
4,2,2,76,362
10,7,5,76,1225
5,6,6,76,290
2,15,15,76,189
6,6,7,76,266
7,6,7,76,56
6,6,7,76,615
2,15,15,76,286
3,9,9,76,235
3,2,2,76,184
2,15,15,76,265
4,7,5,76,866
2,15,15,76,245
3,16,16,76,254
4,2,2,76,517
9,7,7,76,362
1,1,1,76,218
5,6,6,76,289
1,1,1,76,246
4,7,5,76,1491
4,7,1,76,249
3,2,16,76,343
6,5,6,76,940
1,1,1,76,221
4,2,2,76,519
1,1,1,76,372
4,6,5,76,692
7,6,7,76,726
1,1,1,76,219
6,2,2,76,248
4,5,7,76,1135
3,16,2,76,287
3,2,16,76,207
1,1,1,76,226
4,2,2,76,948
1,1,1,76,197
9,6,6,76,49
3,2,16,76,293
5,6,6,76,301
6,9,6,76,223
5,6,6,76,3550
3,2,2,76,237
4,6,7,76,529
6,6,7,76,623
5,7,5,76,513
2,15,15,76,245
1,1,1,76,232
2,15,15,76,267
6,5,6,76,367
6,7,7,76,1104
2,15,15,76,346
3,9,9,76,185
2,15,15,76,216
6,7,7,76,538
4,6,5,76,343
7,7,7,76,675
8,16,2,76,201
5,6,6,76,501
4,2,2,76,481
4,6,5,76,273
6,7,7,76,754
6,6,7,76,704
3,2,16,76,217
1,1,1,76,269
1,1,1,76,259
3,2,2,76,218
2,15,15,76,215
4,2,2,76,1003
1,1,1,76,182
7,6,5,76,410
1,1,1,76,226
4,5,1,76,280
5,7,6,76,777
1,1,1,76,243
4,7,5,76,335
1,1,1,76,263
2,15,15,76,199
2,15,15,76,276
2,15,15,76,328
2,15,15,76,292
4,2,2,76,448
2,15,15,76,243
5,5,6,76,278
1,1,1,76,192
5,6,6,76,312
6,6,6,76,1191
6,7,7,76,705
5,15,15,76,295
6,6,7,76,878
2,15,15,76,188
5,6,6,76,779
3,2,2,76,274
2,15,15,76,209
4,6,5,76,402
4,7,5,76,805
2,15,14,76,241
5,6,6,76,468
3,2,16,76,262
4,6,5,76,682
1,1,1,76,247
5,6,9,76,298
2,15,15,76,205
2,15,15,76,200
4,6,5,76,533
10,5,7,76,491
2,15,15,76,262
3,2,2,76,167
1,1,1,76,304
3,2,2,76,302
4,5,1,76,911
4,7,5,76,629
1,1,1,76,224
1,1,1,76,215
8,7,5,76,682
4,5,5,76,394
6,6,6,76,323
4,5,5,76,312
6,7,7,76,577
6,2,2,76,1131
4,2,2,76,389
7,7,7,76,436
5,6,6,76,296
2,15,15,76,271
2,15,15,76,209
4,2,2,76,858
1,1,1,76,235
2,15,15,76,290
4,6,1,76,463
4,6,5,76,423
3,2,2,76,246
5,6,6,76,308
3,2,8,76,217
7,7,7,76,463
6,6,6,76,243
5,6,6,76,354
2,15,15,76,355
3,2,2,76,269
5,15,14,76,207
7,16,2,76,244
5,6,6,76,288
5,7,5,76,736
2,15,15,76,349
3,5,9,76,215
3,9,9,76,313
3,2,2,76,180
3,2,2,76,236
3,2,16,76,233
7,2,2,76,459
4,2,2,76,1152
2,15,15,76,225
2,15,15,76,247
5,5,6,76,1175
6,7,7,76,561
1,1,1,76,208
2,15,15,76,280
5,6,1,76,2056
11,5,5,76,375
4,6,5,76,291
6,6,7,76,94
5,7,5,76,632
2,15,15,76,204
6,7,7,76,644
6,6,6,76,421
5,7,6,76,588
7,7,7,76,456
2,15,15,76,197
7,7,7,76,893
3,16,16,76,1375
6,7,7,76,1155
2,15,15,76,331
1,1,1,76,220
2,15,15,76,268
5,7,5,76,903
5,15,15,76,789
4,6,7,76,443
2,15,15,76,191
4,5,1,76,733
8,6,5,76,543
3,2,16,76,334
1,1,1,76,203
5,5,6,76,168
2,15,15,76,230
4,5,5,76,630
6,6,6,76,299
3,2,2,76,231
7,7,7,76,608
5,7,5,76,773
6,5,6,76,551
4,7,1,76,1198
4,2,2,76,489
5,7,6,76,566
7,7,7,76,734
3,6,16,76,366
4,2,2,76,531
7,6,7,76,922
4,5,5,76,438
2,15,15,76,220
4,6,7,76,1587
5,15,15,76,340
5,15,15,76,258
2,15,15,76,263
6,7,6,76,198
2,15,15,76,298
6,7,6,76,542
4,5,5,76,307
5,6,6,76,960
8,5,5,76,383
6,7,7,76,606
6,2,2,76,286
7,7,7,76,768
3,2,16,76,330
3,16,16,76,219
5,7,6,76,864
6,9,6,76,214
5,6,6,76,265
7,7,7,76,547
5,6,6,76,325
4,7,5,76,942
4,7,5,76,425
1,1,1,76,171
5,6,6,76,498
2,15,15,76,193
5,5,5,76,329
3,2,16,76,211
4,6,5,76,265
3,2,16,76,243
6,9,6,76,165
5,7,5,76,482
7,7,7,76,888
7,7,7,76,1059
6,7,7,76,645
2,15,15,76,278
3,2,16,76,164
3,2,2,76,237
7,2,2,76,274
6,6,6,76,255
4,6,5,76,343
2,15,15,76,243
1,1,1,76,244
9,6,6,76,402
9,5,7,76,609
1,1,1,76,239
4,7,5,76,426
2,15,15,76,159
1,1,1,76,206
7,7,7,76,439
8,6,6,76,1236
3,2,2,76,213
1,1,1,76,330
2,15,15,76,224
5,5,5,76,327
7,6,7,76,994
4,6,5,76,443
5,6,5,76,1032
5,5,6,76,419
5,6,5,76,576
7,7,7,76,428
2,15,15,76,205
7,7,7,76,599
6,7,7,76,709
3,2,2,76,234
6,6,6,76,174
1,1,1,76,306
4,5,5,76,218
1,1,1,76,287
6,6,7,76,958
7,7,7,76,790
6,6,7,76,243
7,5,5,76,709
5,6,5,76,269
3,2,2,76,222
1,1,1,76,201
6,5,6,76,225
3,2,2,76,221
1,1,1,76,217
4,6,5,76,611
1,1,1,76,247
1,1,1,76,186
2,15,15,76,217
6,2,8,76,197
3,16,2,76,230
5,6,6,76,778
2,15,15,76,265
1,1,1,76,201
2,15,15,76,192
5,15,15,76,1732
3,16,2,76,266
4,5,5,76,296
2,15,15,76,255
3,2,16,76,177
3,2,2,76,264
2,15,15,76,227
7,7,6,76,807
4,2,2,76,704
5,5,6,76,562
5,15,15,76,339
6,6,6,76,276
5,5,6,76,353
6,6,6,76,1044
4,7,5,76,397
2,15,15,76,245
3,2,2,76,250
6,7,7,76,816
3,16,2,76,2333
3,2,16,76,358
7,7,7,76,2
6,6,7,76,705
7,6,7,76,767
1,1,1,76,231
1,1,1,76,211
6,7,7,76,609
6,6,7,76,405
9,7,7,76,686
4,6,5,76,226
5,6,6,76,3366
5,5,6,76,511
3,9,9,76,218
2,15,15,76,225
1,1,1,76,232
1,1,1,76,175
2,15,15,76,184
7,7,7,76,744
4,2,2,76,250
4,5,5,76,276
6,5,6,76,417
5,7,5,76,728
6,7,7,76,465
4,2,2,76,391
6,6,6,76,614
3,2,2,76,215
6,5,6,76,477
4,5,5,76,356
2,15,15,76,188
3,2,2,76,211
4,2,2,76,506
3,2,17,76,210
6,2,16,76,220
8,6,6,76,2735
5,7,6,76,1796
6,7,7,76,808
7,7,7,76,689
5,6,5,76,384
3,2,2,76,226
4,5,5,76,902
7,7,7,76,787
6,6,6,76,310
5,6,5,76,934
4,5,5,76,684
2,15,15,76,214
1,1,1,76,185
