prefix_len,y_pred,y_true,epoch,active_cases_len
5,6,6,45,264
6,7,7,45,502
1,15,1,45,343
1,1,1,45,314
2,15,15,45,200
5,5,5,45,970
5,7,6,45,593
4,6,7,45,289
4,7,5,45,492
6,9,2,45,270
6,7,7,45,528
3,2,2,45,190
1,1,1,45,284
8,6,6,45,231
1,1,1,45,243
1,1,1,45,260
1,15,1,45,341
2,15,14,45,188
6,9,2,45,207
2,15,14,45,196
2,15,15,45,234
3,15,9,45,328
3,9,9,45,169
1,1,1,45,217
2,15,15,45,186
6,7,6,45,756
3,9,9,45,208
3,2,16,45,240
3,2,16,45,224
6,7,7,45,632
2,15,15,45,172
3,2,2,45,197
9,7,7,45,608
4,5,5,45,249
4,5,2,45,215
2,15,15,45,238
5,7,6,45,540
4,5,2,45,361
2,15,15,45,210
3,5,2,45,351
4,6,5,45,268
4,2,2,45,246
5,6,6,45,310
1,1,1,45,251
7,5,7,45,1063
4,6,2,45,308
3,5,16,45,431
1,1,1,45,227
2,15,15,45,204
6,5,6,45,784
7,7,7,45,1045
3,9,1,45,188
6,7,7,45,482
7,6,5,45,360
8,6,5,45,444
1,1,1,45,191
5,6,6,45,258
7,7,7,45,1043
5,6,5,45,692
5,5,6,45,1422
6,7,7,45,631
3,9,9,45,224
1,1,1,45,228
2,15,15,45,283
9,5,7,45,818
2,15,15,45,212
6,7,6,45,476
6,7,6,45,592
3,2,2,45,199
3,9,9,45,210
6,7,7,45,912
1,1,1,45,235
2,15,15,45,213
5,7,6,45,510
5,5,6,45,661
6,7,7,45,621
1,1,1,45,174
2,15,15,45,233
7,5,5,45,349
9,7,6,45,567
1,1,1,45,247
1,1,1,45,178
2,15,15,45,211
6,7,6,45,520
2,15,15,45,275
9,7,7,45,681
2,15,15,45,192
1,1,1,45,193
10,6,6,45,351
3,15,2,45,223
3,9,9,45,199
6,6,6,45,165
2,15,15,45,202
4,7,5,45,442
3,2,2,45,204
3,2,2,45,312
1,1,1,45,242
5,6,6,45,343
5,6,5,45,557
5,5,5,45,1040
2,15,15,45,187
3,2,2,45,254
4,6,5,45,410
5,5,5,45,502
5,6,5,45,383
1,15,1,45,339
7,7,7,45,637
1,1,1,45,208
4,6,5,45,342
4,5,5,45,1204
2,15,15,45,207
1,1,1,45,249
5,5,6,45,618
6,7,7,45,882
4,5,2,45,406
4,7,7,45,571
4,5,5,45,406
2,15,15,45,317
2,15,15,45,342
6,5,7,45,703
1,1,1,45,280
4,6,5,45,288
2,15,15,45,226
6,6,6,45,265
6,7,7,45,541
5,6,6,45,378
2,15,15,45,265
1,1,1,45,233
6,7,6,45,649
2,15,15,45,230
4,6,5,45,608
6,5,6,45,328
2,15,15,45,194
4,7,5,45,669
1,1,1,45,211
5,5,6,45,264
2,15,15,45,213
7,5,7,45,722
3,2,2,45,254
3,15,9,45,248
7,7,7,45,537
3,2,2,45,227
6,7,6,45,493
2,15,15,45,242
7,5,7,45,553
1,1,1,45,250
3,2,2,45,203
6,7,7,45,780
4,5,5,45,1009
5,6,5,45,378
4,6,2,45,335
1,1,1,45,182
5,7,5,45,870
1,1,1,45,211
3,2,16,45,330
2,2,14,45,348
4,7,1,45,398
4,5,2,45,468
7,7,7,45,740
2,15,15,45,210
6,7,6,45,820
3,2,2,45,298
4,7,5,45,830
7,5,7,45,1276
1,1,1,45,219
3,5,16,45,1518
2,15,15,45,190
4,6,5,45,376
1,1,1,45,231
4,15,7,45,220
7,7,7,45,626
4,7,5,45,625
6,7,7,45,684
3,5,16,45,2485
4,6,5,45,301
5,5,5,45,1104
4,6,5,45,486
4,6,5,45,528
6,2,6,45,206
4,7,5,45,384
5,5,6,45,240
1,1,1,45,184
2,15,15,45,226
6,5,7,45,750
6,7,7,45,507
8,5,2,45,458
1,1,1,45,233
1,1,1,45,217
2,9,7,45,243
5,6,6,45,468
1,1,1,45,246
3,2,17,45,227
6,6,6,45,393
6,5,6,45,1126
2,15,14,45,267
5,5,6,45,494
5,5,5,45,384
5,5,6,45,496
6,15,16,45,276
6,6,7,45,485
1,1,1,45,250
4,6,5,45,269
4,7,5,45,659
4,5,5,45,214
5,5,6,45,274
6,5,6,45,365
5,5,6,45,1364
2,15,15,45,235
4,7,2,45,928
4,6,2,45,328
2,15,15,45,216
1,1,1,45,257
6,6,7,45,145
5,6,6,45,287
1,1,1,45,233
5,5,6,45,308
6,6,7,45,511
7,7,7,45,729
1,1,1,45,231
5,5,5,45,268
1,1,1,45,250
2,15,15,45,214
1,1,1,45,213
3,2,2,45,268
5,5,5,45,237
6,5,7,45,533
3,9,9,45,178
6,5,7,45,858
3,2,16,45,287
6,5,7,45,1107
1,1,1,45,260
1,1,1,45,175
1,1,1,45,332
1,1,1,45,231
2,15,15,45,226
4,7,5,45,774
4,7,2,45,385
6,6,7,45,439
2,2,15,45,347
4,5,7,45,246
4,5,1,45,231
4,2,5,45,192
1,1,1,45,242
8,6,6,45,258
5,7,6,45,538
1,1,1,45,261
5,7,5,45,630
6,5,7,45,746
1,1,1,45,196
1,2,1,45,363
3,2,2,45,168
5,5,5,45,1383
1,1,1,45,193
1,1,1,45,184
2,15,14,45,238
1,9,1,45,288
1,1,1,45,166
5,6,6,45,503
5,6,6,45,632
6,6,6,45,396
3,9,9,45,200
5,5,6,45,902
4,5,5,45,781
5,5,6,45,1303
7,6,7,45,336
7,7,7,45,630
4,5,5,45,348
4,6,5,45,378
2,15,15,45,174
2,15,15,45,195
4,7,5,45,576
3,2,16,45,266
6,7,7,45,636
3,2,2,45,235
3,2,8,45,218
3,2,16,45,344
5,7,5,45,876
4,5,7,45,381
7,5,7,45,788
2,15,14,45,247
6,5,7,45,849
2,15,15,45,193
5,5,5,45,536
5,5,6,45,1536
2,15,15,45,270
5,5,6,45,3716
1,1,1,45,220
6,6,7,45,233
2,15,15,45,248
6,5,7,45,722
3,1,16,45,359
5,6,6,45,294
1,1,1,45,206
2,15,15,45,230
6,15,16,45,273
3,2,16,45,229
6,6,6,45,296
2,15,15,45,253
2,15,15,45,236
1,15,1,45,340
1,1,1,45,220
6,7,7,45,718
4,7,5,45,484
5,5,5,45,664
6,5,6,45,3773
6,5,7,45,576
3,9,9,45,217
4,6,2,45,255
3,9,9,45,181
8,6,2,45,254
5,6,6,45,226
3,15,9,45,256
1,1,1,45,235
2,15,14,45,206
9,7,5,45,448
4,5,2,45,742
1,1,1,45,230
3,2,10,45,261
3,2,16,45,253
5,5,5,45,337
5,7,7,45,665
6,6,7,45,272
6,6,6,45,260
6,7,7,45,720
8,7,6,45,718
3,2,2,45,193
6,2,6,45,213
5,5,15,45,1700
2,15,7,45,233
1,1,1,45,274
6,7,7,45,577
1,1,1,45,229
3,2,2,45,181
7,7,5,45,612
5,6,6,45,331
2,15,15,45,177
3,2,2,45,276
1,1,1,45,214
3,2,2,45,279
4,5,5,45,351
2,15,15,45,231
3,2,2,45,174
3,2,2,45,254
1,1,1,45,213
4,5,2,45,1780
2,15,15,45,247
8,6,6,45,308
5,6,5,45,311
4,5,5,45,1012
2,15,15,45,259
2,15,15,45,229
5,5,5,45,232
5,5,6,45,269
6,7,7,45,503
6,7,6,45,535
1,1,1,45,214
2,15,15,45,256
5,5,6,45,705
5,5,6,45,970
3,2,2,45,216
1,1,1,45,275
3,2,16,45,210
4,7,2,45,655
3,2,2,45,210
5,6,6,45,381
1,1,1,45,251
2,15,15,45,256
5,5,1,45,263
6,7,7,45,736
2,15,15,45,193
2,15,15,45,217
3,2,2,45,301
5,7,5,45,543
5,7,6,45,524
6,5,7,45,773
3,9,9,45,173
8,6,6,45,340
3,2,2,45,203
6,5,7,45,763
3,2,2,45,215
3,2,2,45,210
4,6,5,45,292
4,6,5,45,246
7,5,5,45,211
5,5,6,45,270
6,6,6,45,330
2,15,15,45,228
7,5,7,45,706
1,1,1,45,247
2,15,15,45,221
4,5,2,45,212
3,2,16,45,238
3,2,2,45,189
7,5,7,45,1062
5,5,5,45,812
11,7,7,45,809
5,7,5,45,701
6,6,6,45,172
1,1,1,45,218
4,5,1,45,2105
3,2,2,45,230
4,5,5,45,1872
8,7,6,45,522
5,5,5,45,377
5,7,6,45,511
4,5,5,45,303
2,15,15,45,261
1,1,1,45,207
7,2,2,45,213
2,15,15,45,205
3,5,16,45,213
3,2,16,45,213
3,2,2,45,345
2,15,14,45,199
6,7,6,45,702
8,7,7,45,1077
5,5,5,45,704
4,7,5,45,499
6,7,7,45,618
5,5,6,45,300
2,15,15,45,181
2,15,15,45,275
2,15,15,45,219
5,6,5,45,396
6,7,7,45,490
2,15,15,45,310
6,7,6,45,680
3,2,16,45,242
1,1,1,45,285
4,5,5,45,233
6,7,7,45,1015
4,6,5,45,501
5,5,6,45,809
6,7,7,45,597
4,6,5,45,546
2,9,7,45,192
6,6,7,45,290
2,15,15,45,173
5,5,5,45,890
4,5,5,45,999
5,6,15,45,304
4,6,2,45,424
5,6,5,45,348
5,5,6,45,821
1,1,1,45,312
3,2,16,45,329
5,6,5,45,384
2,15,15,45,306
2,15,15,45,195
11,5,7,45,404
5,5,5,45,916
1,1,1,45,224
2,15,15,45,204
1,1,1,45,209
6,7,6,45,1097
4,7,2,45,961
5,6,6,45,228
6,5,7,45,713
5,7,6,45,727
6,6,6,45,320
2,15,15,45,262
3,2,2,45,201
1,1,1,45,215
3,2,16,45,214
5,5,6,45,339
5,6,6,45,481
4,6,7,45,324
5,6,6,45,449
6,5,7,45,1011
10,5,1,45,257
6,7,7,45,505
4,6,2,45,850
8,7,2,45,1338
9,5,7,45,880
6,7,6,45,1093
6,7,7,45,548
4,7,2,45,823
2,15,15,45,208
2,15,15,45,195
5,7,6,45,404
1,1,1,45,211
9,5,6,45,2456
1,1,1,45,306
2,15,14,45,210
6,7,7,45,634
5,6,6,45,491
1,1,1,45,209
1,1,1,45,206
5,6,6,45,286
7,5,7,45,685
4,5,1,45,312
3,2,16,45,292
4,5,5,45,1533
5,5,6,45,290
5,2,6,45,202
1,9,1,45,246
6,5,7,45,924
1,1,1,45,187
4,7,2,45,567
1,1,1,45,284
9,5,1,45,292
2,15,14,45,198
4,5,2,45,281
6,5,6,45,370
2,15,15,45,213
6,7,7,45,711
7,7,7,45,678
7,5,7,45,781
1,1,1,45,256
6,7,7,45,576
5,6,6,45,235
4,6,5,45,286
2,15,15,45,216
2,15,15,45,205
1,9,1,45,260
3,9,9,45,216
4,6,2,45,287
5,5,5,45,472
2,15,15,45,191
3,2,2,45,172
6,7,7,45,757
2,15,15,45,220
7,7,7,45,813
1,1,1,45,206
5,6,6,45,240
6,7,7,45,588
2,15,14,45,242
4,5,5,45,291
3,2,2,45,277
5,5,5,45,352
5,5,1,45,1284
7,7,7,45,714
2,15,15,45,268
3,2,2,45,257
6,6,7,45,230
4,7,2,45,1138
4,7,2,45,585
8,6,6,45,314
6,7,1,45,569
2,15,15,45,245
3,2,2,45,195
7,5,7,45,794
1,1,1,45,168
6,5,7,45,1053
1,1,1,45,288
2,15,15,45,174
5,7,6,45,360
6,6,6,45,239
4,6,7,45,314
3,2,16,45,187
4,5,2,45,225
6,5,7,45,667
1,1,1,45,269
4,6,7,45,337
6,7,7,45,532
2,15,15,45,248
7,5,5,45,336
4,2,5,45,266
3,2,2,45,218
6,7,7,45,781
1,1,1,45,195
4,5,2,45,501
1,1,1,45,220
1,1,1,45,316
3,2,16,45,202
1,1,1,45,197
5,5,5,45,830
4,2,2,45,214
3,2,2,45,230
3,2,8,45,174
4,5,5,45,358
1,1,1,45,212
3,2,16,45,195
4,5,5,45,1292
4,6,2,45,279
3,2,2,45,258
5,7,6,45,423
2,15,15,45,244
6,7,6,45,410
4,7,2,45,571
1,1,1,45,213
4,7,5,45,661
9,5,7,45,821
4,5,5,45,719
2,15,15,45,238
6,7,7,45,491
1,1,1,45,203
4,5,2,45,253
11,6,6,45,353
6,5,7,45,1090
1,1,1,45,229
7,7,7,45,537
2,15,15,45,196
2,15,15,45,241
1,1,1,45,237
3,2,16,45,205
1,1,1,45,230
3,2,16,45,232
6,6,6,45,400
7,15,16,45,333
4,5,1,45,581
6,7,7,45,752
3,2,2,45,234
5,5,5,45,1006
9,5,6,45,1995
5,7,6,45,450
4,5,11,45,382
8,7,6,45,524
2,15,15,45,234
6,7,6,45,518
2,15,15,45,235
6,5,6,45,243
4,6,2,45,362
10,5,5,45,1225
5,5,6,45,290
2,15,15,45,189
6,6,7,45,266
7,6,7,45,56
6,5,7,45,615
2,15,15,45,286
3,9,9,45,235
3,2,2,45,184
2,15,15,45,265
4,7,5,45,866
2,15,15,45,245
3,2,16,45,254
4,7,2,45,517
9,5,7,45,362
1,1,1,45,218
5,6,6,45,289
1,1,1,45,246
4,5,5,45,1491
4,6,1,45,249
3,2,16,45,343
6,5,6,45,940
1,1,1,45,221
4,5,2,45,519
1,15,1,45,372
4,7,5,45,692
7,7,7,45,726
1,1,1,45,219
6,15,2,45,248
4,5,7,45,1135
3,2,2,45,287
3,2,16,45,207
1,1,1,45,226
4,7,2,45,948
1,1,1,45,197
9,15,6,45,49
3,2,16,45,293
5,6,6,45,301
6,2,6,45,223
5,5,6,45,3550
3,2,2,45,237
4,5,7,45,529
6,5,7,45,623
5,7,5,45,513
2,15,15,45,245
1,1,1,45,232
2,15,15,45,267
6,6,6,45,367
6,5,7,45,1104
2,15,15,45,346
3,9,9,45,185
2,15,15,45,216
6,7,7,45,538
4,6,5,45,343
7,7,7,45,675
8,2,2,45,201
5,7,6,45,501
4,6,2,45,481
4,5,5,45,273
6,5,7,45,754
6,7,7,45,704
3,2,16,45,217
1,1,1,45,269
1,1,1,45,259
3,2,2,45,218
2,15,15,45,215
4,7,2,45,1003
1,1,1,45,182
7,5,5,45,410
1,1,1,45,226
4,7,1,45,280
5,7,6,45,777
1,1,1,45,243
4,5,5,45,335
1,9,1,45,263
2,15,15,45,199
2,15,15,45,276
2,15,15,45,328
2,15,15,45,292
4,6,2,45,448
2,15,15,45,243
5,6,6,45,278
1,1,1,45,192
5,5,6,45,312
6,7,6,45,1191
6,7,7,45,705
5,6,15,45,295
6,5,7,45,878
2,15,15,45,188
5,7,6,45,779
3,15,2,45,274
2,15,15,45,209
4,6,5,45,402
4,7,5,45,805
2,15,14,45,241
5,7,6,45,468
3,2,16,45,262
4,7,5,45,682
1,1,1,45,247
5,6,9,45,298
2,15,15,45,205
2,15,15,45,200
4,7,5,45,533
10,7,7,45,491
2,15,15,45,262
3,2,2,45,167
1,1,1,45,304
3,2,2,45,302
4,5,1,45,911
4,7,5,45,629
1,1,1,45,224
1,1,1,45,215
8,7,5,45,682
4,7,5,45,394
6,6,6,45,323
4,5,5,45,312
6,7,7,45,577
6,7,2,45,1131
4,6,2,45,389
7,7,7,45,436
5,6,6,45,296
2,15,15,45,271
2,15,15,45,209
4,7,2,45,858
1,1,1,45,235
2,15,15,45,290
4,6,1,45,463
4,6,5,45,423
3,2,2,45,246
5,6,6,45,308
3,2,8,45,217
7,6,7,45,463
6,6,6,45,243
5,6,6,45,354
2,2,15,45,355
3,2,2,45,269
5,6,14,45,207
7,2,2,45,244
5,6,6,45,288
5,5,5,45,736
2,15,15,45,349
3,9,9,45,215
3,15,9,45,313
3,2,2,45,180
3,2,2,45,236
3,2,16,45,233
7,6,2,45,459
4,5,2,45,1152
2,15,15,45,225
2,15,15,45,247
5,7,6,45,1175
6,7,7,45,561
1,1,1,45,208
2,15,15,45,280
5,7,1,45,2056
11,7,5,45,375
4,6,5,45,291
6,6,7,45,94
5,7,5,45,632
2,15,15,45,204
6,5,7,45,644
6,6,6,45,421
5,7,6,45,588
7,5,7,45,456
2,15,15,45,197
7,5,7,45,893
3,5,16,45,1375
6,7,7,45,1155
2,15,15,45,331
1,1,1,45,220
2,15,15,45,268
5,7,5,45,903
5,7,15,45,789
4,5,7,45,443
2,15,15,45,191
4,5,1,45,733
8,7,5,45,543
3,2,16,45,334
1,1,1,45,203
5,2,6,45,168
2,15,15,45,230
4,7,5,45,630
6,6,6,45,299
3,2,2,45,231
7,7,7,45,608
5,7,5,45,773
6,6,6,45,551
4,5,1,45,1198
4,5,2,45,489
5,6,6,45,566
7,7,7,45,734
3,6,16,45,366
4,5,2,45,531
7,5,7,45,922
4,5,5,45,438
2,15,15,45,220
4,5,7,45,1587
5,6,15,45,340
5,6,15,45,258
2,15,15,45,263
6,6,6,45,198
2,15,15,45,298
6,7,6,45,542
4,5,5,45,307
5,7,6,45,960
8,6,5,45,383
6,7,7,45,606
6,15,2,45,286
7,5,7,45,768
3,2,16,45,330
3,2,16,45,219
5,7,6,45,864
6,2,6,45,214
5,5,6,45,265
7,7,7,45,547
5,6,6,45,325
4,5,5,45,942
4,5,5,45,425
1,1,1,45,171
5,7,6,45,498
2,15,15,45,193
5,6,5,45,329
3,2,16,45,211
4,6,5,45,265
3,2,16,45,243
6,2,6,45,165
5,7,5,45,482
7,7,7,45,888
7,5,7,45,1059
6,7,7,45,645
2,15,15,45,278
3,2,16,45,164
3,2,2,45,237
7,15,2,45,274
6,2,6,45,255
4,6,5,45,343
2,15,15,45,243
1,1,1,45,244
9,6,6,45,402
9,7,7,45,609
1,1,1,45,239
4,6,5,45,426
2,15,15,45,159
1,1,1,45,206
7,7,7,45,439
8,5,6,45,1236
3,2,2,45,213
1,9,1,45,330
2,15,15,45,224
5,5,5,45,327
7,5,7,45,994
4,6,5,45,443
5,5,5,45,1032
5,7,6,45,419
5,6,5,45,576
7,7,7,45,428
2,15,15,45,205
7,7,7,45,599
6,7,7,45,709
3,2,2,45,234
6,5,6,45,174
1,1,1,45,306
4,5,5,45,218
1,1,1,45,287
6,7,7,45,958
7,7,7,45,790
6,6,7,45,243
7,7,5,45,709
5,6,5,45,269
3,2,2,45,222
1,1,1,45,201
6,5,6,45,225
3,2,2,45,221
1,1,1,45,217
4,5,5,45,611
1,1,1,45,247
1,1,1,45,186
2,15,15,45,217
6,15,8,45,197
3,2,2,45,230
5,7,6,45,778
2,15,15,45,265
1,1,1,45,201
2,15,15,45,192
5,5,15,45,1732
3,2,2,45,266
4,5,5,45,296
2,15,15,45,255
3,2,16,45,177
3,6,2,45,264
2,15,15,45,227
7,7,6,45,807
4,7,2,45,704
5,5,6,45,562
5,15,15,45,339
6,6,6,45,276
5,5,6,45,353
6,5,6,45,1044
4,5,5,45,397
2,15,15,45,245
3,2,2,45,250
6,5,7,45,816
3,5,2,45,2333
3,1,16,45,358
7,7,7,45,2
6,7,7,45,705
7,7,7,45,767
1,1,1,45,231
1,1,1,45,211
6,7,7,45,609
6,6,7,45,405
9,7,7,45,686
4,5,5,45,226
5,5,6,45,3366
5,7,6,45,511
3,9,9,45,218
2,15,15,45,225
1,1,1,45,232
1,1,1,45,175
2,15,15,45,184
7,7,7,45,744
4,6,2,45,250
4,6,5,45,276
6,6,6,45,417
5,7,5,45,728
6,6,7,45,465
4,6,2,45,391
6,7,6,45,614
3,2,2,45,215
6,6,6,45,477
4,6,5,45,356
2,15,15,45,188
3,2,2,45,211
4,6,2,45,506
3,2,17,45,210
6,9,16,45,220
8,7,6,45,2735
5,5,6,45,1796
6,5,7,45,808
7,7,7,45,689
5,5,5,45,384
3,2,2,45,226
4,5,5,45,902
7,7,7,45,787
6,6,6,45,310
5,5,5,45,934
4,7,5,45,684
2,15,15,45,214
1,1,1,45,185
