prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,75,180
3,16,2,75,842
5,5,6,75,225
5,7,6,75,1963
1,1,1,75,341
6,6,6,75,256
3,2,16,75,161
5,5,5,75,400
4,5,5,75,207
4,2,8,75,628
4,2,2,75,409
1,1,1,75,210
5,5,6,75,668
10,5,7,75,942
7,7,7,75,637
1,1,1,75,206
3,2,2,75,199
4,6,7,75,443
1,1,1,75,189
2,15,15,75,299
1,1,1,75,321
2,15,15,75,215
4,6,7,75,277
4,7,5,75,404
4,6,5,75,280
4,2,2,75,202
2,15,15,75,219
1,1,1,75,216
8,6,6,75,335
6,6,6,75,233
8,6,5,75,288
4,2,2,75,247
3,2,16,75,219
1,1,1,75,276
3,2,2,75,303
1,1,1,75,209
2,15,15,75,185
5,6,6,75,477
1,1,1,75,289
4,5,5,75,353
3,2,2,75,242
5,6,6,75,149
4,5,5,75,468
5,5,6,75,369
4,6,5,75,1676
1,1,1,75,161
2,15,15,75,225
4,7,5,75,834
5,6,6,75,489
5,6,6,75,556
1,1,1,75,212
4,5,5,75,282
6,2,2,75,193
6,6,6,75,365
4,6,5,75,513
1,1,1,75,218
6,7,7,75,610
2,15,15,75,305
6,7,6,75,591
5,6,5,75,265
3,2,2,75,230
6,7,7,75,564
3,16,16,75,1243
3,2,2,75,321
6,6,6,75,336
3,2,2,75,210
1,1,1,75,193
2,15,15,75,262
1,1,1,75,260
3,2,2,75,259
3,2,2,75,361
7,2,2,75,483
1,1,1,75,210
5,15,15,75,281
3,16,16,75,214
2,15,15,75,231
4,2,2,75,303
3,9,9,75,231
1,1,1,75,184
4,6,5,75,416
3,2,2,75,242
1,1,1,75,294
4,5,5,75,1144
3,2,16,75,207
7,7,7,75,884
6,7,7,75,1047
5,6,6,75,276
3,2,16,75,231
7,2,16,75,333
1,1,1,75,230
1,1,1,75,225
1,1,1,75,210
5,5,5,75,682
2,15,15,75,172
2,15,14,75,197
11,2,2,75,377
1,1,1,75,196
1,1,1,75,249
5,7,5,75,1532
6,7,7,75,775
4,2,2,75,346
7,7,7,75,803
7,7,7,75,771
1,1,1,75,291
5,6,6,75,327
3,2,2,75,251
2,15,14,75,219
9,7,7,75,726
1,1,1,75,259
5,6,5,75,274
5,7,6,75,318
4,6,1,75,583
4,5,5,75,425
1,1,1,75,226
2,15,14,75,198
2,15,15,75,323
2,15,15,75,193
4,5,5,75,511
4,2,2,75,382
5,5,5,75,726
2,15,15,75,213
6,5,6,75,1623
4,2,2,75,345
3,2,2,75,174
2,15,15,75,334
1,1,1,75,323
4,5,5,75,183
5,7,5,75,795
4,9,5,75,222
6,7,7,75,1026
2,15,14,75,198
4,6,5,75,728
3,16,2,75,7980
3,2,2,75,319
2,15,15,75,185
1,1,1,75,213
3,2,16,75,212
3,2,16,75,185
3,2,8,75,217
6,2,2,75,229
4,2,2,75,1096
3,9,9,75,220
4,5,5,75,563
4,2,2,75,1677
3,2,2,75,219
4,6,5,75,279
2,15,15,75,214
2,15,15,75,319
5,6,5,75,256
4,2,2,75,445
4,5,5,75,912
4,7,7,75,670
2,15,15,75,200
4,6,5,75,903
6,7,7,75,592
2,15,15,75,230
1,1,1,75,280
1,1,1,75,177
9,7,7,75,822
1,1,1,75,224
1,1,1,75,266
3,9,9,75,214
2,15,15,75,250
1,1,1,75,195
1,1,1,75,204
3,9,9,75,187
1,1,1,75,270
5,6,6,75,767
2,15,15,75,218
6,6,6,75,267
1,1,1,75,233
1,1,1,75,264
3,2,16,75,193
6,7,7,75,1360
5,7,6,75,613
5,7,5,75,907
1,1,1,75,240
3,2,2,75,200
3,9,9,75,242
6,6,6,75,286
7,6,5,75,1014
4,5,5,75,443
2,15,15,75,268
6,6,6,75,260
5,6,5,75,210
1,1,1,75,238
3,2,2,75,252
3,2,2,75,184
5,6,6,75,367
4,6,5,75,366
6,7,7,75,406
5,6,5,75,1000
3,2,16,75,222
5,6,6,75,684
2,15,15,75,262
1,1,1,75,331
6,2,2,75,218
4,6,5,75,425
2,15,15,75,232
6,6,6,75,883
2,15,15,75,189
4,6,5,75,336
1,1,1,75,334
5,5,6,75,228
7,5,7,75,668
5,6,5,75,374
1,1,1,75,274
1,1,1,75,258
2,15,15,75,208
6,6,6,75,409
2,15,15,75,212
6,6,6,75,51
5,6,6,75,2510
4,6,5,75,432
2,15,15,75,234
2,15,15,75,184
5,6,6,75,455
12,7,7,75,452
1,1,1,75,370
3,2,2,75,242
5,6,5,75,288
3,2,2,75,280
2,6,7,75,264
5,6,6,75,502
5,6,6,75,334
1,1,1,75,194
5,5,6,75,212
6,5,6,75,713
6,7,7,75,608
6,2,16,75,207
6,6,7,75,513
3,2,16,75,238
6,7,7,75,666
15,9,9,75,248
4,2,2,75,376
3,2,16,75,241
3,2,2,75,239
5,6,6,75,868
3,9,9,75,185
5,6,5,75,279
3,2,2,75,334
1,1,1,75,252
8,15,14,75,265
4,7,5,75,495
6,7,7,75,709
4,2,2,75,599
4,2,2,75,622
3,2,2,75,194
3,2,16,75,191
6,7,7,75,145
1,1,1,75,337
3,2,2,75,188
2,15,15,75,288
4,2,2,75,864
4,5,5,75,444
2,15,15,75,212
9,1,5,75,252
4,2,2,75,287
4,11,11,75,1791
3,2,2,75,273
7,7,7,75,560
4,2,2,75,344
3,2,16,75,215
1,1,1,75,258
6,7,7,75,752
5,6,6,75,450
12,15,5,75,323
3,2,16,75,290
2,15,15,75,240
3,2,2,75,227
1,1,1,75,207
5,5,5,75,431
4,7,5,75,1422
3,2,2,75,236
4,6,5,75,447
4,7,5,75,553
7,5,7,75,621
4,5,1,75,290
5,6,6,75,884
6,6,6,75,349
3,9,9,75,227
1,1,1,75,199
6,6,6,75,2840
3,2,16,75,251
5,6,6,75,131
3,2,2,75,212
1,1,1,75,285
2,15,14,75,199
6,7,7,75,756
1,1,1,75,204
5,6,5,75,611
5,6,6,75,336
5,6,6,75,264
6,7,7,75,502
1,1,1,75,343
1,1,1,75,314
2,15,15,75,200
5,6,5,75,970
5,6,6,75,593
4,6,7,75,289
4,5,5,75,492
6,2,2,75,270
6,7,7,75,528
3,2,2,75,190
1,1,1,75,284
8,6,6,75,231
1,1,1,75,243
1,1,1,75,260
1,1,1,75,341
2,15,14,75,188
6,2,2,75,207
2,15,14,75,196
2,15,15,75,234
3,9,9,75,328
3,9,9,75,169
1,1,1,75,217
2,15,15,75,186
6,6,6,75,756
3,9,9,75,208
3,2,16,75,240
3,2,16,75,224
6,7,7,75,632
2,15,15,75,172
3,2,2,75,197
9,7,7,75,608
4,6,5,75,249
4,2,2,75,215
2,15,15,75,238
5,5,6,75,540
4,2,2,75,361
2,15,15,75,210
3,2,2,75,351
4,5,5,75,268
4,2,2,75,246
5,6,6,75,310
1,1,1,75,251
7,7,7,75,1063
4,2,2,75,308
3,5,16,75,431
1,1,1,75,227
2,15,15,75,204
6,5,6,75,784
7,7,7,75,1045
3,9,1,75,188
6,7,7,75,482
7,5,5,75,360
8,6,5,75,444
1,1,1,75,191
5,6,6,75,258
7,7,7,75,1043
5,7,5,75,692
5,6,6,75,1422
6,5,7,75,631
3,9,9,75,224
1,1,1,75,228
2,15,15,75,283
9,7,7,75,818
2,15,15,75,212
6,6,6,75,476
6,6,6,75,592
3,2,2,75,199
3,9,9,75,210
6,7,7,75,912
1,1,1,75,235
2,15,15,75,213
5,6,6,75,510
5,6,6,75,661
6,7,7,75,621
1,1,1,75,174
2,15,15,75,233
7,6,5,75,349
9,7,6,75,567
1,1,1,75,247
1,1,1,75,178
2,15,15,75,211
6,6,6,75,520
2,15,15,75,275
9,7,7,75,681
2,15,15,75,192
1,1,1,75,193
10,6,6,75,351
3,2,2,75,223
3,9,9,75,199
6,6,6,75,165
2,15,15,75,202
4,6,5,75,442
3,2,2,75,204
3,2,2,75,312
1,1,1,75,242
5,6,6,75,343
5,6,5,75,557
5,6,5,75,1040
2,15,15,75,187
3,2,2,75,254
4,6,5,75,410
5,5,5,75,502
5,5,5,75,383
1,1,1,75,339
7,5,7,75,637
1,1,1,75,208
4,6,5,75,342
4,5,5,75,1204
2,15,15,75,207
1,1,1,75,249
5,5,6,75,618
6,7,7,75,882
4,2,2,75,406
4,7,7,75,571
4,5,5,75,406
2,15,15,75,317
2,15,15,75,342
6,7,7,75,703
1,1,1,75,280
4,6,5,75,288
2,15,15,75,226
6,5,6,75,265
6,7,7,75,541
5,6,6,75,378
2,15,15,75,265
1,1,1,75,233
6,7,6,75,649
2,15,15,75,230
4,7,5,75,608
6,6,6,75,328
2,15,15,75,194
4,7,5,75,669
1,1,1,75,211
5,6,6,75,264
2,15,15,75,213
7,7,7,75,722
3,2,2,75,254
3,9,9,75,248
7,7,7,75,537
3,2,2,75,227
6,7,6,75,493
2,15,15,75,242
7,7,7,75,553
1,1,1,75,250
3,2,2,75,203
6,7,7,75,780
4,7,5,75,1009
5,6,5,75,378
4,2,2,75,335
1,1,1,75,182
5,6,5,75,870
1,1,1,75,211
3,2,16,75,330
2,15,14,75,348
4,6,1,75,398
4,2,2,75,468
7,7,7,75,740
2,15,15,75,210
6,7,6,75,820
3,2,2,75,298
4,7,5,75,830
7,7,7,75,1276
1,1,1,75,219
3,5,16,75,1518
2,15,15,75,190
4,6,5,75,376
1,1,1,75,231
4,6,7,75,220
7,7,7,75,626
4,6,5,75,625
6,7,7,75,684
3,2,16,75,2485
4,6,5,75,301
5,5,5,75,1104
4,5,5,75,486
4,6,5,75,528
6,9,6,75,206
4,5,5,75,384
5,6,6,75,240
1,1,1,75,184
2,15,15,75,226
6,7,7,75,750
6,7,7,75,507
8,2,2,75,458
1,1,1,75,233
1,1,1,75,217
2,9,7,75,243
5,5,6,75,468
1,1,1,75,246
3,2,17,75,227
6,6,6,75,393
6,6,6,75,1126
2,15,14,75,267
5,5,6,75,494
5,7,5,75,384
5,5,6,75,496
6,2,16,75,276
6,7,7,75,485
1,1,1,75,250
4,6,5,75,269
4,5,5,75,659
4,5,5,75,214
5,5,6,75,274
6,6,6,75,365
5,6,6,75,1364
2,15,15,75,235
4,2,2,75,928
4,2,2,75,328
2,15,15,75,216
1,1,1,75,257
6,6,7,75,145
5,6,6,75,287
1,1,1,75,233
5,6,6,75,308
6,7,7,75,511
7,7,7,75,729
1,1,1,75,231
5,6,5,75,268
1,1,1,75,250
2,15,15,75,214
1,1,1,75,213
3,2,2,75,268
5,6,5,75,237
6,5,7,75,533
3,9,9,75,178
6,7,7,75,858
3,2,16,75,287
6,7,7,75,1107
1,1,1,75,260
1,1,1,75,175
1,1,1,75,332
1,1,1,75,231
2,15,15,75,226
4,6,5,75,774
4,2,2,75,385
6,7,7,75,439
2,15,15,75,347
4,6,7,75,246
4,6,1,75,231
4,5,5,75,192
1,1,1,75,242
8,6,6,75,258
5,6,6,75,538
1,1,1,75,261
5,7,5,75,630
6,6,7,75,746
1,1,1,75,196
1,1,1,75,363
3,2,2,75,168
5,6,5,75,1383
1,1,1,75,193
1,1,1,75,184
2,15,14,75,238
1,1,1,75,288
1,1,1,75,166
5,7,6,75,503
5,6,6,75,632
6,6,6,75,396
3,9,9,75,200
5,6,6,75,902
4,5,5,75,781
5,6,6,75,1303
7,6,7,75,336
7,7,7,75,630
4,6,5,75,348
4,6,5,75,378
2,15,15,75,174
2,15,15,75,195
4,5,5,75,576
3,2,16,75,266
6,5,7,75,636
3,2,2,75,235
3,2,8,75,218
3,2,16,75,344
5,6,5,75,876
4,7,7,75,381
7,7,7,75,788
2,15,14,75,247
6,7,7,75,849
2,15,15,75,193
5,6,5,75,536
5,6,6,75,1536
2,15,15,75,270
5,6,6,75,3716
1,1,1,75,220
6,6,7,75,233
2,15,15,75,248
6,5,7,75,722
3,2,16,75,359
5,6,6,75,294
1,1,1,75,206
2,15,15,75,230
6,2,16,75,273
3,2,16,75,229
6,6,6,75,296
2,15,15,75,253
2,15,15,75,236
1,1,1,75,340
1,1,1,75,220
6,7,7,75,718
4,6,5,75,484
5,6,5,75,664
6,6,6,75,3773
6,7,7,75,576
3,9,9,75,217
4,2,2,75,255
3,9,9,75,181
8,2,2,75,254
5,6,6,75,226
3,9,9,75,256
1,1,1,75,235
2,15,14,75,206
9,5,5,75,448
4,2,2,75,742
1,1,1,75,230
3,2,10,75,261
3,2,16,75,253
5,6,5,75,337
5,6,7,75,665
6,7,7,75,272
6,6,6,75,260
6,7,7,75,720
8,7,6,75,718
3,2,2,75,193
6,9,6,75,213
5,15,15,75,1700
2,5,7,75,233
1,1,1,75,274
6,7,7,75,577
1,1,1,75,229
3,2,2,75,181
7,5,5,75,612
5,6,6,75,331
2,15,15,75,177
3,2,2,75,276
1,1,1,75,214
3,2,2,75,279
4,5,5,75,351
2,15,15,75,231
3,2,2,75,174
3,2,2,75,254
1,1,1,75,213
4,2,2,75,1780
2,15,15,75,247
8,6,6,75,308
5,6,5,75,311
4,6,5,75,1012
2,15,15,75,259
2,15,15,75,229
5,5,5,75,232
5,6,6,75,269
6,7,7,75,503
6,5,6,75,535
1,1,1,75,214
2,15,15,75,256
5,6,6,75,705
5,6,6,75,970
3,2,2,75,216
1,1,1,75,275
3,2,16,75,210
4,2,2,75,655
3,2,2,75,210
5,5,6,75,381
1,1,1,75,251
2,15,15,75,256
5,6,1,75,263
6,7,7,75,736
2,15,15,75,193
2,15,15,75,217
3,2,2,75,301
5,6,5,75,543
5,5,6,75,524
6,7,7,75,773
3,9,9,75,173
8,5,6,75,340
3,2,2,75,203
6,7,7,75,763
3,2,2,75,215
3,2,2,75,210
4,5,5,75,292
4,6,5,75,246
7,6,5,75,211
5,6,6,75,270
6,6,6,75,330
2,15,15,75,228
7,7,7,75,706
1,1,1,75,247
2,15,15,75,221
4,2,2,75,212
3,2,16,75,238
3,2,2,75,189
7,7,7,75,1062
5,5,5,75,812
11,7,7,75,809
5,5,5,75,701
6,5,6,75,172
1,1,1,75,218
4,6,1,75,2105
3,2,2,75,230
4,6,5,75,1872
8,6,6,75,522
5,5,5,75,377
5,7,6,75,511
4,9,5,75,303
2,15,15,75,261
1,1,1,75,207
7,16,2,75,213
2,15,15,75,205
3,2,16,75,213
3,2,16,75,213
3,2,2,75,345
2,15,14,75,199
6,5,6,75,702
8,6,7,75,1077
5,5,5,75,704
4,5,5,75,499
6,7,7,75,618
5,5,6,75,300
2,15,15,75,181
2,15,15,75,275
2,15,15,75,219
5,6,5,75,396
6,7,7,75,490
2,15,15,75,310
6,7,6,75,680
3,16,16,75,242
1,1,1,75,285
4,6,5,75,233
6,7,7,75,1015
4,5,5,75,501
5,6,6,75,809
6,7,7,75,597
4,5,5,75,546
2,5,7,75,192
6,7,7,75,290
2,15,15,75,173
5,5,5,75,890
4,6,5,75,999
5,15,15,75,304
4,2,2,75,424
5,6,5,75,348
5,6,6,75,821
1,1,1,75,312
3,2,16,75,329
5,6,5,75,384
2,15,15,75,306
2,15,15,75,195
11,7,7,75,404
5,7,5,75,916
1,1,1,75,224
2,15,15,75,204
1,1,1,75,209
6,7,6,75,1097
4,2,2,75,961
5,6,6,75,228
6,5,7,75,713
5,7,6,75,727
6,5,6,75,320
2,15,15,75,262
3,2,2,75,201
1,1,1,75,215
3,2,16,75,214
5,5,6,75,339
5,6,6,75,481
4,1,7,75,324
5,7,6,75,449
6,7,7,75,1011
10,6,1,75,257
6,7,7,75,505
4,2,2,75,850
8,2,2,75,1338
9,7,7,75,880
6,7,6,75,1093
6,7,7,75,548
4,2,2,75,823
2,15,15,75,208
2,15,15,75,195
5,6,6,75,404
1,1,1,75,211
9,6,6,75,2456
1,1,1,75,306
2,15,14,75,210
6,7,7,75,634
5,6,6,75,491
1,1,1,75,209
1,1,1,75,206
5,6,6,75,286
7,7,7,75,685
4,5,1,75,312
3,2,16,75,292
4,5,5,75,1533
5,6,6,75,290
5,5,6,75,202
1,1,1,75,246
6,6,7,75,924
1,1,1,75,187
4,2,2,75,567
1,1,1,75,284
9,6,1,75,292
2,15,14,75,198
4,2,2,75,281
6,6,6,75,370
2,15,15,75,213
6,7,7,75,711
7,7,7,75,678
7,7,7,75,781
1,1,1,75,256
6,7,7,75,576
5,6,6,75,235
4,6,5,75,286
2,15,15,75,216
2,15,15,75,205
1,1,1,75,260
3,9,9,75,216
4,2,2,75,287
5,6,5,75,472
2,15,15,75,191
3,2,2,75,172
6,6,7,75,757
2,15,15,75,220
7,7,7,75,813
1,1,1,75,206
5,5,6,75,240
6,7,7,75,588
2,15,14,75,242
4,6,5,75,291
3,2,2,75,277
5,5,5,75,352
5,15,1,75,1284
7,7,7,75,714
2,15,15,75,268
3,2,2,75,257
6,6,7,75,230
4,2,2,75,1138
4,2,2,75,585
8,6,6,75,314
6,7,1,75,569
2,15,15,75,245
3,2,2,75,195
7,7,7,75,794
1,1,1,75,168
6,7,7,75,1053
1,1,1,75,288
2,15,15,75,174
5,6,6,75,360
6,6,6,75,239
4,6,7,75,314
3,2,16,75,187
4,2,2,75,225
6,5,7,75,667
1,1,1,75,269
4,6,7,75,337
6,7,7,75,532
2,15,15,75,248
7,5,5,75,336
4,9,5,75,266
3,2,2,75,218
6,7,7,75,781
1,1,1,75,195
4,2,2,75,501
1,1,1,75,220
1,1,1,75,316
3,2,16,75,202
1,1,1,75,197
5,5,5,75,830
4,2,2,75,214
3,2,2,75,230
3,2,8,75,174
4,5,5,75,358
1,1,1,75,212
3,2,16,75,195
4,6,5,75,1292
4,2,2,75,279
3,2,2,75,258
5,6,6,75,423
2,15,15,75,244
6,6,6,75,410
4,2,2,75,571
1,1,1,75,213
4,6,5,75,661
9,7,7,75,821
4,7,5,75,719
2,15,15,75,238
6,7,7,75,491
1,1,1,75,203
4,2,2,75,253
11,5,6,75,353
6,7,7,75,1090
1,1,1,75,229
7,7,7,75,537
2,15,15,75,196
2,15,15,75,241
1,1,1,75,237
3,2,16,75,205
1,1,1,75,230
3,2,16,75,232
6,6,6,75,400
7,2,16,75,333
4,6,1,75,581
6,7,7,75,752
3,2,2,75,234
5,7,5,75,1006
9,7,6,75,1995
5,6,6,75,450
4,11,11,75,382
8,6,6,75,524
2,15,15,75,234
6,7,6,75,518
2,15,15,75,235
6,5,6,75,243
4,2,2,75,362
10,7,5,75,1225
5,6,6,75,290
2,15,15,75,189
6,6,7,75,266
7,6,7,75,56
6,6,7,75,615
2,15,15,75,286
3,9,9,75,235
3,2,2,75,184
2,15,15,75,265
4,7,5,75,866
2,15,15,75,245
3,16,16,75,254
4,2,2,75,517
9,7,7,75,362
1,1,1,75,218
5,5,6,75,289
1,1,1,75,246
4,7,5,75,1491
4,6,1,75,249
3,2,16,75,343
6,5,6,75,940
1,1,1,75,221
4,2,2,75,519
1,1,1,75,372
4,7,5,75,692
7,7,7,75,726
1,1,1,75,219
6,2,2,75,248
4,6,7,75,1135
3,2,2,75,287
3,2,16,75,207
1,1,1,75,226
4,2,2,75,948
1,1,1,75,197
9,6,6,75,49
3,2,16,75,293
5,6,6,75,301
6,9,6,75,223
5,6,6,75,3550
3,2,2,75,237
4,7,7,75,529
6,6,7,75,623
5,7,5,75,513
2,15,15,75,245
1,1,1,75,232
2,15,15,75,267
6,7,6,75,367
6,7,7,75,1104
2,15,15,75,346
3,9,9,75,185
2,15,15,75,216
6,7,7,75,538
4,5,5,75,343
7,7,7,75,675
8,16,2,75,201
5,6,6,75,501
4,2,2,75,481
4,6,5,75,273
6,7,7,75,754
6,7,7,75,704
3,2,16,75,217
1,1,1,75,269
1,1,1,75,259
3,2,2,75,218
2,15,15,75,215
4,2,2,75,1003
1,1,1,75,182
7,6,5,75,410
1,1,1,75,226
4,5,1,75,280
5,7,6,75,777
1,1,1,75,243
4,6,5,75,335
1,1,1,75,263
2,15,15,75,199
2,15,15,75,276
2,15,15,75,328
2,15,15,75,292
4,2,2,75,448
2,15,15,75,243
5,5,6,75,278
1,1,1,75,192
5,6,6,75,312
6,6,6,75,1191
6,7,7,75,705
5,15,15,75,295
6,5,7,75,878
2,15,15,75,188
5,6,6,75,779
3,2,2,75,274
2,15,15,75,209
4,6,5,75,402
4,7,5,75,805
2,15,14,75,241
5,6,6,75,468
3,2,16,75,262
4,7,5,75,682
1,1,1,75,247
5,5,9,75,298
2,15,15,75,205
2,15,15,75,200
4,6,5,75,533
10,7,7,75,491
2,15,15,75,262
3,2,2,75,167
1,1,1,75,304
3,2,2,75,302
4,7,1,75,911
4,7,5,75,629
1,1,1,75,224
1,1,1,75,215
8,7,5,75,682
4,6,5,75,394
6,6,6,75,323
4,5,5,75,312
6,7,7,75,577
6,2,2,75,1131
4,2,2,75,389
7,7,7,75,436
5,6,6,75,296
2,15,15,75,271
2,15,15,75,209
4,2,2,75,858
1,1,1,75,235
2,15,15,75,290
4,6,1,75,463
4,6,5,75,423
3,2,2,75,246
5,6,6,75,308
3,2,8,75,217
7,7,7,75,463
6,6,6,75,243
5,6,6,75,354
2,15,15,75,355
3,2,2,75,269
5,15,14,75,207
7,16,2,75,244
5,6,6,75,288
5,7,5,75,736
2,15,15,75,349
3,5,9,75,215
3,9,9,75,313
3,2,2,75,180
3,2,2,75,236
3,2,16,75,233
7,2,2,75,459
4,2,2,75,1152
2,15,15,75,225
2,15,15,75,247
5,7,6,75,1175
6,7,7,75,561
1,1,1,75,208
2,15,15,75,280
5,6,1,75,2056
11,6,5,75,375
4,6,5,75,291
6,6,7,75,94
5,7,5,75,632
2,15,15,75,204
6,7,7,75,644
6,6,6,75,421
5,7,6,75,588
7,7,7,75,456
2,15,15,75,197
7,7,7,75,893
3,2,16,75,1375
6,7,7,75,1155
2,15,15,75,331
1,1,1,75,220
2,15,15,75,268
5,7,5,75,903
5,15,15,75,789
4,6,7,75,443
2,15,15,75,191
4,5,1,75,733
8,7,5,75,543
3,2,16,75,334
1,1,1,75,203
5,5,6,75,168
2,15,15,75,230
4,6,5,75,630
6,6,6,75,299
3,2,2,75,231
7,7,7,75,608
5,7,5,75,773
6,5,6,75,551
4,7,1,75,1198
4,2,2,75,489
5,7,6,75,566
7,7,7,75,734
3,6,16,75,366
4,2,2,75,531
7,7,7,75,922
4,5,5,75,438
2,15,15,75,220
4,6,7,75,1587
5,14,15,75,340
5,15,15,75,258
2,15,15,75,263
6,7,6,75,198
2,15,15,75,298
6,7,6,75,542
4,5,5,75,307
5,6,6,75,960
8,6,5,75,383
6,7,7,75,606
6,2,2,75,286
7,7,7,75,768
3,2,16,75,330
3,2,16,75,219
5,7,6,75,864
6,9,6,75,214
5,5,6,75,265
7,7,7,75,547
5,6,6,75,325
4,7,5,75,942
4,7,5,75,425
1,1,1,75,171
5,6,6,75,498
2,15,15,75,193
5,6,5,75,329
3,2,16,75,211
4,6,5,75,265
3,2,16,75,243
6,9,6,75,165
5,7,5,75,482
7,7,7,75,888
7,7,7,75,1059
6,7,7,75,645
2,15,15,75,278
3,2,16,75,164
3,2,2,75,237
7,2,2,75,274
6,6,6,75,255
4,6,5,75,343
2,15,15,75,243
1,1,1,75,244
9,6,6,75,402
9,5,7,75,609
1,1,1,75,239
4,7,5,75,426
2,15,15,75,159
1,1,1,75,206
7,7,7,75,439
8,6,6,75,1236
3,2,2,75,213
1,1,1,75,330
2,15,15,75,224
5,5,5,75,327
7,7,7,75,994
4,6,5,75,443
5,6,5,75,1032
5,7,6,75,419
5,6,5,75,576
7,7,7,75,428
2,15,15,75,205
7,7,7,75,599
6,7,7,75,709
3,2,2,75,234
6,6,6,75,174
1,1,1,75,306
4,5,5,75,218
1,1,1,75,287
6,6,7,75,958
7,7,7,75,790
6,6,7,75,243
7,5,5,75,709
5,5,5,75,269
3,2,2,75,222
1,1,1,75,201
6,6,6,75,225
3,2,2,75,221
1,1,1,75,217
4,5,5,75,611
1,1,1,75,247
1,1,1,75,186
2,15,15,75,217
6,2,8,75,197
3,2,2,75,230
5,6,6,75,778
2,15,15,75,265
1,1,1,75,201
2,15,15,75,192
5,15,15,75,1732
3,16,2,75,266
4,6,5,75,296
2,15,15,75,255
3,2,16,75,177
3,2,2,75,264
2,15,15,75,227
7,7,6,75,807
4,2,2,75,704
5,5,6,75,562
5,15,15,75,339
6,6,6,75,276
5,5,6,75,353
6,5,6,75,1044
4,7,5,75,397
2,15,15,75,245
3,2,2,75,250
6,7,7,75,816
3,2,2,75,2333
3,2,16,75,358
7,7,7,75,2
6,7,7,75,705
7,7,7,75,767
1,1,1,75,231
1,1,1,75,211
6,7,7,75,609
6,6,7,75,405
9,7,7,75,686
4,5,5,75,226
5,6,6,75,3366
5,6,6,75,511
3,9,9,75,218
2,15,15,75,225
1,1,1,75,232
1,1,1,75,175
2,15,15,75,184
7,7,7,75,744
4,2,2,75,250
4,5,5,75,276
6,5,6,75,417
5,7,5,75,728
6,7,7,75,465
4,2,2,75,391
6,6,6,75,614
3,2,2,75,215
6,6,6,75,477
4,6,5,75,356
2,15,15,75,188
3,2,2,75,211
4,2,2,75,506
3,2,17,75,210
6,2,16,75,220
8,6,6,75,2735
5,7,6,75,1796
6,7,7,75,808
7,7,7,75,689
5,6,5,75,384
3,2,2,75,226
4,7,5,75,902
7,7,7,75,787
6,6,6,75,310
5,5,5,75,934
4,5,5,75,684
2,15,15,75,214
1,1,1,75,185
