prefix_len,y_pred,y_true,epoch,active_cases_len
5,7,6,59,556
1,1,1,59,212
4,6,5,59,282
6,9,2,59,193
6,15,6,59,365
4,6,5,59,513
1,1,1,59,218
6,7,7,59,610
2,15,15,59,305
6,7,6,59,591
5,6,5,59,265
3,2,2,59,230
6,7,7,59,564
3,6,16,59,1243
3,2,2,59,321
6,6,6,59,336
3,2,2,59,210
1,1,1,59,193
2,15,15,59,262
1,1,1,59,260
3,2,2,59,259
3,15,2,59,361
7,5,2,59,483
1,1,1,59,210
5,6,15,59,281
3,2,16,59,214
2,15,15,59,231
4,6,2,59,303
3,9,9,59,231
1,1,1,59,184
4,6,5,59,416
3,2,2,59,242
1,1,1,59,294
4,7,5,59,1144
3,2,16,59,207
7,6,7,59,884
6,5,7,59,1047
5,6,6,59,276
3,2,16,59,231
7,15,16,59,333
1,1,1,59,230
1,1,1,59,225
1,1,1,59,210
5,5,5,59,682
2,15,15,59,172
2,15,14,59,197
11,6,2,59,377
1,1,1,59,196
1,1,1,59,249
5,5,5,59,1532
6,7,7,59,775
4,6,2,59,346
7,6,7,59,803
7,7,7,59,771
1,1,1,59,291
5,6,6,59,327
3,2,2,59,251
2,15,14,59,219
9,5,7,59,726
1,1,1,59,259
5,6,5,59,274
5,7,6,59,318
4,6,1,59,583
4,6,5,59,425
1,1,1,59,226
2,15,14,59,198
2,15,15,59,323
2,15,15,59,193
4,6,5,59,511
4,5,2,59,382
5,6,5,59,726
2,15,15,59,213
6,6,6,59,1623
4,6,2,59,345
3,2,2,59,174
2,15,15,59,334
1,9,1,59,323
4,5,5,59,183
5,7,5,59,795
4,5,5,59,222
6,7,7,59,1026
2,15,14,59,198
4,6,5,59,728
3,6,2,59,7980
3,2,2,59,319
2,15,15,59,185
1,1,1,59,213
3,2,16,59,212
3,2,16,59,185
3,2,8,59,217
6,9,2,59,229
4,7,2,59,1096
3,9,9,59,220
4,7,5,59,563
4,6,2,59,1677
3,2,2,59,219
4,6,5,59,279
2,15,15,59,214
2,15,15,59,319
5,6,5,59,256
4,6,2,59,445
4,5,5,59,912
4,7,7,59,670
2,15,15,59,200
4,7,5,59,903
6,7,7,59,592
2,15,15,59,230
1,9,1,59,280
1,1,1,59,177
9,7,7,59,822
1,1,1,59,224
1,1,1,59,266
3,9,9,59,214
2,15,15,59,250
1,1,1,59,195
1,1,1,59,204
3,9,9,59,187
1,1,1,59,270
5,5,6,59,767
2,15,15,59,218
6,6,6,59,267
1,1,1,59,233
1,1,1,59,264
3,2,16,59,193
6,7,7,59,1360
5,6,6,59,613
5,7,5,59,907
1,1,1,59,240
3,2,2,59,200
3,9,9,59,242
6,6,6,59,286
7,5,5,59,1014
4,5,5,59,443
2,15,15,59,268
6,5,6,59,260
5,6,5,59,210
1,1,1,59,238
3,2,2,59,252
3,2,2,59,184
5,6,6,59,367
4,6,5,59,366
6,7,7,59,406
5,5,5,59,1000
3,2,16,59,222
5,7,6,59,684
2,15,15,59,262
1,1,1,59,331
6,9,2,59,218
4,6,5,59,425
2,15,15,59,232
6,6,6,59,883
2,15,15,59,189
4,6,5,59,336
1,1,1,59,334
5,6,6,59,228
7,7,7,59,668
5,6,5,59,374
1,1,1,59,274
1,1,1,59,258
2,15,15,59,208
6,7,6,59,409
2,15,15,59,212
6,6,6,59,51
5,6,6,59,2510
4,6,5,59,432
2,15,15,59,234
2,15,15,59,184
5,5,6,59,455
12,7,7,59,452
1,1,1,59,370
3,2,2,59,242
5,6,5,59,288
3,2,2,59,280
2,9,7,59,264
5,6,6,59,502
5,6,6,59,334
1,1,1,59,194
5,6,6,59,212
6,6,6,59,713
6,7,7,59,608
6,9,16,59,207
6,7,7,59,513
3,2,16,59,238
6,7,7,59,666
15,9,9,59,248
4,5,2,59,376
3,2,16,59,241
3,16,2,59,239
5,5,6,59,868
3,9,9,59,185
5,6,5,59,279
3,2,2,59,334
1,1,1,59,252
8,6,14,59,265
4,6,5,59,495
6,7,7,59,709
4,5,2,59,599
4,7,2,59,622
3,2,2,59,194
3,2,16,59,191
6,6,7,59,145
1,1,1,59,337
3,2,2,59,188
2,15,15,59,288
4,7,2,59,864
4,6,5,59,444
2,15,15,59,212
9,6,5,59,252
4,6,2,59,287
4,6,11,59,1791
3,2,2,59,273
7,7,7,59,560
4,6,2,59,344
3,2,16,59,215
1,1,1,59,258
6,7,7,59,752
5,5,6,59,450
12,5,5,59,323
3,2,16,59,290
2,2,15,59,240
3,2,2,59,227
1,1,1,59,207
5,7,5,59,431
4,6,5,59,1422
3,2,2,59,236
4,6,5,59,447
4,7,5,59,553
7,7,7,59,621
4,5,1,59,290
5,7,6,59,884
6,6,6,59,349
3,9,9,59,227
1,1,1,59,199
6,7,6,59,2840
3,2,16,59,251
5,6,6,59,131
3,2,2,59,212
1,1,1,59,285
2,15,14,59,199
6,6,7,59,756
1,1,1,59,204
5,6,5,59,611
5,6,6,59,336
5,6,6,59,264
6,7,7,59,502
1,9,1,59,343
1,1,1,59,314
2,15,15,59,200
5,7,5,59,970
5,5,6,59,593
4,5,7,59,289
4,7,5,59,492
6,9,2,59,270
6,7,7,59,528
3,2,2,59,190
1,1,1,59,284
8,6,6,59,231
1,1,1,59,243
1,1,1,59,260
1,9,1,59,341
2,15,14,59,188
6,9,2,59,207
2,15,14,59,196
2,15,15,59,234
3,9,9,59,328
3,9,9,59,169
1,1,1,59,217
2,15,15,59,186
6,6,6,59,756
3,9,9,59,208
3,2,16,59,240
3,2,16,59,224
6,7,7,59,632
2,15,15,59,172
3,2,2,59,197
9,7,7,59,608
4,5,5,59,249
4,5,2,59,215
2,15,15,59,238
5,5,6,59,540
4,5,2,59,361
2,15,15,59,210
3,5,2,59,351
4,5,5,59,268
4,2,2,59,246
5,6,6,59,310
1,1,1,59,251
7,7,7,59,1063
4,5,2,59,308
3,6,16,59,431
1,1,1,59,227
2,15,15,59,204
6,5,6,59,784
7,7,7,59,1045
3,9,1,59,188
6,7,7,59,482
7,6,5,59,360
8,5,5,59,444
1,1,1,59,191
5,6,6,59,258
7,7,7,59,1043
5,5,5,59,692
5,5,6,59,1422
6,7,7,59,631
3,9,9,59,224
1,1,1,59,228
2,15,15,59,283
9,7,7,59,818
2,15,15,59,212
6,6,6,59,476
6,7,6,59,592
3,2,2,59,199
3,9,9,59,210
6,7,7,59,912
1,1,1,59,235
2,15,15,59,213
5,7,6,59,510
5,5,6,59,661
6,7,7,59,621
1,1,1,59,174
2,15,15,59,233
7,6,5,59,349
9,6,6,59,567
1,1,1,59,247
1,1,1,59,178
2,15,15,59,211
6,6,6,59,520
2,15,15,59,275
9,7,7,59,681
2,15,15,59,192
1,1,1,59,193
10,6,6,59,351
3,2,2,59,223
3,9,9,59,199
6,2,6,59,165
2,15,15,59,202
4,5,5,59,442
3,2,2,59,204
3,15,2,59,312
1,1,1,59,242
5,6,6,59,343
5,6,5,59,557
5,6,5,59,1040
2,15,15,59,187
3,2,2,59,254
4,6,5,59,410
5,5,5,59,502
5,6,5,59,383
1,9,1,59,339
7,7,7,59,637
1,1,1,59,208
4,6,5,59,342
4,5,5,59,1204
2,15,15,59,207
1,1,1,59,249
5,5,6,59,618
6,7,7,59,882
4,6,2,59,406
4,7,7,59,571
4,6,5,59,406
2,15,15,59,317
2,9,15,59,342
6,7,7,59,703
1,1,1,59,280
4,6,5,59,288
2,15,15,59,226
6,6,6,59,265
6,7,7,59,541
5,6,6,59,378
2,15,15,59,265
1,1,1,59,233
6,7,6,59,649
2,15,15,59,230
4,6,5,59,608
6,5,6,59,328
2,15,15,59,194
4,7,5,59,669
1,1,1,59,211
5,6,6,59,264
2,15,15,59,213
7,6,7,59,722
3,2,2,59,254
3,9,9,59,248
7,7,7,59,537
3,2,2,59,227
6,7,6,59,493
2,15,15,59,242
7,5,7,59,553
1,1,1,59,250
3,2,2,59,203
6,7,7,59,780
4,5,5,59,1009
5,6,5,59,378
4,6,2,59,335
1,1,1,59,182
5,7,5,59,870
1,1,1,59,211
3,2,16,59,330
2,7,14,59,348
4,7,1,59,398
4,5,2,59,468
7,7,7,59,740
2,15,15,59,210
6,7,6,59,820
3,15,2,59,298
4,7,5,59,830
7,5,7,59,1276
1,1,1,59,219
3,6,16,59,1518
2,15,15,59,190
4,6,5,59,376
1,1,1,59,231
4,5,7,59,220
7,7,7,59,626
4,5,5,59,625
6,7,7,59,684
3,6,16,59,2485
4,6,5,59,301
5,5,5,59,1104
4,5,5,59,486
4,6,5,59,528
6,2,6,59,206
4,5,5,59,384
5,5,6,59,240
1,1,1,59,184
2,15,15,59,226
6,5,7,59,750
6,7,7,59,507
8,5,2,59,458
1,1,1,59,233
1,1,1,59,217
2,9,7,59,243
5,6,6,59,468
1,1,1,59,246
3,2,17,59,227
6,6,6,59,393
6,6,6,59,1126
2,15,14,59,267
5,6,6,59,494
5,6,5,59,384
5,6,6,59,496
6,9,16,59,276
6,6,7,59,485
1,1,1,59,250
4,6,5,59,269
4,7,5,59,659
4,5,5,59,214
5,5,6,59,274
6,6,6,59,365
5,6,6,59,1364
2,15,15,59,235
4,5,2,59,928
4,6,2,59,328
2,15,15,59,216
1,1,1,59,257
6,6,7,59,145
5,5,6,59,287
1,1,1,59,233
5,6,6,59,308
6,6,7,59,511
7,7,7,59,729
1,1,1,59,231
5,5,5,59,268
1,1,1,59,250
2,15,15,59,214
1,1,1,59,213
3,2,2,59,268
5,5,5,59,237
6,5,7,59,533
3,9,9,59,178
6,6,7,59,858
3,15,16,59,287
6,6,7,59,1107
1,1,1,59,260
1,1,1,59,175
1,1,1,59,332
1,1,1,59,231
2,15,15,59,226
4,7,5,59,774
4,7,2,59,385
6,7,7,59,439
2,7,15,59,347
4,5,7,59,246
4,6,1,59,231
4,2,5,59,192
1,1,1,59,242
8,6,6,59,258
5,7,6,59,538
1,1,1,59,261
5,7,5,59,630
6,6,7,59,746
1,1,1,59,196
1,1,1,59,363
3,2,2,59,168
5,5,5,59,1383
1,1,1,59,193
1,1,1,59,184
2,15,14,59,238
1,1,1,59,288
1,1,1,59,166
5,5,6,59,503
5,6,6,59,632
6,6,6,59,396
3,9,9,59,200
5,7,6,59,902
4,5,5,59,781
5,5,6,59,1303
7,6,7,59,336
7,7,7,59,630
4,6,5,59,348
4,6,5,59,378
2,15,15,59,174
2,15,15,59,195
4,5,5,59,576
3,2,16,59,266
6,7,7,59,636
3,2,2,59,235
3,2,8,59,218
3,2,16,59,344
5,7,5,59,876
4,5,7,59,381
7,5,7,59,788
2,15,14,59,247
6,7,7,59,849
2,15,15,59,193
5,6,5,59,536
5,5,6,59,1536
2,15,15,59,270
5,5,6,59,3716
1,1,1,59,220
6,6,7,59,233
2,15,15,59,248
6,7,7,59,722
3,15,16,59,359
5,6,6,59,294
1,1,1,59,206
2,15,15,59,230
6,9,16,59,273
3,2,16,59,229
6,6,6,59,296
2,15,15,59,253
2,15,15,59,236
1,9,1,59,340
1,1,1,59,220
6,7,7,59,718
4,6,5,59,484
5,6,5,59,664
6,6,6,59,3773
6,5,7,59,576
3,9,9,59,217
4,6,2,59,255
3,9,9,59,181
8,6,2,59,254
5,6,6,59,226
3,9,9,59,256
1,1,1,59,235
2,15,14,59,206
9,5,5,59,448
4,5,2,59,742
1,1,1,59,230
3,2,10,59,261
3,2,16,59,253
5,6,5,59,337
5,7,7,59,665
6,6,7,59,272
6,6,6,59,260
6,5,7,59,720
8,7,6,59,718
3,2,2,59,193
6,2,6,59,213
5,6,15,59,1700
2,9,7,59,233
1,1,1,59,274
6,7,7,59,577
1,1,1,59,229
3,2,2,59,181
7,5,5,59,612
5,6,6,59,331
2,15,15,59,177
3,2,2,59,276
1,1,1,59,214
3,2,2,59,279
4,6,5,59,351
2,15,15,59,231
3,2,2,59,174
3,2,2,59,254
1,1,1,59,213
4,6,2,59,1780
2,15,15,59,247
8,6,6,59,308
5,6,5,59,311
4,6,5,59,1012
2,15,15,59,259
2,15,15,59,229
5,2,5,59,232
5,5,6,59,269
6,7,7,59,503
6,6,6,59,535
1,1,1,59,214
2,15,15,59,256
5,7,6,59,705
5,6,6,59,970
3,2,2,59,216
1,1,1,59,275
3,2,16,59,210
4,6,2,59,655
3,2,2,59,210
5,6,6,59,381
1,1,1,59,251
2,15,15,59,256
5,6,1,59,263
6,7,7,59,736
2,15,15,59,193
2,15,15,59,217
3,2,2,59,301
5,6,5,59,543
5,6,6,59,524
6,5,7,59,773
3,9,9,59,173
8,7,6,59,340
3,2,2,59,203
6,7,7,59,763
3,2,2,59,215
3,2,2,59,210
4,6,5,59,292
4,6,5,59,246
7,15,5,59,211
5,6,6,59,270
6,6,6,59,330
2,15,15,59,228
7,7,7,59,706
1,1,1,59,247
2,15,15,59,221
4,5,2,59,212
3,16,16,59,238
3,2,2,59,189
7,7,7,59,1062
5,7,5,59,812
11,6,7,59,809
5,5,5,59,701
6,6,6,59,172
1,1,1,59,218
4,6,1,59,2105
3,2,2,59,230
4,6,5,59,1872
8,7,6,59,522
5,6,5,59,377
5,7,6,59,511
4,6,5,59,303
2,15,15,59,261
1,1,1,59,207
7,2,2,59,213
2,15,15,59,205
3,5,16,59,213
3,2,16,59,213
3,2,2,59,345
2,15,14,59,199
6,6,6,59,702
8,6,7,59,1077
5,7,5,59,704
4,6,5,59,499
6,7,7,59,618
5,6,6,59,300
2,15,15,59,181
2,15,15,59,275
2,15,15,59,219
5,6,5,59,396
6,7,7,59,490
2,15,15,59,310
6,7,6,59,680
3,5,16,59,242
1,1,1,59,285
4,6,5,59,233
6,7,7,59,1015
4,6,5,59,501
5,5,6,59,809
6,7,7,59,597
4,6,5,59,546
2,9,7,59,192
6,6,7,59,290
2,15,15,59,173
5,7,5,59,890
4,5,5,59,999
5,6,15,59,304
4,6,2,59,424
5,7,5,59,348
5,7,6,59,821
1,1,1,59,312
3,15,16,59,329
5,7,5,59,384
2,15,15,59,306
2,15,15,59,195
11,5,7,59,404
5,5,5,59,916
1,1,1,59,224
2,15,15,59,204
1,1,1,59,209
6,7,6,59,1097
4,7,2,59,961
5,6,6,59,228
6,7,7,59,713
5,7,6,59,727
6,6,6,59,320
2,15,15,59,262
3,2,2,59,201
1,1,1,59,215
3,2,16,59,214
5,5,6,59,339
5,6,6,59,481
4,6,7,59,324
5,7,6,59,449
6,5,7,59,1011
10,5,1,59,257
6,7,7,59,505
4,6,2,59,850
8,7,2,59,1338
9,6,7,59,880
6,7,6,59,1093
6,7,7,59,548
4,7,2,59,823
2,15,15,59,208
2,15,15,59,195
5,5,6,59,404
1,1,1,59,211
9,6,6,59,2456
1,1,1,59,306
2,15,14,59,210
6,7,7,59,634
5,5,6,59,491
1,1,1,59,209
1,1,1,59,206
5,6,6,59,286
7,5,7,59,685
4,5,1,59,312
3,2,16,59,292
4,6,5,59,1533
5,5,6,59,290
5,5,6,59,202
1,1,1,59,246
6,5,7,59,924
1,1,1,59,187
4,7,2,59,567
1,1,1,59,284
9,5,1,59,292
2,15,14,59,198
4,5,2,59,281
6,5,6,59,370
2,15,15,59,213
6,7,7,59,711
7,7,7,59,678
7,5,7,59,781
1,1,1,59,256
6,7,7,59,576
5,5,6,59,235
4,6,5,59,286
2,15,15,59,216
2,15,15,59,205
1,1,1,59,260
3,9,9,59,216
4,6,2,59,287
5,6,5,59,472
2,15,15,59,191
3,2,2,59,172
6,7,7,59,757
2,15,15,59,220
7,7,7,59,813
1,1,1,59,206
5,5,6,59,240
6,7,7,59,588
2,2,14,59,242
4,5,5,59,291
3,2,2,59,277
5,5,5,59,352
5,6,1,59,1284
7,7,7,59,714
2,15,15,59,268
3,2,2,59,257
6,6,7,59,230
4,5,2,59,1138
4,7,2,59,585
8,6,6,59,314
6,7,1,59,569
2,15,15,59,245
3,2,2,59,195
7,7,7,59,794
1,1,1,59,168
6,7,7,59,1053
1,1,1,59,288
2,15,15,59,174
5,6,6,59,360
6,5,6,59,239
4,5,7,59,314
3,2,16,59,187
4,5,2,59,225
6,7,7,59,667
1,1,1,59,269
4,5,7,59,337
6,7,7,59,532
2,15,15,59,248
7,5,5,59,336
4,15,5,59,266
3,2,2,59,218
6,7,7,59,781
1,1,1,59,195
4,6,2,59,501
1,1,1,59,220
1,1,1,59,316
3,2,16,59,202
1,1,1,59,197
5,6,5,59,830
4,6,2,59,214
3,2,2,59,230
3,2,8,59,174
4,6,5,59,358
1,1,1,59,212
3,2,16,59,195
4,5,5,59,1292
4,6,2,59,279
3,2,2,59,258
5,7,6,59,423
2,15,15,59,244
6,5,6,59,410
4,7,2,59,571
1,1,1,59,213
4,6,5,59,661
9,7,7,59,821
4,7,5,59,719
2,15,15,59,238
6,7,7,59,491
1,1,1,59,203
4,5,2,59,253
11,6,6,59,353
6,6,7,59,1090
1,1,1,59,229
7,7,7,59,537
2,15,15,59,196
2,15,15,59,241
1,1,1,59,237
3,2,16,59,205
1,1,1,59,230
3,2,16,59,232
6,6,6,59,400
7,15,16,59,333
4,6,1,59,581
6,7,7,59,752
3,2,2,59,234
5,6,5,59,1006
9,6,6,59,1995
5,7,6,59,450
4,6,11,59,382
8,7,6,59,524
2,15,15,59,234
6,7,6,59,518
2,15,15,59,235
6,5,6,59,243
4,5,2,59,362
10,5,5,59,1225
5,6,6,59,290
2,15,15,59,189
6,6,7,59,266
7,7,7,59,56
6,7,7,59,615
2,15,15,59,286
3,9,9,59,235
3,2,2,59,184
2,15,15,59,265
4,7,5,59,866
2,15,15,59,245
3,2,16,59,254
4,5,2,59,517
9,7,7,59,362
1,1,1,59,218
5,5,6,59,289
1,1,1,59,246
4,5,5,59,1491
4,6,1,59,249
3,2,16,59,343
6,5,6,59,940
1,1,1,59,221
4,6,2,59,519
1,1,1,59,372
4,5,5,59,692
7,7,7,59,726
1,1,1,59,219
6,9,2,59,248
4,5,7,59,1135
3,2,2,59,287
3,2,16,59,207
1,1,1,59,226
4,7,2,59,948
1,1,1,59,197
9,6,6,59,49
3,2,16,59,293
5,6,6,59,301
6,2,6,59,223
5,6,6,59,3550
3,2,2,59,237
4,5,7,59,529
6,7,7,59,623
5,7,5,59,513
2,15,15,59,245
1,1,1,59,232
2,15,15,59,267
6,6,6,59,367
6,6,7,59,1104
2,15,15,59,346
3,9,9,59,185
2,15,15,59,216
6,7,7,59,538
4,5,5,59,343
7,7,7,59,675
8,2,2,59,201
5,7,6,59,501
4,6,2,59,481
4,6,5,59,273
6,5,7,59,754
6,6,7,59,704
3,2,16,59,217
1,1,1,59,269
1,1,1,59,259
3,2,2,59,218
2,15,15,59,215
4,7,2,59,1003
1,1,1,59,182
7,6,5,59,410
1,1,1,59,226
4,5,1,59,280
5,7,6,59,777
1,1,1,59,243
4,6,5,59,335
1,1,1,59,263
2,15,15,59,199
2,15,15,59,276
2,15,15,59,328
2,15,15,59,292
4,6,2,59,448
2,15,15,59,243
5,6,6,59,278
1,1,1,59,192
5,6,6,59,312
6,5,6,59,1191
6,7,7,59,705
5,6,15,59,295
6,7,7,59,878
2,15,15,59,188
5,5,6,59,779
3,2,2,59,274
2,15,15,59,209
4,5,5,59,402
4,7,5,59,805
2,15,14,59,241
5,6,6,59,468
3,2,16,59,262
4,7,5,59,682
1,1,1,59,247
5,6,9,59,298
2,15,15,59,205
2,15,15,59,200
4,6,5,59,533
10,7,7,59,491
2,15,15,59,262
3,2,2,59,167
1,1,1,59,304
3,2,2,59,302
4,7,1,59,911
4,7,5,59,629
1,1,1,59,224
1,1,1,59,215
8,7,5,59,682
4,6,5,59,394
6,6,6,59,323
4,5,5,59,312
6,7,7,59,577
6,6,2,59,1131
4,5,2,59,389
7,7,7,59,436
5,6,6,59,296
2,15,15,59,271
2,15,15,59,209
4,7,2,59,858
1,1,1,59,235
2,15,15,59,290
4,6,1,59,463
4,6,5,59,423
3,2,2,59,246
5,6,6,59,308
3,2,8,59,217
7,6,7,59,463
6,6,6,59,243
5,5,6,59,354
2,1,15,59,355
3,2,2,59,269
5,6,14,59,207
7,2,2,59,244
5,6,6,59,288
5,7,5,59,736
2,15,15,59,349
3,9,9,59,215
3,9,9,59,313
3,2,2,59,180
3,2,2,59,236
3,2,16,59,233
7,5,2,59,459
4,7,2,59,1152
2,15,15,59,225
2,15,15,59,247
5,7,6,59,1175
6,7,7,59,561
1,1,1,59,208
2,15,15,59,280
5,7,1,59,2056
11,7,5,59,375
4,6,5,59,291
6,6,7,59,94
5,7,5,59,632
2,15,15,59,204
6,6,7,59,644
6,6,6,59,421
5,7,6,59,588
7,6,7,59,456
2,15,15,59,197
7,6,7,59,893
3,5,16,59,1375
6,7,7,59,1155
2,15,15,59,331
1,1,1,59,220
2,15,15,59,268
5,7,5,59,903
5,7,15,59,789
4,5,7,59,443
2,15,15,59,191
4,6,1,59,733
8,7,5,59,543
3,15,16,59,334
1,1,1,59,203
5,5,6,59,168
2,15,15,59,230
4,6,5,59,630
6,6,6,59,299
3,2,2,59,231
7,7,7,59,608
5,7,5,59,773
6,6,6,59,551
4,6,1,59,1198
4,6,2,59,489
5,6,6,59,566
7,7,7,59,734
3,6,16,59,366
4,5,2,59,531
7,6,7,59,922
4,6,5,59,438
2,15,15,59,220
4,6,7,59,1587
5,6,15,59,340
5,6,15,59,258
2,15,15,59,263
6,6,6,59,198
2,15,15,59,298
6,7,6,59,542
4,5,5,59,307
5,6,6,59,960
8,6,5,59,383
6,7,7,59,606
6,9,2,59,286
7,7,7,59,768
3,2,16,59,330
3,2,16,59,219
5,7,6,59,864
6,2,6,59,214
5,6,6,59,265
7,7,7,59,547
5,6,6,59,325
4,7,5,59,942
4,6,5,59,425
1,1,1,59,171
5,7,6,59,498
2,15,15,59,193
5,6,5,59,329
3,2,16,59,211
4,6,5,59,265
3,2,16,59,243
6,2,6,59,165
5,7,5,59,482
7,7,7,59,888
7,5,7,59,1059
6,7,7,59,645
2,15,15,59,278
3,2,16,59,164
3,15,2,59,237
7,9,2,59,274
6,15,6,59,255
4,6,5,59,343
2,15,15,59,243
1,1,1,59,244
9,6,6,59,402
9,7,7,59,609
1,1,1,59,239
4,7,5,59,426
2,15,15,59,159
1,1,1,59,206
7,7,7,59,439
8,7,6,59,1236
3,2,2,59,213
1,9,1,59,330
2,15,15,59,224
5,5,5,59,327
7,6,7,59,994
4,6,5,59,443
5,7,5,59,1032
5,6,6,59,419
5,6,5,59,576
7,7,7,59,428
2,15,15,59,205
7,7,7,59,599
6,6,7,59,709
3,2,2,59,234
6,5,6,59,174
1,1,1,59,306
4,5,5,59,218
1,9,1,59,287
6,6,7,59,958
7,7,7,59,790
6,6,7,59,243
7,7,5,59,709
5,6,5,59,269
3,2,2,59,222
1,1,1,59,201
6,5,6,59,225
3,2,2,59,221
1,1,1,59,217
4,5,5,59,611
1,1,1,59,247
1,1,1,59,186
2,15,15,59,217
6,9,8,59,197
3,2,2,59,230
5,5,6,59,778
2,15,15,59,265
1,1,1,59,201
2,15,15,59,192
5,6,15,59,1732
3,2,2,59,266
4,6,5,59,296
2,15,15,59,255
3,2,16,59,177
3,6,2,59,264
2,15,15,59,227
7,7,6,59,807
4,7,2,59,704
5,6,6,59,562
5,5,15,59,339
6,6,6,59,276
5,5,6,59,353
6,5,6,59,1044
4,5,5,59,397
2,15,15,59,245
3,2,2,59,250
6,7,7,59,816
3,5,2,59,2333
3,15,16,59,358
7,7,7,59,2
6,6,7,59,705
7,6,7,59,767
1,1,1,59,231
1,1,1,59,211
6,7,7,59,609
6,5,7,59,405
9,5,7,59,686
4,5,5,59,226
5,6,6,59,3366
5,5,6,59,511
3,9,9,59,218
2,15,15,59,225
1,1,1,59,232
1,1,1,59,175
2,15,15,59,184
7,7,7,59,744
4,6,2,59,250
4,5,5,59,276
6,6,6,59,417
5,7,5,59,728
6,7,7,59,465
4,6,2,59,391
6,5,6,59,614
3,2,2,59,215
6,6,6,59,477
4,6,5,59,356
2,15,15,59,188
3,2,2,59,211
4,6,2,59,506
3,2,17,59,210
6,9,16,59,220
8,7,6,59,2735
5,5,6,59,1796
6,6,7,59,808
7,6,7,59,689
5,6,5,59,384
3,2,2,59,226
4,7,5,59,902
7,7,7,59,787
6,6,6,59,310
5,6,5,59,934
4,6,5,59,684
2,15,15,59,214
1,1,1,59,185
