prefix_len,y_pred,y_true,epoch,active_cases_len
4,2,2,62,246
5,6,6,62,310
1,1,1,62,251
7,7,7,62,1063
4,2,2,62,308
3,2,16,62,431
1,1,1,62,227
2,15,15,62,204
6,7,6,62,784
7,7,7,62,1045
3,9,1,62,188
6,7,7,62,482
7,5,5,62,360
8,6,5,62,444
1,1,1,62,191
5,6,6,62,258
7,7,7,62,1043
5,7,5,62,692
5,6,6,62,1422
6,5,7,62,631
3,9,9,62,224
1,1,1,62,228
2,15,15,62,283
9,7,7,62,818
2,15,15,62,212
6,6,6,62,476
6,6,6,62,592
3,2,2,62,199
3,9,9,62,210
6,7,7,62,912
1,1,1,62,235
2,15,15,62,213
5,6,6,62,510
5,7,6,62,661
6,7,7,62,621
1,1,1,62,174
2,15,15,62,233
7,5,5,62,349
9,6,6,62,567
1,1,1,62,247
1,1,1,62,178
2,15,15,62,211
6,6,6,62,520
2,15,15,62,275
9,7,7,62,681
2,15,15,62,192
1,1,1,62,193
10,6,6,62,351
3,2,2,62,223
3,9,9,62,199
6,5,6,62,165
2,15,15,62,202
4,5,5,62,442
3,2,2,62,204
3,2,2,62,312
1,1,1,62,242
5,6,6,62,343
5,6,5,62,557
5,7,5,62,1040
2,15,15,62,187
3,2,2,62,254
4,6,5,62,410
5,6,5,62,502
5,6,5,62,383
1,1,1,62,339
7,5,7,62,637
1,1,1,62,208
4,5,5,62,342
4,6,5,62,1204
2,15,15,62,207
1,1,1,62,249
5,6,6,62,618
6,7,7,62,882
4,2,2,62,406
4,7,7,62,571
4,5,5,62,406
2,15,15,62,317
2,15,15,62,342
6,7,7,62,703
1,1,1,62,280
4,6,5,62,288
2,15,15,62,226
6,6,6,62,265
6,7,7,62,541
5,6,6,62,378
2,15,15,62,265
1,1,1,62,233
6,7,6,62,649
2,15,15,62,230
4,5,5,62,608
6,6,6,62,328
2,15,15,62,194
4,7,5,62,669
1,1,1,62,211
5,5,6,62,264
2,15,15,62,213
7,7,7,62,722
3,2,2,62,254
3,9,9,62,248
7,7,7,62,537
3,2,2,62,227
6,7,6,62,493
2,15,15,62,242
7,7,7,62,553
1,1,1,62,250
3,2,2,62,203
6,7,7,62,780
4,7,5,62,1009
5,6,5,62,378
4,2,2,62,335
1,1,1,62,182
5,5,5,62,870
1,1,1,62,211
3,2,16,62,330
2,15,14,62,348
4,6,1,62,398
4,2,2,62,468
7,7,7,62,740
2,15,15,62,210
6,7,6,62,820
3,2,2,62,298
4,7,5,62,830
7,7,7,62,1276
1,1,1,62,219
3,2,16,62,1518
2,15,15,62,190
4,6,5,62,376
1,1,1,62,231
4,6,7,62,220
7,7,7,62,626
4,5,5,62,625
6,7,7,62,684
3,2,16,62,2485
4,6,5,62,301
5,5,5,62,1104
4,5,5,62,486
4,5,5,62,528
6,9,6,62,206
4,7,5,62,384
5,6,6,62,240
1,1,1,62,184
2,15,15,62,226
6,7,7,62,750
6,7,7,62,507
8,2,2,62,458
1,1,1,62,233
1,1,1,62,217
2,9,7,62,243
5,6,6,62,468
1,1,1,62,246
3,2,17,62,227
6,6,6,62,393
6,6,6,62,1126
2,15,14,62,267
5,6,6,62,494
5,7,5,62,384
5,6,6,62,496
6,2,16,62,276
6,7,7,62,485
1,1,1,62,250
4,6,5,62,269
4,5,5,62,659
4,5,5,62,214
5,5,6,62,274
6,6,6,62,365
5,7,6,62,1364
2,15,15,62,235
4,2,2,62,928
4,2,2,62,328
2,15,15,62,216
1,1,1,62,257
6,6,7,62,145
5,6,6,62,287
1,1,1,62,233
5,6,6,62,308
6,7,7,62,511
7,7,7,62,729
1,1,1,62,231
5,6,5,62,268
1,1,1,62,250
2,15,15,62,214
1,1,1,62,213
3,2,2,62,268
5,5,5,62,237
6,5,7,62,533
3,9,9,62,178
6,7,7,62,858
3,2,16,62,287
6,7,7,62,1107
1,1,1,62,260
1,1,1,62,175
1,1,1,62,332
1,1,1,62,231
2,15,15,62,226
4,6,5,62,774
4,2,2,62,385
6,7,7,62,439
2,15,15,62,347
4,6,7,62,246
4,6,1,62,231
4,5,5,62,192
1,1,1,62,242
8,5,6,62,258
5,6,6,62,538
1,1,1,62,261
5,7,5,62,630
6,7,7,62,746
1,1,1,62,196
1,1,1,62,363
3,2,2,62,168
5,6,5,62,1383
1,1,1,62,193
1,1,1,62,184
2,15,14,62,238
1,1,1,62,288
1,1,1,62,166
5,7,6,62,503
5,6,6,62,632
6,5,6,62,396
3,9,9,62,200
5,6,6,62,902
4,5,5,62,781
5,6,6,62,1303
7,7,7,62,336
7,7,7,62,630
4,6,5,62,348
4,6,5,62,378
2,15,15,62,174
2,15,15,62,195
4,5,5,62,576
3,2,16,62,266
6,5,7,62,636
3,2,2,62,235
3,2,8,62,218
3,2,16,62,344
5,5,5,62,876
4,7,7,62,381
7,7,7,62,788
2,15,14,62,247
6,7,7,62,849
2,15,15,62,193
5,5,5,62,536
5,6,6,62,1536
2,15,15,62,270
5,6,6,62,3716
1,1,1,62,220
6,6,7,62,233
2,15,15,62,248
6,7,7,62,722
3,2,16,62,359
5,6,6,62,294
1,1,1,62,206
2,15,15,62,230
6,2,16,62,273
3,2,16,62,229
6,6,6,62,296
2,15,15,62,253
2,15,15,62,236
1,1,1,62,340
1,1,1,62,220
6,7,7,62,718
4,6,5,62,484
5,6,5,62,664
6,6,6,62,3773
6,7,7,62,576
3,9,9,62,217
4,2,2,62,255
3,9,9,62,181
8,2,2,62,254
5,6,6,62,226
3,9,9,62,256
1,1,1,62,235
2,15,14,62,206
9,6,5,62,448
4,2,2,62,742
1,1,1,62,230
3,2,10,62,261
3,2,16,62,253
5,6,5,62,337
5,6,7,62,665
6,6,7,62,272
6,6,6,62,260
6,5,7,62,720
8,5,6,62,718
3,2,2,62,193
6,6,6,62,213
5,15,15,62,1700
2,9,7,62,233
1,1,1,62,274
6,7,7,62,577
1,1,1,62,229
3,2,2,62,181
7,5,5,62,612
5,6,6,62,331
2,15,15,62,177
3,2,2,62,276
1,1,1,62,214
3,2,2,62,279
4,6,5,62,351
2,15,15,62,231
3,2,2,62,174
3,2,2,62,254
1,1,1,62,213
4,2,2,62,1780
2,15,15,62,247
8,6,6,62,308
5,6,5,62,311
4,5,5,62,1012
2,15,15,62,259
2,15,15,62,229
5,5,5,62,232
5,5,6,62,269
6,7,7,62,503
6,6,6,62,535
1,1,1,62,214
2,15,15,62,256
5,5,6,62,705
5,6,6,62,970
3,2,2,62,216
1,1,1,62,275
3,2,16,62,210
4,2,2,62,655
3,2,2,62,210
5,6,6,62,381
1,1,1,62,251
2,15,15,62,256
5,6,1,62,263
6,7,7,62,736
2,15,15,62,193
2,15,15,62,217
3,2,2,62,301
5,7,5,62,543
5,6,6,62,524
6,7,7,62,773
3,9,9,62,173
8,5,6,62,340
3,2,2,62,203
6,7,7,62,763
3,2,2,62,215
3,16,2,62,210
4,6,5,62,292
4,6,5,62,246
7,6,5,62,211
5,6,6,62,270
6,6,6,62,330
2,15,15,62,228
7,7,7,62,706
1,1,1,62,247
2,15,15,62,221
4,2,2,62,212
3,2,16,62,238
3,2,2,62,189
7,7,7,62,1062
5,5,5,62,812
11,7,7,62,809
5,7,5,62,701
6,5,6,62,172
1,1,1,62,218
4,6,1,62,2105
3,2,2,62,230
4,5,5,62,1872
8,6,6,62,522
5,7,5,62,377
5,7,6,62,511
4,5,5,62,303
2,15,15,62,261
1,1,1,62,207
7,16,2,62,213
2,15,15,62,205
3,2,16,62,213
3,2,16,62,213
3,2,2,62,345
2,15,14,62,199
6,6,6,62,702
8,6,7,62,1077
5,7,5,62,704
4,5,5,62,499
6,7,7,62,618
5,6,6,62,300
2,15,15,62,181
2,15,15,62,275
2,15,15,62,219
5,6,5,62,396
6,7,7,62,490
2,15,15,62,310
6,7,6,62,680
3,2,16,62,242
1,1,1,62,285
4,6,5,62,233
6,7,7,62,1015
4,5,5,62,501
5,6,6,62,809
6,7,7,62,597
4,5,5,62,546
2,9,7,62,192
6,6,7,62,290
2,15,15,62,173
5,6,5,62,890
4,6,5,62,999
5,15,15,62,304
4,2,2,62,424
5,7,5,62,348
5,6,6,62,821
1,1,1,62,312
3,2,16,62,329
5,6,5,62,384
2,15,15,62,306
2,15,15,62,195
11,7,7,62,404
5,5,5,62,916
1,1,1,62,224
2,15,15,62,204
1,1,1,62,209
6,7,6,62,1097
4,2,2,62,961
5,6,6,62,228
6,7,7,62,713
5,7,6,62,727
6,5,6,62,320
2,15,15,62,262
3,2,2,62,201
1,1,1,62,215
3,2,16,62,214
5,6,6,62,339
5,6,6,62,481
4,7,7,62,324
5,7,6,62,449
6,7,7,62,1011
10,6,1,62,257
6,7,7,62,505
4,2,2,62,850
8,2,2,62,1338
9,7,7,62,880
6,7,6,62,1093
6,7,7,62,548
4,2,2,62,823
2,15,15,62,208
2,15,15,62,195
5,5,6,62,404
1,1,1,62,211
9,6,6,62,2456
1,1,1,62,306
2,15,14,62,210
6,7,7,62,634
5,6,6,62,491
1,1,1,62,209
1,1,1,62,206
5,6,6,62,286
7,7,7,62,685
4,5,1,62,312
3,2,16,62,292
4,5,5,62,1533
5,6,6,62,290
5,5,6,62,202
1,1,1,62,246
6,7,7,62,924
1,1,1,62,187
4,2,2,62,567
1,1,1,62,284
9,9,1,62,292
2,15,14,62,198
4,2,2,62,281
6,6,6,62,370
2,15,15,62,213
6,7,7,62,711
7,7,7,62,678
7,7,7,62,781
1,1,1,62,256
6,7,7,62,576
5,6,6,62,235
4,6,5,62,286
2,15,15,62,216
2,15,15,62,205
1,1,1,62,260
3,9,9,62,216
4,2,2,62,287
5,6,5,62,472
2,15,15,62,191
3,2,2,62,172
6,6,7,62,757
2,15,15,62,220
7,7,7,62,813
1,1,1,62,206
5,5,6,62,240
6,7,7,62,588
2,15,14,62,242
4,5,5,62,291
3,2,2,62,277
5,5,5,62,352
5,15,1,62,1284
7,7,7,62,714
2,15,15,62,268
3,2,2,62,257
6,6,7,62,230
4,2,2,62,1138
4,2,2,62,585
8,7,6,62,314
6,5,1,62,569
2,15,15,62,245
3,2,2,62,195
7,7,7,62,794
1,1,1,62,168
6,7,7,62,1053
1,1,1,62,288
2,15,15,62,174
5,6,6,62,360
6,6,6,62,239
4,6,7,62,314
3,2,16,62,187
4,2,2,62,225
6,7,7,62,667
1,1,1,62,269
4,6,7,62,337
6,7,7,62,532
2,15,15,62,248
7,5,5,62,336
4,5,5,62,266
3,16,2,62,218
6,7,7,62,781
1,1,1,62,195
4,2,2,62,501
1,1,1,62,220
1,1,1,62,316
3,2,16,62,202
1,1,1,62,197
5,6,5,62,830
4,2,2,62,214
3,2,2,62,230
3,2,8,62,174
4,5,5,62,358
1,1,1,62,212
3,2,16,62,195
4,6,5,62,1292
4,2,2,62,279
3,2,2,62,258
5,6,6,62,423
2,15,15,62,244
6,6,6,62,410
4,2,2,62,571
1,1,1,62,213
4,6,5,62,661
9,7,7,62,821
4,5,5,62,719
2,15,15,62,238
6,7,7,62,491
1,1,1,62,203
4,2,2,62,253
11,6,6,62,353
6,7,7,62,1090
1,1,1,62,229
7,7,7,62,537
2,15,15,62,196
2,15,15,62,241
1,1,1,62,237
3,2,16,62,205
1,1,1,62,230
3,2,16,62,232
6,5,6,62,400
7,2,16,62,333
4,6,1,62,581
6,7,7,62,752
3,2,2,62,234
5,7,5,62,1006
9,6,6,62,1995
5,6,6,62,450
4,11,11,62,382
8,6,6,62,524
2,15,15,62,234
6,5,6,62,518
2,15,15,62,235
6,5,6,62,243
4,2,2,62,362
10,7,5,62,1225
5,6,6,62,290
2,15,15,62,189
6,6,7,62,266
7,6,7,62,56
6,7,7,62,615
2,15,15,62,286
3,9,9,62,235
3,2,2,62,184
2,15,15,62,265
4,7,5,62,866
2,15,15,62,245
3,16,16,62,254
4,2,2,62,517
9,7,7,62,362
1,1,1,62,218
5,6,6,62,289
1,1,1,62,246
4,7,5,62,1491
4,7,1,62,249
3,2,16,62,343
6,5,6,62,940
1,1,1,62,221
4,2,2,62,519
1,1,1,62,372
4,5,5,62,692
7,7,7,62,726
1,1,1,62,219
6,2,2,62,248
4,6,7,62,1135
3,2,2,62,287
3,2,16,62,207
1,1,1,62,226
4,2,2,62,948
1,1,1,62,197
9,6,6,62,49
3,2,16,62,293
5,6,6,62,301
6,9,6,62,223
5,6,6,62,3550
3,2,2,62,237
4,7,7,62,529
6,7,7,62,623
5,7,5,62,513
2,15,15,62,245
1,1,1,62,232
2,15,15,62,267
6,6,6,62,367
6,7,7,62,1104
2,15,15,62,346
3,9,9,62,185
2,15,15,62,216
6,7,7,62,538
4,6,5,62,343
7,7,7,62,675
8,16,2,62,201
5,7,6,62,501
4,2,2,62,481
4,6,5,62,273
6,7,7,62,754
6,7,7,62,704
3,2,16,62,217
1,1,1,62,269
1,1,1,62,259
3,2,2,62,218
2,15,15,62,215
4,2,2,62,1003
1,1,1,62,182
7,6,5,62,410
1,1,1,62,226
4,5,1,62,280
5,7,6,62,777
1,1,1,62,243
4,6,5,62,335
1,1,1,62,263
2,15,15,62,199
2,15,15,62,276
2,15,15,62,328
2,15,15,62,292
4,2,2,62,448
2,15,15,62,243
5,6,6,62,278
1,1,1,62,192
5,6,6,62,312
6,5,6,62,1191
6,7,7,62,705
5,15,15,62,295
6,6,7,62,878
2,15,15,62,188
5,6,6,62,779
3,2,2,62,274
2,15,15,62,209
4,6,5,62,402
4,7,5,62,805
2,15,14,62,241
5,6,6,62,468
3,2,16,62,262
4,5,5,62,682
1,1,1,62,247
5,5,9,62,298
2,15,15,62,205
2,15,15,62,200
4,6,5,62,533
10,7,7,62,491
2,15,15,62,262
3,2,2,62,167
1,1,1,62,304
3,2,2,62,302
4,7,1,62,911
4,7,5,62,629
1,1,1,62,224
1,1,1,62,215
8,7,5,62,682
4,6,5,62,394
6,6,6,62,323
4,6,5,62,312
6,7,7,62,577
6,16,2,62,1131
4,2,2,62,389
7,7,7,62,436
5,6,6,62,296
2,15,15,62,271
2,15,15,62,209
4,2,2,62,858
1,1,1,62,235
2,15,15,62,290
4,6,1,62,463
4,6,5,62,423
3,2,2,62,246
5,6,6,62,308
3,2,8,62,217
7,7,7,62,463
6,6,6,62,243
5,6,6,62,354
2,15,15,62,355
3,2,2,62,269
5,15,14,62,207
7,16,2,62,244
5,6,6,62,288
5,7,5,62,736
2,15,15,62,349
3,9,9,62,215
3,9,9,62,313
3,2,2,62,180
3,2,2,62,236
3,2,16,62,233
7,2,2,62,459
4,2,2,62,1152
2,15,15,62,225
2,15,15,62,247
5,7,6,62,1175
6,7,7,62,561
1,1,1,62,208
2,15,15,62,280
5,6,1,62,2056
11,5,5,62,375
4,6,5,62,291
6,6,7,62,94
5,7,5,62,632
2,15,15,62,204
6,7,7,62,644
6,6,6,62,421
5,7,6,62,588
7,7,7,62,456
2,15,15,62,197
7,7,7,62,893
3,2,16,62,1375
6,7,7,62,1155
2,15,15,62,331
1,1,1,62,220
2,15,15,62,268
5,7,5,62,903
5,15,15,62,789
4,6,7,62,443
2,15,15,62,191
4,5,1,62,733
8,7,5,62,543
3,2,16,62,334
1,1,1,62,203
5,6,6,62,168
2,15,15,62,230
4,5,5,62,630
6,6,6,62,299
3,2,2,62,231
7,7,7,62,608
5,7,5,62,773
6,6,6,62,551
4,7,1,62,1198
4,2,2,62,489
5,7,6,62,566
7,7,7,62,734
3,2,16,62,366
4,2,2,62,531
7,7,7,62,922
4,6,5,62,438
2,15,15,62,220
4,5,7,62,1587
5,15,15,62,340
5,15,15,62,258
2,15,15,62,263
6,6,6,62,198
2,15,15,62,298
6,6,6,62,542
4,6,5,62,307
5,6,6,62,960
8,5,5,62,383
6,7,7,62,606
6,2,2,62,286
7,7,7,62,768
3,2,16,62,330
3,2,16,62,219
5,7,6,62,864
6,6,6,62,214
5,6,6,62,265
7,7,7,62,547
5,6,6,62,325
4,7,5,62,942
4,5,5,62,425
1,1,1,62,171
5,6,6,62,498
2,15,15,62,193
5,6,5,62,329
3,2,16,62,211
4,6,5,62,265
3,2,16,62,243
6,9,6,62,165
5,7,5,62,482
7,7,7,62,888
7,7,7,62,1059
6,7,7,62,645
2,15,15,62,278
3,2,16,62,164
3,2,2,62,237
7,2,2,62,274
6,6,6,62,255
4,6,5,62,343
2,15,15,62,243
1,1,1,62,244
9,6,6,62,402
9,7,7,62,609
1,1,1,62,239
4,5,5,62,426
2,15,15,62,159
1,1,1,62,206
7,7,7,62,439
8,6,6,62,1236
3,2,2,62,213
1,1,1,62,330
2,15,15,62,224
5,5,5,62,327
7,7,7,62,994
4,6,5,62,443
5,5,5,62,1032
5,7,6,62,419
5,6,5,62,576
7,7,7,62,428
2,15,15,62,205
7,7,7,62,599
6,7,7,62,709
3,2,2,62,234
6,6,6,62,174
1,1,1,62,306
4,6,5,62,218
1,1,1,62,287
6,7,7,62,958
7,7,7,62,790
6,6,7,62,243
7,5,5,62,709
5,6,5,62,269
3,2,2,62,222
1,1,1,62,201
6,6,6,62,225
3,2,2,62,221
1,1,1,62,217
4,5,5,62,611
1,1,1,62,247
1,1,1,62,186
2,15,15,62,217
6,16,8,62,197
3,2,2,62,230
5,6,6,62,778
2,15,15,62,265
1,1,1,62,201
2,15,15,62,192
5,15,15,62,1732
3,16,2,62,266
4,6,5,62,296
2,15,15,62,255
3,2,16,62,177
3,2,2,62,264
2,15,15,62,227
7,7,6,62,807
4,2,2,62,704
5,5,6,62,562
5,15,15,62,339
6,6,6,62,276
5,7,6,62,353
6,5,6,62,1044
4,6,5,62,397
2,15,15,62,245
3,2,2,62,250
6,7,7,62,816
3,16,2,62,2333
3,2,16,62,358
7,7,7,62,2
6,7,7,62,705
7,7,7,62,767
1,1,1,62,231
1,1,1,62,211
6,7,7,62,609
6,6,7,62,405
9,5,7,62,686
4,6,5,62,226
5,6,6,62,3366
5,5,6,62,511
3,9,9,62,218
2,15,15,62,225
1,1,1,62,232
1,1,1,62,175
2,15,15,62,184
7,7,7,62,744
4,2,2,62,250
4,5,5,62,276
6,6,6,62,417
5,7,5,62,728
6,6,7,62,465
4,2,2,62,391
6,5,6,62,614
3,2,2,62,215
6,6,6,62,477
4,6,5,62,356
2,15,15,62,188
3,2,2,62,211
4,2,2,62,506
3,2,17,62,210
6,2,16,62,220
8,6,6,62,2735
5,5,6,62,1796
6,7,7,62,808
7,7,7,62,689
5,6,5,62,384
3,2,2,62,226
4,7,5,62,902
7,7,7,62,787
6,6,6,62,310
5,6,5,62,934
4,5,5,62,684
2,15,15,62,214
1,1,1,62,185
